State,arrest_WEAPON_sum_pred,arrest_WEAPON_avg_pred,combined_pred
AL,2.4223043e-06,2.1467001e-06,2.2845022e-06
AL,1.7063996e-06,1.5088382e-06,1.607619e-06
AL,6.295588e-07,5.29495e-07,5.7952695e-07
AL,1.7462432e-07,1.8208394e-07,1.7835413e-07
AL,1.9643687e-07,1.7522889e-07,1.8583287e-07
AL,2.0204583e-07,1.923626e-07,1.9720422e-07
AL,1.0,1.0,1.0
AL,1.5327305e-05,1.2888234e-05,1.4107769e-05
AL,1.3480212e-06,1.0279216e-06,1.1879714e-06
AL,2.8936762e-07,2.3993536e-07,2.6465148e-07
AL,4.8379735e-07,3.7120114e-07,4.2749923e-07
AL,5.8215903e-07,5.36531e-07,5.5934504e-07
AL,6.6174556e-07,5.5214724e-07,6.069464e-07
AL,5.837947e-07,5.16719e-07,5.5025686e-07
AL,7.994515e-07,6.6643537e-07,7.329435e-07
AL,1.2160915e-06,7.119319e-07,9.640116e-07
AL,3.1120253e-05,2.1154021e-05,2.6137137e-05
AL,2.0230554e-07,1.8882449e-07,1.9556501e-07
AL,4.56914e-07,4.307158e-07,4.4381488e-07
AL,7.74259e-07,7.308765e-07,7.5256776e-07
AL,5.81048e-07,5.995531e-07,5.903006e-07
AL,8.13506e-06,5.4570537e-06,6.796057e-06
AL,3.5804242e-06,3.3415238e-06,3.4609739e-06
AL,2.260126e-06,2.3578477e-06,2.308987e-06
AL,5.5466626e-07,4.6254868e-07,5.0860746e-07
AL,2.0898804e-06,1.8242805e-06,1.9570805e-06
AL,1.9535757e-05,2.6002623e-05,2.2769189e-05
AL,2.2359123e-07,2.0256114e-07,2.1307619e-07
AL,2.404574e-07,2.0124469e-07,2.2085105e-07
AL,5.57544e-05,4.9823033e-05,5.2788717e-05
AL,2.9905775e-07,2.5447673e-07,2.7676725e-07
AL,0.99999267,0.999994,0.9999933
AL,1.3574449e-07,1.2023968e-07,1.2799208e-07
AL,2.0334348e-07,1.8059598e-07,1.9196972e-07
AL,2.2840575e-07,1.983801e-07,2.1339292e-07
AL,0.99995464,0.99995875,0.9999567
AL,4.4191796e-07,3.4014673e-07,3.9103236e-07
AL,0.9998066,0.9998182,0.99981236
AL,2.266244e-07,1.9911533e-07,2.1286986e-07
AL,2.307187e-07,2.0494868e-07,2.1783369e-07
AL,1.0,1.0,1.0
AL,6.277752e-07,5.2145504e-07,5.746151e-07
AL,2.7020762e-05,3.0415787e-05,2.8718274e-05
AL,1.1834175e-05,1.1782857e-05,1.1808515e-05
AL,0.9999962,0.999995,0.9999956
AL,1.5186693e-07,1.3382642e-07,1.4284667e-07
AL,3.1295198e-07,2.6236796e-07,2.8766e-07
AL,1.0,1.0,1.0
AL,2.7784696e-07,2.3296109e-07,2.5540402e-07
AL,2.0132397e-07,1.8170196e-07,1.9151297e-07
AL,4.5648193e-07,4.1859548e-07,4.375387e-07
GA,4.866158e-07,4.1601467e-07,4.5131526e-07
FL,2.3895686e-07,2.0427488e-07,2.2161586e-07
GA,2.7367162e-07,2.429042e-07,2.582879e-07
FL,3.0907685e-07,2.5707794e-07,2.8307738e-07
AL,0.9999909,0.9999925,0.99999166
AL,3.55475e-07,3.5147536e-07,3.5347517e-07
AL,2.6380988e-07,2.2310091e-07,2.434554e-07
AL,1.683606e-06,1.5018182e-06,1.5927121e-06
AL,4.8756533e-07,4.6256852e-07,4.7506694e-07
AL,3.2191946e-07,2.8426587e-07,3.0309266e-07
AK,0.99999994,1.0,1.0
AK,2.0538383e-07,1.4748744e-07,1.7643563e-07
AK,2.951641e-07,2.6073317e-07,2.7794863e-07
AK,1.3421574e-07,1.08081046e-07,1.2114839e-07
AK,2.0051364e-07,1.6414702e-07,1.8233033e-07
AK,2.2613862e-07,1.947458e-07,2.1044221e-07
AK,3.1320127e-07,2.6971924e-07,2.9146025e-07
AK,1.02028366e-07,8.926868e-08,9.5648524e-08
AK,0.94556874,0.92876226,0.9371655
AK,8.61067e-07,8.580135e-07,8.5954025e-07
AK,1.1934868e-07,1.0274624e-07,1.1104746e-07
AK,1.1157403e-07,9.755429e-08,1.04564165e-07
AK,3.7637776e-07,3.6091558e-07,3.6864668e-07
AK,1.5766547e-07,1.425147e-07,1.5009007e-07
AK,2.8179426e-07,2.4837988e-07,2.6508707e-07
AK,1.2043625e-07,1.02635774e-07,1.1153601e-07
AK,6.5166287e-06,4.961788e-06,5.739208e-06
AK,1.4916793e-07,1.2577394e-07,1.3747093e-07
AK,2.0966847e-07,1.8091522e-07,1.9529185e-07
AK,1.4055513e-06,8.9145976e-07,1.1485056e-06
AK,1.2764559e-07,1.05092155e-07,1.16368874e-07
AK,3.078396e-07,2.5648458e-07,2.821621e-07
AK,2.3195527e-07,1.9546252e-07,2.1370889e-07
AK,1.2521001e-07,1.1018585e-07,1.1769793e-07
AK,9.557787e-08,8.58667e-08,9.072228e-08
AK,9.9681415e-08,8.670373e-08,9.319257e-08
WA,3.8960428e-07,3.8567018e-07,3.8763721e-07
CA,1.0311303e-06,9.383411e-07,9.847357e-07
WA,2.4569837e-07,2.2741224e-07,2.3655531e-07
WA,1.5467243e-06,1.5467273e-06,1.5467258e-06
WA,3.663119e-07,3.5750875e-07,3.6191034e-07
WA,1.939281e-07,1.7813149e-07,1.860298e-07
CA,8.2685216e-07,7.302042e-07,7.7852815e-07
CA,1.2361386e-07,1.11020825e-07,1.1731734e-07
WA,1.8258143e-07,1.6691062e-07,1.7474602e-07
MT,1.8947713e-07,1.7609196e-07,1.8278455e-07
MT,2.922366e-07,2.7402027e-07,2.8312843e-07
NM,4.3752487e-07,4.2044147e-07,4.2898318e-07
AK,1.5382247e-07,1.3932704e-07,1.4657476e-07
AZ,2.8437623e-07,2.52552e-07,2.6846413e-07
AZ,5.939843e-07,5.529329e-07,5.734586e-07
AZ,2.0786251e-07,1.8717967e-07,1.9752109e-07
AZ,2.0884129e-07,1.8237799e-07,1.9560963e-07
AZ,1.8146922e-07,1.5461919e-07,1.6804421e-07
AZ,2.3359534e-07,2.0545083e-07,2.1952309e-07
AZ,3.4891154e-06,3.1648774e-06,3.3269964e-06
AZ,1.9053554e-07,1.7711783e-07,1.8382669e-07
AZ,1.0,1.0,1.0
AZ,8.7775027e-07,6.306567e-07,7.542035e-07
DC,3.3319728e-07,2.1313606e-07,2.7316668e-07
CA,2.090319e-06,1.6057272e-06,1.8480231e-06
AZ,3.3591468e-07,2.2713091e-07,2.815228e-07
AZ,2.1867905e-05,1.5940892e-05,1.8904399e-05
AZ,1.7943414e-05,1.2967805e-05,1.545561e-05
AZ,0.99994177,0.9999747,0.9999583
AZ,0.9999893,0.9999903,0.99998975
AZ,8.5639e-07,8.0777824e-07,8.320841e-07
AZ,3.4281322e-07,3.0132972e-07,3.2207146e-07
AZ,3.5968412e-06,3.110031e-06,3.353436e-06
AZ,2.9051515e-07,2.486555e-07,2.695853e-07
AZ,1.0,1.0,1.0
AZ,0.9998537,0.9998771,0.9998654
AZ,9.653471e-06,7.696131e-06,8.674801e-06
AZ,6.0072278e-05,4.4835077e-05,5.2453677e-05
AZ,3.88143e-06,3.5815374e-06,3.7314837e-06
AZ,3.0887168e-06,2.4839367e-06,2.7863266e-06
AZ,1.3641924e-06,1.2026941e-06,1.2834432e-06
AZ,3.947178e-06,3.2895489e-06,3.6183633e-06
AZ,4.4210427e-07,3.9728477e-07,4.1969452e-07
AZ,1.0,1.0,1.0
AZ,3.5332982e-07,3.096439e-07,3.3148686e-07
AZ,3.4889177e-05,4.5331253e-05,4.0110215e-05
AZ,3.8534263e-06,3.297568e-06,3.575497e-06
AZ,3.729985e-07,3.3615248e-07,3.545755e-07
AZ,1.0,1.0,1.0
AZ,7.6597894e-07,6.0903307e-07,6.8750603e-07
AZ,3.0740355e-06,2.7385436e-06,2.9062894e-06
AZ,2.1082853e-06,1.3123101e-06,1.7102977e-06
AZ,2.3255664e-07,2.0425287e-07,2.1840475e-07
AZ,6.4348546e-07,6.8141424e-07,6.6244985e-07
AZ,0.99995553,0.99996084,0.99995816
AZ,2.2468352e-07,1.9292516e-07,2.0880434e-07
AZ,0.0032922206,0.030457696,0.016874958
AZ,7.163155e-05,6.8170564e-05,6.9901056e-05
AZ,8.2426425e-07,7.6156346e-07,7.9291385e-07
AZ,4.758187e-06,3.5494725e-06,4.1538297e-06
AZ,2.1488987e-07,1.6252672e-07,1.887083e-07
AZ,1.4359891e-06,1.0889889e-06,1.262489e-06
AZ,2.70531e-07,2.2787509e-07,2.4920303e-07
AZ,2.801645e-07,2.3003236e-07,2.5509843e-07
AZ,4.5246762e-07,3.704984e-07,4.1148303e-07
AZ,1.4041673e-06,1.2505277e-06,1.3273475e-06
AZ,3.7657557e-07,3.590812e-07,3.678284e-07
AZ,0.99999803,0.9999976,0.99999785
NM,3.4721495e-07,2.955999e-07,3.214074e-07
NM,3.1564903e-07,2.703221e-07,2.9298556e-07
AZ,3.31916e-07,2.8748974e-07,3.0970287e-07
AZ,2.766761e-07,2.415441e-07,2.591101e-07
AZ,6.1642197e-07,6.222201e-07,6.1932104e-07
AZ,4.421321e-08,5.0731467e-07,2.7576394e-07
AZ,1.7741903e-06,2.1170717e-06,1.945631e-06
AZ,2.4243744e-07,1.841228e-07,2.1328012e-07
AZ,1.750531e-06,1.4986649e-06,1.624598e-06
AZ,1.3343242e-06,1.1305618e-06,1.2324431e-06
AZ,2.8430898e-07,2.2577338e-07,2.550412e-07
AZ,9.061633e-07,7.0911506e-07,8.0763914e-07
AZ,7.709632e-07,6.616875e-07,7.1632536e-07
AZ,4.427321e-07,3.874903e-07,4.151112e-07
AZ,7.876248e-07,6.0713614e-07,6.973805e-07
AZ,2.991613e-07,2.4624563e-07,2.7270346e-07
AZ,3.027957e-07,2.620109e-07,2.824033e-07
AZ,2.402802e-07,2.0605341e-07,2.2316681e-07
AZ,3.340073e-07,2.6407722e-07,2.9904226e-07
AZ,0.9999921,0.9999935,0.9999928
AZ,3.083932e-07,2.5702965e-07,2.8271143e-07
AZ,5.5753753e-07,4.8860846e-07,5.23073e-07
AZ,2.1452111e-07,1.7976704e-07,1.9714408e-07
AZ,1.635944e-06,1.3998913e-06,1.5179177e-06
AZ,3.4114115e-07,2.872291e-07,3.1418512e-07
AZ,2.1706533e-07,1.9138128e-07,2.0422331e-07
AZ,4.0063446e-07,3.590665e-07,3.7985046e-07
AZ,3.35711e-07,2.6764656e-07,3.0167877e-07
AZ,2.431399e-07,2.0724889e-07,2.251944e-07
AZ,2.1401004e-07,2.0099745e-07,2.0750375e-07
AZ,2.5496476e-07,2.3448591e-07,2.4472533e-07
AZ,2.7883016e-07,2.5102528e-07,2.6492773e-07
AZ,7.024073e-07,6.5469067e-07,6.78549e-07
AZ,1.5462155e-06,1.250089e-06,1.3981522e-06
AZ,0.0002580753,0.00016344039,0.00021075785
AZ,9.111591e-07,7.2072174e-07,8.1594044e-07
AZ,1.9720376e-06,1.4703244e-06,1.721181e-06
AZ,1.3786493e-07,1.1069921e-07,1.2428207e-07
AZ,4.13098e-06,2.7687247e-06,3.4498523e-06
AZ,1.5868996e-05,1.0913938e-05,1.3391467e-05
AZ,2.8857255e-07,2.3644448e-07,2.625085e-07
AZ,4.5358806e-06,2.860656e-06,3.6982683e-06
AZ,9.121189e-07,7.008656e-07,8.0649227e-07
AZ,2.9013913e-07,2.422842e-07,2.6621166e-07
NM,5.77045e-07,5.2333723e-07,5.501911e-07
AZ,3.594331e-06,3.3496217e-06,3.4719765e-06
AZ,1.3611134e-07,1.21845e-07,1.2897817e-07
AZ,2.9728824e-07,2.353343e-07,2.6631128e-07
AZ,1.081637e-06,8.5301866e-07,9.673279e-07
AZ,5.2576746e-07,3.9155873e-07,4.586631e-07
AZ,3.158351e-07,2.7617207e-07,2.9600358e-07
AZ,8.643011e-07,6.8369246e-07,7.739968e-07
AZ,1.6765868e-07,1.3799712e-07,1.5282791e-07
AZ,1.4922342e-07,1.16541166e-07,1.3288229e-07
AZ,1.295094e-07,1.0093745e-07,1.1522343e-07
AZ,1.7142848e-07,1.4620355e-07,1.5881602e-07
AZ,1.5891979e-07,1.4310729e-07,1.5101354e-07
AZ,5.6062054e-06,5.2841074e-06,5.4451566e-06
AZ,1.6425993e-07,1.3350227e-07,1.488811e-07
AZ,3.8446274e-07,3.0859826e-07,3.465305e-07
AZ,1.3159571e-06,1.1427435e-06,1.2293503e-06
AZ,8.558392e-06,9.462877e-06,9.010635e-06
AZ,2.4745543e-07,2.1251215e-07,2.2998378e-07
AZ,1.0,1.0,1.0
AZ,6.1118863e-06,5.4903426e-06,5.8011146e-06
AZ,0.9999928,0.9999932,0.99999297
AZ,3.2296407e-07,2.8137077e-07,3.0216742e-07
AZ,6.484217e-07,5.3998826e-07,5.9420495e-07
AZ,5.8639107e-06,5.028499e-06,5.446205e-06
AR,0.99997586,0.99998003,0.99997795
AR,8.353448e-07,6.6289834e-07,7.4912157e-07
AR,1.2387566e-06,1.0059763e-06,1.1223665e-06
AR,1.0,1.0,1.0
AR,7.652067e-06,7.520663e-06,7.5863654e-06
AR,1.0,1.0,1.0
AR,4.4778785e-06,8.430893e-06,6.4543856e-06
AR,4.1237942e-07,3.3201604e-07,3.7219775e-07
AR,2.0546115e-06,2.1635185e-06,2.109065e-06
AR,2.013408e-06,2.0231416e-06,2.0182747e-06
AR,0.9999879,0.9999862,0.999987
AR,2.6593804e-07,2.2954082e-07,2.4773942e-07
AR,1.0,1.0,1.0
AR,0.88756853,0.9031866,0.8953776
AR,2.455117e-06,2.0024165e-06,2.2287668e-06
AR,6.847548e-07,6.307915e-07,6.5777317e-07
AR,3.6922681e-06,3.3283377e-06,3.510303e-06
AR,3.3900196e-07,2.8839236e-07,3.1369717e-07
AR,2.7695938e-07,2.4245662e-07,2.59708e-07
AR,1.0,1.0,1.0
AR,0.99970144,0.9996876,0.9996945
AR,1.2419169e-05,1.0262681e-05,1.1340925e-05
AR,1.0,1.0,1.0
AR,0.99994016,0.999941,0.9999406
AR,8.1670005e-06,7.0413694e-06,7.604185e-06
AR,4.560507e-07,3.9647063e-07,4.2626067e-07
AR,7.048747e-07,6.575464e-07,6.8121057e-07
AR,3.677442e-07,3.210708e-07,3.444075e-07
AR,3.2429026e-07,2.601686e-07,2.9222943e-07
AR,1.0,1.0,1.0
AR,0.99999493,0.99999493,0.99999493
AR,3.564391e-07,2.9528434e-07,3.2586172e-07
AR,4.1722967e-07,3.495806e-07,3.8340514e-07
AR,3.4596223e-07,2.9774648e-07,3.2185437e-07
AR,5.634087e-06,4.9932364e-06,5.313662e-06
AR,5.6252105e-07,5.0169797e-07,5.3210954e-07
AR,5.057071e-07,4.01959e-07,4.5383302e-07
OK,1.4375578e-07,1.2357849e-07,1.3366713e-07
AR,3.4139435e-07,2.7387398e-07,3.0763417e-07
AR,3.2472926e-06,2.7239648e-06,2.9856287e-06
AR,6.8356414e-05,5.5607004e-05,6.198171e-05
AR,2.9862656e-07,2.4634193e-07,2.7248424e-07
TN,1.3568042e-07,1.1523044e-07,1.2545543e-07
AR,1.0,1.0,1.0
AR,0.9999827,0.99998057,0.99998164
AR,2.9690997e-07,2.457846e-07,2.713473e-07
AR,4.3773584e-06,3.9923384e-06,4.1848484e-06
AR,8.238444e-06,6.2382715e-06,7.2383577e-06
AR,3.809742e-07,3.3643983e-07,3.58707e-07
AR,5.910955e-06,5.0163567e-06,5.4636557e-06
AR,2.8045693e-05,2.135617e-05,2.4700932e-05
AR,2.456754e-07,2.2266155e-07,2.3416848e-07
AR,2.7676214e-07,2.632394e-07,2.7000078e-07
AR,2.4614656e-07,2.3101549e-07,2.3858104e-07
AR,7.012788e-07,6.6389475e-07,6.825868e-07
AR,3.6236858e-07,3.135946e-07,3.379816e-07
AR,0.99998075,0.9999834,0.99998206
AR,3.4858958e-06,3.093929e-06,3.2899125e-06
AR,8.071907e-07,7.654517e-07,7.863212e-07
AR,3.8897798e-07,3.240615e-07,3.5651973e-07
AR,3.9839605e-07,3.686438e-07,3.8351993e-07
AR,3.7114202e-07,3.322143e-07,3.5167818e-07
AR,7.7262075e-07,7.4416454e-07,7.583926e-07
AR,1.4463176e-05,1.41326545e-05,1.4297915e-05
AR,0.9999952,0.99999624,0.9999957
AR,5.749242e-07,4.8480837e-07,5.2986627e-07
AR,2.4656123e-07,2.0246168e-07,2.2451145e-07
AR,2.7641372e-07,2.2150769e-07,2.489607e-07
AR,5.0261065e-06,3.6512606e-06,4.3386835e-06
AR,4.5354162e-07,4.1993934e-07,4.367405e-07
AR,1.8043895e-06,1.7455101e-06,1.7749499e-06
AR,2.2797149e-06,2.0596358e-06,2.1696753e-06
AR,4.2222914e-07,3.7682202e-07,3.9952556e-07
AR,6.4289725e-07,5.762218e-07,6.095595e-07
AR,2.9831173e-07,2.3792312e-07,2.6811742e-07
AR,4.614111e-07,4.0906335e-07,4.352372e-07
AR,5.788722e-07,5.150797e-07,5.469759e-07
AR,5.434299e-07,4.437267e-07,4.935783e-07
AR,3.5694254e-07,2.918667e-07,3.2440462e-07
AR,1.999321e-05,1.8064615e-05,1.9028912e-05
AR,5.1208997e-07,4.6016223e-07,4.861261e-07
AR,3.4151645e-07,2.917743e-07,3.1664538e-07
AR,2.8793178e-07,2.467833e-07,2.6735754e-07
AR,5.954759e-06,5.1280967e-06,5.541428e-06
AR,8.149402e-07,7.3086744e-07,7.7290383e-07
AR,2.784321e-07,2.3627858e-07,2.5735534e-07
AR,2.728341e-07,2.3011704e-07,2.5147557e-07
AR,0.9999998,1.0,0.9999999
AR,1.0,1.0,1.0
AR,8.2345264e-07,7.1780374e-07,7.7062816e-07
AR,1.5449978e-05,1.2761538e-05,1.4105757e-05
CA,2.0799655e-07,3.9991107e-07,3.039538e-07
CA,1.1011379e-07,1.0271332e-07,1.0641355e-07
CA,1.6671748e-06,1.7457915e-06,1.7064831e-06
CA,2.3057071e-05,2.0036938e-05,2.1547005e-05
CA,1.0147695e-06,9.3712663e-07,9.759481e-07
CA,0.9998961,0.9999033,0.99989974
CA,7.0581444e-07,1.0000266e-06,8.529205e-07
CA,4.979001e-07,4.8842725e-07,4.9316367e-07
CA,2.2807338e-07,2.1154862e-07,2.19811e-07
CA,1.727048e-07,1.566605e-07,1.6468266e-07
CA,8.5310006e-07,8.294585e-07,8.412793e-07
CA,1.8435243e-07,1.4263298e-07,1.634927e-07
CA,2.1619041e-07,1.6625039e-07,1.9122041e-07
CA,3.5145658e-07,2.6007854e-07,3.0576757e-07
CA,6.9216544e-06,5.9641425e-06,6.4428987e-06
CA,1.8317144e-07,1.5710157e-07,1.701365e-07
CA,1.07505784e-07,8.6276465e-08,9.689113e-08
CA,3.5819912e-07,3.1956876e-07,3.3888392e-07
CA,3.512331e-07,3.191448e-07,3.3518893e-07
CA,4.148596e-06,2.5355307e-06,3.3420633e-06
CA,1.5016334e-07,1.3174423e-07,1.4095379e-07
CA,7.7546935e-07,6.3891093e-07,7.071901e-07
CA,1.9067625e-07,1.5339062e-07,1.7203342e-07
CA,6.600621e-07,4.930788e-07,5.765704e-07
CA,3.3941924e-07,2.8544298e-07,3.124311e-07
CA,1.6117401e-05,1.3667245e-05,1.4892323e-05
CA,2.4327258e-07,1.7980734e-07,2.1153997e-07
CA,2.2719057e-06,1.7860109e-06,2.0289583e-06
CA,4.2015313e-06,2.9106109e-06,3.556071e-06
CA,0.9999934,0.9999946,0.999994
CA,2.799423e-07,2.2521425e-07,2.5257827e-07
CA,1.761672e-07,1.6097812e-07,1.6857265e-07
CA,1.6976184e-06,7.894507e-07,1.2435346e-06
NY,1.884868e-07,1.5043956e-07,1.6946318e-07
CA,1.7415715e-07,1.5875618e-07,1.6645666e-07
AZ,2.0424508e-07,1.7747561e-07,1.9086035e-07
CA,1.0,1.0,1.0
CA,1.8039906e-07,1.6928414e-07,1.748416e-07
CA,1.0,1.0,1.0
CA,1.9219956e-06,1.2509178e-06,1.5864566e-06
CA,2.3067474e-05,1.6669137e-05,1.9868305e-05
CA,1.196559e-05,8.86278e-06,1.0414185e-05
CA,8.621833e-06,9.324623e-06,8.9732275e-06
CA,3.0251283e-07,2.6467575e-07,2.835943e-07
CA,1.4665082e-09,2.9066647e-09,2.1865865e-09
CA,4.408023e-05,3.9396353e-05,4.173829e-05
CA,2.4309563e-07,2.2132271e-07,2.3220917e-07
CA,2.98499e-07,3.8541685e-07,3.4195793e-07
CA,8.776616e-07,7.287787e-07,8.0322013e-07
CA,1.6067075e-07,1.3580224e-07,1.482365e-07
CA,1.0,1.0,1.0
CA,5.258798e-07,3.7447765e-07,4.5017873e-07
CA,5.114169e-08,4.1169525e-08,4.6155606e-08
CA,1.2710623e-07,1.0574604e-07,1.16426136e-07
CA,1.8639837e-07,1.6679303e-07,1.765957e-07
CA,6.9051515e-07,4.6171087e-07,5.76113e-07
CA,2.63482e-07,2.2425495e-07,2.4386847e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,2.1072428e-07,1.7871257e-07,1.9471842e-07
CA,1.0,1.0,1.0
CA,1.8733861e-07,1.5120938e-07,1.6927399e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,3.4217212e-06,2.698947e-06,3.0603342e-06
CA,0.9999959,0.9999978,0.99999684
CA,1.0,1.0,1.0
CA,6.867835e-07,5.7044787e-07,6.286157e-07
CA,1.0,1.0,1.0
CA,6.1166224e-07,5.212825e-07,5.664724e-07
CA,3.194633e-07,2.5409915e-07,2.8678124e-07
CA,1.0,1.0,1.0
CA,1.02808235e-05,8.443598e-06,9.362211e-06
CA,1.1444286e-06,1.040597e-06,1.0925128e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,4.5021875e-06,3.7536367e-06,4.1279122e-06
CA,2.0180948e-06,1.5686892e-06,1.793392e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
DC,2.2896407e-07,1.693951e-07,1.9917958e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.8812798e-07,1.470595e-07,1.6759374e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,5.1624863e-07,4.8710615e-07,5.016774e-07
CA,8.694958e-06,1.1491003e-05,1.009298e-05
CA,1.4861205e-06,8.7898337e-07,1.182552e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,2.5222757e-06,2.182557e-06,2.3524162e-06
CA,3.3546522e-07,2.9804812e-07,3.1675665e-07
CA,5.0318624e-07,5.0242e-07,5.028031e-07
CA,5.0051517e-07,4.6300414e-07,4.817597e-07
CA,1.4165644e-06,1.3908822e-06,1.4037232e-06
CA,5.8599694e-06,7.103325e-06,6.4816472e-06
CA,1.5932268e-07,1.4351333e-07,1.51418e-07
CA,2.3480479e-07,2.0267515e-07,2.1873997e-07
CA,5.9841976e-05,6.553234e-05,6.2687155e-05
CA,1.5373682e-06,1.1730839e-06,1.355226e-06
CA,1.8282694e-07,1.6787963e-07,1.7535328e-07
CA,3.4909888e-07,3.0878255e-07,3.289407e-07
CA,1.2954868e-07,1.1092134e-07,1.2023501e-07
CA,1.6275175e-06,1.6214569e-06,1.6244871e-06
CA,2.4969802e-07,2.1782826e-07,2.3376313e-07
CA,6.316514e-06,6.747633e-06,6.5320737e-06
CA,2.0615637e-06,1.933071e-06,1.9973172e-06
CA,1.6628908e-07,1.3395604e-07,1.5012256e-07
CA,2.0803298e-06,1.7775944e-06,1.928962e-06
CA,4.1085124e-07,3.89139e-07,3.9999512e-07
CA,1.9571583e-07,1.7259235e-07,1.8415409e-07
CA,1.7016207e-07,1.4950632e-07,1.598342e-07
CA,1.40235e-06,1.3820735e-06,1.3922117e-06
CA,1.4765409e-06,1.3214416e-06,1.3989912e-06
CA,5.69626e-06,5.5214427e-06,5.608851e-06
CA,1.5995037e-07,1.34753e-07,1.4735168e-07
CA,1.3467555e-06,8.887629e-07,1.1177592e-06
CA,8.431636e-07,7.6664617e-07,8.0490486e-07
CA,0.9999953,0.9999966,0.99999595
CA,1.0,1.0,1.0
CA,2.039426e-07,1.7699017e-07,1.9046638e-07
CA,2.1015572e-07,1.7835485e-07,1.9425528e-07
CA,1.0,1.0,1.0
CA,1.3877512e-07,1.238443e-07,1.3130972e-07
CA,0.9999797,0.9999848,0.99998224
CA,1.6623247e-07,1.4920705e-07,1.5771977e-07
CA,1.00946e-06,8.2854535e-07,9.190027e-07
CA,2.1247e-07,2.0456575e-07,2.0851787e-07
CA,0.9999882,0.9999918,0.99999
CA,1.3375778e-07,1.1342341e-07,1.235906e-07
CA,1.4354782e-07,1.1927926e-07,1.3141354e-07
CA,5.296258e-07,3.6618476e-07,4.4790528e-07
CA,1.9054754e-07,1.6917923e-07,1.7986338e-07
CA,4.9913143e-07,3.975474e-07,4.4833942e-07
CA,2.0987525e-06,2.5472757e-06,2.323014e-06
