INSTNM,arrest_WEAPON_sum_pred,arrest_WEAPON_avg_pred,combined_pred
Coastal Alabama Community College,6.17378e-07,4.3778198e-07,5.2758e-07
Coastal Alabama Community College,8.890435e-07,6.397816e-07,7.6441256e-07
Coastal Alabama Community College,8.5026704e-07,5.8950354e-07,7.198853e-07
Coastal Alabama Community College,5.5765133e-07,3.7199635e-07,4.6482384e-07
Coastal Alabama Community College,6.833529e-07,4.7946e-07,5.814064e-07
Coastal Alabama Community College,2.7841273e-07,2.012539e-07,2.398333e-07
Faulkner University,2.217637e-05,1.3450226e-05,1.7813298e-05
Faulkner University,3.065643e-07,2.1237965e-07,2.5947196e-07
Faulkner University,2.2858792e-07,1.4821997e-07,1.8840394e-07
Faulkner University,1.1606174e-06,8.7888696e-07,1.0197522e-06
Gadsden State Community College,4.8858812e-05,3.0227426e-05,3.954312e-05
New Beginning College of Cosmetology,1.5869049e-06,1.1317484e-06,1.3593267e-06
George C Wallace Community College-Dothan,7.1574686e-07,5.148842e-07,6.1531557e-07
George C Wallace Community College-Dothan,9.78768e-07,7.12124e-07,8.45446e-07
George C Wallace State Community College-Hanceville,2.6253917e-06,2.0038683e-06,2.31463e-06
George C Wallace State Community College-Selma,6.420523e-07,4.593905e-07,5.5072144e-07
George C Wallace State Community College-Selma,4.6127693e-07,3.1576826e-07,3.885226e-07
George C Wallace State Community College-Selma,2.309973e-06,1.6117134e-06,1.9608433e-06
Herzing University-Birmingham,2.015673e-06,1.4224627e-06,1.7190679e-06
Huntingdon College,8.134517e-07,5.7604154e-07,6.9474663e-07
Heritage Christian University,3.4381117e-07,2.426352e-07,2.932232e-07
J. F. Drake State Community and Technical College,3.049605e-07,2.0399727e-07,2.544789e-07
J F Ingram State Technical College,1.0056002e-06,7.475625e-07,8.7658134e-07
Jacksonville State University,1.0,1.0,1.0
Jefferson State Community College,2.1502534e-05,1.8326213e-05,1.9914372e-05
Jefferson State Community College,9.902856e-07,6.8339716e-07,8.3684137e-07
Jefferson State Community College,5.975558e-07,4.1402896e-07,5.057924e-07
Jefferson State Community College,4.260166e-07,2.7273782e-07,3.4937722e-07
John C Calhoun State Community College,7.684732e-07,5.785499e-07,6.735115e-07
John C Calhoun State Community College,1.1933222e-06,7.868575e-07,9.900898e-07
John C Calhoun State Community College,9.400384e-07,5.8043054e-07,7.6023446e-07
Lawson State Community College,9.304778e-07,6.6879363e-07,7.996357e-07
Lawson State Community College,2.5053264e-06,2.1471444e-06,2.3262355e-06
University of West Alabama,4.0341034e-05,3.874156e-05,3.9541297e-05
Lurleen B Wallace Community College,4.9832283e-07,3.5754525e-07,4.2793403e-07
Lurleen B Wallace Community College,4.4398914e-07,3.025466e-07,3.7326788e-07
Lurleen B Wallace Community College,1.3477281e-06,9.436735e-07,1.1457008e-06
Marion Military Institute,1.0118657e-06,9.0102907e-07,9.564474e-07
Miles College,1.1049466e-05,1.14980185e-05,1.1273742e-05
University of Mobile,3.7883187e-06,2.7782598e-06,3.2832893e-06
University of Montevallo,4.482386e-06,2.5783984e-06,3.5303922e-06
Northwest-Shoals Community College,7.498581e-07,5.1789317e-07,6.3387563e-07
Northwest-Shoals Community College,3.274513e-06,2.3006974e-06,2.7876051e-06
University of North Alabama,2.4752371e-05,4.4442168e-05,3.459727e-05
University of North Alabama,3.1725182e-07,2.2269575e-07,2.6997378e-07
Northeast Alabama Community College,7.185791e-07,4.9470947e-07,6.066443e-07
Oakwood University,0.00020230222,0.00022185194,0.00021207708
Reid State Technical College,5.966475e-07,4.2576724e-07,5.1120736e-07
Bishop State Community College,0.99999285,0.99999356,0.9999932
Bishop State Community College,4.2921667e-07,3.078173e-07,3.6851696e-07
Bishop State Community College,7.4461036e-07,5.525855e-07,6.4859796e-07
Bishop State Community College,5.6595303e-07,3.9551668e-07,4.8073485e-07
Samford University,0.99992526,0.9999197,0.9999225
Shelton State Community College,7.6046393e-07,4.2640886e-07,5.934364e-07
Shelton State Community College,0.9997695,0.99972546,0.9997475
Snead State Community College,3.9428028e-07,2.7224095e-07,3.3326063e-07
Snead State Community College,3.6756924e-07,2.4991434e-07,3.087418e-07
University of South Alabama,1.0,1.0,1.0
University of South Alabama,7.783582e-07,5.0101136e-07,6.396848e-07
Spring Hill College,0.00014087032,0.00015271241,0.00014679137
Stillman College,1.2586644e-05,1.391115e-05,1.3248897e-05
Talladega College,0.99998844,0.99998987,0.99998915
H Councill Trenholm State Community College,3.0698354e-07,1.9994461e-07,2.5346407e-07
H Councill Trenholm State Community College,4.7219103e-07,3.0688958e-07,3.895403e-07
Troy University,1.0,1.0,1.0
Troy University,3.815032e-07,2.4946095e-07,3.1548208e-07
Troy University,3.4254492e-07,2.2264032e-07,2.8259262e-07
Troy University,5.297703e-07,3.6815968e-07,4.48965e-07
Troy University,1.0035768e-06,5.8156195e-07,7.925694e-07
Troy University,7.31823e-07,4.5244087e-07,5.921319e-07
Troy University,6.006193e-07,3.4856328e-07,4.7459127e-07
Troy University,6.492812e-07,3.9146315e-07,5.2037217e-07
Tuskegee University,0.9999769,0.9999756,0.9999763
United States Sports Academy,4.129099e-07,2.99179e-07,3.5604444e-07
Bevill State Community College,5.003095e-07,3.1776963e-07,4.0903956e-07
Bevill State Community College,2.2326108e-06,1.562198e-06,1.8974044e-06
Bevill State Community College,4.5899287e-07,2.8063408e-07,3.6981348e-07
Bevill State Community College,4.3830667e-07,2.838384e-07,3.6107252e-07
University of Alaska Anchorage,0.9999966,0.99999684,0.9999967
University of Alaska Anchorage,5.9134027e-07,3.8612947e-07,4.887349e-07
University of Alaska Anchorage,5.067373e-07,3.1596977e-07,4.1135354e-07
University of Alaska Anchorage,5.4183914e-07,3.3439613e-07,4.3811764e-07
University of Alaska Anchorage,7.123998e-07,4.5365408e-07,5.830269e-07
University of Alaska Anchorage,5.8642513e-07,3.642107e-07,4.753179e-07
University of Alaska Anchorage,6.775954e-07,4.0938806e-07,5.4349175e-07
Alaska Bible College,4.1760143e-07,2.7367085e-07,3.4563612e-07
University of Alaska Fairbanks,0.999672,0.9995755,0.9996238
University of Alaska Fairbanks,2.2760305e-06,1.9648462e-06,2.1204382e-06
University of Alaska Fairbanks,2.7619922e-07,1.8118769e-07,2.2869345e-07
University of Alaska Fairbanks,2.974187e-07,1.8932758e-07,2.4337314e-07
University of Alaska Fairbanks,1.169592e-06,7.5332514e-07,9.614586e-07
University of Alaska Fairbanks,3.3200814e-07,2.210759e-07,2.76542e-07
University of Alaska Fairbanks,5.057973e-07,3.3567386e-07,4.2073557e-07
University of Alaska Fairbanks,2.0394339e-07,1.3701819e-07,1.7048079e-07
University of Alaska Southeast,7.871647e-06,6.1152214e-06,6.993434e-06
University of Alaska Southeast,3.7087844e-07,2.3709683e-07,3.0398763e-07
University of Alaska Southeast,6.461661e-07,3.989127e-07,5.225394e-07
Alaska Pacific University,1.7178997e-06,1.4064859e-06,1.5621929e-06
Alaska Vocational Technical Center,3.8646067e-07,2.3041855e-07,3.084396e-07
Alaska Vocational Technical Center,9.692914e-07,7.262033e-07,8.4774734e-07
Alaska Vocational Technical Center,6.2758124e-07,3.852504e-07,5.064158e-07
Alaska Vocational Technical Center,2.8897134e-07,1.8039545e-07,2.346834e-07
Charter College,2.1898927e-07,1.4287859e-07,1.8093394e-07
Charter College,3.809862e-07,2.4251952e-07,3.1175284e-07
Charter College,2.806512e-07,1.8796443e-07,2.343078e-07
Charter College,1.3730809e-06,9.902147e-07,1.1816478e-06
Charter College,2.874626e-07,1.9240407e-07,2.3993334e-07
Charter College,1.8119009e-06,1.1941316e-06,1.5030163e-06
Charter College,4.928095e-07,3.2884844e-07,4.1082896e-07
Charter College,4.6619118e-07,3.1391656e-07,3.9005386e-07
Charter College,1.3802387e-06,9.29091e-07,1.1546649e-06
Charter College,2.1241854e-07,1.416525e-07,1.7703553e-07
Charter College,3.1532798e-07,2.1856656e-07,2.6694727e-07
Charter College,3.1789148e-07,2.0582166e-07,2.6185657e-07
Charter College,3.716648e-07,2.42305e-07,3.069849e-07
Charter College,5.775163e-07,4.0457803e-07,4.9104716e-07
Alaska Career College,5.180419e-07,3.422458e-07,4.3014384e-07
Empire Beauty School-Tucson,4.2766197e-07,2.9058413e-07,3.5912305e-07
Carrington College-Phoenix North,1.5208578e-06,1.0243175e-06,1.2725877e-06
Carrington College-Phoenix North,4.00361e-07,2.655042e-07,3.329326e-07
Carrington College-Mesa,4.6317948e-07,2.9958298e-07,3.8138123e-07
Carrington College-Tucson,2.965557e-07,1.9272747e-07,2.4464157e-07
Arizona Academy of Beauty,5.563451e-07,3.5752547e-07,4.569353e-07
Miller-Motte College-Arizona Automotive Institute,4.99904e-06,3.1963627e-06,4.097701e-06
Brookline College-Phoenix,3.7993107e-07,2.4673363e-07,3.1333235e-07
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,7.254786e-07,5.7369346e-07,6.49586e-07
Arizona State University Campus Immersion,4.3446502e-07,3.609166e-07,3.9769083e-07
Arizona State University Campus Immersion,2.8009422e-06,2.503418e-06,2.6521802e-06
Arizona State University Campus Immersion,6.367108e-07,5.1199817e-07,5.743545e-07
Arizona State University Campus Immersion,2.4480645e-05,2.7022876e-05,2.575176e-05
Arizona State University Campus Immersion,3.403082e-05,3.764111e-05,3.583597e-05
Arizona State University Campus Immersion,0.99985236,0.9997402,0.9997963
Arizona Western College,0.99998,0.9999783,0.99997914
Arizona Western College,1.4917761e-06,9.1611685e-07,1.2039465e-06
Arizona Western College,6.0175967e-07,3.8235004e-07,4.920548e-07
Arizona Western College,4.593709e-06,2.8669022e-06,3.7303057e-06
Arizona Western College,8.7741387e-07,5.56551e-07,7.169824e-07
University of Arizona,1.0,1.0,1.0
University of Arizona,0.9996054,0.9996339,0.99961966
University of Arizona,1.6856733e-05,1.1364985e-05,1.4110859e-05
Central Arizona College,6.485038e-05,5.139745e-05,5.8123915e-05
Central Arizona College,4.401243e-06,3.1081038e-06,3.7546733e-06
Central Arizona College,6.3662073e-06,4.25126e-06,5.3087338e-06
Central Arizona College,1.5320875e-06,1.0619441e-06,1.2970158e-06
Central Arizona College,4.3915074e-06,3.0003985e-06,3.695953e-06
Central Arizona College,8.0894773e-07,5.1593656e-07,6.624422e-07
Central Arizona College,1.0,1.0,1.0
Charles of Italy Beauty College,4.3113909e-07,2.7632436e-07,3.537317e-07
Cochise County Community College District,2.8000128e-05,2.1713462e-05,2.4856796e-05
Empire Beauty School-Chandler,4.387623e-06,2.8791496e-06,3.6333863e-06
Avalon Institute-Mesa,3.8493013e-07,2.487001e-07,3.1681512e-07
Eastern Arizona College,0.9999998,0.9999998,0.9999998
Eastern Arizona College,7.6815377e-07,4.75566e-07,6.218599e-07
Eastern Arizona College,4.4531835e-06,2.9282596e-06,3.6907215e-06
Embry-Riddle Aeronautical University-Prescott,2.902088e-06,9.735213e-07,1.9378047e-06
The School of Architecture,9.2422613e-07,6.1445695e-07,7.6934157e-07
The School of Architecture,7.896593e-07,4.917245e-07,6.406919e-07
Glendale Community College,0.999866,0.9998706,0.9998683
Glendale Community College,4.816952e-07,2.863864e-07,3.8404082e-07
Grand Canyon University,0.026292471,0.00041084326,0.013351657
GateWay Community College,0.00010619672,0.00016939024,0.00013779348
GateWay Community College,1.908212e-06,1.1953622e-06,1.5517871e-06
Mesa Community College,5.268081e-06,4.0806462e-06,4.6743635e-06
Mesa Community College,4.3358008e-07,2.8894516e-07,3.612626e-07
Mesa Community College,1.0619937e-06,6.4840685e-07,8.5520026e-07
Mohave Community College,3.6996101e-07,2.1637358e-07,2.931673e-07
Mohave Community College,2.9050074e-07,1.833289e-07,2.3691481e-07
Mohave Community College,5.0924587e-07,3.334252e-07,4.2133553e-07
Mohave Community College,1.7448643e-06,1.0933855e-06,1.4191249e-06
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,5.6444327e-07,4.4568648e-07,5.0506486e-07
Dine College,0.9999827,0.99998814,0.99998546
Dine College,6.8751353e-07,4.772052e-07,5.8235935e-07
Dine College,5.0120013e-07,3.222632e-07,4.1173166e-07
Dine College,5.6084707e-07,3.5317723e-07,4.5701216e-07
Dine College,7.2552706e-07,4.7694266e-07,6.012349e-07
Dine College,5.4239285e-07,3.648591e-07,4.5362597e-07
Northern Arizona University,0.008543761,0.008411692,0.008477727
Northern Arizona University,3.1848579e-06,2.6089187e-06,2.8968884e-06
Northern Arizona University,2.3309872e-06,1.8441589e-06,2.087573e-06
Northern Arizona University,4.380908e-06,2.8027775e-06,3.5918429e-06
Northern Arizona University,3.5305634e-06,2.2156441e-06,2.8731038e-06
Northern Arizona University,7.4298106e-07,4.47296e-07,5.9513854e-07
Northern Arizona University,1.4592664e-06,9.723958e-07,1.2158312e-06
Northern Arizona University,1.8993916e-06,1.1966624e-06,1.5480271e-06
Northern Arizona University,1.1317959e-06,7.638634e-07,9.478297e-07
Northern Arizona University,1.7507965e-06,1.0999463e-06,1.4253715e-06
Northern Arizona University,6.496355e-07,4.1778068e-07,5.337081e-07
Northern Arizona University,9.0929444e-07,5.5865735e-07,7.3397587e-07
Northern Arizona University,5.484683e-07,3.393102e-07,4.4388923e-07
Northern Arizona University,1.01858e-06,5.985562e-07,8.085681e-07
Northern Arizona University,0.99997765,0.9999801,0.9999789
Northern Arizona University,7.203555e-07,4.5989373e-07,5.901246e-07
Northland Pioneer College,3.403742e-07,2.2380499e-07,2.8208962e-07
Northland Pioneer College,5.284639e-07,3.3267816e-07,4.3057102e-07
Northland Pioneer College,1.7036355e-06,1.1501268e-06,1.4268811e-06
Northland Pioneer College,3.3556984e-07,2.5383005e-07,2.9469993e-07
Northland Pioneer College,4.0772434e-07,2.6391206e-07,3.3581819e-07
Northland Pioneer College,5.197055e-07,3.3354414e-07,4.266248e-07
Northland Pioneer College,6.4007696e-07,4.366291e-07,5.3835305e-07
Northland Pioneer College,6.821977e-07,4.5577377e-07,5.6898574e-07
Northland Pioneer College,4.322206e-07,2.800598e-07,3.561402e-07
Phoenix College,5.577811e-07,3.5934363e-07,4.5856237e-07
Phoenix College,5.1561835e-07,3.22499e-07,4.1905867e-07
Phoenix College,1.0552154e-06,6.4891844e-07,8.5206693e-07
Pima Community College,3.6842132e-06,2.786669e-06,3.235441e-06
Pima Community College,0.00033582782,0.0002818588,0.00030884333
Pima Community College,1.4485705e-06,1.0455549e-06,1.2470628e-06
Pima Community College,2.8731783e-06,2.0488765e-06,2.4610274e-06
Pima Community College,2.4759754e-07,1.5033973e-07,1.9896864e-07
Pima Community College,7.4016175e-06,5.4244483e-06,6.4130327e-06
Pima Community College,8.03557e-06,5.445289e-06,6.74043e-06
Pima Community College,6.1854604e-07,3.5745217e-07,4.879991e-07
Pima Community College,1.8255709e-05,1.2766018e-05,1.5510863e-05
Pima Community College,9.666733e-07,5.9055856e-07,7.786159e-07
Pima Medical Institute-Tucson,8.767213e-07,5.999672e-07,7.383443e-07
Pima Medical Institute-Albuquerque,7.091536e-07,4.6280857e-07,5.8598107e-07
Prescott College,5.1505885e-06,3.902148e-06,4.5263682e-06
Refrigeration School Inc,6.084821e-07,4.3818505e-07,5.233336e-07
Rio Salado College,1.4845496e-06,9.091046e-07,1.196827e-06
Rio Salado College,3.2624748e-06,2.023705e-06,2.6430898e-06
Rio Salado College,9.873763e-07,6.304601e-07,8.0891823e-07
Rio Salado College,9.913562e-07,6.2530745e-07,8.0833183e-07
Rio Salado College,3.035714e-06,1.9770598e-06,2.5063869e-06
Rio Salado College,5.188943e-07,3.1134476e-07,4.1511953e-07
Rio Salado College,6.815578e-07,4.3252447e-07,5.570412e-07
Rio Salado College,4.985886e-07,3.0249294e-07,4.0054076e-07
Rio Salado College,5.417012e-07,3.3047823e-07,4.360897e-07
Roberto-Venn School of Luthiery,3.4285313e-07,2.3277143e-07,2.8781227e-07
Scottsdale Community College,4.8072834e-06,3.1848579e-06,3.9960705e-06
South Mountain Community College,6.21946e-07,4.2192363e-07,5.219348e-07
South Mountain Community College,4.1482102e-07,2.554318e-07,3.351264e-07
South Mountain Community College,2.1210874e-06,1.3637526e-06,1.74242e-06
Arizona Christian University,2.0507241e-05,1.820284e-05,1.935504e-05
Universal Technical Institute of Arizona Inc,5.7862877e-07,3.6989363e-07,4.7426118e-07
Yavapai College,1.0,1.0,1.0
Yavapai College,6.5534555e-06,4.224622e-06,5.389039e-06
Yavapai College,0.9999853,0.9999867,0.999986
Yavapai College,1.11336e-06,7.200725e-07,9.167162e-07
Yavapai College,1.3365568e-06,9.032152e-07,1.1198861e-06
Yavapai College,7.93066e-06,5.4548473e-06,6.6927537e-06
University of Arkansas at Little Rock,0.99991536,0.99988097,0.9998982
University of Arkansas at Little Rock,2.6290522e-06,1.795383e-06,2.2122176e-06
University of Arkansas at Little Rock,2.3911582e-06,1.5688344e-06,1.9799963e-06
University of Arkansas for Medical Sciences,1.0,1.0,1.0
University of Arkansas for Medical Sciences,7.746971e-06,5.615832e-06,6.681402e-06
Arkansas Baptist College,1.0,1.0,1.0
Arkansas Beauty School-Little Rock,1.545425e-05,1.3112833e-05,1.42835415e-05
Arkansas Beauty College,8.91595e-07,6.5642115e-07,7.740081e-07
Lyon College,2.6174841e-06,2.1405835e-06,2.379034e-06
Arkansas Technical School,2.2501536e-06,1.4604958e-06,1.8553246e-06
Arkansas Technical School,0.99995714,0.99994504,0.9999511
Arthur's Beauty College,9.991296e-07,7.005208e-07,8.498252e-07
University of Arkansas,1.0,1.0,1.0
University of Arkansas at Pine Bluff,0.12065701,0.042501017,0.081579015
University of Arkansas at Pine Bluff,2.8492072e-06,2.051123e-06,2.450165e-06
Arkansas State University-Beebe,7.964312e-07,5.7351406e-07,6.8497263e-07
Arkansas State University-Beebe,4.39982e-06,3.37198e-06,3.8859002e-06
Arkansas State University-Beebe,5.8553377e-07,4.009215e-07,4.932276e-07
Arkansas State University-Beebe,5.628983e-07,3.7277374e-07,4.6783603e-07
Arkansas State University,1.0,1.0,1.0
Arkansas Tech University,0.99999285,0.99999106,0.99999195
Arkansas Tech University,2.5708465e-05,1.8675953e-05,2.219221e-05
University of Arkansas at Monticello,1.0,1.0,1.0
University of Arkansas at Monticello,0.9999442,0.99993974,0.99994195
University of Arkansas at Monticello,6.74596e-06,4.8386837e-06,5.7923216e-06
Arthur's Beauty College,1.4235864e-06,1.0322332e-06,1.2279097e-06
Baptist Health College Little Rock,1.0427508e-06,7.693385e-07,9.0604465e-07
Black River Technical College,5.9756377e-07,4.3245228e-07,5.15008e-07
Black River Technical College,6.9238195e-07,4.7504832e-07,5.837151e-07
University of Central Arkansas,1.0,1.0,1.0
Central Baptist College,0.9999918,0.9999928,0.99999225
Cossatot Community College of the University of Arkansas,6.8136546e-07,4.4867855e-07,5.65022e-07
Cossatot Community College of the University of Arkansas,6.508603e-07,4.2715655e-07,5.390084e-07
Cossatot Community College of the University of Arkansas,4.478714e-07,3.0009798e-07,3.7398468e-07
Crowley's Ridge College,5.6830854e-06,4.1064036e-06,4.8947445e-06
East Arkansas Community College,6.340332e-07,4.490103e-07,5.4152173e-07
Paul Mitchell the School-Little Rock,6.984915e-07,5.325528e-07,6.1552214e-07
Paul Mitchell the School-Little Rock,4.6105527e-07,3.0163793e-07,3.8134658e-07
National Park College,7.4081254e-07,4.706328e-07,6.057227e-07
University of Arkansas Community College-Batesville,3.24952e-06,2.375475e-06,2.8124975e-06
Harding University,4.0966475e-05,5.043194e-05,4.5699206e-05
Harding University,9.972466e-07,6.797993e-07,8.3852296e-07
Harding University,6.0288266e-07,3.8742897e-07,4.951558e-07
Henderson State University,1.0,1.0,1.0
Hendrix College,0.99997187,0.999975,0.9999734
Hot Springs Beauty College,6.674887e-07,4.6232773e-07,5.649082e-07
Jefferson Regional School of Nursing,4.398428e-06,3.5051876e-06,3.9518077e-06
John Brown University,2.1477368e-05,1.8032259e-05,1.9754814e-05
John Brown University,6.6989287e-07,4.27538e-07,5.4871543e-07
John Brown University,6.0710704e-06,4.353167e-06,5.2121186e-06
Career Academy of Hair Design,1.7638267e-05,1.3149586e-05,1.5393927e-05
Career Academy of Hair Design,9.678338e-07,6.985201e-07,8.3317695e-07
Career Academy of Hair Design,6.023666e-07,4.057604e-07,5.040635e-07
Career Academy of Hair Design,8.6156064e-07,5.967278e-07,7.291442e-07
Career Academy of Hair Design,6.756821e-07,4.490394e-07,5.6236075e-07
Academy of Salon and Spa,7.1401246e-07,4.7448145e-07,5.9424696e-07
Arkansas State University Mid-South,0.9999708,0.9999707,0.99997073
Arkansas Northeastern College,2.975905e-06,2.1800004e-06,2.5779527e-06
Arkansas Northeastern College,5.0463177e-07,3.4980138e-07,4.2721658e-07
Arkansas Northeastern College,5.117995e-07,3.529651e-07,4.323823e-07
New Tyler Barber College Inc,3.8875174e-07,2.6902512e-07,3.2888843e-07
North Arkansas College,5.4325994e-07,3.773557e-07,4.6030783e-07
Northwest Technical Institute,8.243484e-07,5.9672095e-07,7.1053466e-07
Ouachita Baptist University,1.846836e-05,1.876318e-05,1.861577e-05
Arkansas State University Three Rivers,0.99998915,0.99998933,0.9999893
Ozarka College,1.4847606e-06,1.0965517e-06,1.2906562e-06
Ozarka College,5.29693e-07,3.655724e-07,4.4763271e-07
Ozarka College,1.1982487e-06,8.353647e-07,1.0168067e-06
University of the Ozarks,1.194091e-05,1.0042489e-05,1.0991699e-05
University of Arkansas Community College-Morrilton,5.9436906e-07,4.393194e-07,5.1684424e-07
Philander Smith College,1.3745299e-06,1.0586193e-06,1.2165747e-06
Phillips Community College of the University of Arkansas,2.4181472e-06,1.7039279e-06,2.0610375e-06
Phillips Community College of the University of Arkansas,6.034924e-07,3.8304313e-07,4.9326775e-07
Phillips Community College of the University of Arkansas,7.0317606e-07,4.7592985e-07,5.8955294e-07
Southeast Arkansas College,7.3287197e-07,4.86164e-07,6.09518e-07
Professional Cosmetology Education Center,5.419244e-07,3.8342432e-07,4.6267436e-07
University of Arkansas-Pulaski Technical College,6.338016e-07,4.3073018e-07,5.322659e-07
University of Arkansas Hope-Texarkana,1.2768251e-06,9.874667e-07,1.1321458e-06
University of Arkansas Hope-Texarkana,5.974076e-07,4.037967e-07,5.0060214e-07
University of Arkansas Community College Rich Mountain,2.14464e-05,1.6379425e-05,1.8912913e-05
Paul Mitchell the School-Arkansas,7.477386e-07,5.626487e-07,6.551937e-07
Searcy Beauty College,1.3857135e-06,9.571093e-07,1.1714114e-06
Shorter College,4.0554804e-07,3.0869802e-07,3.5712304e-07
Williams Baptist University,6.8031827e-06,5.246522e-06,6.024852e-06
South Arkansas Community College,6.1321356e-07,4.0651997e-07,5.0986677e-07
South Arkansas Community College,4.7041024e-07,3.2170615e-07,3.960582e-07
South Arkansas Community College,8.524502e-07,6.1290774e-07,7.32679e-07
Southern Arkansas University Main Campus,1.0,0.9999999,0.99999994
Southern Arkansas University Tech,1.0,1.0,1.0
Velvatex College of Beauty Culture,7.143837e-07,4.700174e-07,5.9220054e-07
University of Arkansas-Fort Smith,4.1916217e-05,4.5143715e-05,4.3529966e-05
Academy of Art University,5.684202e-06,1.2211354e-05,8.947778e-06
Academy of Chinese Culture and Health Sciences,2.451918e-07,1.7551923e-07,2.1035552e-07
College of Alameda,1.7307855e-06,1.2201447e-06,1.4754651e-06
Allan Hancock College,2.1500955e-05,2.0364952e-05,2.0932954e-05
Allan Hancock College,1.1310741e-06,7.301805e-07,9.3062727e-07
American Academy of Dramatic Arts-Los Angeles,0.99994427,0.9999367,0.9999405
Berkeley School of Theology,1.0848995e-06,9.4853857e-07,1.016719e-06
American Film Institute Conservatory,9.4060783e-07,6.418252e-07,7.912165e-07
American Beauty College,2.5698677e-07,1.7529507e-07,2.1614092e-07
American Career College-Los Angeles,4.9385864e-07,3.363189e-07,4.1508878e-07
American River College,4.688826e-06,4.710626e-06,4.6997257e-06
American River College,4.2291543e-07,2.5405626e-07,3.3848585e-07
American River College,4.3335604e-07,2.703466e-07,3.5185133e-07
American River College,4.5330768e-07,2.606894e-07,3.5699856e-07
Antelope Valley Community College District,7.818691e-06,5.7340094e-06,6.7763503e-06
Art Center College of Design,2.3388624e-07,1.5247237e-07,1.931793e-07
Art Center College of Design,1.16614096e-07,7.94766e-08,9.804535e-08
Associated Technical College-Los Angeles,7.2210463e-07,5.0774497e-07,6.1492483e-07
Associated Technical College-San Diego,3.8602602e-07,2.5716795e-07,3.2159699e-07
Azusa Pacific University,6.289411e-06,7.472449e-06,6.88093e-06
Azusa Pacific University,2.6082495e-07,1.6028264e-07,2.105538e-07
Azusa Pacific University,1.4108978e-06,9.637627e-07,1.1873302e-06
Azusa Pacific University,3.4401714e-07,2.3679945e-07,2.904083e-07
Azusa Pacific University,1.6551886e-06,1.2839206e-06,1.4695546e-06
Azusa Pacific University,4.5743894e-07,3.0862503e-07,3.83032e-07
Bakersfield College,3.515516e-05,3.9436305e-05,3.7295733e-05
Bakersfield College,2.3068944e-07,1.4366931e-07,1.8717938e-07
Bakersfield College,3.2937178e-06,1.9967472e-06,2.6452326e-06
Bakersfield College,6.362329e-06,5.1386223e-06,5.750476e-06
Barstow Community College,0.9999881,0.9999876,0.99998784
Bellus Academy-Chula Vista,3.063223e-07,2.0379757e-07,2.5505994e-07
Bethesda University,2.6900588e-07,1.944891e-07,2.3174749e-07
Biola University,7.9481504e-07,6.317041e-07,7.1325957e-07
Biola University,7.536679e-07,5.3421724e-07,6.439426e-07
Brownson Technical School,3.0248486e-07,2.1038854e-07,2.564367e-07
Bryan University,4.5563687e-07,3.0559693e-07,3.8061688e-07
Butte College,1.0,0.99999994,1.0
