State,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
AL,7.2329667e-06,1.0187636e-05,8.710302e-06
AL,7.2182576e-07,1.8325038e-06,1.2771648e-06
AL,1.2595254e-05,1.9234376e-05,1.5914815e-05
AL,2.1541386e-08,2.6879448e-08,2.4210417e-08
AL,9.707856e-08,1.1297162e-07,1.05025094e-07
AL,8.193307e-07,1.7174394e-06,1.2683851e-06
AL,1.04621364e-07,1.3720857e-07,1.2091496e-07
AL,4.7748102e-08,6.1700305e-08,5.4724204e-08
AL,1.1550055e-07,1.5064371e-07,1.3307213e-07
GA,3.4591708e-06,4.3571167e-06,3.9081438e-06
FL,1.7281289e-07,2.0580185e-07,1.8930737e-07
GA,4.2739939e-07,5.612832e-07,4.943413e-07
FL,7.7160973e-07,9.413006e-07,8.5645513e-07
AL,2.7430212e-07,4.3457857e-07,3.5444035e-07
AL,7.82945e-07,9.586266e-07,8.707858e-07
AL,7.428607e-08,9.033318e-08,8.2309626e-08
AL,3.5932266e-05,3.7224494e-05,3.6578378e-05
AL,1.85282e-07,2.1997934e-07,2.0263067e-07
AL,6.110128e-07,7.1088976e-07,6.609513e-07
AK,0.9999897,0.9999917,0.9999907
AK,2.4280254e-07,3.192148e-07,2.8100868e-07
AK,5.5991933e-07,6.9790485e-07,6.2891206e-07
AK,4.2574246e-07,5.3728525e-07,4.8151384e-07
AK,2.0446407e-06,2.4088185e-06,2.2267295e-06
AK,6.4002694e-07,8.456261e-07,7.428265e-07
AK,2.6741364e-07,3.22372e-07,2.948928e-07
AK,2.058813e-06,2.4965996e-06,2.2777062e-06
AK,1.0,1.0,1.0
AK,1.0183867e-05,1.4224737e-05,1.2204302e-05
AK,2.8967956e-06,3.5121877e-06,3.2044918e-06
AK,4.0659816e-06,4.8096636e-06,4.4378226e-06
AK,0.039257288,0.040066447,0.03966187
AK,2.4606702e-06,3.2156797e-06,2.838175e-06
AK,0.9999445,0.99994034,0.9999424
AK,2.420433e-05,2.7932334e-05,2.6068332e-05
AK,2.2710783e-06,4.1841977e-06,3.227638e-06
AK,8.780676e-07,1.0838116e-06,9.809396e-07
AK,1.2127398e-06,1.4149698e-06,1.3138548e-06
AK,3.5192381e-06,4.4454987e-06,3.9823685e-06
AK,3.2408482e-06,3.828229e-06,3.5345388e-06
AK,0.99991864,0.999913,0.99991584
AK,0.37204453,0.36826944,0.370157
AK,2.1091915e-05,2.4306175e-05,2.2699045e-05
AK,3.1377948e-07,3.5030013e-07,3.320398e-07
AK,8.0422853e-07,8.934778e-07,8.488532e-07
WA,1.6001515e-08,1.9411383e-08,1.7706448e-08
CA,1.946589e-05,1.9105673e-05,1.928578e-05
WA,1.7894273e-08,2.2474218e-08,2.0184245e-08
WA,5.164323e-07,5.93632e-07,5.5503216e-07
WA,1.3613842e-08,1.7599719e-08,1.560678e-08
WA,9.656827e-09,1.2613267e-08,1.1135047e-08
CA,1.3722399e-05,1.3938984e-05,1.3830691e-05
CA,7.872556e-08,9.874283e-08,8.87342e-08
WA,1.23413315e-08,1.5666776e-08,1.4004054e-08
MT,5.6133995e-08,6.6972106e-08,6.155305e-08
MT,2.2993541e-07,2.7561586e-07,2.5277564e-07
NM,1.1719277e-06,1.3867076e-06,1.2793176e-06
AK,5.2866376e-06,5.8513583e-06,5.568998e-06
AZ,2.1613867e-07,2.781407e-07,2.471397e-07
AZ,4.2492233e-05,4.4087246e-05,4.328974e-05
AZ,9.1199104e-07,1.0558084e-06,9.838998e-07
AZ,3.2271436e-07,3.859362e-07,3.5432527e-07
AZ,1.8623716e-06,2.2910767e-06,2.0767243e-06
AZ,1.1307128e-06,1.352407e-06,1.2415599e-06
AZ,0.022867631,0.023785893,0.023326762
AZ,2.0428183e-06,2.3121618e-06,2.17749e-06
AZ,1.0,1.0,1.0
AZ,2.12546e-07,2.8888013e-07,2.5071307e-07
DC,1.379745e-07,2.0428521e-07,1.7112986e-07
CA,8.0496136e-07,1.0450076e-06,9.249845e-07
AZ,2.7513288e-06,3.4397685e-06,3.0955487e-06
AZ,2.751359e-05,3.873417e-05,3.312388e-05
AZ,1.0886621e-05,1.417297e-05,1.2529796e-05
AZ,0.998494,0.99826676,0.9983804
AZ,1.0,1.0,1.0
AZ,8.0390726e-07,9.824339e-07,8.931706e-07
AZ,1.1481717e-06,1.38392e-06,1.2660458e-06
AZ,0.010958074,0.010495854,0.010726964
AZ,1.861981e-06,2.0173904e-06,1.9396857e-06
AZ,1.0,1.0,1.0
AZ,0.04952981,0.043912224,0.04672102
AZ,0.023590446,0.022923816,0.02325713
AZ,0.23199748,0.217703,0.22485024
AZ,0.0022655528,0.0021541785,0.0022098655
AZ,0.0008169117,0.0008183717,0.00081764173
AZ,0.0002823529,0.0002753214,0.00027883716
AZ,0.0011920672,0.0011498925,0.0011709798
AZ,1.0578191e-06,1.2349183e-06,1.1463687e-06
AZ,4.802646e-06,6.8627155e-06,5.8326805e-06
AZ,3.4335676e-06,3.84513e-06,3.6393487e-06
AZ,5.589531e-07,5.6687185e-07,5.629125e-07
AZ,0.021325082,0.021184228,0.021254655
AZ,2.4476054e-07,3.029219e-07,2.7384124e-07
AZ,1.0,1.0,1.0
AZ,1.3184406e-06,1.5092685e-06,1.4138545e-06
AZ,0.0051982054,0.0053394027,0.005268804
AZ,6.1705696e-06,9.237503e-06,7.704037e-06
AZ,5.796135e-07,6.79152e-07,6.293827e-07
AZ,6.776834e-06,7.89609e-06,7.336462e-06
AZ,0.0032058386,0.0032905783,0.0032482084
AZ,8.473181e-07,9.3057014e-07,8.889441e-07
AZ,0.99945277,0.98362017,0.9915365
AZ,0.0031919188,0.0035512452,0.003371582
AZ,0.02994147,0.027321933,0.028631702
AZ,5.2033456e-06,7.995797e-06,6.5995714e-06
AZ,1.1684286e-07,1.6176467e-07,1.3930376e-07
AZ,1.8434153e-07,2.4835666e-07,2.163491e-07
AZ,0.9998714,0.9998348,0.9998531
AZ,2.086117e-05,2.0193722e-05,2.0527445e-05
AZ,0.99999285,0.9999936,0.9999932
AZ,0.5049133,0.4850018,0.49495754
AZ,2.2300944e-07,2.740349e-07,2.4852216e-07
AZ,0.99994665,0.99995714,0.9999519
NM,3.2897015e-07,4.0942203e-07,3.6919607e-07
NM,1.5469249e-07,1.9465797e-07,1.7467522e-07
AZ,1.7109184e-06,2.0530035e-06,1.881961e-06
AZ,1.9433705e-06,2.208659e-06,2.0760149e-06
AZ,5.6107997e-06,6.359975e-06,5.9853874e-06
AZ,1.0,1.0,1.0
AZ,2.8334828e-06,3.7729162e-06,3.3031995e-06
AZ,1.1735774e-06,1.7397931e-06,1.4566853e-06
AZ,0.00010391087,0.000103982245,0.00010394656
AZ,8.94797e-06,1.02595695e-05,9.603769e-06
AZ,0.00018241288,0.00018977569,0.00018609429
AZ,7.419023e-06,8.5048405e-06,7.961931e-06
AZ,0.04654592,0.040905513,0.043725714
AZ,2.9423873e-05,3.585726e-05,3.2640568e-05
AZ,0.9999233,0.99991703,0.9999201
AZ,1.8638322e-06,2.0744915e-06,1.9691618e-06
AZ,8.500372e-06,9.436552e-06,8.968462e-06
AZ,3.897752e-06,4.539113e-06,4.2184324e-06
AZ,0.999911,0.99989504,0.999903
AZ,7.0264373e-06,8.204808e-06,7.615623e-06
AZ,9.8706105e-06,1.0623285e-05,1.0246948e-05
AZ,3.143342e-07,3.9062667e-07,3.524804e-07
AZ,3.807069e-07,4.7483863e-07,4.2777276e-07
AZ,0.00016969076,0.00017654926,0.00017312
AZ,1.4723771e-07,2.2688519e-07,1.8706146e-07
AZ,3.9921946e-07,4.916115e-07,4.4541548e-07
AZ,2.9093684e-07,3.4187295e-07,3.164049e-07
AZ,4.5612424e-07,5.8142444e-07,5.1877436e-07
AZ,4.782006e-07,5.8160134e-07,5.2990094e-07
AZ,2.0983941e-06,2.5613754e-06,2.3298849e-06
AZ,5.291621e-06,6.372852e-06,5.8322366e-06
AZ,1.9491763e-06,2.18555e-06,2.0673633e-06
AZ,0.0005774461,0.00059082056,0.0005841333
AZ,0.7777844,0.7696642,0.7737243
AZ,0.9999654,0.9999779,0.9999716
AZ,0.999734,0.99975765,0.99974585
AZ,0.00010389116,0.00011156763,0.00010772939
AZ,3.942182e-06,4.7250546e-06,4.3336186e-06
AZ,7.790475e-05,9.127404e-05,8.4589396e-05
AZ,4.5592846e-05,6.1875005e-05,5.3733926e-05
AZ,0.00056731893,0.0005966776,0.00058199826
AZ,3.503959e-05,6.639613e-05,5.0717863e-05
AZ,1.1899992e-06,1.5573858e-06,1.3736925e-06
AZ,3.6823025e-07,4.290996e-07,3.9866492e-07
NM,2.2487451e-07,2.6423666e-07,2.445556e-07
AZ,0.013629781,0.012573216,0.013101499
AZ,1.268741e-06,1.5088827e-06,1.3888118e-06
AZ,3.003055e-06,3.7677205e-06,3.3853878e-06
AZ,0.17917514,0.1579986,0.16858688
AZ,1.0768196e-05,1.0048889e-05,1.0408543e-05
AZ,0.14429688,0.12970273,0.13699982
AZ,0.8565924,0.83584255,0.8462175
AZ,2.2864012e-06,2.7771289e-06,2.531765e-06
AZ,2.9258032e-05,3.1596417e-05,3.0427225e-05
AZ,3.1510124e-06,3.6519502e-06,3.4014813e-06
AZ,0.9998961,0.9998744,0.99988526
AZ,1.2196491e-06,1.4029399e-06,1.3112945e-06
AZ,0.9750029,0.9746166,0.97480977
AZ,4.964345e-07,6.0204724e-07,5.492409e-07
AZ,4.5391116e-07,5.348233e-07,4.943672e-07
AZ,0.0012145373,0.0012334866,0.0012240119
AZ,6.971419e-07,1.8094315e-06,1.2532867e-06
AZ,5.0151715e-07,6.095752e-07,5.555462e-07
AZ,1.0,1.0,1.0
AZ,0.20191321,0.19850616,0.20020968
AZ,0.9999473,0.99995255,0.99994993
AZ,4.1260257e-05,4.2559102e-05,4.190968e-05
AZ,0.99996746,0.9999607,0.9999641
AZ,0.46788907,0.4455592,0.45672414
AR,3.491564e-05,8.329889e-05,5.9107264e-05
AR,1.2894499e-06,1.7107797e-06,1.5001148e-06
AR,1.1300821e-06,1.4151466e-06,1.2726143e-06
AR,0.05400755,0.044896778,0.049452163
AR,0.036879957,0.03764748,0.037263718
AR,4.377492e-06,4.5309907e-06,4.454241e-06
AR,1.524433e-05,1.6912123e-05,1.6078226e-05
AR,1.4855367e-06,1.768747e-06,1.6271418e-06
AR,0.99993473,0.999924,0.99992937
AR,0.9999984,0.9999988,0.99999857
AR,0.9999243,0.99992967,0.999927
AR,2.2413329e-07,2.6841877e-07,2.4627604e-07
AR,1.0,1.0,1.0
AR,0.00010614064,0.00016647315,0.00013630689
AR,0.00030195722,0.0003153792,0.0003086682
AR,6.726539e-07,8.1342694e-07,7.4304046e-07
AR,0.0005378841,0.00052817824,0.0005330312
AR,1.6429283e-07,1.9833793e-07,1.8131539e-07
AR,3.5438137e-07,4.3143442e-07,3.929079e-07
AR,1.0,1.0,1.0
AR,0.9999163,0.99993694,0.9999266
AR,0.0016998483,0.0016559173,0.0016778829
AR,1.0,1.0,1.0
AR,0.016137352,0.018207917,0.017172635
AR,0.007082941,0.007003981,0.0070434613
AR,3.1896892e-07,3.9488313e-07,3.5692602e-07
AR,4.430831e-07,4.7824807e-07,4.606656e-07
AR,3.2875512e-06,3.3448653e-06,3.3162082e-06
AR,3.8621235e-07,4.236263e-07,4.0491932e-07
AR,1.0,1.0,1.0
AR,5.570535e-06,6.5290765e-06,6.049806e-06
AR,7.978323e-07,9.522901e-07,8.7506123e-07
AR,6.844649e-07,7.440092e-07,7.1423705e-07
AR,3.820909e-07,4.6998514e-07,4.26038e-07
AR,0.012461995,0.012792826,0.01262741
AR,7.912461e-07,9.427749e-07,8.670105e-07
AR,1.2793845e-07,1.5662765e-07,1.4228306e-07
OK,5.8980156e-08,7.2191256e-08,6.558571e-08
AR,1.4696581e-05,1.8167013e-05,1.6431797e-05
AR,0.0023438793,0.0024577111,0.0024007952
AR,0.000101455356,0.000121057594,0.00011125648
AR,5.325264e-07,6.337062e-07,5.831163e-07
TN,5.6329625e-08,6.7413104e-08,6.187136e-08
AR,0.99999934,0.99999905,0.99999917
AR,0.9999551,0.9999779,0.9999665
AR,1.1863302e-06,1.4786293e-06,1.3324798e-06
AR,0.007987753,0.008186268,0.00808701
AR,0.036915753,0.046042856,0.041479304
AR,1.2972946e-06,1.6114599e-06,1.4543773e-06
AR,0.0013027522,0.0013899575,0.0013463548
AR,4.1893203e-05,4.078452e-05,4.1338863e-05
AR,3.1387137e-07,3.8992917e-07,3.5190027e-07
AR,6.391535e-07,8.415176e-07,7.403355e-07
AR,5.8092286e-07,7.206571e-07,6.5078996e-07
AR,6.2326416e-07,7.2917425e-07,6.762192e-07
AR,3.7173498e-07,4.2984217e-07,4.0078857e-07
AR,0.016166367,0.015759632,0.015963
AR,0.000378205,0.0003981782,0.0003881916
AR,5.792571e-07,7.100035e-07,6.446303e-07
AR,2.3374687e-07,2.825057e-07,2.581263e-07
AR,5.151876e-06,5.850013e-06,5.5009446e-06
AR,6.562628e-07,7.8966605e-07,7.229644e-07
AR,8.5999767e-07,1.062332e-06,9.611648e-07
AR,0.99988157,0.99985415,0.99986786
AR,3.514922e-06,4.8603374e-06,4.1876297e-06
AR,1.0820952e-06,1.3250519e-06,1.2035736e-06
AR,3.2509877e-07,4.0843693e-07,3.6676784e-07
AR,4.3690653e-07,5.6235586e-07,4.996312e-07
AR,0.004672945,0.0040252414,0.004349093
AR,8.630598e-07,1.0541754e-06,9.586176e-07
AR,3.0596524e-07,3.7241486e-07,3.3919005e-07
AR,0.0005237877,0.0005603761,0.0005420819
AR,6.862892e-07,8.2897765e-07,7.576334e-07
AR,5.7872535e-07,7.091245e-07,6.439249e-07
AR,1.5817451e-06,1.9717518e-06,1.7767484e-06
AR,5.7524894e-06,6.579638e-06,6.166064e-06
AR,1.6267354e-06,2.024678e-06,1.8257067e-06
AR,2.8727673e-06,3.1733703e-06,3.0230688e-06
AR,3.5870573e-07,4.232899e-07,3.909978e-07
AR,0.99996924,0.9999653,0.9999673
AR,2.603175e-06,2.906805e-06,2.75499e-06
AR,2.817287e-07,3.4514198e-07,3.1343535e-07
AR,1.2775778e-06,1.4594376e-06,1.3685077e-06
AR,0.0099063525,0.009126686,0.009516519
AR,2.7269878e-06,3.048595e-06,2.8877914e-06
AR,1.0709238e-05,1.3129213e-05,1.19192255e-05
AR,5.0138272e-08,6.805051e-08,5.909439e-08
AR,1.0,1.0,1.0
AR,1.1857628e-05,1.2220497e-05,1.2039063e-05
AR,3.9632621e-07,4.4133338e-07,4.188298e-07
AR,1.903242e-05,3.181065e-05,2.5421536e-05
CA,2.1383105e-06,1.7926267e-06,1.9654685e-06
CA,1.5161658e-06,1.7141357e-06,1.6151507e-06
CA,0.00910302,0.009929797,0.009516409
CA,0.99998957,0.9999921,0.9999908
CA,0.0017610589,0.0017051356,0.0017330972
CA,5.662696e-05,6.7700625e-05,6.216379e-05
CA,1.4005176e-06,1.9315562e-06,1.666037e-06
CA,1.6464088e-07,1.811737e-07,1.7290729e-07
CA,9.115276e-07,1.1111146e-06,1.011321e-06
CA,8.473014e-08,9.772637e-08,9.122826e-08
CA,2.2366598e-06,3.3007425e-06,2.768701e-06
CA,1.2771937e-07,1.6194481e-07,1.4483209e-07
CA,1.7781562e-07,2.2050317e-07,1.9915939e-07
CA,2.4950972e-07,3.2019014e-07,2.8484993e-07
CA,4.3885016e-06,5.6101576e-06,4.9993296e-06
CA,2.0322638e-07,2.472495e-07,2.2523793e-07
CA,2.9036002e-07,3.6026495e-07,3.253125e-07
CA,5.4196937e-07,5.9040764e-07,5.6618853e-07
CA,5.30723e-07,6.4114795e-07,5.859355e-07
CA,4.849818e-07,5.7776253e-07,5.3137217e-07
CA,3.4408703e-07,4.1538038e-07,3.797337e-07
CA,1.7007596e-05,1.7843096e-05,1.7425347e-05
CA,8.9484665e-08,1.14085594e-07,1.0178513e-07
CA,5.4667345e-07,1.0160719e-06,7.813727e-07
CA,2.2693474e-07,2.8295733e-07,2.5494603e-07
CA,1.2070412e-05,1.6170132e-05,1.4120272e-05
CA,1.3856234e-07,1.6693768e-07,1.5275e-07
CA,3.7133745e-07,4.877974e-07,4.2956742e-07
CA,4.5964467e-07,9.979431e-07,7.2879385e-07
CA,4.1323648e-07,5.4113633e-07,4.771864e-07
CA,1.4006138e-06,1.6018668e-06,1.5012403e-06
CA,1.5283501e-07,1.943317e-07,1.7358336e-07
CA,1.3185902e-05,8.120992e-06,1.0653447e-05
NY,5.3465854e-08,6.930274e-08,6.13843e-08
CA,7.1468827e-07,8.517993e-07,7.8324376e-07
AZ,1.5398422e-06,1.9535664e-06,1.7467044e-06
CA,0.00054043357,0.0007211716,0.0006308026
CA,4.938883e-07,6.1112e-07,5.5250416e-07
CA,0.99973977,0.9998171,0.9997784
CA,4.7973083e-07,7.864914e-07,6.331111e-07
CA,3.9394045e-06,3.6143504e-06,3.7768773e-06
CA,4.594997e-06,4.8789693e-06,4.736983e-06
CA,0.00017731247,0.00021610163,0.00019670706
CA,2.7361314e-06,3.0616916e-06,2.8989116e-06
CA,0.1576559,0.16827856,0.16296723
CA,0.0013341004,0.0015797317,0.0014569161
CA,2.4777705e-07,2.8928815e-07,2.685326e-07
CA,2.844114e-08,3.899838e-08,3.3719758e-08
CA,3.3947777e-05,3.8295813e-05,3.6121797e-05
CA,1.6057609e-07,1.8580789e-07,1.7319199e-07
CA,0.99999994,1.0,1.0
CA,5.2792785e-08,5.4735953e-08,5.3764367e-08
CA,2.2975719e-07,2.8131095e-07,2.5553408e-07
CA,8.811953e-08,1.0933484e-07,9.8727185e-08
CA,2.497242e-07,2.9643212e-07,2.7307817e-07
CA,7.793002e-08,1.5431205e-07,1.1612103e-07
CA,4.9891905e-06,5.3309113e-06,5.160051e-06
CA,0.9999481,0.9999686,0.99995834
CA,0.99997246,0.99998856,0.9999805
CA,1.123647e-06,1.2138216e-06,1.1687343e-06
CA,0.99991184,0.99990356,0.99990773
CA,2.1130384e-07,2.6417973e-07,2.3774179e-07
CA,0.99991924,0.99994916,0.9999342
CA,5.088014e-09,5.494984e-09,5.291499e-09
CA,6.7620684e-05,6.90688e-05,6.834474e-05
CA,1.842396e-07,1.8905855e-07,1.8664907e-07
CA,0.99492973,0.99497676,0.9949533
CA,9.936838e-06,1.1122903e-05,1.052987e-05
CA,1.0,1.0,1.0
CA,2.352571e-07,3.0411942e-07,2.6968826e-07
CA,1.296959e-07,1.8181932e-07,1.5575762e-07
CA,1.11322415e-05,1.9896224e-05,1.5514233e-05
CA,0.0005439478,0.00058375596,0.0005638519
CA,0.00011903346,0.00012397296,0.00012150321
CA,0.99999976,0.99999976,0.99999976
CA,0.99998057,0.9999765,0.99997854
CA,7.4016854e-05,7.614843e-05,7.5082644e-05
CA,0.00012498914,0.00013631253,0.00013065083
CA,0.99999255,0.99999356,0.9999931
CA,0.999997,0.9999963,0.99999666
CA,1.0,1.0,1.0
DC,7.721009e-08,1.183587e-07,9.7784394e-08
CA,2.9502012e-14,2.2805391e-14,2.61537e-14
CA,0.9994155,0.99960977,0.9995127
CA,1.0,1.0,1.0
CA,0.0003788513,0.0003402128,0.00035953207
CA,1.0,1.0,1.0
CA,6.372822e-06,5.2601695e-06,5.816496e-06
CA,2.5592507e-07,3.1975867e-07,2.8784189e-07
CA,1.0,1.0,1.0
CA,0.9999937,0.99999714,0.9999954
CA,0.0024866988,0.0013232001,0.0019049494
CA,8.00939e-06,1.0811475e-05,9.4104325e-06
CA,7.035691e-07,2.047646e-06,1.3756076e-06
CA,8.627824e-09,1.4694657e-08,1.1661241e-08
CA,1.0,1.0,1.0
CA,1.5164625e-05,1.8214232e-05,1.6689428e-05
CA,0.0010494163,0.0010180834,0.0010337499
CA,2.1188036e-07,2.3816308e-07,2.2502172e-07
CA,9.662033e-07,1.1672776e-06,1.0667404e-06
CA,5.455371e-07,6.5612136e-07,6.0082925e-07
CA,4.8057615e-07,7.791759e-07,6.29876e-07
CA,0.999628,0.99969953,0.9996638
CA,3.1847303e-06,3.5433982e-06,3.3640642e-06
CA,5.7635316e-07,6.4834006e-07,6.1234664e-07
CA,5.25087e-07,6.014321e-07,5.632595e-07
CA,2.0443756e-06,2.5577772e-06,2.3010764e-06
CA,1.7257044e-06,1.9726301e-06,1.8491672e-06
CA,2.9486475e-07,3.3433204e-07,3.145984e-07
CA,3.5091168e-07,3.6533436e-07,3.5812303e-07
CA,4.288368e-06,5.363579e-06,4.8259735e-06
CA,8.034313e-07,9.648239e-07,8.8412764e-07
CA,0.032641273,0.03161729,0.03212928
CA,0.0015510207,0.001416597,0.0014838089
CA,1.0917418e-07,1.3298585e-07,1.2108e-07
CA,0.9999511,0.9999498,0.99995047
CA,2.1172718e-06,2.5012037e-06,2.3092377e-06
CA,2.421442e-07,2.988713e-07,2.7050777e-07
CA,1.5027265e-07,1.837686e-07,1.6702063e-07
CA,5.510031e-05,5.962955e-05,5.736493e-05
CA,4.6117497e-05,5.192448e-05,4.9020986e-05
CA,0.99993306,0.9999334,0.99993324
CA,4.859805e-07,5.524996e-07,5.192401e-07
CA,2.627245e-06,3.9258393e-06,3.2765422e-06
CA,1.2847974e-07,1.5658418e-07,1.4253196e-07
CA,1.6003657e-06,2.0112643e-06,1.805815e-06
CA,3.390129e-05,5.676429e-05,4.533279e-05
CA,8.3686615e-07,1.0053777e-06,9.211219e-07
CA,8.697484e-07,1.052536e-06,9.611422e-07
CA,0.008965312,0.010341076,0.009653194
CA,2.454611e-07,2.9699297e-07,2.7122704e-07
CA,3.4037907e-07,4.2839346e-07,3.8438628e-07
CA,5.1431687e-07,6.115322e-07,5.629245e-07
CA,0.99999833,0.99999887,0.99999857
CA,9.733691e-07,1.1080955e-06,1.0407323e-06
CA,0.4523667,0.4806554,0.46651107
CA,8.056528e-08,1.0380818e-07,9.218673e-08
CA,2.4297966e-08,3.0538683e-08,2.7418324e-08
CA,8.3290125e-08,1.4548321e-07,1.14386665e-07
CA,1.4611769e-07,1.899182e-07,1.6801795e-07
CA,1.626087e-06,1.8457459e-06,1.7359165e-06
CA,0.002979865,0.0030192481,0.0029995567
CA,6.340148e-06,9.941473e-06,8.140811e-06
CA,6.842854e-07,7.737718e-07,7.2902856e-07
CA,9.911435e-07,1.0829468e-06,1.0370452e-06
CA,4.4339507e-07,7.7668983e-07,6.1004243e-07
CA,8.1224734e-08,9.476193e-08,8.799333e-08
CA,6.059757e-08,7.442165e-08,6.750961e-08
CA,6.7646047e-06,8.82051e-06,7.792557e-06
CA,8.574344e-07,1.0258611e-06,9.416477e-07
