INSTNM,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
Shelton State Community College,3.1352553e-07,3.8744042e-07,3.50483e-07
Shelton State Community College,0.00033149915,0.00041980593,0.00037565254
Snead State Community College,4.1849967e-07,4.803209e-07,4.494103e-07
Snead State Community College,1.4368041e-07,1.7272474e-07,1.5820257e-07
University of South Alabama,2.1352058e-05,2.3546665e-05,2.2449361e-05
University of South Alabama,2.1365277e-07,2.8236403e-07,2.480084e-07
Spring Hill College,1.8756256e-05,2.0396283e-05,1.957627e-05
Stillman College,8.133664e-07,9.964233e-07,9.048948e-07
Talladega College,1.761018e-05,2.255108e-05,2.008063e-05
H Councill Trenholm State Community College,3.5202074e-08,4.3908734e-08,3.9555403e-08
H Councill Trenholm State Community College,6.795479e-08,9.4085486e-08,8.102013e-08
Troy University,1.0592637e-06,1.8949011e-06,1.4770824e-06
Troy University,4.686129e-08,6.843619e-08,5.764874e-08
Troy University,7.930307e-08,1.1380198e-07,9.6552526e-08
Troy University,9.8689924e-08,1.2907364e-07,1.1388178e-07
Troy University,7.7282044e-07,7.8908187e-07,7.8095115e-07
Troy University,2.3942175e-07,2.7289184e-07,2.561568e-07
Troy University,1.2334736e-07,1.5252355e-07,1.3793546e-07
Troy University,1.394895e-07,1.6052097e-07,1.5000523e-07
Tuskegee University,6.8332287e-07,6.118606e-07,6.475917e-07
United States Sports Academy,6.7364317e-07,8.0216654e-07,7.379049e-07
Bevill State Community College,1.4396096e-08,2.1648189e-08,1.8022142e-08
Bevill State Community College,4.033982e-06,4.507029e-06,4.2705055e-06
Bevill State Community College,3.7897642e-08,5.1414762e-08,4.4656204e-08
Bevill State Community College,3.035558e-08,4.531361e-08,3.7834596e-08
University of Alaska Anchorage,0.9999972,0.9999966,0.9999969
University of Alaska Anchorage,2.1355865e-07,2.9271914e-07,2.531389e-07
University of Alaska Anchorage,4.5074444e-07,5.1845404e-07,4.8459924e-07
University of Alaska Anchorage,4.8525476e-07,5.6820005e-07,5.267274e-07
University of Alaska Anchorage,3.8653218e-07,4.515193e-07,4.1902575e-07
University of Alaska Anchorage,7.002336e-07,7.050603e-07,7.0264696e-07
University of Alaska Anchorage,3.663573e-07,4.3983755e-07,4.0309743e-07
Alaska Bible College,1.090628e-06,1.2009497e-06,1.1457888e-06
University of Alaska Fairbanks,1.0,1.0,1.0
University of Alaska Fairbanks,5.1563243e-06,6.5321033e-06,5.844214e-06
University of Alaska Fairbanks,2.6664227e-06,2.6103944e-06,2.6384087e-06
University of Alaska Fairbanks,5.628926e-06,5.4590732e-06,5.5439996e-06
University of Alaska Fairbanks,0.030986423,0.03176627,0.031376347
University of Alaska Fairbanks,1.3432475e-06,1.4030522e-06,1.3731499e-06
University of Alaska Fairbanks,0.9999665,0.99996614,0.9999663
University of Alaska Fairbanks,3.7878377e-05,4.0406485e-05,3.9142433e-05
University of Alaska Southeast,8.281786e-06,1.0330208e-05,9.305997e-06
University of Alaska Southeast,1.078909e-06,1.0929696e-06,1.0859393e-06
University of Alaska Southeast,6.739908e-07,6.954705e-07,6.8473065e-07
Alaska Pacific University,9.564637e-06,9.5861515e-06,9.575395e-06
Alaska Vocational Technical Center,3.9221495e-06,4.3172727e-06,4.119711e-06
Alaska Vocational Technical Center,0.99992293,0.9999259,0.9999244
Alaska Vocational Technical Center,0.35264087,0.36019138,0.3564161
Alaska Vocational Technical Center,2.2505876e-05,2.4342457e-05,2.3424167e-05
Charter College,3.8905884e-07,4.4755117e-07,4.18305e-07
Charter College,5.695216e-07,6.098049e-07,5.896633e-07
Charter College,9.0759585e-08,1.1874027e-07,1.0474993e-07
Charter College,2.008517e-05,2.1015381e-05,2.0550277e-05
Charter College,3.0957892e-08,4.6679755e-08,3.8818825e-08
Charter College,5.6310665e-07,6.856062e-07,6.243564e-07
Charter College,2.1833463e-08,3.44365e-08,2.813498e-08
Charter College,2.2443675e-08,3.4025827e-08,2.8234751e-08
Charter College,9.77867e-06,1.0887659e-05,1.0333164e-05
Charter College,2.8304548e-08,3.7662296e-08,3.2983422e-08
Charter College,9.9690546e-08,1.3417466e-07,1.169326e-07
Charter College,1.3437814e-07,1.7908414e-07,1.5673115e-07
Charter College,7.861692e-08,9.8743776e-08,8.868035e-08
Charter College,7.916227e-07,8.2168526e-07,8.06654e-07
Alaska Career College,2.0090674e-06,2.3052328e-06,2.15715e-06
Empire Beauty School-Tucson,4.02313e-07,5.3635205e-07,4.6933252e-07
Carrington College-Phoenix North,6.924573e-05,7.876402e-05,7.400487e-05
Carrington College-Phoenix North,5.842119e-07,6.71916e-07,6.2806396e-07
Carrington College-Mesa,2.5659983e-07,3.1109485e-07,2.8384733e-07
Carrington College-Tucson,1.0517102e-06,1.1653433e-06,1.1085267e-06
Arizona Academy of Beauty,8.4458725e-07,1.0171142e-06,9.308507e-07
Miller-Motte College-Arizona Automotive Institute,0.027154887,0.028360417,0.027757652
Brookline College-Phoenix,2.2012384e-06,2.4273315e-06,2.314285e-06
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,2.1899449e-07,2.5011724e-07,2.3455587e-07
Arizona State University Campus Immersion,6.382094e-08,7.020973e-08,6.7015336e-08
Arizona State University Campus Immersion,6.266632e-07,5.9241444e-07,6.095388e-07
Arizona State University Campus Immersion,7.403358e-07,7.229935e-07,7.316646e-07
Arizona State University Campus Immersion,4.559645e-05,4.3816442e-05,4.4706445e-05
Arizona State University Campus Immersion,1.6772e-05,2.8379416e-05,2.2575708e-05
Arizona State University Campus Immersion,0.99831873,0.99865294,0.9984858
Arizona Western College,1.0,1.0,1.0
Arizona Western College,9.917609e-07,1.1081663e-06,1.0499637e-06
Arizona Western College,1.6417049e-06,1.939941e-06,1.790823e-06
Arizona Western College,0.008236059,0.009092256,0.008664157
Arizona Western College,8.511838e-07,9.4611823e-07,8.98651e-07
University of Arizona,1.0,1.0,1.0
University of Arizona,0.048547033,0.0543624,0.051454715
University of Arizona,0.0056640985,0.0055757063,0.005619902
Central Arizona College,0.020628534,0.022256363,0.021442449
Central Arizona College,0.0011554775,0.0012452488,0.0012003632
Central Arizona College,0.00094393175,0.0010690531,0.0010064924
Central Arizona College,0.00020978886,0.00021638306,0.00021308596
Central Arizona College,0.0007778925,0.00084681856,0.00081235555
Central Arizona College,2.2747329e-06,2.4928097e-06,2.3837713e-06
Central Arizona College,2.8052218e-06,4.6242308e-06,3.7147263e-06
Charles of Italy Beauty College,2.7530532e-06,3.1157815e-06,2.9344174e-06
Cochise County Community College District,2.511031e-07,2.7950108e-07,2.653021e-07
Empire Beauty School-Chandler,0.0282248,0.030979821,0.029602312
Avalon Institute-Mesa,2.1271167e-07,2.4301914e-07,2.278654e-07
Eastern Arizona College,1.0,1.0,1.0
Eastern Arizona College,1.0463739e-06,1.2171566e-06,1.1317652e-06
Eastern Arizona College,0.0035387354,0.003964746,0.0037517408
Embry-Riddle Aeronautical University-Prescott,4.856223e-06,5.374777e-06,5.1155002e-06
The School of Architecture,4.3149942e-07,4.8381395e-07,4.5765668e-07
The School of Architecture,8.544121e-06,9.459664e-06,9.001893e-06
Glendale Community College,0.0006727166,0.00054986693,0.00061129173
Glendale Community College,3.6092663e-06,3.7140476e-06,3.661657e-06
Grand Canyon University,1.0,1.0,1.0
GateWay Community College,0.036278024,0.061842147,0.049060084
GateWay Community College,0.03408407,0.03435955,0.03422181
Mesa Community College,4.6327414e-06,4.9499445e-06,4.7913427e-06
Mesa Community College,1.3781931e-07,1.8986024e-07,1.6383979e-07
Mesa Community College,5.4676474e-07,7.5719004e-07,6.519774e-07
Mohave Community College,0.99988544,0.9998793,0.99988234
Mohave Community College,1.0199932e-05,1.1636892e-05,1.0918412e-05
Mohave Community College,0.99999887,0.99999905,0.9999989
Mohave Community College,0.5268209,0.5346541,0.5307375
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,1.9020417e-06,2.1909154e-06,2.0464786e-06
Dine College,0.99996567,0.9999607,0.99996316
Dine College,2.1056557e-07,2.5173802e-07,2.311518e-07
Dine College,1.7503665e-07,2.0997602e-07,1.9250633e-07
Dine College,1.3555009e-06,1.5339808e-06,1.4447409e-06
Dine College,1.0582781e-06,1.2357418e-06,1.1470099e-06
Dine College,1.2052097e-06,1.3855959e-06,1.2954029e-06
Northern Arizona University,1.0,1.0,1.0
Northern Arizona University,7.2585754e-06,7.2881453e-06,7.27336e-06
Northern Arizona University,8.948557e-07,1.1292816e-06,1.0120687e-06
Northern Arizona University,7.849453e-05,8.4022075e-05,8.12583e-05
Northern Arizona University,5.639952e-06,6.9329317e-06,6.286442e-06
Northern Arizona University,0.00018658959,0.00016502295,0.00017580627
Northern Arizona University,1.2049078e-05,1.0860872e-05,1.1454975e-05
Northern Arizona University,0.029575344,0.030747734,0.03016154
Northern Arizona University,9.105823e-06,8.890852e-06,8.998337e-06
Northern Arizona University,0.9999122,0.9999294,0.99992085
Northern Arizona University,2.5755278e-06,2.6493208e-06,2.6124244e-06
Northern Arizona University,6.0747366e-06,5.868207e-06,5.971472e-06
Northern Arizona University,2.3761322e-06,2.2140114e-06,2.2950717e-06
Northern Arizona University,0.9998751,0.9998953,0.9998852
Northern Arizona University,8.170226e-06,9.101655e-06,8.6359405e-06
Northern Arizona University,1.3089755e-05,1.2544439e-05,1.2817098e-05
Northland Pioneer College,6.434106e-07,7.4792905e-07,6.956698e-07
Northland Pioneer College,1.2412742e-06,1.4320163e-06,1.3366453e-06
Northland Pioneer College,0.00015755341,0.00017616703,0.00016686022
Northland Pioneer College,7.527671e-07,7.9337616e-07,7.7307163e-07
Northland Pioneer College,3.6991833e-07,4.7625812e-07,4.2308824e-07
Northland Pioneer College,8.665394e-07,1.0998571e-06,9.831982e-07
Northland Pioneer College,8.1351925e-07,1.0397439e-06,9.2663157e-07
Northland Pioneer College,2.9330315e-07,3.4228825e-07,3.177957e-07
Northland Pioneer College,3.683149e-07,4.3324982e-07,4.0078237e-07
Phoenix College,2.2273302e-06,2.4640447e-06,2.3456873e-06
Phoenix College,2.3799423e-06,2.545122e-06,2.4625322e-06
Phoenix College,0.0005392154,0.00059095793,0.00056508667
Pima Community College,0.9031356,0.9112335,0.90718454
Pima Community College,0.99998856,0.9999886,0.99998856
Pima Community College,0.99986273,0.9998499,0.99985635
Pima Community College,0.00010232543,0.000112181995,0.00010725371
Pima Community College,4.6557766e-06,4.347699e-06,4.5017377e-06
Pima Community College,0.00010986933,9.253437e-05,0.00010120185
Pima Community College,0.00012597916,9.8238335e-05,0.00011210875
Pima Community College,0.00025214153,0.00025764774,0.00025489464
Pima Community College,0.00010376522,0.00011410716,0.00010893619
Pima Community College,1.1572596e-06,1.4523025e-06,1.3047811e-06
Pima Medical Institute-Tucson,4.4403362e-07,4.864971e-07,4.6526534e-07
Pima Medical Institute-Albuquerque,7.4124995e-07,7.8543303e-07,7.633415e-07
Prescott College,0.0028905692,0.0028380165,0.0028642928
Refrigeration School Inc,2.5989953e-06,3.171192e-06,2.8850936e-06
Rio Salado College,2.378175e-06,2.8814075e-06,2.6297912e-06
Rio Salado College,0.12828557,0.12873062,0.12850809
Rio Salado College,1.3331361e-05,1.2482837e-05,1.2907099e-05
Rio Salado College,0.10623049,0.10644101,0.10633575
Rio Salado College,0.87013125,0.87672615,0.8734287
Rio Salado College,1.5677246e-06,1.7451905e-06,1.6564575e-06
Rio Salado College,2.0589721e-05,2.0798041e-05,2.0693882e-05
Rio Salado College,1.610621e-06,1.8725141e-06,1.7415675e-06
Rio Salado College,0.99992615,0.99993414,0.99993014
Roberto-Venn School of Luthiery,1.0186129e-06,1.2253092e-06,1.1219611e-06
Scottsdale Community College,0.9121211,0.9239936,0.9180573
South Mountain Community College,1.8650235e-06,2.0454834e-06,1.9552535e-06
South Mountain Community College,8.7778045e-07,9.3409113e-07,9.059358e-07
South Mountain Community College,0.0008419882,0.000912276,0.00087713206
Arizona Christian University,2.3799082e-06,3.5115077e-06,2.9457078e-06
Universal Technical Institute of Arizona Inc,2.7516597e-07,3.2448546e-07,2.9982573e-07
Yavapai College,1.0,1.0,1.0
Yavapai College,0.12518847,0.13371521,0.12945184
Yavapai College,0.9999578,0.99996465,0.99996126
Yavapai College,5.639109e-05,6.422883e-05,6.030996e-05
Yavapai College,0.99998593,0.999987,0.99998647
Yavapai College,0.30348217,0.30773282,0.3056075
University of Arkansas at Little Rock,3.762123e-05,4.8260383e-05,4.2940806e-05
University of Arkansas at Little Rock,2.047386e-06,2.4839674e-06,2.2656768e-06
University of Arkansas at Little Rock,1.5272734e-06,1.7010752e-06,1.6141744e-06
University of Arkansas for Medical Sciences,0.01500096,0.023739591,0.019370276
University of Arkansas for Medical Sciences,0.020394236,0.02083979,0.020617012
Arkansas Baptist College,1.4729638e-05,1.0083226e-05,1.2406432e-05
Arkansas Beauty School-Little Rock,8.4195e-06,8.345379e-06,8.38244e-06
Arkansas Beauty College,2.8803697e-07,3.3483843e-07,3.114377e-07
Lyon College,0.99997944,0.99997765,0.99997854
Arkansas Technical School,0.9999997,0.9999997,0.9999997
Arkansas Technical School,0.99993736,0.9999506,0.999944
Arthur's Beauty College,9.464883e-07,1.0763757e-06,1.011432e-06
University of Arkansas,1.0,1.0,1.0
University of Arkansas at Pine Bluff,2.604049e-07,4.5512138e-08,1.5295852e-07
University of Arkansas at Pine Bluff,0.00025610335,0.00029318634,0.00027464484
Arkansas State University-Beebe,1.5918948e-06,2.1402182e-06,1.8660564e-06
Arkansas State University-Beebe,0.00071382156,0.0008486017,0.00078121165
Arkansas State University-Beebe,2.487006e-07,3.1769358e-07,2.831971e-07
Arkansas State University-Beebe,4.2242448e-07,4.979471e-07,4.601858e-07
Arkansas State University,1.0,1.0,1.0
Arkansas Tech University,0.9997774,0.99969953,0.99973845
Arkansas Tech University,0.0012063283,0.0013263526,0.0012663405
University of Arkansas at Monticello,1.0,1.0,1.0
University of Arkansas at Monticello,0.0161625,0.02015247,0.018157486
University of Arkansas at Monticello,0.006128907,0.0063324133,0.0062306602
Arthur's Beauty College,2.7226147e-07,3.1142167e-07,2.9184156e-07
Baptist Health College Little Rock,4.603154e-07,5.4346566e-07,5.0189055e-07
Black River Technical College,3.1282148e-06,3.656484e-06,3.3923493e-06
Black River Technical College,2.2192275e-07,2.6904078e-07,2.4548177e-07
University of Central Arkansas,1.0,1.0,1.0
Central Baptist College,4.5670463e-06,6.557863e-06,5.5624546e-06
Cossatot Community College of the University of Arkansas,3.3725868e-07,4.0780057e-07,3.7252963e-07
Cossatot Community College of the University of Arkansas,4.7748244e-07,5.819109e-07,5.2969665e-07
Cossatot Community College of the University of Arkansas,7.541856e-07,9.1857163e-07,8.363786e-07
Crowley's Ridge College,0.0077599715,0.008607947,0.00818396
East Arkansas Community College,4.6804615e-07,4.988016e-07,4.834239e-07
Paul Mitchell the School-Little Rock,1.7291939e-07,2.3043548e-07,2.0167744e-07
Paul Mitchell the School-Little Rock,5.793367e-08,7.7956926e-08,6.7945294e-08
National Park College,8.119342e-06,6.8295817e-06,7.474462e-06
University of Arkansas Community College-Batesville,0.0027316217,0.0029981078,0.0028648647
Harding University,3.0491788e-05,3.6069454e-05,3.3280623e-05
Harding University,2.9433994e-07,3.2463217e-07,3.0948604e-07
Harding University,4.301653e-08,5.902067e-08,5.1018603e-08
Henderson State University,1.0,1.0,1.0
Hendrix College,0.999975,0.9999702,0.9999726
Hot Springs Beauty College,6.7582647e-07,7.1445317e-07,6.951398e-07
Jefferson Regional School of Nursing,0.008126096,0.0092177065,0.008671901
John Brown University,0.007923764,0.005921395,0.0069225794
John Brown University,4.58736e-07,5.086537e-07,4.8369486e-07
John Brown University,0.0006064741,0.0006988412,0.00065265765
Career Academy of Hair Design,0.00022140582,0.0002768264,0.0002491161
Career Academy of Hair Design,2.8098142e-07,3.096755e-07,2.9532845e-07
Career Academy of Hair Design,2.665388e-07,3.0305253e-07,2.8479565e-07
Career Academy of Hair Design,4.5710664e-07,4.9260365e-07,4.7485514e-07
Career Academy of Hair Design,3.907992e-07,4.074942e-07,3.991467e-07
Academy of Salon and Spa,3.4179766e-07,3.8105668e-07,3.6142717e-07
Arkansas State University Mid-South,0.025082821,0.030555801,0.027819311
Arkansas Northeastern College,0.00032581209,0.00036362998,0.00034472102
Arkansas Northeastern College,6.4373654e-07,7.4859554e-07,6.96166e-07
Arkansas Northeastern College,2.6494902e-07,3.1375706e-07,2.8935304e-07
New Tyler Barber College Inc,6.3290504e-06,7.703371e-06,7.0162105e-06
North Arkansas College,6.323382e-07,6.871019e-07,6.5972006e-07
Northwest Technical Institute,9.1816173e-07,1.1913562e-06,1.054759e-06
Ouachita Baptist University,0.9999204,0.9999417,0.9999311
Arkansas State University Three Rivers,4.8441825e-06,6.296367e-06,5.570275e-06
Ozarka College,1.4730065e-06,1.6352515e-06,1.554129e-06
Ozarka College,2.706484e-07,3.165024e-07,2.935754e-07
Ozarka College,1.0266235e-06,1.1672408e-06,1.0969322e-06
University of the Ozarks,0.004524708,0.0041661174,0.0043454124
University of Arkansas Community College-Morrilton,1.1630373e-06,1.3341079e-06,1.2485725e-06
Philander Smith College,2.2262907e-07,2.7780774e-07,2.5021842e-07
Phillips Community College of the University of Arkansas,0.0005930047,0.000677901,0.0006354528
Phillips Community College of the University of Arkansas,2.7511743e-07,3.0735e-07,2.9123373e-07
Phillips Community College of the University of Arkansas,2.147245e-06,2.5317636e-06,2.3395041e-06
Southeast Arkansas College,1.0641033e-06,1.1019328e-06,1.0830181e-06
Professional Cosmetology Education Center,7.509709e-07,9.1799103e-07,8.3448094e-07
University of Arkansas-Pulaski Technical College,1.5084727e-06,1.6878292e-06,1.5981509e-06
University of Arkansas Hope-Texarkana,3.1355214e-07,4.0742e-07,3.6048607e-07
University of Arkansas Hope-Texarkana,2.6095756e-07,2.7507335e-07,2.6801547e-07
University of Arkansas Community College Rich Mountain,0.9999772,0.9999765,0.9999769
Paul Mitchell the School-Arkansas,6.9648064e-07,8.1961906e-07,7.5804985e-07
Searcy Beauty College,3.8519676e-07,4.3955367e-07,4.1237521e-07
Shorter College,2.574882e-06,3.1011932e-06,2.8380377e-06
Williams Baptist University,0.007457315,0.0073493607,0.007403338
South Arkansas Community College,1.9117676e-06,2.0830953e-06,1.9974314e-06
South Arkansas Community College,1.2343894e-05,1.3077315e-05,1.2710605e-05
South Arkansas Community College,4.733696e-08,6.648668e-08,5.691182e-08
Southern Arkansas University Main Campus,0.9999995,0.9999997,0.99999964
Southern Arkansas University Tech,8.881377e-06,8.269388e-06,8.575382e-06
Velvatex College of Beauty Culture,1.2887661e-07,1.4939344e-07,1.3913503e-07
University of Arkansas-Fort Smith,1.883532e-05,1.7766723e-05,1.8301022e-05
Academy of Art University,2.1241644e-06,3.1094883e-06,2.6168264e-06
Academy of Chinese Culture and Health Sciences,9.905028e-07,1.1269029e-06,1.0587029e-06
College of Alameda,0.0036239764,0.0043027434,0.0039633596
Allan Hancock College,0.9999932,0.9999942,0.9999937
Allan Hancock College,0.0014979059,0.0016810434,0.0015894747
American Academy of Dramatic Arts-Los Angeles,9.3561306e-05,0.00012207573,0.000107818516
Berkeley School of Theology,1.5092138e-06,1.2524313e-06,1.3808226e-06
American Film Institute Conservatory,1.0658497e-07,1.2165377e-07,1.1411937e-07
American Beauty College,6.3740526e-07,7.1330805e-07,6.7535666e-07
American Career College-Los Angeles,1.4235549e-07,1.5552189e-07,1.4893868e-07
American River College,5.168777e-07,6.742814e-07,5.9557954e-07
American River College,9.5432505e-08,1.2030436e-07,1.0786843e-07
American River College,1.6206965e-07,1.9243876e-07,1.7725421e-07
American River College,1.04679046e-07,1.3190527e-07,1.1829216e-07
Antelope Valley Community College District,5.0526105e-06,5.5593955e-06,5.306003e-06
Art Center College of Design,2.3087212e-07,2.5040578e-07,2.4063894e-07
Art Center College of Design,1.9851788e-07,2.4139968e-07,2.1995878e-07
Associated Technical College-Los Angeles,1.1655539e-07,1.3878518e-07,1.2767029e-07
Associated Technical College-San Diego,7.771358e-07,8.857683e-07,8.314521e-07
Azusa Pacific University,8.770449e-07,4.1461652e-07,6.458307e-07
Azusa Pacific University,2.0240338e-07,2.2483313e-07,2.1361825e-07
Azusa Pacific University,1.2845789e-05,1.37468805e-05,1.3296334e-05
Azusa Pacific University,1.1093552e-07,1.4181903e-07,1.2637727e-07
Azusa Pacific University,2.2240413e-07,3.0191796e-07,2.6216105e-07
Azusa Pacific University,2.640165e-07,3.4107867e-07,3.025476e-07
Bakersfield College,7.213582e-06,6.114236e-06,6.663909e-06
Bakersfield College,9.745889e-08,1.2689186e-07,1.1217537e-07
Bakersfield College,1.6247586e-06,1.9676115e-06,1.7961851e-06
Bakersfield College,1.1765482e-06,1.8044773e-06,1.4905127e-06
Barstow Community College,3.1499798e-07,4.2470595e-07,3.6985196e-07
Bellus Academy-Chula Vista,2.7541407e-07,2.9935907e-07,2.8738657e-07
Bethesda University,1.7312696e-07,1.963979e-07,1.8476243e-07
Biola University,2.2245854e-06,3.051108e-06,2.6378466e-06
Biola University,1.4724874e-08,2.2852225e-08,1.878855e-08
Brownson Technical School,7.045333e-07,8.194847e-07,7.62009e-07
Bryan University,9.1329395e-07,1.0502289e-06,9.817614e-07
Butte College,0.017077535,0.014763773,0.015920654
California Institute of Integral Studies,2.621196e-07,3.0547892e-07,2.8379927e-07
Cabrillo College,0.99989426,0.999953,0.9999236
Cabrillo College,9.519396e-07,1.4518441e-06,1.2018919e-06
California Baptist University,9.418888e-07,9.572672e-07,9.4957795e-07
California Baptist University,1.0049434e-05,1.0209129e-05,1.0129282e-05
California College of the Arts,0.00037900428,0.0003676269,0.0003733156
