State,vawa_DATING_sum_pred,vawa_DATING_avg_pred,combined_pred
AL,1.8295044e-05,2.0121133e-05,1.9208088e-05
AL,0.9999493,0.9999432,0.99994624
AL,2.1701787e-06,2.5372117e-06,2.3536952e-06
AL,1.0808792e-06,1.1991003e-06,1.1399898e-06
AL,2.329493e-07,2.7642372e-07,2.546865e-07
AL,1.0,1.0,1.0
AL,0.9999983,0.9999982,0.9999982
AL,4.7147105e-07,5.861858e-07,5.288284e-07
AL,2.2249534e-07,2.843098e-07,2.5340256e-07
AL,4.615374e-07,6.0522785e-07,5.333826e-07
AL,3.809273e-06,4.0984733e-06,3.953873e-06
AL,1.5652477e-06,1.9037167e-06,1.7344821e-06
AL,1.9669856e-07,2.438647e-07,2.2028163e-07
AL,1.0101312e-06,1.3939431e-06,1.2020371e-06
AL,0.99997824,0.9999694,0.99997383
AL,0.99999666,0.9999961,0.9999964
AL,1.1948515e-06,1.224815e-06,1.2098333e-06
AL,2.5893615e-07,2.9958184e-07,2.7925898e-07
AL,2.3190473e-06,2.5405943e-06,2.4298208e-06
AL,8.401574e-06,7.785686e-06,8.09363e-06
AL,3.1648322e-06,4.913274e-06,4.0390532e-06
AL,9.675037e-06,1.0067075e-05,9.871056e-06
AL,4.7487397e-06,6.2201107e-06,5.484425e-06
AL,3.912851e-07,4.6565842e-07,4.2847176e-07
AL,6.4019446e-06,7.70814e-06,7.0550423e-06
AL,0.999996,0.9999966,0.9999963
AL,4.768526e-07,5.873923e-07,5.321225e-07
AL,2.7764221e-07,3.451071e-07,3.1137466e-07
AL,6.454996e-05,7.820077e-05,7.137537e-05
AL,1.0389609e-06,1.1625427e-06,1.1007519e-06
AL,1.9486224e-06,2.1290846e-06,2.0388534e-06
AL,1.6674261e-07,1.9612183e-07,1.8143223e-07
AL,2.106634e-07,2.593548e-07,2.3500911e-07
AL,2.1915662e-07,2.6315203e-07,2.4115434e-07
AL,4.0713014e-05,5.1879048e-05,4.629603e-05
AL,1.0,1.0,1.0
AL,0.9992665,0.9988542,0.9990604
AL,6.157445e-07,7.3247793e-07,6.741112e-07
AL,2.3557905e-07,2.8420325e-07,2.5989115e-07
AL,2.9425544e-07,3.4405488e-07,3.1915516e-07
AL,3.5903292e-07,4.785674e-07,4.1880017e-07
AL,0.0043363357,0.0036202986,0.003978317
AL,1.0,1.0,1.0
AL,3.8289704e-06,6.099606e-06,4.964288e-06
AL,5.522873e-07,6.542856e-07,6.032865e-07
AL,6.186068e-07,7.199043e-07,6.6925554e-07
AL,1.0964745e-05,5.508531e-06,8.236639e-06
AL,1.8424821e-07,2.5137817e-07,2.1781318e-07
AL,6.758458e-07,8.23946e-07,7.498959e-07
AL,2.1964351e-07,2.942605e-07,2.56952e-07
GA,4.0553564e-07,5.390981e-07,4.7231686e-07
FL,9.554051e-08,1.241275e-07,1.09834005e-07
GA,1.6873516e-07,2.401817e-07,2.0445842e-07
FL,1.3273561e-07,1.7517074e-07,1.5395318e-07
AL,0.9999864,0.9999899,0.9999882
AL,1.2167876e-06,1.3356763e-06,1.276232e-06
AL,3.7027905e-07,4.3736216e-07,4.038206e-07
AL,7.331317e-06,8.323053e-06,7.827185e-06
AL,7.3951725e-07,8.2887567e-07,7.8419646e-07
AL,8.1693616e-07,9.2832227e-07,8.7262924e-07
AK,0.99999225,0.999992,0.99999213
AK,1.8992743e-07,2.5566965e-07,2.2279855e-07
AK,1.3669973e-07,1.9556246e-07,1.6613109e-07
AK,9.211467e-08,1.3835594e-07,1.1523531e-07
AK,1.2187638e-07,1.8218398e-07,1.5203018e-07
AK,1.2474791e-07,1.8011129e-07,1.524296e-07
AK,1.7806288e-07,2.6918528e-07,2.2362408e-07
AK,2.000478e-07,2.4477455e-07,2.2241117e-07
AK,0.0012015611,0.0028029403,0.0020022506
AK,2.626932e-07,3.4206178e-07,3.023775e-07
AK,5.2223832e-08,7.6790194e-08,6.450701e-08
AK,1.3984807e-07,1.9029149e-07,1.6506978e-07
AK,3.5227504e-07,4.7058973e-07,4.1143238e-07
AK,8.206627e-08,1.2814249e-07,1.0510438e-07
AK,9.1652346e-08,1.3845587e-07,1.1505411e-07
AK,6.1041284e-08,8.971161e-08,7.537645e-08
AK,4.8320894e-06,6.0709895e-06,5.4515394e-06
AK,8.6551225e-08,1.2155334e-07,1.0405228e-07
AK,4.855306e-08,7.089116e-08,5.972211e-08
AK,4.5145472e-07,6.1563003e-07,5.335424e-07
AK,5.9084645e-08,8.0398266e-08,6.974145e-08
AK,7.599145e-08,1.0274036e-07,8.9365905e-08
AK,1.0722236e-07,1.4657182e-07,1.2689709e-07
AK,4.9285404e-08,7.0261706e-08,5.9773555e-08
AK,5.117311e-08,6.929891e-08,6.023601e-08
AK,5.6910523e-08,8.216102e-08,6.953577e-08
WA,1.037771e-07,1.3239122e-07,1.1808416e-07
CA,9.683554e-07,1.0579744e-06,1.0131648e-06
WA,9.34201e-08,1.2370006e-07,1.0856008e-07
WA,0.63889545,0.61993915,0.6294173
WA,6.6475394e-08,8.736942e-08,7.6922404e-08
WA,8.219598e-08,1.01920996e-07,9.2058485e-08
CA,2.7045587e-06,3.2601577e-06,2.9823582e-06
CA,1.31614e-07,1.654731e-07,1.4854355e-07
WA,6.072705e-08,8.409707e-08,7.241206e-08
MT,1.2598065e-07,1.6816342e-07,1.4707203e-07
MT,2.7863132e-07,3.2930066e-07,3.0396598e-07
NM,2.745916e-07,3.198834e-07,2.972375e-07
AK,2.720746e-07,3.475227e-07,3.0979865e-07
AZ,1.9484946e-07,2.5931325e-07,2.2708136e-07
AZ,2.207984e-07,2.8334836e-07,2.520734e-07
AZ,8.4579334e-08,1.1493335e-07,9.975634e-08
AZ,6.859941e-08,9.268692e-08,8.064316e-08
AZ,5.138663e-08,6.701708e-08,5.9201856e-08
AZ,5.352575e-07,6.14413e-07,5.7483527e-07
AZ,2.5223214e-06,2.7936378e-06,2.6579796e-06
AZ,5.2529025e-08,7.149665e-08,6.201284e-08
AZ,1.0,1.0,1.0
AZ,6.1867996e-07,8.1878784e-07,7.187339e-07
DC,3.673716e-07,4.4856645e-07,4.0796903e-07
CA,0.0002024531,0.00021423778,0.00020834545
AZ,1.2998854e-06,1.5969918e-06,1.4484385e-06
AZ,0.9999978,0.9999985,0.99999815
AZ,1.2237829e-05,2.2284936e-05,1.7261382e-05
AZ,0.99998933,0.99999213,0.9999907
AZ,1.1935134e-06,1.561684e-06,1.3775987e-06
AZ,3.0078965e-07,3.9217872e-07,3.4648417e-07
AZ,7.012327e-08,1.02258646e-07,8.619096e-08
AZ,7.592103e-07,9.853718e-07,8.72291e-07
AZ,9.90112e-08,1.3377219e-07,1.16391696e-07
AZ,1.0,1.0,1.0
AZ,6.2006666e-06,6.688831e-06,6.4447486e-06
AZ,2.8627535e-05,3.245769e-05,3.0542615e-05
AZ,0.9999936,0.9999938,0.9999937
AZ,1.3151454e-06,1.6044597e-06,1.4598025e-06
AZ,1.1512669e-06,1.4026241e-06,1.2769456e-06
AZ,4.8290724e-07,6.059856e-07,5.444464e-07
AZ,8.826542e-07,1.0999913e-06,9.913227e-07
AZ,1.076334e-07,1.4319984e-07,1.2541662e-07
AZ,3.5419012e-07,6.374119e-07,4.9580103e-07
AZ,4.256089e-07,5.2535245e-07,4.7548068e-07
AZ,2.7266137e-07,8.1070317e-07,5.4168225e-07
AZ,2.945142e-06,3.376453e-06,3.1607974e-06
AZ,4.242683e-08,6.025975e-08,5.1343292e-08
AZ,1.2272153e-05,1.8299159e-05,1.5285656e-05
AZ,7.271223e-08,9.6851075e-08,8.4781654e-08
AZ,6.248353e-07,7.6757306e-07,6.962042e-07
AZ,1.910621e-06,3.1283937e-06,2.5195072e-06
AZ,9.9946426e-08,1.306756e-07,1.1531101e-07
AZ,1.739845e-07,1.8655024e-07,1.8026736e-07
AZ,1.8275217e-05,2.3683773e-05,2.0979496e-05
AZ,8.5160465e-08,1.1070829e-07,9.7934375e-08
AZ,0.42872488,0.90014035,0.66443264
AZ,2.822016e-06,4.7232074e-06,3.7726118e-06
AZ,5.379692e-07,6.35194e-07,5.8658156e-07
AZ,6.1991645e-06,1.0678673e-05,8.4389185e-06
AZ,1.2940026e-07,1.9257737e-07,1.6098882e-07
AZ,6.370564e-08,8.9305466e-08,7.650556e-08
AZ,5.5000513e-08,8.1063305e-08,6.803191e-08
AZ,3.521403e-08,5.1893085e-08,4.3553555e-08
AZ,2.0255729e-07,2.6405934e-07,2.3330831e-07
AZ,7.602645e-07,8.7523927e-07,8.177519e-07
AZ,1.8944498e-07,2.4177615e-07,2.1561056e-07
AZ,1.0,1.0,1.0
NM,1.7619276e-07,2.0677902e-07,1.914859e-07
NM,1.11516165e-07,1.3726708e-07,1.2439162e-07
AZ,1.3251591e-07,1.6195918e-07,1.4723754e-07
AZ,1.22401e-07,1.523003e-07,1.3735065e-07
AZ,1.5366867e-07,1.7787448e-07,1.6577158e-07
AZ,1.0,1.0,1.0
AZ,1.8384062e-06,2.686723e-06,2.2625645e-06
AZ,4.8908482e-06,8.512841e-06,6.7018445e-06
AZ,2.5629759e-06,3.144705e-06,2.8538404e-06
AZ,7.799141e-07,1.0355758e-06,9.0774495e-07
AZ,3.5194964e-07,4.5936378e-07,4.056567e-07
AZ,5.291982e-07,6.936608e-07,6.114295e-07
AZ,3.4667203e-06,4.038844e-06,3.752782e-06
AZ,6.0723806e-07,7.670279e-07,6.87133e-07
AZ,1.9616296e-06,2.2457716e-06,2.1037006e-06
AZ,5.511671e-07,7.1018775e-07,6.306774e-07
AZ,3.7967317e-07,4.7057176e-07,4.2512247e-07
AZ,5.660264e-07,6.923602e-07,6.291933e-07
AZ,4.697297e-07,6.1358736e-07,5.4165855e-07
AZ,0.9999334,0.9999354,0.99993443
AZ,2.910398e-07,3.6850497e-07,3.2977238e-07
AZ,6.954891e-08,8.766254e-08,7.860572e-08
AZ,6.240522e-08,8.5368306e-08,7.388677e-08
AZ,4.6734365e-07,5.4598104e-07,5.0666233e-07
AZ,2.7658643e-07,3.3105613e-07,3.0382128e-07
AZ,1.0037532e-07,1.212862e-07,1.1083076e-07
AZ,9.31413e-08,1.1712267e-07,1.0513199e-07
AZ,7.6862875e-08,9.013594e-08,8.349941e-08
AZ,7.859353e-08,9.9016866e-08,8.8805194e-08
AZ,7.642593e-08,9.837645e-08,8.740119e-08
AZ,7.864332e-08,1.1026974e-07,9.4456524e-08
AZ,6.1065045e-08,8.1848206e-08,7.1456626e-08
AZ,1.879863e-07,2.5333986e-07,2.2066308e-07
AZ,1.765591e-07,2.7166442e-07,2.2411176e-07
AZ,3.9430965e-05,5.599535e-05,4.7713158e-05
AZ,1.2601718e-07,1.9663668e-07,1.6132694e-07
AZ,3.2542104e-07,4.6227925e-07,3.9385014e-07
AZ,6.4216685e-08,8.676411e-08,7.54904e-08
AZ,2.5906334e-07,4.4056677e-07,3.4981505e-07
AZ,7.8660696e-07,1.4443576e-06,1.1154823e-06
AZ,2.1645428e-07,2.7073642e-07,2.4359537e-07
AZ,5.1890964e-07,8.281756e-07,6.735426e-07
AZ,6.065736e-08,1.0782038e-07,8.423886e-08
AZ,1.01594544e-07,1.3512053e-07,1.1835753e-07
NM,9.32951e-08,1.1738802e-07,1.05341556e-07
AZ,0.97609186,0.9688255,0.9724587
AZ,1.5357139e-07,1.7275275e-07,1.6316207e-07
AZ,4.867091e-07,5.7776856e-07,5.322388e-07
AZ,2.0435316e-06,2.4683463e-06,2.2559389e-06
AZ,1.7727042e-07,2.8956057e-07,2.334155e-07
AZ,3.3559866e-07,4.1393028e-07,3.7476445e-07
AZ,3.9808728e-07,6.0166553e-07,4.998764e-07
AZ,1.9441492e-07,2.4727473e-07,2.2084483e-07
AZ,1.0333013e-07,1.4503838e-07,1.2418425e-07
AZ,2.241506e-07,2.845067e-07,2.5432865e-07
AZ,1.2545217e-07,1.6761648e-07,1.4653432e-07
AZ,2.3637617e-07,2.7708037e-07,2.5672827e-07
AZ,1.6386564e-05,1.7564176e-05,1.697537e-05
AZ,9.226219e-08,1.1963186e-07,1.05947024e-07
AZ,1.4405497e-07,1.9036554e-07,1.6721026e-07
AZ,1.4200122e-06,1.6629826e-06,1.5414973e-06
AZ,1.0,1.0,1.0
AZ,9.547675e-08,1.2359429e-07,1.0953552e-07
AZ,8.263626e-07,9.642858e-07,8.953242e-07
AZ,1.3221916e-06,1.6071873e-06,1.4646894e-06
AZ,3.636592e-07,5.4241457e-07,4.5303688e-07
AZ,9.320368e-08,1.2898185e-07,1.1109277e-07
AZ,1.2143528e-07,1.5693804e-07,1.3918665e-07
AZ,7.4190837e-07,9.116493e-07,8.2677883e-07
AR,0.9999512,0.9999427,0.99994695
AR,5.164421e-07,6.5521726e-07,5.858297e-07
AR,3.726266e-07,4.5507363e-07,4.138501e-07
AR,0.9988513,0.99870783,0.99877954
AR,1.9963603e-05,2.3832426e-05,2.1898015e-05
AR,2.922337e-05,2.2416512e-05,2.5819942e-05
AR,1.417447e-05,1.3767951e-05,1.397121e-05
AR,2.6372638e-07,3.349448e-07,2.9933557e-07
AR,3.2008254e-06,4.2021925e-06,3.7015088e-06
AR,5.592464e-07,6.5807967e-07,6.086631e-07
AR,7.3244786e-07,7.2752874e-07,7.299883e-07
AR,2.4352073e-07,3.1218977e-07,2.7785524e-07
AR,1.0,1.0,1.0
AR,0.41685864,0.66148734,0.539173
AR,2.4027913e-06,2.7426602e-06,2.5727259e-06
AR,4.6939297e-07,6.0517937e-07,5.3728616e-07
AR,2.289004e-06,2.793201e-06,2.5411025e-06
AR,1.1916477e-07,1.6402684e-07,1.415958e-07
AR,1.2385942e-07,1.6771065e-07,1.4578504e-07
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,8.74582e-06,1.0441107e-05,9.593464e-06
AR,1.0,1.0,1.0
AR,9.152173e-06,1.0322438e-05,9.737306e-06
AR,1.0893091e-05,1.2605287e-05,1.1749189e-05
AR,5.342157e-07,6.2043534e-07,5.773255e-07
AR,1.2375733e-06,1.4241323e-06,1.3308528e-06
AR,6.368912e-07,7.400287e-07,6.8846e-07
AR,1.3345898e-07,1.6692861e-07,1.501938e-07
AR,1.0,1.0,1.0
AR,8.3357014e-07,1.1807532e-06,1.0071617e-06
AR,1.8051333e-07,2.16007e-07,1.9826015e-07
AR,2.7508568e-07,3.2278024e-07,2.9893295e-07
AR,4.4853095e-07,4.998502e-07,4.7419059e-07
AR,6.5667155e-05,7.445009e-05,7.0058624e-05
AR,4.2151822e-07,5.267652e-07,4.741417e-07
AR,1.2157919e-07,1.6873918e-07,1.4515919e-07
OK,1.1833929e-07,1.5153692e-07,1.349381e-07
AR,0.99999994,1.0,1.0
AR,1.6756254e-05,1.8872433e-05,1.7814344e-05
AR,8.029564e-06,1.3247791e-05,1.0638678e-05
AR,1.4842507e-07,1.947196e-07,1.7157234e-07
TN,4.9501242e-08,6.8428356e-08,5.89648e-08
AR,0.9999993,0.9999997,0.9999995
AR,1.0,1.0,1.0
AR,2.8951723e-07,3.6819267e-07,3.2885495e-07
AR,6.0742797e-05,6.566596e-05,6.320438e-05
AR,1.0,1.0,1.0
AR,1.8893924e-07,2.439661e-07,2.1645266e-07
AR,3.1917784e-06,3.4087973e-06,3.300288e-06
AR,2.7347671e-06,4.4737676e-06,3.6042675e-06
AR,7.718226e-08,1.1033349e-07,9.3757876e-08
AR,5.0477276e-08,7.36852e-08,6.208124e-08
AR,4.6524736e-08,6.7646624e-08,5.708568e-08
AR,8.53032e-08,1.1318417e-07,9.9243685e-08
AR,5.1806114e-07,6.2142664e-07,5.6974386e-07
AR,4.7524627e-05,4.8112277e-05,4.7818452e-05
AR,4.443108e-06,4.9601226e-06,4.7016156e-06
AR,2.8653966e-07,3.553652e-07,3.2095244e-07
AR,2.1481242e-07,2.5725674e-07,2.3603458e-07
AR,1.3416536e-06,1.4234696e-06,1.3825615e-06
AR,2.1670729e-07,2.4974898e-07,2.3322814e-07
AR,7.524269e-07,9.06089e-07,8.2925794e-07
AR,0.9999833,0.9999839,0.9999836
AR,1.2457427e-06,1.3071827e-06,1.2764627e-06
AR,6.6785987e-07,7.5556915e-07,7.117145e-07
AR,1.5098833e-07,1.9455645e-07,1.7277239e-07
AR,1.315056e-07,1.739928e-07,1.5274921e-07
AR,0.99947983,0.9991045,0.99929214
AR,2.3701211e-06,2.5522704e-06,2.461196e-06
AR,7.2198685e-07,8.8038774e-07,8.011873e-07
AR,1.2736564e-05,1.3639629e-05,1.3188097e-05
AR,1.4960688e-07,1.9347496e-07,1.7154092e-07
AR,1.9438656e-07,2.4988262e-07,2.2213459e-07
AR,0.9999751,0.9999701,0.9999726
AR,4.3585652e-07,5.636864e-07,4.9977143e-07
AR,2.8723352e-07,3.7489465e-07,3.310641e-07
AR,1.6999662e-07,1.933877e-07,1.8169217e-07
AR,1.7680156e-07,2.2452735e-07,2.0066446e-07
AR,3.933837e-06,4.5095358e-06,4.221686e-06
AR,9.078466e-07,1.0864578e-06,9.971523e-07
AR,2.7244587e-07,3.164381e-07,2.9444197e-07
AR,7.5463237e-07,8.1303915e-07,7.8383573e-07
AR,3.0728177e-05,3.2361448e-05,3.1544812e-05
AR,2.61029e-07,3.4379968e-07,3.0241432e-07
AR,1.861108e-07,2.4005712e-07,2.1308395e-07
AR,1.01031254e-07,1.407068e-07,1.2086903e-07
AR,1.0,1.0,1.0
AR,1.4388089e-06,1.677599e-06,1.558204e-06
AR,2.621011e-07,3.1885335e-07,2.9047723e-07
AR,0.9999998,0.9999998,0.9999998
CA,1.0,1.0,1.0
CA,6.4244307e-07,6.660535e-07,6.542483e-07
CA,6.1607054e-05,8.283123e-05,7.221915e-05
CA,6.4112437e-06,9.49436e-06,7.952802e-06
CA,4.132308e-06,4.6582372e-06,4.3952723e-06
CA,6.972968e-06,7.686377e-06,7.3296724e-06
CA,9.258193e-07,1.126817e-06,1.0263182e-06
CA,4.6116475e-07,5.2226926e-07,4.91717e-07
CA,4.37132e-07,5.041445e-07,4.7063827e-07
CA,2.5950845e-07,3.067804e-07,2.8314443e-07
CA,0.9999585,0.99995255,0.99995553
CA,3.9873206e-07,5.196465e-07,4.5918927e-07
CA,7.419551e-07,8.9134164e-07,8.1664837e-07
CA,6.247638e-07,7.4040923e-07,6.825865e-07
CA,1.0282737e-06,1.4295289e-06,1.2289013e-06
CA,9.4861184e-07,9.724208e-07,9.605163e-07
CA,1.00083966e-07,1.2057451e-07,1.1032924e-07
CA,2.3417847e-06,2.4746207e-06,2.4082028e-06
CA,4.3341512e-07,4.5472396e-07,4.4406954e-07
CA,1.0,1.0,1.0
CA,2.7559378e-07,3.304187e-07,3.0300623e-07
CA,3.5778573e-06,3.5879236e-06,3.5828905e-06
CA,8.4294435e-08,1.066116e-07,9.545302e-08
CA,6.741644e-07,8.623802e-07,7.6827234e-07
CA,2.4700014e-07,3.0291642e-07,2.7495827e-07
CA,0.99975216,0.99977046,0.99976134
CA,1.2994616e-06,1.6309793e-06,1.4652205e-06
CA,7.116781e-05,0.00012531194,9.823988e-05
CA,1.999228e-06,2.6508826e-06,2.3250554e-06
CA,7.4815733e-07,7.8518667e-07,7.66672e-07
CA,2.1873734e-07,2.7180903e-07,2.4527318e-07
CA,1.6391363e-07,2.1072628e-07,1.8731996e-07
CA,0.9999949,0.9999953,0.9999951
NY,1.6903361e-07,2.1814591e-07,1.9358976e-07
CA,7.0995276e-07,7.485299e-07,7.292413e-07
AZ,3.349668e-07,3.7645063e-07,3.5570872e-07
CA,0.0005566821,0.000655275,0.00060597854
CA,7.451496e-07,8.6595037e-07,8.0555e-07
CA,2.5064352e-05,3.2647487e-05,2.885592e-05
CA,2.7333073e-07,4.0375897e-07,3.3854485e-07
CA,1.0,1.0,1.0
CA,0.9999994,0.9999991,0.9999993
CA,3.09976e-05,4.715053e-05,3.9074064e-05
CA,6.803448e-07,6.9662417e-07,6.884845e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0086778e-07,1.2434431e-07,1.12606045e-07
CA,5.06574e-07,6.4077506e-07,5.736745e-07
CA,2.6087146e-06,2.758525e-06,2.6836196e-06
CA,1.10764475e-07,1.3650809e-07,1.2363628e-07
CA,0.00013755925,0.00014276513,0.00014016218
CA,6.414024e-07,8.9625297e-07,7.688277e-07
CA,7.21618e-08,9.015331e-08,8.115755e-08
CA,2.135275e-07,2.4795315e-07,2.3074033e-07
CA,1.8098252e-07,2.2603018e-07,2.0350635e-07
CA,2.615196e-07,4.1276422e-07,3.371419e-07
CA,3.0353556e-07,3.5079324e-07,3.271644e-07
CA,0.0005758135,0.00062439026,0.0006001019
CA,1.0,1.0,1.0
CA,2.539671e-07,3.0290113e-07,2.7843413e-07
CA,0.9999851,0.9999857,0.9999854
CA,2.393124e-07,3.2370534e-07,2.8150887e-07
CA,6.6762215e-05,6.685938e-05,6.68108e-05
CA,7.123944e-10,8.9585e-10,8.041222e-10
CA,7.478323e-06,8.094864e-06,7.786593e-06
CA,0.9999995,0.99999964,0.9999996
CA,1.0,1.0,1.0
CA,3.6478357e-06,4.1309013e-06,3.8893686e-06
CA,1.0,1.0,1.0
CA,1.0153145e-06,1.2993451e-06,1.1573297e-06
CA,5.764405e-07,7.445763e-07,6.605084e-07
CA,0.9999557,0.9999436,0.9999497
CA,1.0556116e-05,1.0171346e-05,1.036373e-05
CA,2.3209712e-05,2.5587147e-05,2.4398429e-05
CA,1.0,1.0,1.0
CA,0.9999999,0.9999998,0.9999999
CA,4.1407442e-05,4.26882e-05,4.204782e-05
CA,7.0885935e-06,8.314937e-06,7.701765e-06
CA,4.3118816e-05,1.278133e-05,2.7950073e-05
CA,1.2974026e-08,8.52734e-09,1.0750683e-08
CA,1.0,1.0,1.0
DC,1.6882674e-07,2.270629e-07,1.9794481e-07
CA,1.0,1.0,1.0
CA,0.0022288286,0.0015324851,0.0018806569
CA,1.0,1.0,1.0
CA,0.9999964,0.9999977,0.999997
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.8867112e-07,2.6412658e-07,2.2639885e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.7665825e-06,2.4085177e-06,2.08755e-06
CA,5.2812456e-06,7.2312973e-06,6.2562713e-06
CA,4.4837014e-07,1.040355e-06,7.443625e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.1327492e-05,1.3258407e-05,1.229295e-05
CA,1.662913e-07,1.8911807e-07,1.7770469e-07
CA,4.822537e-07,5.447037e-07,5.134787e-07
CA,7.516294e-07,7.5573564e-07,7.536825e-07
CA,1.0,1.0,1.0
CA,3.6934268e-06,4.507816e-06,4.1006215e-06
CA,1.3392155e-07,1.6055465e-07,1.472381e-07
CA,2.2414397e-07,2.5783763e-07,2.409908e-07
CA,3.0593577e-07,5.1331284e-07,4.096243e-07
CA,5.9914385e-07,7.199736e-07,6.5955874e-07
CA,3.41423e-07,4.1562288e-07,3.7852294e-07
CA,2.0356816e-07,2.554603e-07,2.2951423e-07
CA,2.1651125e-07,2.543736e-07,2.3544243e-07
CA,6.254512e-07,6.1186415e-07,6.186577e-07
CA,2.9511148e-07,3.4182145e-07,3.1846645e-07
CA,1.9808493e-05,1.8880623e-05,1.9344558e-05
CA,1.0316957e-05,1.0109087e-05,1.0213022e-05
CA,1.6937312e-07,2.009158e-07,1.8514447e-07
CA,8.265037e-07,1.0905363e-06,9.5852e-07
CA,1.4465246e-06,1.5260766e-06,1.4863006e-06
CA,5.1543543e-07,5.8082867e-07,5.4813205e-07
CA,3.206326e-07,3.866638e-07,3.536482e-07
CA,3.690054e-06,3.940494e-06,3.815274e-06
CA,2.9731393e-06,3.345819e-06,3.159479e-06
CA,1.4104622e-05,1.9367582e-05,1.6736103e-05
CA,2.3276321e-07,2.787597e-07,2.5576145e-07
CA,1.0118483e-06,1.4024262e-06,1.2071373e-06
CA,4.309907e-07,5.183048e-07,4.7464772e-07
CA,8.940726e-07,9.171553e-07,9.05614e-07
CA,1.0,1.0,1.0
CA,2.1996361e-07,2.580647e-07,2.3901416e-07
CA,1.150027e-06,1.273555e-06,1.211791e-06
CA,1.0,1.0,1.0
CA,3.9542465e-07,4.6507435e-07,4.302495e-07
CA,9.1943875e-08,1.5415907e-07,1.2305148e-07
CA,1.0198906e-07,1.2709266e-07,1.1454086e-07
CA,9.930092e-07,1.1444395e-06,1.0687243e-06
CA,7.5853075e-07,8.508438e-07,8.0468726e-07
CA,3.6107107e-05,2.8369324e-05,3.2238215e-05
CA,2.1049611e-07,2.6813402e-07,2.3931506e-07
CA,3.415894e-07,4.2763017e-07,3.846098e-07
CA,3.341902e-07,4.9273285e-07,4.1346152e-07
CA,3.5440672e-07,4.7328928e-07,4.13848e-07
CA,4.1884737e-06,4.8011666e-06,4.49482e-06
CA,1.2699233e-05,1.476605e-05,1.37326415e-05
CA,1.0,1.0,1.0
CA,1.4056985e-07,1.7520014e-07,1.57885e-07
