INSTNM,vawa_DATING_sum_pred,vawa_DATING_avg_pred,combined_pred
Coastal Alabama Community College,1.9046034e-07,1.61991e-07,1.7622567e-07
Coastal Alabama Community College,3.4759694e-07,3.0459398e-07,3.2609546e-07
Coastal Alabama Community College,2.5495356e-07,2.0603102e-07,2.3049229e-07
Coastal Alabama Community College,1.8285797e-07,1.548386e-07,1.6884829e-07
Coastal Alabama Community College,2.421262e-07,2.0357865e-07,2.2285242e-07
Coastal Alabama Community College,1.874151e-07,1.3849046e-07,1.6295277e-07
Faulkner University,1.0,0.99999994,1.0
Faulkner University,3.7202156e-07,3.3982346e-07,3.559225e-07
Faulkner University,2.2414996e-07,1.867749e-07,2.0546243e-07
Faulkner University,4.183181e-07,3.9115227e-07,4.047352e-07
Gadsden State Community College,2.3433584e-05,1.8501201e-05,2.0967393e-05
New Beginning College of Cosmetology,1.8953271e-05,1.68917e-05,1.7922484e-05
George C Wallace Community College-Dothan,2.2048425e-07,1.9101222e-07,2.0574824e-07
George C Wallace Community College-Dothan,1.9422053e-07,1.5081146e-07,1.72516e-07
George C Wallace State Community College-Hanceville,0.99919546,0.9991855,0.99919045
George C Wallace State Community College-Selma,7.0744056e-07,6.315788e-07,6.695097e-07
George C Wallace State Community College-Selma,5.110986e-07,4.5142716e-07,4.812629e-07
George C Wallace State Community College-Selma,2.5770732e-06,2.567582e-06,2.5723275e-06
Herzing University-Birmingham,1.2246433e-05,1.0638553e-05,1.1442493e-05
Huntingdon College,0.9999742,0.9999758,0.99997497
Heritage Christian University,1.0203026e-06,9.610927e-07,9.906977e-07
J. F. Drake State Community and Technical College,7.8193165e-07,6.752164e-07,7.2857404e-07
J F Ingram State Technical College,4.4058064e-07,3.3442834e-07,3.8750449e-07
Jacksonville State University,1.0,1.0,1.0
Jefferson State Community College,0.99999994,1.0,1.0
Jefferson State Community College,4.6099018e-07,3.70117e-07,4.155536e-07
Jefferson State Community College,1.6782009e-07,1.3133665e-07,1.4957837e-07
Jefferson State Community College,3.9046202e-07,3.2395766e-07,3.5720984e-07
John C Calhoun State Community College,2.028294e-06,1.8537014e-06,1.9409977e-06
John C Calhoun State Community College,6.791578e-07,5.8861593e-07,6.338869e-07
John C Calhoun State Community College,1.3176671e-07,1.08139815e-07,1.1995326e-07
Lawson State Community College,1.2779922e-06,9.972294e-07,1.1376108e-06
Lawson State Community College,0.9999789,0.99997216,0.99997556
University of West Alabama,0.9999998,0.9999999,0.9999999
Lurleen B Wallace Community College,1.0900144e-06,9.934733e-07,1.0417439e-06
Lurleen B Wallace Community College,2.6113457e-07,2.2911806e-07,2.4512633e-07
Lurleen B Wallace Community College,1.2973886e-06,1.2347334e-06,1.266061e-06
Marion Military Institute,1.3829431e-05,1.2696193e-05,1.3262812e-05
Miles College,8.456197e-07,1.3971265e-06,1.1213731e-06
University of Mobile,3.8008832e-06,3.162684e-06,3.4817836e-06
University of Montevallo,7.973577e-06,1.3083614e-05,1.0528596e-05
Northwest-Shoals Community College,3.7557422e-07,3.2616643e-07,3.5087032e-07
Northwest-Shoals Community College,2.4882518e-06,2.2140346e-06,2.3511432e-06
University of North Alabama,0.99999255,0.9999958,0.99999416
University of North Alabama,4.1434024e-07,3.718605e-07,3.9310038e-07
Northeast Alabama Community College,2.2873577e-07,1.9190507e-07,2.1032042e-07
Oakwood University,1.5461519e-05,1.2959966e-05,1.4210742e-05
Reid State Technical College,7.0283147e-07,6.140352e-07,6.5843335e-07
Bishop State Community College,1.7711473e-06,1.5025159e-06,1.6368316e-06
Bishop State Community College,8.624488e-08,6.5984246e-08,7.611456e-08
Bishop State Community College,1.96435e-07,1.5761465e-07,1.7702482e-07
Bishop State Community College,1.364814e-07,1.0838906e-07,1.2243524e-07
Samford University,7.61199e-05,0.00010287104,8.949547e-05
Shelton State Community College,1.0,1.0,1.0
Shelton State Community College,0.9997812,0.9997919,0.99978656
Snead State Community College,5.1220036e-07,4.3950757e-07,4.7585397e-07
Snead State Community College,2.1422956e-07,1.8215741e-07,1.9819348e-07
University of South Alabama,2.3831378e-06,6.728624e-07,1.5280001e-06
University of South Alabama,2.8995407e-07,2.289121e-07,2.5943308e-07
Spring Hill College,0.0024820217,0.002694929,0.0025884754
Stillman College,1.0,1.0,1.0
Talladega College,3.3395263e-06,3.877272e-06,3.608399e-06
H Councill Trenholm State Community College,4.0271757e-07,3.5482506e-07,3.7877132e-07
H Councill Trenholm State Community College,4.1427384e-07,3.3151423e-07,3.7289402e-07
Troy University,1.3718055e-05,7.76859e-06,1.07433225e-05
Troy University,2.1517862e-07,1.748166e-07,1.9499761e-07
Troy University,5.0987177e-07,4.5303972e-07,4.8145574e-07
Troy University,2.7711155e-07,2.1996549e-07,2.4853853e-07
Troy University,9.866666e-07,8.520276e-07,9.193471e-07
Troy University,2.0889865e-07,1.654141e-07,1.8715637e-07
Troy University,5.127399e-07,4.1710516e-07,4.6492255e-07
Troy University,1.8141697e-07,1.5425054e-07,1.6783375e-07
Tuskegee University,0.99999243,0.9999934,0.9999929
United States Sports Academy,5.626997e-07,5.474117e-07,5.550557e-07
Bevill State Community College,2.0530844e-07,1.668476e-07,1.8607801e-07
Bevill State Community College,1.8461983e-06,1.7044268e-06,1.7753125e-06
Bevill State Community College,2.2832234e-07,2.0190983e-07,2.1511607e-07
Bevill State Community College,2.7412273e-07,2.2705251e-07,2.5058762e-07
University of Alaska Anchorage,0.99999297,0.9999959,0.9999944
University of Alaska Anchorage,3.5305902e-07,2.5862937e-07,3.058442e-07
University of Alaska Anchorage,2.708777e-07,2.074583e-07,2.39168e-07
University of Alaska Anchorage,1.4853396e-07,1.1472922e-07,1.316316e-07
University of Alaska Anchorage,1.6153528e-07,1.2491898e-07,1.4322714e-07
University of Alaska Anchorage,4.6564065e-07,3.7524055e-07,4.2044059e-07
University of Alaska Anchorage,3.9357477e-07,3.1259464e-07,3.5308472e-07
Alaska Bible College,1.2242295e-07,8.721541e-08,1.0481918e-07
University of Alaska Fairbanks,0.00013979049,8.4327585e-05,0.00011205903
University of Alaska Fairbanks,4.1650694e-07,3.3640006e-07,3.764535e-07
University of Alaska Fairbanks,1.4132462e-07,1.0402918e-07,1.2267691e-07
University of Alaska Fairbanks,1.690328e-07,1.2753777e-07,1.482853e-07
University of Alaska Fairbanks,4.759099e-07,3.692469e-07,4.225784e-07
University of Alaska Fairbanks,1.9714064e-07,1.2995294e-07,1.6354679e-07
University of Alaska Fairbanks,1.3126115e-07,9.715321e-08,1.1420718e-07
University of Alaska Fairbanks,2.1976504e-07,1.6934598e-07,1.9455551e-07
University of Alaska Southeast,1.2415357e-05,8.87188e-06,1.0643618e-05
University of Alaska Southeast,1.4713693e-07,1.1369676e-07,1.3041685e-07
University of Alaska Southeast,1.0260896e-07,7.5232585e-08,8.892077e-08
Alaska Pacific University,7.8089505e-07,5.463785e-07,6.636368e-07
Alaska Vocational Technical Center,1.3089213e-07,9.959039e-08,1.15241264e-07
Alaska Vocational Technical Center,1.6329219e-07,1.15617475e-07,1.3945483e-07
Alaska Vocational Technical Center,3.2068246e-07,2.557938e-07,2.8823814e-07
Alaska Vocational Technical Center,1.7934906e-07,1.370225e-07,1.5818577e-07
Charter College,1.1502184e-07,8.6306095e-08,1.0066397e-07
Charter College,7.937041e-08,5.7875575e-08,6.8622995e-08
Charter College,8.4456175e-08,6.594386e-08,7.520002e-08
Charter College,5.7665443e-07,5.102176e-07,5.4343604e-07
Charter College,1.3317978e-07,1.0276878e-07,1.1797428e-07
Charter College,0.6511156,0.6679969,0.65955627
Charter College,1.1386549e-07,8.951915e-08,1.0169232e-07
Charter College,1.03532535e-07,7.741609e-08,9.0474316e-08
Charter College,1.14422e-06,9.968139e-07,1.070517e-06
Charter College,1.747141e-07,1.4170952e-07,1.582118e-07
Charter College,7.7967634e-08,5.79203e-08,6.7943965e-08
Charter College,1.14685136e-07,8.480209e-08,9.9743616e-08
Charter College,1.1589611e-07,8.705454e-08,1.0147532e-07
Charter College,1.760436e-07,1.3678292e-07,1.5641325e-07
Alaska Career College,4.0879038e-07,3.4612492e-07,3.7745764e-07
Empire Beauty School-Tucson,1.5242075e-07,1.12889126e-07,1.3265495e-07
Carrington College-Phoenix North,1.2851062e-07,9.424641e-08,1.1137851e-07
Carrington College-Phoenix North,8.416093e-08,6.168501e-08,7.292297e-08
Carrington College-Mesa,7.146202e-08,5.2655317e-08,6.205867e-08
Carrington College-Tucson,8.488381e-08,6.434444e-08,7.461412e-08
Arizona Academy of Beauty,1.631636e-07,1.2772901e-07,1.4544631e-07
Miller-Motte College-Arizona Automotive Institute,1.3779476e-06,1.1087096e-06,1.2433286e-06
Brookline College-Phoenix,1.0567426e-07,7.742569e-08,9.154998e-08
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,7.6416507e-07,5.7157405e-07,6.678696e-07
Arizona State University Campus Immersion,7.684579e-07,6.1996457e-07,6.942112e-07
Arizona State University Campus Immersion,8.506927e-05,7.233549e-05,7.8702375e-05
Arizona State University Campus Immersion,6.5146946e-07,4.96408e-07,5.7393873e-07
Arizona State University Campus Immersion,0.99999875,0.9999987,0.9999987
Arizona State University Campus Immersion,1.2118023e-05,1.1076824e-05,1.15974235e-05
Arizona State University Campus Immersion,0.999995,0.99999666,0.9999958
Arizona Western College,1.1407444e-06,9.53026e-07,1.0468852e-06
Arizona Western College,3.1174437e-07,2.6611184e-07,2.889281e-07
Arizona Western College,1.4071526e-07,1.1273023e-07,1.2672274e-07
Arizona Western College,3.612982e-07,2.9200118e-07,3.2664968e-07
Arizona Western College,1.16114165e-07,9.005071e-08,1.0308244e-07
University of Arizona,1.0,1.0,1.0
University of Arizona,1.1975944e-05,8.478747e-06,1.0227346e-05
University of Arizona,8.893463e-06,8.688526e-06,8.790994e-06
Central Arizona College,0.9999992,0.99999946,0.99999934
Central Arizona College,8.298786e-07,6.983589e-07,7.641188e-07
Central Arizona College,7.663333e-07,6.126442e-07,6.8948873e-07
Central Arizona College,3.7802494e-07,3.1725426e-07,3.476396e-07
Central Arizona College,6.5040854e-07,5.272215e-07,5.8881506e-07
Central Arizona College,2.0105726e-07,1.565185e-07,1.7878787e-07
Central Arizona College,4.8540613e-07,4.640682e-07,4.7473716e-07
Charles of Italy Beauty College,2.0201075e-07,1.7061022e-07,1.8631049e-07
Cochise County Community College District,1.3886656e-05,2.3681356e-05,1.8784005e-05
Empire Beauty School-Chandler,1.108845e-06,9.69051e-07,1.0389481e-06
Avalon Institute-Mesa,1.1955841e-07,8.800161e-08,1.0378001e-07
Eastern Arizona College,2.1740461e-05,1.7627335e-05,1.96839e-05
Eastern Arizona College,8.5139675e-08,6.210149e-08,7.362058e-08
Eastern Arizona College,4.475311e-07,3.6716213e-07,4.0734662e-07
Embry-Riddle Aeronautical University-Prescott,5.014716e-06,4.081884e-06,4.5483002e-06
The School of Architecture,2.4700438e-07,1.8368135e-07,2.1534287e-07
The School of Architecture,2.5915108e-07,1.4403574e-07,2.0159341e-07
Glendale Community College,1.3310273e-05,1.1592598e-05,1.2451435e-05
Glendale Community College,9.210448e-08,7.183962e-08,8.197205e-08
Grand Canyon University,0.936899,0.97110844,0.9540037
GateWay Community College,1.2573786e-06,1.0528341e-06,1.1551064e-06
GateWay Community College,3.417243e-07,2.7376666e-07,3.077455e-07
Mesa Community College,3.7170914e-06,3.9150564e-06,3.816074e-06
Mesa Community College,1.403965e-07,1.0821183e-07,1.2430417e-07
Mesa Community College,1.6698354e-07,1.3164927e-07,1.493164e-07
Mohave Community College,8.1196696e-08,6.554797e-08,7.3372334e-08
Mohave Community College,5.1721347e-08,3.7516752e-08,4.461905e-08
Mohave Community College,1.6522222e-07,1.3039563e-07,1.4780892e-07
Mohave Community College,4.378208e-07,3.5901135e-07,3.984161e-07
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,1.3793384e-07,1.11778306e-07,1.2485607e-07
Dine College,1.0,1.0,1.0
Dine College,1.2709775e-07,9.950191e-08,1.1329983e-07
Dine College,1.3418644e-07,1.09469646e-07,1.2182804e-07
Dine College,1.0359437e-07,8.113879e-08,9.236658e-08
Dine College,1.522608e-07,1.2896795e-07,1.4061438e-07
Dine College,9.702062e-08,7.271098e-08,8.48658e-08
Northern Arizona University,1.0,1.0,1.0
Northern Arizona University,2.4497099e-06,2.9084772e-06,2.6790935e-06
Northern Arizona University,2.372041e-06,2.0012137e-06,2.1866274e-06
Northern Arizona University,8.393103e-07,7.391795e-07,7.892449e-07
Northern Arizona University,5.8952656e-07,4.652722e-07,5.273994e-07
Northern Arizona University,2.9060547e-07,2.5255008e-07,2.715778e-07
Northern Arizona University,7.324793e-07,5.8954737e-07,6.6101336e-07
Northern Arizona University,1.4255468e-06,1.2844595e-06,1.3550032e-06
Northern Arizona University,6.932065e-07,6.7545085e-07,6.843287e-07
Northern Arizona University,6.2355133e-07,5.2422683e-07,5.738891e-07
Northern Arizona University,4.928019e-07,4.450133e-07,4.6890761e-07
Northern Arizona University,3.4789642e-07,2.7848708e-07,3.1319175e-07
Northern Arizona University,2.5445487e-07,2.1313971e-07,2.337973e-07
Northern Arizona University,3.5413103e-07,2.8375504e-07,3.1894302e-07
Northern Arizona University,0.99993134,0.9999221,0.9999267
Northern Arizona University,3.6801714e-07,3.202433e-07,3.4413023e-07
Northland Pioneer College,1.0961276e-07,8.734043e-08,9.84766e-08
Northland Pioneer College,1.8685952e-07,1.4520917e-07,1.6603434e-07
Northland Pioneer College,4.3690736e-07,3.7158222e-07,4.042448e-07
Northland Pioneer College,6.819883e-07,5.1412906e-07,5.980587e-07
Northland Pioneer College,1.6379987e-07,1.2898751e-07,1.4639369e-07
Northland Pioneer College,8.397861e-08,6.356873e-08,7.377367e-08
Northland Pioneer College,1.04078204e-07,7.6123904e-08,9.0101054e-08
Northland Pioneer College,1.5744729e-07,1.224838e-07,1.3996555e-07
Northland Pioneer College,1.298277e-07,1.0723648e-07,1.18532085e-07
Phoenix College,1.8063095e-07,1.5035536e-07,1.6549316e-07
Phoenix College,1.7841525e-07,1.3063561e-07,1.5452542e-07
Phoenix College,3.0119037e-07,2.3974118e-07,2.7046576e-07
Pima Community College,1.863207e-07,1.522685e-07,1.692946e-07
Pima Community College,1.5810205e-05,1.3729586e-05,1.4769896e-05
Pima Community College,2.0255014e-07,2.0525988e-07,2.0390502e-07
Pima Community College,3.0348752e-07,2.725982e-07,2.8804286e-07
Pima Community College,8.60249e-08,7.0090245e-08,7.805757e-08
Pima Community College,1.5055423e-07,1.0660286e-07,1.2857855e-07
Pima Community College,6.1296157e-07,4.273725e-07,5.20167e-07
Pima Community College,1.7488213e-07,1.4384588e-07,1.59364e-07
Pima Community College,4.224575e-07,3.4828216e-07,3.8536984e-07
Pima Community College,1.3449532e-07,1.1741713e-07,1.2595623e-07
Pima Medical Institute-Tucson,7.440873e-08,5.87184e-08,6.6563565e-08
Pima Medical Institute-Albuquerque,1.6991947e-07,1.3791069e-07,1.5391508e-07
Prescott College,0.9712774,0.96711946,0.96919847
Refrigeration School Inc,1.1369719e-07,9.221434e-08,1.0295577e-07
Rio Salado College,2.540606e-07,2.0428229e-07,2.2917145e-07
Rio Salado College,5.8828874e-07,4.7250634e-07,5.3039753e-07
Rio Salado College,1.0164746e-07,7.390562e-08,8.777654e-08
Rio Salado College,3.007842e-07,2.2978722e-07,2.652857e-07
Rio Salado College,2.2190497e-07,1.735672e-07,1.9773609e-07
Rio Salado College,1.3090398e-07,1.05166144e-07,1.1803506e-07
Rio Salado College,1.8865404e-07,1.4308367e-07,1.6586885e-07
Rio Salado College,1.2940619e-07,9.767438e-08,1.1354028e-07
Rio Salado College,1.3698461e-07,1.0754126e-07,1.2226293e-07
Roberto-Venn School of Luthiery,1.62979e-07,1.3116767e-07,1.4707334e-07
Scottsdale Community College,6.1217797e-06,6.3402626e-06,6.231021e-06
South Mountain Community College,7.872976e-08,5.7976887e-08,6.835332e-08
South Mountain Community College,8.9605585e-08,6.74257e-08,7.851564e-08
South Mountain Community College,6.507976e-07,5.6680864e-07,6.0880313e-07
Arizona Christian University,1.0,1.0,1.0
Universal Technical Institute of Arizona Inc,7.75562e-08,6.011212e-08,6.883416e-08
Yavapai College,1.9661077e-06,1.5973025e-06,1.7817051e-06
Yavapai College,4.998097e-07,4.7175172e-07,4.857807e-07
Yavapai College,1.9031889e-07,1.6617399e-07,1.7824644e-07
Yavapai College,1.3050499e-07,1.007972e-07,1.1565109e-07
Yavapai College,1.6483553e-07,1.2429416e-07,1.4456484e-07
Yavapai College,2.2021884e-07,1.9644061e-07,2.0832972e-07
University of Arkansas at Little Rock,0.9999357,0.99993646,0.9999361
University of Arkansas at Little Rock,6.8915597e-07,6.004939e-07,6.448249e-07
University of Arkansas at Little Rock,5.8904436e-07,5.0622776e-07,5.476361e-07
University of Arkansas for Medical Sciences,0.9947011,0.9951138,0.99490744
University of Arkansas for Medical Sciences,8.773287e-06,8.740267e-06,8.756777e-06
Arkansas Baptist College,1.0757891e-05,9.255393e-06,1.0006642e-05
Arkansas Beauty School-Little Rock,2.7377906e-05,2.6858963e-05,2.7118434e-05
Arkansas Beauty College,1.7663876e-07,1.3956655e-07,1.5810267e-07
Lyon College,3.2226887e-06,3.5810422e-06,3.4018653e-06
Arkansas Technical School,1.4815863e-07,1.2594029e-07,1.3704945e-07
Arkansas Technical School,7.14257e-07,4.2233222e-07,5.682946e-07
Arthur's Beauty College,1.3753072e-07,1.0904931e-07,1.2329002e-07
University of Arkansas,1.0,1.0,1.0
University of Arkansas at Pine Bluff,0.38311797,0.24143262,0.3122753
University of Arkansas at Pine Bluff,2.4025737e-06,2.0896293e-06,2.2461015e-06
Arkansas State University-Beebe,1.0731051e-06,8.999067e-07,9.865059e-07
Arkansas State University-Beebe,2.730902e-06,2.335393e-06,2.5331474e-06
Arkansas State University-Beebe,3.5116577e-07,2.8249116e-07,3.1682845e-07
Arkansas State University-Beebe,1.3934059e-07,1.06908495e-07,1.2312454e-07
Arkansas State University,1.0,1.0,1.0
Arkansas Tech University,1.0,1.0,1.0
Arkansas Tech University,6.0743196e-06,5.4965717e-06,5.785446e-06
University of Arkansas at Monticello,1.0,1.0,1.0
University of Arkansas at Monticello,6.843195e-06,6.529444e-06,6.6863195e-06
University of Arkansas at Monticello,9.920627e-06,8.836609e-06,9.378618e-06
Arthur's Beauty College,4.988126e-07,4.1842983e-07,4.5862123e-07
Baptist Health College Little Rock,1.6012895e-06,1.279231e-06,1.4402602e-06
Black River Technical College,6.1002066e-07,5.0251634e-07,5.562685e-07
Black River Technical College,1.4174655e-07,1.1163896e-07,1.2669275e-07
University of Central Arkansas,1.0,1.0,1.0
Central Baptist College,3.9804286e-07,3.6664918e-07,3.82346e-07
Cossatot Community College of the University of Arkansas,3.76208e-07,3.0338506e-07,3.3979654e-07
Cossatot Community College of the University of Arkansas,2.63789e-07,2.1160432e-07,2.3769665e-07
Cossatot Community College of the University of Arkansas,2.1074739e-07,1.6444362e-07,1.875955e-07
Crowley's Ridge College,3.1558622e-05,2.7400865e-05,2.9479743e-05
East Arkansas Community College,4.2755553e-07,3.6532737e-07,3.9644146e-07
Paul Mitchell the School-Little Rock,1.8311118e-07,1.4620062e-07,1.646559e-07
Paul Mitchell the School-Little Rock,1.3186124e-07,9.229335e-08,1.12077295e-07
National Park College,1.0,1.0,1.0
University of Arkansas Community College-Batesville,1.3791761e-05,1.0583938e-05,1.2187849e-05
Harding University,4.3632186e-05,4.4080312e-05,4.385625e-05
Harding University,1.830265e-07,1.38123e-07,1.6057476e-07
Harding University,2.2861758e-07,1.8557078e-07,2.0709419e-07
Henderson State University,0.9999994,0.9999994,0.9999994
Hendrix College,1.0,1.0,1.0
Hot Springs Beauty College,3.3304892e-07,2.6885917e-07,3.0095404e-07
Jefferson Regional School of Nursing,3.6781606e-05,3.1471587e-05,3.41266e-05
John Brown University,1.0,1.0,1.0
John Brown University,2.6870052e-07,2.0630688e-07,2.375037e-07
John Brown University,1.8356907e-06,1.5907293e-06,1.7132099e-06
Career Academy of Hair Design,7.4526924e-06,5.734157e-06,6.5934246e-06
Career Academy of Hair Design,1.2343939e-07,9.879728e-08,1.1111834e-07
Career Academy of Hair Design,1.3508883e-07,1.0391139e-07,1.195001e-07
Career Academy of Hair Design,1.4562077e-07,1.1006696e-07,1.2784386e-07
Career Academy of Hair Design,2.6844796e-07,2.0815293e-07,2.3830044e-07
Academy of Salon and Spa,2.1311452e-07,1.6784217e-07,1.9047835e-07
Arkansas State University Mid-South,4.231665e-05,3.1933476e-05,3.7125064e-05
Arkansas Northeastern College,2.4844103e-06,2.1743092e-06,2.3293596e-06
Arkansas Northeastern College,4.787363e-07,3.3929757e-07,4.0901693e-07
Arkansas Northeastern College,2.4130392e-07,1.8001924e-07,2.1066158e-07
New Tyler Barber College Inc,5.0073385e-07,4.0925065e-07,4.5499223e-07
North Arkansas College,1.48329e-07,1.2908423e-07,1.3870661e-07
Northwest Technical Institute,7.037282e-07,5.625189e-07,6.3312353e-07
Ouachita Baptist University,0.99998003,0.9999874,0.9999837
Arkansas State University Three Rivers,1.2508534e-06,8.628796e-07,1.0568665e-06
Ozarka College,6.837153e-07,5.927207e-07,6.38218e-07
Ozarka College,4.182064e-07,3.0982113e-07,3.6401377e-07
Ozarka College,2.3837622e-07,1.9331358e-07,2.1584489e-07
University of the Ozarks,0.99971884,0.9995711,0.999645
University of Arkansas Community College-Morrilton,5.7332977e-07,4.4469385e-07,5.090118e-07
Philander Smith College,6.2240883e-07,4.7140406e-07,5.4690645e-07
Phillips Community College of the University of Arkansas,8.798407e-06,7.774444e-06,8.286426e-06
Phillips Community College of the University of Arkansas,2.7619342e-07,2.2515712e-07,2.5067527e-07
Phillips Community College of the University of Arkansas,2.1787169e-07,1.7140478e-07,1.9463823e-07
Southeast Arkansas College,0.99998784,0.99998635,0.9999871
Professional Cosmetology Education Center,9.201595e-07,7.574392e-07,8.3879934e-07
University of Arkansas-Pulaski Technical College,1.6490927e-07,1.298584e-07,1.4738384e-07
University of Arkansas Hope-Texarkana,2.2504786e-07,1.770702e-07,2.0105904e-07
University of Arkansas Hope-Texarkana,1.9038879e-07,1.4057629e-07,1.6548253e-07
University of Arkansas Community College Rich Mountain,3.6675337e-06,3.186143e-06,3.4268382e-06
Paul Mitchell the School-Arkansas,8.942458e-07,7.436523e-07,8.1894905e-07
Searcy Beauty College,2.3534642e-07,1.7185145e-07,2.0359894e-07
Shorter College,7.602522e-07,6.316071e-07,6.9592966e-07
Williams Baptist University,1.3389372e-05,1.0906022e-05,1.2147697e-05
South Arkansas Community College,3.2073078e-07,2.5410156e-07,2.8741619e-07
South Arkansas Community College,3.1780115e-07,2.7185516e-07,2.9482817e-07
South Arkansas Community College,1.5261304e-07,1.1611062e-07,1.3436183e-07
Southern Arkansas University Main Campus,1.0,1.0,1.0
Southern Arkansas University Tech,3.1636494e-06,2.3406883e-06,2.7521687e-06
Velvatex College of Beauty Culture,3.358106e-07,2.6805503e-07,3.019328e-07
University of Arkansas-Fort Smith,0.99999994,1.0,1.0
Academy of Art University,1.0,1.0,1.0
Academy of Chinese Culture and Health Sciences,3.8173357e-07,3.3016605e-07,3.559498e-07
College of Alameda,2.2538954e-05,2.2298116e-05,2.2418535e-05
Allan Hancock College,3.5892856e-06,3.566734e-06,3.57801e-06
Allan Hancock College,3.0531514e-06,2.8814982e-06,2.9673247e-06
American Academy of Dramatic Arts-Los Angeles,5.3938943e-06,5.199531e-06,5.2967125e-06
Berkeley School of Theology,1.0621405e-06,1.3546725e-06,1.2084065e-06
American Film Institute Conservatory,2.724581e-07,2.3826077e-07,2.5535942e-07
American Beauty College,1.3724393e-06,1.2362168e-06,1.3043281e-06
American Career College-Los Angeles,2.2572192e-07,1.835593e-07,2.046406e-07
American River College,0.99996483,0.9999629,0.9999639
American River College,5.8180274e-07,5.4070813e-07,5.6125543e-07
American River College,6.049151e-07,5.692067e-07,5.8706087e-07
American River College,9.941624e-07,8.66066e-07,9.301142e-07
Antelope Valley Community College District,9.871795e-07,1.0230659e-06,1.0051227e-06
Art Center College of Design,7.1109656e-07,5.97598e-07,6.543473e-07
Art Center College of Design,1.976212e-07,1.767584e-07,1.8718981e-07
Associated Technical College-Los Angeles,1.336887e-06,1.0751477e-06,1.2060173e-06
Associated Technical College-San Diego,3.197492e-07,2.8225014e-07,3.0099966e-07
Azusa Pacific University,1.0,1.0,1.0
Azusa Pacific University,2.4006033e-07,1.9857829e-07,2.193193e-07
Azusa Pacific University,2.202406e-06,1.8836167e-06,2.0430114e-06
Azusa Pacific University,8.669662e-08,6.9015314e-08,7.785597e-08
Azusa Pacific University,2.5162402e-07,2.1565297e-07,2.336385e-07
Azusa Pacific University,1.4780609e-07,1.1427311e-07,1.310396e-07
Bakersfield College,0.9998926,0.9999149,0.99990374
Bakersfield College,3.4456414e-07,2.8705716e-07,3.1581067e-07
Bakersfield College,8.868232e-05,8.012185e-05,8.440208e-05
Bakersfield College,1.957828e-06,1.8264548e-06,1.8921414e-06
Barstow Community College,4.0372353e-07,2.7203023e-07,3.3787688e-07
Bellus Academy-Chula Vista,9.544925e-08,7.5954645e-08,8.570195e-08
Bethesda University,1.0222822e-07,8.168757e-08,9.1957894e-08
Biola University,0.99999195,0.99999446,0.9999932
Biola University,3.0376867e-07,2.299126e-07,2.6684063e-07
Brownson Technical School,4.5729675e-07,3.7988903e-07,4.185929e-07
Bryan University,2.9235088e-07,2.3433903e-07,2.6334496e-07
Butte College,0.0010426414,0.00062389736,0.0008332693
