State,crime_MURD_sum_pred,crime_MURD_avg_pred,combined_pred
AL,2.344087e-08,2.3640947e-08,2.354091e-08
AL,5.336924e-09,5.6612337e-09,5.4990785e-09
AL,1.3185377e-08,1.2918369e-08,1.30518725e-08
AL,1.0439987e-08,1.0242981e-08,1.0341484e-08
AL,1.2079452e-08,1.1607592e-08,1.1843522e-08
AL,4.299293e-06,3.2988041e-06,3.7990485e-06
AL,4.8866315e-09,4.7031223e-09,4.794877e-09
AL,1.4351901e-08,1.4510805e-08,1.4431353e-08
AL,4.3144798e-08,4.443242e-08,4.378861e-08
AL,2.1446137e-07,1.8518962e-07,1.998255e-07
AL,4.809073e-09,4.6355533e-09,4.722313e-09
AL,1.2574593e-08,1.2703517e-08,1.2639055e-08
AL,2.006098e-08,2.0416694e-08,2.0238836e-08
AL,5.181789e-09,4.800468e-09,4.9911284e-09
AL,6.63138e-08,6.0550434e-08,6.343212e-08
AL,5.3304334e-09,4.7956084e-09,5.063021e-09
AL,3.2345702e-09,2.8708564e-09,3.0527132e-09
AL,1.3190055e-08,1.3818657e-08,1.3504357e-08
AL,1.4219089e-13,4.8720473e-13,3.146978e-13
AL,3.3354268e-06,4.2681677e-06,3.8017972e-06
AL,9.330702e-08,9.7465765e-08,9.53864e-08
AL,2.4774932e-08,2.5244018e-08,2.5009475e-08
AL,8.727682e-08,8.605952e-08,8.6668166e-08
AL,1.0312316e-08,9.726313e-09,1.0019315e-08
AL,1.9134035e-08,1.8502591e-08,1.8818312e-08
AL,1.7021767e-08,1.7520842e-08,1.7271304e-08
AL,2.1881037e-07,2.2439315e-07,2.2160177e-07
AL,4.327349e-07,3.578239e-07,3.9527941e-07
AL,2.8334309e-05,2.0099078e-05,2.4216693e-05
AL,3.782649e-09,3.6866394e-09,3.734644e-09
AL,1.228731e-08,1.2039774e-08,1.2163541e-08
AL,1.667497e-08,1.621857e-08,1.644677e-08
AL,3.240958e-07,2.439731e-07,2.8403446e-07
AL,1.0354365e-06,7.11716e-07,8.7357625e-07
AL,1.7211174e-07,1.4347967e-07,1.5779571e-07
AL,6.3845107e-07,7.1579876e-07,6.7712494e-07
AL,3.984925e-08,3.974579e-08,3.979752e-08
AL,2.9486184e-08,3.0331446e-08,2.9908815e-08
AL,1.9330771e-11,3.765017e-11,2.849047e-11
AL,2.2261075e-08,2.1903453e-08,2.2082265e-08
AL,1.6185627e-08,1.7065295e-08,1.662546e-08
AL,0.00082972244,0.00043382827,0.00063177536
AL,5.136426e-09,5.0100586e-09,5.0732423e-09
AL,3.6635935e-08,3.809498e-08,3.736546e-08
AL,1.2687414e-08,1.2632263e-08,1.26598385e-08
AL,1.4769485e-08,1.4161665e-08,1.4465575e-08
AL,1.5967611e-08,1.5738538e-08,1.5853075e-08
AL,2.9221057e-05,2.386998e-05,2.6545518e-05
AL,2.5772273e-08,2.9550536e-08,2.7661404e-08
AL,3.7924977e-07,4.955334e-07,4.3739158e-07
AL,9.324028e-09,8.98532e-09,9.1546735e-09
AL,1.4003752e-08,1.4441281e-08,1.42225165e-08
AL,9.414584e-15,1.186751e-14,1.0641047e-14
AL,3.2183376e-08,3.2030524e-08,3.210695e-08
AL,0.000179865,0.00018111822,0.00018049161
AL,8.1974795e-06,5.66759e-06,6.9325347e-06
AL,1.2095752e-05,9.90331e-06,1.0999531e-05
AL,1.6404492e-08,1.509196e-08,1.5748226e-08
AL,3.235479e-08,3.1128355e-08,3.174157e-08
AL,2.0289905e-08,1.3149664e-08,1.6719785e-08
AL,1.9836909e-08,1.8618815e-08,1.9227862e-08
AL,2.1554044e-08,2.1779519e-08,2.1666782e-08
AL,2.4785473e-08,2.4106395e-08,2.4445935e-08
GA,1.6402927e-08,1.5389592e-08,1.5896259e-08
FL,1.4414395e-08,1.4283656e-08,1.4349025e-08
GA,1.6245785e-08,1.5959909e-08,1.6102847e-08
FL,1.7296781e-08,1.681948e-08,1.7058131e-08
AL,2.1417004e-06,2.0991447e-06,2.1204226e-06
AL,6.965681e-09,6.4504277e-09,6.7080546e-09
AL,1.4300967e-08,1.41633665e-08,1.4232167e-08
AL,1.9167018e-08,1.8882247e-08,1.9024633e-08
AL,1.4209339e-08,1.38997045e-08,1.4054521e-08
AL,1.4595439e-08,1.510509e-08,1.4850265e-08
AK,4.796477e-13,1.0342985e-12,7.569731e-13
AK,8.576015e-08,8.4403354e-08,8.508175e-08
AK,2.4308118e-08,2.5342192e-08,2.4825155e-08
AK,2.4833598e-08,2.527683e-08,2.5055215e-08
AK,2.3885972e-08,2.364257e-08,2.3764272e-08
AK,3.9673836e-08,3.8684707e-08,3.917927e-08
AK,2.2816469e-08,2.353293e-08,2.31747e-08
AK,5.0832125e-09,4.60112e-09,4.8421662e-09
AK,1.2801638e-08,3.844528e-08,2.5623459e-08
AK,8.6552683e-07,7.790875e-07,8.2230713e-07
AK,1.5904542e-08,1.6244545e-08,1.6074544e-08
AK,1.8203266e-08,1.8171804e-08,1.8187535e-08
AK,2.478051e-08,2.4308536e-08,2.4544523e-08
AK,4.3073673e-08,4.074526e-08,4.1909466e-08
AK,3.6245392e-08,3.785682e-08,3.705111e-08
AK,1.7650414e-08,1.709631e-08,1.7373363e-08
AK,8.70215e-06,4.941686e-06,6.821918e-06
AK,2.0940485e-08,1.9949182e-08,2.0444833e-08
AK,1.36777905e-08,1.4026662e-08,1.3852226e-08
AK,5.8866084e-07,4.2544698e-07,5.070539e-07
AK,2.003387e-08,2.0348581e-08,2.0191226e-08
AK,7.6108805e-08,6.615715e-08,7.113297e-08
AK,1.7717435e-08,1.7323226e-08,1.752033e-08
AK,1.5037308e-08,1.5081428e-08,1.5059367e-08
AK,1.1949292e-08,1.2241507e-08,1.20954e-08
AK,1.4973171e-08,1.4217526e-08,1.4595349e-08
WA,1.801138e-08,1.9651889e-08,1.8831635e-08
CA,1.7422435e-08,1.8516078e-08,1.7969256e-08
WA,1.96923e-08,1.9909725e-08,1.9801012e-08
WA,3.8834486e-08,4.0511388e-08,3.9672937e-08
WA,1.6845645e-08,1.820535e-08,1.7525497e-08
WA,2.276322e-08,2.4276519e-08,2.351987e-08
CA,8.682052e-09,9.113685e-09,8.897869e-09
CA,9.146336e-09,9.7722985e-09,9.459317e-09
WA,1.875783e-08,1.9732154e-08,1.9244993e-08
MT,1.9645181e-08,2.0787553e-08,2.0216367e-08
MT,1.9097284e-08,1.9301622e-08,1.9199453e-08
NM,2.32028e-08,2.2552026e-08,2.2877412e-08
AK,3.474459e-09,3.2141645e-09,3.3443117e-09
AZ,1.9411939e-08,1.9421678e-08,1.941681e-08
AZ,1.8148492e-08,1.780188e-08,1.7975186e-08
AZ,1.5524531e-08,1.500479e-08,1.526466e-08
AZ,7.3655095e-09,7.465521e-09,7.4155153e-09
AZ,7.320649e-09,7.3921376e-09,7.3563933e-09
AZ,3.6863794e-09,3.4779333e-09,3.5821563e-09
AZ,1.4756392e-08,1.5274374e-08,1.5015383e-08
AZ,8.939746e-09,9.436834e-09,9.18829e-09
AZ,0.0,0.0,0.0
AZ,4.8739743e-08,4.112926e-08,4.4934502e-08
DC,5.6511386e-08,5.377738e-08,5.5144383e-08
CA,3.5647812e-08,3.088682e-08,3.3267316e-08
AZ,3.4794613e-08,2.91191e-08,3.195686e-08
AZ,3.1956475e-05,2.4289606e-05,2.812304e-05
AZ,1.8887411e-05,1.10786405e-05,1.4983026e-05
AZ,2.1576693e-07,3.8908556e-07,3.0242626e-07
AZ,5.99652e-07,7.289685e-07,6.643103e-07
AZ,2.2772644e-08,2.091821e-08,2.1845427e-08
AZ,1.7526357e-08,1.7949512e-08,1.7737936e-08
AZ,2.155236e-08,1.9750379e-08,2.065137e-08
AZ,1.6002216e-08,1.5918957e-08,1.5960588e-08
AZ,1.0,1.0,1.0
AZ,1.3147742e-06,1.1736815e-06,1.2442279e-06
AZ,1.6774632e-07,1.724183e-07,1.700823e-07
AZ,1.32755895e-05,1.191386e-05,1.25947245e-05
AZ,2.5627424e-08,2.2308978e-08,2.3968202e-08
AZ,1.5607187e-08,1.5701389e-08,1.5654287e-08
AZ,1.5954734e-08,1.5155017e-08,1.5554875e-08
AZ,1.795143e-08,1.7322632e-08,1.7637031e-08
AZ,1.4378698e-08,1.4591681e-08,1.448519e-08
AZ,4.135621e-08,3.559441e-08,3.847531e-08
AZ,3.669025e-09,3.5691061e-09,3.6190655e-09
AZ,4.607139e-05,5.2562173e-05,4.9316783e-05
AZ,1.4112454e-08,1.3511273e-08,1.3811864e-08
AZ,7.893738e-09,7.8608045e-09,7.877271e-09
AZ,7.268918e-05,5.959948e-05,6.6144334e-05
AZ,1.5000213e-08,1.4458286e-08,1.4729249e-08
AZ,1.664891e-08,1.5994283e-08,1.6321597e-08
AZ,7.4095565e-09,1.8988429e-08,1.3198992e-08
AZ,1.04181845e-08,1.0696761e-08,1.0557473e-08
AZ,6.3273696e-08,3.973662e-08,5.1505157e-08
AZ,7.901567e-06,7.31321e-06,7.6073884e-06
AZ,1.4853191e-08,1.46855506e-08,1.4769371e-08
AZ,9.187577e-25,2.283738e-22,1.1464628e-22
AZ,2.1368109e-05,1.0637478e-05,1.6002794e-05
AZ,1.9245928e-08,1.8807448e-08,1.9026688e-08
AZ,7.419756e-07,6.63841e-07,7.029083e-07
AZ,1.9020327e-08,1.7954992e-08,1.848766e-08
AZ,4.3478625e-08,3.898239e-08,4.1230507e-08
AZ,4.652216e-08,4.718741e-08,4.6854787e-08
AZ,1.7040673e-08,1.5751752e-08,1.6396212e-08
AZ,9.242194e-08,9.324351e-08,9.283272e-08
AZ,1.84118e-08,1.9127722e-08,1.876976e-08
AZ,2.9083798e-08,2.8916421e-08,2.9000109e-08
AZ,1.0851023e-06,1.4803634e-06,1.2827329e-06
NM,2.2196122e-08,2.0731369e-08,2.1463745e-08
NM,2.049973e-08,2.0328526e-08,2.0414127e-08
AZ,9.598505e-09,9.011494e-09,9.304999e-09
AZ,9.467518e-09,9.491023e-09,9.479271e-09
AZ,1.1035323e-08,1.0469359e-08,1.0752341e-08
AZ,3.1297434e-34,7.1881273e-31,3.5956285e-31
AZ,6.272169e-07,6.1925255e-07,6.232347e-07
AZ,2.7484774e-08,2.0614102e-08,2.4049438e-08
AZ,1.025886e-07,1.090595e-07,1.0582405e-07
AZ,8.028242e-08,8.415435e-08,8.2218385e-08
AZ,2.9069712e-08,2.9548e-08,2.9308856e-08
AZ,1.2267773e-07,9.97029e-08,1.1119032e-07
AZ,3.5466666e-08,3.5352727e-08,3.54097e-08
AZ,4.8888527e-08,4.6119993e-08,4.750426e-08
AZ,1.3541077e-07,1.2657424e-07,1.309925e-07
AZ,3.0149984e-08,2.9747786e-08,2.9948886e-08
AZ,2.7053606e-08,2.6397439e-08,2.6725523e-08
AZ,2.3658268e-08,2.3542448e-08,2.3600357e-08
AZ,4.5709704e-08,4.779895e-08,4.6754327e-08
AZ,1.3437792e-06,1.396892e-06,1.3703357e-06
AZ,3.2269494e-08,3.327276e-08,3.2771126e-08
AZ,1.22438895e-08,1.1845407e-08,1.2044648e-08
AZ,1.4581248e-08,1.4359267e-08,1.4470258e-08
AZ,1.6125508e-08,1.6044423e-08,1.6084964e-08
AZ,1.3969611e-07,1.3352836e-07,1.3661224e-07
AZ,1.4901545e-08,1.4874368e-08,1.4887957e-08
AZ,1.3595884e-08,1.262275e-08,1.3109317e-08
AZ,2.5492868e-08,2.5718993e-08,2.5605932e-08
AZ,1.2423947e-08,1.15655805e-08,1.1994764e-08
AZ,2.0020538e-08,1.8868494e-08,1.9444517e-08
AZ,3.8124057e-08,3.3950304e-08,3.603718e-08
AZ,1.8555356e-08,1.7082522e-08,1.781894e-08
AZ,2.01756e-08,1.9510564e-08,1.9843082e-08
AZ,7.9180165e-07,9.2653477e-07,8.591682e-07
AZ,0.00030384,0.00044193465,0.00037288733
AZ,3.4815963e-07,3.432084e-07,3.4568401e-07
AZ,4.073019e-07,4.2999386e-07,4.186479e-07
AZ,1.875901e-08,1.7052736e-08,1.7905872e-08
AZ,2.0692855e-07,2.2030727e-07,2.1361791e-07
AZ,2.194892e-07,2.8844573e-07,2.5396747e-07
AZ,2.1634278e-08,2.0779943e-08,2.120711e-08
AZ,1.9397545e-05,1.5445057e-05,1.7421302e-05
AZ,1.4581143e-07,1.4963813e-07,1.4772478e-07
AZ,1.261002e-08,1.295291e-08,1.2781465e-08
NM,2.5024455e-08,2.4198807e-08,2.461163e-08
AZ,4.5792257e-07,3.4238522e-07,4.001539e-07
AZ,3.3748464e-09,2.9895317e-09,3.1821892e-09
AZ,5.4524428e-08,4.842894e-08,5.1476682e-08
AZ,4.1207393e-08,4.4929685e-08,4.306854e-08
AZ,3.1073544e-08,3.472745e-08,3.2900495e-08
AZ,2.721726e-08,2.6543248e-08,2.6880254e-08
AZ,1.3446724e-07,1.4224679e-07,1.3835702e-07
AZ,1.5158571e-08,1.6028823e-08,1.5593697e-08
AZ,3.018566e-08,3.07576e-08,3.0471632e-08
AZ,2.673837e-08,2.6577595e-08,2.6657982e-08
AZ,3.5487776e-08,3.5229746e-08,3.535876e-08
AZ,3.0666847e-09,2.74899e-09,2.9078373e-09
AZ,1.2620094e-07,1.0607794e-07,1.1613945e-07
AZ,2.7438837e-08,2.6521791e-08,2.6980313e-08
AZ,1.1561655e-08,1.19455095e-08,1.1753582e-08
AZ,1.658571e-08,1.6584666e-08,1.6585188e-08
AZ,5.8176224e-06,5.5801693e-06,5.6988956e-06
AZ,1.6125663e-08,1.6565604e-08,1.6345634e-08
AZ,2.7023311e-06,2.403527e-06,2.5529291e-06
AZ,1.1430968e-08,1.1055273e-08,1.124312e-08
AZ,3.0127392e-08,2.9537745e-08,2.983257e-08
AZ,7.97245e-09,7.534327e-09,7.753389e-09
AZ,1.5128734e-08,1.5514347e-08,1.532154e-08
AZ,6.2277015e-09,5.9475718e-09,6.0876366e-09
AR,1.5249958e-05,1.7777602e-05,1.6513779e-05
AR,1.6015072e-08,1.63066e-08,1.6160836e-08
AR,1.4380179e-08,1.4775035e-08,1.4577607e-08
AR,2.6580556e-05,3.612257e-05,3.1351563e-05
AR,4.0392955e-08,4.016593e-08,4.0279442e-08
AR,1.6428578e-07,3.245783e-07,2.4443204e-07
AR,1.320207e-06,7.276807e-07,1.0239439e-06
AR,1.4310025e-08,1.5302485e-08,1.4806255e-08
AR,2.7010614e-07,2.2306494e-07,2.4658556e-07
AR,5.6567785e-08,6.0268256e-08,5.841802e-08
AR,3.1124553e-06,1.820912e-06,2.4666836e-06
AR,1.1981677e-08,1.1482561e-08,1.1732119e-08
AR,4.7294317e-25,3.080394e-22,1.5425617e-22
AR,0.9998812,0.9998401,0.99986064
AR,1.46927235e-08,1.5579406e-08,1.5136065e-08
AR,4.4375397e-09,4.4388266e-09,4.438183e-09
AR,3.3589604e-08,3.6405577e-08,3.499759e-08
AR,1.3610622e-08,1.3745422e-08,1.3678022e-08
AR,1.1668436e-08,1.137683e-08,1.15226335e-08
AR,2.791465e-13,6.096655e-13,4.44406e-13
AR,4.2495896e-09,4.790334e-09,4.5199617e-09
AR,2.7484512e-08,3.012929e-08,2.8806902e-08
AR,8.6961655e-18,8.382568e-18,8.539367e-18
AR,4.819994e-08,4.969271e-08,4.8946326e-08
AR,1.8359094e-08,1.9630498e-08,1.8994797e-08
AR,8.244104e-09,8.44017e-09,8.342138e-09
AR,3.657336e-09,3.5468268e-09,3.6020813e-09
AR,4.2856e-09,4.205684e-09,4.245642e-09
AR,1.6219127e-08,1.7636046e-08,1.6927586e-08
AR,4.2689328e-20,7.358377e-20,5.813655e-20
AR,4.7564036e-08,5.0745737e-08,4.9154885e-08
AR,1.7776808e-08,1.7594953e-08,1.7685881e-08
AR,2.0459458e-08,2.1476158e-08,2.0967807e-08
AR,1.1188918e-08,1.0751108e-08,1.09700125e-08
AR,4.6309845e-09,4.151164e-09,4.391074e-09
AR,1.0789543e-08,1.0937381e-08,1.0863461e-08
AR,2.9036297e-08,3.1405666e-08,3.022098e-08
OK,1.5009542e-08,1.5257573e-08,1.5133558e-08
AR,2.2092942e-07,2.0333708e-07,2.1213324e-07
AR,4.1730983e-09,3.9566057e-09,4.064852e-09
AR,8.34912e-06,5.789501e-06,7.0693104e-06
AR,1.774845e-08,1.791671e-08,1.783258e-08
TN,2.2853055e-08,2.5051724e-08,2.3952389e-08
AR,1.0941386e-12,2.3805424e-12,1.7373405e-12
AR,2.1357732e-06,2.9160426e-06,2.5259078e-06
AR,1.2831535e-08,1.246085e-08,1.26461925e-08
AR,5.932073e-09,5.7501217e-09,5.8410974e-09
AR,2.1756781e-05,1.3414818e-05,1.75858e-05
AR,1.688386e-08,1.6413631e-08,1.6648745e-08
AR,2.1363071e-08,2.1147557e-08,2.1255314e-08
AR,1.0339144e-07,7.8891055e-08,9.1141246e-08
AR,1.154134e-08,1.2184274e-08,1.1862808e-08
AR,1.1278481e-08,1.2186041e-08,1.1732261e-08
AR,1.1976788e-08,1.2801564e-08,1.2389176e-08
AR,1.2493907e-08,1.3244914e-08,1.286941e-08
AR,1.1284247e-08,1.10356595e-08,1.1159953e-08
AR,1.4568926e-07,1.8648015e-07,1.660847e-07
AR,1.5900538e-08,1.6925647e-08,1.6413093e-08
AR,1.274796e-08,1.3761607e-08,1.3254784e-08
AR,1.3821557e-08,1.4307023e-08,1.406429e-08
AR,2.833019e-09,2.8624527e-09,2.8477358e-09
AR,9.94571e-09,9.748042e-09,9.846876e-09
AR,4.6134927e-09,4.2190207e-09,4.4162567e-09
AR,1.376854e-05,1.549126e-05,1.46299e-05
AR,1.360397e-07,1.3936943e-07,1.3770457e-07
AR,4.1811052e-09,3.952638e-09,4.0668717e-09
AR,1.2141217e-08,1.2829014e-08,1.2485115e-08
AR,1.3714101e-08,1.3974695e-08,1.3844398e-08
AR,3.2085547e-06,3.1074665e-06,3.1580107e-06
AR,4.402444e-09,4.318528e-09,4.360486e-09
AR,3.7721318e-08,3.4907682e-08,3.63145e-08
AR,4.936742e-09,4.6359774e-09,4.7863598e-09
AR,1.3531389e-08,1.39906176e-08,1.3761003e-08
AR,1.1396724e-08,1.1467438e-08,1.143208e-08
AR,1.2649382e-08,1.187665e-08,1.22630155e-08
AR,4.0943196e-09,3.7269534e-09,3.9106363e-09
AR,1.8257511e-08,1.7639241e-08,1.7948377e-08
AR,2.9733265e-08,2.926392e-08,2.9498592e-08
AR,1.5246227e-08,1.5286469e-08,1.5266348e-08
AR,1.0065714e-07,1.0784177e-07,1.0424945e-07
AR,3.9629198e-09,3.906417e-09,3.9346686e-09
AR,1.0498974e-08,1.1029873e-08,1.0764424e-08
AR,3.0122034e-09,2.949022e-09,2.9806126e-09
AR,1.1941403e-07,1.0607814e-07,1.1274608e-07
AR,1.6012047e-08,1.6468887e-08,1.6240467e-08
AR,8.288281e-09,8.348668e-09,8.318475e-09
AR,9.734163e-09,1.0536749e-08,1.0135456e-08
AR,0.999932,0.99993855,0.99993527
AR,2.5672563e-07,3.0966427e-07,2.8319494e-07
AR,9.924827e-09,9.9387885e-09,9.931808e-09
AR,8.271896e-06,4.8815104e-06,6.5767035e-06
CA,3.3189163e-15,1.1416749e-14,7.367832e-15
CA,2.2120419e-09,2.1142788e-09,2.1631603e-09
CA,2.3549454e-08,1.8851875e-08,2.1200664e-08
CA,5.7449893e-06,5.8002547e-06,5.772622e-06
CA,1.18116334e-08,1.2268669e-08,1.2040151e-08
CA,1.88025e-08,2.1969436e-08,2.0385968e-08
CA,2.5518077e-07,2.2515691e-07,2.4016884e-07
CA,7.931665e-09,8.227547e-09,8.079606e-09
CA,3.30021e-09,3.2433178e-09,3.271764e-09
CA,7.0986514e-09,7.764098e-09,7.4313746e-09
CA,8.5612406e-08,5.145322e-08,6.853281e-08
CA,2.4424258e-08,2.5664256e-08,2.5044258e-08
CA,2.5263574e-08,2.6823521e-08,2.6043548e-08
CA,4.463611e-08,4.5744244e-08,4.5190177e-08
CA,9.179823e-07,7.8200844e-07,8.4999533e-07
CA,7.722655e-09,8.075956e-09,7.899306e-09
CA,6.566432e-09,6.635388e-09,6.60091e-09
CA,1.8160012e-09,1.761741e-09,1.788871e-09
CA,1.6291078e-09,1.5365181e-09,1.582813e-09
CA,2.3384086e-14,5.128024e-14,3.7332164e-14
CA,9.569167e-09,9.814795e-09,9.6919806e-09
CA,1.26484405e-08,1.3230219e-08,1.293933e-08
CA,9.14672e-09,9.715744e-09,9.431232e-09
CA,3.700764e-07,2.966151e-07,3.3334575e-07
CA,3.4763765e-08,3.7036553e-08,3.5900158e-08
CA,9.447764e-06,7.4674335e-06,8.457599e-06
CA,1.6652594e-08,1.6045831e-08,1.6349212e-08
CA,7.422814e-08,4.490758e-08,5.956786e-08
CA,3.8753274e-06,2.3828243e-06,3.1290758e-06
CA,7.4468645e-08,9.044783e-08,8.2458236e-08
CA,8.30607e-09,8.736822e-09,8.521446e-09
CA,8.34394e-09,7.965033e-09,8.154487e-09
CA,1.3888886e-09,1.9161308e-09,1.6525097e-09
NY,2.545429e-08,2.820119e-08,2.682774e-08
CA,1.876906e-09,1.8369171e-09,1.8569115e-09
AZ,4.4668793e-09,4.088888e-09,4.277884e-09
CA,0.00020728972,0.00015662785,0.00018195878
CA,2.3074318e-09,2.2624482e-09,2.28494e-09
CA,7.995736e-06,6.4595565e-06,7.227646e-06
CA,2.7429377e-07,2.040644e-07,2.391791e-07
CA,1.3914352e-07,1.3952503e-07,1.3933428e-07
CA,1.308566e-06,1.1872753e-06,1.2479206e-06
CA,1.4907009e-06,1.0687594e-06,1.2797302e-06
CA,1.1758046e-08,1.1172391e-08,1.1465218e-08
CA,3.2054765e-13,9.279065e-14,2.0666915e-13
CA,8.042869e-06,5.5728624e-06,6.8078657e-06
CA,8.490806e-09,8.92072e-09,8.705763e-09
CA,6.465396e-08,6.169136e-08,6.317266e-08
CA,1.4462037e-08,1.4163663e-08,1.431285e-08
CA,9.261655e-09,9.4369605e-09,9.349308e-09
CA,1.3104721e-19,6.24786e-19,3.7791662e-19
CA,2.6694394e-08,2.009997e-08,2.3397181e-08
CA,8.028575e-09,8.6366985e-09,8.332637e-09
CA,9.221219e-09,9.8503525e-09,9.5357855e-09
CA,9.572324e-09,9.670725e-09,9.621525e-09
CA,2.8962245e-07,2.1616589e-07,2.5289415e-07
CA,1.1101994e-08,1.1376678e-08,1.1239337e-08
CA,0.0005663354,0.00068329525,0.00062481535
CA,9.586378e-08,9.059096e-08,9.322737e-08
CA,1.491249e-08,1.6068679e-08,1.5490585e-08
CA,2.808946e-07,3.5973554e-07,3.2031505e-07
CA,2.1160346e-08,2.1357002e-08,2.1258675e-08
CA,2.8630248e-10,1.0603376e-09,6.7332007e-10
CA,4.8400106e-09,3.8065258e-09,4.323268e-09
CA,2.1030385e-08,2.0456179e-08,2.0743283e-08
CA,1.4171492e-07,4.1915231e-07,2.8043362e-07
CA,1.1589452e-08,1.0465666e-08,1.1027559e-08
CA,2.8043653e-08,2.7883539e-08,2.7963596e-08
CA,7.330417e-20,5.85666e-20,6.593538e-20
CA,3.3756077e-08,3.4067646e-08,3.391186e-08
CA,3.1243335e-08,3.379454e-08,3.2518937e-08
CA,1.03692614e-07,1.5471285e-07,1.2920273e-07
CA,2.615201e-07,2.649053e-07,2.632127e-07
CA,1.9177953e-08,1.804391e-08,1.8610931e-08
CA,1.1136862e-19,6.638215e-19,3.8759507e-19
CA,9.860259e-09,1.4782196e-08,1.2321228e-08
CA,3.5043506e-08,3.633607e-08,3.5689787e-08
CA,2.9592444e-08,3.2373368e-08,3.0982907e-08
CA,7.1323497e-13,1.3415788e-13,4.2369642e-13
CA,1.1583626e-14,1.8077613e-14,1.4830619e-14
CA,0.0,0.0,0.0
DC,9.606475e-08,1.0135049e-07,9.8707616e-08
CA,0.0,0.0,0.0
CA,8.384063e-07,1.1704489e-06,1.0044275e-06
CA,0.00017754543,0.00016721689,0.00017238116
CA,6.086425e-11,2.073008e-10,1.3408252e-10
CA,0.0,1.1019616e-37,5.509808e-38
CA,2.2921544e-27,6.231819e-26,3.230517e-26
CA,2.849821e-08,3.0315192e-08,2.9406701e-08
CA,0.0,0.0,0.0
CA,0.9999812,0.999983,0.9999821
CA,2.2232387e-12,1.2094026e-11,7.1586326e-12
CA,2.0839744e-07,1.694143e-07,1.8890587e-07
CA,1.891804e-05,1.7857974e-05,1.8388007e-05
CA,7.0575055e-08,3.865432e-08,5.4614688e-08
CA,0.0,2.5136441e-38,1.2568221e-38
CA,0.0,2.9996374e-38,1.4998187e-38
CA,1.2381342e-08,1.2725343e-08,1.2553342e-08
CA,5.870247e-09,5.7740035e-09,5.822125e-09
CA,9.873188e-09,9.711038e-09,9.792113e-09
CA,8.897185e-09,8.537445e-09,8.717315e-09
CA,2.933467e-06,1.6926053e-06,2.313036e-06
CA,2.2743641e-05,1.8902818e-05,2.082323e-05
CA,4.4227866e-09,4.0218575e-09,4.222322e-09
CA,1.500768e-08,1.5655306e-08,1.5331494e-08
CA,1.2116682e-05,1.3503615e-05,1.2810149e-05
CA,3.113688e-07,2.9306773e-07,3.0221827e-07
CA,1.9238173e-09,1.8455e-09,1.8846587e-09
CA,6.8309007e-09,6.90187e-09,6.8663857e-09
CA,6.0297207e-09,6.0106133e-09,6.020167e-09
CA,7.4538704e-08,7.52356e-08,7.4887154e-08
CA,1.1549423e-08,1.1150336e-08,1.1349879e-08
CA,2.495328e-07,1.8634789e-07,2.1794034e-07
CA,1.0858995e-08,1.1140578e-08,1.0999786e-08
CA,8.263578e-09,8.1078735e-09,8.185726e-09
