INSTNM,crime_MURD_sum_pred,crime_MURD_avg_pred,combined_pred
Heritage Christian University,1.4579468e-08,1.4413406e-08,1.4496437e-08
J. F. Drake State Community and Technical College,9.038347e-09,9.071109e-09,9.0547285e-09
J F Ingram State Technical College,3.7028006e-08,3.6170736e-08,3.659937e-08
Jacksonville State University,1.2630823e-11,4.6262182e-12,8.628521e-12
Jefferson State Community College,1.1683763e-05,8.918416e-06,1.030109e-05
Jefferson State Community College,2.3130892e-07,2.146662e-07,2.2298755e-07
Jefferson State Community College,4.6647802e-08,4.2896417e-08,4.4772108e-08
Jefferson State Community College,1.4737763e-07,1.4541705e-07,1.4639734e-07
John C Calhoun State Community College,3.147601e-08,2.909534e-08,3.0285676e-08
John C Calhoun State Community College,5.7457612e-08,5.2385747e-08,5.4921678e-08
John C Calhoun State Community College,4.129079e-08,3.863044e-08,3.9960614e-08
Lawson State Community College,2.0809298e-07,2.2791856e-07,2.1800577e-07
Lawson State Community College,3.9885072e-07,5.3443887e-07,4.666448e-07
University of West Alabama,0.000104345985,0.00014291618,0.00012363108
Lurleen B Wallace Community College,1.2644629e-08,1.2358033e-08,1.25013315e-08
Lurleen B Wallace Community College,3.7165414e-08,3.5150947e-08,3.615818e-08
Lurleen B Wallace Community College,4.694592e-08,4.5911808e-08,4.6428866e-08
Marion Military Institute,4.2096946e-07,5.2507846e-07,4.7302396e-07
Miles College,1.4791144e-06,1.8730517e-06,1.676083e-06
University of Mobile,2.392752e-07,2.3810834e-07,2.3869177e-07
University of Montevallo,1.5247934e-06,9.0648746e-07,1.2156404e-06
Northwest-Shoals Community College,9.45801e-08,9.672647e-08,9.5653284e-08
Northwest-Shoals Community College,5.997241e-08,5.7659175e-08,5.8815793e-08
University of North Alabama,5.929666e-12,3.0086732e-12,4.46917e-12
University of North Alabama,4.4625807e-08,4.458701e-08,4.460641e-08
Northeast Alabama Community College,4.7840448e-08,4.543763e-08,4.6639038e-08
Oakwood University,0.0008797466,0.0014179089,0.0011488278
Reid State Technical College,1.5951112e-08,1.4982655e-08,1.5466885e-08
Bishop State Community College,6.6014586e-08,6.281004e-08,6.441231e-08
Bishop State Community College,3.1902363e-08,3.084161e-08,3.1371986e-08
Bishop State Community College,4.1658552e-08,3.8948276e-08,4.0303412e-08
Bishop State Community College,4.0598024e-08,3.9442728e-08,4.0020375e-08
Samford University,4.5307912e-05,3.2319283e-05,3.8813596e-05
Shelton State Community College,6.557761e-08,5.7302202e-08,6.1439906e-08
Shelton State Community College,6.3592677e-07,5.2783076e-07,5.818788e-07
Snead State Community College,2.2755145e-08,2.1040334e-08,2.189774e-08
Snead State Community College,3.4230027e-08,3.4201115e-08,3.421557e-08
University of South Alabama,4.498421e-16,3.4684676e-16,3.9834443e-16
University of South Alabama,5.98199e-08,5.612907e-08,5.7974482e-08
Spring Hill College,0.00033113526,0.00038468157,0.00035790843
Stillman College,2.2072982e-05,2.597204e-05,2.402251e-05
Talladega College,8.694212e-06,7.914999e-06,8.304605e-06
H Councill Trenholm State Community College,4.596999e-08,4.5582244e-08,4.577612e-08
H Councill Trenholm State Community College,5.3852105e-08,5.2380752e-08,5.311643e-08
Troy University,6.028145e-09,4.706568e-09,5.3673563e-09
Troy University,4.535148e-08,4.33111e-08,4.433129e-08
Troy University,5.25618e-08,4.8027964e-08,5.029488e-08
Troy University,5.1190487e-08,4.681171e-08,4.90011e-08
Troy University,4.1186098e-08,3.800941e-08,3.9597754e-08
Troy University,3.436767e-08,3.207448e-08,3.3221077e-08
Troy University,3.699751e-08,3.400552e-08,3.5501515e-08
Troy University,3.0797697e-08,2.8749787e-08,2.977374e-08
Tuskegee University,3.0280805e-06,2.2705174e-06,2.649299e-06
United States Sports Academy,1.2401787e-08,1.2362653e-08,1.238222e-08
Bevill State Community College,4.433295e-08,4.3724537e-08,4.4028745e-08
Bevill State Community College,5.142153e-08,4.8329284e-08,4.9875407e-08
Bevill State Community College,4.385249e-08,4.202238e-08,4.2937437e-08
Bevill State Community College,4.0939387e-08,3.9869626e-08,4.0404508e-08
University of Alaska Anchorage,6.040989e-13,7.5794693e-13,6.8102295e-13
University of Alaska Anchorage,1.8334376e-07,1.7325745e-07,1.7830061e-07
University of Alaska Anchorage,5.8237784e-08,5.2378955e-08,5.530837e-08
University of Alaska Anchorage,5.3305886e-08,4.8196632e-08,5.075126e-08
University of Alaska Anchorage,6.113951e-08,5.4250254e-08,5.7694884e-08
University of Alaska Anchorage,9.600577e-08,8.810322e-08,9.205449e-08
University of Alaska Anchorage,6.818186e-08,6.39634e-08,6.607263e-08
Alaska Bible College,1.137145e-08,1.1313061e-08,1.1342255e-08
University of Alaska Fairbanks,1.9149724e-09,1.5180756e-09,1.716524e-09
University of Alaska Fairbanks,1.0412066e-06,1.1777954e-06,1.109501e-06
University of Alaska Fairbanks,2.3743663e-08,2.0804729e-08,2.2274197e-08
University of Alaska Fairbanks,3.6682923e-08,3.4254388e-08,3.5468656e-08
University of Alaska Fairbanks,4.835104e-08,4.3330353e-08,4.5840697e-08
University of Alaska Fairbanks,1.301746e-07,1.0805899e-07,1.1911679e-07
University of Alaska Fairbanks,5.3462692e-08,4.6993225e-08,5.022796e-08
University of Alaska Fairbanks,3.4662662e-08,3.0623784e-08,3.264322e-08
University of Alaska Southeast,8.1813205e-06,8.322958e-06,8.252139e-06
University of Alaska Southeast,5.6638175e-08,5.2944348e-08,5.479126e-08
University of Alaska Southeast,2.922532e-08,2.8330312e-08,2.8777816e-08
Alaska Pacific University,3.29144e-07,4.46767e-07,3.8795548e-07
Alaska Vocational Technical Center,3.981666e-08,3.654214e-08,3.81794e-08
Alaska Vocational Technical Center,1.3964497e-07,1.4152948e-07,1.4058722e-07
Alaska Vocational Technical Center,4.477689e-08,4.0425864e-08,4.260138e-08
Alaska Vocational Technical Center,4.1179185e-08,3.6432393e-08,3.8805787e-08
Charter College,2.912721e-08,2.691839e-08,2.80228e-08
Charter College,3.4777628e-08,3.3827945e-08,3.4302786e-08
Charter College,5.160694e-08,5.0039294e-08,5.0823118e-08
Charter College,3.1872744e-08,3.3865646e-08,3.2869195e-08
Charter College,4.8912778e-08,4.647019e-08,4.7691486e-08
Charter College,1.2830304e-07,1.2653635e-07,1.274197e-07
Charter College,5.4617583e-08,5.0238402e-08,5.2427993e-08
Charter College,5.7912015e-08,5.393352e-08,5.592277e-08
Charter College,2.612939e-08,2.4836867e-08,2.5483128e-08
Charter College,2.656984e-08,2.6658878e-08,2.6614359e-08
Charter College,5.8268007e-08,5.3830643e-08,5.6049323e-08
Charter College,5.4291764e-08,5.0997432e-08,5.2644598e-08
Charter College,5.539648e-08,4.980534e-08,5.260091e-08
Charter College,5.237306e-08,4.893265e-08,5.0652858e-08
Alaska Career College,1.2331426e-08,1.1824797e-08,1.2078111e-08
Empire Beauty School-Tucson,5.3529117e-08,4.9796412e-08,5.1662767e-08
Carrington College-Phoenix North,4.1903604e-08,3.9649553e-08,4.0776577e-08
Carrington College-Phoenix North,3.7518184e-08,3.669748e-08,3.710783e-08
Carrington College-Mesa,2.501682e-08,2.511272e-08,2.5064772e-08
Carrington College-Tucson,3.1786414e-08,2.9809186e-08,3.07978e-08
Arizona Academy of Beauty,8.295272e-09,7.769089e-09,8.032181e-09
Miller-Motte College-Arizona Automotive Institute,4.5348454e-08,4.199057e-08,4.3669512e-08
Brookline College-Phoenix,3.1652586e-08,2.967423e-08,3.0663408e-08
Arizona State University Campus Immersion,0.0,0.0,0.0
Arizona State University Campus Immersion,4.0500264e-08,3.7702762e-08,3.9101515e-08
Arizona State University Campus Immersion,2.4371953e-08,2.233035e-08,2.3351152e-08
Arizona State University Campus Immersion,3.012389e-08,2.8414409e-08,2.9269149e-08
Arizona State University Campus Immersion,3.8808793e-08,3.5242785e-08,3.702579e-08
Arizona State University Campus Immersion,3.0671148e-05,3.3743145e-05,3.2207146e-05
Arizona State University Campus Immersion,1.6499169e-05,1.6480612e-05,1.648989e-05
Arizona State University Campus Immersion,2.9551993e-05,1.8408522e-05,2.3980258e-05
Arizona Western College,7.4139064e-07,6.418613e-07,6.916259e-07
Arizona Western College,4.176883e-08,3.7421415e-08,3.9595122e-08
Arizona Western College,3.821878e-08,3.6594802e-08,3.7406792e-08
Arizona Western College,4.108418e-08,3.8488714e-08,3.978645e-08
Arizona Western College,2.8557956e-08,2.6843072e-08,2.7700514e-08
University of Arizona,0.99999994,0.9999991,0.9999995
University of Arizona,1.342177e-06,1.1069843e-06,1.2245807e-06
University of Arizona,2.8059554e-07,2.636894e-07,2.7214247e-07
Central Arizona College,3.040697e-05,3.2027103e-05,3.1217038e-05
Central Arizona College,6.749197e-08,6.247704e-08,6.4984505e-08
Central Arizona College,4.620108e-08,4.279263e-08,4.4496858e-08
Central Arizona College,4.5335998e-08,4.3263707e-08,4.4299853e-08
Central Arizona College,4.610935e-08,4.47628e-08,4.5436074e-08
Central Arizona College,3.9602767e-08,3.576857e-08,3.7685666e-08
Central Arizona College,8.0140595e-08,7.514152e-08,7.764106e-08
Charles of Italy Beauty College,8.663839e-09,8.2288185e-09,8.446329e-09
Cochise County Community College District,5.801714e-05,3.089926e-05,4.44582e-05
Empire Beauty School-Chandler,4.017321e-08,3.7879573e-08,3.902639e-08
Avalon Institute-Mesa,2.7686184e-08,2.7469943e-08,2.7578064e-08
Eastern Arizona College,6.1197476e-05,6.431678e-05,6.275713e-05
Eastern Arizona College,2.7626207e-08,2.6982386e-08,2.7304296e-08
Eastern Arizona College,3.8642526e-08,3.5225447e-08,3.6933987e-08
Embry-Riddle Aeronautical University-Prescott,1.2884066e-08,7.502964e-09,1.0193515e-08
The School of Architecture,2.8762237e-08,2.8494297e-08,2.8628268e-08
The School of Architecture,2.608839e-07,2.6787893e-07,2.643814e-07
Glendale Community College,6.230215e-06,6.1203204e-06,6.175268e-06
Glendale Community College,3.2679406e-08,2.928078e-08,3.0980093e-08
Grand Canyon University,2.2075614e-24,4.1228967e-25,1.3099255e-24
GateWay Community College,4.9613573e-06,4.6564205e-06,4.8088887e-06
GateWay Community College,4.9038885e-08,4.5616076e-08,4.7327482e-08
Mesa Community College,2.432158e-06,2.6690177e-06,2.5505879e-06
Mesa Community College,4.3086903e-08,4.2306752e-08,4.2696826e-08
Mesa Community College,1.05501464e-07,1.0466327e-07,1.05082364e-07
Mohave Community College,1.2020482e-07,1.2055496e-07,1.203799e-07
Mohave Community College,4.6748273e-08,4.5105622e-08,4.5926946e-08
Mohave Community College,1.6151787e-07,1.6253601e-07,1.6202694e-07
Mohave Community College,4.489619e-08,4.247517e-08,4.368568e-08
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,1.069193e-07,1.1490069e-07,1.10909994e-07
Dine College,7.0524993e-07,8.816371e-07,7.934435e-07
Dine College,6.166653e-08,6.132381e-08,6.149517e-08
Dine College,4.8903168e-08,4.7517247e-08,4.8210207e-08
Dine College,2.798413e-08,2.7993526e-08,2.7988829e-08
Dine College,2.644017e-08,2.6502018e-08,2.6471094e-08
Dine College,2.6724756e-08,2.7365665e-08,2.704521e-08
Northern Arizona University,7.804876e-37,0.0,3.902438e-37
Northern Arizona University,1.5895328e-06,1.9126537e-06,1.7510932e-06
Northern Arizona University,7.637769e-08,8.064e-08,7.850885e-08
Northern Arizona University,2.1035724e-07,1.9735037e-07,2.038538e-07
Northern Arizona University,1.4692633e-07,1.3968865e-07,1.4330749e-07
Northern Arizona University,6.313891e-08,5.7251295e-08,6.0195106e-08
Northern Arizona University,2.5822175e-07,2.6802076e-07,2.6312125e-07
Northern Arizona University,5.7923724e-08,5.4109506e-08,5.6016617e-08
Northern Arizona University,7.668394e-08,6.86726e-08,7.267827e-08
Northern Arizona University,3.3139443e-07,2.94849e-07,3.1312172e-07
Northern Arizona University,5.5740518e-08,5.0531703e-08,5.3136112e-08
Northern Arizona University,4.918999e-08,4.3636724e-08,4.6413355e-08
Northern Arizona University,5.6850418e-08,4.947613e-08,5.3163276e-08
Northern Arizona University,9.373924e-08,7.99185e-08,8.682887e-08
Northern Arizona University,1.2412376e-06,1.2157911e-06,1.2285143e-06
Northern Arizona University,4.8255224e-08,4.508558e-08,4.66704e-08
Northland Pioneer College,2.5761558e-08,2.5358535e-08,2.5560047e-08
Northland Pioneer College,3.0250906e-08,2.9593403e-08,2.9922155e-08
Northland Pioneer College,3.9753143e-08,3.7846426e-08,3.8799783e-08
Northland Pioneer College,2.3341319e-07,2.2966233e-07,2.3153777e-07
Northland Pioneer College,2.7136862e-08,2.6898425e-08,2.7017643e-08
Northland Pioneer College,3.167626e-08,3.0697176e-08,3.118672e-08
Northland Pioneer College,5.1266312e-08,4.790089e-08,4.95836e-08
Northland Pioneer College,2.954755e-08,2.8224653e-08,2.8886102e-08
Northland Pioneer College,4.6383764e-08,4.0070358e-08,4.322706e-08
Phoenix College,9.296435e-08,8.175537e-08,8.735986e-08
Phoenix College,3.605983e-08,3.321772e-08,3.4638774e-08
Phoenix College,4.4622574e-08,4.04079e-08,4.251524e-08
Pima Community College,8.406128e-07,6.6936406e-07,7.5498843e-07
Pima Community College,0.00031573538,0.0002954119,0.00030557363
Pima Community College,3.9428105e-07,3.5040838e-07,3.7234472e-07
Pima Community College,7.1024397e-07,7.241017e-07,7.1717284e-07
Pima Community College,3.8325723e-08,3.6061483e-08,3.71936e-08
Pima Community College,3.2684275e-07,3.178542e-07,3.2234846e-07
Pima Community College,4.6873583e-07,4.7734676e-07,4.730413e-07
Pima Community College,5.0038246e-08,4.6214037e-08,4.812614e-08
Pima Community College,1.1694721e-05,1.0867607e-05,1.1281164e-05
Pima Community College,3.9814992e-07,3.9655382e-07,3.9735187e-07
Pima Medical Institute-Tucson,3.0205875e-08,2.7688403e-08,2.8947138e-08
Pima Medical Institute-Albuquerque,6.4507255e-08,6.264075e-08,6.357401e-08
Prescott College,6.250988e-07,6.004062e-07,6.127525e-07
Refrigeration School Inc,7.955711e-09,7.808234e-09,7.881972e-09
Rio Salado College,1.2200918e-07,1.1654806e-07,1.1927862e-07
Rio Salado College,7.3046124e-08,7.049743e-08,7.177178e-08
Rio Salado College,8.010208e-08,7.7418605e-08,7.8760344e-08
Rio Salado College,5.181525e-08,4.6899114e-08,4.9357183e-08
Rio Salado College,1.9275689e-07,1.7224589e-07,1.825014e-07
Rio Salado College,3.5811848e-08,3.3421212e-08,3.461653e-08
Rio Salado College,4.820932e-08,4.4005237e-08,4.6107278e-08
Rio Salado College,4.8260933e-08,4.5523944e-08,4.689244e-08
Rio Salado College,6.381364e-08,5.9384835e-08,6.159924e-08
Roberto-Venn School of Luthiery,7.765341e-09,7.3453634e-09,7.555352e-09
Scottsdale Community College,3.459599e-07,3.017211e-07,3.2384048e-07
South Mountain Community College,5.042541e-08,4.9155005e-08,4.979021e-08
South Mountain Community College,3.4178488e-08,3.288261e-08,3.3530547e-08
South Mountain Community College,3.996045e-08,3.713445e-08,3.8547448e-08
Arizona Christian University,9.051537e-06,6.167781e-06,7.609659e-06
Universal Technical Institute of Arizona Inc,3.8032983e-08,3.7037047e-08,3.7535017e-08
Yavapai College,6.0853363e-06,5.297852e-06,5.691594e-06
Yavapai College,3.1713018e-08,2.9852202e-08,3.078261e-08
Yavapai College,5.5264458e-08,5.3349112e-08,5.4306785e-08
Yavapai College,2.5704772e-08,2.3822775e-08,2.4763773e-08
Yavapai College,3.4135685e-08,3.224488e-08,3.3190283e-08
Yavapai College,2.5125706e-08,2.2926663e-08,2.4026185e-08
University of Arkansas at Little Rock,1.9283909e-05,1.4064393e-05,1.6674152e-05
University of Arkansas at Little Rock,3.9104968e-08,3.651114e-08,3.7808054e-08
University of Arkansas at Little Rock,3.218964e-08,2.8642619e-08,3.041613e-08
University of Arkansas for Medical Sciences,7.661078e-06,3.8936128e-06,5.777345e-06
University of Arkansas for Medical Sciences,1.1425894e-07,9.496476e-08,1.0461185e-07
Arkansas Baptist College,3.9770478e-07,2.8514884e-07,3.414268e-07
Arkansas Beauty School-Little Rock,8.135959e-06,8.63248e-06,8.38422e-06
Arkansas Beauty College,3.9834205e-08,3.7007318e-08,3.842076e-08
Lyon College,6.9433855e-07,7.501485e-07,7.222435e-07
Arkansas Technical School,8.1241154e-08,7.586343e-08,7.855229e-08
Arkansas Technical School,5.2273244e-06,5.9135655e-06,5.570445e-06
Arthur's Beauty College,3.4648252e-08,3.2985568e-08,3.381691e-08
University of Arkansas,4.7913497e-27,5.2433496e-28,2.6578423e-27
University of Arkansas at Pine Bluff,0.9998099,0.9998491,0.99982953
University of Arkansas at Pine Bluff,5.689142e-08,5.3999702e-08,5.544556e-08
Arkansas State University-Beebe,1.1256238e-08,1.05737525e-08,1.0914995e-08
Arkansas State University-Beebe,7.0739205e-08,6.464484e-08,6.769202e-08
Arkansas State University-Beebe,3.570177e-08,3.340942e-08,3.4555597e-08
Arkansas State University-Beebe,2.1700071e-08,2.1937112e-08,2.1818591e-08
Arkansas State University,4.316772e-10,3.331241e-10,3.8240067e-10
Arkansas Tech University,3.2894153e-08,2.3304324e-08,2.8099238e-08
Arkansas Tech University,5.4654684e-08,4.938713e-08,5.202091e-08
University of Arkansas at Monticello,3.506218e-18,5.7309343e-18,4.618576e-18
University of Arkansas at Monticello,1.1298488e-07,1.03232615e-07,1.0810875e-07
University of Arkansas at Monticello,5.696156e-08,5.248536e-08,5.4723458e-08
Arthur's Beauty College,1.83203e-08,1.7422668e-08,1.7871484e-08
Baptist Health College Little Rock,9.118675e-09,8.885229e-09,9.001952e-09
Black River Technical College,1.1286508e-08,1.1089106e-08,1.1187806e-08
Black River Technical College,3.931197e-08,3.845445e-08,3.8883208e-08
University of Central Arkansas,2.2873357e-17,5.2779556e-17,3.7826457e-17
Central Baptist College,9.0338176e-08,8.3684085e-08,8.701113e-08
Cossatot Community College of the University of Arkansas,4.0903405e-08,4.0164856e-08,4.0534132e-08
Cossatot Community College of the University of Arkansas,4.7748195e-08,4.5607724e-08,4.667796e-08
Cossatot Community College of the University of Arkansas,3.744712e-08,3.55902e-08,3.651866e-08
Crowley's Ridge College,1.3180248e-08,1.234298e-08,1.2761614e-08
East Arkansas Community College,3.7718298e-08,3.623516e-08,3.697673e-08
Paul Mitchell the School-Little Rock,9.473862e-08,9.687546e-08,9.580704e-08
Paul Mitchell the School-Little Rock,4.6935895e-08,4.4501203e-08,4.571855e-08
National Park College,2.7640843e-07,2.7385335e-07,2.751309e-07
University of Arkansas Community College-Batesville,1.1655201e-08,1.129523e-08,1.14752154e-08
Harding University,1.2118693e-05,1.921276e-05,1.5665726e-05
Harding University,4.3833843e-08,3.94234e-08,4.1628624e-08
Harding University,5.327641e-08,5.0495764e-08,5.1886087e-08
Henderson State University,1.1263571e-10,9.29566e-11,1.0279616e-10
Hendrix College,4.5697907e-06,4.5643205e-06,4.567056e-06
Hot Springs Beauty College,4.8672394e-08,4.8494844e-08,4.858362e-08
Jefferson Regional School of Nursing,1.580933e-08,1.5984432e-08,1.589688e-08
John Brown University,4.7054225e-05,7.4131436e-05,6.059283e-05
John Brown University,3.557276e-08,3.2512972e-08,3.4042866e-08
John Brown University,5.8188597e-08,5.3223594e-08,5.5706096e-08
Career Academy of Hair Design,1.5060708e-07,1.8575562e-07,1.6818134e-07
Career Academy of Hair Design,3.4849474e-08,3.443499e-08,3.4642234e-08
Career Academy of Hair Design,3.386203e-08,3.2545174e-08,3.32036e-08
Career Academy of Hair Design,3.1292718e-08,3.025073e-08,3.0771723e-08
Career Academy of Hair Design,3.575997e-08,3.3533592e-08,3.464678e-08
Academy of Salon and Spa,3.6813503e-08,3.652876e-08,3.6671132e-08
Arkansas State University Mid-South,1.9805081e-07,1.589219e-07,1.7848636e-07
Arkansas Northeastern College,5.1173405e-08,4.595342e-08,4.8563415e-08
Arkansas Northeastern College,4.0657614e-08,3.8045897e-08,3.9351754e-08
Arkansas Northeastern College,5.0566605e-08,4.6146305e-08,4.8356455e-08
New Tyler Barber College Inc,7.984533e-09,7.736868e-09,7.8607005e-09
North Arkansas College,2.943898e-08,2.780621e-08,2.8622594e-08
Northwest Technical Institute,1.1359266e-08,1.0773832e-08,1.1066549e-08
Ouachita Baptist University,2.0425636e-05,2.0077203e-05,2.025142e-05
Arkansas State University Three Rivers,2.687997e-07,2.5365898e-07,2.6122933e-07
Ozarka College,8.751966e-09,8.511707e-09,8.631837e-09
Ozarka College,3.737997e-08,3.552279e-08,3.645138e-08
Ozarka College,3.830986e-08,3.6748823e-08,3.752934e-08
University of the Ozarks,3.530937e-06,5.5241976e-06,4.5275674e-06
University of Arkansas Community College-Morrilton,1.3033776e-08,1.2256203e-08,1.2644989e-08
Philander Smith College,8.50801e-08,8.757464e-08,8.6327375e-08
Phillips Community College of the University of Arkansas,1.0398312e-08,9.507094e-09,9.9527036e-09
Phillips Community College of the University of Arkansas,3.189409e-08,2.9730202e-08,3.0812146e-08
Phillips Community College of the University of Arkansas,3.6874575e-08,3.4806426e-08,3.58405e-08
Southeast Arkansas College,2.1382313e-08,2.519332e-08,2.3287816e-08
Professional Cosmetology Education Center,7.667777e-09,7.6208275e-09,7.644302e-09
University of Arkansas-Pulaski Technical College,5.970146e-08,5.8038182e-08,5.8869823e-08
University of Arkansas Hope-Texarkana,7.0074606e-08,7.187786e-08,7.097623e-08
University of Arkansas Hope-Texarkana,3.091623e-08,2.8430563e-08,2.9673396e-08
University of Arkansas Community College Rich Mountain,1.5234069e-07,1.4544104e-07,1.4889086e-07
Paul Mitchell the School-Arkansas,1.1030147e-08,1.0485426e-08,1.0757786e-08
Searcy Beauty College,3.5522923e-08,3.3232297e-08,3.437761e-08
Shorter College,1.0803566e-08,1.0516671e-08,1.0660118e-08
Williams Baptist University,2.2812362e-07,2.3138482e-07,2.2975422e-07
South Arkansas Community College,3.9832155e-08,3.72145e-08,3.852333e-08
South Arkansas Community College,1.9258229e-08,1.7930523e-08,1.8594376e-08
South Arkansas Community College,3.048119e-08,2.9340713e-08,2.991095e-08
Southern Arkansas University Main Campus,0.99994487,0.99991983,0.99993235
Southern Arkansas University Tech,2.8002268e-07,2.7084772e-07,2.7543518e-07
Velvatex College of Beauty Culture,2.4810209e-08,2.3607468e-08,2.4208838e-08
University of Arkansas-Fort Smith,5.6880467e-06,5.510244e-06,5.5991454e-06
Academy of Art University,6.540849e-15,7.950437e-15,7.245643e-15
Academy of Chinese Culture and Health Sciences,5.3633946e-09,5.388547e-09,5.375971e-09
College of Alameda,5.2394242e-08,5.1525205e-08,5.1959724e-08
Allan Hancock College,2.4682759e-06,2.1711453e-06,2.3197106e-06
Allan Hancock College,3.206971e-08,2.9205204e-08,3.063746e-08
American Academy of Dramatic Arts-Los Angeles,4.6961055e-08,4.3933948e-08,4.54475e-08
Berkeley School of Theology,5.186266e-07,7.6561963e-07,6.4212315e-07
American Film Institute Conservatory,1.7237662e-08,1.7281545e-08,1.7259604e-08
American Beauty College,6.676686e-09,6.1796617e-09,6.4281735e-09
American Career College-Los Angeles,1.7739312e-08,1.7608182e-08,1.7673747e-08
American River College,5.012326e-08,5.654384e-08,5.333355e-08
American River College,3.620338e-08,3.2172945e-08,3.418816e-08
American River College,4.401741e-08,3.8748066e-08,4.1382737e-08
American River College,7.64335e-08,6.78394e-08,7.213645e-08
Antelope Valley Community College District,1.9908603e-06,1.907768e-06,1.949314e-06
Art Center College of Design,1.8660412e-08,1.7452802e-08,1.8056607e-08
Art Center College of Design,1.8087464e-08,1.69916e-08,1.753953e-08
Associated Technical College-Los Angeles,4.8891957e-09,5.2193334e-09,5.0542646e-09
Associated Technical College-San Diego,5.2605102e-09,4.6482316e-09,4.954371e-09
Azusa Pacific University,3.105612e-12,1.0854506e-11,6.980059e-12
Azusa Pacific University,2.6157464e-08,2.5398519e-08,2.5777991e-08
Azusa Pacific University,3.4214818e-08,3.2246913e-08,3.3230865e-08
Azusa Pacific University,2.3892762e-08,2.1616996e-08,2.2754879e-08
