State,discipline_DRUG_sum_pred,discipline_DRUG_avg_pred,combined_pred
AL,4.1961416e-06,4.334716e-06,4.2654287e-06
AL,3.0435066e-07,3.3481416e-07,3.195824e-07
AL,1.0,1.0,1.0
AL,0.0029701896,0.0032978172,0.0031340034
AL,6.3356777e-07,6.8456023e-07,6.5906397e-07
AL,2.4117327e-07,3.2270574e-07,2.819395e-07
AL,5.0277134e-07,7.13894e-07,6.083327e-07
AL,3.9820798e-06,3.3691836e-06,3.6756317e-06
AL,2.0850308e-05,2.2331846e-05,2.1591077e-05
AL,1.409499e-07,1.8482562e-07,1.6288776e-07
AL,0.99999994,0.9999999,0.9999999
AL,3.2173273e-05,2.7196611e-05,2.9684943e-05
AL,0.7655935,0.72426677,0.74493015
AL,3.8506123e-06,3.9063666e-06,3.878489e-06
AL,3.4280637e-07,3.9105566e-07,3.6693103e-07
AL,2.7879081e-05,2.9768202e-05,2.882364e-05
AL,1.0,1.0,1.0
AL,0.99999815,0.9999981,0.9999981
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,5.656136e-07,6.841784e-07,6.24896e-07
AL,0.0015054253,0.0016851882,0.0015953067
AL,1.0,1.0,1.0
AL,2.4969042e-06,2.8890295e-06,2.692967e-06
AL,7.863099e-07,9.078665e-07,8.470882e-07
AL,0.9999594,0.9999577,0.9999585
AL,1.4263464e-06,1.6447796e-06,1.535563e-06
AL,1.1201901e-05,1.13096385e-05,1.125577e-05
AL,1.2769709e-07,1.4635908e-07,1.3702808e-07
AL,1.929099e-07,2.055496e-07,1.9922975e-07
AL,1.9051846e-07,2.0766535e-07,1.9909191e-07
AL,0.9999999,0.9999999,0.9999999
AL,8.154494e-06,9.160469e-06,8.657482e-06
AL,0.0006711518,0.0007297119,0.0007004319
AL,0.9999218,0.9999273,0.99992454
AL,5.4689167e-06,5.1087327e-06,5.2888245e-06
AL,1.0,1.0,1.0
AL,8.1194037e-07,1.0262056e-06,9.19073e-07
AL,1.0,1.0,1.0
AL,0.9999785,0.9999774,0.99997795
AL,0.9999985,0.99999875,0.9999986
AL,2.9582031e-06,2.9291787e-06,2.943691e-06
AL,6.5879175e-07,7.1885324e-07,6.888225e-07
AL,0.9999931,0.9999899,0.99999154
AL,8.967489e-07,1.0829468e-06,9.898479e-07
AL,2.9015926e-06,3.2512496e-06,3.076421e-06
AL,3.5603856e-07,4.5312572e-07,4.0458212e-07
GA,2.5859366e-05,3.0903328e-05,2.8381346e-05
FL,4.6908644e-07,6.036513e-07,5.363689e-07
GA,1.4764959e-06,1.7455733e-06,1.6110346e-06
FL,2.8315168e-07,3.8363865e-07,3.3339518e-07
AL,1.0,1.0,1.0
AL,9.938904e-06,9.573326e-06,9.756115e-06
AL,2.7692954e-07,3.35582e-07,3.0625577e-07
AL,0.0005851132,0.0006507558,0.0006179345
AL,1.4593875e-06,1.614809e-06,1.5370982e-06
AL,6.6267455e-07,7.7509225e-07,7.1888337e-07
AK,0.9999758,0.9999836,0.99997973
AK,6.428488e-07,8.808026e-07,7.6182573e-07
AK,4.875207e-07,6.350432e-07,5.612819e-07
AK,2.234043e-07,3.287923e-07,2.7609832e-07
AK,4.2602514e-07,5.90147e-07,5.080861e-07
AK,1.0063332e-06,1.3722142e-06,1.1892737e-06
AK,1.9454383e-07,2.8467744e-07,2.3961064e-07
AK,2.5926677e-06,2.7556878e-06,2.6741777e-06
AK,0.99999857,0.9999982,0.9999984
AK,8.514152e-07,1.2013002e-06,1.0263577e-06
AK,6.4101283e-07,8.2138047e-07,7.311967e-07
AK,1.7862908e-07,2.4139416e-07,2.1001162e-07
AK,1.5302114e-05,1.732581e-05,1.6313963e-05
AK,6.031524e-07,7.8172513e-07,6.924388e-07
AK,2.269501e-07,3.2789268e-07,2.774214e-07
AK,1.5152811e-07,2.195721e-07,1.855501e-07
AK,0.9999996,0.9999997,0.99999964
AK,6.843011e-07,8.821779e-07,7.832395e-07
AK,7.8045207e-07,8.697924e-07,8.2512224e-07
AK,0.99997336,0.9999699,0.9999716
AK,1.9510271e-07,2.62916e-07,2.2900934e-07
AK,2.808619e-07,4.3010624e-07,3.5548408e-07
AK,3.971093e-06,4.7345725e-06,4.3528325e-06
AK,1.4506094e-07,2.0706042e-07,1.7606068e-07
AK,4.3370105e-06,4.6768528e-06,4.506932e-06
AK,6.2496343e-07,7.371907e-07,6.8107704e-07
WA,0.9999644,0.9999626,0.9999635
CA,0.008803363,0.009323494,0.009063428
WA,1.9871993e-06,2.048814e-06,2.0180066e-06
WA,0.08634012,0.08057623,0.08345818
WA,1.5070981e-06,1.629173e-06,1.5681355e-06
WA,1.8781333e-06,2.0706154e-06,1.9743743e-06
CA,0.006145911,0.006892157,0.0065190336
CA,9.648617e-07,1.0581984e-06,1.01153e-06
WA,1.456551e-06,1.4919254e-06,1.4742382e-06
MT,1.3053078e-06,1.3996724e-06,1.3524901e-06
MT,6.7979283e-07,7.958944e-07,7.378436e-07
NM,0.001259701,0.0013619246,0.0013108128
AK,1.8976625e-06,2.1854062e-06,2.0415343e-06
AZ,7.8272546e-07,8.7745735e-07,8.300914e-07
AZ,4.7481553e-06,5.7606253e-06,5.25439e-06
AZ,1.633844e-07,2.2224722e-07,1.928158e-07
AZ,5.3054555e-06,5.7792404e-06,5.542348e-06
AZ,2.2407345e-07,2.7200377e-07,2.4803862e-07
AZ,2.8530058e-06,3.5083547e-06,3.1806803e-06
AZ,0.011139486,0.011829664,0.0114845745
AZ,4.0452005e-06,4.348657e-06,4.196929e-06
AZ,1.0,1.0,1.0
AZ,4.277283e-06,5.4838797e-06,4.8805814e-06
DC,4.7687743e-05,5.1322262e-05,4.9505004e-05
CA,0.0003156824,0.0003988432,0.0003572628
AZ,3.8757967e-06,4.9131995e-06,4.3944983e-06
AZ,0.9999504,0.99994695,0.9999487
AZ,1.0,1.0,1.0
AZ,1.0,1.0,1.0
AZ,1.6007189e-05,1.4629375e-05,1.5318281e-05
AZ,2.83895e-07,3.6543017e-07,3.2466258e-07
AZ,3.336679e-07,4.2015685e-07,3.769124e-07
AZ,7.933979e-05,9.202074e-05,8.5680265e-05
AZ,1.0520226e-07,1.3817267e-07,1.2168746e-07
AZ,1.0,1.0,1.0
AZ,0.09305738,0.109153435,0.10110541
AZ,0.008785929,0.011085864,0.009935897
AZ,0.065332495,0.07971344,0.07252297
AZ,0.0006438951,0.0007080457,0.00067597046
AZ,0.0003218339,0.00034621664,0.00033402527
AZ,1.3766939e-05,1.4922193e-05,1.4344567e-05
AZ,0.0001649874,0.00019105076,0.00017801908
AZ,4.4030423e-07,5.7963064e-07,5.0996744e-07
AZ,2.3606715e-06,2.8173051e-06,2.5889883e-06
AZ,9.269403e-06,1.0170919e-05,9.720161e-06
AZ,0.99991727,0.99991846,0.99991786
AZ,0.007925402,0.009089109,0.008507255
AZ,2.605624e-06,3.0032613e-06,2.8044428e-06
AZ,0.9999506,0.9999316,0.9999411
AZ,1.1639272e-06,1.3948859e-06,1.2794065e-06
AZ,0.012381471,0.014396808,0.013389139
AZ,1.0,1.0,1.0
AZ,8.560495e-07,9.722761e-07,9.141628e-07
AZ,9.857797e-07,1.1891359e-06,1.0874578e-06
AZ,0.0020202815,0.0027180833,0.0023691824
AZ,6.583917e-07,8.008999e-07,7.2964576e-07
AZ,1.0,1.0,1.0
AZ,0.00015802206,0.00020214582,0.00018008394
AZ,0.019716427,0.02163445,0.02067544
AZ,3.3342565e-06,5.488416e-06,4.4113362e-06
AZ,2.0626924e-06,2.4142184e-06,2.2384554e-06
AZ,2.2136883e-06,2.7203928e-06,2.4670405e-06
AZ,7.4722607e-07,9.548428e-07,8.5103443e-07
AZ,1.7982569e-07,2.311766e-07,2.0550115e-07
AZ,8.4959265e-07,1.0322972e-06,9.409449e-07
AZ,0.00022922571,0.00026276466,0.00024599518
AZ,1.6597995e-06,1.7558631e-06,1.7078313e-06
AZ,0.9999762,0.99999076,0.9999835
NM,1.1917e-07,1.5437696e-07,1.3677348e-07
NM,1.3587504e-07,1.7685485e-07,1.5636495e-07
AZ,5.7138e-07,6.971093e-07,6.3424466e-07
AZ,1.2242814e-06,1.3449061e-06,1.2845937e-06
AZ,1.5476361e-06,1.6068348e-06,1.5772355e-06
AZ,1.0,1.0,1.0
AZ,2.2582829e-07,3.1440644e-07,2.7011737e-07
AZ,1.0875662e-05,1.5327305e-05,1.3101484e-05
AZ,7.621556e-07,1.1642003e-06,9.63178e-07
AZ,6.3758523e-07,9.147601e-07,7.7617267e-07
AZ,2.0542555e-07,3.053496e-07,2.553876e-07
AZ,5.1227903e-07,8.250106e-07,6.686448e-07
AZ,6.05903e-05,7.356145e-05,6.7075875e-05
AZ,1.8402814e-06,2.7693638e-06,2.3048226e-06
AZ,5.411513e-07,8.0175124e-07,6.714513e-07
AZ,1.5994823e-07,2.4193324e-07,2.0094073e-07
AZ,8.096076e-07,1.0963143e-06,9.52961e-07
AZ,9.16805e-08,1.4098161e-07,1.1633105e-07
AZ,2.0193102e-07,3.0752182e-07,2.5472642e-07
AZ,9.186067e-07,1.2581343e-06,1.0883705e-06
AZ,6.637207e-07,9.41913e-07,8.028169e-07
AZ,2.4729712e-07,3.1495742e-07,2.8112726e-07
AZ,2.763109e-07,3.413354e-07,3.0882316e-07
AZ,0.00015446865,0.0001582585,0.00015636357
AZ,6.447321e-06,5.938228e-06,6.1927744e-06
AZ,5.753915e-07,6.5527223e-07,6.153318e-07
AZ,1.725364e-07,2.2339195e-07,1.9796417e-07
AZ,4.053288e-07,4.9460095e-07,4.499649e-07
AZ,2.6436672e-07,3.0467504e-07,2.8452087e-07
AZ,5.6893043e-07,7.097618e-07,6.393461e-07
AZ,0.9999164,0.9999271,0.99992174
AZ,6.520129e-06,7.6788965e-06,7.099513e-06
AZ,0.23616809,0.25781557,0.24699183
AZ,1.3433638e-05,1.3521167e-05,1.3477402e-05
AZ,4.1502084e-05,4.6936315e-05,4.42192e-05
AZ,2.744536e-06,3.5314354e-06,3.1379857e-06
AZ,4.89637e-07,7.3151944e-07,6.1057824e-07
AZ,7.8777884e-07,1.0369e-06,9.1233943e-07
AZ,6.0527634e-07,9.1619023e-07,7.607333e-07
AZ,2.2646698e-06,3.253542e-06,2.7591059e-06
AZ,1.3450882e-06,1.6201492e-06,1.4826187e-06
AZ,6.5245263e-06,1.2370669e-05,9.447597e-06
AZ,1.3594399e-07,2.1494193e-07,1.7544296e-07
AZ,2.1409946e-07,2.8875948e-07,2.5142947e-07
NM,1.6957839e-07,2.1602224e-07,1.9280031e-07
AZ,1.0,1.0,1.0
AZ,1.7913569e-06,2.1137432e-06,1.95255e-06
AZ,3.5129273e-07,5.045168e-07,4.2790475e-07
AZ,5.7649617e-05,6.49429e-05,6.129626e-05
AZ,3.4326763e-07,4.7028374e-07,4.0677568e-07
AZ,0.00032859555,0.00038680332,0.00035769943
AZ,4.2796268e-07,5.7973847e-07,5.038506e-07
AZ,3.099491e-07,4.3119007e-07,3.7056958e-07
AZ,1.5003122e-06,1.9319616e-06,1.7161369e-06
AZ,1.5462552e-07,2.2169112e-07,1.8815832e-07
AZ,1.0463559e-06,1.2959393e-06,1.1711477e-06
AZ,1.3685211e-06,1.5766111e-06,1.472566e-06
AZ,0.047267232,0.06521101,0.05623912
AZ,2.5076162e-07,3.2152366e-07,2.8614264e-07
AZ,5.4417984e-07,6.1072615e-07,5.7745297e-07
AZ,0.0006510967,0.0006942231,0.0006726599
AZ,1.0,1.0,1.0
AZ,5.107015e-07,6.225507e-07,5.666261e-07
AZ,1.4050826e-05,1.4851053e-05,1.44509395e-05
AZ,8.054563e-05,9.710392e-05,8.8824774e-05
AZ,6.656896e-07,8.745134e-07,7.7010145e-07
AZ,2.498693e-07,3.3253477e-07,2.91202e-07
AZ,2.0400797e-07,2.5962726e-07,2.3181761e-07
AZ,1.1427008e-05,1.271027e-05,1.2068639e-05
AR,0.99995416,0.99994516,0.9999497
AR,4.5984602e-06,5.116792e-06,4.857626e-06
AR,2.307978e-06,2.678779e-06,2.4933786e-06
AR,0.95628583,0.963244,0.95976496
AR,0.023586743,0.027304046,0.025445394
AR,0.99999976,0.99999976,0.99999976
AR,1.8880803e-05,1.781975e-05,1.8350276e-05
AR,7.152242e-07,7.149508e-07,7.150875e-07
AR,1.0,1.0,1.0
AR,0.9999869,0.9999881,0.9999875
AR,0.9999372,0.9999515,0.9999443
AR,2.8629273e-07,3.244672e-07,3.0537996e-07
AR,1.0,1.0,1.0
AR,0.9976783,0.9948467,0.9962625
AR,0.00017871313,0.00018004412,0.00017937864
AR,1.6461621e-06,1.8776318e-06,1.761897e-06
AR,5.1992116e-05,5.877095e-05,5.5381533e-05
AR,1.6297061e-07,1.9928726e-07,1.8112894e-07
AR,2.0116563e-07,2.3676422e-07,2.1896493e-07
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,0.031337716,0.03228245,0.031810082
AR,1.0,1.0,1.0
AR,0.023111533,0.02591733,0.024514433
AR,0.026259007,0.029508427,0.027883716
AR,2.4156673e-06,2.4428862e-06,2.4292767e-06
AR,0.99998367,0.9999823,0.99998295
AR,4.8753413e-06,4.8408115e-06,4.8580764e-06
AR,6.3667255e-07,6.446427e-07,6.406576e-07
AR,1.0,1.0,1.0
AR,8.452266e-06,7.783755e-06,8.118011e-06
AR,5.276073e-07,5.9747373e-07,5.6254055e-07
AR,5.5951153e-07,6.262026e-07,5.928571e-07
AR,4.1545525e-07,4.840069e-07,4.4973106e-07
AR,0.05277761,0.053569317,0.053173464
AR,4.558342e-07,4.6816533e-07,4.6199978e-07
AR,2.6179484e-07,3.575398e-07,3.096673e-07
OK,2.573014e-07,3.0106085e-07,2.791811e-07
AR,0.9999914,0.9999899,0.9999907
AR,0.0029111537,0.0030451615,0.0029781577
AR,0.0011190734,0.0014310299,0.0012750516
AR,3.0198075e-07,3.6810877e-07,3.3504477e-07
TN,3.708572e-07,4.6730756e-07,4.1908237e-07
AR,1.0,1.0,1.0
AR,0.9999999,0.99999994,0.9999999
AR,7.625911e-07,8.136279e-07,7.881095e-07
AR,0.08418803,0.09138062,0.08778432
AR,0.7568035,0.73141444,0.744109
AR,3.5429417e-07,4.205381e-07,3.8741615e-07
AR,0.002900411,0.0031516042,0.0030260077
AR,3.8227143e-05,4.2368214e-05,4.029768e-05
AR,3.2647296e-07,3.8007965e-07,3.532763e-07
AR,2.5333767e-07,2.804393e-07,2.668885e-07
AR,3.822921e-07,4.2277188e-07,4.0253198e-07
AR,2.5255295e-07,2.8532403e-07,2.689385e-07
AR,2.885079e-07,3.2303615e-07,3.05772e-07
AR,0.00758077,0.008075231,0.007828001
AR,0.0004614119,0.0004902299,0.0004758209
AR,8.6791397e-07,1.0376598e-06,9.527869e-07
AR,2.1608447e-07,2.6965031e-07,2.428674e-07
AR,1.3998011e-05,1.2934826e-05,1.3466419e-05
AR,2.590757e-07,3.1325655e-07,2.8616614e-07
AR,2.1459986e-05,2.0219562e-05,2.0839774e-05
AR,1.0,1.0,1.0
AR,1.0262349e-05,1.1559235e-05,1.0910791e-05
AR,1.868602e-06,1.9432684e-06,1.9059353e-06
AR,2.769969e-07,3.2503925e-07,3.0101808e-07
AR,6.100567e-07,6.7932103e-07,6.4468884e-07
AR,1.0,1.0,1.0
AR,6.05867e-06,5.448853e-06,5.7537613e-06
AR,3.9046568e-06,3.6334725e-06,3.7690647e-06
AR,0.0015427874,0.0016524523,0.0015976198
AR,3.8061611e-07,4.2166135e-07,4.0113872e-07
AR,3.51344e-07,4.1624327e-07,3.8379363e-07
AR,2.4462872e-06,2.3794703e-06,2.4128788e-06
AR,3.079863e-06,3.1633053e-06,3.121584e-06
AR,2.043364e-06,2.170481e-06,2.1069225e-06
AR,3.591367e-07,4.1256902e-07,3.8585284e-07
AR,5.992507e-07,6.928919e-07,6.4607127e-07
AR,0.0010385143,0.0012005457,0.0011195301
AR,2.5829415e-06,2.5480338e-06,2.5654876e-06
AR,4.3287193e-07,4.7556145e-07,4.542167e-07
AR,3.4059149e-06,3.2887208e-06,3.347318e-06
AR,0.9999995,0.9999996,0.9999995
AR,1.4662008e-06,1.5625452e-06,1.514373e-06
AR,8.009329e-06,8.653257e-06,8.331293e-06
AR,2.7966425e-07,3.246424e-07,3.0215332e-07
AR,0.9999963,0.9999961,0.9999962
AR,0.99999166,0.9999934,0.9999925
AR,1.5388747e-06,1.5766623e-06,1.5577684e-06
AR,0.99999887,0.9999988,0.9999988
CA,1.0,1.0,1.0
CA,2.457026e-06,2.4995034e-06,2.4782648e-06
CA,0.060271297,0.07980892,0.07004011
CA,6.5481704e-06,7.981634e-06,7.264902e-06
CA,0.00036947793,0.00041029963,0.00038988877
CA,6.3578555e-05,6.541453e-05,6.449655e-05
CA,9.807077e-07,1.3716805e-06,1.176194e-06
CA,2.887135e-07,3.4643864e-07,3.1757605e-07
CA,4.0606847e-06,4.09436e-06,4.077522e-06
CA,1.3253386e-07,1.6759937e-07,1.5006661e-07
CA,1.0315677e-05,1.2761003e-05,1.153834e-05
CA,2.2090813e-07,2.999106e-07,2.6040937e-07
CA,3.535422e-07,4.886369e-07,4.2108954e-07
CA,1.8357156e-07,2.6021996e-07,2.2189576e-07
CA,6.7655014e-06,9.5340565e-06,8.149779e-06
CA,2.0763368e-07,2.5228238e-07,2.2995803e-07
CA,1.8557078e-07,2.1454728e-07,2.0005903e-07
CA,2.2747677e-06,2.424745e-06,2.3497564e-06
CA,8.8185993e-07,9.3540245e-07,9.086312e-07
CA,1.0,1.0,1.0
CA,3.407968e-07,4.3464863e-07,3.877227e-07
CA,2.4706786e-05,3.066033e-05,2.7683556e-05
CA,1.0164978e-07,1.3864442e-07,1.201471e-07
CA,2.109138e-06,2.5170468e-06,2.3130924e-06
CA,2.4107644e-07,3.405908e-07,2.908336e-07
CA,2.5818337e-05,2.7743208e-05,2.6780774e-05
CA,2.0847058e-07,2.9053564e-07,2.495031e-07
CA,5.012824e-07,7.576646e-07,6.294735e-07
CA,1.3567346e-06,1.958394e-06,1.6575643e-06
CA,8.2267553e-07,1.0081064e-06,9.1539096e-07
CA,2.485441e-07,2.8357218e-07,2.6605812e-07
CA,2.0708748e-07,2.494155e-07,2.282515e-07
CA,1.0,1.0,1.0
NY,1.6226824e-07,2.1807311e-07,1.9017068e-07
CA,2.6297744e-06,2.798846e-06,2.71431e-06
AZ,1.902448e-06,2.1488447e-06,2.0256464e-06
CA,0.0009172296,0.00097073737,0.0009439835
CA,2.1155076e-06,2.0825073e-06,2.0990074e-06
CA,7.4305367e-06,1.0983825e-05,9.2071805e-06
CA,3.9626834e-06,7.180932e-06,5.5718074e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.47752807,0.45522898,0.4663785
CA,2.756429e-06,3.0251392e-06,2.8907841e-06
CA,0.83265615,0.8966878,0.86467195
CA,0.9999307,0.99992806,0.99992937
CA,1.1008866e-06,1.3269312e-06,1.213909e-06
CA,1.4663446e-07,1.727974e-07,1.5971594e-07
CA,7.202361e-05,8.226079e-05,7.7142206e-05
CA,2.2378643e-07,2.7981045e-07,2.5179844e-07
CA,0.99999887,0.9999995,0.99999917
CA,3.201159e-08,5.0400217e-08,4.1205904e-08
CA,6.259417e-07,7.1212196e-07,6.690318e-07
CA,2.849852e-07,3.3561784e-07,3.1030152e-07
CA,1.7528286e-07,2.1561164e-07,1.9544726e-07
CA,4.998992e-06,8.2924e-06,6.645696e-06
CA,2.0816435e-06,2.4643855e-06,2.2730146e-06
CA,0.027291298,0.023674978,0.025483139
CA,0.99999255,0.9999974,0.999995
CA,5.614609e-07,6.6024154e-07,6.108512e-07
CA,0.99997854,0.9999871,0.99998283
CA,4.655354e-07,5.860763e-07,5.2580583e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.00512412,0.0057441704,0.005434145
CA,0.99999994,1.0,1.0
CA,0.23678489,0.21641232,0.2265986
CA,3.8290214e-06,4.5146608e-06,4.1718413e-06
CA,1.0,1.0,1.0
CA,2.5117808e-07,3.6391074e-07,3.075444e-07
CA,4.1649646e-06,4.9648597e-06,4.564912e-06
CA,1.8823379e-05,1.9635347e-05,1.9229363e-05
CA,3.3183518e-05,4.5314522e-05,3.924902e-05
CA,0.00010817079,0.0001315487,0.000119859746
CA,0.9999951,0.99999523,0.9999952
CA,1.0,1.0,1.0
CA,8.8648325e-05,9.594484e-05,9.2296585e-05
CA,0.0003833669,0.0004328831,0.000408125
CA,0.9999997,0.9999998,0.99999976
CA,0.99999994,1.0,1.0
CA,1.0,1.0,1.0
DC,0.9999963,0.99999654,0.9999964
CA,1.0,1.0,1.0
CA,9.847834e-05,0.0002609653,0.00017972181
CA,1.0,1.0,1.0
CA,4.8914503e-06,1.95516e-05,1.2221525e-05
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,7.471976e-07,9.345411e-07,8.4086935e-07
CA,1.0,1.0,1.0
CA,3.528967e-08,1.2337025e-08,2.3813348e-08
CA,0.8976475,0.9446744,0.92116094
CA,1.0480024e-05,1.22997e-05,1.1389862e-05
CA,7.5289377e-06,1.3120513e-05,1.0324726e-05
CA,5.263062e-07,7.0473897e-07,6.155226e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.001485607,0.0017286761,0.0016071416
CA,4.3578007e-07,4.9687077e-07,4.6632542e-07
CA,3.9819244e-07,4.3402397e-07,4.161082e-07
CA,2.1557956e-07,2.5769234e-07,2.3663594e-07
CA,0.99999774,0.9999984,0.9999981
CA,0.9999716,0.999978,0.99997485
CA,4.5324387e-06,4.9483488e-06,4.7403937e-06
CA,1.0846868e-07,1.3869891e-07,1.2358379e-07
CA,1.27231345e-08,2.4227717e-08,1.8475426e-08
CA,4.4384564e-07,6.77005e-07,5.604253e-07
CA,5.631272e-06,5.4284174e-06,5.5298447e-06
CA,7.65143e-07,7.708977e-07,7.6802036e-07
CA,1.7838853e-07,1.9575839e-07,1.8707345e-07
CA,2.4249846e-07,3.3611303e-07,2.8930575e-07
CA,6.1246953e-07,7.351323e-07,6.738009e-07
CA,0.00023222518,0.00028944743,0.0002608363
CA,0.0016465331,0.0017876967,0.0017171149
CA,3.9909233e-07,4.430362e-07,4.2106427e-07
CA,2.1970795e-06,3.4479663e-06,2.822523e-06
CA,1.1653422e-06,1.2739084e-06,1.2196253e-06
CA,5.771628e-07,6.971984e-07,6.371806e-07
CA,1.559932e-07,1.8704476e-07,1.7151899e-07
CA,7.25742e-05,7.984422e-05,7.620921e-05
CA,4.299555e-05,4.753523e-05,4.526539e-05
CA,0.9998564,0.99989676,0.9998766
CA,5.534647e-07,6.371397e-07,5.953022e-07
CA,4.585109e-06,6.1144806e-06,5.3497947e-06
CA,4.5041358e-07,5.865957e-07,5.1850463e-07
CA,9.868934e-07,1.2625744e-06,1.1247339e-06
CA,1.0,1.0,1.0
CA,2.7166286e-07,3.5602056e-07,3.1384172e-07
CA,1.1947444e-06,1.3029361e-06,1.2488402e-06
CA,0.999999,0.99999946,0.9999992
CA,1.7436405e-07,2.19672e-07,1.9701803e-07
CA,3.9646302e-08,6.500538e-08,5.232584e-08
CA,1.2355564e-07,1.4538516e-07,1.344704e-07
CA,0.99994594,0.9999411,0.9999435
CA,3.6358435e-06,3.71107e-06,3.6734568e-06
CA,0.4023601,0.52900046,0.4656803
CA,2.1562089e-07,2.7415254e-07,2.448867e-07
CA,1.0853884e-07,1.4157796e-07,1.2505839e-07
CA,9.1557445e-07,1.4350021e-06,1.1752883e-06
CA,2.4889846e-07,3.611986e-07,3.0504853e-07
CA,3.6824008e-06,4.3622517e-06,4.0223263e-06
CA,0.0018076918,0.0021948938,0.0020012928
CA,1.0,1.0,1.0
CA,2.0518922e-07,2.408083e-07,2.2299876e-07
CA,1.8986817e-06,1.8449082e-06,1.8717949e-06
CA,2.3729783e-05,2.6983631e-05,2.5356707e-05
CA,2.7568868e-07,3.173883e-07,2.9653847e-07
CA,2.36277e-07,3.0317537e-07,2.6972617e-07
CA,3.7179955e-06,6.3463367e-06,5.032166e-06
CA,1.8046321e-06,1.8618887e-06,1.8332604e-06
CA,6.5580316e-06,9.203103e-06,7.880568e-06
OR,6.0937464e-07,7.530773e-07,6.8122597e-07
CA,0.9999985,0.99999857,0.99999857
CA,5.1222996e-06,4.9041223e-06,5.013211e-06
CA,1.2179022e-05,1.905e-05,1.561451e-05
CA,1.7721117e-05,3.4648954e-05,2.6185036e-05
CA,1.3226078e-06,2.1457483e-06,1.7341781e-06
CA,3.3915975e-07,4.7406445e-07,4.0661212e-07
CA,2.1792748e-06,2.1511166e-06,2.1651958e-06
CA,2.933937e-06,2.982693e-06,2.958315e-06
CA,2.5045307e-07,3.0422123e-07,2.7733716e-07
CA,9.195864e-05,0.00010756588,9.9762256e-05
CA,1.9718158e-05,2.3040368e-05,2.1379263e-05
CA,6.5690983e-06,1.1803652e-05,9.186375e-06
CA,3.344392e-07,4.5130963e-07,3.9287443e-07
