INSTNM,discipline_DRUG_sum_pred,discipline_DRUG_avg_pred,combined_pred
Coastal Alabama Community College,1.3594814e-07,2.3698989e-07,1.8646901e-07
Coastal Alabama Community College,1.6791486e-07,2.639002e-07,2.1590753e-07
Coastal Alabama Community College,2.077745e-07,3.5290014e-07,2.8033733e-07
Coastal Alabama Community College,7.0989124e-08,1.1359813e-07,9.2293625e-08
Coastal Alabama Community College,1.5321825e-07,2.4334335e-07,1.982808e-07
Faulkner University,1.0,1.0,1.0
Faulkner University,6.360396e-07,9.88112e-07,8.1207577e-07
Faulkner University,2.5569648e-07,3.6789046e-07,3.1179349e-07
Faulkner University,1.0915544e-07,1.7466212e-07,1.4190877e-07
Gadsden State Community College,0.78765815,0.7632414,0.77544975
New Beginning College of Cosmetology,0.0015013082,0.0018395887,0.0016704485
George C Wallace Community College-Dothan,5.14133e-07,8.794831e-07,6.96808e-07
George C Wallace Community College-Dothan,3.107023e-07,4.9301724e-07,4.0185978e-07
George C Wallace State Community College-Hanceville,0.20636772,0.2286909,0.21752931
George C Wallace State Community College-Selma,1.1896577e-06,1.8679766e-06,1.5288172e-06
George C Wallace State Community College-Selma,1.2566902e-07,1.9466594e-07,1.6016747e-07
George C Wallace State Community College-Selma,0.00018816719,0.00027660534,0.00023238626
Herzing University-Birmingham,0.24374251,0.23134121,0.23754185
Huntingdon College,0.9999491,0.9999424,0.99994576
Heritage Christian University,4.9415867e-06,7.2687376e-06,6.1051624e-06
J. F. Drake State Community and Technical College,1.8622385e-06,2.825924e-06,2.3440812e-06
J F Ingram State Technical College,8.606171e-07,1.4244162e-06,1.1425166e-06
Jacksonville State University,1.0,1.0,1.0
Jefferson State Community College,0.00044081465,0.00048356623,0.00046219042
Jefferson State Community College,2.6321328e-07,5.01887e-07,3.8255013e-07
Jefferson State Community College,8.5084e-08,1.5407323e-07,1.1957862e-07
Jefferson State Community College,5.346479e-07,9.773595e-07,7.560037e-07
John C Calhoun State Community College,7.5811945e-06,1.1222752e-05,9.401973e-06
John C Calhoun State Community College,1.322893e-05,1.8759743e-05,1.5994337e-05
John C Calhoun State Community College,8.15697e-08,1.429496e-07,1.12259656e-07
Lawson State Community College,0.9999998,0.99999976,0.99999976
Lawson State Community College,1.0688097e-05,1.95281e-05,1.51080985e-05
University of West Alabama,0.810432,0.8472875,0.82885975
Lurleen B Wallace Community College,2.659487e-06,4.269483e-06,3.464485e-06
Lurleen B Wallace Community College,1.770903e-07,3.0584883e-07,2.4146956e-07
Lurleen B Wallace Community College,2.5544727e-05,3.6680653e-05,3.111269e-05
Marion Military Institute,1.0,1.0,1.0
Miles College,0.99999946,0.9999988,0.99999917
University of Mobile,1.0,1.0,1.0
University of Montevallo,1.0,1.0,1.0
Northwest-Shoals Community College,2.394115e-07,4.4606153e-07,3.427365e-07
Northwest-Shoals Community College,0.0004641794,0.0006174043,0.00054079184
University of North Alabama,1.0,1.0,1.0
University of North Alabama,1.7325971e-06,2.604506e-06,2.1685516e-06
Northeast Alabama Community College,4.3605402e-07,6.773053e-07,5.5667965e-07
Oakwood University,0.9999922,0.9999902,0.9999912
Reid State Technical College,4.3149716e-06,6.793639e-06,5.554305e-06
Bishop State Community College,3.5391395e-06,4.9455753e-06,4.242357e-06
Bishop State Community College,1.6727276e-08,3.306033e-08,2.4893804e-08
Bishop State Community College,5.821646e-08,1.04933925e-07,8.1575195e-08
Bishop State Community College,9.2203614e-08,1.5483167e-07,1.2351764e-07
Samford University,0.9999999,0.9999999,0.9999999
Shelton State Community College,6.9340754e-06,1.070642e-05,8.820248e-06
Shelton State Community College,0.00079168094,0.0010346585,0.0009131697
Snead State Community College,0.99996865,0.9999491,0.9999589
Snead State Community College,1.5302826e-06,2.18794e-06,1.8591113e-06
University of South Alabama,1.0,1.0,1.0
University of South Alabama,4.3925405e-07,7.3998353e-07,5.896188e-07
Spring Hill College,1.0,1.0,1.0
Stillman College,0.9999519,0.9999397,0.99994576
Talladega College,0.9999951,0.99999374,0.9999944
H Councill Trenholm State Community College,4.3056713e-07,7.1966883e-07,5.7511795e-07
H Councill Trenholm State Community College,4.1776875e-07,7.1788384e-07,5.678263e-07
Troy University,0.9999852,0.999985,0.9999851
Troy University,3.8236973e-07,6.9031364e-07,5.363417e-07
Troy University,2.2366619e-06,3.4073898e-06,2.8220259e-06
Troy University,2.3798621e-07,4.0613867e-07,3.2206245e-07
Troy University,1.0360893e-05,1.545226e-05,1.2906577e-05
Troy University,1.7198278e-07,3.0534233e-07,2.3866255e-07
Troy University,8.5063283e-07,1.3305654e-06,1.0905991e-06
Troy University,3.8950955e-07,7.0059366e-07,5.450516e-07
Tuskegee University,1.0,1.0,1.0
United States Sports Academy,8.395222e-06,1.279122e-05,1.0593221e-05
Bevill State Community College,1.432639e-07,2.5068033e-07,1.9697211e-07
Bevill State Community College,0.00021534758,0.00030032673,0.00025783715
Bevill State Community College,2.502413e-07,4.000568e-07,3.2514905e-07
Bevill State Community College,2.4320948e-07,4.1972754e-07,3.3146853e-07
University of Alaska Anchorage,0.9999832,0.99999076,0.999987
University of Alaska Anchorage,8.763747e-08,1.7793742e-07,1.3278745e-07
University of Alaska Anchorage,7.943447e-08,1.4452888e-07,1.1198168e-07
University of Alaska Anchorage,1.1272904e-07,2.061338e-07,1.5943142e-07
University of Alaska Anchorage,1.5051762e-07,2.60504e-07,2.0551082e-07
University of Alaska Anchorage,1.5682194e-07,2.8426507e-07,2.2054351e-07
University of Alaska Anchorage,4.860699e-08,9.3121585e-08,7.086429e-08
Alaska Bible College,7.9463695e-07,1.5059386e-06,1.1502877e-06
University of Alaska Fairbanks,0.99999976,0.9999998,0.99999976
University of Alaska Fairbanks,3.6153187e-07,6.791772e-07,5.2035455e-07
University of Alaska Fairbanks,3.4968497e-07,6.146908e-07,4.821879e-07
University of Alaska Fairbanks,1.2099092e-07,2.0469689e-07,1.628439e-07
University of Alaska Fairbanks,6.6546695e-06,9.934507e-06,8.294588e-06
University of Alaska Fairbanks,5.5046797e-08,1.022251e-07,7.863595e-08
University of Alaska Fairbanks,7.927313e-08,1.4439166e-07,1.1183239e-07
University of Alaska Fairbanks,2.5392561e-08,5.0197787e-08,3.7795175e-08
University of Alaska Southeast,0.9999998,0.9999998,0.9999998
University of Alaska Southeast,5.789351e-07,9.760397e-07,7.774874e-07
University of Alaska Southeast,3.8150574e-07,6.77916e-07,5.2971086e-07
Alaska Pacific University,0.9999755,0.999976,0.99997574
Alaska Vocational Technical Center,9.4561884e-08,1.6975022e-07,1.3215606e-07
Alaska Vocational Technical Center,6.9867475e-08,1.5058309e-07,1.1022529e-07
Alaska Vocational Technical Center,2.3282812e-06,3.7603938e-06,3.0443375e-06
Alaska Vocational Technical Center,7.1603644e-08,1.3034155e-07,1.009726e-07
Charter College,1.8747744e-06,3.0008764e-06,2.4378255e-06
Charter College,5.6655625e-07,8.6340725e-07,7.1498175e-07
Charter College,0.99996126,0.99992824,0.99994475
Charter College,0.0060867527,0.0076742843,0.0068805185
Charter College,1.2555538e-06,1.9473166e-06,1.6014352e-06
Charter College,0.0681698,0.07635532,0.07226256
Charter College,2.077782e-06,3.2567084e-06,2.667245e-06
Charter College,1.1894195e-06,1.7712384e-06,1.480329e-06
Charter College,0.0031941996,0.0038286226,0.0035114111
Charter College,7.1109315e-07,1.0526132e-06,8.818532e-07
Charter College,1.6151508e-06,2.4129088e-06,2.0140299e-06
Charter College,5.797921e-07,9.2300706e-07,7.5139957e-07
Charter College,2.5289256e-07,3.7552874e-07,3.1421064e-07
Charter College,0.0012818109,0.0017203548,0.0015010829
Alaska Career College,8.1552724e-07,1.3085211e-06,1.0620241e-06
Empire Beauty School-Tucson,2.2072219e-07,3.7502588e-07,2.9787404e-07
Carrington College-Phoenix North,3.952229e-06,6.721776e-06,5.337002e-06
Carrington College-Phoenix North,1.2532506e-07,2.3840964e-07,1.8186735e-07
Carrington College-Mesa,2.7608041e-06,4.1406947e-06,3.4507493e-06
Carrington College-Tucson,1.4161873e-07,2.4447758e-07,1.9304815e-07
Arizona Academy of Beauty,1.8178669e-06,2.8173347e-06,2.3176008e-06
Miller-Motte College-Arizona Automotive Institute,0.010662773,0.012923004,0.011792889
Brookline College-Phoenix,1.9290176e-06,2.933884e-06,2.4314509e-06
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,2.1062053e-06,3.210976e-06,2.6585908e-06
Arizona State University Campus Immersion,1.8046674e-05,2.5150332e-05,2.1598502e-05
Arizona State University Campus Immersion,0.0006921587,0.0008654304,0.0007787945
Arizona State University Campus Immersion,1.2278792e-06,2.088647e-06,1.6582632e-06
Arizona State University Campus Immersion,0.99996036,0.99995893,0.99995965
Arizona State University Campus Immersion,1.0,0.99999994,1.0
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona Western College,4.869236e-06,7.6667275e-06,6.267982e-06
Arizona Western College,4.443623e-08,8.312618e-08,6.378121e-08
Arizona Western College,7.972742e-08,1.4094061e-07,1.10334014e-07
Arizona Western College,2.8035423e-05,4.035927e-05,3.4197346e-05
Arizona Western College,4.1211873e-08,7.196744e-08,5.6589656e-08
University of Arizona,1.0,1.0,1.0
University of Arizona,0.107644305,0.1000634,0.10385385
University of Arizona,0.004963314,0.0065245726,0.005743943
Central Arizona College,0.016696192,0.019005181,0.017850686
Central Arizona College,0.00042232868,0.00052230497,0.0004723168
Central Arizona College,0.00019121515,0.0002483731,0.00021979414
Central Arizona College,1.3849822e-05,1.9676005e-05,1.6762913e-05
Central Arizona College,0.00036675524,0.0004730889,0.00041992206
Central Arizona College,1.5781876e-07,2.8015302e-07,2.1898589e-07
Central Arizona College,1.9381787e-06,2.8083482e-06,2.3732634e-06
Charles of Italy Beauty College,3.3427445e-06,5.0160506e-06,4.1793974e-06
Cochise County Community College District,0.9997065,0.9997474,0.99972695
Empire Beauty School-Chandler,0.008149648,0.009716159,0.008932903
Avalon Institute-Mesa,1.967621e-06,3.2573575e-06,2.6124894e-06
Eastern Arizona College,0.9997025,0.999693,0.99969774
Eastern Arizona College,7.5312255e-07,1.2756907e-06,1.0144066e-06
Eastern Arizona College,0.004221577,0.0052407733,0.0047311755
Embry-Riddle Aeronautical University-Prescott,1.0,1.0,1.0
The School of Architecture,1.7418223e-07,2.9058137e-07,2.3238181e-07
The School of Architecture,5.892483e-07,1.2789773e-06,9.341128e-07
Glendale Community College,0.0022557355,0.0028422126,0.002548974
Glendale Community College,3.5290248e-07,6.1940733e-07,4.8615493e-07
Grand Canyon University,1.0,1.0,1.0
GateWay Community College,8.409398e-05,8.73826e-05,8.573829e-05
GateWay Community College,0.014225757,0.01571185,0.014968803
Mesa Community College,7.8995606e-07,1.5136418e-06,1.1517989e-06
Mesa Community College,9.717951e-07,1.3733663e-06,1.1725807e-06
Mesa Community College,2.9595842e-07,4.7937226e-07,3.8766535e-07
Mohave Community College,2.0063874e-07,4.0535778e-07,3.0299827e-07
Mohave Community College,2.7622203e-08,6.020438e-08,4.391329e-08
Mohave Community College,3.2757762e-07,6.2284346e-07,4.7521053e-07
Mohave Community College,0.000167337,0.00020400659,0.00018567179
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,4.2832156e-07,6.602346e-07,5.4427807e-07
Dine College,0.999986,0.9999851,0.9999856
Dine College,6.6654664e-08,1.4304055e-07,1.0484761e-07
Dine College,9.5194714e-08,1.9091698e-07,1.4305584e-07
Dine College,5.7438433e-07,1.007034e-06,7.907092e-07
Dine College,8.886688e-07,1.5734882e-06,1.2310785e-06
Dine College,4.6095107e-07,9.077929e-07,6.84372e-07
Northern Arizona University,1.0,1.0,1.0
Northern Arizona University,5.9009864e-08,1.7461983e-07,1.16814846e-07
Northern Arizona University,1.8404484e-05,2.0794412e-05,1.9599447e-05
Northern Arizona University,2.3004507e-07,3.9161586e-07,3.1083047e-07
Northern Arizona University,1.4333607e-07,2.3244267e-07,1.8788937e-07
Northern Arizona University,9.713246e-08,1.884503e-07,1.4279138e-07
Northern Arizona University,2.5371438e-07,5.4388926e-07,3.9880183e-07
Northern Arizona University,3.4664023e-05,5.173577e-05,4.3199896e-05
Northern Arizona University,2.8707822e-07,5.057563e-07,3.9641725e-07
Northern Arizona University,1.8862525e-07,3.6711768e-07,2.7787146e-07
Northern Arizona University,4.7988955e-08,9.1301644e-08,6.9645296e-08
Northern Arizona University,4.0864577e-07,6.690029e-07,5.3882434e-07
Northern Arizona University,2.9033583e-08,6.1063524e-08,4.504855e-08
Northern Arizona University,4.6563887e-08,9.55099e-08,7.1036894e-08
Northern Arizona University,7.479611e-07,1.2178451e-06,9.829031e-07
Northern Arizona University,5.3272856e-07,7.9652614e-07,6.6462735e-07
Northland Pioneer College,9.4153705e-08,1.6155654e-07,1.2785512e-07
Northland Pioneer College,1.1072054e-07,1.8793395e-07,1.4932725e-07
Northland Pioneer College,8.89028e-05,0.00011689214,0.000102897466
Northland Pioneer College,3.4851512e-06,5.5356204e-06,4.5103857e-06
Northland Pioneer College,1.8566814e-07,3.1392676e-07,2.4979744e-07
Northland Pioneer College,1.4007284e-07,2.4546299e-07,1.9276791e-07
Northland Pioneer College,1.4037695e-07,2.5833063e-07,1.9935379e-07
Northland Pioneer College,2.1501553e-07,3.6311616e-07,2.8906584e-07
Northland Pioneer College,7.5583006e-07,1.1158984e-06,9.3586425e-07
Phoenix College,0.9999312,0.9999001,0.99991566
Phoenix College,8.828867e-06,1.3792235e-05,1.1310551e-05
Phoenix College,0.15915516,0.16080704,0.1599811
Pima Community College,1.359207e-06,2.1239273e-06,1.7415671e-06
Pima Community College,1.8776405e-05,2.9133826e-05,2.3955115e-05
Pima Community College,2.744157e-07,6.0611796e-07,4.4026683e-07
Pima Community College,1.0032383e-07,2.5535093e-07,1.7783738e-07
Pima Community College,1.867553e-07,3.3433395e-07,2.6054462e-07
Pima Community College,4.3623535e-07,8.7482704e-07,6.555312e-07
Pima Community College,4.9013215e-06,1.0304411e-05,7.6028664e-06
Pima Community College,6.2199524e-07,1.0655657e-06,8.4378047e-07
Pima Community College,1.0967567e-06,2.2902595e-06,1.6935081e-06
Pima Community College,4.4567457e-08,8.78614e-08,6.6214426e-08
Pima Medical Institute-Tucson,1.2414098e-07,2.1920887e-07,1.7167493e-07
Pima Medical Institute-Albuquerque,8.3620264e-08,1.6740114e-07,1.255107e-07
Prescott College,1.0,1.0,1.0
Refrigeration School Inc,1.8362194e-06,3.0299987e-06,2.433109e-06
Rio Salado College,7.652044e-08,1.3680275e-07,1.066616e-07
Rio Salado College,1.2664354e-05,1.8312952e-05,1.5488653e-05
Rio Salado College,1.510223e-07,2.9932224e-07,2.2517227e-07
Rio Salado College,0.00010073542,0.00013309764,0.00011691653
Rio Salado College,1.8070038e-07,3.7429092e-07,2.7749564e-07
Rio Salado College,2.4513665e-07,4.0719664e-07,3.2616663e-07
Rio Salado College,3.7527312e-07,6.308889e-07,5.03081e-07
Rio Salado College,4.284858e-08,8.341922e-08,6.31339e-08
Rio Salado College,5.193522e-07,8.697493e-07,6.9455075e-07
Roberto-Venn School of Luthiery,1.43228e-06,2.4947813e-06,1.9635306e-06
Scottsdale Community College,0.030562732,0.035810396,0.033186562
South Mountain Community College,7.039746e-08,1.4482332e-07,1.0761039e-07
South Mountain Community College,3.3076043e-07,5.7271495e-07,4.517377e-07
South Mountain Community College,0.00025937083,0.000347269,0.00030331992
Arizona Christian University,1.0,1.0,1.0
Universal Technical Institute of Arizona Inc,4.5020056e-07,6.4379606e-07,5.469983e-07
Yavapai College,1.2574504e-05,2.1808424e-05,1.7191463e-05
Yavapai College,9.425728e-05,0.00012252366,0.00010839047
Yavapai College,6.7621716e-07,1.0315346e-06,8.5387586e-07
Yavapai College,9.9949474e-08,1.7937094e-07,1.3966022e-07
Yavapai College,1.2632474e-07,2.3126216e-07,1.7879344e-07
Yavapai College,8.906109e-06,1.3471227e-05,1.11886675e-05
University of Arkansas at Little Rock,0.99995637,0.9999071,0.9999317
University of Arkansas at Little Rock,1.7140998e-06,2.2697834e-06,1.9919416e-06
University of Arkansas at Little Rock,2.4542394e-06,3.1972957e-06,2.8257675e-06
University of Arkansas for Medical Sciences,0.97272015,0.984042,0.97838104
University of Arkansas for Medical Sciences,0.018146943,0.02154065,0.019843796
Arkansas Baptist College,0.99999994,0.9999998,0.9999999
Arkansas Beauty School-Little Rock,9.414297e-06,1.4943127e-05,1.21787125e-05
Arkansas Beauty College,4.0372583e-07,6.579824e-07,5.308541e-07
Lyon College,1.0,1.0,1.0
Arkansas Technical School,0.9999852,0.99997556,0.9999804
Arkansas Technical School,0.99996424,0.9999188,0.9999415
Arthur's Beauty College,6.3011505e-08,1.1255759e-07,8.778455e-08
University of Arkansas,1.0,1.0,1.0
University of Arkansas at Pine Bluff,0.9828341,0.9854101,0.9841221
University of Arkansas at Pine Bluff,0.0001025364,0.00013172446,0.00011713043
Arkansas State University-Beebe,1.966464e-06,2.700958e-06,2.333711e-06
Arkansas State University-Beebe,3.3538214e-05,4.244699e-05,3.7992602e-05
Arkansas State University-Beebe,1.6749168e-07,2.648664e-07,2.1617905e-07
Arkansas State University-Beebe,2.4619186e-07,4.152687e-07,3.3073027e-07
Arkansas State University,1.0,1.0,1.0
Arkansas Tech University,1.0,1.0,1.0
Arkansas Tech University,0.026370805,0.032288186,0.029329496
University of Arkansas at Monticello,1.0,0.9999999,0.99999994
University of Arkansas at Monticello,0.0076048113,0.009366866,0.008485839
University of Arkansas at Monticello,0.008190691,0.009007294,0.008598993
Arthur's Beauty College,5.626359e-07,9.559781e-07,7.59307e-07
Baptist Health College Little Rock,0.99998516,0.9999751,0.9999801
Black River Technical College,6.5098686e-07,1.0972484e-06,8.7411763e-07
Black River Technical College,2.323784e-07,4.0735435e-07,3.198664e-07
University of Central Arkansas,1.0,1.0,1.0
Central Baptist College,2.5689928e-06,3.762808e-06,3.1659006e-06
Cossatot Community College of the University of Arkansas,2.9087832e-07,5.105466e-07,4.0071245e-07
Cossatot Community College of the University of Arkansas,1.5384258e-07,2.6902717e-07,2.1143487e-07
Cossatot Community College of the University of Arkansas,2.0736712e-07,3.3054758e-07,2.6895736e-07
Crowley's Ridge College,0.05020307,0.054488916,0.05234599
East Arkansas Community College,8.710857e-07,1.4121887e-06,1.1416372e-06
Paul Mitchell the School-Little Rock,2.3531747e-07,3.670424e-07,3.0117994e-07
Paul Mitchell the School-Little Rock,4.0628155e-08,6.842653e-08,5.452734e-08
National Park College,0.9999944,0.9999922,0.9999933
University of Arkansas Community College-Batesville,0.0020835695,0.0024328935,0.0022582314
Harding University,0.0019086221,0.0017041268,0.0018063744
Harding University,3.203832e-07,5.5560014e-07,4.3799167e-07
Harding University,5.1095476e-08,9.4212986e-08,7.265423e-08
Henderson State University,1.0,1.0,1.0
Hendrix College,0.9999995,0.99999946,0.9999995
Hot Springs Beauty College,1.8232339e-07,2.8126937e-07,2.3179638e-07
Jefferson Regional School of Nursing,0.075667426,0.07842096,0.07704419
John Brown University,0.82261354,0.78617626,0.8043949
John Brown University,2.2423505e-07,3.6020413e-07,2.922196e-07
John Brown University,0.0005184088,0.00063197606,0.0005751924
Career Academy of Hair Design,5.5204026e-05,7.715141e-05,6.6177716e-05
Career Academy of Hair Design,2.0318006e-07,3.3992362e-07,2.7155184e-07
Career Academy of Hair Design,6.103931e-08,1.0734166e-07,8.419049e-08
Career Academy of Hair Design,5.593435e-08,1.0007729e-07,7.800582e-08
Career Academy of Hair Design,4.3901867e-08,7.758135e-08,6.0741606e-08
Academy of Salon and Spa,1.2352346e-07,2.1159443e-07,1.6755894e-07
Arkansas State University Mid-South,0.020070035,0.018998684,0.01953436
Arkansas Northeastern College,0.00018382331,0.00023081395,0.00020731863
Arkansas Northeastern College,1.9480505e-07,3.0930627e-07,2.5205566e-07
Arkansas Northeastern College,4.5852737e-08,8.108109e-08,6.346691e-08
New Tyler Barber College Inc,2.4112383e-05,3.5156234e-05,2.963431e-05
North Arkansas College,1.9254432e-07,3.103194e-07,2.5143186e-07
Northwest Technical Institute,3.5298528e-06,5.1430297e-06,4.336441e-06
Ouachita Baptist University,1.0,1.0,1.0
Arkansas State University Three Rivers,3.4487916e-06,6.0141706e-06,4.731481e-06
Ozarka College,1.044875e-06,1.5489326e-06,1.2969037e-06
Ozarka College,1.9379259e-07,3.1688444e-07,2.553385e-07
Ozarka College,1.7413556e-07,2.9929743e-07,2.3671649e-07
University of the Ozarks,1.0,1.0,1.0
University of Arkansas Community College-Morrilton,1.467152e-06,2.3245186e-06,1.8958353e-06
Philander Smith College,1.7365722e-06,2.9564883e-06,2.3465302e-06
Phillips Community College of the University of Arkansas,0.0015457246,0.0019099489,0.0017278367
Phillips Community College of the University of Arkansas,3.1757665e-07,5.5483184e-07,4.3620423e-07
Phillips Community College of the University of Arkansas,2.8730804e-07,5.0619155e-07,3.9674978e-07
Southeast Arkansas College,4.3207697e-06,6.666046e-06,5.493408e-06
Professional Cosmetology Education Center,1.5860758e-06,2.5216623e-06,2.0538691e-06
University of Arkansas-Pulaski Technical College,1.1936352e-06,1.9056894e-06,1.5496623e-06
University of Arkansas Hope-Texarkana,3.3235915e-07,6.3066454e-07,4.8151185e-07
University of Arkansas Hope-Texarkana,2.4375262e-07,3.7485177e-07,3.093022e-07
University of Arkansas Community College Rich Mountain,0.00053101394,0.0006133582,0.0005721861
Paul Mitchell the School-Arkansas,2.3453763e-06,3.750234e-06,3.0478052e-06
Searcy Beauty College,3.2464922e-07,5.016975e-07,4.1317338e-07
Shorter College,1.0968257e-06,1.7152755e-06,1.4060506e-06
Williams Baptist University,0.9999993,0.9999991,0.99999917
South Arkansas Community College,2.5574477e-07,4.5701336e-07,3.5637908e-07
South Arkansas Community College,4.963875e-06,6.850521e-06,5.907198e-06
South Arkansas Community College,6.505847e-08,1.0947486e-07,8.726667e-08
Southern Arkansas University Main Campus,0.9999992,0.9999992,0.9999992
Southern Arkansas University Tech,0.9999908,0.9999859,0.9999883
Velvatex College of Beauty Culture,4.392186e-06,6.64903e-06,5.5206083e-06
University of Arkansas-Fort Smith,0.99999905,0.9999993,0.99999917
Academy of Art University,1.0,1.0,1.0
Academy of Chinese Culture and Health Sciences,1.0053251e-06,1.5890993e-06,1.2972122e-06
College of Alameda,0.03034553,0.031969648,0.031157589
Allan Hancock College,5.835086e-06,1.3326759e-05,9.580923e-06
Allan Hancock College,0.00013366184,0.00019612485,0.00016489334
American Academy of Dramatic Arts-Los Angeles,9.097019e-05,0.00012361776,0.00010729398
Berkeley School of Theology,8.8533e-07,1.9436875e-06,1.4145087e-06
American Film Institute Conservatory,2.8778217e-07,5.0400223e-07,3.958922e-07
American Beauty College,9.919954e-07,1.6329387e-06,1.312467e-06
American Career College-Los Angeles,5.1684463e-08,9.437449e-08,7.3029476e-08
American River College,2.8361917e-06,3.4584846e-06,3.1473382e-06
American River College,1.5089763e-07,2.5264114e-07,2.0176938e-07
American River College,1.2326869e-07,2.2472166e-07,1.7399518e-07
American River College,9.17615e-08,1.6847082e-07,1.3011616e-07
Antelope Valley Community College District,2.8006857e-06,5.2004784e-06,4.000582e-06
Art Center College of Design,9.37278e-08,1.6229176e-07,1.2800977e-07
Art Center College of Design,1.5741907e-07,2.8219793e-07,2.198085e-07
Associated Technical College-Los Angeles,1.9583342e-06,3.1844966e-06,2.5714153e-06
Associated Technical College-San Diego,9.718683e-07,1.5409674e-06,1.2564178e-06
Azusa Pacific University,1.0,1.0,1.0
Azusa Pacific University,3.1507548e-07,5.6765793e-07,4.413667e-07
Azusa Pacific University,2.468387e-05,3.89515e-05,3.1817686e-05
Azusa Pacific University,3.0275032e-08,6.231376e-08,4.6294396e-08
Azusa Pacific University,1.4846571e-06,2.6957598e-06,2.0902085e-06
Azusa Pacific University,2.4463336e-07,4.0862628e-07,3.2662982e-07
Bakersfield College,9.860214e-06,1.5390802e-05,1.2625508e-05
Bakersfield College,1.2954324e-07,2.1881684e-07,1.7418003e-07
Bakersfield College,5.2344006e-07,8.3093823e-07,6.771892e-07
Bakersfield College,5.039186e-07,9.609149e-07,7.3241677e-07
Barstow Community College,7.8539784e-07,1.27233e-06,1.028864e-06
Bellus Academy-Chula Vista,2.7011154e-07,5.172224e-07,3.93667e-07
Bethesda University,1.0391614e-07,1.7924629e-07,1.4158121e-07
Biola University,1.0,1.0,1.0
Biola University,1.0653578e-07,1.8415405e-07,1.4534491e-07
Brownson Technical School,8.691332e-07,1.4117848e-06,1.140459e-06
Bryan University,1.4750237e-06,2.428047e-06,1.9515355e-06
Butte College,0.0011512728,0.0008727795,0.0010120261
California Institute of Integral Studies,1.4189617e-06,2.267542e-06,1.8432518e-06
Cabrillo College,7.6851975e-06,9.998464e-06,8.841831e-06
Cabrillo College,5.1686375e-06,9.107577e-06,7.1381073e-06
California Baptist University,1.0,1.0,1.0
California Baptist University,1.0,1.0,1.0
California College of the Arts,0.31498408,0.39068574,0.3528349
University of California-Hastings College of Law,2.1065025e-06,3.60153e-06,2.8540162e-06
California Institute of Technology,0.9791859,0.98773575,0.9834608
California Lutheran University,0.99974304,0.99984807,0.99979556
California Lutheran University,6.489482e-07,1.1126955e-06,8.8082186e-07
California Lutheran University,1.3468349e-07,2.3922135e-07,1.8695242e-07
California Lutheran University,3.5667203e-05,4.93257e-05,4.2496453e-05
California Lutheran University,9.858213e-08,1.6334965e-07,1.3096589e-07
California Polytechnic State University-San Luis Obispo,0.99744266,0.9986662,0.99805444
Alliant International University-San Diego,1.8229013e-08,3.4366423e-08,2.6297718e-08
