INSTNM,crime_BURGLA_sum_pred,crime_BURGLA_avg_pred,combined_pred
Coastal Alabama Community College,1.6356447e-07,1.392241e-07,1.5139429e-07
Coastal Alabama Community College,5.910364e-07,4.898047e-07,5.404205e-07
Coastal Alabama Community College,3.6885058e-07,2.8163143e-07,3.25241e-07
Coastal Alabama Community College,4.357967e-07,3.3775632e-07,3.867765e-07
Coastal Alabama Community College,2.805843e-07,2.2164144e-07,2.5111285e-07
Faulkner University,1.0,1.0,1.0
Faulkner University,3.4044692e-07,2.936079e-07,3.170274e-07
Faulkner University,2.9181493e-07,2.3774076e-07,2.6477784e-07
Faulkner University,2.9968785e-07,2.4511326e-07,2.7240054e-07
Gadsden State Community College,0.9999974,0.99999857,0.999998
New Beginning College of Cosmetology,0.0001335082,0.00011281127,0.00012315974
George C Wallace Community College-Dothan,6.773176e-07,5.257855e-07,6.015515e-07
George C Wallace Community College-Dothan,7.945513e-07,6.976906e-07,7.461209e-07
George C Wallace State Community College-Hanceville,0.99999976,0.9999999,0.9999998
George C Wallace State Community College-Selma,1.0649684e-06,9.223806e-07,9.936745e-07
George C Wallace State Community College-Selma,3.5494622e-07,2.832816e-07,3.191139e-07
George C Wallace State Community College-Selma,6.1746745e-05,5.2015326e-05,5.6881036e-05
Herzing University-Birmingham,9.186091e-05,7.5373246e-05,8.361708e-05
Huntingdon College,1.0991619e-06,1.0649115e-06,1.0820368e-06
Heritage Christian University,1.4103206e-06,1.1515228e-06,1.2809217e-06
J. F. Drake State Community and Technical College,1.6794768e-06,1.4019074e-06,1.5406921e-06
J F Ingram State Technical College,1.1736535e-06,9.3004314e-07,1.0518484e-06
Jacksonville State University,1.0,1.0,1.0
Jefferson State Community College,0.00042364985,0.00041224185,0.00041794585
Jefferson State Community College,1.0047058e-06,8.4494013e-07,9.24823e-07
Jefferson State Community College,4.9058536e-07,3.8319584e-07,4.3689062e-07
Jefferson State Community College,6.292209e-07,5.569816e-07,5.931013e-07
John C Calhoun State Community College,3.4376926e-06,2.9159398e-06,3.1768163e-06
John C Calhoun State Community College,9.869143e-06,7.75264e-06,8.810892e-06
John C Calhoun State Community College,4.0964935e-07,3.1896556e-07,3.6430745e-07
Lawson State Community College,1.3187725e-06,1.2800267e-06,1.2993996e-06
Lawson State Community College,0.99999934,0.9999996,0.99999946
University of West Alabama,0.9868913,0.98677886,0.9868351
Lurleen B Wallace Community College,2.0950229e-06,1.6551522e-06,1.8750875e-06
Lurleen B Wallace Community College,4.938035e-07,3.799796e-07,4.3689155e-07
Lurleen B Wallace Community College,1.4632836e-05,1.2689549e-05,1.36611925e-05
Marion Military Institute,1.134874e-06,1.0510385e-06,1.0929562e-06
Miles College,1.0,1.0,1.0
University of Mobile,7.3424976e-06,6.7484184e-06,7.045458e-06
University of Montevallo,5.915212e-06,5.327089e-06,5.6211506e-06
Northwest-Shoals Community College,0.9999892,0.9999897,0.99998945
Northwest-Shoals Community College,0.0035402034,0.003131686,0.0033359448
University of North Alabama,1.0,1.0,1.0
University of North Alabama,0.9999905,0.9999909,0.9999907
Northeast Alabama Community College,8.8019294e-07,7.126913e-07,7.964421e-07
Oakwood University,1.0,1.0,1.0
Reid State Technical College,1.3005475e-06,1.0610016e-06,1.1807746e-06
Bishop State Community College,2.7704416e-06,2.3180125e-06,2.544227e-06
Bishop State Community College,8.282909e-07,6.711308e-07,7.4971086e-07
Bishop State Community College,1.3373125e-07,1.0865297e-07,1.211921e-07
Bishop State Community College,1.2433055e-07,1.01146554e-07,1.12738554e-07
Samford University,1.0,1.0,1.0
Shelton State Community College,6.084432e-07,4.1802858e-07,5.132359e-07
Shelton State Community College,9.571409e-06,7.927855e-06,8.749632e-06
Snead State Community College,5.2202324e-07,4.4490722e-07,4.834652e-07
Snead State Community College,3.6779295e-07,3.060881e-07,3.3694053e-07
University of South Alabama,1.0,1.0,1.0
University of South Alabama,5.4287926e-07,4.430062e-07,4.929427e-07
Spring Hill College,0.14834322,0.12886822,0.13860571
Stillman College,1.0,1.0,1.0
Talladega College,0.99999416,0.9999966,0.99999535
H Councill Trenholm State Community College,0.9999962,0.9999968,0.9999965
H Councill Trenholm State Community College,0.9999971,0.9999975,0.99999726
Troy University,0.99999857,0.999998,0.9999983
Troy University,1.826814e-07,1.4842705e-07,1.6555423e-07
Troy University,2.0286369e-07,1.5629624e-07,1.7957996e-07
Troy University,3.3253733e-07,2.6733713e-07,2.9993723e-07
Troy University,1.8826829e-06,1.5072275e-06,1.6949552e-06
Troy University,2.2492577e-07,1.7501378e-07,1.9996978e-07
Troy University,4.611564e-07,3.699829e-07,4.1556964e-07
Troy University,4.1941584e-07,3.331582e-07,3.76287e-07
Tuskegee University,0.9999997,0.9999998,0.99999976
United States Sports Academy,0.9999999,0.99999994,0.9999999
Bevill State Community College,1.9988569e-07,1.5806624e-07,1.7897597e-07
Bevill State Community College,3.4524543e-05,2.835369e-05,3.1439115e-05
Bevill State Community College,4.4337898e-07,3.5274974e-07,3.9806434e-07
Bevill State Community College,4.0271067e-07,3.0826027e-07,3.5548547e-07
University of Alaska Anchorage,1.0,1.0,1.0
University of Alaska Anchorage,3.0517202e-07,2.5995504e-07,2.8256352e-07
University of Alaska Anchorage,1.6214123e-07,1.278555e-07,1.4499837e-07
University of Alaska Anchorage,7.427615e-08,6.436837e-08,6.932226e-08
University of Alaska Anchorage,1.1107526e-07,8.7137764e-08,9.9106515e-08
University of Alaska Anchorage,9.903953e-08,8.248181e-08,9.076067e-08
University of Alaska Anchorage,7.856031e-07,6.1760767e-07,7.0160536e-07
Alaska Bible College,9.095529e-07,7.018214e-07,8.0568714e-07
University of Alaska Fairbanks,0.9999986,0.99999654,0.9999976
University of Alaska Fairbanks,0.99999976,0.9999999,0.9999998
University of Alaska Fairbanks,3.5085546e-07,2.8707413e-07,3.189648e-07
University of Alaska Fairbanks,3.1752182e-07,2.6738658e-07,2.9245422e-07
University of Alaska Fairbanks,2.1502268e-05,1.6743716e-05,1.9122992e-05
University of Alaska Fairbanks,3.1314872e-07,2.7272534e-07,2.9293705e-07
University of Alaska Fairbanks,1.8848301e-07,1.5899816e-07,1.7374059e-07
University of Alaska Fairbanks,2.2549106e-07,1.8118251e-07,2.0333678e-07
University of Alaska Southeast,1.0,1.0,1.0
University of Alaska Southeast,3.7367104e-07,3.0361227e-07,3.3864166e-07
University of Alaska Southeast,3.7084448e-07,2.7713034e-07,3.2398742e-07
Alaska Pacific University,2.2359197e-06,2.083131e-06,2.1595254e-06
Alaska Vocational Technical Center,2.5021768e-07,1.9966849e-07,2.2494308e-07
Alaska Vocational Technical Center,3.980626e-07,3.2614247e-07,3.6210253e-07
Alaska Vocational Technical Center,1.3040151e-06,1.0716672e-06,1.1878411e-06
Alaska Vocational Technical Center,1.2252492e-07,9.921291e-08,1.1086892e-07
Charter College,4.1140683e-07,3.3327515e-07,3.72341e-07
Charter College,9.216639e-07,8.560756e-07,8.8886975e-07
Charter College,8.3834635e-07,6.8907775e-07,7.63712e-07
Charter College,0.9965229,0.9967973,0.9966601
Charter College,4.5747777e-07,3.5844585e-07,4.079618e-07
Charter College,0.00010063787,9.189876e-05,9.626831e-05
Charter College,5.555763e-07,4.3827907e-07,4.9692767e-07
Charter College,4.72464e-07,3.861663e-07,4.2931515e-07
Charter College,0.0030757764,0.0027230901,0.0028994333
Charter College,0.9999811,0.9999833,0.99998224
Charter College,3.5997886e-07,3.053365e-07,3.326577e-07
Charter College,2.689997e-07,2.1495731e-07,2.419785e-07
Charter College,2.3168047e-07,1.88361e-07,2.1002074e-07
Charter College,0.00035048672,0.0003320568,0.00034127175
Alaska Career College,5.406615e-06,4.2904503e-06,4.8485326e-06
Empire Beauty School-Tucson,1.787961e-07,1.6092885e-07,1.6986247e-07
Carrington College-Phoenix North,7.264816e-05,6.0692022e-05,6.6670094e-05
Carrington College-Phoenix North,1.5396146e-06,1.2341142e-06,1.3868644e-06
Carrington College-Mesa,3.3500356e-07,2.8280814e-07,3.0890584e-07
Carrington College-Tucson,1.5668188e-06,1.2942398e-06,1.4305293e-06
Arizona Academy of Beauty,1.432101e-06,1.1649911e-06,1.2985461e-06
Miller-Motte College-Arizona Automotive Institute,0.0004814668,0.00044583442,0.00046365062
Brookline College-Phoenix,1.7089402e-06,1.4044392e-06,1.5566898e-06
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,7.0724286e-06,6.2153194e-06,6.6438743e-06
Arizona State University Campus Immersion,1.6708358e-07,1.3719666e-07,1.5214013e-07
Arizona State University Campus Immersion,4.3102173e-06,3.2408668e-06,3.7755422e-06
Arizona State University Campus Immersion,7.9862394e-07,6.3852775e-07,7.1857585e-07
Arizona State University Campus Immersion,3.5908903e-05,2.6768643e-05,3.133877e-05
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,0.9999997,0.9999997,0.9999997
Arizona Western College,3.231919e-06,2.8337151e-06,3.032817e-06
Arizona Western College,0.9999621,0.99996835,0.9999652
Arizona Western College,2.5200347e-06,2.1358385e-06,2.3279367e-06
Arizona Western College,0.0024426384,0.0023630217,0.00240283
Arizona Western College,2.085389e-06,1.8730892e-06,1.9792392e-06
University of Arizona,1.0,1.0,1.0
University of Arizona,0.538859,0.544254,0.5415565
University of Arizona,0.0015465807,0.0014313688,0.0014889748
Central Arizona College,0.9999657,0.9999795,0.9999726
Central Arizona College,0.99996495,0.9999687,0.99996686
Central Arizona College,7.9875135e-05,7.557563e-05,7.772538e-05
Central Arizona College,1.2689319e-05,1.0430966e-05,1.1560142e-05
Central Arizona College,8.745645e-05,7.527262e-05,8.136453e-05
Central Arizona College,3.854595e-07,3.27933e-07,3.5669626e-07
Central Arizona College,3.579755e-06,2.8600941e-06,3.2199246e-06
Charles of Italy Beauty College,1.9632523e-06,1.6496525e-06,1.8064525e-06
Cochise County Community College District,0.9986558,0.9987114,0.9986836
Empire Beauty School-Chandler,0.0006025663,0.0005777684,0.00059016736
Avalon Institute-Mesa,4.384233e-07,3.5472863e-07,3.9657596e-07
Eastern Arizona College,0.99991435,0.9999556,0.999935
Eastern Arizona College,1.762663e-06,1.3923686e-06,1.5775158e-06
Eastern Arizona College,0.00081863266,0.000757599,0.00078811584
Embry-Riddle Aeronautical University-Prescott,3.950021e-06,4.223087e-06,4.0865543e-06
The School of Architecture,4.986409e-07,4.199686e-07,4.5930472e-07
The School of Architecture,1.8178703e-06,1.6621391e-06,1.7400047e-06
Glendale Community College,0.9998717,0.9998719,0.9998718
Glendale Community College,6.9927323e-06,6.1737246e-06,6.5832282e-06
Grand Canyon University,1.0,1.0,1.0
GateWay Community College,0.99999857,0.9999991,0.9999988
GateWay Community College,0.0014649092,0.0014277677,0.0014463384
Mesa Community College,2.1581443e-05,1.6589052e-05,1.9085248e-05
Mesa Community College,2.681903e-07,2.1244772e-07,2.40319e-07
Mesa Community College,1.5836197e-06,1.2270551e-06,1.4053373e-06
Mohave Community College,0.9999803,0.99998325,0.99998176
Mohave Community College,0.99999404,0.999995,0.9999945
Mohave Community College,0.9999998,0.9999999,0.9999999
Mohave Community College,0.05367526,0.05273886,0.053207062
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,0.9999993,0.9999995,0.9999994
Dine College,0.99999857,0.9999992,0.9999989
Dine College,0.9999894,0.99999046,0.9999899
Dine College,1.5471211e-06,1.1893424e-06,1.3682318e-06
Dine College,1.105306e-06,9.2863837e-07,1.0169722e-06
Dine College,1.9594365e-06,1.6547624e-06,1.8070995e-06
Dine College,1.7591599e-06,1.4498862e-06,1.604523e-06
Northern Arizona University,1.0,1.0,1.0
Northern Arizona University,1.19067845e-05,9.6738095e-06,1.0790297e-05
Northern Arizona University,1.57486e-05,1.108235e-05,1.3415474e-05
Northern Arizona University,0.00077427464,0.0007372192,0.0007557469
Northern Arizona University,7.01248e-06,5.6460112e-06,6.3292455e-06
Northern Arizona University,2.1945389e-05,1.967381e-05,2.0809599e-05
Northern Arizona University,1.7664763e-05,1.5855745e-05,1.6760254e-05
Northern Arizona University,0.0012153058,0.0010852304,0.0011502681
Northern Arizona University,0.9999522,0.9999583,0.99995524
Northern Arizona University,0.99998343,0.9999858,0.9999846
Northern Arizona University,1.523635e-06,1.2946732e-06,1.409154e-06
Northern Arizona University,4.9209743e-06,4.045409e-06,4.4831913e-06
Northern Arizona University,3.7721138e-06,2.9989967e-06,3.3855554e-06
Northern Arizona University,4.953095e-07,4.1115894e-07,4.5323424e-07
Northern Arizona University,9.966134e-06,8.669389e-06,9.317761e-06
Northern Arizona University,5.171019e-06,4.550786e-06,4.8609027e-06
Northland Pioneer College,6.034153e-07,5.0415844e-07,5.537869e-07
Northland Pioneer College,6.775424e-07,5.586121e-07,6.1807725e-07
Northland Pioneer College,0.00011126091,9.177239e-05,0.00010151665
Northland Pioneer College,3.6637547e-07,3.6329038e-07,3.6483294e-07
Northland Pioneer College,3.9666878e-07,3.4054986e-07,3.6860934e-07
Northland Pioneer College,5.7675123e-07,4.6663064e-07,5.2169094e-07
Northland Pioneer College,1.1506336e-06,9.0371236e-07,1.027173e-06
Northland Pioneer College,9.1451676e-07,7.471826e-07,8.308497e-07
Northland Pioneer College,1.0,1.0,1.0
Phoenix College,1.0,1.0,1.0
Phoenix College,2.2382046e-06,2.0050975e-06,2.121651e-06
Phoenix College,0.00023279226,0.00021605259,0.00022442243
Pima Community College,0.99121374,0.99129283,0.99125326
Pima Community College,0.1926336,0.19402727,0.19333044
Pima Community College,0.99999994,1.0,1.0
Pima Community College,0.99999344,0.99999505,0.9999943
Pima Community College,9.038684e-06,8.785796e-06,8.91224e-06
Pima Community College,0.9999914,0.99999166,0.99999154
Pima Community College,0.99999064,0.9999901,0.99999034
Pima Community College,0.002599391,0.0024451008,0.002522246
Pima Community College,0.06336725,0.056709588,0.060038418
Pima Community College,8.29217e-06,7.912275e-06,8.102223e-06
Pima Medical Institute-Tucson,5.075242e-07,4.0032663e-07,4.539254e-07
Pima Medical Institute-Albuquerque,0.9999941,0.99999464,0.9999944
Prescott College,0.99982315,0.9998662,0.9998447
Refrigeration School Inc,1.1892224e-05,1.03977445e-05,1.11449845e-05
Rio Salado College,0.999955,0.99995774,0.99995637
Rio Salado College,0.00035555213,0.0003290316,0.00034229187
Rio Salado College,5.662776e-06,4.435365e-06,5.0490708e-06
Rio Salado College,0.0008476905,0.00075682154,0.00080225605
Rio Salado College,0.2452902,0.22649638,0.2358933
Rio Salado College,1.5430365e-06,1.3439675e-06,1.443502e-06
Rio Salado College,5.778508e-06,4.6237765e-06,5.201142e-06
Rio Salado College,4.769222e-06,4.0693994e-06,4.4193107e-06
Rio Salado College,4.3492087e-06,3.873743e-06,4.111476e-06
Roberto-Venn School of Luthiery,7.5936186e-06,6.342845e-06,6.968232e-06
Scottsdale Community College,1.0,1.0,1.0
South Mountain Community College,0.99997056,0.9999729,0.99997175
South Mountain Community College,3.883689e-06,3.3202534e-06,3.601971e-06
South Mountain Community College,0.004814637,0.004316895,0.004565766
Arizona Christian University,0.9999983,0.99999887,0.99999857
Universal Technical Institute of Arizona Inc,0.9999818,0.9999854,0.9999836
Yavapai College,0.99996865,0.99998134,0.99997497
Yavapai College,0.00048664212,0.0004507496,0.00046869586
Yavapai College,1.3921973e-06,1.2059996e-06,1.2990985e-06
Yavapai College,1.0857917e-06,9.492915e-07,1.0175416e-06
Yavapai College,7.6264274e-07,6.724352e-07,7.1753897e-07
Yavapai College,0.0055404874,0.005381062,0.0054607745
University of Arkansas at Little Rock,0.9999968,0.9999969,0.99999684
University of Arkansas at Little Rock,3.8508068e-07,3.1736926e-07,3.5122497e-07
University of Arkansas at Little Rock,2.5787918e-07,2.1534264e-07,2.366109e-07
University of Arkansas for Medical Sciences,1.0,1.0,1.0
University of Arkansas for Medical Sciences,1.0,1.0,1.0
Arkansas Baptist College,0.9999992,0.99999887,0.99999905
Arkansas Beauty School-Little Rock,0.99997073,0.99997514,0.99997294
Arkansas Beauty College,5.430937e-07,3.998104e-07,4.7145204e-07
Lyon College,1.0,1.0,1.0
Arkansas Technical School,0.99999946,0.9999996,0.9999995
Arkansas Technical School,2.0781823e-05,1.6330978e-05,1.85564e-05
Arthur's Beauty College,3.684231e-07,2.9019697e-07,3.2931e-07
University of Arkansas,1.0,1.0,1.0
University of Arkansas at Pine Bluff,0.9999973,0.9999946,0.99999595
University of Arkansas at Pine Bluff,5.039742e-05,4.512633e-05,4.7761874e-05
Arkansas State University-Beebe,1.2423969e-06,1.009694e-06,1.1260454e-06
Arkansas State University-Beebe,5.367437e-06,4.4522703e-06,4.9098535e-06
Arkansas State University-Beebe,2.6053158e-07,2.167106e-07,2.3862108e-07
Arkansas State University-Beebe,4.4940654e-07,3.7189952e-07,4.1065303e-07
Arkansas State University,1.0,1.0,1.0
Arkansas Tech University,1.0,1.0,1.0
Arkansas Tech University,0.00014255101,0.000120747245,0.00013164913
University of Arkansas at Monticello,1.0,1.0,1.0
University of Arkansas at Monticello,0.00042584742,0.00038503337,0.0004054404
University of Arkansas at Monticello,0.00039504367,0.00032362988,0.0003593368
Arthur's Beauty College,2.424069e-07,2.0461707e-07,2.2351199e-07
Baptist Health College Little Rock,3.703525e-06,3.0159156e-06,3.3597203e-06
Black River Technical College,1.366398e-06,1.1501465e-06,1.2582723e-06
Black River Technical College,4.2888482e-07,3.581059e-07,3.9349536e-07
University of Central Arkansas,1.0,1.0,1.0
Central Baptist College,0.99998623,0.999986,0.9999861
Cossatot Community College of the University of Arkansas,0.99999094,0.9999912,0.99999106
Cossatot Community College of the University of Arkansas,1.0717868e-06,8.57342e-07,9.645644e-07
Cossatot Community College of the University of Arkansas,2.5808117e-06,2.099395e-06,2.3401035e-06
Crowley's Ridge College,0.00057645596,0.000514937,0.0005456965
East Arkansas Community College,5.7460187e-07,4.466332e-07,5.1061755e-07
Paul Mitchell the School-Little Rock,2.6191645e-07,2.3122753e-07,2.46572e-07
Paul Mitchell the School-Little Rock,5.3218577e-07,4.2602963e-07,4.791077e-07
National Park College,1.3095222e-06,1.3031722e-06,1.3063473e-06
University of Arkansas Community College-Batesville,8.6779975e-05,7.0241615e-05,7.85108e-05
Harding University,0.0024572436,0.0020693394,0.0022632915
Harding University,3.1562192e-07,2.4913902e-07,2.8238048e-07
Harding University,7.395751e-08,6.358522e-08,6.8771364e-08
Henderson State University,1.0,1.0,1.0
Hendrix College,1.0,1.0,1.0
Hot Springs Beauty College,0.9999962,0.9999963,0.99999624
Jefferson Regional School of Nursing,0.96131724,0.96224666,0.961782
John Brown University,1.0,1.0,1.0
John Brown University,6.2463397e-07,4.875235e-07,5.560787e-07
John Brown University,7.760763e-06,6.3061493e-06,7.0334563e-06
Career Academy of Hair Design,0.17975205,0.17171407,0.17573306
Career Academy of Hair Design,2.6857856e-07,2.2207837e-07,2.4532847e-07
Career Academy of Hair Design,1.5461077e-07,1.3423724e-07,1.44424e-07
Career Academy of Hair Design,1.5162438e-07,1.2935017e-07,1.4048727e-07
Career Academy of Hair Design,2.5880036e-07,2.128994e-07,2.3584988e-07
Academy of Salon and Spa,5.7119206e-07,4.482675e-07,5.097298e-07
Arkansas State University Mid-South,0.004301434,0.0042428765,0.0042721555
Arkansas Northeastern College,8.4689986e-05,6.8852045e-05,7.6771015e-05
Arkansas Northeastern College,4.948435e-07,4.0461856e-07,4.4973103e-07
Arkansas Northeastern College,2.443165e-07,1.9351371e-07,2.1891512e-07
New Tyler Barber College Inc,1.3777972e-05,1.140071e-05,1.258934e-05
North Arkansas College,1.4269231e-07,1.1732445e-07,1.3000837e-07
Northwest Technical Institute,2.3527289e-06,1.7993151e-06,2.076022e-06
Ouachita Baptist University,0.9999981,0.9999988,0.99999845
Arkansas State University Three Rivers,0.9999804,0.99998605,0.9999832
Ozarka College,1.0128728e-06,8.123455e-07,9.1260915e-07
Ozarka College,4.2714473e-07,3.610223e-07,3.9408351e-07
Ozarka College,3.326569e-07,2.795064e-07,3.0608163e-07
University of the Ozarks,0.999147,0.9993062,0.99922657
University of Arkansas Community College-Morrilton,1.72104e-06,1.2529104e-06,1.4869752e-06
Philander Smith College,5.673662e-07,5.3272555e-07,5.500459e-07
Phillips Community College of the University of Arkansas,5.623637e-05,4.7612994e-05,5.1924682e-05
Phillips Community College of the University of Arkansas,3.98915e-07,3.3658168e-07,3.6774833e-07
Phillips Community College of the University of Arkansas,4.1051715e-07,3.5442193e-07,3.8246952e-07
Southeast Arkansas College,1.0238546e-06,9.1256874e-07,9.682117e-07
Professional Cosmetology Education Center,5.9150207e-06,4.8536394e-06,5.38433e-06
University of Arkansas-Pulaski Technical College,0.9999873,0.9999877,0.9999875
University of Arkansas Hope-Texarkana,0.99998516,0.9999862,0.9999857
University of Arkansas Hope-Texarkana,1.4132787e-06,1.1633357e-06,1.2883072e-06
University of Arkansas Community College Rich Mountain,1.6308753e-05,1.3588475e-05,1.4948614e-05
Paul Mitchell the School-Arkansas,1.5528076e-06,1.3025696e-06,1.4276886e-06
Searcy Beauty College,7.1028325e-07,6.206111e-07,6.6544715e-07
Shorter College,1.1831993e-06,9.450839e-07,1.0641415e-06
Williams Baptist University,0.999993,0.99999416,0.99999356
South Arkansas Community College,3.5835663e-07,2.9264461e-07,3.2550062e-07
South Arkansas Community College,4.593319e-06,3.743409e-06,4.168364e-06
South Arkansas Community College,9.9417115e-08,8.378151e-08,9.159931e-08
Southern Arkansas University Main Campus,0.99999774,0.9999989,0.99999833
Southern Arkansas University Tech,4.2265e-06,3.6173744e-06,3.921937e-06
Velvatex College of Beauty Culture,1.3920526e-06,1.0894199e-06,1.2407363e-06
University of Arkansas-Fort Smith,1.0,1.0,1.0
Academy of Art University,1.0,1.0,1.0
Academy of Chinese Culture and Health Sciences,7.707155e-06,6.2994895e-06,7.0033225e-06
College of Alameda,1.0,1.0,1.0
Allan Hancock College,1.0,1.0,1.0
Allan Hancock College,0.0017807777,0.0016044253,0.0016926015
American Academy of Dramatic Arts-Los Angeles,0.00013182459,0.00011891218,0.00012536839
Berkeley School of Theology,1.0,1.0,1.0
American Film Institute Conservatory,5.57386e-07,4.5336992e-07,5.0537795e-07
American Beauty College,0.9999812,0.99998295,0.9999821
American Career College-Los Angeles,3.3105675e-07,2.5118575e-07,2.9112124e-07
American River College,1.0,1.0,1.0
American River College,2.5385427e-07,1.8942492e-07,2.216396e-07
American River College,6.543792e-07,5.1062455e-07,5.825019e-07
American River College,1.6448031e-06,1.1459761e-06,1.3953895e-06
Antelope Valley Community College District,1.0,1.0,1.0
Art Center College of Design,7.475183e-07,5.627126e-07,6.5511546e-07
Art Center College of Design,2.9062156e-07,2.323815e-07,2.6150153e-07
Associated Technical College-Los Angeles,1.9957952e-06,1.5211291e-06,1.7584621e-06
Associated Technical College-San Diego,9.624979e-07,7.82945e-07,8.7272144e-07
Azusa Pacific University,1.0,1.0,1.0
Azusa Pacific University,1.1176195e-06,8.3557023e-07,9.765948e-07
Azusa Pacific University,6.443348e-05,5.2333206e-05,5.8383343e-05
Azusa Pacific University,1.2875412e-07,1.0490471e-07,1.1682941e-07
Azusa Pacific University,1.6753025e-05,1.42484005e-05,1.5500713e-05
Azusa Pacific University,1.9585004e-06,1.433462e-06,1.6959812e-06
Bakersfield College,1.0,1.0,1.0
Bakersfield College,5.7816546e-06,4.6179466e-06,5.1998004e-06
Bakersfield College,0.99999976,0.9999998,0.99999976
Bakersfield College,1.0,0.99999994,1.0
Barstow Community College,3.3232122e-06,3.0549368e-06,3.1890745e-06
Bellus Academy-Chula Vista,5.2023114e-07,4.19792e-07,4.7001157e-07
Bethesda University,3.1186707e-06,2.5515621e-06,2.8351164e-06
Biola University,1.0,1.0,1.0
Biola University,1.3097467e-07,1.07830665e-07,1.1940267e-07
Brownson Technical School,6.5011723e-06,5.2255746e-06,5.863373e-06
Bryan University,8.19594e-06,7.0918595e-06,7.643899e-06
Butte College,0.9999827,0.9999783,0.9999805
California Institute of Integral Studies,1.3109594e-05,1.0597057e-05,1.1853325e-05
Cabrillo College,1.0,1.0,1.0
Cabrillo College,0.999999,0.99999887,0.9999989
California Baptist University,1.0,1.0,1.0
California Baptist University,1.0,1.0,1.0
California College of the Arts,1.0,1.0,1.0
University of California-Hastings College of Law,0.99999994,0.99999994,0.99999994
California Institute of Technology,1.0,1.0,1.0
California Lutheran University,1.0,1.0,1.0
California Lutheran University,0.99998456,0.999985,0.99998474
California Lutheran University,1.6819205e-05,1.2829346e-05,1.4824276e-05
California Lutheran University,0.99148273,0.9911794,0.9913311
California Lutheran University,2.225207e-06,1.7264648e-06,1.9758359e-06
California Polytechnic State University-San Luis Obispo,1.0,1.0,1.0
Alliant International University-San Diego,3.5509146e-07,2.8451296e-07,3.198022e-07
Alliant International University-San Diego,1.4037067e-06,1.2254097e-06,1.3145582e-06
Alliant International University-San Diego,2.3084447e-06,1.9139275e-06,2.111186e-06
Alliant International University-San Diego,4.1057862e-07,3.1612802e-07,3.633533e-07
Alliant International University-San Diego,1.8029335e-05,1.6138381e-05,1.7083858e-05
Alliant International University-San Diego,5.8610755e-07,4.8937045e-07,5.3773897e-07
California State University-Bakersfield,0.99999595,0.9999969,0.9999964
California State University-Stanislaus,1.0,1.0,1.0
California State University-Stanislaus,1.75479e-06,1.3811103e-06,1.5679502e-06
California State University-San Bernardino,1.0,1.0,1.0
California State University-San Bernardino,9.820067e-07,7.4572966e-07,8.638682e-07
California State Polytechnic University-Pomona,1.0,1.0,1.0
California State University-Chico,1.0,1.0,1.0
California State University-Chico,0.005431529,0.0048622997,0.005146914
California State University-Dominguez Hills,1.0,1.0,1.0
