State,crime_BURGLA_sum_pred,crime_BURGLA_avg_pred,combined_pred
AL,3.5751285e-07,2.7032132e-07,3.139171e-07
AL,4.566709e-07,3.9960113e-07,4.2813602e-07
AL,1.5753275e-07,1.3079081e-07,1.4416179e-07
AL,1.0,1.0,1.0
AL,0.005264297,0.0036045928,0.004434445
AL,1.9535145e-07,1.5888463e-07,1.7711804e-07
AL,7.093417e-08,6.1885935e-08,6.641005e-08
AL,9.692444e-08,6.814143e-08,8.2532935e-08
AL,8.116323e-07,6.3289383e-07,7.2226305e-07
AL,1.9136555e-06,1.4738553e-06,1.6937554e-06
AL,1.7437935e-07,1.4933289e-07,1.6185612e-07
AL,1.8575703e-07,1.5579057e-07,1.707738e-07
AL,1.0,1.0,1.0
AL,0.99885714,0.9985486,0.9987029
AL,2.691229e-07,2.2708586e-07,2.4810439e-07
AL,2.0343697e-07,1.5922197e-07,1.8132947e-07
AL,3.1264312e-06,2.4677345e-06,2.7970827e-06
AL,1.5625317e-07,8.534242e-08,1.207978e-07
AL,1.0,1.0,1.0
AL,2.2704178e-06,1.9050625e-06,2.08774e-06
AL,3.5278302e-07,1.515651e-07,2.5217406e-07
AL,0.99999785,0.9999971,0.9999975
AL,0.0014013835,0.0010581546,0.0012297691
AL,1.0,1.0,1.0
AL,0.99999595,0.9999948,0.99999535
AL,1.6538823e-07,1.2888434e-07,1.4713629e-07
AL,1.0,1.0,1.0
AL,3.6981922e-07,3.0348085e-07,3.3665003e-07
AL,5.0440616e-07,4.3079797e-07,4.6760206e-07
AL,2.4937958e-07,1.9118572e-07,2.2028266e-07
AL,2.3757796e-08,1.8032349e-08,2.0895072e-08
AL,3.023337e-08,2.2851529e-08,2.6542448e-08
AL,1.0,1.0,1.0
AL,3.4413395e-07,2.5489473e-07,2.9951434e-07
AL,1.1356762e-05,9.366001e-06,1.0361382e-05
AL,2.9050793e-07,2.2373221e-07,2.5712006e-07
AL,1.0372842e-07,8.514536e-08,9.4436885e-08
AL,1.0,1.0,1.0
AL,1.5752434e-07,1.3246725e-07,1.449958e-07
AL,0.015142066,0.014799278,0.014970672
AL,1.0,1.0,1.0
AL,0.99999744,0.999995,0.9999962
AL,0.99999875,0.9999983,0.9999985
AL,0.9999991,0.9999986,0.99999887
AL,0.9999979,0.9999959,0.9999969
AL,3.0433785e-08,2.4172513e-08,2.7303148e-08
AL,4.001079e-08,3.2653986e-08,3.6332388e-08
AL,1.0107269e-07,8.625968e-08,9.366619e-08
GA,4.4963204e-07,3.7064046e-07,4.1013624e-07
FL,3.179551e-08,2.389258e-08,2.7844045e-08
GA,7.524033e-08,6.068177e-08,6.7961054e-08
FL,6.618024e-08,5.3807135e-08,5.999369e-08
AL,0.99999994,0.99999994,0.99999994
AL,0.99999994,0.9999999,0.9999999
AL,6.6269294e-08,5.0422237e-08,5.8345766e-08
AL,1.3825197e-05,1.0749112e-05,1.2287155e-05
AL,2.2136282e-07,1.70055e-07,1.957089e-07
AL,5.756083e-08,4.0878447e-08,4.9219636e-08
AK,1.0,1.0,1.0
AK,6.5863915e-08,5.569673e-08,6.078032e-08
AK,2.3013015e-08,1.8250164e-08,2.0631589e-08
AK,1.3194182e-08,1.0331748e-08,1.1762965e-08
AK,2.9779578e-08,2.536434e-08,2.7571959e-08
AK,1.3674999e-08,1.0392503e-08,1.2033751e-08
AK,1.6781048e-07,1.4061906e-07,1.5421477e-07
AK,1.0529179e-07,7.935648e-08,9.2324136e-08
AK,0.99996275,0.9998182,0.99989045
AK,1.0,0.99999994,1.0
AK,4.6707807e-08,3.987959e-08,4.32937e-08
AK,5.7400214e-08,4.916485e-08,5.3282534e-08
AK,3.2813618e-06,2.9461785e-06,3.1137702e-06
AK,1.12580025e-07,9.556365e-08,1.0407184e-07
AK,3.6960902e-08,3.177405e-08,3.4367474e-08
AK,4.864288e-08,3.5504705e-08,4.2073793e-08
AK,1.0,1.0,1.0
AK,1.0261698e-07,7.992642e-08,9.12717e-08
AK,1.0500159e-07,8.5769145e-08,9.538537e-08
AK,8.564398e-07,5.4287773e-07,6.9965876e-07
AK,3.762417e-08,2.90001e-08,3.3312133e-08
AK,8.580318e-08,6.5389635e-08,7.5596404e-08
AK,1.9553019e-07,1.6534375e-07,1.8043697e-07
AK,3.3192386e-08,2.642071e-08,2.9806547e-08
AK,1.02060866e-07,7.5837825e-08,8.894935e-08
AK,9.458497e-08,7.189116e-08,8.3238064e-08
WA,1.827504e-07,1.4832546e-07,1.6553793e-07
CA,0.9957415,0.99480027,0.99527085
WA,1.0858398e-07,8.833577e-08,9.845988e-08
WA,2.0551486e-05,1.6084174e-05,1.831783e-05
WA,9.252953e-08,7.440745e-08,8.346849e-08
WA,7.677643e-08,5.96068e-08,6.819161e-08
CA,0.0006240101,0.000497309,0.00056065957
CA,0.9999961,0.9999939,0.999995
WA,4.2833463e-08,3.111524e-08,3.697435e-08
MT,1.08660636e-07,7.76773e-08,9.3168964e-08
MT,1.0311946e-07,8.25402e-08,9.282983e-08
NM,0.00016467589,0.00011362691,0.00013915141
AK,8.2686716e-07,7.404311e-07,7.8364917e-07
AZ,3.199047e-08,2.3886338e-08,2.7938405e-08
AZ,1.957102e-05,1.6699161e-05,1.8135092e-05
AZ,4.3002422e-07,3.4519235e-07,3.8760828e-07
AZ,6.939785e-08,6.293764e-08,6.616774e-08
AZ,3.2443873e-07,2.77808e-07,3.0112335e-07
AZ,4.3050636e-07,3.6136296e-07,3.9593465e-07
AZ,0.0005126665,0.00042916508,0.00047091578
AZ,5.8103035e-07,4.760624e-07,5.2854637e-07
AZ,1.0,1.0,1.0
AZ,4.1297353e-06,4.0955624e-06,4.1126486e-06
DC,2.4885518e-08,2.0167827e-08,2.2526672e-08
CA,3.9198235e-06,3.3147517e-06,3.6172876e-06
AZ,1.5426305e-07,1.5086914e-07,1.5256609e-07
AZ,1.0352202e-05,5.4701322e-06,7.911167e-06
AZ,1.0,1.0,1.0
AZ,1.0,1.0,1.0
AZ,1.1454789e-06,9.828611e-07,1.06417e-06
AZ,0.9999876,0.9999858,0.9999867
AZ,1.2014389e-06,9.844991e-07,1.092969e-06
AZ,0.00084538636,0.0007259457,0.00078566605
AZ,9.1766805e-07,8.1559256e-07,8.6663033e-07
AZ,1.0,1.0,1.0
AZ,0.4202499,0.4166709,0.4184604
AZ,0.00027809988,0.00026517772,0.0002716388
AZ,0.9999957,0.9999913,0.9999935
AZ,0.9999913,0.99999034,0.9999908
AZ,1.6292914e-05,1.4751385e-05,1.552215e-05
AZ,3.4246364e-06,2.899084e-06,3.1618601e-06
AZ,2.4173924e-05,2.1487429e-05,2.2830676e-05
AZ,1.5418333e-07,1.278232e-07,1.4100326e-07
AZ,1.7529217e-06,1.3239555e-06,1.5384386e-06
AZ,5.3304365e-07,4.540575e-07,4.935506e-07
AZ,0.9999937,0.9999854,0.9999895
AZ,0.0004275269,0.00033440196,0.00038096443
AZ,2.7559842e-08,2.3452856e-08,2.5506349e-08
AZ,0.9999422,0.99994737,0.9999448
AZ,6.3859903e-07,6.254005e-07,6.319998e-07
AZ,0.00017927139,0.00016136568,0.00017031853
AZ,1.4684956e-07,9.6831315e-08,1.2184043e-07
AZ,7.55779e-08,6.368548e-08,6.963169e-08
AZ,9.609267e-07,9.189195e-07,9.399231e-07
AZ,0.99977714,0.99977523,0.9997762
AZ,3.0807357e-06,2.778668e-06,2.9297019e-06
AZ,1.0,1.0,1.0
AZ,0.9999989,0.999998,0.99999845
AZ,0.0002722343,0.00021092065,0.00024157748
AZ,1.4207004e-05,6.6894945e-06,1.044825e-05
AZ,3.6246497e-08,2.8451177e-08,3.2348836e-08
AZ,3.6105087e-07,2.4682282e-07,3.0393684e-07
AZ,0.999994,0.9999921,0.999993
AZ,0.9999965,0.99999493,0.9999957
AZ,1.0,1.0,1.0
AZ,0.008505708,0.007368929,0.007937319
AZ,0.9999999,0.9999998,0.9999999
AZ,0.9999992,0.9999988,0.99999905
NM,0.999997,0.999996,0.99999654
NM,9.234271e-07,7.811274e-07,8.5227725e-07
AZ,2.4176302e-07,2.0910994e-07,2.2543648e-07
AZ,7.721802e-07,6.6520033e-07,7.186903e-07
AZ,6.15289e-07,5.6558287e-07,5.9043595e-07
AZ,1.0,1.0,1.0
AZ,3.6641181e-06,3.5594587e-06,3.6117885e-06
AZ,6.592049e-06,4.8232178e-06,5.707633e-06
AZ,0.0003477255,0.00029813207,0.00032292877
AZ,1.6060458e-06,1.2876901e-06,1.4468679e-06
AZ,1.0824784e-05,9.725499e-06,1.0275142e-05
AZ,7.951874e-06,7.690533e-06,7.821203e-06
AZ,0.0006072831,0.0005292458,0.00056826446
AZ,0.9999665,0.99996215,0.99996436
AZ,0.99999624,0.9999956,0.99999595
AZ,4.9910426e-07,4.580645e-07,4.785844e-07
AZ,1.1787214e-06,1.0278011e-06,1.1032612e-06
AZ,2.005528e-06,1.7198159e-06,1.862672e-06
AZ,2.0527534e-07,2.0329442e-07,2.0428487e-07
AZ,2.7779447e-06,2.4415679e-06,2.6097564e-06
AZ,1.7018833e-06,1.4219215e-06,1.5619024e-06
AZ,1.3598354e-07,1.1678026e-07,1.263819e-07
AZ,1.63472e-07,1.5329834e-07,1.5838518e-07
AZ,2.4280644e-05,1.855741e-05,2.1419026e-05
AZ,1.0026644e-07,8.2675385e-08,9.147091e-08
AZ,3.3728475e-07,2.8698736e-07,3.1213605e-07
AZ,1.11774256e-07,9.2510476e-08,1.02142366e-07
AZ,3.6586118e-07,2.5893468e-07,3.1239793e-07
AZ,2.4735917e-07,1.8958323e-07,2.184712e-07
AZ,1.0,1.0,1.0
AZ,1.0,1.0,1.0
AZ,1.7235037e-06,1.484357e-06,1.6039303e-06
AZ,0.000112176436,9.298549e-05,0.00010258096
AZ,0.991228,0.992337,0.9917825
AZ,0.4852937,0.49189708,0.48859537
AZ,1.0,1.0,1.0
AZ,0.999998,0.9999976,0.9999978
AZ,5.394141e-06,4.657864e-06,5.0260023e-06
AZ,0.9999971,0.99999666,0.9999969
AZ,0.99999195,0.9999922,0.9999921
AZ,0.00100746,0.000884606,0.00094603305
AZ,0.02337126,0.019293852,0.021332556
AZ,1.6019325e-06,1.3244291e-06,1.4631808e-06
AZ,5.955748e-08,4.9108994e-08,5.4333235e-08
NM,0.9999992,0.99999887,0.99999905
AZ,0.9999956,0.999996,0.9999958
AZ,2.5797412e-06,2.2839693e-06,2.4318551e-06
AZ,0.9999926,0.9999908,0.9999917
AZ,0.00017973574,0.00016141232,0.00017057403
AZ,3.6610338e-06,3.5535131e-06,3.6072734e-06
AZ,0.0009839067,0.00080293167,0.00089341914
AZ,0.36066732,0.40984482,0.38525605
AZ,7.8636316e-07,7.1521396e-07,7.5078856e-07
AZ,8.0156394e-07,6.891034e-07,7.4533364e-07
AZ,1.8919685e-06,1.7968406e-06,1.8444046e-06
AZ,1.0279716e-06,9.133802e-07,9.70676e-07
AZ,2.361811e-06,2.1735525e-06,2.2676818e-06
AZ,1.0,1.0,1.0
AZ,0.9999914,0.9999904,0.99999094
AZ,8.9854404e-07,9.076821e-07,9.0311306e-07
AZ,0.0022824926,0.0020184664,0.0021504795
AZ,1.0,0.99999994,1.0
AZ,0.99999696,0.99999607,0.99999654
AZ,0.9999915,0.99998355,0.9999875
AZ,0.00014460279,0.00011801415,0.00013130846
AZ,3.7218408e-07,2.8837724e-07,3.3028067e-07
AZ,2.3912443e-07,2.0682991e-07,2.2297718e-07
AZ,3.4088325e-07,3.1486613e-07,3.278747e-07
AZ,0.00533474,0.0045034904,0.0049191155
AR,0.9999977,0.9999943,0.99999595
AR,1.9435245e-07,1.6698928e-07,1.8067087e-07
AR,7.851098e-08,6.4065716e-08,7.128835e-08
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,0.9999984,0.99999785,0.9999981
AR,0.9999826,0.9999822,0.99998236
AR,1.4473041e-07,1.1391339e-07,1.293219e-07
AR,1.0,1.0,1.0
AR,0.99999976,0.9999997,0.99999976
AR,4.7192007e-06,3.148438e-06,3.9338192e-06
AR,1.02092216e-07,7.877738e-08,9.0434796e-08
AR,1.0,1.0,1.0
AR,0.9999994,0.99999964,0.9999995
AR,1.5733527e-05,1.2094426e-05,1.39139765e-05
AR,3.2578808e-07,2.4027952e-07,2.8303378e-07
AR,1.216153e-05,9.647921e-06,1.0904725e-05
AR,1.6801194e-07,1.2196998e-07,1.4499096e-07
AR,2.180806e-07,1.6248828e-07,1.9028444e-07
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,5.117199e-05,3.8761777e-05,4.4966884e-05
AR,1.0,1.0,1.0
AR,8.257059e-05,6.588826e-05,7.422942e-05
AR,0.00025841387,0.00020344618,0.00023093002
AR,6.600728e-08,5.1756675e-08,5.888198e-08
AR,2.3878426e-06,1.9791896e-06,2.1835162e-06
AR,2.9450166e-07,2.2697024e-07,2.6073596e-07
AR,1.3407004e-07,1.0410977e-07,1.19089904e-07
AR,1.0,1.0,1.0
AR,0.99999714,0.9999968,0.99999696
AR,0.99999666,0.9999954,0.99999607
AR,6.581845e-07,5.2156594e-07,5.898752e-07
AR,4.5983407e-07,3.7711214e-07,4.1847312e-07
AR,0.00021590637,0.00017672103,0.0001963137
AR,1.8260825e-07,1.358674e-07,1.5923783e-07
AR,5.415762e-08,3.951924e-08,4.683843e-08
OK,1.3415611e-07,1.03656426e-07,1.1890627e-07
AR,6.2662076e-07,4.374844e-07,5.320526e-07
AR,6.118003e-05,4.412969e-05,5.265486e-05
AR,0.0296288,0.027014792,0.028321795
AR,1.068182e-07,8.157266e-08,9.419543e-08
TN,8.667145e-09,6.237271e-09,7.452208e-09
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,0.9999964,0.999995,0.9999957
AR,0.98969656,0.9864383,0.9880674
AR,1.0,1.0,1.0
AR,1.1081371e-07,8.682222e-08,9.8817964e-08
AR,2.7778362e-06,2.329354e-06,2.553595e-06
AR,0.33615127,0.28443274,0.310292
AR,4.1003858e-08,3.160686e-08,3.630536e-08
AR,2.5210866e-08,2.0107562e-08,2.2659215e-08
AR,3.4512777e-08,2.7679214e-08,3.1095993e-08
AR,4.2328058e-08,3.7839857e-08,4.0083957e-08
AR,1.6461796e-07,1.2965769e-07,1.4713783e-07
AR,0.0030162425,0.0022188185,0.0026175305
AR,3.1988948e-05,2.563661e-05,2.8812778e-05
AR,3.556615e-07,2.848124e-07,3.2023695e-07
AR,1.09576185e-07,9.18692e-08,1.0072269e-07
AR,2.1444698e-06,1.5818566e-06,1.8631632e-06
AR,7.900068e-08,6.2709844e-08,7.0855265e-08
AR,9.967284e-07,7.304027e-07,8.6356556e-07
AR,0.9999993,0.99999887,0.99999905
AR,0.9999946,0.9999906,0.9999926
AR,6.385613e-07,4.469144e-07,5.4273784e-07
AR,9.767587e-08,7.892146e-08,8.829866e-08
AR,8.815365e-08,6.949693e-08,7.882529e-08
AR,0.99997807,0.99996805,0.99997306
AR,3.906423e-07,2.85654e-07,3.3814814e-07
AR,1.961527e-07,1.6090628e-07,1.7852949e-07
AR,1.29431555e-05,9.404803e-06,1.1173979e-05
AR,1.335406e-07,1.0017239e-07,1.168565e-07
AR,6.051683e-08,4.7046317e-08,5.3781577e-08
AR,5.9928675e-07,4.0980018e-07,5.0454344e-07
AR,7.9165824e-07,6.268933e-07,7.092758e-07
AR,0.9999974,0.9999962,0.9999968
AR,0.99999833,0.9999975,0.9999979
AR,1.0755209e-06,8.834197e-07,9.794703e-07
AR,6.929276e-06,6.2639647e-06,6.5966206e-06
AR,8.04484e-07,6.408038e-07,7.226439e-07
AR,1.9444589e-07,1.4600178e-07,1.7022384e-07
AR,4.5757767e-07,3.3904882e-07,3.9831326e-07
AR,0.99999964,0.99999946,0.9999995
AR,6.988787e-08,5.4531917e-08,6.220989e-08
AR,1.8963256e-06,1.5582148e-06,1.7272702e-06
AR,2.2051259e-08,1.8162481e-08,2.010687e-08
AR,0.99999994,0.99999946,0.9999997
AR,2.4612218e-06,2.074626e-06,2.267924e-06
AR,3.5997954e-07,2.7168437e-07,3.1583195e-07
AR,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,3.5988553e-06,3.1418422e-06,3.3703486e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.0020967878,0.0015637485,0.0018302682
CA,9.919378e-05,7.420139e-05,8.669758e-05
CA,1.0,1.0,1.0
CA,2.4392725e-07,1.7690749e-07,2.1041737e-07
CA,0.99999565,0.99999505,0.99999535
CA,1.9520526e-07,1.3447942e-07,1.6484233e-07
CA,1.0,1.0,1.0
CA,3.707578e-08,2.9348827e-08,3.3212302e-08
CA,1.1889143e-07,1.0089934e-07,1.0989538e-07
CA,1.4312421e-07,1.1946415e-07,1.3129417e-07
CA,1.0,1.0,1.0
CA,1.9974696e-07,1.651077e-07,1.8242733e-07
CA,7.4582935e-08,5.5941925e-08,6.526243e-08
CA,7.4292154e-07,5.4277314e-07,6.4284734e-07
CA,5.9732616e-07,4.777238e-07,5.37525e-07
CA,1.0,1.0,1.0
CA,1.690665e-07,1.3004988e-07,1.4955819e-07
CA,3.054805e-05,2.635269e-05,2.845037e-05
CA,1.7632008e-08,1.4848234e-08,1.624012e-08
CA,2.30602e-06,1.8682705e-06,2.0871453e-06
CA,3.8394793e-07,3.2032025e-07,3.521341e-07
CA,1.0,1.0,1.0
CA,3.7558423e-06,3.2247763e-06,3.4903092e-06
CA,1.0,0.99999994,1.0
CA,1.0,1.0,1.0
CA,1.8866136e-06,1.5253768e-06,1.7059951e-06
CA,1.5030088e-07,1.363673e-07,1.4333409e-07
CA,1.2616596e-06,1.1392843e-06,1.200472e-06
CA,1.0,1.0,1.0
NY,3.7092402e-08,2.98608e-08,3.3476603e-08
CA,1.3919517e-06,1.1761488e-06,1.2840503e-06
AZ,3.2395658e-06,2.7944e-06,3.0169829e-06
CA,0.99998367,0.9999578,0.99997073
CA,8.294733e-06,6.8643717e-06,7.5795524e-06
CA,1.0,1.0,1.0
CA,0.9999987,0.9999979,0.99999833
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.99999446,0.99999386,0.99999416
CA,3.2378794e-06,2.7266212e-06,2.9822504e-06
CA,0.9950665,0.9943416,0.99470407
CA,2.422064e-06,2.059632e-06,2.240848e-06
CA,1.0,1.0,1.0
CA,1.1307305e-07,8.164457e-08,9.735881e-08
CA,1.0394152e-07,8.1166654e-08,9.255409e-08
CA,7.034752e-07,5.718461e-07,6.3766066e-07
CA,8.9055426e-08,7.5147106e-08,8.2101266e-08
CA,9.499712e-06,6.0014568e-06,7.750585e-06
CA,2.6809593e-07,2.2682245e-07,2.4745918e-07
CA,0.9999901,0.9999841,0.9999871
CA,1.0,0.9999999,0.99999994
CA,2.7780933e-07,2.3808973e-07,2.5794952e-07
CA,1.0,1.0,1.0
CA,1.9316505e-07,1.705328e-07,1.8184892e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.001077153,0.0009208777,0.0009990153
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.5336327e-05,1.2967273e-05,1.4151799e-05
CA,1.0,1.0,1.0
CA,4.1253952e-07,3.53284e-07,3.8291176e-07
CA,2.4514787e-07,2.0431307e-07,2.2473047e-07
CA,1.0,1.0,1.0
CA,0.97652096,0.9629255,0.9697232
CA,0.004041418,0.0034317218,0.00373657
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.8989272,0.88295585,0.8909415
CA,0.0027963014,0.002618691,0.0027074963
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
DC,3.3970384e-08,2.9064944e-08,3.1517665e-08
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0154127e-07,8.521653e-08,9.33789e-08
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.9999999,0.99999976,0.9999998
CA,3.139548e-06,1.9762454e-06,2.5578966e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.00085013144,0.00062737224,0.00073875184
CA,1.959799e-06,1.5156655e-06,1.7377322e-06
CA,0.9999969,0.99999535,0.9999961
CA,0.99999905,0.9999985,0.9999988
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.6983147e-06,1.37153e-06,1.5349224e-06
CA,5.6404076e-07,4.4730243e-07,5.056716e-07
CA,0.9999663,0.99992585,0.9999461
CA,1.0,1.0,1.0
CA,2.8468687e-06,2.286746e-06,2.5668073e-06
CA,4.4108387e-07,3.340745e-07,3.8757918e-07
CA,4.0109933e-07,3.0895072e-07,3.55025e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.007965382,0.0074000824,0.0076827323
CA,0.0013841103,0.0010664349,0.0012252727
CA,9.700607e-07,7.501349e-07,8.6009777e-07
CA,1.0,1.0,1.0
CA,1.1707638e-06,1.0067469e-06,1.0887553e-06
CA,8.862638e-08,7.0514105e-08,7.957024e-08
CA,1.4732578e-07,1.18788634e-07,1.330572e-07
CA,3.061708e-05,2.5828953e-05,2.8223018e-05
CA,4.38962e-05,3.7531754e-05,4.0713978e-05
CA,1.0,1.0,1.0
CA,4.789756e-07,4.006295e-07,4.3980253e-07
CA,1.0,1.0,1.0
CA,8.9624615e-07,8.0367727e-07,8.499617e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.2030586e-07,9.468064e-08,1.0749325e-07
CA,9.463707e-06,8.461558e-06,8.962632e-06
CA,1.0,1.0,1.0
CA,9.7687426e-08,7.9881005e-08,8.878422e-08
CA,0.9999995,0.99999815,0.9999988
CA,1.1185866e-06,8.5485266e-07,9.867197e-07
CA,0.9999933,0.9999914,0.9999924
CA,1.451707e-06,1.2478413e-06,1.3497742e-06
CA,1.0,1.0,1.0
CA,1.2410162e-06,1.0684954e-06,1.1547559e-06
CA,7.5924386e-06,6.7469255e-06,7.1696822e-06
CA,0.99999994,0.9999999,0.9999999
CA,1.0,1.0,1.0
CA,0.96769947,0.9625034,0.9651014
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,6.635764e-07,5.672212e-07,6.153988e-07
CA,3.3965014e-07,2.4883627e-07,2.942432e-07
CA,9.080109e-05,7.929479e-05,8.504794e-05
CA,6.0549917e-07,5.04807e-07,5.5515306e-07
CA,1.8029878e-07,1.4658315e-07,1.6344097e-07
CA,1.0,0.9999999,0.99999994
CA,0.9999934,0.99999094,0.99999213
CA,0.99999887,0.99999756,0.9999982
OR,7.1804685e-08,5.7347577e-08,6.457613e-08
CA,2.5670286e-06,2.3263037e-06,2.4466663e-06
CA,2.3205407e-06,2.001294e-06,2.1609173e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,2.937743e-07,2.4549155e-07,2.6963292e-07
CA,0.99999523,0.99999326,0.9999943
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.0033985255,0.003021741,0.0032101334
CA,3.1580057e-05,2.4494986e-05,2.803752e-05
CA,1.0,1.0,1.0
CA,3.4067887e-06,2.508358e-06,2.9575733e-06
CA,1.0,0.9999999,0.99999994
CA,9.749035e-05,7.9147176e-05,8.831876e-05
CA,5.7439473e-07,4.783347e-07,5.263647e-07
CA,1.0,1.0,1.0
CA,1.402984e-06,1.2052477e-06,1.3041158e-06
CA,0.99999994,0.99999994,0.99999994
CA,4.3550418e-07,3.7193072e-07,4.0371745e-07
CA,0.9805028,0.9788542,0.9796785
CA,1.1839454e-06,9.976537e-07,1.0907995e-06
CA,1.0,1.0,1.0
CA,0.9999942,0.99998164,0.99998796
CA,3.99593e-06,3.3312053e-06,3.6635677e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.3090465e-06,1.0426653e-06,1.1758559e-06
CA,7.346458e-05,6.009067e-05,6.6777626e-05
CA,0.9999995,0.9999991,0.9999993
CA,8.7428657e-07,6.636852e-07,7.689859e-07
CA,8.881952e-07,7.772967e-07,8.3274597e-07
CA,0.99023986,0.9895099,0.98987484
CA,1.096053e-06,8.659396e-07,9.809963e-07
CA,5.4036224e-07,3.635368e-07,4.5194952e-07
CA,0.003329492,0.0024360234,0.0028827577
CA,0.0028887265,0.002251574,0.0025701504
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.9999985,0.99999815,0.99999833
CA,1.0,1.0,1.0
CA,0.9999998,0.9999998,0.9999998
CA,1.0,1.0,1.0
CA,5.749983e-06,5.0252534e-06,5.3876183e-06
CA,2.7227052e-06,2.1039527e-06,2.413329e-06
CA,0.004053587,0.003112781,0.003583184
CA,0.99999624,0.99999446,0.99999535
