Serial Number,INSTNM,BRANCH,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
42,Faulkner University,FAULKNER UNIVERSITY-BIRMINGHAM,False,False,0.0
43,Faulkner University,FAULKNER UNIVERSITY-HUNTSVILLE,False,False,0.0
44,Faulkner University,FAULKNER UNIVERSITY-MOBILE,False,False,0.0
45,Gadsden State Community College,Gadsden State Community College,True,True,1.0
46,New Beginning College of Cosmetology,Main Campus,False,False,0.0
47,George C Wallace Community College-Dothan,Wallace Campus,False,False,0.0
48,George C Wallace Community College-Dothan,Sparks Campus,False,False,0.0
49,George C Wallace State Community College-Hanceville,Main Campus,False,False,0.0
50,George C Wallace State Community College-Selma,Main Campus,False,False,0.0
51,George C Wallace State Community College-Selma,The New Era Building ,False,False,0.0
52,George C Wallace State Community College-Selma,The Demopolis Campus,False,False,0.0
53,Herzing University-Birmingham,Main Campus,False,False,0.0
54,Huntingdon College,Main Campus,False,False,0.0
55,Heritage Christian University,Main Campus,False,False,0.0
56,J. F. Drake State Community and Technical College,Main Campus,False,False,0.0
57,J F Ingram State Technical College,J.F. Ingram State Technical College,False,False,0.0
58,Jacksonville State University,Main Campus,True,True,1.0
59,Jefferson State Community College,Jefferson,False,False,0.0
60,Jefferson State Community College,Shelby Campus,False,False,0.0
61,Jefferson State Community College,St. Clair Campus,False,False,0.0
62,Jefferson State Community College,Chilton Campus,False,False,0.0
63,John C Calhoun State Community College,Main Campus,False,False,0.0
64,John C Calhoun State Community College,Calhoun Community College Huntsville,False,False,0.0
65,John C Calhoun State Community College,Alabama Center for the Arts,False,False,0.0
66,Lawson State Community College,Lawson State Community College,True,True,1.0
67,Lawson State Community College,Bessemer Campus,False,False,0.0
68,University of West Alabama,University of West Alabama,False,False,0.0
69,Lurleen B Wallace Community College,Main Campus,False,False,0.0
70,Lurleen B Wallace Community College,Lurleen B. Wallace Community College-MacArthur Cam,False,False,0.0
71,Lurleen B Wallace Community College,Lurleen B. Wallace Community College-Greenville Ca,False,False,0.0
72,Marion Military Institute,Main Campus,False,False,0.0
73,Miles College,Miles College,False,False,0.0
74,University of Mobile,University of Mobile,False,False,0.0
75,University of Montevallo,University of Montevallo,False,False,0.0
76,Northwest-Shoals Community College,Shoals Campus,False,False,0.0
77,Northwest-Shoals Community College,Phil Campbell Campus,False,False,0.0
78,University of North Alabama,Main Campus,True,True,1.0
79,University of North Alabama,East Campus,False,False,0.0
80,Northeast Alabama Community College,Northeast Alabama Community College,False,False,0.0
81,Oakwood University,Oakwood University,False,False,0.0
82,Reid State Technical College,Main Campus,False,False,0.0
83,Bishop State Community College,Main Campus,False,False,0.0
84,Bishop State Community College,Central Campus,False,False,0.0
85,Bishop State Community College,Carvar Campus,False,False,0.0
86,Bishop State Community College,SouthWest Campus,False,False,0.0
87,Samford University,Main Campus,False,False,0.0
88,Shelton State Community College,Martin Campus,False,False,0.0
89,Shelton State Community College,"Shelton State Community College, C. A. Fredd Campus",True,True,1.0
90,Snead State Community College,Main Campus,False,False,0.0
91,Snead State Community College,Aviation College at Snead State ,False,False,0.0
92,University of South Alabama,Main Campus,False,False,0.0
93,University of South Alabama,USA Baldwin County - Fairhope,False,False,0.0
94,Spring Hill College,Spring Hill College,False,False,0.0
95,Stillman College,Stillman College,False,False,0.0
96,Talladega College,Talladega College,False,False,0.0
97,H Councill Trenholm State Community College,Main Campus - Trenholm Campus,False,False,0.0
98,H Councill Trenholm State Community College,Patterson Campus,False,False,0.0
99,Troy University,Troy Campus,False,False,0.0
100,Troy University,Phenix City Campus,False,False,0.0
101,Troy University,Montgomery Campus,False,False,0.0
102,Troy University,Dothan Campus,False,False,0.0
103,Troy University,Atlantic Region,False,False,0.0
104,Troy University,Florida Region,False,False,0.0
105,Troy University,Southeast Region,False,False,0.0
106,Troy University,Western Region,False,False,0.0
107,Tuskegee University,TUSKEGEE UNIVERSITY,False,False,0.0
108,United States Sports Academy,Main Campus,False,False,0.0
109,Bevill State Community College,Bevill State Community College Jasper (Main) Campus,False,False,0.0
110,Bevill State Community College,Sumiton Campus,False,False,0.0
111,Bevill State Community College,Fayette Campus,False,False,0.0
112,Bevill State Community College,Hamilton Campus,False,False,0.0
113,University of Alaska Anchorage,Anchorage Campus,True,True,1.0
114,University of Alaska Anchorage,Matanuska-Susitna College,False,False,0.0
115,University of Alaska Anchorage,Kenai Peninsula College - Kenai River Campus,False,False,0.0
116,University of Alaska Anchorage,Kenai Peninsula College - Kachemak Bay Campus,False,False,0.0
117,University of Alaska Anchorage,Kodiak College,False,False,0.0
118,University of Alaska Anchorage,Prince William Sound College,False,False,0.0
119,University of Alaska Anchorage,Aviation Technology Complex,False,False,0.0
120,Alaska Bible College,Main Campus,False,False,0.0
121,University of Alaska Fairbanks,University of Alaska Fairbanks,True,True,1.0
122,University of Alaska Fairbanks,Kuskokwim rural campus,False,False,0.0
123,University of Alaska Fairbanks,Northwest Campus,False,False,0.0
124,University of Alaska Fairbanks,Bristol Bay rural campus,False,False,0.0
125,University of Alaska Fairbanks,Chukchi rural campus,False,False,0.0
126,University of Alaska Fairbanks,Community and Technical College,False,False,0.0
127,University of Alaska Fairbanks,Interior Alaska Campus-Tok,True,True,1.0
128,University of Alaska Fairbanks,Seward Marine Center Campus,False,False,0.0
129,University of Alaska Southeast,Main Campus/Auke Bay,False,False,0.0
130,University of Alaska Southeast,University of Alaska Southeast - Ketchikan,False,False,0.0
131,University of Alaska Southeast,University of Alaska Southeast - Sitka,False,False,0.0
132,Alaska Pacific University,Main Campus,False,False,0.0
133,Alaska Vocational Technical Center,First Lake Campus,False,False,0.0
134,Alaska Vocational Technical Center,Residence Life Campus,True,True,1.0
135,Alaska Vocational Technical Center,Port Avenue Campus,False,False,0.0
136,Alaska Vocational Technical Center,Applied Technology Campus,False,False,0.0
137,Charter College,Charter College-Anchorage,False,False,0.0
138,Charter College,Charter College - Wasilla,False,False,0.0
139,Charter College,Charter College-Pasco,False,False,0.0
140,Charter College,Charter College - Oxnard,False,False,0.0
141,Charter College,Charter College-Vancouver,False,False,0.0
142,Charter College,Charter College - Fife,False,False,0.0
143,Charter College,Charter College-Lacey,False,False,0.0
144,Charter College,Charter College-E Wenatchee,False,False,0.0
145,Charter College,Charter College-Canyon Country,False,False,0.0
146,Charter College,Charter College-Lancaster,False,False,0.0
147,Charter College,Charter College - Yakima,False,False,0.0
148,Charter College,Charter College - Billings,False,False,0.0
149,Charter College,Charter College - Missoula,False,False,0.0
150,Charter College,Charter College - Charter Institute Farmington,False,False,0.0
151,Alaska Career College,Main Campus,False,False,0.0
152,Empire Beauty School-Tucson,"Empire Beauty School - C Tucson, AZ",False,False,0.0
153,Carrington College-Phoenix North,Carrington College-Phoenix,False,False,0.0
154,Carrington College-Phoenix North,Carrington College-Phoenix East,False,False,0.0
155,Carrington College-Mesa,Carrington College-Mesa- Main Campus,False,False,0.0
156,Carrington College-Tucson,Carrington College-Tucson- Main Campus,False,False,0.0
157,Arizona Academy of Beauty,Main Campus,False,False,0.0
158,Miller-Motte College-Arizona Automotive Institute,Arizona Automotive Institute,False,False,0.0
159,Brookline College-Phoenix,Brookline College - Phoenix Campus,False,False,0.0
160,Arizona State University Campus Immersion,Tempe Campus,True,True,1.0
161,Arizona State University Campus Immersion,Lake Havasu City Campus,False,False,0.0
162,Arizona State University Campus Immersion,ASU in Washington D.C.,False,False,0.0
163,Arizona State University Campus Immersion,ASU in California,False,False,0.0
164,Arizona State University Campus Immersion,Arizona State University School of Social Work Tucson ,False,False,0.0
165,Arizona State University Campus Immersion,Arizona State University-West Campus,False,False,0.0
166,Arizona State University Campus Immersion,Arizona State University-Polytechnic,False,False,0.0
167,Arizona State University Campus Immersion,Downtown Phoenix Campus,True,True,1.0
168,Arizona Western College,Main Campus,True,True,1.0
169,Arizona Western College,Reskilling & Technology Center,False,False,0.0
170,Arizona Western College,San Luis Learning Center,False,False,0.0
171,Arizona Western College,Somerton Center,False,False,0.0
172,Arizona Western College,Parker Learning Center,False,False,0.0
173,University of Arizona,Main Campus,True,True,1.0
174,University of Arizona,University of Arizona Phoenix Bioscience Core Campus,False,False,0.0
175,University of Arizona,University of Arizona Sierra Vista College of Applied Science and Technology,False,False,0.0
176,Central Arizona College,Main Campus-Signal Peak,True,True,1.0
177,Central Arizona College,ARAVAIPA CAMPUS,False,False,0.0
178,Central Arizona College,SUPERSTITION MOUNTAIN CAMPUS,False,False,0.0
179,Central Arizona College,FLORENCE CENTER (ASPC),False,False,0.0
180,Central Arizona College,CASA GRANDE CENTER,False,False,0.0
181,Central Arizona College,Maricopa Campus,False,False,0.0
182,Central Arizona College,San Tan Campus,False,False,0.0
183,Charles of Italy Beauty College,Main Campus,False,False,0.0
184,Cochise County Community College District,Douglas Campus,False,False,0.0
185,Empire Beauty School-Chandler,"Empire Beauty School - Chandler, AZ",False,False,0.0
186,Avalon Institute-Mesa,Avalon Institute (Mesa),False,False,0.0
187,Eastern Arizona College,Main Campus,True,True,1.0
188,Eastern Arizona College,Gila Pueblo Campus,False,False,0.0
189,Eastern Arizona College,Payson Campus,False,False,0.0
190,Embry-Riddle Aeronautical University-Prescott,Embry-Riddle Aeronautical University - Prescott,False,False,0.0
191,The School of Architecture,Cosanti,False,False,0.0
192,The School of Architecture,Arcosanti,False,False,0.0
193,Glendale Community College,Main Campus,False,False,0.0
194,Glendale Community College,North Campus,False,False,0.0
195,Grand Canyon University,Grand Canyon University,True,True,1.0
196,GateWay Community College,Washington Campus,False,False,0.0
197,GateWay Community College,Deer Valley Campus,False,False,0.0
198,Mesa Community College,Mesa Community College,False,False,0.0
199,Mesa Community College,Red Mountain Campus,False,False,0.0
200,Mesa Community College,Downtown Center,False,False,0.0
201,Mohave Community College,Neal Campus - Kingman,True,True,1.0
202,Mohave Community College,Lake Havasu City Campus,False,False,0.0
203,Mohave Community College,Bullhead City Campus,True,True,1.0
204,Mohave Community College,North Mohave Campus,False,False,0.0
205,Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,Universal Technical Institute-Motorcycle Mechanics Institute Division,False,False,0.0
206,Dine College,Main Campus,True,True,1.0
207,Dine College,Shiprock,False,False,0.0
208,Dine College,Crownpoint,False,False,0.0
209,Dine College,Window Rock,False,False,0.0
210,Dine College,Chinle,False,False,0.0
211,Dine College,Tuba City,False,False,0.0
212,Northern Arizona University,Flagstaff Mountain Campus,True,True,1.0
213,Northern Arizona University,NAU at Chandler-Gilbert Community College,False,False,0.0
214,Northern Arizona University,NAU at Mesa Community College,False,False,0.0
215,Northern Arizona University,NAU at Estrella Mountain Community College,False,False,0.0
216,Northern Arizona University,NAU at Glendale Community College,False,False,0.0
217,Northern Arizona University,NAU - Kingman,False,False,0.0
218,Northern Arizona University,NAU - North Valley,False,False,0.0
219,Northern Arizona University,NAU at Paradise Valley Community College,False,False,0.0
220,Northern Arizona University,NAU at Phoenix College,False,False,0.0
221,Northern Arizona University,NAU at Scottsdale Community College,True,True,1.0
222,Northern Arizona University,NAU-Show Low,False,False,0.0
223,Northern Arizona University,NAU at South Mountain Community College,False,False,0.0
224,Northern Arizona University,NAU - Tucson,False,False,0.0
225,Northern Arizona University,NAU-Yavapai (Prescott Valley),True,True,1.0
226,Northern Arizona University,NAU - Yuma,False,False,0.0
227,Northern Arizona University,NAU-Phoenix Bioscience Core,False,False,0.0
228,Northland Pioneer College,Main Campus - Painted Desert - PDC,False,False,0.0
229,Northland Pioneer College,Little Colorado Campus - LCC,False,False,0.0
230,Northland Pioneer College,Silver Creek Campus - SCC,False,False,0.0
231,Northland Pioneer College,White Mountain Campus - WMC,False,False,0.0
232,Northland Pioneer College,Hopi Center,False,False,0.0
233,Northland Pioneer College,Kayenta Center,False,False,0.0
234,Northland Pioneer College,Springerville/Eagar Center,False,False,0.0
235,Northland Pioneer College,St. Johns Center,False,False,0.0
236,Northland Pioneer College,Whiteriver Center,False,False,0.0
237,Phoenix College,Phoenix College,False,False,0.0
238,Phoenix College,Phoenix College Downtown,False,False,0.0
239,Phoenix College,Center For Nursing Excellence,False,False,0.0
240,Pima Community College,West Campus,True,True,1.0
241,Pima Community College,Downtown Campus,True,True,1.0
242,Pima Community College,East Campus,True,True,1.0
243,Pima Community College,Desert Vista Campus,False,False,0.0
244,Pima Community College,Northwest Campus,False,False,0.0
245,Pima Community College,El Rio Adult Education Center,False,False,0.0
246,Pima Community College,El Pueblo Adult Education Center,False,False,0.0
247,Pima Community College,Aviation Technology Center,False,False,0.0
248,Pima Community College,29th Street Coalition Center,False,False,0.0
249,Pima Community College,Maintenance and Security,False,False,0.0
250,Pima Medical Institute-Tucson,Tucson Campus,False,False,0.0
251,Pima Medical Institute-Albuquerque,Albuquerque Campus,False,False,0.0
252,Prescott College,Prescott College,False,False,0.0
253,Refrigeration School Inc,Main Campus,False,False,0.0
254,Rio Salado College,Main Campus-Tempe,False,False,0.0
255,Rio Salado College,"Rio Salado College, Surprise",False,False,0.0
256,Rio Salado College,Rio Salado College - Avondale,False,False,0.0
257,Rio Salado College,Rio Salado College - Downtown,False,False,0.0
258,Rio Salado College,Rio Salado College - Southern,True,True,1.0
259,Rio Salado College,Rio Salado College - Luke Air Force Base,False,False,0.0
260,Rio Salado College,Rio Salado College - Northern,False,False,0.0
261,Rio Salado College,Rio Salado College - East Valley Veterans Educational Center,False,False,0.0
262,Rio Salado College,Rio Salado College- Thomas,True,True,1.0
263,Roberto-Venn School of Luthiery,Main Campus,False,False,0.0
264,Scottsdale Community College,Main Campus,True,True,1.0
265,South Mountain Community College,SOUTH MOUNTAIN COMMUNITY COLLEGE,False,False,0.0
266,South Mountain Community College,Guadalupe Campus,False,False,0.0
267,South Mountain Community College,Laveen Campus,False,False,0.0
268,Arizona Christian University,Arizona Christian University,False,False,0.0
269,Universal Technical Institute of Arizona Inc,"Universal Technical Institute of Arizona, Inc.",False,False,0.0
270,Yavapai College,Yavapai College - Prescott Campus,True,True,1.0
271,Yavapai College,Yavapai College -Verde Valley Campus,False,False,0.0
272,Yavapai College,Yavapai College - Chino Agribusiness,True,True,1.0
273,Yavapai College,Yavapai College - Prescott Valley Extension,False,False,0.0
274,Yavapai College,Yavapai College - Sedona Center,True,True,1.0
275,Yavapai College,Yavapai College - CTEC Campus,False,False,0.0
276,University of Arkansas at Little Rock,"University of Arkansas, Little Rock",False,False,0.0
277,University of Arkansas at Little Rock,William H. Bowen School of Law,False,False,0.0
278,University of Arkansas at Little Rock,Clinton School of Public Service,False,False,0.0
279,University of Arkansas for Medical Sciences,University of Arkansas for Medical Sciences,False,False,0.0
280,University of Arkansas for Medical Sciences,UAMS Northwest,False,False,0.0
281,Arkansas Baptist College,Arkansas Baptist College,False,False,0.0
282,Arkansas Beauty School-Little Rock,Main Campus,False,False,0.0
283,Arkansas Beauty College,Arkansas Beauty College,False,False,0.0
284,Lyon College,Main Campus,True,True,1.0
285,Arkansas Technical School,Arkansas College of Barbering and Hair Design,True,True,1.0
286,Arkansas Technical School,Arkansas College of Barbering and Hair Design,True,True,1.0
287,Arthur's Beauty College,Arthurs Beauty College-Fort Smith,False,False,0.0
288,University of Arkansas,Main Campus,True,True,1.0
289,University of Arkansas at Pine Bluff,UAPB - University of Arkansas at Pine Bluff,False,False,0.0
290,University of Arkansas at Pine Bluff,UAPB-North Little Rock Campus,False,False,0.0
291,Arkansas State University-Beebe,Main Campus,False,False,0.0
292,Arkansas State University-Beebe,ASU-Heber Springs Campus,False,False,0.0
293,Arkansas State University-Beebe,ASU-Searcy Campus,False,False,0.0
294,Arkansas State University-Beebe,ASU-LRAFB,False,False,0.0
295,Arkansas State University,Arkansas State University-Jonesboro,True,True,1.0
296,Arkansas Tech University,Main Campus,True,True,1.0
297,Arkansas Tech University,Arkansas Tech University - Ozark Campus,False,False,0.0
298,University of Arkansas at Monticello,University of Arkansas at Monticello,True,True,1.0
299,University of Arkansas at Monticello,Crossett COT,False,False,0.0
300,University of Arkansas at Monticello,McGehee COT,False,False,0.0
301,Arthur's Beauty College,"Arthur's Beauty College, Inc.-Jacksonville",False,False,0.0
302,Baptist Health College Little Rock,Main Campus,False,False,0.0
303,Black River Technical College,Main Campus,False,False,0.0
304,Black River Technical College,Black River Technical College Paragould,False,False,0.0
305,University of Central Arkansas,Main Campus,True,True,1.0
306,Central Baptist College,Central Baptist College,False,False,0.0
307,Cossatot Community College of the University of Arkansas,Sevier County Campus (Main),False,False,0.0
308,Cossatot Community College of the University of Arkansas,Howard County Campus,False,False,0.0
309,Cossatot Community College of the University of Arkansas,Little River Campus,False,False,0.0
310,Crowley's Ridge College,Main Campus,False,False,0.0
311,East Arkansas Community College,East Arkansas Community College,False,False,0.0
312,Paul Mitchell the School-Little Rock,"Paul Mitchell the School - Little Rock (Main Campus, North Little Rock, AR)",False,False,0.0
313,Paul Mitchell the School-Little Rock,Paul Mitchell the School - Norman,False,False,0.0
314,National Park College,Main Campus,False,False,0.0
315,University of Arkansas Community College-Batesville,Main Campus,False,False,0.0
316,Harding University,Main Campus,False,False,0.0
317,Harding University,Harding University Northwest Arkansas,False,False,0.0
318,Harding University,Graduate School of Religion,False,False,0.0
319,Henderson State University,Henderson State University,True,True,1.0
320,Hendrix College,Main Campus,True,True,1.0
321,Hot Springs Beauty College,Hot Springs Beauty College,False,False,0.0
322,Jefferson Regional School of Nursing,Main Campus,False,False,0.0
323,John Brown University,Main Campus,False,False,0.0
324,John Brown University,Rogers Center,False,False,0.0
325,John Brown University,Little Rock Center,False,False,0.0
326,Career Academy of Hair Design,Career Academy of Hair Design,False,False,0.0
327,Career Academy of Hair Design,Rogers Campus,False,False,0.0
328,Career Academy of Hair Design,Siloam Springs,False,False,0.0
329,Career Academy of Hair Design,Fayetteville Campus,False,False,0.0
330,Career Academy of Hair Design,Fort Smith Campus,False,False,0.0
331,Academy of Salon and Spa,Mellie's Inc. - Academy of Salon & Spa,False,False,0.0
332,Arkansas State University Mid-South,Main Campus,False,False,0.0
333,Arkansas Northeastern College,Arkansas Northeastern College,False,False,0.0
334,Arkansas Northeastern College,Leachville Center,False,False,0.0
335,Arkansas Northeastern College,Osceola Center,False,False,0.0
336,New Tyler Barber College Inc,Main Campus,False,False,0.0
337,North Arkansas College,South Campus,False,False,0.0
338,Northwest Technical Institute,Main Campus,False,False,0.0
339,Ouachita Baptist University,Main Campus,True,True,1.0
340,Arkansas State University Three Rivers,Main Campus,False,False,0.0
341,Ozarka College,Main Campus,False,False,0.0
342,Ozarka College,Ozarka College-Mountain View,False,False,0.0
343,Ozarka College,Ozarka College-Ash Flat,False,False,0.0
344,University of the Ozarks,Main Campus,False,False,0.0
345,University of Arkansas Community College-Morrilton,Main Campus,False,False,0.0
346,Philander Smith College,Philander Smith College,False,False,0.0
347,Phillips Community College of the University of Arkansas,Main Campus,False,False,0.0
348,Phillips Community College of the University of Arkansas,"Phillips Comm Coll, Stuttgart, AR",False,False,0.0
349,Phillips Community College of the University of Arkansas,"Phillips Comm Coll, Dewitt, AR",False,False,0.0
350,Southeast Arkansas College,Main Campus,False,False,0.0
351,Professional Cosmetology Education Center,Main Campus,False,False,0.0
352,University of Arkansas-Pulaski Technical College,University of Arkansas Pulaski Technical College,False,False,0.0
353,University of Arkansas Hope-Texarkana,Hope Campus,False,False,0.0
354,University of Arkansas Hope-Texarkana,University of Arkansas Community College-Texarkana,False,False,0.0
355,University of Arkansas Community College Rich Mountain,University of Arkansas at Rich Mountain,True,True,1.0
356,Paul Mitchell the School-Arkansas,Main Campus,False,False,0.0
357,Searcy Beauty College,Searcy Beauty College,False,False,0.0
358,Shorter College,Main Campus,False,False,0.0
359,Williams Baptist University,Williams Baptist University,False,False,0.0
360,South Arkansas Community College,Main Campus (West),False,False,0.0
361,South Arkansas Community College,East Campus,False,False,0.0
362,South Arkansas Community College,Warren Campus,False,False,0.0
363,Southern Arkansas University Main Campus,Main Campus,True,True,1.0
364,Southern Arkansas University Tech,Main Campus,False,False,0.0
365,Velvatex College of Beauty Culture,Velvatex College of Beauty Culture,False,False,0.0
366,University of Arkansas-Fort Smith,Main Campus,False,False,0.0
367,Academy of Art University,Main Campus,False,False,0.0
368,Academy of Chinese Culture and Health Sciences,Main Campus,False,False,0.0
369,College of Alameda,Main Campus,False,False,0.0
370,Allan Hancock College,Santa Maria,True,True,1.0
371,Allan Hancock College,Lompoc Valley Center,False,False,0.0
372,American Academy of Dramatic Arts-Los Angeles,Los Angeles - Main Campus,False,False,0.0
373,Berkeley School of Theology,Berkeley School of Theology,False,False,0.0
374,American Film Institute Conservatory,American Film Institute Conservatory,False,False,0.0
375,American Beauty College,Main Campus,False,False,0.0
376,American Career College-Los Angeles,Los Angeles,False,False,0.0
377,American River College,Main Campus,False,False,0.0
378,American River College,Natomas Center,False,False,0.0
379,American River College,Sacramento Regional Public Safety Training Center,False,False,0.0
380,American River College,Mather Center,False,False,0.0
381,Antelope Valley Community College District,Main Campus,False,False,0.0
382,Art Center College of Design,Hillside Campus,False,False,0.0
383,Art Center College of Design,South Campus,False,False,0.0
384,Associated Technical College-Los Angeles,Main Campus,False,False,0.0
385,Associated Technical College-San Diego,Main Campus,False,False,0.0
386,Azusa Pacific University,Azusa (main campus),False,False,0.0
387,Azusa Pacific University,Inland Empire Regional Campus,False,False,0.0
388,Azusa Pacific University,Orange County Regional Campus,False,False,0.0
389,Azusa Pacific University,San Diego Regional Campus,False,False,0.0
390,Azusa Pacific University,High Desert Regional Campus,False,False,0.0
391,Azusa Pacific University,Murrieta Regional Campus,False,False,0.0
392,Bakersfield College,Bakersfield College,False,False,0.0
393,Bakersfield College,Bakersfield College Southwest Campus,False,False,0.0
394,Bakersfield College,Bakersfield College Delano Campus,False,False,0.0
395,Bakersfield College,Bakersfield College Weill Institute Campus,False,False,0.0
396,Barstow Community College,Barstow Community College District,False,False,0.0
397,Bellus Academy-Chula Vista,Bellus Academy,False,False,0.0
398,Bethesda University,Bethesda University,False,False,0.0
399,Biola University,Main Campus,False,False,0.0
400,Biola University,New York,False,False,0.0
401,Brownson Technical School,Main Campus,False,False,0.0
402,Bryan University,Main Campus,False,False,0.0
403,Butte College,Butte Community College,False,False,0.0
404,California Institute of Integral Studies,Main Campus,False,False,0.0
405,Cabrillo College,Aptos Campus,True,True,1.0
406,Cabrillo College,Watsonville Center,False,False,0.0
407,California Baptist University,Main Campus,False,False,0.0
408,California Baptist University,California Baptist University - Online and Professional Studies,False,False,0.0
409,California College of the Arts,San Francisco Campus,False,False,0.0
410,University of California-Hastings College of Law,Main Campus,False,False,0.0
411,California Institute of Technology,Main Campus,False,False,0.0
412,California Lutheran University,Main Campus,False,False,0.0
413,California Lutheran University,California Lutheran University Oxnard Campus,False,False,0.0
414,California Lutheran University,California Lutheran University Woodland Hills Campus,False,False,0.0
415,California Lutheran University,Westlake,False,False,0.0
416,California Lutheran University,Pacific Lutheran Theological Seminary,False,False,0.0
417,California Polytechnic State University-San Luis Obispo,Main Campus,True,True,1.0
418,Alliant International University-San Diego,San Diego Campus,False,False,0.0
419,Alliant International University-San Diego,Alliant International University - Fresno,False,False,0.0
420,Alliant International University-San Diego,Alliant International University - Alhambra,False,False,0.0
421,Alliant International University-San Diego,Alliant International University - San Francisco Bay Area,False,False,0.0
422,Alliant International University-San Diego,Alliant University - Irvine,False,False,0.0
423,Alliant International University-San Diego,Alliant University - Sacramento,False,False,0.0
424,California State University-Bakersfield,Main Campus,True,True,1.0
425,California State University-Stanislaus,CSU Stanislaus - Turlock,True,True,1.0
426,California State University-Stanislaus,CSU Stanislaus - Stockton,False,False,0.0
427,California State University-San Bernardino,"California State University, San Bernardino",True,True,1.0
428,California State University-San Bernardino,Palm Desert Satellite Campus,False,False,0.0
429,California State Polytechnic University-Pomona,Main Campus,True,True,1.0
430,California State University-Chico,Main Campus,False,False,0.0
431,California State University-Chico,Agricultural Teaching and Research Center/University Farm,False,False,0.0
432,California State University-Dominguez Hills,California State University Dominguez Hills,False,False,0.0
433,California State University-Fresno,Main Campus,False,False,0.0
434,California State University-Fresno,Visalia Campus,False,False,0.0
435,California State University-Fullerton,Main Campus,True,True,1.0
436,California State University-Fullerton,Desert Studies Center,False,False,0.0
437,California State University-Fullerton,Grand Central Arts Center,False,False,0.0
438,California State University-East Bay,Main Campus,False,False,0.0
439,California State University-East Bay,Concord Center,False,False,0.0
440,California State University-East Bay,Oakland Center,False,False,0.0
441,California State University-Long Beach,Main Campus,True,True,1.0
442,California State University-Los Angeles,"California State University, Los Angeles",True,True,1.0
443,California State University-Los Angeles,Cal State LA Downtown,False,False,0.0
444,California State University-Los Angeles,The Alhambra ,False,False,0.0
445,California State University-Northridge,"California State University, Northridge",True,True,1.0
446,California State University-Sacramento,Sacramento State,True,True,1.0
447,University of California-Berkeley,Main Campus,True,True,1.0
448,University of California-Berkeley,University of California Washington Center,False,False,0.0
449,University of California-Davis,Main Campus,False,False,0.0
450,University of California-Davis,UC Davis Medical Center,False,False,0.0
451,University of California-Irvine,UCI Main Campus,True,True,1.0
