State,crime_STATR_sum_pred,crime_STATR_avg_pred,combined_pred
AZ,1.0,1.0,1.0
AZ,4.6741184e-07,3.9186205e-07,4.2963694e-07
AZ,2.6681474e-07,1.5389276e-07,2.1035375e-07
AZ,3.9097588e-07,3.10569e-07,3.5077244e-07
AZ,2.0209515e-07,1.6479387e-07,1.8344451e-07
AZ,1.15186275e-07,8.697603e-08,1.01081156e-07
AZ,3.122776e-07,2.2880472e-07,2.7054116e-07
AZ,1.4313527e-07,1.0889862e-07,1.2601694e-07
AZ,1.8155889e-07,1.2947334e-07,1.5551612e-07
AZ,3.0411275e-07,2.3495957e-07,2.6953614e-07
AZ,1.4589851e-07,1.17368096e-07,1.316333e-07
AZ,1.0339282e-07,7.375804e-08,8.857543e-08
AZ,1.1003296e-07,8.2657884e-08,9.634542e-08
AZ,1.9722827e-07,1.5712075e-07,1.7717451e-07
AZ,2.260555e-06,1.6806015e-06,1.9705783e-06
AZ,1.05009e-07,7.5635874e-08,9.032244e-08
AZ,8.380804e-08,6.263776e-08,7.32229e-08
AZ,8.864024e-08,6.8599284e-08,7.861976e-08
AZ,1.2106432e-07,9.692943e-08,1.0899687e-07
AZ,3.9399612e-07,2.761044e-07,3.3505026e-07
AZ,7.859428e-08,6.250672e-08,7.05505e-08
AZ,8.308972e-08,6.4294014e-08,7.3691865e-08
AZ,1.3585198e-07,9.041109e-08,1.13131534e-07
AZ,8.196725e-08,6.230948e-08,7.213836e-08
AZ,1.0452303e-07,8.419722e-08,9.4360125e-08
AZ,8.194208e-08,6.634113e-08,7.414161e-08
AZ,7.6486444e-08,5.615434e-08,6.6320396e-08
AZ,1.0347331e-07,8.157484e-08,9.2524076e-08
AZ,2.822557e-06,2.1323112e-06,2.477434e-06
AZ,0.00041646988,0.00025013118,0.00033330053
AZ,1.1693432e-06,9.925311e-07,1.0809372e-06
AZ,1.9269676e-06,1.1893809e-06,1.5581743e-06
AZ,4.8551765e-08,3.8159634e-08,4.3355698e-08
AZ,2.503473e-06,1.4998789e-06,2.001676e-06
AZ,5.528667e-06,3.0869116e-06,4.3077894e-06
AZ,9.451824e-08,7.7174015e-08,8.5846125e-08
AZ,8.62745e-06,5.020051e-06,6.8237505e-06
AZ,1.8622335e-07,1.6663532e-07,1.7642932e-07
AZ,8.523522e-08,6.631797e-08,7.57766e-08
NM,1.17413435e-07,9.494267e-08,1.0617805e-07
AZ,1.5837148e-06,1.1968074e-06,1.3902611e-06
AZ,1.7861469e-08,1.308152e-08,1.5471494e-08
AZ,1.2231128e-07,1.0359219e-07,1.1295174e-07
AZ,2.9458172e-07,2.2228602e-07,2.584339e-07
AZ,3.932686e-07,2.6802357e-07,3.306461e-07
AZ,1.1779095e-07,9.182978e-08,1.0481037e-07
AZ,8.445615e-07,6.556373e-07,7.500994e-07
AZ,6.5650696e-08,5.143546e-08,5.854308e-08
AZ,1.2593381e-07,8.965927e-08,1.0779654e-07
AZ,9.699786e-08,7.766515e-08,8.73315e-08
AZ,1.1498115e-07,8.676461e-08,1.0087288e-07
AZ,1.6115179e-08,1.2171359e-08,1.4143269e-08
AZ,1.3321572e-07,1.2289988e-07,1.2805779e-07
AZ,1.6651363e-07,1.3573982e-07,1.5112673e-07
AZ,1.0429939e-07,7.7178136e-08,9.0738766e-08
AZ,1.5564311e-07,1.2750908e-07,1.415761e-07
AZ,6.5465033e-06,4.37778e-06,5.4621414e-06
AZ,9.253183e-08,7.257562e-08,8.2553726e-08
AZ,9.58426e-06,7.2762978e-06,8.430279e-06
AZ,1.1376259e-07,8.9418464e-08,1.0159053e-07
AZ,1.7808682e-07,1.5681252e-07,1.6744967e-07
AZ,5.8758957e-08,4.5979462e-08,5.236921e-08
AZ,1.0188621e-07,7.4056885e-08,8.797154e-08
AZ,3.8067526e-08,2.847979e-08,3.3273658e-08
AR,5.091663e-05,1.98426e-05,3.5379617e-05
AR,5.8272008e-08,4.2682178e-08,5.047709e-08
AR,4.043782e-08,2.9978644e-08,3.520823e-08
AR,0.00014414711,0.00011295108,0.00012854909
AR,2.97379e-07,2.6050427e-07,2.7894163e-07
AR,2.2219275e-07,2.89462e-07,2.558274e-07
AR,1.7575155e-07,1.6888214e-07,1.7231685e-07
AR,8.4302634e-08,6.8236375e-08,7.62695e-08
AR,1.606585e-07,1.5262411e-07,1.566413e-07
AR,9.0700745e-08,7.8707394e-08,8.470407e-08
AR,2.617916e-06,1.4092424e-06,2.0135792e-06
AR,6.486345e-08,5.3641134e-08,5.9252294e-08
AR,1.7563906e-19,6.554877e-18,3.365258e-18
AR,2.8813478e-05,2.0153666e-05,2.4483572e-05
AR,9.9580895e-08,7.898621e-08,8.928355e-08
AR,2.0849498e-08,1.5283495e-08,1.8066498e-08
AR,1.8769413e-07,1.4191806e-07,1.648061e-07
AR,6.2739154e-08,5.065271e-08,5.669593e-08
AR,6.956085e-08,5.5603856e-08,6.258235e-08
AR,7.2938155e-07,1.055592e-06,8.9248675e-07
AR,1.597227e-05,3.5959754e-05,2.5966012e-05
AR,1.2739142e-07,1.01433834e-07,1.1441263e-07
AR,2.0459952e-13,8.97383e-12,4.589215e-12
AR,3.9038832e-07,3.63976e-07,3.7718218e-07
AR,1.3353473e-07,1.0698458e-07,1.2025966e-07
AR,4.005538e-08,3.141783e-08,3.5736605e-08
AR,1.08177325e-08,8.2070155e-09,9.512374e-09
AR,1.8442623e-08,1.4284092e-08,1.6363359e-08
AR,7.9846124e-08,6.261232e-08,7.122922e-08
AR,1.30332845e-11,1.2938799e-10,7.1210635e-11
AR,2.2085527e-07,1.8217669e-07,2.0151597e-07
AR,8.174243e-08,6.582247e-08,7.3782445e-08
AR,1.1215952e-07,8.7244864e-08,9.970219e-08
AR,7.887631e-08,6.398975e-08,7.1433035e-08
AR,2.4581523e-08,1.8344672e-08,2.1463098e-08
AR,8.443024e-08,6.2158016e-08,7.329413e-08
AR,8.637312e-08,7.570256e-08,8.103784e-08
OK,9.501839e-08,8.010422e-08,8.7561304e-08
AR,3.0383214e-07,1.9466836e-07,2.4925026e-07
AR,2.2744125e-08,1.8121028e-08,2.0432577e-08
AR,9.268103e-06,6.6771167e-06,7.97261e-06
AR,7.4003374e-08,5.8608634e-08,6.6306e-08
TN,1.7642797e-07,1.3471278e-07,1.5557038e-07
AR,1.203268e-08,3.8829747e-08,2.5431213e-08
AR,8.874994e-06,1.6302052e-05,1.25885235e-05
AR,6.549873e-08,5.6465485e-08,6.098211e-08
AR,2.6020672e-08,2.0053635e-08,2.3037153e-08
AR,4.599381e-06,3.8377148e-06,4.218548e-06
AR,6.3419286e-08,5.014181e-08,5.678055e-08
AR,1.083097e-07,9.0108614e-08,9.920916e-08
AR,1.6952018e-07,1.3018514e-07,1.4985267e-07
AR,6.227336e-08,4.9817977e-08,5.6045668e-08
AR,6.0039476e-08,5.0320683e-08,5.518008e-08
AR,6.589382e-08,5.495951e-08,6.0426665e-08
AR,6.1098596e-08,5.2504184e-08,5.680139e-08
AR,7.2671746e-08,5.8123817e-08,6.5397785e-08
AR,1.0757631e-06,7.228949e-07,8.99329e-07
AR,1.1585578e-07,9.1936336e-08,1.03896056e-07
AR,8.6928104e-08,6.702143e-08,7.697477e-08
AR,6.608287e-08,5.2014077e-08,5.9048475e-08
AR,1.4944098e-08,1.118591e-08,1.3065003e-08
AR,5.726298e-08,4.503204e-08,5.114751e-08
AR,2.0159597e-08,1.4298048e-08,1.7228823e-08
AR,1.6489228e-05,1.2682858e-05,1.4586043e-05
AR,4.4159947e-07,2.9452863e-07,3.6806404e-07
AR,1.3478559e-08,1.0103411e-08,1.1790985e-08
AR,7.6599e-08,6.020392e-08,6.840146e-08
AR,6.7737126e-08,5.244633e-08,6.009173e-08
AR,1.0838654e-06,1.1071111e-06,1.0954882e-06
AR,1.8694147e-08,1.4437756e-08,1.6565952e-08
AR,1.3452188e-07,9.183258e-08,1.1317724e-07
AR,2.2440807e-08,1.7570372e-08,2.000559e-08
AR,6.587723e-08,5.343629e-08,5.9656756e-08
AR,7.568335e-08,6.06915e-08,6.8187425e-08
AR,3.5242717e-08,2.5261357e-08,3.025204e-08
AR,1.527551e-08,1.1519041e-08,1.3397276e-08
AR,8.521441e-08,6.7887164e-08,7.655079e-08
AR,1.0198478e-07,6.636176e-08,8.4173266e-08
AR,6.4142135e-08,5.2374958e-08,5.8258546e-08
AR,4.3804758e-07,3.8794585e-07,4.129967e-07
AR,1.7311072e-08,1.3531595e-08,1.5421334e-08
AR,6.243368e-08,4.9548e-08,5.599084e-08
AR,1.27442155e-08,9.298028e-09,1.1021122e-08
AR,3.050143e-07,2.59655e-07,2.8233467e-07
AR,1.2766007e-07,9.3116434e-08,1.1038826e-07
AR,5.8161856e-08,4.470717e-08,5.143451e-08
AR,6.1796285e-08,4.7578645e-08,5.4687465e-08
AR,1.6121076e-05,1.5903826e-05,1.6012451e-05
AR,1.2226303e-06,8.4981633e-07,1.0362234e-06
AR,4.3160025e-08,3.3819106e-08,3.8489567e-08
AR,1.18122e-05,1.0699764e-05,1.1255982e-05
CA,3.4170247e-07,1.2788307e-07,2.3479276e-07
CA,1.0804391e-08,8.7003205e-09,9.752355e-09
CA,5.9470302e-08,5.431745e-08,5.6893875e-08
CA,1.1202199e-05,6.3089406e-06,8.75557e-06
CA,9.2579846e-08,7.6948986e-08,8.4764416e-08
CA,1.5160718e-07,1.4933916e-07,1.5047317e-07
CA,2.4736082e-07,2.6326074e-07,2.553108e-07
CA,3.4749778e-08,3.031548e-08,3.253263e-08
CA,1.4553102e-08,1.2145201e-08,1.3349151e-08
CA,3.5332505e-08,3.0038e-08,3.268525e-08
CA,3.007693e-07,2.0393853e-07,2.523539e-07
CA,8.327139e-08,6.18181e-08,7.254474e-08
CA,9.759915e-08,7.423225e-08,8.59157e-08
CA,1.6636474e-07,1.3435853e-07,1.5036164e-07
CA,1.0489046e-06,1.1938173e-06,1.1213609e-06
CA,4.0109583e-08,3.636082e-08,3.82352e-08
CA,4.998912e-08,4.1490207e-08,4.573966e-08
CA,7.3575204e-09,5.9621326e-09,6.6598265e-09
CA,1.02594635e-08,8.047003e-09,9.153233e-09
CA,4.1195963e-07,3.180358e-07,3.6499773e-07
CA,3.2768973e-08,2.6633314e-08,2.9701145e-08
CA,6.1592594e-08,5.3713826e-08,5.765321e-08
CA,4.6597826e-08,3.8832336e-08,4.271508e-08
CA,3.6035772e-07,2.5006858e-07,3.0521315e-07
CA,1.5519326e-07,1.3649911e-07,1.4584619e-07
CA,2.021291e-05,1.0838223e-05,1.5525566e-05
CA,7.9507075e-08,6.225246e-08,7.0879764e-08
CA,2.0884507e-07,1.375159e-07,1.7318048e-07
CA,1.4847477e-06,8.764947e-07,1.1806212e-06
CA,5.532436e-07,4.1235307e-07,4.827983e-07
CA,8.293804e-08,7.338617e-08,7.81621e-08
CA,6.1424714e-08,5.1003756e-08,5.6214233e-08
CA,6.1432914e-08,1.3097005e-07,9.620148e-08
NY,1.3636314e-07,1.0985178e-07,1.2310747e-07
CA,1.2180184e-08,9.19235e-09,1.0686267e-08
AZ,1.493498e-08,1.1168726e-08,1.3051853e-08
CA,0.9995503,0.9997738,0.99966204
CA,8.337799e-09,6.640199e-09,7.488999e-09
CA,3.6339377e-05,1.6212702e-05,2.627604e-05
CA,4.2407981e-07,2.038934e-07,3.1398662e-07
CA,4.4985936e-07,1.4668204e-06,9.583399e-07
CA,7.545827e-07,2.0936368e-06,1.4241098e-06
CA,2.129519e-06,1.7726495e-06,1.9510844e-06
CA,3.3391583e-08,2.4679144e-08,2.9035363e-08
CA,1.8950294e-08,6.988694e-08,4.4418616e-08
CA,0.00013711648,0.0001336533,0.0001353849
CA,3.773096e-08,3.1147778e-08,3.4439367e-08
CA,6.862009e-08,5.732789e-08,6.297399e-08
CA,7.166116e-08,5.892315e-08,6.5292156e-08
CA,5.1615306e-08,4.0682746e-08,4.6149026e-08
CA,5.1829024e-06,1.3781868e-06,3.2805447e-06
CA,4.9304397e-08,3.7245673e-08,4.3275037e-08
CA,4.628858e-08,3.8973617e-08,4.26311e-08
CA,4.605793e-08,3.893216e-08,4.2495046e-08
CA,5.3565476e-08,4.4314604e-08,4.8940038e-08
CA,8.304787e-07,5.063769e-07,6.684278e-07
CA,5.7143833e-08,4.7214236e-08,5.2179033e-08
CA,7.65504e-05,5.6247958e-05,6.639918e-05
CA,5.7755656e-06,8.576842e-06,7.1762042e-06
CA,7.2051904e-08,5.975113e-08,6.590152e-08
CA,2.2087512e-05,1.8344188e-05,2.021585e-05
CA,8.8347896e-08,7.1375794e-08,7.986185e-08
CA,3.022513e-07,2.4909818e-07,2.7567472e-07
CA,1.0,1.0,1.0
CA,2.0935238e-07,1.7763156e-07,1.9349197e-07
CA,1.0,1.0,1.0
CA,0.0002112008,0.00016535784,0.00018827931
CA,1.49087e-07,1.1608017e-07,1.3258358e-07
CA,0.99999756,0.9999993,0.99999845
CA,1.4359178e-07,1.0518721e-07,1.2438949e-07
CA,1.1390274e-07,8.525798e-08,9.958036e-08
CA,3.2796472e-06,2.1359137e-06,2.7077804e-06
CA,3.771855e-07,2.8198244e-07,3.2958397e-07
CA,6.488498e-08,5.1639432e-08,5.8262206e-08
CA,1.01472546e-11,2.2721153e-11,1.6434205e-11
CA,3.6033884e-06,3.2346882e-06,3.4190384e-06
CA,9.857498e-08,7.892372e-08,8.8749346e-08
CA,1.1535755e-07,8.479384e-08,1.00075695e-07
CA,0.9999998,0.99999994,0.9999999
CA,1.0328714e-08,2.2606408e-09,6.2946772e-09
CA,1.0,1.0,1.0
DC,1.6205048e-07,1.13102274e-07,1.3757638e-07
CA,5.5612864e-27,4.1971264e-27,4.8792064e-27
CA,1.233606e-08,5.530028e-09,8.9330445e-09
CA,1.0,1.0,1.0
CA,4.5733032e-07,2.1159302e-07,3.3446167e-07
CA,4.586798e-22,1.4601747e-21,9.594272e-22
CA,1.5353576e-17,4.082582e-17,2.8089697e-17
CA,1.09787685e-07,8.281158e-08,9.629963e-08
CA,3.169317e-20,2.3852821e-20,2.7772996e-20
CA,8.979052e-06,1.8791437e-06,5.4290977e-06
CA,0.005870818,0.0057005477,0.005785683
CA,1.0802973e-07,1.069499e-07,1.0748981e-07
CA,1.14481145e-05,1.0028985e-05,1.07385495e-05
CA,3.8315562e-08,2.3096785e-08,3.0706175e-08
CA,1.0,1.0,1.0
CA,2.0352835e-17,5.2071043e-16,2.7053163e-16
CA,9.7734386e-08,7.853629e-08,8.813534e-08
CA,3.9250608e-08,3.3944605e-08,3.6597605e-08
CA,6.105969e-08,5.273482e-08,5.6897253e-08
CA,5.9721394e-08,5.0623637e-08,5.5172514e-08
CA,5.082719e-06,4.576372e-06,4.829545e-06
CA,2.5711628e-05,1.7006218e-05,2.1358923e-05
CA,1.7346403e-08,1.4163826e-08,1.5755115e-08
CA,5.796716e-08,5.0859203e-08,5.441318e-08
CA,0.9993293,0.9996475,0.9994884
CA,4.874979e-07,4.0672393e-07,4.4711092e-07
CA,1.20997665e-08,1.001374e-08,1.1056754e-08
CA,5.3570687e-08,4.4364587e-08,4.8967635e-08
CA,3.539375e-08,2.9951895e-08,3.2672823e-08
CA,1.4333237e-07,1.3158262e-07,1.374575e-07
CA,5.3815345e-08,5.067426e-08,5.22448e-08
CA,6.7471564e-07,4.976494e-07,5.861825e-07
CA,8.366796e-08,7.095528e-08,7.7311626e-08
CA,5.4333615e-08,4.81203e-08,5.1226955e-08
CA,7.9043986e-07,6.2720073e-07,7.0882027e-07
