INSTNM,crime_STATR_sum_pred,crime_STATR_avg_pred,combined_pred
University of Alaska Fairbanks,3.6577287e-08,2.0727612e-08,2.865245e-08
University of Alaska Southeast,4.436537e-06,2.5495408e-06,3.493039e-06
University of Alaska Southeast,4.082523e-08,2.2163547e-08,3.1494388e-08
University of Alaska Southeast,2.6602294e-08,1.4875986e-08,2.073914e-08
Alaska Pacific University,1.5600392e-07,9.0018595e-08,1.2301126e-07
Alaska Vocational Technical Center,2.6358144e-08,1.5343371e-08,2.0850758e-08
Alaska Vocational Technical Center,9.7838466e-08,7.654161e-08,8.719004e-08
Alaska Vocational Technical Center,4.1322696e-08,2.5331222e-08,3.332696e-08
Alaska Vocational Technical Center,3.3761616e-08,1.9651551e-08,2.6706584e-08
Charter College,2.4765342e-08,1.3478096e-08,1.912172e-08
Charter College,3.3352375e-08,1.8828159e-08,2.6090266e-08
Charter College,2.6925168e-08,1.4528502e-08,2.0726835e-08
Charter College,1.5978854e-08,9.21496e-09,1.2596907e-08
Charter College,2.4858762e-08,1.3689509e-08,1.9274136e-08
Charter College,7.439625e-08,4.2867217e-08,5.8631734e-08
Charter College,2.0309148e-08,1.1567478e-08,1.5938312e-08
Charter College,2.7244372e-08,1.4774388e-08,2.1009381e-08
Charter College,1.4729369e-08,7.848849e-09,1.1289108e-08
Charter College,1.3800588e-08,7.3800077e-09,1.0590298e-08
Charter College,2.2081942e-08,1.1715513e-08,1.6898728e-08
Charter College,3.8331716e-08,1.9935984e-08,2.913385e-08
Charter College,3.8823377e-08,2.1204668e-08,3.001402e-08
Charter College,3.3268446e-08,1.9716428e-08,2.6492437e-08
Alaska Career College,9.412297e-09,5.51221e-09,7.462253e-09
Empire Beauty School-Tucson,2.2119627e-08,1.2079912e-08,1.7099769e-08
Carrington College-Phoenix North,3.6847574e-08,1.9776728e-08,2.831215e-08
Carrington College-Phoenix North,2.101158e-08,1.1821189e-08,1.6416385e-08
Carrington College-Mesa,1.1447311e-08,5.7589356e-09,8.6031235e-09
Carrington College-Tucson,9.567652e-09,4.8566005e-09,7.212126e-09
Arizona Academy of Beauty,2.8856846e-09,1.3927881e-09,2.1392363e-09
Miller-Motte College-Arizona Automotive Institute,3.4040823e-08,1.7846826e-08,2.5943825e-08
Brookline College-Phoenix,1.0788494e-08,5.6105494e-09,8.199521e-09
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,4.5221977e-09,2.901779e-09,3.7119885e-09
Arizona State University Campus Immersion,6.6579284e-09,4.250376e-09,5.4541522e-09
Arizona State University Campus Immersion,2.910909e-09,1.8833752e-09,2.397142e-09
Arizona State University Campus Immersion,3.047001e-09,1.8453522e-09,2.4461766e-09
Arizona State University Campus Immersion,1.2081975e-05,6.718309e-06,9.4001425e-06
Arizona State University Campus Immersion,3.6763022e-06,5.608553e-06,4.6424275e-06
Arizona State University Campus Immersion,3.9606286e-05,1.6211652e-05,2.7908969e-05
Arizona Western College,1.4147133e-07,1.0589762e-07,1.2368447e-07
Arizona Western College,3.029219e-08,1.8272491e-08,2.428234e-08
Arizona Western College,1.956404e-08,1.0796192e-08,1.5180117e-08
Arizona Western College,3.395419e-08,1.9885057e-08,2.6919624e-08
Arizona Western College,1.9181027e-08,1.0918684e-08,1.5049855e-08
University of Arizona,5.104907e-32,3.32271e-34,2.569067e-32
University of Arizona,9.526207e-07,6.099107e-07,7.812657e-07
University of Arizona,5.7816546e-08,3.7805304e-08,4.7810925e-08
Central Arizona College,7.1008735e-06,5.10825e-06,6.104562e-06
Central Arizona College,5.4754327e-08,3.1907415e-08,4.333087e-08
Central Arizona College,3.307219e-08,1.7822368e-08,2.5447278e-08
Central Arizona College,1.9160586e-08,1.0486666e-08,1.4823626e-08
Central Arizona College,3.216e-08,1.8263465e-08,2.5211733e-08
Central Arizona College,2.4169745e-08,1.3257171e-08,1.8713457e-08
Central Arizona College,4.4809013e-08,2.7023384e-08,3.5916198e-08
Charles of Italy Beauty College,3.267515e-09,1.6774648e-09,2.4724898e-09
Cochise County Community College District,0.99990135,0.99990565,0.9999035
Empire Beauty School-Chandler,2.9377503e-08,1.5837308e-08,2.2607406e-08
Avalon Institute-Mesa,1.5415827e-08,8.56416e-09,1.1989993e-08
Eastern Arizona College,1.5853115e-05,1.4393166e-05,1.512314e-05
Eastern Arizona College,1.5355052e-08,8.11544e-09,1.1735246e-08
Eastern Arizona College,2.282831e-08,1.28512765e-08,1.7839794e-08
Embry-Riddle Aeronautical University-Prescott,9.7644816e-11,2.601423e-11,6.182952e-11
The School of Architecture,1.6022495e-08,7.940035e-09,1.1981266e-08
The School of Architecture,3.1959065e-08,2.2207047e-08,2.7083056e-08
Glendale Community College,2.6655302e-06,1.7707098e-06,2.21812e-06
Glendale Community College,4.46429e-09,2.2907638e-09,3.3775267e-09
Grand Canyon University,1.5731919e-10,1.6433479e-13,7.874176e-11
GateWay Community College,1.0227743e-06,5.8437627e-07,8.035753e-07
GateWay Community College,1.9286238e-08,9.852533e-09,1.4569386e-08
Mesa Community College,6.98818e-07,3.906248e-07,5.447214e-07
Mesa Community College,2.0674348e-08,1.0426176e-08,1.5550262e-08
Mesa Community College,3.7991366e-08,1.4836344e-08,2.6413854e-08
Mohave Community College,4.2983068e-08,2.3594728e-08,3.32889e-08
Mohave Community College,2.6453838e-08,1.4197689e-08,2.0325764e-08
Mohave Community College,6.889839e-08,4.0387715e-08,5.4643053e-08
Mohave Community College,3.1465927e-08,1.6020785e-08,2.3743356e-08
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,2.6911971e-08,1.5719458e-08,2.1315714e-08
Dine College,4.152813e-08,3.2093574e-08,3.6810853e-08
Dine College,1.6497905e-08,8.411612e-09,1.2454759e-08
Dine College,1.741755e-08,9.036813e-09,1.3227181e-08
Dine College,1.1810777e-08,5.920103e-09,8.86544e-09
Dine College,1.3103196e-08,6.9133987e-09,1.0008297e-08
Dine College,1.14625385e-08,6.0790524e-09,8.770796e-09
Northern Arizona University,1.0,1.0,1.0
Northern Arizona University,6.6316073e-07,3.645464e-07,5.138536e-07
Northern Arizona University,2.263019e-08,1.0368328e-08,1.6499259e-08
Northern Arizona University,5.535022e-08,3.3169158e-08,4.425969e-08
Northern Arizona University,4.632877e-08,2.458293e-08,3.5455848e-08
Northern Arizona University,1.6428102e-08,8.8309955e-09,1.2629549e-08
Northern Arizona University,3.9531e-08,2.6147637e-08,3.2839317e-08
Northern Arizona University,1.3822796e-08,7.681112e-09,1.0751954e-08
Northern Arizona University,2.4001974e-08,1.3203673e-08,1.8602822e-08
Northern Arizona University,6.513235e-08,4.2021977e-08,5.357716e-08
Northern Arizona University,1.6442145e-08,8.952151e-09,1.2697148e-08
Northern Arizona University,9.89266e-09,5.3856186e-09,7.639139e-09
Northern Arizona University,1.4990773e-08,7.943202e-09,1.1466987e-08
Northern Arizona University,2.370642e-08,1.4159018e-08,1.8932719e-08
Northern Arizona University,3.100919e-07,1.9756034e-07,2.5382613e-07
Northern Arizona University,1.0231012e-08,5.5878977e-09,7.909454e-09
Northland Pioneer College,1.6273852e-08,8.508282e-09,1.2391067e-08
Northland Pioneer College,1.6782883e-08,9.032178e-09,1.290753e-08
Northland Pioneer College,2.519707e-08,1.3867716e-08,1.9532393e-08
Northland Pioneer College,6.212305e-08,3.717598e-08,4.9649515e-08
Northland Pioneer College,1.5057456e-08,8.166759e-09,1.1612107e-08
Northland Pioneer College,1.7625855e-08,9.512989e-09,1.3569421e-08
Northland Pioneer College,1.9457273e-08,1.0489787e-08,1.497353e-08
Northland Pioneer College,1.8540886e-08,1.0273778e-08,1.4407332e-08
Northland Pioneer College,2.4454044e-08,1.35965585e-08,1.90253e-08
Phoenix College,1.883121e-08,9.42676e-09,1.4128985e-08
Phoenix College,9.725348e-09,4.9250146e-09,7.3251814e-09
Phoenix College,1.4606439e-08,7.616091e-09,1.1111265e-08
Pima Community College,7.221721e-07,6.401814e-07,6.8117674e-07
Pima Community College,0.00018985858,0.00024490533,0.00021738195
Pima Community College,2.8756926e-07,2.083259e-07,2.4794758e-07
Pima Community College,2.6285306e-07,1.826875e-07,2.2277028e-07
Pima Community College,9.708297e-09,5.718491e-09,7.713394e-09
Pima Community College,4.6330626e-07,3.3556825e-07,3.9943725e-07
Pima Community College,6.6271946e-07,3.9819471e-07,5.304571e-07
Pima Community College,1.8260714e-08,1.0176809e-08,1.4218761e-08
Pima Community College,5.443773e-06,3.2073035e-06,4.325538e-06
Pima Community College,5.511277e-08,3.4002927e-08,4.455785e-08
Pima Medical Institute-Tucson,1.6155957e-08,8.736856e-09,1.2446407e-08
Pima Medical Institute-Albuquerque,2.0240044e-08,1.081666e-08,1.5528352e-08
Prescott College,3.5824047e-07,2.114389e-07,2.848397e-07
Refrigeration School Inc,2.820166e-09,1.4480054e-09,2.1340858e-09
Rio Salado College,4.9148632e-08,2.305163e-08,3.6100133e-08
Rio Salado College,6.36692e-08,3.5757857e-08,4.9713528e-08
Rio Salado College,8.972154e-08,4.9145445e-08,6.943349e-08
Rio Salado College,2.1600139e-08,1.1389857e-08,1.6494997e-08
Rio Salado College,2.4225437e-07,1.7125217e-07,2.0675327e-07
Rio Salado College,1.297269e-08,6.87916e-09,9.925925e-09
Rio Salado College,2.0152484e-08,1.0643764e-08,1.5398124e-08
Rio Salado College,2.007208e-08,1.1140259e-08,1.560617e-08
Rio Salado College,2.2379554e-08,1.1984717e-08,1.7182135e-08
Roberto-Venn School of Luthiery,2.7591176e-09,1.3659872e-09,2.0625524e-09
Scottsdale Community College,6.097391e-08,3.3860864e-08,4.7417387e-08
South Mountain Community College,2.238139e-08,1.2561026e-08,1.7471208e-08
South Mountain Community College,2.1046155e-08,1.0838303e-08,1.5942229e-08
South Mountain Community College,2.9333437e-08,1.6683337e-08,2.3008386e-08
Arizona Christian University,5.7823326e-07,4.0177352e-07,4.900034e-07
Universal Technical Institute of Arizona Inc,1.7277754e-08,8.755623e-09,1.3016688e-08
Yavapai College,5.4085954e-06,5.481736e-06,5.4451657e-06
Yavapai College,2.780918e-08,1.4830007e-08,2.1319593e-08
Yavapai College,3.9418364e-08,2.305528e-08,3.1236823e-08
Yavapai College,1.1735373e-08,6.575807e-09,9.15559e-09
Yavapai College,2.0959945e-08,1.1177102e-08,1.6068523e-08
Yavapai College,1.4944524e-08,7.907738e-09,1.1426131e-08
University of Arkansas at Little Rock,4.879053e-06,2.9599641e-06,3.9195083e-06
University of Arkansas at Little Rock,1.4901175e-08,8.3814555e-09,1.16413155e-08
University of Arkansas at Little Rock,9.987512e-09,5.638012e-09,7.812762e-09
University of Arkansas for Medical Sciences,4.1930016e-06,2.4570777e-06,3.3250396e-06
University of Arkansas for Medical Sciences,1.02370855e-07,6.768779e-08,8.502933e-08
Arkansas Baptist College,2.1848757e-07,1.12708186e-07,1.6559788e-07
Arkansas Beauty School-Little Rock,1.0017457e-06,4.828667e-07,7.4230616e-07
Arkansas Beauty College,1.8697357e-08,1.03367945e-08,1.45170755e-08
Lyon College,8.8705015e-08,3.826057e-08,6.3482794e-08
Arkansas Technical School,2.0583732e-08,1.2329733e-08,1.6456733e-08
Arkansas Technical School,7.612999e-07,5.609311e-07,6.6111545e-07
Arthur's Beauty College,1.7589752e-08,9.752878e-09,1.3671315e-08
University of Arkansas,2.3716054e-23,1.8541715e-25,1.19507355e-23
University of Arkansas at Pine Bluff,3.5423136e-06,4.605288e-07,2.0014213e-06
University of Arkansas at Pine Bluff,3.0224317e-08,1.6135507e-08,2.3179911e-08
Arkansas State University-Beebe,4.4664876e-09,2.4003977e-09,3.4334426e-09
Arkansas State University-Beebe,5.4148945e-08,3.121772e-08,4.2683332e-08
Arkansas State University-Beebe,1.9534582e-08,1.1085003e-08,1.5309793e-08
Arkansas State University-Beebe,1.2364729e-08,7.1073085e-09,9.736018e-09
Arkansas State University,1.20197425e-08,8.686939e-09,1.0353341e-08
Arkansas Tech University,1.7683428e-07,1.6610285e-07,1.7146857e-07
Arkansas Tech University,3.344621e-08,1.9041053e-08,2.6243631e-08
University of Arkansas at Monticello,5.0723344e-17,2.7935365e-17,3.9329354e-17
University of Arkansas at Monticello,8.8550344e-08,5.572627e-08,7.2138306e-08
University of Arkansas at Monticello,3.3278916e-08,1.9244496e-08,2.6261706e-08
Arthur's Beauty College,9.630983e-09,5.081264e-09,7.3561237e-09
Baptist Health College Little Rock,2.5602935e-09,1.2909939e-09,1.9256436e-09
Black River Technical College,2.8886749e-09,1.5050413e-09,2.196858e-09
Black River Technical College,1.6009666e-08,9.57048e-09,1.2790073e-08
University of Central Arkansas,4.169324e-14,8.127961e-15,2.49106e-14
Central Baptist College,5.6712658e-08,3.6680195e-08,4.6696428e-08
Cossatot Community College of the University of Arkansas,1.6119666e-08,9.1601455e-09,1.2639905e-08
Cossatot Community College of the University of Arkansas,1.7590288e-08,1.0008184e-08,1.37992355e-08
Cossatot Community College of the University of Arkansas,1.6088888e-08,8.800845e-09,1.24448665e-08
Crowley's Ridge College,4.124716e-09,2.2551627e-09,3.1899394e-09
East Arkansas Community College,2.177848e-08,1.1975462e-08,1.6876971e-08
Paul Mitchell the School-Little Rock,2.813162e-08,1.4578467e-08,2.1355044e-08
Paul Mitchell the School-Little Rock,3.250249e-08,1.7349647e-08,2.492607e-08
National Park College,4.689464e-08,2.4279622e-08,3.558713e-08
University of Arkansas Community College-Batesville,3.7173404e-09,1.9888233e-09,2.8530818e-09
Harding University,1.3462021e-06,7.9160384e-07,1.068903e-06
Harding University,2.0622007e-08,1.1918541e-08,1.6270274e-08
Harding University,2.8978535e-08,1.5885199e-08,2.2431866e-08
Henderson State University,1.4147874e-11,4.861607e-12,9.504741e-12
Hendrix College,4.7387687e-07,3.2058185e-07,3.9722937e-07
Hot Springs Beauty College,2.3189173e-08,1.2830728e-08,1.800995e-08
Jefferson Regional School of Nursing,5.0672497e-09,2.5903992e-09,3.8288244e-09
John Brown University,2.2109687e-06,1.467012e-06,1.8389903e-06
John Brown University,1.734068e-08,9.378606e-09,1.3359643e-08
John Brown University,2.4077767e-08,1.3899519e-08,1.8988644e-08
Career Academy of Hair Design,4.305125e-08,2.0965023e-08,3.200814e-08
Career Academy of Hair Design,1.3707512e-08,7.394873e-09,1.0551192e-08
Career Academy of Hair Design,1.1206923e-08,5.9014673e-09,8.554196e-09
Career Academy of Hair Design,1.1472797e-08,5.9840524e-09,8.728424e-09
Career Academy of Hair Design,1.3966035e-08,7.1020643e-09,1.053405e-08
Academy of Salon and Spa,1.5580804e-08,8.375847e-09,1.1978326e-08
Arkansas State University Mid-South,1.4673098e-07,1.0478292e-07,1.2575696e-07
Arkansas Northeastern College,2.5348236e-08,1.4362554e-08,1.9855396e-08
Arkansas Northeastern College,1.9385187e-08,1.1343981e-08,1.5364584e-08
Arkansas Northeastern College,1.6289658e-08,9.030145e-09,1.2659902e-08
New Tyler Barber College Inc,2.4655609e-09,1.2266862e-09,1.8461235e-09
North Arkansas College,1.7199632e-08,9.787557e-09,1.3493595e-08
Northwest Technical Institute,3.1935465e-09,1.6901925e-09,2.4418696e-09
Ouachita Baptist University,3.5676899e-06,2.4541737e-06,3.0109318e-06
Arkansas State University Three Rivers,1.18165616e-07,6.7388676e-08,9.277714e-08
Ozarka College,1.9454331e-09,1.0372121e-09,1.4913226e-09
Ozarka College,1.1372751e-08,6.1189884e-09,8.74587e-09
Ozarka College,1.3118324e-08,6.9219617e-09,1.0020143e-08
University of the Ozarks,7.254357e-07,4.204539e-07,5.729448e-07
University of Arkansas Community College-Morrilton,3.0846827e-09,1.6878987e-09,2.3862907e-09
Philander Smith College,2.8120354e-08,1.8281868e-08,2.320111e-08
Phillips Community College of the University of Arkansas,4.011653e-09,2.0754185e-09,3.0435356e-09
Phillips Community College of the University of Arkansas,1.8166224e-08,9.413428e-09,1.3789826e-08
Phillips Community College of the University of Arkansas,1.44538745e-08,7.673351e-09,1.1063612e-08
Southeast Arkansas College,8.401174e-09,4.154752e-09,6.277963e-09
Professional Cosmetology Education Center,2.5098918e-09,1.2945914e-09,1.9022417e-09
University of Arkansas-Pulaski Technical College,2.3155362e-08,1.2885958e-08,1.802066e-08
University of Arkansas Hope-Texarkana,2.8894753e-08,1.6760106e-08,2.2827429e-08
University of Arkansas Hope-Texarkana,1.6833729e-08,8.739155e-09,1.2786442e-08
University of Arkansas Community College Rich Mountain,1.3352187e-07,8.878711e-08,1.1115449e-07
Paul Mitchell the School-Arkansas,3.1213356e-09,1.7361222e-09,2.428729e-09
Searcy Beauty College,1.4038599e-08,7.4265776e-09,1.0732588e-08
Shorter College,2.1790603e-09,1.1389982e-09,1.6590292e-09
Williams Baptist University,1.3717259e-07,7.907183e-08,1.0812221e-07
South Arkansas Community College,2.1622233e-08,1.1575931e-08,1.6599081e-08
South Arkansas Community College,1.082025e-08,5.779954e-09,8.300102e-09
South Arkansas Community College,1.809602e-08,9.7937765e-09,1.3944899e-08
Southern Arkansas University Main Campus,3.0817088e-08,3.498754e-08,3.2902314e-08
Southern Arkansas University Tech,9.536245e-08,5.684044e-08,7.610144e-08
Velvatex College of Beauty Culture,1.1641449e-08,6.1764682e-09,8.908959e-09
University of Arkansas-Fort Smith,2.118015e-06,1.2716592e-06,1.694837e-06
Academy of Art University,2.3053398e-11,6.9617125e-12,1.5007554e-11
Academy of Chinese Culture and Health Sciences,1.3117993e-09,6.698571e-10,9.908282e-10
College of Alameda,1.20872645e-08,6.8500405e-09,9.4686525e-09
Allan Hancock College,1.766601e-06,1.7886887e-06,1.7776449e-06
Allan Hancock College,1.7455298e-08,9.496256e-09,1.3475777e-08
American Academy of Dramatic Arts-Los Angeles,3.0236656e-08,1.8374367e-08,2.430551e-08
Berkeley School of Theology,1.3341177e-07,6.474701e-08,9.9079394e-08
American Film Institute Conservatory,7.4122846e-09,3.8097214e-09,5.611003e-09
American Beauty College,2.4743376e-09,1.3170843e-09,1.895711e-09
American Career College-Los Angeles,7.0805184e-09,3.8262815e-09,5.4534e-09
American River College,1.791678e-08,1.3005343e-08,1.5461062e-08
American River College,1.4851519e-08,8.888823e-09,1.1870171e-08
American River College,1.390286e-08,7.835656e-09,1.08692575e-08
American River College,3.1920926e-08,1.993161e-08,2.592627e-08
Antelope Valley Community College District,2.4146485e-07,1.5713184e-07,1.9929834e-07
Art Center College of Design,7.561911e-09,4.146044e-09,5.8539777e-09
Art Center College of Design,1.3329255e-08,7.728181e-09,1.05287175e-08
Associated Technical College-Los Angeles,1.1112051e-09,5.5761096e-10,8.3440804e-10
Associated Technical College-San Diego,1.295236e-09,6.913039e-10,9.932699e-10
Azusa Pacific University,7.8653215e-08,2.2363936e-08,5.0508575e-08
