INSTNM,vawa_DOMEST_sum_pred,vawa_DOMEST_avg_pred,combined_pred
Coastal Alabama Community College,6.1016436e-07,7.125982e-07,6.6138125e-07
Coastal Alabama Community College,2.3946308e-07,2.5155396e-07,2.4550852e-07
Coastal Alabama Community College,6.332531e-07,6.5708633e-07,6.4516973e-07
Coastal Alabama Community College,2.7871e-07,2.8485476e-07,2.8178238e-07
Coastal Alabama Community College,2.9326594e-07,3.094107e-07,3.0133833e-07
Coastal Alabama Community College,1.7003148e-07,1.6734e-07,1.6868574e-07
Faulkner University,0.9999553,0.9999205,0.9999379
Faulkner University,1.5489252e-06,1.6607241e-06,1.6048247e-06
Faulkner University,6.862224e-07,7.533481e-07,7.1978525e-07
Faulkner University,6.6037944e-07,6.6013763e-07,6.6025854e-07
Gadsden State Community College,0.0015115755,0.0018409868,0.0016762812
New Beginning College of Cosmetology,1.8936107e-05,2.0695985e-05,1.9816045e-05
George C Wallace Community College-Dothan,1.1956164e-06,1.2873156e-06,1.241466e-06
George C Wallace Community College-Dothan,0.9999821,0.9999854,0.9999838
George C Wallace State Community College-Hanceville,0.99835086,0.99822164,0.99828625
George C Wallace State Community College-Selma,7.7688094e-07,8.8537394e-07,8.311274e-07
George C Wallace State Community College-Selma,3.6172742e-07,4.0355994e-07,3.826437e-07
George C Wallace State Community College-Selma,7.866086e-06,9.3500985e-06,8.608093e-06
Herzing University-Birmingham,1.755371e-05,1.9107805e-05,1.8330757e-05
Huntingdon College,2.1212561e-07,2.4649916e-07,2.2931238e-07
Heritage Christian University,7.488726e-07,8.3254764e-07,7.9071015e-07
J. F. Drake State Community and Technical College,1.3076989e-06,1.5704495e-06,1.4390741e-06
J F Ingram State Technical College,5.2703956e-07,5.5858277e-07,5.4281116e-07
Jacksonville State University,1.0,1.0,1.0
Jefferson State Community College,1.0,1.0,1.0
Jefferson State Community College,3.1163023e-07,3.6002623e-07,3.3582825e-07
Jefferson State Community College,3.2513597e-07,3.578478e-07,3.414919e-07
Jefferson State Community College,8.891376e-07,8.9024405e-07,8.896908e-07
John C Calhoun State Community College,0.9999762,0.9999743,0.99997526
John C Calhoun State Community College,0.00022624555,0.00027221974,0.00024923263
John C Calhoun State Community College,1.2526391e-06,1.3837195e-06,1.3181793e-06
Lawson State Community College,1.5021247e-06,1.5980125e-06,1.5500686e-06
Lawson State Community College,0.9999901,0.9999936,0.9999919
University of West Alabama,0.9999976,0.9999977,0.9999976
Lurleen B Wallace Community College,7.316918e-07,7.678872e-07,7.497895e-07
Lurleen B Wallace Community College,4.426122e-07,4.9473635e-07,4.6867427e-07
Lurleen B Wallace Community College,4.252513e-06,4.7701e-06,4.5113065e-06
Marion Military Institute,1.4705458e-07,1.3689724e-07,1.419759e-07
Miles College,1.0,1.0,1.0
University of Mobile,5.8657397e-06,5.6211793e-06,5.7434595e-06
University of Montevallo,0.9999984,0.9999982,0.99999833
Northwest-Shoals Community College,7.105156e-07,7.581561e-07,7.3433586e-07
Northwest-Shoals Community College,1.2100573e-05,1.34126685e-05,1.2756621e-05
University of North Alabama,1.0,1.0,1.0
University of North Alabama,5.3620835e-07,5.9989054e-07,5.680495e-07
Northeast Alabama Community College,9.254812e-07,9.862028e-07,9.55842e-07
Oakwood University,0.0009957218,0.0016883462,0.001342034
Reid State Technical College,8.292283e-07,8.8914777e-07,8.5918805e-07
Bishop State Community College,8.478508e-07,9.812934e-07,9.1457207e-07
Bishop State Community College,4.2409843e-07,4.1329994e-07,4.186992e-07
Bishop State Community College,1.14078304e-07,1.16232265e-07,1.1515529e-07
Bishop State Community College,1.0560071e-07,1.07614106e-07,1.0660741e-07
Samford University,2.6644128e-05,2.3460976e-05,2.5052552e-05
Shelton State Community College,1.6672988e-06,1.4899392e-06,1.578619e-06
Shelton State Community College,1.9489442e-05,1.7965074e-05,1.8727258e-05
Snead State Community College,6.9917195e-07,7.478427e-07,7.2350736e-07
Snead State Community College,4.4414668e-07,4.6842214e-07,4.562844e-07
University of South Alabama,1.0,1.0,1.0
University of South Alabama,5.670173e-07,5.9917187e-07,5.8309456e-07
Spring Hill College,1.9991778e-05,1.3750132e-05,1.6870956e-05
Stillman College,3.332918e-05,3.222849e-05,3.2778837e-05
Talladega College,0.99998266,0.9999835,0.9999831
H Councill Trenholm State Community College,1.0887449e-06,1.0778796e-06,1.0833122e-06
H Councill Trenholm State Community College,8.990686e-07,9.193981e-07,9.0923334e-07
Troy University,1.0,1.0,1.0
Troy University,5.076467e-07,5.6380946e-07,5.357281e-07
Troy University,3.687521e-07,3.973844e-07,3.8306825e-07
Troy University,3.9226848e-07,4.232895e-07,4.07779e-07
Troy University,1.680044e-07,1.7489414e-07,1.7144927e-07
Troy University,1.0845731e-07,1.17652185e-07,1.13054746e-07
Troy University,7.840877e-08,8.424943e-08,8.13291e-08
Troy University,1.3125214e-07,1.567466e-07,1.4399936e-07
Tuskegee University,1.0,1.0,1.0
United States Sports Academy,1.0734838e-06,1.1176782e-06,1.095581e-06
Bevill State Community College,2.3969477e-07,2.5689462e-07,2.482947e-07
Bevill State Community College,7.818937e-06,8.949652e-06,8.384294e-06
Bevill State Community College,3.6351844e-07,3.923871e-07,3.7795277e-07
Bevill State Community College,2.8900718e-07,3.2262543e-07,3.058163e-07
University of Alaska Anchorage,1.0,1.0,1.0
University of Alaska Anchorage,1.0777788e-06,1.1700159e-06,1.1238974e-06
University of Alaska Anchorage,2.8953158e-07,3.1456568e-07,3.0204865e-07
University of Alaska Anchorage,2.670036e-07,2.6341695e-07,2.6521028e-07
University of Alaska Anchorage,5.97814e-07,6.140545e-07,6.0593425e-07
University of Alaska Anchorage,3.0059238e-07,3.1868888e-07,3.0964063e-07
University of Alaska Anchorage,1.3405929e-07,1.495655e-07,1.418124e-07
Alaska Bible College,7.3364333e-07,8.5125527e-07,7.924493e-07
University of Alaska Fairbanks,1.0,1.0,1.0
University of Alaska Fairbanks,0.99999976,0.99999976,0.99999976
University of Alaska Fairbanks,7.7549004e-07,8.767037e-07,8.260969e-07
University of Alaska Fairbanks,9.743368e-07,1.0898274e-06,1.0320821e-06
University of Alaska Fairbanks,2.2725193e-05,2.4184532e-05,2.3454862e-05
University of Alaska Fairbanks,1.8678679e-06,2.1409714e-06,2.0044197e-06
University of Alaska Fairbanks,1.2757345e-06,1.4303225e-06,1.3530284e-06
University of Alaska Fairbanks,1.2951066e-06,1.4055339e-06,1.3503202e-06
University of Alaska Southeast,0.99995697,0.9999531,0.99995506
University of Alaska Southeast,9.009088e-07,9.702301e-07,9.3556946e-07
University of Alaska Southeast,6.8041095e-07,7.7321334e-07,7.268121e-07
Alaska Pacific University,1.4353717e-06,1.5748169e-06,1.5050944e-06
Alaska Vocational Technical Center,9.498874e-07,1.0013579e-06,9.756227e-07
Alaska Vocational Technical Center,0.9999801,0.99998575,0.99998295
Alaska Vocational Technical Center,0.000109814035,0.00012948655,0.00011965029
Alaska Vocational Technical Center,2.4631026e-06,2.8249376e-06,2.6440202e-06
Charter College,2.6919247e-07,2.8059688e-07,2.7489466e-07
Charter College,2.2454941e-07,2.4701828e-07,2.3578384e-07
Charter College,1.1995986e-07,1.39425e-07,1.2969244e-07
Charter College,1.1868474e-06,1.2424088e-06,1.2146281e-06
Charter College,5.7824156e-08,6.805739e-08,6.294077e-08
Charter College,2.533447e-07,2.6740878e-07,2.6037674e-07
Charter College,7.6624865e-08,8.098078e-08,7.880283e-08
Charter College,6.32539e-08,6.6610056e-08,6.493198e-08
Charter College,1.8632244e-06,1.8231917e-06,1.8432081e-06
Charter College,2.7224277e-07,3.075796e-07,2.8991118e-07
Charter College,5.9790466e-08,6.8216984e-08,6.400373e-08
Charter College,1.7072334e-07,1.9088584e-07,1.8080459e-07
Charter College,1.1839923e-07,1.3157234e-07,1.2498577e-07
Charter College,6.1650195e-07,7.05143e-07,6.608225e-07
Alaska Career College,4.3174393e-07,4.5716985e-07,4.4445687e-07
Empire Beauty School-Tucson,0.9999786,0.99998057,0.9999796
Carrington College-Phoenix North,1.7752633e-06,1.8711842e-06,1.8232238e-06
Carrington College-Phoenix North,3.2087826e-07,3.5490493e-07,3.378916e-07
Carrington College-Mesa,2.5926258e-07,2.6507462e-07,2.621686e-07
Carrington College-Tucson,9.772942e-07,1.0787927e-06,1.0280435e-06
Arizona Academy of Beauty,3.0437177e-06,3.052205e-06,3.0479614e-06
Miller-Motte College-Arizona Automotive Institute,3.2562202e-05,3.402485e-05,3.3293527e-05
Brookline College-Phoenix,1.5278371e-07,1.5823184e-07,1.5550778e-07
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,1.7347845e-06,1.9546865e-06,1.8447355e-06
Arizona State University Campus Immersion,7.574912e-07,8.5711963e-07,8.073054e-07
Arizona State University Campus Immersion,1.056781e-05,1.1937449e-05,1.12526295e-05
Arizona State University Campus Immersion,3.6123206e-06,4.2372876e-06,3.9248043e-06
Arizona State University Campus Immersion,1.1119159e-06,1.248296e-06,1.180106e-06
Arizona State University Campus Immersion,3.7706357e-06,3.4706602e-06,3.620648e-06
Arizona State University Campus Immersion,2.1486936e-05,1.4749092e-05,1.8118015e-05
Arizona Western College,1.4705348e-06,1.5531319e-06,1.5118334e-06
Arizona Western College,3.2920488e-07,3.5129707e-07,3.4025098e-07
Arizona Western College,3.3819563e-07,3.2339307e-07,3.3079436e-07
Arizona Western College,8.2904935e-06,8.427766e-06,8.359129e-06
Arizona Western College,2.2911631e-07,2.2797921e-07,2.2854776e-07
University of Arizona,1.0,1.0,1.0
University of Arizona,3.10183e-05,2.8402186e-05,2.9710242e-05
University of Arizona,0.00010455416,0.00012298941,0.000113771785
Central Arizona College,0.9999961,0.9999962,0.9999962
Central Arizona College,9.2284945e-06,1.0510261e-05,9.869378e-06
Central Arizona College,9.951785e-06,1.0614595e-05,1.028319e-05
Central Arizona College,2.8743375e-06,2.8928064e-06,2.883572e-06
Central Arizona College,9.557607e-06,1.0178469e-05,9.8680375e-06
Central Arizona College,8.013782e-07,7.540115e-07,7.776948e-07
Central Arizona College,8.206279e-06,7.8936355e-06,8.049958e-06
Charles of Italy Beauty College,1.4538837e-06,1.5653791e-06,1.5096314e-06
Cochise County Community College District,2.0114207e-05,1.7055543e-05,1.8584875e-05
Empire Beauty School-Chandler,2.7575716e-05,2.9439001e-05,2.8507358e-05
Avalon Institute-Mesa,2.1267009e-07,2.063663e-07,2.0951819e-07
Eastern Arizona College,0.9999262,0.9999391,0.99993265
Eastern Arizona College,1.577709e-06,1.715894e-06,1.6468015e-06
Eastern Arizona College,6.2056824e-05,7.659633e-05,6.9326576e-05
Embry-Riddle Aeronautical University-Prescott,6.1476584e-07,5.757708e-07,5.952683e-07
The School of Architecture,4.4781376e-07,4.6628898e-07,4.5705139e-07
The School of Architecture,9.892699e-07,1.041422e-06,1.015346e-06
Glendale Community College,0.00016585492,0.0001690477,0.0001674513
Glendale Community College,1.1223934e-07,1.2120411e-07,1.1672172e-07
Grand Canyon University,1.0,1.0,1.0
GateWay Community College,0.9259354,0.9212178,0.9235766
GateWay Community College,2.439508e-06,2.5167517e-06,2.4781298e-06
Mesa Community College,0.9999285,0.99993175,0.99993014
Mesa Community College,1.2977042e-06,1.3315048e-06,1.3146046e-06
Mesa Community College,5.015109e-07,4.2859125e-07,4.6505107e-07
Mohave Community College,3.481998e-07,3.833651e-07,3.6578245e-07
Mohave Community College,5.5208034e-07,6.32094e-07,5.920872e-07
Mohave Community College,1.3643888e-06,1.6993727e-06,1.5318808e-06
Mohave Community College,1.0378743e-05,1.14940385e-05,1.0936391e-05
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,0.99998194,0.9999838,0.99998283
Dine College,1.5513763e-06,1.6964029e-06,1.6238896e-06
Dine College,1.00115855e-07,1.1958544e-07,1.09850646e-07
Dine College,1.0613704e-07,1.2780687e-07,1.16971954e-07
Dine College,5.154153e-07,5.1656383e-07,5.1598954e-07
Dine College,4.5330984e-07,5.37703e-07,4.955064e-07
Dine College,2.6622251e-07,3.1756514e-07,2.9189383e-07
Northern Arizona University,1.0,1.0,1.0
Northern Arizona University,1.6645439e-06,1.6515966e-06,1.6580702e-06
Northern Arizona University,2.5149977e-06,2.8125642e-06,2.6637808e-06
Northern Arizona University,0.9945531,0.9943607,0.9944569
Northern Arizona University,4.0267955e-07,4.0672586e-07,4.047027e-07
Northern Arizona University,1.7788278e-07,1.7996192e-07,1.7892235e-07
Northern Arizona University,3.4515713e-07,3.4868197e-07,3.4691953e-07
Northern Arizona University,4.2427965e-07,4.1189364e-07,4.1808664e-07
Northern Arizona University,1.229327e-07,1.3087715e-07,1.2690492e-07
Northern Arizona University,1.0577858e-06,1.1281633e-06,1.0929746e-06
Northern Arizona University,1.7138007e-06,1.8463973e-06,1.780099e-06
Northern Arizona University,1.04223815e-07,1.06327704e-07,1.0527576e-07
Northern Arizona University,8.37227e-07,8.7391146e-07,8.555692e-07
Northern Arizona University,5.347081e-07,5.794223e-07,5.5706516e-07
Northern Arizona University,5.24696e-07,5.0222883e-07,5.134624e-07
Northern Arizona University,1.1844813e-07,1.1677792e-07,1.1761303e-07
Northland Pioneer College,2.0652296e-06,2.3135667e-06,2.1893982e-06
Northland Pioneer College,3.3814863e-06,3.5539842e-06,3.4677353e-06
Northland Pioneer College,6.8550944e-05,8.1336155e-05,7.494355e-05
Northland Pioneer College,0.9999866,0.9999816,0.9999841
Northland Pioneer College,1.7045992e-06,1.7629707e-06,1.733785e-06
Northland Pioneer College,1.3366155e-06,1.4783825e-06,1.407499e-06
Northland Pioneer College,0.9999888,0.9999914,0.9999901
Northland Pioneer College,1.0036113e-06,1.1389399e-06,1.0712756e-06
Northland Pioneer College,2.7698975e-06,2.8764216e-06,2.8231595e-06
Phoenix College,3.96047e-07,3.8473746e-07,3.9039224e-07
Phoenix College,1.7092161e-07,1.8379315e-07,1.7735738e-07
Phoenix College,9.885531e-07,1.0250377e-06,1.0067954e-06
Pima Community College,0.9985092,0.99832207,0.99841565
Pima Community College,0.9997096,0.9995809,0.99964523
Pima Community College,2.821642e-06,3.1217862e-06,2.9717141e-06
Pima Community College,0.9998988,0.99991786,0.9999083
Pima Community College,4.838859e-06,5.8851488e-06,5.362004e-06
Pima Community College,4.857983e-06,4.995351e-06,4.9266673e-06
Pima Community College,6.8980166e-06,8.137729e-06,7.517873e-06
Pima Community College,0.00017284823,0.00020396401,0.00018840612
Pima Community College,4.0418356e-05,3.3869168e-05,3.7143764e-05
Pima Community College,0.9999998,0.9999998,0.9999998
Pima Medical Institute-Tucson,1.0552507e-06,1.0790243e-06,1.0671374e-06
Pima Medical Institute-Albuquerque,1.2918707e-07,1.392642e-07,1.3422564e-07
Prescott College,2.6251012e-06,2.768326e-06,2.6967136e-06
Refrigeration School Inc,6.0267683e-07,6.26931e-07,6.148039e-07
Rio Salado College,2.2906147e-07,2.2456398e-07,2.2681272e-07
Rio Salado College,4.8537318e-06,5.1690417e-06,5.0113867e-06
Rio Salado College,7.0274365e-07,7.6981263e-07,7.3627814e-07
Rio Salado College,3.9576986e-07,4.196487e-07,4.0770928e-07
Rio Salado College,5.8435006e-07,6.194575e-07,6.019038e-07
Rio Salado College,3.519614e-07,3.550312e-07,3.5349632e-07
Rio Salado College,1.1833037e-07,1.2880889e-07,1.2356963e-07
Rio Salado College,1.5172984e-07,1.5750722e-07,1.5461853e-07
Rio Salado College,1.4215267e-07,1.5198299e-07,1.4706782e-07
Roberto-Venn School of Luthiery,7.308326e-07,7.6540937e-07,7.48121e-07
Scottsdale Community College,0.00011956403,0.00014323446,0.00013139924
South Mountain Community College,2.7769013e-07,3.0992013e-07,2.9380513e-07
South Mountain Community College,4.1513087e-07,4.567332e-07,4.3593204e-07
South Mountain Community College,1.391894e-05,1.5023473e-05,1.4471207e-05
Arizona Christian University,1.0,1.0,1.0
Universal Technical Institute of Arizona Inc,1.5741036e-06,1.7219314e-06,1.6480176e-06
Yavapai College,4.0665714e-06,2.762582e-06,3.4145767e-06
Yavapai College,7.780868e-06,8.953698e-06,8.367283e-06
Yavapai College,7.3246883e-07,7.730283e-07,7.527486e-07
Yavapai College,4.5116764e-07,4.9348245e-07,4.7232504e-07
Yavapai College,2.0604045e-07,2.2544161e-07,2.1574104e-07
Yavapai College,3.8209523e-06,4.381017e-06,4.1009844e-06
University of Arkansas at Little Rock,1.0,1.0,1.0
University of Arkansas at Little Rock,1.9662446e-06,2.272712e-06,2.1194783e-06
University of Arkansas at Little Rock,1.4503634e-06,1.4637237e-06,1.4570435e-06
University of Arkansas for Medical Sciences,1.0,1.0,1.0
University of Arkansas for Medical Sciences,8.846112e-05,8.936493e-05,8.8913024e-05
Arkansas Baptist College,2.1379647e-05,1.9368248e-05,2.0373947e-05
Arkansas Beauty School-Little Rock,1.2790952e-05,7.108821e-06,9.949887e-06
Arkansas Beauty College,3.9944757e-07,4.4520093e-07,4.2232426e-07
Lyon College,0.9999583,0.99996084,0.9999596
Arkansas Technical School,1.1045051e-05,1.1555234e-05,1.1300142e-05
Arkansas Technical School,0.999921,0.9999035,0.99991226
Arthur's Beauty College,3.3604348e-07,3.5616046e-07,3.4610196e-07
University of Arkansas,1.0,1.0,1.0
University of Arkansas at Pine Bluff,1.0,1.0,1.0
University of Arkansas at Pine Bluff,9.233577e-05,9.024468e-05,9.1290225e-05
Arkansas State University-Beebe,9.508227e-07,1.114062e-06,1.0324424e-06
Arkansas State University-Beebe,7.2190946e-06,8.623494e-06,7.921294e-06
Arkansas State University-Beebe,5.360882e-07,6.0088223e-07,5.6848523e-07
Arkansas State University-Beebe,4.400465e-07,4.991714e-07,4.6960895e-07
Arkansas State University,1.0,1.0,1.0
Arkansas Tech University,1.0,1.0,1.0
Arkansas Tech University,0.00014419372,0.00015841567,0.0001513047
University of Arkansas at Monticello,0.99999815,0.99999756,0.99999785
University of Arkansas at Monticello,0.00037424825,0.00035466504,0.00036445665
University of Arkansas at Monticello,7.076386e-05,7.2998155e-05,7.1881004e-05
Arthur's Beauty College,2.4965186e-06,2.5062177e-06,2.5013683e-06
Baptist Health College Little Rock,1.8280998e-06,1.8598602e-06,1.84398e-06
Black River Technical College,7.1266754e-07,7.573648e-07,7.3501616e-07
Black River Technical College,3.8443633e-07,4.205786e-07,4.0250745e-07
University of Central Arkansas,1.0,1.0,1.0
Central Baptist College,2.605142e-06,2.6999485e-06,2.6525454e-06
Cossatot Community College of the University of Arkansas,7.198329e-07,7.092449e-07,7.145389e-07
Cossatot Community College of the University of Arkansas,2.7194204e-07,2.8560962e-07,2.7877581e-07
Cossatot Community College of the University of Arkansas,4.1422567e-07,4.1712505e-07,4.1567534e-07
Crowley's Ridge College,4.5451416e-05,4.7459725e-05,4.645557e-05
East Arkansas Community College,4.643183e-07,4.844562e-07,4.7438726e-07
Paul Mitchell the School-Little Rock,0.9999784,0.9999795,0.99997896
Paul Mitchell the School-Little Rock,6.926547e-07,8.4888075e-07,7.707677e-07
National Park College,1.0918903e-06,1.1181098e-06,1.1050001e-06
University of Arkansas Community College-Batesville,1.2305425e-05,1.3730175e-05,1.30178e-05
Harding University,0.99999726,0.99999726,0.99999726
Harding University,5.06347e-07,4.844728e-07,4.9540995e-07
Harding University,1.3700237e-07,1.4173182e-07,1.393671e-07
Henderson State University,1.0,1.0,1.0
Hendrix College,8.51514e-06,5.5879873e-06,7.0515634e-06
Hot Springs Beauty College,7.484392e-07,7.855072e-07,7.6697324e-07
Jefferson Regional School of Nursing,5.4647095e-05,5.8089558e-05,5.6368328e-05
John Brown University,0.9066634,0.9030928,0.90487814
John Brown University,4.3867468e-07,4.330718e-07,4.3587323e-07
John Brown University,4.313099e-05,5.1659852e-05,4.739542e-05
Career Academy of Hair Design,1.0104972e-05,1.1760987e-05,1.0932979e-05
Career Academy of Hair Design,2.3914038e-07,2.4227865e-07,2.407095e-07
Career Academy of Hair Design,2.5118166e-07,2.6273327e-07,2.5695746e-07
Career Academy of Hair Design,1.6240136e-07,1.6846808e-07,1.6543473e-07
Career Academy of Hair Design,3.0835702e-07,3.0833436e-07,3.083457e-07
Academy of Salon and Spa,3.7574796e-07,4.0705532e-07,3.9140164e-07
Arkansas State University Mid-South,0.00014576262,0.00013023769,0.00013800015
Arkansas Northeastern College,6.2104255e-06,6.238081e-06,6.2242534e-06
Arkansas Northeastern College,2.780134e-07,2.900495e-07,2.8403144e-07
Arkansas Northeastern College,2.9684912e-07,3.2273252e-07,3.0979083e-07
New Tyler Barber College Inc,6.0391847e-07,6.69412e-07,6.366652e-07
North Arkansas College,1.2343543e-06,1.3714215e-06,1.3028879e-06
Northwest Technical Institute,9.535906e-07,9.83814e-07,9.687022e-07
Ouachita Baptist University,1.7305005e-05,1.17006675e-05,1.4502836e-05
Arkansas State University Three Rivers,1.7953761e-06,1.6039886e-06,1.6996823e-06
Ozarka College,5.5971805e-07,5.6625373e-07,5.6298586e-07
Ozarka College,3.4262857e-07,3.5132254e-07,3.4697555e-07
Ozarka College,7.619943e-07,8.29086e-07,7.9554013e-07
University of the Ozarks,0.9698757,0.97990805,0.9748919
University of Arkansas Community College-Morrilton,2.1625901e-06,2.1469152e-06,2.1547526e-06
Philander Smith College,0.999985,0.99998343,0.9999842
Phillips Community College of the University of Arkansas,9.400893e-06,9.75837e-06,9.579631e-06
Phillips Community College of the University of Arkansas,5.917188e-07,5.846812e-07,5.882e-07
Phillips Community College of the University of Arkansas,6.1184954e-07,5.653855e-07,5.886175e-07
Southeast Arkansas College,5.2693906e-07,5.8253556e-07,5.547373e-07
Professional Cosmetology Education Center,7.541381e-07,7.589403e-07,7.565392e-07
University of Arkansas-Pulaski Technical College,2.2724747e-07,2.2691073e-07,2.270791e-07
University of Arkansas Hope-Texarkana,0.99999154,0.9999939,0.9999927
University of Arkansas Hope-Texarkana,1.7583867e-06,1.9396766e-06,1.8490316e-06
University of Arkansas Community College Rich Mountain,5.425459e-05,5.9593e-05,5.6923796e-05
Paul Mitchell the School-Arkansas,1.1555943e-06,1.1294982e-06,1.1425462e-06
Searcy Beauty College,3.947197e-07,3.908275e-07,3.927736e-07
Shorter College,2.527872e-06,2.5845554e-06,2.5562138e-06
Williams Baptist University,3.4814133e-05,3.8195732e-05,3.6504935e-05
South Arkansas Community College,9.716014e-07,1.0218597e-06,9.967305e-07
South Arkansas Community College,1.040475e-06,1.0915539e-06,1.0660144e-06
South Arkansas Community College,2.6771727e-07,2.6804838e-07,2.6788283e-07
Southern Arkansas University Main Campus,1.5536401e-06,1.9434817e-06,1.7485609e-06
Southern Arkansas University Tech,5.8132186e-06,5.3985723e-06,5.6058952e-06
Velvatex College of Beauty Culture,1.0857669e-06,1.1551591e-06,1.120463e-06
University of Arkansas-Fort Smith,0.99999714,0.9999971,0.99999714
Academy of Art University,1.0,1.0,1.0
Academy of Chinese Culture and Health Sciences,3.031294e-07,3.073664e-07,3.052479e-07
College of Alameda,8.5085165e-05,9.1532915e-05,8.830904e-05
Allan Hancock College,8.801034e-06,9.3946455e-06,9.097839e-06
Allan Hancock College,6.9752423e-06,8.146364e-06,7.560803e-06
American Academy of Dramatic Arts-Los Angeles,2.9013192e-05,2.793143e-05,2.847231e-05
Berkeley School of Theology,2.8892168e-06,3.0241529e-06,2.956685e-06
American Film Institute Conservatory,4.302289e-07,4.1861344e-07,4.2442116e-07
American Beauty College,5.6435925e-07,6.1486196e-07,5.8961064e-07
American Career College-Los Angeles,3.9677283e-07,4.5114268e-07,4.2395777e-07
American River College,4.981602e-06,5.634173e-06,5.3078875e-06
American River College,4.0680888e-07,4.1916192e-07,4.129854e-07
American River College,8.876321e-07,8.6499955e-07,8.763158e-07
American River College,2.7112011e-07,2.8402036e-07,2.7757022e-07
Antelope Valley Community College District,1.0,1.0,1.0
Art Center College of Design,2.5333188e-07,2.9081562e-07,2.7207375e-07
Art Center College of Design,5.066861e-07,5.7759945e-07,5.4214274e-07
Associated Technical College-Los Angeles,4.7550387e-07,5.316313e-07,5.035676e-07
Associated Technical College-San Diego,2.2104344e-07,2.3629954e-07,2.286715e-07
Azusa Pacific University,0.9999938,0.9999896,0.9999917
Azusa Pacific University,5.0964525e-07,5.062007e-07,5.07923e-07
Azusa Pacific University,2.2810633e-05,2.2175629e-05,2.2493132e-05
Azusa Pacific University,2.200532e-07,2.2332357e-07,2.2168838e-07
Azusa Pacific University,2.4871005e-07,2.0139271e-07,2.2505138e-07
Azusa Pacific University,5.873061e-07,5.9967437e-07,5.934902e-07
Bakersfield College,0.9999453,0.9999373,0.9999413
Bakersfield College,1.351966e-06,1.3036159e-06,1.327791e-06
Bakersfield College,8.6469634e-05,9.002146e-05,8.824555e-05
Bakersfield College,2.7803007e-06,2.2963332e-06,2.538317e-06
Barstow Community College,6.6912537e-07,6.1314455e-07,6.41135e-07
Bellus Academy-Chula Vista,4.7353532e-07,5.1516076e-07,4.9434806e-07
Bethesda University,6.02142e-07,5.8831733e-07,5.9522966e-07
Biola University,8.548604e-06,1.2143799e-05,1.0346201e-05
Biola University,7.8779635e-08,8.88071e-08,8.379337e-08
Brownson Technical School,3.289739e-07,3.336765e-07,3.313252e-07
Bryan University,4.986951e-07,5.304695e-07,5.145823e-07
Butte College,0.69150186,0.7401579,0.71582985
California Institute of Integral Studies,2.5398964e-07,2.6149243e-07,2.5774102e-07
Cabrillo College,3.8281574e-05,4.2566004e-05,4.0423787e-05
Cabrillo College,8.895017e-08,8.624866e-08,8.759942e-08
California Baptist University,1.4987097e-05,2.4280018e-05,1.9633557e-05
California Baptist University,4.77902e-06,5.67204e-06,5.22553e-06
California College of the Arts,0.0004383739,0.0004195309,0.0004289524
