State,vawa_DOMEST_sum_pred,vawa_DOMEST_avg_pred,combined_pred
AL,6.497563e-08,4.9929845e-08,5.7452738e-08
AL,2.6153256e-07,2.8362763e-07,2.725801e-07
AL,6.478604e-08,6.202147e-08,6.340376e-08
AL,1.5507949e-07,1.6308022e-07,1.5907986e-07
AL,1.0,1.0,1.0
AL,1.0,1.0,1.0
AL,1.4990951e-07,1.4148779e-07,1.4569865e-07
AL,8.217999e-08,8.369702e-08,8.29385e-08
AL,3.207675e-07,3.177393e-07,3.192534e-07
AL,0.9999966,0.99999595,0.9999963
AL,5.155654e-05,5.2788826e-05,5.2172683e-05
AL,4.9783836e-07,4.5528157e-07,4.7655996e-07
AL,5.503472e-07,5.111527e-07,5.3074996e-07
AL,0.99999654,0.99999565,0.99999607
AL,0.9999998,0.9999996,0.9999997
AL,1.4834116e-07,1.4977446e-07,1.4905781e-07
AL,7.811306e-08,7.291416e-08,7.551361e-08
AL,5.9481306e-07,5.7331556e-07,5.840643e-07
AL,1.11823724e-07,8.185148e-08,9.68376e-08
AL,1.0,1.0,1.0
AL,1.83206e-06,1.8989424e-06,1.8655012e-06
AL,1.0,1.0,1.0
AL,1.626627e-07,1.401132e-07,1.5138795e-07
AL,1.9294207e-06,1.8755273e-06,1.902474e-06
AL,1.0,1.0,1.0
AL,8.418437e-08,7.772087e-08,8.095262e-08
AL,9.4090865e-08,8.926357e-08,9.167722e-08
AL,0.0028113949,0.0030950783,0.0029532365
AL,2.0217458e-07,2.1229864e-07,2.0723661e-07
AL,2.0680052e-07,2.814969e-07,2.441487e-07
AL,8.9813994e-08,9.687768e-08,9.334583e-08
AL,3.1301372e-08,2.996298e-08,3.0632176e-08
AL,2.4644102e-08,2.2889e-08,2.376655e-08
AL,2.0574744e-05,2.1114738e-05,2.0844742e-05
AL,3.0549495e-07,2.832516e-07,2.9437328e-07
AL,1.5890614e-06,1.1272899e-06,1.3581757e-06
AL,1.0324699e-07,9.477188e-08,9.900943e-08
AL,1.14601605e-07,1.12993064e-07,1.13797334e-07
AL,1.0,1.0,1.0
AL,1.947419e-07,1.9774187e-07,1.9624188e-07
AL,0.00014228538,9.400433e-05,0.00011814486
AL,2.3046126e-05,2.0504738e-05,2.1775431e-05
AL,0.9999991,0.999999,0.99999905
AL,1.4479404e-07,1.4330395e-07,1.44049e-07
AL,1.5285688e-07,1.4788307e-07,1.5036997e-07
AL,1.0,1.0,1.0
AL,2.6943826e-07,2.750597e-07,2.72249e-07
AL,1.1063968e-07,1.0647281e-07,1.0855625e-07
AL,1.5449095e-07,1.5549608e-07,1.5499351e-07
GA,3.862322e-08,3.4004483e-08,3.631385e-08
FL,2.8828198e-08,2.6943251e-08,2.7885726e-08
GA,2.2100734e-08,1.824912e-08,2.0174927e-08
FL,3.171102e-08,2.958127e-08,3.0646145e-08
AL,1.0,1.0,1.0
AL,3.858129e-07,3.785798e-07,3.8219636e-07
AL,1.0830929e-07,9.672056e-08,1.02514925e-07
AL,2.497083e-06,2.5955524e-06,2.5463178e-06
AL,2.3547595e-07,2.236245e-07,2.2955022e-07
AL,1.0597076e-07,1.00962865e-07,1.0346682e-07
AK,1.0,1.0,1.0
AK,1.4893878e-07,1.4693066e-07,1.4793471e-07
AK,1.7178624e-07,1.828339e-07,1.7731007e-07
AK,9.420382e-08,9.5087834e-08,9.464583e-08
AK,9.100764e-08,9.0483894e-08,9.074577e-08
AK,1.1554252e-07,1.10172195e-07,1.1285736e-07
AK,1.1055931e-07,1.0219527e-07,1.0637729e-07
AK,2.4100956e-07,2.448761e-07,2.4294283e-07
AK,1.0,1.0,1.0
AK,1.0,1.0,1.0
AK,1.0324423e-07,9.353706e-08,9.839064e-08
AK,2.1779586e-07,2.2316517e-07,2.2048052e-07
AK,3.863063e-06,3.7654718e-06,3.8142673e-06
AK,3.4741237e-07,3.6531344e-07,3.563629e-07
AK,1.8091264e-07,1.8290297e-07,1.8190781e-07
AK,3.2810132e-07,3.3267403e-07,3.3038768e-07
AK,0.9999942,0.99999374,0.999994
AK,2.5660202e-07,2.6384586e-07,2.6022394e-07
AK,2.0467269e-07,2.1540076e-07,2.1003672e-07
AK,1.5042765e-06,1.2388132e-06,1.3715448e-06
AK,2.4450952e-07,2.4625973e-07,2.4538463e-07
AK,0.99999803,0.99999774,0.99999785
AK,1.6692871e-05,1.8619705e-05,1.7656288e-05
AK,9.335372e-07,9.4714017e-07,9.403387e-07
AK,4.526506e-08,4.0881254e-08,4.3073157e-08
AK,7.274941e-08,7.01511e-08,7.145026e-08
WA,1.8797909e-08,1.584731e-08,1.732261e-08
CA,4.358582e-07,4.1796082e-07,4.269095e-07
WA,4.4843045e-08,3.768385e-08,4.1263448e-08
WA,6.792214e-08,6.2264455e-08,6.5093296e-08
WA,3.088199e-08,2.7633163e-08,2.9257576e-08
WA,3.640919e-08,3.2827778e-08,3.4618484e-08
CA,3.7370418e-07,3.8244852e-07,3.7807635e-07
CA,3.4369176e-08,3.2201736e-08,3.3285456e-08
WA,3.540948e-08,2.9749488e-08,3.2579486e-08
MT,4.6134247e-08,4.5687912e-08,4.591108e-08
MT,3.7065103e-08,3.5434073e-08,3.6249588e-08
NM,1.8300696e-07,1.8116557e-07,1.8208627e-07
AK,1.314913e-07,1.3556402e-07,1.3352766e-07
AZ,0.9999984,0.99999803,0.9999982
AZ,3.7316607e-07,3.5643367e-07,3.6479986e-07
AZ,9.7627634e-08,9.144717e-08,9.45374e-08
AZ,6.702514e-08,6.439367e-08,6.57094e-08
AZ,2.211227e-07,2.1608695e-07,2.1860482e-07
AZ,4.4695363e-07,4.907482e-07,4.6885094e-07
AZ,9.335469e-06,1.0813465e-05,1.0074467e-05
AZ,4.4780563e-08,4.4289255e-08,4.4534907e-08
AZ,1.0,1.0,1.0
AZ,4.119722e-07,5.1275947e-07,4.6236585e-07
DC,1.5342661e-07,1.7017197e-07,1.6179929e-07
CA,2.495983e-06,3.270094e-06,2.8830386e-06
AZ,1.945748e-06,2.5921881e-06,2.268968e-06
AZ,4.057692e-06,3.0017006e-06,3.5296962e-06
AZ,2.0825984e-05,1.7017592e-05,1.8921788e-05
AZ,0.00025430645,0.000121990546,0.0001881485
AZ,4.145402e-07,4.314772e-07,4.2300871e-07
AZ,9.438511e-08,8.821992e-08,9.130251e-08
AZ,6.615538e-08,6.5867184e-08,6.601128e-08
AZ,1.3735641e-06,1.5104363e-06,1.4420002e-06
AZ,6.5740544e-08,6.751399e-08,6.6627265e-08
AZ,1.0,1.0,1.0
AZ,6.390221e-06,6.131087e-06,6.260654e-06
AZ,2.9736342e-05,3.077968e-05,3.0258012e-05
AZ,1.0,0.9999999,0.99999994
AZ,2.0050975e-06,1.9168538e-06,1.9609756e-06
AZ,2.051211e-06,2.0061955e-06,2.0287032e-06
AZ,5.3188944e-07,5.739742e-07,5.5293185e-07
AZ,1.3747501e-06,1.4048115e-06,1.3897809e-06
AZ,8.278032e-08,7.9300804e-08,8.104056e-08
AZ,3.3836758e-07,6.048989e-07,4.7163326e-07
AZ,1.217724e-07,1.2905986e-07,1.2541614e-07
AZ,8.277578e-06,3.414885e-06,5.8462315e-06
AZ,6.284902e-06,6.4318574e-06,6.35838e-06
AZ,4.2785615e-08,4.241769e-08,4.2601652e-08
AZ,0.9999868,0.999979,0.99998295
AZ,3.8503734e-07,4.2015606e-07,4.025967e-07
AZ,1.4009588e-05,1.5320773e-05,1.466518e-05
AZ,2.6625323e-06,4.933008e-06,3.7977702e-06
AZ,8.0934e-08,8.084436e-08,8.088918e-08
AZ,3.1737923e-07,3.0905682e-07,3.1321804e-07
AZ,8.31076e-05,8.719307e-05,8.5150336e-05
AZ,1.704038e-08,1.5262755e-08,1.6151567e-08
AZ,1.0,1.0,1.0
AZ,0.98882055,0.98568135,0.9872509
AZ,4.4269706e-07,4.7295808e-07,4.5782758e-07
AZ,0.9999774,0.9999738,0.99997556
AZ,4.2989137e-07,4.894629e-07,4.5967712e-07
AZ,3.6655618e-07,3.6378685e-07,3.651715e-07
AZ,8.338296e-08,7.596319e-08,7.967307e-08
AZ,5.8247895e-08,5.2216063e-08,5.523198e-08
AZ,1.671196e-07,1.3758385e-07,1.5235173e-07
AZ,2.0746775e-06,2.1652254e-06,2.1199514e-06
AZ,0.9999968,0.9999963,0.99999654
AZ,3.550603e-07,7.509917e-07,5.53026e-07
NM,4.0786393e-08,3.2822395e-08,3.6804394e-08
NM,3.185597e-08,2.7571357e-08,2.9713663e-08
AZ,2.0792872e-07,2.1902457e-07,2.1347665e-07
AZ,1.0058153e-07,1.0260993e-07,1.0159573e-07
AZ,7.778864e-08,8.179717e-08,7.9792905e-08
AZ,1.0,1.0,1.0
AZ,1.476089e-06,1.223161e-06,1.349625e-06
AZ,1.9706124e-06,1.979014e-06,1.9748131e-06
AZ,0.9960441,0.9962546,0.99614936
AZ,1.3648882e-07,1.2334866e-07,1.2991873e-07
AZ,4.2815984e-08,4.36289e-08,4.3222443e-08
AZ,1.1577095e-07,1.04949336e-07,1.1036015e-07
AZ,5.7709347e-08,5.99922e-08,5.8850773e-08
AZ,5.6933537e-08,5.4032775e-08,5.5483156e-08
AZ,1.2053829e-07,1.0512864e-07,1.1283346e-07
AZ,2.524056e-07,2.705653e-07,2.6148547e-07
AZ,2.0113278e-08,1.9038401e-08,1.957584e-08
AZ,1.4198034e-07,1.5243079e-07,1.4720555e-07
AZ,7.4109025e-08,7.549074e-08,7.4799885e-08
AZ,9.9211206e-08,1.1126631e-07,1.05238755e-07
AZ,2.0557836e-08,1.9563927e-08,2.0060881e-08
AZ,3.794245e-07,3.827218e-07,3.8107316e-07
AZ,2.316131e-07,2.3822759e-07,2.3492035e-07
AZ,1.1279297e-05,1.188329e-05,1.1581294e-05
AZ,0.99999875,0.9999985,0.9999986
AZ,3.0710973e-07,3.11156e-07,3.0913287e-07
AZ,2.020518e-07,1.9809464e-07,2.0007322e-07
AZ,0.9999984,0.999998,0.9999982
AZ,3.5799252e-07,3.5305195e-07,3.5552222e-07
AZ,4.732175e-07,4.7152096e-07,4.7236924e-07
AZ,1.01462284e-07,8.858565e-08,9.5023964e-08
AZ,4.7258744e-08,4.5839357e-08,4.654905e-08
AZ,1.9302381e-07,2.1170423e-07,2.0236402e-07
AZ,0.9999071,0.9998755,0.9998913
AZ,0.9999985,0.9999974,0.999998
AZ,1.4366755e-06,1.1544631e-06,1.2955693e-06
AZ,0.99998933,0.9999859,0.9999876
AZ,2.2693744e-06,2.4458113e-06,2.3575928e-06
AZ,4.525407e-06,4.1092635e-06,4.317335e-06
AZ,8.855126e-06,7.060864e-06,7.957995e-06
AZ,9.9924706e-05,0.00011002198,0.00010497334
AZ,1.3938567e-06,1.2414802e-06,1.3176684e-06
AZ,1.0,1.0,1.0
AZ,5.8948723e-07,6.0482336e-07,5.971553e-07
NM,1.2916662e-07,1.12422526e-07,1.2079457e-07
AZ,6.5515036e-07,6.766694e-07,6.6590985e-07
AZ,2.1068449e-07,2.1615557e-07,2.1342004e-07
AZ,1.1765252e-07,1.0183472e-07,1.09743624e-07
AZ,9.598332e-07,9.868925e-07,9.733628e-07
AZ,2.1383032e-07,2.2571655e-07,2.1977343e-07
AZ,9.14531e-08,9.8401784e-08,9.4927444e-08
AZ,2.5459178e-07,2.3846127e-07,2.4652653e-07
AZ,5.430409e-08,5.6770666e-08,5.5537377e-08
AZ,2.987259e-08,2.7908598e-08,2.8890595e-08
AZ,6.488844e-08,6.284179e-08,6.3865116e-08
AZ,3.678564e-08,3.4384257e-08,3.5584947e-08
AZ,1.06872406e-07,1.1242746e-07,1.0964993e-07
AZ,1.5814458e-05,1.4452972e-05,1.5133715e-05
AZ,9.504304e-08,8.9785566e-08,9.2414304e-08
AZ,1.6396257e-07,1.6765948e-07,1.6581103e-07
AZ,1.8416051e-06,1.9007198e-06,1.8711625e-06
AZ,1.0,1.0,1.0
AZ,2.790853e-07,2.7297565e-07,2.7603048e-07
AZ,1.7989977e-06,1.2803124e-06,1.539655e-06
AZ,1.4426657e-06,1.5219053e-06,1.4822856e-06
AZ,1.4097208e-07,1.8418567e-07,1.6257887e-07
AZ,1.15533595e-07,1.1977535e-07,1.1765447e-07
AZ,8.224522e-08,8.0032905e-08,8.113906e-08
AZ,1.0493668e-06,1.1825507e-06,1.1159588e-06
AR,1.0,1.0,1.0
AR,6.2988136e-07,6.4672156e-07,6.3830146e-07
AR,3.7480993e-07,3.841937e-07,3.795018e-07
AR,1.0,1.0,1.0
AR,1.951531e-05,1.7876275e-05,1.8695791e-05
AR,1.3906383e-06,2.276176e-06,1.8334072e-06
AR,1.8186427e-05,1.0708288e-05,1.4447358e-05
AR,1.3745677e-07,1.4230568e-07,1.3988122e-07
AR,0.9999915,0.99998975,0.9999906
AR,1.5981467e-06,1.6753735e-06,1.6367601e-06
AR,0.9999881,0.99998385,0.99998593
AR,6.188239e-08,5.665914e-08,5.9270764e-08
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,1.4070471e-05,1.532558e-05,1.4698026e-05
AR,1.7782274e-07,1.7751606e-07,1.7766939e-07
AR,1.0801094e-06,1.0575144e-06,1.0688119e-06
AR,1.6585054e-07,1.661217e-07,1.6598611e-07
AR,7.002651e-08,6.846191e-08,6.924421e-08
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,2.9606492e-05,3.2612916e-05,3.1109703e-05
AR,1.0,1.0,1.0
AR,3.0317702e-05,4.6403984e-05,3.8360842e-05
AR,1.49253665e-05,1.6028576e-05,1.5476971e-05
AR,4.238635e-07,4.0965324e-07,4.1675838e-07
AR,2.7460496e-07,2.6480123e-07,2.697031e-07
AR,2.47324e-07,2.6047718e-07,2.539006e-07
AR,1.0071072e-07,9.8408165e-08,9.955944e-08
AR,1.0,1.0,1.0
AR,2.1738104e-07,2.7777673e-07,2.475789e-07
AR,8.1534864e-08,7.243276e-08,7.698381e-08
AR,7.7379774e-08,7.0571154e-08,7.3975464e-08
AR,1.02287125e-07,1.01373686e-07,1.0183041e-07
AR,7.206734e-06,7.5481976e-06,7.377466e-06
AR,9.438025e-08,9.02593e-08,9.231977e-08
AR,0.99999785,0.9999974,0.9999976
OK,2.9506054e-07,2.8274098e-07,2.8890076e-07
AR,2.2422051e-07,2.514736e-07,2.3784706e-07
AR,1.6296469e-06,1.6515746e-06,1.6406108e-06
AR,1.0,1.0,1.0
AR,1.0758907e-07,1.0392249e-07,1.05755774e-07
TN,5.957475e-08,5.5077987e-08,5.7326368e-08
AR,1.0,1.0,1.0
AR,6.817465e-06,4.002425e-06,5.409945e-06
AR,1.238899e-07,1.1328914e-07,1.18589526e-07
AR,6.8160994e-06,6.829979e-06,6.8230393e-06
AR,0.68974733,0.72583663,0.707792
AR,2.3230837e-07,2.2041739e-07,2.2636289e-07
AR,3.2196936e-06,3.3846836e-06,3.3021886e-06
AR,1.1129714e-06,1.0582651e-06,1.0856182e-06
AR,5.4578532e-08,5.0600566e-08,5.258955e-08
AR,2.8590657e-08,2.4904844e-08,2.674775e-08
AR,2.6466608e-08,2.2359373e-08,2.441299e-08
AR,3.7382392e-08,3.1536825e-08,3.445961e-08
AR,9.589853e-08,9.444111e-08,9.5169824e-08
AR,9.372622e-06,8.681709e-06,9.027166e-06
AR,1.5108915e-06,1.5626167e-06,1.5367541e-06
AR,1.3280601e-07,1.296588e-07,1.3123241e-07
AR,6.8424306e-08,6.066569e-08,6.4545e-08
AR,2.2854803e-07,2.2969651e-07,2.2912226e-07
AR,2.8133024e-07,2.9012668e-07,2.8572845e-07
AR,1.9579666e-07,2.0727656e-07,2.0153661e-07
AR,8.30549e-06,5.395834e-06,6.850662e-06
AR,8.783624e-07,6.330109e-07,7.5568664e-07
AR,4.7257213e-08,4.8227623e-08,4.7742418e-08
AR,8.24535e-08,7.521264e-08,7.883307e-08
AR,8.0621696e-08,7.5197434e-08,7.790956e-08
AR,0.97789776,0.98141664,0.9796572
AR,2.500979e-07,2.5027495e-07,2.5018642e-07
AR,0.9999963,0.99999505,0.9999957
AR,1.0070619e-06,1.0610947e-06,1.0340783e-06
AR,9.7841635e-08,9.952526e-08,9.8683444e-08
AR,8.5501114e-08,7.7537564e-08,8.151934e-08
AR,1.5171348e-07,1.6666662e-07,1.5919005e-07
AR,1.6227628e-07,1.5665468e-07,1.5946549e-07
AR,6.5106015e-08,6.488547e-08,6.4995746e-08
AR,0.9999989,0.99999875,0.9999988
AR,1.9509918e-07,1.9415108e-07,1.9462513e-07
AR,1.6770338e-05,1.5174071e-05,1.5972204e-05
AR,1.6418241e-07,1.6582017e-07,1.650013e-07
AR,8.77338e-08,8.494552e-08,8.633966e-08
AR,9.181442e-07,9.557995e-07,9.3697184e-07
AR,4.789245e-06,4.6621835e-06,4.7257145e-06
AR,2.4235212e-07,2.3499274e-07,2.3867244e-07
AR,8.1665284e-08,7.858319e-08,8.012424e-08
AR,5.9094226e-08,5.3930535e-08,5.651238e-08
AR,3.340761e-07,3.1826306e-07,3.2616958e-07
AR,7.6041243e-07,7.8833875e-07,7.743756e-07
AR,2.6314828e-07,2.6584044e-07,2.6449436e-07
AR,0.99999964,0.99999934,0.9999995
CA,1.0,1.0,1.0
CA,4.7210545e-08,4.8077734e-08,4.764414e-08
CA,9.798124e-06,9.088705e-06,9.4434145e-06
CA,1.7604958e-05,1.1135204e-05,1.4370081e-05
CA,1.0577061e-06,1.1522632e-06,1.1049847e-06
CA,1.3686085e-06,2.0652199e-06,1.7169142e-06
CA,1.3926117e-06,1.0844713e-06,1.2385415e-06
CA,5.2399137e-08,5.4616958e-08,5.3508046e-08
CA,8.927601e-08,9.276545e-08,9.102072e-08
CA,3.1461305e-08,3.1367172e-08,3.141424e-08
CA,1.9707704e-06,2.2134961e-06,2.0921334e-06
CA,2.3686399e-08,2.1786873e-08,2.2736636e-08
CA,6.696789e-08,6.932377e-08,6.814583e-08
CA,5.8587734e-08,5.373514e-08,5.6161436e-08
CA,1.0,1.0,1.0
CA,9.679678e-08,9.821933e-08,9.750806e-08
CA,1.0499138e-07,9.849511e-08,1.0174324e-07
CA,1.3443595e-07,1.4919638e-07,1.4181617e-07
CA,6.0297694e-08,6.604758e-08,6.3172635e-08
CA,1.0,1.0,1.0
CA,1.2468332e-07,1.3237077e-07,1.2852705e-07
CA,3.876059e-06,3.969378e-06,3.922719e-06
CA,6.258307e-08,6.3066935e-08,6.2825e-08
CA,6.241558e-08,3.937703e-08,5.0896304e-08
CA,1.7828172e-07,1.842208e-07,1.8125127e-07
CA,0.99999064,0.99999267,0.99999166
CA,2.2803857e-07,2.6956084e-07,2.4879972e-07
CA,2.441322e-05,2.8453422e-05,2.6433321e-05
CA,2.6129572e-07,2.104935e-07,2.3589462e-07
CA,4.590095e-07,3.7942522e-07,4.1921737e-07
CA,6.134065e-08,5.9386647e-08,6.036365e-08
CA,1.2581988e-07,1.3352137e-07,1.2967062e-07
CA,8.289537e-06,9.12305e-06,8.706294e-06
NY,8.1207226e-08,7.876807e-08,7.998764e-08
CA,5.8808627e-08,6.239178e-08,6.06002e-08
AZ,2.7646036e-07,3.1171942e-07,2.940899e-07
CA,0.87713575,0.9014202,0.88927794
CA,7.161921e-08,7.705444e-08,7.4336825e-08
CA,2.607635e-05,1.809453e-05,2.208544e-05
CA,7.028865e-08,6.680013e-08,6.8544395e-08
CA,2.364268e-05,9.280734e-06,1.6461707e-05
CA,4.10008e-06,2.2254023e-06,3.162741e-06
CA,0.00011514729,0.00012799574,0.00012157152
CA,3.010824e-07,3.4597113e-07,3.2352676e-07
CA,0.99999964,0.99999976,0.9999997
CA,0.00634553,0.0045701666,0.0054578483
CA,7.875545e-08,7.544223e-08,7.709884e-08
CA,1.0315542e-06,1.0736803e-06,1.0526173e-06
CA,4.135144e-07,4.3200794e-07,4.2276116e-07
CA,8.372448e-08,8.514748e-08,8.443598e-08
CA,1.0,1.0,1.0
CA,4.8573902e-08,4.2425942e-08,4.5499924e-08
CA,3.0078475e-08,2.8304063e-08,2.919127e-08
CA,7.659973e-08,7.574069e-08,7.617021e-08
CA,4.653361e-08,4.4897476e-08,4.5715545e-08
CA,4.413359e-08,4.4016147e-08,4.4074866e-08
CA,7.103883e-08,7.3238084e-08,7.213846e-08
CA,0.00025167415,0.00026931296,0.00026049354
CA,0.99998486,0.9999877,0.9999863
CA,1.382391e-07,1.4899177e-07,1.4361544e-07
CA,0.9999995,0.9999995,0.9999995
CA,1.3431408e-07,1.4051825e-07,1.3741617e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,4.7711555e-06,5.578472e-06,5.174814e-06
CA,1.0,1.0,1.0
CA,0.99342066,0.9955625,0.9944916
CA,1.3131389e-06,1.4194922e-06,1.3663155e-06
CA,1.0,1.0,1.0
CA,1.134893e-07,1.3244427e-07,1.2296678e-07
CA,1.0142358e-07,1.2417402e-07,1.127988e-07
CA,1.0,1.0,1.0
CA,0.9981037,0.99827534,0.9981895
CA,6.4886367e-06,7.6171327e-06,7.052885e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,2.5149618e-06,2.855352e-06,2.685157e-06
CA,2.096922e-06,2.2867807e-06,2.1918513e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
DC,2.7425662e-07,2.8484038e-07,2.795485e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.9999974,0.9999969,0.99999714
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,8.0453795e-08,7.729982e-08,7.887681e-08
CA,1.0,1.0,1.0
CA,1.08875104e-08,7.433706e-09,9.160608e-09
CA,1.0,1.0,1.0
CA,7.4854916e-07,5.378143e-07,6.431817e-07
CA,1.0,1.0,1.0
CA,2.2143419e-07,1.8495734e-07,2.0319577e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.8400252e-06,2.170636e-06,2.0053305e-06
CA,1.1405263e-07,1.1833669e-07,1.1619466e-07
CA,2.0319847e-07,2.0085297e-07,2.0202572e-07
CA,7.975602e-08,7.838678e-08,7.90714e-08
CA,3.5157527e-07,2.1398392e-07,2.8277958e-07
CA,1.0,1.0,1.0
CA,1.8393149e-07,2.002547e-07,1.920931e-07
CA,5.4449913e-08,4.8199666e-08,5.132479e-08
CA,6.552912e-06,3.5296375e-06,5.0412746e-06
CA,9.649251e-07,7.213495e-07,8.431373e-07
CA,1.1920216e-07,1.2656145e-07,1.228818e-07
CA,7.881946e-08,7.4246266e-08,7.6532864e-08
CA,9.341974e-08,9.9252844e-08,9.6336294e-08
CA,3.3608995e-07,2.7536785e-07,3.0572892e-07
CA,8.04518e-08,7.636531e-08,7.8408554e-08
CA,6.046335e-06,6.0160637e-06,6.0311995e-06
CA,1.8547094e-06,1.9611357e-06,1.9079225e-06
CA,3.4853063e-08,3.2858914e-08,3.385599e-08
CA,7.301164e-07,4.8186433e-07,6.059904e-07
CA,6.2675525e-08,6.4301496e-08,6.3488514e-08
CA,1.1703758e-07,1.2153073e-07,1.1928415e-07
CA,7.6304886e-08,7.487399e-08,7.558944e-08
CA,9.804813e-07,1.0249566e-06,1.002719e-06
CA,8.735631e-07,9.057339e-07,8.896485e-07
CA,0.9999869,0.99998665,0.99998677
CA,1.0994317e-07,1.1162427e-07,1.10783716e-07
CA,7.4339814e-06,6.2413e-06,6.8376407e-06
CA,1.9294706e-07,2.1851508e-07,2.0573107e-07
CA,5.880526e-07,4.9568797e-07,5.418703e-07
CA,0.00011234642,8.844062e-05,0.00010039352
CA,1.2293727e-07,1.3069007e-07,1.2681366e-07
CA,5.376692e-08,5.9158733e-08,5.6462827e-08
CA,6.2223535e-06,3.870549e-06,5.0464514e-06
CA,7.667019e-08,7.3660466e-08,7.516533e-08
CA,3.888503e-06,1.8046389e-06,2.846571e-06
CA,5.616441e-08,5.483773e-08,5.550107e-08
CA,1.734881e-07,1.550854e-07,1.6428675e-07
CA,5.7652688e-08,5.7501246e-08,5.757697e-08
CA,0.48912796,0.46157038,0.4753492
CA,4.746634e-08,4.7910486e-08,4.7688413e-08
CA,4.2586954e-08,4.0426404e-08,4.150668e-08
CA,5.3648602e-08,5.207344e-08,5.286102e-08
CA,1.0873755e-07,1.10072e-07,1.0940478e-07
CA,2.377097e-07,2.5826782e-07,2.4798877e-07
CA,0.9997827,0.99978787,0.9997853
CA,3.0865038e-05,1.267234e-05,2.1768688e-05
CA,7.427105e-08,7.148042e-08,7.2875736e-08
CA,4.824078e-08,5.2032338e-08,5.0136556e-08
CA,0.9999997,0.99999946,0.9999996
CA,7.826548e-08,7.620758e-08,7.723653e-08
CA,1.8250952e-07,1.8433538e-07,1.8342246e-07
CA,1.6351656e-06,1.6313822e-06,1.633274e-06
CA,4.069183e-07,4.2549243e-07,4.1620535e-07
CA,4.983831e-06,3.0739445e-06,4.028888e-06
OR,4.2943242e-08,4.2585654e-08,4.2764448e-08
CA,1.6334421e-07,1.997201e-07,1.8153216e-07
