State,crime_VEHIC_sum_pred,crime_VEHIC_avg_pred,combined_pred
AL,2.4680028e-06,2.6292653e-06,2.548634e-06
AL,6.39763e-05,5.9727776e-05,6.185204e-05
AL,0.99994516,0.9999546,0.9999499
AL,6.050736e-06,5.6527947e-06,5.8517653e-06
AL,0.9999999,0.9999999,0.9999999
AL,1.8658259e-06,1.68828e-06,1.777053e-06
AL,0.13898945,0.15634595,0.1476677
AL,0.999972,0.9999739,0.99997294
AL,0.99996006,0.99997103,0.99996555
AL,1.926025e-06,1.72786e-06,1.8269425e-06
AL,5.49156e-07,4.8481206e-07,5.169841e-07
AL,0.99999976,0.9999998,0.99999976
AL,4.7521326e-07,3.799155e-07,4.2756437e-07
AL,1.3320267e-06,1.1432188e-06,1.2376228e-06
AL,8.598049e-07,7.539447e-07,8.068748e-07
GA,9.3050716e-07,7.405123e-07,8.355097e-07
FL,1.489057e-07,1.1964258e-07,1.3427413e-07
GA,1.7338076e-07,1.4102814e-07,1.5720445e-07
FL,2.428558e-07,1.9722714e-07,2.2004147e-07
AL,0.9999567,0.9999707,0.9999637
AL,4.7678577e-06,4.678209e-06,4.7230333e-06
AL,3.8582837e-07,3.517141e-07,3.6877123e-07
AL,0.00020620099,0.00019056973,0.00019838536
AL,8.0168394e-07,6.6752943e-07,7.346067e-07
AL,6.2337176e-07,5.909642e-07,6.07168e-07
AK,1.0,1.0,1.0
AK,3.7236653e-08,4.209594e-08,3.9666297e-08
AK,3.310021e-08,3.3482912e-08,3.3291563e-08
AK,2.8496851e-08,2.9069989e-08,2.878342e-08
AK,2.4460576e-08,2.3890802e-08,2.4175689e-08
AK,3.2826527e-08,3.216656e-08,3.2496544e-08
AK,1.7346304e-08,1.9180586e-08,1.8263446e-08
AK,5.1141404e-07,4.787245e-07,4.9506923e-07
AK,0.99991727,0.99995726,0.9999373
AK,4.4896788e-07,5.598387e-07,5.044033e-07
AK,4.40451e-09,5.4556857e-09,4.930098e-09
AK,1.5711754e-08,1.7027222e-08,1.6369487e-08
AK,3.281789e-07,2.8583878e-07,3.0700886e-07
AK,7.878865e-08,8.716586e-08,8.297725e-08
AK,1.732131e-08,2.1195326e-08,1.925832e-08
AK,8.432399e-09,9.8068424e-09,9.119621e-09
AK,0.9999987,0.9999991,0.9999989
AK,1.2135516e-07,1.0783992e-07,1.1459754e-07
AK,4.313377e-08,4.2217113e-08,4.2675442e-08
AK,6.524966e-07,6.232273e-07,6.3786194e-07
AK,5.6122435e-08,5.2315453e-08,5.4218944e-08
AK,2.4959197e-08,3.2043907e-08,2.8501553e-08
AK,6.7634105e-08,6.2087516e-08,6.4860814e-08
AK,1.3316295e-08,1.39435175e-08,1.3629906e-08
AK,5.729157e-09,6.619309e-09,6.174233e-09
AK,6.74168e-09,8.25282e-09,7.49725e-09
WA,2.648563e-07,1.9985043e-07,2.3235337e-07
CA,1.4170481e-06,1.4067515e-06,1.4118998e-06
WA,1.56006e-07,1.3101501e-07,1.435105e-07
WA,1.5532785e-05,1.2879485e-05,1.4206135e-05
WA,1.16750854e-07,8.985615e-08,1.03303506e-07
WA,1.4430108e-07,1.1397565e-07,1.2913837e-07
CA,1.4768797e-05,1.32004725e-05,1.3984634e-05
CA,1.5542402e-07,1.4051705e-07,1.4797052e-07
WA,1.5697172e-07,1.3368738e-07,1.4532955e-07
MT,4.5316373e-08,3.948315e-08,4.2399762e-08
MT,5.4135622e-08,4.8095433e-08,5.1115528e-08
NM,1.6809156e-06,1.4499968e-06,1.5654562e-06
AK,1.9577686e-07,1.7665022e-07,1.8621354e-07
AZ,1.4185582e-07,1.3896066e-07,1.4040825e-07
AZ,2.5843165e-06,2.1508786e-06,2.3675975e-06
AZ,1.3336967e-07,1.0954463e-07,1.2145715e-07
AZ,1.6282115e-06,1.5519742e-06,1.5900928e-06
AZ,1.8593707e-06,1.5029616e-06,1.6811662e-06
AZ,2.2687143e-06,2.049926e-06,2.15932e-06
AZ,0.001367835,0.0012016705,0.0012847527
AZ,1.2488723e-06,1.1115385e-06,1.1802053e-06
AZ,1.0,1.0,1.0
AZ,2.4483622e-06,2.1478838e-06,2.298123e-06
DC,1.4928492e-06,1.2724296e-06,1.3826393e-06
CA,0.0016481635,0.0013730596,0.0015106115
AZ,1.0868466e-05,8.809986e-06,9.839227e-06
AZ,1.0,1.0,1.0
AZ,0.9999838,0.9999843,0.999984
AZ,1.0,1.0,1.0
AZ,0.9998164,0.9998264,0.9998214
AZ,1.4550471e-05,1.1743818e-05,1.3147144e-05
AZ,1.6981916e-06,1.3584488e-06,1.5283201e-06
AZ,0.004229906,0.0038952925,0.0040625995
AZ,1.6591348e-06,1.4727677e-06,1.5659513e-06
AZ,1.0,1.0,1.0
AZ,0.00054632674,0.00048674212,0.00051653443
AZ,0.9994692,0.99952906,0.99949914
AZ,4.103365e-05,4.8153637e-05,4.4593646e-05
AZ,0.00010960856,9.875736e-05,0.00010418296
AZ,7.2857605e-05,6.184244e-05,6.735002e-05
AZ,4.433995e-06,3.6312208e-06,4.0326076e-06
AZ,6.293486e-05,5.5442117e-05,5.918849e-05
AZ,2.547244e-07,2.028457e-07,2.2878504e-07
AZ,1.4919782e-06,1.2794238e-06,1.385701e-06
AZ,5.7707757e-06,5.1230813e-06,5.4469283e-06
AZ,7.967706e-13,2.5276972e-12,1.6622339e-12
AZ,0.0007638009,0.00070010335,0.00073195214
AZ,1.170007e-06,1.0560692e-06,1.113038e-06
AZ,2.8951721e-05,2.549639e-05,2.7224056e-05
AZ,3.7567523e-07,3.2045378e-07,3.480645e-07
AZ,8.19856e-05,7.671475e-05,7.9350175e-05
AZ,2.9849421e-05,3.1169468e-05,3.0509444e-05
AZ,5.741111e-07,4.5434163e-07,5.142264e-07
AZ,3.7308246e-07,3.6682962e-07,3.6995604e-07
AZ,1.0,1.0,1.0
AZ,6.154044e-06,5.336644e-06,5.745344e-06
AZ,1.0,1.0,1.0
AZ,0.99999577,0.99999523,0.99999547
AZ,0.00042936194,0.00041134685,0.0004203544
AZ,1.0,1.0,1.0
AZ,0.9999999,1.0,0.99999994
AZ,6.9285097e-06,6.435355e-06,6.681932e-06
AZ,0.9999678,0.9999747,0.9999713
AZ,7.11652e-06,6.1710934e-06,6.643807e-06
AZ,0.9999695,0.9999763,0.9999729
AZ,0.011986196,0.0105668735,0.011276535
AZ,3.036757e-07,3.1133882e-07,3.0750726e-07
AZ,8.0960604e-07,1.1651877e-06,9.873968e-07
NM,3.8349924e-08,4.0310756e-08,3.9330338e-08
NM,6.7461855e-08,6.008679e-08,6.377432e-08
AZ,2.7083894e-07,2.4158393e-07,2.5621142e-07
AZ,2.3317868e-07,1.9746955e-07,2.1532412e-07
AZ,3.1909792e-07,2.7400853e-07,2.9655322e-07
AZ,1.0,1.0,1.0
AZ,0.9999999,0.9999999,0.9999999
AZ,1.0,1.0,1.0
AZ,0.00028218955,0.0002365184,0.00025935398
AZ,2.34347e-05,1.9708588e-05,2.1571645e-05
AZ,4.169917e-05,3.5779078e-05,3.8739126e-05
AZ,0.9999884,0.9999892,0.9999888
AZ,0.0062097088,0.0059067807,0.006058245
AZ,0.99998397,0.9999869,0.99998546
AZ,0.9999928,0.99999386,0.9999933
AZ,2.7599276e-06,2.3261682e-06,2.543048e-06
AZ,8.421684e-06,7.4757704e-06,7.948727e-06
AZ,7.667737e-06,6.414381e-06,7.041059e-06
AZ,3.3997685e-06,3.0239971e-06,3.2118828e-06
AZ,0.9999357,0.9999313,0.9999335
AZ,7.467213e-06,6.613774e-06,7.0404935e-06
AZ,1.2264312e-07,1.0166006e-07,1.1215159e-07
AZ,2.315252e-07,1.9235564e-07,2.1194043e-07
AZ,1.3047955e-05,1.1242665e-05,1.214531e-05
AZ,1.7980906e-07,2.3225455e-07,2.0603181e-07
AZ,2.2190561e-07,1.9005009e-07,2.0597784e-07
AZ,2.6786157e-07,2.4549692e-07,2.5667924e-07
AZ,2.2993036e-07,2.2215886e-07,2.2604462e-07
AZ,2.9506785e-07,2.401542e-07,2.6761103e-07
AZ,3.448735e-07,2.8643092e-07,3.1565222e-07
AZ,1.9067038e-06,1.6644518e-06,1.7855778e-06
AZ,4.83951e-07,4.2228953e-07,4.5312026e-07
AZ,4.4387278e-05,4.0348423e-05,4.236785e-05
AZ,0.19541605,0.18207683,0.18874644
AZ,0.9801614,0.9842603,0.9822109
AZ,0.9999962,0.999997,0.9999966
AZ,0.9999862,0.99999,0.9999881
AZ,2.542827e-06,2.0720022e-06,2.3074144e-06
AZ,2.3385768e-05,3.1641855e-05,2.7513812e-05
AZ,0.99995464,0.9999759,0.9999653
AZ,0.00049403973,0.00046955197,0.00048179587
AZ,1.7900824e-05,2.5831145e-05,2.1865984e-05
AZ,2.1426033e-06,1.6454354e-06,1.8940193e-06
AZ,2.6248483e-07,2.1916874e-07,2.4082678e-07
NM,1.7306192e-07,1.5053456e-07,1.6179824e-07
AZ,0.0003091505,0.00026625898,0.00028770475
AZ,1.2197037e-06,1.0410477e-06,1.1303757e-06
AZ,2.8914087e-07,3.123878e-07,3.0076433e-07
AZ,4.5747583e-05,4.0103372e-05,4.292548e-05
AZ,1.2514435e-07,1.553046e-07,1.4022447e-07
AZ,2.814923e-05,2.417374e-05,2.6161484e-05
AZ,4.8669193e-07,5.597624e-07,5.232272e-07
AZ,2.7861747e-06,2.3605207e-06,2.5733477e-06
AZ,6.1673774e-07,6.115794e-07,6.141586e-07
AZ,2.1489213e-07,1.9685676e-07,2.0587444e-07
AZ,5.7668194e-07,5.3727297e-07,5.5697745e-07
AZ,1.0856966e-06,9.320836e-07,1.0088901e-06
AZ,0.99797803,0.99802184,0.9979999
AZ,1.2170239e-07,1.16368135e-07,1.1903526e-07
AZ,4.514095e-07,3.686417e-07,4.1002562e-07
AZ,0.00013230754,0.00012307892,0.00012769323
AZ,1.0,1.0,1.0
AZ,2.8987418e-07,2.3550403e-07,2.626891e-07
AZ,6.737672e-07,6.6720037e-07,6.704838e-07
AZ,8.6561864e-05,8.368113e-05,8.51215e-05
AZ,4.8545377e-07,4.8157585e-07,4.835148e-07
AZ,1.36752e-07,1.2337489e-07,1.3006346e-07
AZ,2.3279362e-07,1.9464572e-07,2.1371967e-07
AZ,2.7237074e-05,2.5892261e-05,2.6564667e-05
AR,0.9999996,0.9999997,0.99999964
AR,0.9999804,0.9999846,0.9999825
AR,1.0592924e-05,1.036536e-05,1.0479142e-05
AR,1.0,1.0,1.0
AR,0.0006193229,0.00053692545,0.0005781242
AR,1.4763727e-05,1.6341619e-05,1.5552672e-05
AR,4.612911e-06,6.0753623e-06,5.3441368e-06
AR,5.1881614e-07,4.411785e-07,4.799973e-07
AR,8.869367e-06,6.5497256e-06,7.7095465e-06
AR,3.122362e-07,2.8386737e-07,2.980518e-07
AR,1.6900166e-06,2.0450425e-06,1.8675296e-06
AR,1.7846256e-07,1.5328138e-07,1.6587197e-07
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,2.940233e-05,2.6953412e-05,2.817787e-05
AR,0.99998355,0.9999864,0.999985
AR,0.0006794928,0.00065194734,0.0006657201
AR,9.5272065e-07,8.3849426e-07,8.9560746e-07
AR,8.730353e-06,7.689895e-06,8.210124e-06
AR,0.99999124,0.99999064,0.99999094
AR,0.20535517,0.26232016,0.23383766
AR,9.102928e-05,8.23322e-05,8.668074e-05
AR,1.5651252e-06,2.3152486e-06,1.9401868e-06
AR,5.154819e-05,4.63985e-05,4.8973347e-05
AR,0.00019142604,0.00020554161,0.00019848382
AR,1.06006e-06,8.592025e-07,9.596313e-07
AR,1.4888683e-06,1.265196e-06,1.3770322e-06
AR,1.6872434e-06,1.3875807e-06,1.5374121e-06
AR,1.4533718e-07,1.197588e-07,1.32548e-07
AR,1.0,1.0,1.0
AR,1.1341497e-07,1.2211628e-07,1.1776562e-07
AR,1.4625823e-06,1.2588437e-06,1.360713e-06
AR,2.7458717e-07,2.3470136e-07,2.5464425e-07
AR,3.8535805e-07,3.0792708e-07,3.4664257e-07
AR,0.0010544785,0.0010262844,0.0010403814
AR,3.2079993e-07,2.6084783e-07,2.908239e-07
AR,1.0295987e-07,8.6481094e-08,9.4720484e-08
OK,6.325553e-07,5.422563e-07,5.874058e-07
AR,3.4714083e-06,3.1150535e-06,3.2932307e-06
AR,8.307519e-05,7.518107e-05,7.9128135e-05
AR,1.0,1.0,1.0
AR,1.8199279e-07,1.5295282e-07,1.674728e-07
TN,2.9600573e-08,2.842357e-08,2.9012071e-08
AR,0.99999803,0.9999991,0.99999857
AR,4.3893608e-05,4.439638e-05,4.4144996e-05
AR,9.326687e-07,7.5065805e-07,8.4166334e-07
AR,0.0013201758,0.0013081909,0.0013141833
AR,0.7284203,0.7195392,0.7239798
AR,4.0355533e-07,3.2412947e-07,3.638424e-07
AR,0.00013677904,0.00013090481,0.00013384192
AR,3.9231578e-05,3.4679466e-05,3.695552e-05
AR,2.77896e-07,2.3938156e-07,2.5863878e-07
AR,6.078093e-08,5.226957e-08,5.652525e-08
AR,6.1929384e-08,5.2609742e-08,5.7269563e-08
AR,2.0603731e-07,1.874092e-07,1.9672325e-07
AR,3.3014527e-07,2.728458e-07,3.0149553e-07
AR,0.00016036208,0.0001564468,0.00015840444
AR,3.8429935e-05,3.62627e-05,3.734632e-05
AR,5.308749e-07,4.54799e-07,4.9283693e-07
AR,7.143136e-08,6.561589e-08,6.8523626e-08
AR,4.371097e-06,3.7515217e-06,4.0613095e-06
AR,4.8759784e-07,4.0483084e-07,4.4621436e-07
AR,0.99999076,0.9999926,0.99999166
AR,1.6718523e-05,1.9527934e-05,1.8123228e-05
AR,0.99995166,0.99997276,0.9999622
AR,7.2671673e-07,6.053993e-07,6.66058e-07
AR,1.0207371e-07,8.233249e-08,9.22031e-08
AR,2.779482e-07,2.2136936e-07,2.496588e-07
AR,3.5147386e-05,3.422326e-05,3.4685323e-05
AR,3.1705206e-06,2.7917442e-06,2.9811324e-06
AR,1.9998713e-07,1.859607e-07,1.9297391e-07
AR,0.00011656034,0.00010864664,0.00011260349
AR,2.8212634e-07,2.3760725e-07,2.598668e-07
AR,3.907131e-07,3.2560047e-07,3.581568e-07
AR,1.1373899e-06,8.7491213e-07,1.006151e-06
AR,1.4367221e-06,1.1461171e-06,1.2914196e-06
AR,2.199397e-07,1.8991331e-07,2.049265e-07
AR,5.925127e-07,5.6437597e-07,5.784443e-07
AR,2.6049483e-07,2.2403263e-07,2.4226372e-07
AR,2.8062388e-05,2.5007026e-05,2.6534708e-05
AR,1.6384172e-06,1.4451913e-06,1.5418043e-06
AR,3.4894876e-07,3.0329915e-07,3.2612394e-07
AR,1.8140568e-06,1.6976168e-06,1.7558368e-06
AR,0.00034377736,0.00030669742,0.0003252374
AR,0.99992967,0.9999386,0.99993414
AR,2.1549933e-05,1.910706e-05,2.0328496e-05
AR,4.242876e-06,3.549618e-06,3.896247e-06
AR,0.99999976,0.9999999,0.9999998
AR,1.1821651e-06,1.1064577e-06,1.1443115e-06
AR,1.10097616e-07,9.078659e-08,1.0044211e-07
AR,0.99998367,0.9999903,0.999987
CA,1.0,1.0,1.0
CA,4.5327715e-06,4.0479213e-06,4.2903466e-06
CA,0.99999845,0.999999,0.9999987
CA,0.9999687,0.9999759,0.99997234
CA,0.022207672,0.021072017,0.021639844
CA,1.6232443e-05,1.5844333e-05,1.6038388e-05
CA,1.3710678e-05,1.0704296e-05,1.2207487e-05
CA,5.3768355e-07,4.557038e-07,4.966937e-07
CA,4.9259984e-06,4.564151e-06,4.745075e-06
CA,5.5037293e-07,4.7510406e-07,5.127385e-07
CA,1.0,1.0,1.0
CA,2.1053618e-06,1.9006437e-06,2.0030027e-06
CA,6.8748536e-06,6.3490484e-06,6.611951e-06
CA,0.9999943,0.9999953,0.99999475
CA,1.0,1.0,1.0
CA,1.0963206e-06,8.7824765e-07,9.872841e-07
CA,1.683128e-07,1.3993827e-07,1.5412553e-07
CA,3.1597626e-06,2.8553766e-06,3.0075696e-06
CA,1.017776e-06,8.649228e-07,9.413494e-07
CA,1.0,1.0,1.0
CA,1.1737017e-06,9.861511e-07,1.0799264e-06
CA,0.00028625687,0.00026229533,0.0002742761
CA,1.2162094e-07,9.910586e-08,1.103634e-07
CA,1.1152595e-07,1.274241e-07,1.1947503e-07
CA,2.550197e-07,2.1520181e-07,2.3511075e-07
CA,1.0,1.0,1.0
CA,3.4629666e-06,3.072315e-06,3.2676407e-06
CA,4.9979644e-05,3.94812e-05,4.4730423e-05
CA,8.876517e-06,1.1320667e-05,1.0098593e-05
CA,6.2254713e-07,5.969327e-07,6.097399e-07
CA,2.9109282e-07,2.588485e-07,2.7497066e-07
CA,2.1122883e-06,1.9268316e-06,2.0195598e-06
CA,0.99999815,0.9999994,0.9999988
NY,1.7065368e-07,1.3921294e-07,1.549333e-07
CA,2.788123e-06,2.507327e-06,2.647725e-06
AZ,1.3967256e-06,1.2427821e-06,1.3197539e-06
CA,0.00026444098,0.00049548195,0.00037996145
CA,1.243051e-05,1.0667996e-05,1.1549253e-05
CA,1.0,1.0,1.0
CA,9.598433e-07,1.2563323e-06,1.1080879e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.10619909,0.11607875,0.111138925
CA,3.5041714e-06,3.5227574e-06,3.5134644e-06
CA,1.0,1.0,1.0
CA,0.9999981,0.99999785,0.999998
CA,2.166356e-07,1.987181e-07,2.0767685e-07
CA,1.5018555e-06,1.1698519e-06,1.3358538e-06
CA,0.00012896297,0.000114784096,0.000121873534
CA,4.4357736e-07,3.9291209e-07,4.1824472e-07
CA,1.0,1.0,1.0
CA,1.8553114e-07,1.575275e-07,1.7152931e-07
CA,4.6394163e-07,3.8579674e-07,4.248692e-07
CA,1.6338017e-06,1.4576641e-06,1.5457329e-06
CA,1.3835806e-07,1.1197206e-07,1.2516506e-07
CA,6.746352e-07,8.7383813e-07,7.742367e-07
CA,1.3235326e-06,1.1038302e-06,1.2136813e-06
CA,1.0,1.0,1.0
CA,0.99998665,0.9999789,0.9999828
CA,2.7868844e-06,2.3094224e-06,2.5481534e-06
CA,1.0,1.0,1.0
CA,7.4174494e-07,6.973194e-07,7.195322e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.003913108,0.0038717163,0.003892412
CA,0.9999999,0.99999994,0.9999999
CA,1.0,1.0,1.0
CA,2.7900493e-05,2.437249e-05,2.6136491e-05
CA,1.0,1.0,1.0
CA,8.13444e-07,6.7045397e-07,7.4194895e-07
CA,3.5090472e-06,2.8775273e-06,3.1932873e-06
CA,1.0,1.0,1.0
CA,0.9918444,0.99271,0.9922772
CA,0.026392318,0.02683029,0.026611304
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.0003560667,0.00033198178,0.00034402424
CA,0.03737974,0.03373012,0.03555493
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
DC,2.0417653e-07,2.1153612e-07,2.0785632e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,7.0721933e-07,5.9934905e-07,6.532842e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.9999796,0.9999866,0.9999831
CA,0.9999927,0.99999124,0.999992
CA,2.307896e-05,1.9512929e-05,2.1295944e-05
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.001504723,0.0014998214,0.0015022722
CA,3.2713135e-06,2.7524259e-06,3.0118697e-06
CA,2.328892e-06,2.1723547e-06,2.2506233e-06
CA,1.0279383e-06,9.2153647e-07,9.747374e-07
CA,2.0298834e-05,2.4067353e-05,2.2183092e-05
CA,1.0,1.0,1.0
CA,2.7112421e-06,2.421258e-06,2.56625e-06
CA,0.9999985,0.999999,0.99999875
CA,2.9507787e-06,3.1388863e-06,3.0448325e-06
CA,1.0,1.0,1.0
CA,6.81337e-06,6.4969827e-06,6.6551765e-06
CA,2.4475148e-06,2.0900936e-06,2.268804e-06
CA,9.630626e-07,8.2505306e-07,8.9405785e-07
CA,1.0,1.0,1.0
CA,2.4638684e-06,2.169264e-06,2.3165662e-06
CA,0.99999607,0.9999974,0.9999967
CA,0.0023661589,0.0022634703,0.0023148146
CA,5.4154106e-07,4.4486183e-07,4.9320147e-07
CA,1.0,1.0,1.0
CA,4.1816843e-06,3.7026987e-06,3.9421916e-06
CA,6.877365e-07,5.571059e-07,6.224212e-07
CA,4.927343e-07,4.2749642e-07,4.6011536e-07
CA,9.129094e-05,8.064162e-05,8.596628e-05
CA,7.406734e-05,6.830155e-05,7.118445e-05
CA,1.0,1.0,1.0
CA,1.7935262e-06,1.5308825e-06,1.6622043e-06
CA,1.0,1.0,1.0
CA,2.741682e-06,2.3799785e-06,2.5608301e-06
CA,4.3373293e-06,4.641192e-06,4.4892604e-06
CA,1.0,1.0,1.0
CA,1.2923183e-06,1.0977718e-06,1.1950451e-06
CA,2.3597135e-05,2.0721107e-05,2.2159122e-05
CA,0.9997174,0.99973726,0.99972737
CA,7.3027036e-07,6.1642197e-07,6.7334616e-07
CA,1.5097795e-07,1.9125119e-07,1.7111458e-07
CA,1.5370033e-06,1.2601865e-06,1.3985949e-06
CA,0.9999858,0.99999106,0.99998844
CA,0.9999992,0.9999994,0.9999993
CA,0.99999994,1.0,1.0
CA,6.9452597e-07,5.5482127e-07,6.246736e-07
CA,1.056265e-07,8.392369e-08,9.477509e-08
CA,8.459641e-07,1.0947838e-06,9.70374e-07
CA,3.7888606e-06,2.9418884e-06,3.3653746e-06
CA,3.6157e-05,3.05832e-05,3.33701e-05
CA,0.026680833,0.031719226,0.029200029
CA,1.0,1.0,1.0
CA,8.7299685e-07,6.821431e-07,7.7757e-07
CA,2.116549e-06,1.92389e-06,2.0202197e-06
CA,9.962214e-05,9.343514e-05,9.6528645e-05
CA,1.0595081e-06,8.983538e-07,9.78931e-07
CA,1.2545443e-07,1.1552974e-07,1.2049209e-07
CA,1.0,1.0,1.0
CA,6.8166e-06,6.191366e-06,6.503983e-06
CA,1.0,1.0,1.0
OR,3.9621133e-07,3.5916958e-07,3.7769047e-07
CA,5.0769154e-06,6.460795e-06,5.768855e-06
CA,6.6793586e-06,5.9548556e-06,6.3171074e-06
CA,1.5689825e-06,1.0920892e-06,1.3305358e-06
CA,0.99998856,0.99999255,0.9999906
CA,0.9999866,0.9999884,0.9999875
CA,3.464724e-06,2.9462599e-06,3.2054918e-06
CA,8.302657e-07,1.0754871e-06,9.5287646e-07
CA,1.4364767e-05,1.6259231e-05,1.5311998e-05
CA,0.9999675,0.9999758,0.9999716
CA,0.010747293,0.010217104,0.010482199
CA,0.98722404,0.9881966,0.98771036
CA,1.0,1.0,1.0
CA,0.99997973,0.99998426,0.999982
CA,0.99996924,0.999973,0.99997115
CA,0.00030867456,0.0003073918,0.0003080332
CA,3.4935804e-06,3.093395e-06,3.2934877e-06
CA,0.9999997,0.9999998,0.99999976
CA,1.104896e-06,9.380002e-07,1.021448e-06
CA,1.4621766e-06,1.3165609e-06,1.3893687e-06
CA,1.1728043e-06,9.852769e-07,1.0790407e-06
CA,0.0005953492,0.00056057825,0.0005779637
