INSTNM,crime_VEHIC_sum_pred,crime_VEHIC_avg_pred,combined_pred
George C Wallace State Community College-Selma,0.0002039677,0.00021778954,0.00021087861
Herzing University-Birmingham,0.15168135,0.15961921,0.15565029
Huntingdon College,1.0,1.0,1.0
Heritage Christian University,7.3743713e-06,8.435662e-06,7.905017e-06
J. F. Drake State Community and Technical College,7.894811e-06,8.894329e-06,8.39457e-06
J F Ingram State Technical College,2.1942233e-06,2.3664825e-06,2.2803529e-06
Jacksonville State University,2.462624e-05,3.6684745e-05,3.0655494e-05
Jefferson State Community College,0.027332833,0.023493962,0.025413398
Jefferson State Community College,3.9911015e-06,3.971275e-06,3.9811885e-06
Jefferson State Community College,7.8382647e-07,8.598443e-07,8.218354e-07
Jefferson State Community College,1.4376924e-06,1.5388747e-06,1.4882835e-06
John C Calhoun State Community College,1.2409662e-05,1.2734086e-05,1.2571874e-05
John C Calhoun State Community College,6.510218e-06,7.5688927e-06,7.0395554e-06
John C Calhoun State Community College,3.7695392e-07,4.0202457e-07,3.8948923e-07
Lawson State Community College,0.99997145,0.9999729,0.99997216
Lawson State Community College,0.99997133,0.999971,0.99997115
University of West Alabama,0.95584345,0.96383375,0.9598386
Lurleen B Wallace Community College,5.7336865e-06,7.2109624e-06,6.4723245e-06
Lurleen B Wallace Community College,6.3818015e-07,7.627715e-07,7.004758e-07
Lurleen B Wallace Community College,5.266277e-05,5.9595215e-05,5.6128993e-05
Marion Military Institute,0.99999297,0.99999577,0.9999944
Miles College,3.592223e-05,2.228281e-05,2.9102519e-05
University of Mobile,0.00037891936,0.0003888297,0.00038387452
University of Montevallo,1.8839273e-05,1.9881845e-05,1.936056e-05
Northwest-Shoals Community College,0.99999535,0.9999959,0.9999956
Northwest-Shoals Community College,0.8616428,0.8628686,0.8622557
University of North Alabama,1.0,1.0,1.0
University of North Alabama,2.9694584e-06,3.367433e-06,3.1684458e-06
Northeast Alabama Community College,8.414574e-07,8.803869e-07,8.609221e-07
Oakwood University,0.9190202,0.9566671,0.9378437
Reid State Technical College,0.9999475,0.9999536,0.9999505
Bishop State Community College,5.5612404e-06,4.394658e-06,4.977949e-06
Bishop State Community College,1.158682e-06,1.2528112e-06,1.2057467e-06
Bishop State Community College,1.7808257e-07,1.5903895e-07,1.6856076e-07
Bishop State Community College,3.2180344e-07,3.3132144e-07,3.2656243e-07
Samford University,0.9998758,0.99981934,0.99984753
Shelton State Community College,2.5529496e-06,3.1337865e-06,2.843368e-06
Shelton State Community College,2.1368924e-05,2.1584448e-05,2.1476686e-05
Snead State Community College,0.99993265,0.9999322,0.9999324
Snead State Community College,4.963463e-06,5.3529398e-06,5.1582015e-06
University of South Alabama,1.0,1.0,1.0
University of South Alabama,9.406877e-07,1.0611625e-06,1.0009251e-06
Spring Hill College,0.4925684,0.5631822,0.5278753
Stillman College,0.99998224,0.99998915,0.9999857
Talladega College,0.9999453,0.999942,0.9999436
H Councill Trenholm State Community College,2.276964e-06,2.496859e-06,2.3869115e-06
H Councill Trenholm State Community College,1.6443216e-06,1.7338649e-06,1.6890933e-06
Troy University,0.9999997,0.9999997,0.9999997
Troy University,6.8661257e-07,7.4630594e-07,7.164592e-07
Troy University,1.960646e-06,2.3367406e-06,2.1486933e-06
Troy University,2.7551728e-06,3.1477025e-06,2.9514376e-06
Troy University,2.6162638e-06,2.6377368e-06,2.6270004e-06
Troy University,3.2362354e-07,3.01905e-07,3.1276426e-07
Troy University,5.758224e-07,5.723677e-07,5.7409505e-07
Troy University,3.6614844e-07,3.5432763e-07,3.6023803e-07
Tuskegee University,0.99999225,0.99998873,0.99999046
United States Sports Academy,5.87691e-06,6.838028e-06,6.357469e-06
Bevill State Community College,6.830805e-07,7.512467e-07,7.1716363e-07
Bevill State Community College,0.00022654494,0.00024876697,0.00023765596
Bevill State Community College,2.0087398e-06,2.1109188e-06,2.0598293e-06
Bevill State Community College,8.1285924e-07,9.255942e-07,8.692267e-07
University of Alaska Anchorage,1.0,1.0,1.0
University of Alaska Anchorage,1.5037458e-07,9.810643e-08,1.242405e-07
University of Alaska Anchorage,1.8521487e-07,1.5412218e-07,1.6966852e-07
University of Alaska Anchorage,1.0352029e-07,7.716798e-08,9.034414e-08
University of Alaska Anchorage,1.7812843e-07,1.4712023e-07,1.6262433e-07
University of Alaska Anchorage,1.5759947e-07,1.3193824e-07,1.4476885e-07
University of Alaska Anchorage,1.965225e-07,1.580902e-07,1.7730636e-07
Alaska Bible College,2.89723e-07,3.2162518e-07,3.056741e-07
University of Alaska Fairbanks,0.99981683,0.99990076,0.9998588
University of Alaska Fairbanks,1.965223e-06,1.1835108e-06,1.5743669e-06
University of Alaska Fairbanks,7.0056565e-08,4.930487e-08,5.9680715e-08
University of Alaska Fairbanks,8.3179316e-08,6.9042436e-08,7.611088e-08
University of Alaska Fairbanks,6.1369445e-07,6.607612e-07,6.372278e-07
University of Alaska Fairbanks,2.871979e-07,2.413495e-07,2.642737e-07
University of Alaska Fairbanks,7.9320166e-08,5.4499473e-08,6.690982e-08
University of Alaska Fairbanks,9.054052e-08,7.226854e-08,8.140453e-08
University of Alaska Southeast,0.99999964,0.99999976,0.9999997
University of Alaska Southeast,3.1879588e-07,2.9220843e-07,3.0550217e-07
University of Alaska Southeast,2.1090402e-07,1.9368007e-07,2.0229204e-07
Alaska Pacific University,1.3052743e-06,1.3317917e-06,1.318533e-06
Alaska Vocational Technical Center,1.7463681e-07,1.5079621e-07,1.627165e-07
Alaska Vocational Technical Center,2.4745236e-07,1.6918327e-07,2.0831781e-07
Alaska Vocational Technical Center,3.230503e-07,3.2772135e-07,3.2538583e-07
Alaska Vocational Technical Center,8.517265e-08,6.211713e-08,7.364489e-08
Charter College,3.023758e-08,1.8364277e-08,2.4300927e-08
Charter College,8.4168796e-08,6.015984e-08,7.216432e-08
Charter College,4.1707852e-07,4.2025624e-07,4.1866738e-07
Charter College,6.4087226e-07,6.926243e-07,6.667483e-07
Charter College,4.933422e-07,5.1824446e-07,5.057933e-07
Charter College,3.5030906e-05,3.521281e-05,3.512186e-05
Charter College,5.0104865e-07,5.269209e-07,5.139848e-07
Charter College,6.359031e-07,6.5200027e-07,6.439517e-07
Charter College,1.45435615e-05,1.5178384e-05,1.4860972e-05
Charter College,2.213681e-07,1.9592927e-07,2.0864869e-07
Charter College,5.259374e-07,5.2851533e-07,5.2722635e-07
Charter College,9.6416464e-08,7.5866765e-08,8.614161e-08
Charter College,1.202735e-07,9.370223e-08,1.0698787e-07
Charter College,1.2246901e-06,1.247187e-06,1.2359385e-06
Alaska Career College,9.224105e-07,1.0354405e-06,9.789255e-07
Empire Beauty School-Tucson,3.577751e-07,3.1348935e-07,3.3563222e-07
Carrington College-Phoenix North,3.9058336e-06,4.1063295e-06,4.0060813e-06
Carrington College-Phoenix North,3.1477336e-07,3.1398335e-07,3.1437835e-07
Carrington College-Mesa,1.4148659e-06,1.478422e-06,1.4466439e-06
Carrington College-Tucson,7.861195e-07,8.63413e-07,8.2476623e-07
Arizona Academy of Beauty,1.2927164e-06,1.4262783e-06,1.3594974e-06
Miller-Motte College-Arizona Automotive Institute,0.00075332954,0.00084058015,0.00079695485
Brookline College-Phoenix,7.7087424e-07,8.504292e-07,8.106517e-07
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,2.9661696e-06,2.626496e-06,2.7963329e-06
Arizona State University Campus Immersion,3.526532e-06,3.3623307e-06,3.4444315e-06
Arizona State University Campus Immersion,0.0007016159,0.00065272633,0.0006771711
Arizona State University Campus Immersion,1.0682309e-05,1.0895761e-05,1.07890355e-05
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,0.99997884,0.9999721,0.99997544
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona Western College,0.99983877,0.9998387,0.9998387
Arizona Western College,3.102457e-05,3.2323354e-05,3.167396e-05
Arizona Western College,6.806992e-06,7.1332424e-06,6.9701173e-06
Arizona Western College,0.0059303525,0.006068125,0.0059992387
Arizona Western College,3.2227072e-06,3.6805857e-06,3.4516465e-06
University of Arizona,1.0,1.0,1.0
University of Arizona,0.00017154653,0.00013252698,0.00015203675
University of Arizona,0.9989394,0.9989849,0.99896216
Central Arizona College,0.0001384723,0.00011951387,0.00012899308
Central Arizona College,0.00017817818,0.00019184884,0.00018501352
Central Arizona College,0.00010182764,0.00011591128,0.000108869455
Central Arizona College,1.2997866e-05,1.4534258e-05,1.3766063e-05
Central Arizona College,7.926455e-05,9.348755e-05,8.637605e-05
Central Arizona College,2.9060761e-06,3.3846418e-06,3.145359e-06
Central Arizona College,3.7168468e-06,4.1676185e-06,3.9422325e-06
Charles of Italy Beauty College,5.371134e-06,6.3624925e-06,5.8668134e-06
Cochise County Community College District,6.465892e-11,1.032726e-11,3.749309e-11
Empire Beauty School-Chandler,0.00079103804,0.0008283396,0.0008096888
Avalon Institute-Mesa,1.5110774e-06,1.647065e-06,1.5790712e-06
Eastern Arizona College,0.00016909782,0.000105231,0.00013716442
Eastern Arizona College,2.4536516e-07,2.6524e-07,2.5530258e-07
Eastern Arizona College,3.9154584e-05,4.3267723e-05,4.1211155e-05
Embry-Riddle Aeronautical University-Prescott,1.17340676e-07,9.787654e-08,1.0760861e-07
The School of Architecture,4.4660553e-07,4.9205806e-07,4.6933178e-07
The School of Architecture,1.0161737e-06,7.3095384e-07,8.7356375e-07
Glendale Community College,1.0,1.0,1.0
Glendale Community College,7.4720638e-06,7.814375e-06,7.643219e-06
Grand Canyon University,1.0,1.0,1.0
GateWay Community College,0.99999344,0.99999213,0.9999928
GateWay Community College,0.00040847925,0.0004288852,0.00041868223
Mesa Community College,1.0,1.0,1.0
Mesa Community College,1.0,1.0,1.0
Mesa Community College,1.6697999e-05,1.3942427e-05,1.5320213e-05
Mohave Community College,0.99995315,0.9999607,0.99995697
Mohave Community College,2.7283638e-06,3.0785095e-06,2.9034368e-06
Mohave Community College,0.99997693,0.9999789,0.99997795
Mohave Community College,0.016230388,0.017419562,0.016824976
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,4.705251e-07,3.6613693e-07,4.18331e-07
Dine College,1.1419121e-05,9.546412e-06,1.0482767e-05
Dine College,2.1247284e-07,1.9071243e-07,2.0159263e-07
Dine College,1.05872374e-07,8.975868e-08,9.781553e-08
Dine College,5.0186975e-07,5.5933225e-07,5.30601e-07
Dine College,3.0372638e-07,3.144655e-07,3.0909592e-07
Dine College,3.5636262e-07,3.618102e-07,3.590864e-07
Northern Arizona University,1.0,1.0,1.0
Northern Arizona University,1.0,0.99999994,1.0
Northern Arizona University,1.0,1.0,1.0
Northern Arizona University,0.00040844828,0.00046827475,0.00043836152
Northern Arizona University,5.311832e-05,5.0698163e-05,5.1908242e-05
Northern Arizona University,5.366807e-05,6.480957e-05,5.9238817e-05
Northern Arizona University,0.9999765,0.99997854,0.9999775
Northern Arizona University,0.0032963227,0.0033259382,0.0033111305
Northern Arizona University,0.99998856,0.9999893,0.9999889
Northern Arizona University,0.9999874,0.9999869,0.9999871
Northern Arizona University,1.3409153e-05,1.399741e-05,1.3703282e-05
Northern Arizona University,6.21545e-06,7.0120523e-06,6.613751e-06
Northern Arizona University,7.3793453e-06,8.370223e-06,7.874784e-06
Northern Arizona University,3.4678017e-06,4.030202e-06,3.7490017e-06
Northern Arizona University,0.9999265,0.99989855,0.9999125
Northern Arizona University,2.2020755e-05,2.3654566e-05,2.283766e-05
Northland Pioneer College,2.3467405e-07,2.2758104e-07,2.3112754e-07
Northland Pioneer College,2.8368387e-07,2.885112e-07,2.8609753e-07
Northland Pioneer College,1.9512221e-05,2.0398402e-05,1.995531e-05
Northland Pioneer College,8.1104884e-07,6.2369645e-07,7.1737264e-07
Northland Pioneer College,2.5940525e-07,2.7067628e-07,2.6504077e-07
Northland Pioneer College,7.9170127e-07,8.5500596e-07,8.233536e-07
Northland Pioneer College,4.799317e-07,4.3716827e-07,4.5855e-07
Northland Pioneer College,3.2247254e-07,3.1117793e-07,3.1682524e-07
Northland Pioneer College,5.5050623e-07,5.040777e-07,5.2729195e-07
Phoenix College,2.3732086e-06,2.5316936e-06,2.452451e-06
Phoenix College,8.1497365e-07,9.058082e-07,8.603909e-07
Phoenix College,4.0093546e-05,4.4690918e-05,4.2392232e-05
Pima Community College,0.7726235,0.7277502,0.7501868
Pima Community College,0.970819,0.9578623,0.9643407
Pima Community College,0.9999936,0.99999416,0.9999939
Pima Community College,0.9999842,0.99998224,0.9999832
Pima Community College,1.9169433e-06,2.0722493e-06,1.9945965e-06
Pima Community College,3.499581e-05,2.3712544e-05,2.9354178e-05
Pima Community College,0.9999806,0.9999678,0.99997425
Pima Community College,0.0005691273,0.00058541633,0.0005772718
Pima Community College,9.430147e-06,6.863769e-06,8.146958e-06
Pima Community College,6.236225e-06,5.758357e-06,5.997291e-06
Pima Medical Institute-Tucson,2.6684808e-07,2.7450912e-07,2.7067858e-07
Pima Medical Institute-Albuquerque,2.8688967e-07,2.580659e-07,2.724778e-07
Prescott College,0.0009514404,0.001141954,0.0010466971
Refrigeration School Inc,1.5099869e-06,1.6636473e-06,1.586817e-06
Rio Salado College,7.289149e-07,5.798214e-07,6.5436814e-07
Rio Salado College,1.9603018e-05,1.9808096e-05,1.9705556e-05
Rio Salado College,2.748565e-07,1.6498336e-07,2.1991993e-07
Rio Salado College,1.1431313e-05,1.2022747e-05,1.172703e-05
Rio Salado College,1.6454903e-06,1.2390732e-06,1.4422817e-06
Rio Salado College,2.1209235e-06,2.3677355e-06,2.2443296e-06
Rio Salado College,1.2018766e-06,1.1859705e-06,1.1939235e-06
Rio Salado College,3.0721608e-07,2.4953113e-07,2.783736e-07
Rio Salado College,6.6279273e-07,5.3897315e-07,6.008829e-07
Roberto-Venn School of Luthiery,1.1556318e-06,1.2425486e-06,1.1990902e-06
Scottsdale Community College,0.9973336,0.99776286,0.9975482
South Mountain Community College,2.689038e-07,2.5185065e-07,2.6037722e-07
South Mountain Community College,6.121787e-07,7.028737e-07,6.5752624e-07
South Mountain Community College,0.00013019,0.00015484367,0.00014251683
Arizona Christian University,1.0,1.0,1.0
Universal Technical Institute of Arizona Inc,4.0942086e-07,4.138608e-07,4.1164083e-07
Yavapai College,9.108385e-07,4.8041943e-07,6.9562896e-07
Yavapai College,0.0001634083,0.00016430666,0.00016385748
Yavapai College,6.8088025e-07,5.223724e-07,6.016263e-07
Yavapai College,3.8339397e-07,3.9896028e-07,3.9117714e-07
Yavapai College,6.8466926e-07,7.0488414e-07,6.947767e-07
Yavapai College,4.147846e-05,4.5894714e-05,4.368659e-05
University of Arkansas at Little Rock,0.9999999,0.9999999,0.9999999
University of Arkansas at Little Rock,0.99998707,0.9999888,0.99998796
University of Arkansas at Little Rock,7.650491e-06,8.987234e-06,8.3188625e-06
University of Arkansas for Medical Sciences,1.0,1.0,1.0
University of Arkansas for Medical Sciences,0.00063455594,0.0006614645,0.00064801023
Arkansas Baptist College,2.9401208e-05,1.8828765e-05,2.4114986e-05
Arkansas Beauty School-Little Rock,1.3893887e-05,1.0331953e-05,1.211292e-05
Arkansas Beauty College,4.1003042e-07,4.3427366e-07,4.2215203e-07
Lyon College,1.648753e-05,1.30315275e-05,1.4759528e-05
Arkansas Technical School,6.2383447e-07,6.001086e-07,6.1197153e-07
Arkansas Technical School,7.4512636e-06,3.7159323e-06,5.583598e-06
Arthur's Beauty College,2.225119e-07,2.1725296e-07,2.1988242e-07
University of Arkansas,1.0,1.0,1.0
University of Arkansas at Pine Bluff,1.0,1.0,1.0
University of Arkansas at Pine Bluff,2.3431909e-05,2.8301309e-05,2.5866608e-05
Arkansas State University-Beebe,0.9999914,0.9999931,0.99999225
Arkansas State University-Beebe,0.000367482,0.00041242957,0.00038995576
Arkansas State University-Beebe,1.4567136e-06,1.6196533e-06,1.5381834e-06
Arkansas State University-Beebe,1.241126e-05,1.3634765e-05,1.3023013e-05
Arkansas State University,0.9999934,0.99999136,0.9999924
Arkansas Tech University,0.12847549,0.13447294,0.13147421
Arkansas Tech University,9.7913246e-05,0.000118011216,0.00010796223
University of Arkansas at Monticello,9.669202e-11,4.9001133e-11,7.2846576e-11
University of Arkansas at Monticello,6.234451e-05,6.820327e-05,6.527389e-05
University of Arkansas at Monticello,0.00013357429,0.00015498252,0.0001442784
Arthur's Beauty College,7.859291e-07,9.962571e-07,8.910931e-07
Baptist Health College Little Rock,1.8420566e-06,2.176336e-06,2.0091964e-06
Black River Technical College,1.4423617e-06,1.7410496e-06,1.5917057e-06
Black River Technical College,6.9882066e-07,7.397613e-07,7.1929094e-07
University of Central Arkansas,0.9999723,0.99999154,0.9999819
Central Baptist College,1.8809565e-06,1.8080689e-06,1.8445127e-06
Cossatot Community College of the University of Arkansas,4.851849e-07,5.5993536e-07,5.2256013e-07
Cossatot Community College of the University of Arkansas,2.595738e-07,2.619442e-07,2.60759e-07
Cossatot Community College of the University of Arkansas,5.0362166e-07,6.035695e-07,5.5359556e-07
Crowley's Ridge College,0.0012880106,0.0015333156,0.0014106631
East Arkansas Community College,5.5816474e-07,6.640113e-07,6.11088e-07
Paul Mitchell the School-Little Rock,5.0105774e-07,4.5807323e-07,4.795655e-07
Paul Mitchell the School-Little Rock,9.798981e-07,1.0715752e-06,1.0257367e-06
National Park College,4.171241e-06,3.207854e-06,3.6895476e-06
University of Arkansas Community College-Batesville,0.00018554427,0.00023352474,0.00020953451
Harding University,1.0,1.0,1.0
Harding University,2.6067175e-07,2.5328308e-07,2.5697742e-07
Harding University,1.1914931e-07,9.5483486e-08,1.07316396e-07
Henderson State University,1.0,1.0,1.0
Hendrix College,0.00011314383,8.473877e-05,9.89413e-05
Hot Springs Beauty College,5.845396e-07,5.8801726e-07,5.862784e-07
Jefferson Regional School of Nursing,0.0026606952,0.0032229363,0.0029418156
John Brown University,0.9696438,0.9715548,0.9705993
John Brown University,5.5125014e-07,6.0347804e-07,5.7736406e-07
John Brown University,0.000107392465,0.0001286445,0.000118018484
Career Academy of Hair Design,0.00020702483,0.00025835054,0.00023268769
Career Academy of Hair Design,1.9340044e-07,1.977594e-07,1.9557993e-07
Career Academy of Hair Design,1.42576e-07,1.3736582e-07,1.3997091e-07
Career Academy of Hair Design,1.5784781e-07,1.4814408e-07,1.5299594e-07
Career Academy of Hair Design,2.0012487e-07,1.8968072e-07,1.949028e-07
Academy of Salon and Spa,2.847703e-07,2.861991e-07,2.854847e-07
Arkansas State University Mid-South,0.00087560905,0.0009490435,0.0009123263
Arkansas Northeastern College,4.362582e-05,5.2042215e-05,4.7834015e-05
Arkansas Northeastern College,1.0189053e-06,1.1298537e-06,1.0743795e-06
Arkansas Northeastern College,9.625385e-08,7.614903e-08,8.620144e-08
New Tyler Barber College Inc,2.740571e-06,3.4084103e-06,3.0744907e-06
North Arkansas College,5.4447366e-07,5.693663e-07,5.5692e-07
Northwest Technical Institute,0.9999935,0.9999942,0.99999386
Ouachita Baptist University,3.127991e-05,1.3259862e-05,2.2269885e-05
Arkansas State University Three Rivers,0.9999705,0.99996865,0.9999696
Ozarka College,1.3416715e-06,1.638936e-06,1.4903037e-06
Ozarka College,1.5303293e-07,1.4874688e-07,1.508899e-07
Ozarka College,2.1456489e-07,2.1252836e-07,2.1354663e-07
University of the Ozarks,0.0003314663,0.00032636916,0.00032891773
University of Arkansas Community College-Morrilton,4.672488e-06,5.3586245e-06,5.0155563e-06
Philander Smith College,4.3739763e-07,3.2704884e-07,3.8222322e-07
Phillips Community College of the University of Arkansas,0.00023541287,0.00027020441,0.00025280865
Phillips Community College of the University of Arkansas,4.2586024e-07,4.6538582e-07,4.4562302e-07
Phillips Community College of the University of Arkansas,3.5125822e-07,3.704228e-07,3.6084052e-07
Southeast Arkansas College,2.1136505e-06,2.0984482e-06,2.1060494e-06
Professional Cosmetology Education Center,1.536527e-06,1.8641557e-06,1.7003413e-06
University of Arkansas-Pulaski Technical College,7.0990603e-07,7.386369e-07,7.2427144e-07
University of Arkansas Hope-Texarkana,5.767435e-07,5.8767307e-07,5.8220826e-07
University of Arkansas Hope-Texarkana,6.0573944e-07,6.6486035e-07,6.352999e-07
University of Arkansas Community College Rich Mountain,3.8646325e-05,4.6053818e-05,4.235007e-05
Paul Mitchell the School-Arkansas,2.7487008e-06,3.3582e-06,3.0534504e-06
Searcy Beauty College,3.7464125e-07,3.7247025e-07,3.7355574e-07
Shorter College,4.15677e-06,4.828238e-06,4.492504e-06
Williams Baptist University,0.00032645074,0.00040921723,0.000367834
South Arkansas Community College,0.9999195,0.99991816,0.9999188
South Arkansas Community College,2.7212176e-05,2.9470828e-05,2.8341503e-05
South Arkansas Community College,9.022132e-06,9.798179e-06,9.410156e-06
Southern Arkansas University Main Campus,1.0,1.0,1.0
Southern Arkansas University Tech,1.9988963e-06,1.2983887e-06,1.6486425e-06
Velvatex College of Beauty Culture,3.7704848e-07,3.9962285e-07,3.8833565e-07
University of Arkansas-Fort Smith,0.9999856,0.99997956,0.9999826
Academy of Art University,1.0,1.0,1.0
Academy of Chinese Culture and Health Sciences,6.0102775e-06,7.0500646e-06,6.530171e-06
College of Alameda,0.9999993,0.99999934,0.9999993
Allan Hancock College,0.9999441,0.999931,0.99993753
Allan Hancock College,0.015430043,0.015050163,0.015240103
American Academy of Dramatic Arts-Los Angeles,1.4834846e-05,1.5483402e-05,1.5159124e-05
Berkeley School of Theology,1.0002898e-05,7.784e-06,8.893449e-06
American Film Institute Conservatory,4.3883577e-07,4.5966658e-07,4.4925116e-07
American Beauty College,3.4275934e-06,3.7154257e-06,3.5715095e-06
American Career College-Los Angeles,2.466793e-07,2.3924258e-07,2.4296094e-07
American River College,1.0,1.0,1.0
American River College,1.492442e-06,1.4646203e-06,1.4785312e-06
American River College,6.1207525e-06,6.6058374e-06,6.363295e-06
American River College,0.9999906,0.99998885,0.99998975
Antelope Valley Community College District,1.0,1.0,1.0
Art Center College of Design,1.9672646e-06,2.0824318e-06,2.024848e-06
Art Center College of Design,2.9186307e-07,2.6637667e-07,2.791199e-07
Associated Technical College-Los Angeles,1.8862862e-06,2.16435e-06,2.025318e-06
Associated Technical College-San Diego,1.4103085e-06,1.561139e-06,1.4857237e-06
Azusa Pacific University,1.0,1.0,1.0
Azusa Pacific University,5.140526e-07,5.548991e-07,5.344758e-07
Azusa Pacific University,8.160347e-05,8.4484534e-05,8.3044004e-05
Azusa Pacific University,1.2499311e-07,1.08736934e-07,1.16865024e-07
Azusa Pacific University,3.6463368e-07,1.9073535e-07,2.776845e-07
Azusa Pacific University,8.401592e-07,8.824219e-07,8.612906e-07
Bakersfield College,1.0,1.0,1.0
Bakersfield College,5.6948747e-06,5.7989278e-06,5.7469015e-06
Bakersfield College,8.372439e-05,9.7582626e-05,9.065351e-05
Bakersfield College,2.1959102e-05,1.434515e-05,1.8152126e-05
Barstow Community College,1.165679e-06,9.460388e-07,1.0558589e-06
Bellus Academy-Chula Vista,9.601729e-07,9.972856e-07,9.787293e-07
Bethesda University,2.5347642e-06,2.514367e-06,2.5245656e-06
Biola University,0.9999919,0.99999285,0.9999924
Biola University,5.587767e-07,5.7157894e-07,5.6517786e-07
Brownson Technical School,4.4862777e-06,4.9703744e-06,4.728326e-06
Bryan University,2.3018079e-06,2.5714587e-06,2.4366332e-06
Butte College,8.392943e-05,3.542983e-05,5.967963e-05
California Institute of Integral Studies,1.0754659e-05,1.2064324e-05,1.1409492e-05
Cabrillo College,1.0,1.0,1.0
Cabrillo College,1.3586104e-05,8.7571625e-06,1.1171633e-05
California Baptist University,1.0,1.0,1.0
California Baptist University,1.0,1.0,1.0
California College of the Arts,0.15776217,0.19644248,0.17710233
University of California-Hastings College of Law,1.1943734e-05,1.362512e-05,1.2784427e-05
California Institute of Technology,0.9999968,0.99999523,0.999996
California Lutheran University,0.9999883,0.9999919,0.9999901
California Lutheran University,2.1370086e-07,2.0235899e-07,2.0802992e-07
California Lutheran University,4.2731526e-06,4.448654e-06,4.3609034e-06
California Lutheran University,9.84452e-05,0.0001106997,0.00010457245
California Lutheran University,5.495437e-07,5.5795505e-07,5.537494e-07
California Polytechnic State University-San Luis Obispo,1.0,1.0,1.0
Alliant International University-San Diego,2.1015524e-06,1.5998942e-06,1.8507233e-06
Alliant International University-San Diego,5.988e-07,6.145988e-07,6.0669936e-07
Alliant International University-San Diego,2.376463e-06,2.6228665e-06,2.4996648e-06
