State,crime_AGG_A_sum_pred,crime_AGG_A_avg_pred,combined_pred
AL,2.8195151e-07,2.834024e-07,2.8267695e-07
GA,1.9169506e-06,1.8796833e-06,1.8983169e-06
FL,3.775832e-07,3.875864e-07,3.825848e-07
GA,7.72343e-07,7.7106023e-07,7.717016e-07
FL,4.7897515e-07,4.95309e-07,4.871421e-07
AL,8.65018e-06,8.91255e-06,8.781364e-06
AL,9.259871e-07,9.690132e-07,9.475001e-07
AL,2.837767e-07,2.8674387e-07,2.8526028e-07
AL,2.7128794e-06,2.8788916e-06,2.7958854e-06
AL,2.2362961e-07,2.2877876e-07,2.2620418e-07
AL,4.626528e-07,4.9105483e-07,4.768538e-07
AK,1.0,1.0,1.0
AK,6.2092903e-07,6.955547e-07,6.582419e-07
AK,4.5377178e-07,4.6264222e-07,4.58207e-07
AK,5.232085e-07,5.4049366e-07,5.318511e-07
AK,4.600964e-07,4.680765e-07,4.6408644e-07
AK,9.122755e-07,9.4046163e-07,9.2636856e-07
AK,4.7394238e-07,4.8023986e-07,4.7709113e-07
AK,1.1851406e-06,1.1926384e-06,1.1888894e-06
AK,1.0,1.0,1.0
AK,0.9999905,0.9999897,0.9999901
AK,3.6353442e-06,3.5817357e-06,3.6085398e-06
AK,2.3268362e-06,2.2921301e-06,2.309483e-06
AK,8.041961e-05,8.274471e-05,8.1582155e-05
AK,0.99998754,0.9999886,0.9999881
AK,1.5839806e-06,1.6400555e-06,1.6120181e-06
AK,6.2721183e-06,6.4510114e-06,6.361565e-06
AK,1.860499e-05,1.7596834e-05,1.8100913e-05
AK,4.0358725e-07,4.271871e-07,4.1538718e-07
AK,3.6941842e-07,3.9081633e-07,3.8011737e-07
AK,0.99999994,0.99999994,0.99999994
AK,1.0292125e-06,1.1035838e-06,1.0663982e-06
AK,0.99997735,0.99998325,0.99998033
AK,6.0260296e-05,7.1624585e-05,6.594244e-05
AK,5.4070947e-06,6.116481e-06,5.761788e-06
AK,3.791742e-07,4.0519313e-07,3.9218367e-07
AK,3.1486553e-07,3.457729e-07,3.303192e-07
WA,1.0031426e-07,1.2383143e-07,1.1207284e-07
CA,5.254201e-07,5.520077e-07,5.387139e-07
WA,1.1360853e-07,1.2980641e-07,1.2170747e-07
WA,4.522942e-07,4.983352e-07,4.7531472e-07
WA,1.274647e-07,1.4356672e-07,1.355157e-07
WA,9.9513485e-08,1.282409e-07,1.1387719e-07
CA,2.3449088e-06,2.2335541e-06,2.2892314e-06
CA,2.321343e-07,2.456344e-07,2.3888435e-07
WA,1.0755213e-07,1.2602511e-07,1.1678863e-07
MT,1.2295908e-07,1.4310768e-07,1.3303338e-07
MT,1.3475467e-07,1.5286693e-07,1.4381081e-07
NM,5.846059e-07,6.1949885e-07,6.020524e-07
AK,1.3316165e-06,1.3984716e-06,1.365044e-06
AZ,5.1929084e-07,5.354097e-07,5.2735027e-07
AZ,1.106213e-06,1.172215e-06,1.139214e-06
AZ,3.160165e-07,3.6777436e-07,3.4189543e-07
AZ,3.4919609e-07,3.4023336e-07,3.4471472e-07
AZ,2.628458e-07,2.6343403e-07,2.631399e-07
AZ,4.9377525e-07,5.268466e-07,5.103109e-07
AZ,1.564416e-05,1.7195114e-05,1.6419637e-05
AZ,8.581772e-07,9.037563e-07,8.8096675e-07
AZ,1.0,1.0,1.0
AZ,1.1867501e-06,1.3001086e-06,1.2434293e-06
DC,1.3946079e-06,1.6449992e-06,1.5198036e-06
CA,7.865308e-05,9.1308e-05,8.498054e-05
AZ,8.2142043e-07,9.574069e-07,8.894136e-07
AZ,0.9999072,0.99994695,0.99992704
AZ,2.517008e-05,2.6823202e-05,2.599664e-05
AZ,0.99996763,0.9999839,0.9999758
AZ,2.288967e-06,2.785893e-06,2.53743e-06
AZ,4.4067224e-07,4.8760995e-07,4.641411e-07
AZ,4.1930105e-07,4.3443478e-07,4.2686793e-07
AZ,3.3283695e-06,3.4411958e-06,3.3847828e-06
AZ,3.6671037e-07,3.879488e-07,3.7732957e-07
AZ,1.0,1.0,1.0
AZ,9.541601e-05,8.979915e-05,9.260758e-05
AZ,2.4669633e-05,3.1093492e-05,2.7881562e-05
AZ,3.4941724e-05,3.880412e-05,3.6872923e-05
AZ,3.7789587e-06,4.054725e-06,3.9168417e-06
AZ,4.5883676e-06,5.1430443e-06,4.8657057e-06
AZ,2.1615572e-06,2.2164916e-06,2.1890244e-06
AZ,5.032711e-06,5.5096184e-06,5.271165e-06
AZ,4.355507e-07,4.5346073e-07,4.445057e-07
AZ,2.9950438e-06,3.3945528e-06,3.1947984e-06
AZ,1.6120962e-06,1.537358e-06,1.5747271e-06
AZ,4.0442515e-06,4.3191835e-06,4.1817175e-06
AZ,1.864017e-05,2.0904205e-05,1.9772187e-05
AZ,4.06715e-07,4.2875232e-07,4.1773365e-07
AZ,0.9999996,0.9999997,0.99999964
AZ,5.483349e-07,5.573206e-07,5.5282777e-07
AZ,8.132857e-06,8.133998e-06,8.133427e-06
AZ,4.8026504e-06,4.471294e-06,4.6369723e-06
AZ,7.003592e-07,7.184242e-07,7.0939166e-07
AZ,1.5902893e-06,1.4781809e-06,1.5342351e-06
AZ,0.9999976,0.9999987,0.99999815
AZ,5.4218236e-07,5.61424e-07,5.5180317e-07
AZ,1.0,1.0,1.0
AZ,0.9989743,0.99927837,0.9991263
AZ,1.6570315e-05,1.734932e-05,1.6959817e-05
AZ,1.3240073e-05,1.2420413e-05,1.2830244e-05
AZ,6.511427e-07,5.677965e-07,6.094696e-07
AZ,0.99999994,0.99999994,0.99999994
AZ,1.9725404e-07,2.4420075e-07,2.207274e-07
AZ,2.9240135e-07,2.9519254e-07,2.9379694e-07
AZ,5.036827e-07,5.89738e-07,5.4671034e-07
AZ,4.416144e-06,4.8043e-06,4.610222e-06
AZ,6.4643046e-07,6.8396054e-07,6.651955e-07
AZ,4.024489e-05,5.221626e-05,4.6230576e-05
NM,1.9078665e-07,2.1892077e-07,2.048537e-07
NM,2.0942785e-07,2.3641991e-07,2.2292389e-07
AZ,1.9318347e-07,2.2427676e-07,2.0873011e-07
AZ,2.2583195e-07,2.509542e-07,2.3839308e-07
AZ,1.9975802e-07,2.3091572e-07,2.1533687e-07
AZ,1.0,1.0,1.0
AZ,6.9647735e-06,6.5729528e-06,6.7688634e-06
AZ,1.47883875e-05,7.3277592e-06,1.1058073e-05
AZ,6.5245636e-06,7.709737e-06,7.11715e-06
AZ,0.99995404,0.9999615,0.9999578
AZ,1.0169725e-06,9.996471e-07,1.0083098e-06
AZ,0.9999699,0.9999784,0.99997413
AZ,5.7043148e-05,5.800204e-05,5.7522593e-05
AZ,1.9636886e-06,1.688813e-06,1.8262508e-06
AZ,1.5472363e-06,1.5576264e-06,1.5524313e-06
AZ,1.4200094e-06,1.3381689e-06,1.3790891e-06
AZ,3.2714695e-06,3.1743266e-06,3.2228982e-06
AZ,6.6182764e-07,6.2289513e-07,6.423614e-07
AZ,9.906587e-07,9.4453424e-07,9.675964e-07
AZ,4.248597e-06,4.030971e-06,4.1397843e-06
AZ,2.5135207e-06,2.5693382e-06,2.5414295e-06
AZ,2.488123e-07,2.495573e-07,2.491848e-07
AZ,2.46271e-07,2.5531804e-07,2.5079453e-07
AZ,2.7916485e-06,2.7897536e-06,2.790701e-06
AZ,4.6360063e-07,5.232963e-07,4.9344845e-07
AZ,2.163484e-07,2.2825441e-07,2.223014e-07
AZ,2.0419951e-07,2.2733136e-07,2.1576543e-07
AZ,6.64373e-07,6.115491e-07,6.379611e-07
AZ,2.6029988e-07,2.6649482e-07,2.6339734e-07
AZ,2.613822e-07,2.7961065e-07,2.7049643e-07
AZ,7.0426796e-07,6.9836494e-07,7.013165e-07
AZ,5.6704704e-07,5.924376e-07,5.797423e-07
AZ,3.4609493e-06,3.621306e-06,3.5411276e-06
AZ,1.609804e-06,1.6250096e-06,1.6174068e-06
AZ,0.00015107205,0.00019162708,0.00017134956
AZ,6.634669e-07,8.1140473e-07,7.374358e-07
AZ,1.1607923e-06,1.554943e-06,1.3578676e-06
AZ,1.7706732e-07,1.8882557e-07,1.8294645e-07
AZ,2.8176921e-06,2.578573e-06,2.6981324e-06
AZ,4.698745e-06,5.1587194e-06,4.9287323e-06
AZ,4.6935358e-07,5.017898e-07,4.855717e-07
AZ,1.7435469e-06,3.155517e-06,2.449532e-06
AZ,2.531703e-07,3.6940327e-07,3.1128678e-07
AZ,2.6698248e-07,2.7670197e-07,2.7184223e-07
NM,2.6879766e-07,2.912736e-07,2.8003564e-07
AZ,1.49953885e-05,1.6742262e-05,1.5868825e-05
AZ,6.3234177e-07,6.772117e-07,6.547767e-07
AZ,0.99996835,0.9999744,0.9999714
AZ,3.0179328e-05,2.9531397e-05,2.9855362e-05
AZ,1.2473131e-06,1.3052992e-06,1.2763062e-06
AZ,3.9228733e-05,3.8965056e-05,3.9096893e-05
AZ,1.6920205e-05,1.6717917e-05,1.681906e-05
AZ,1.9731099e-06,2.0621633e-06,2.0176367e-06
AZ,1.4235932e-06,1.4542068e-06,1.4389e-06
AZ,3.281224e-06,3.143056e-06,3.21214e-06
AZ,2.403002e-06,2.4371316e-06,2.4200667e-06
AZ,8.4323835e-07,8.7996466e-07,8.616015e-07
AZ,1.879294e-05,2.0381603e-05,1.958727e-05
AZ,2.63829e-07,2.9120943e-07,2.7751923e-07
AZ,3.4127748e-07,3.466786e-07,3.4397806e-07
AZ,5.3265867e-06,5.8174005e-06,5.571994e-06
AZ,0.9999871,0.99999166,0.9999894
AZ,6.287194e-07,6.664322e-07,6.475758e-07
AZ,1.6826232e-05,1.862832e-05,1.7727276e-05
AZ,1.9772199e-06,2.1564797e-06,2.06685e-06
AZ,7.516717e-07,9.40328e-07,8.459998e-07
AZ,1.7352599e-07,1.8193258e-07,1.7772928e-07
AZ,2.4519977e-07,2.70051e-07,2.576254e-07
AZ,8.412384e-07,8.9079947e-07,8.660189e-07
AR,7.147808e-05,5.079088e-05,6.113448e-05
AR,1.2785087e-07,1.4297264e-07,1.3541175e-07
AR,8.726283e-08,1.02061065e-07,9.466195e-08
AR,1.0,1.0,1.0
AR,6.0016114e-06,6.308315e-06,6.154963e-06
AR,1.3400102e-05,1.0752988e-05,1.2076545e-05
AR,1.0,1.0,1.0
AR,2.2684797e-07,2.412892e-07,2.3406858e-07
AR,1.4156487e-06,1.4257031e-06,1.420676e-06
AR,1.14200986e-07,1.506012e-07,1.3240108e-07
AR,8.317768e-06,7.953231e-06,8.135499e-06
AR,1.3915813e-07,1.6050336e-07,1.4983075e-07
AR,1.0,1.0,1.0
AR,0.99999815,0.9999978,0.999998
AR,1.2104578e-06,1.2199038e-06,1.2151808e-06
AR,5.000548e-07,4.507685e-07,4.7541164e-07
AR,1.7343098e-06,1.7435851e-06,1.7389475e-06
AR,1.7917365e-07,1.9966983e-07,1.8942174e-07
AR,3.45793e-07,3.7855094e-07,3.62172e-07
AR,1.0,1.0,1.0
AR,0.0004632602,0.00056854123,0.0005159007
AR,1.2142884e-05,1.2340834e-05,1.2241859e-05
AR,1.3274624e-07,4.489319e-08,8.881972e-08
AR,1.1900676e-05,1.2671639e-05,1.22861575e-05
AR,3.9834017e-06,4.0786736e-06,4.031038e-06
AR,3.2595807e-07,3.2337087e-07,3.2466448e-07
AR,9.4119827e-07,9.4365373e-07,9.42426e-07
AR,4.1275635e-07,4.1247384e-07,4.126151e-07
AR,2.5080516e-07,2.6193743e-07,2.563713e-07
AR,1.0,1.0,1.0
AR,1.0959213e-06,1.2685849e-06,1.1822531e-06
AR,1.5626435e-07,1.7045946e-07,1.633619e-07
AR,2.0479413e-07,2.277241e-07,2.1625911e-07
AR,1.9974048e-07,2.1404882e-07,2.0689465e-07
AR,6.6879124e-06,6.3290863e-06,6.5084996e-06
AR,2.3889194e-07,2.817182e-07,2.6030506e-07
AR,1.5709408e-07,1.9741363e-07,1.7725385e-07
OK,2.5574622e-07,2.8168247e-07,2.6871436e-07
AR,8.8003685e-07,8.5598987e-07,8.6801333e-07
AR,2.4106203e-06,2.4867193e-06,2.4486699e-06
AR,0.00015716568,0.00016433002,0.00016074785
AR,1.6335963e-07,1.7423822e-07,1.6879892e-07
TN,2.2592954e-07,2.4871812e-07,2.3732383e-07
AR,9.214863e-06,1.0354502e-05,9.784682e-06
AR,1.6088301e-05,1.46884395e-05,1.538837e-05
AR,2.2843123e-07,2.3711966e-07,2.3277545e-07
AR,8.426296e-06,8.3598925e-06,8.393094e-06
AR,3.4229266e-05,2.9797771e-05,3.201352e-05
AR,3.954884e-07,3.9227297e-07,3.9388067e-07
AR,4.5562732e-07,4.520514e-07,4.5383936e-07
AR,7.312499e-06,6.222662e-06,6.76758e-06
AR,3.4045667e-07,3.282982e-07,3.3437743e-07
AR,2.1702435e-07,2.1758058e-07,2.1730247e-07
AR,3.6084467e-07,3.5708726e-07,3.5896596e-07
AR,2.633235e-07,2.5587113e-07,2.595973e-07
AR,1.506756e-07,1.5904274e-07,1.5485918e-07
AR,6.920672e-05,5.139279e-05,6.0299753e-05
AR,1.5915715e-06,1.6332082e-06,1.6123898e-06
AR,1.7945564e-07,1.8693224e-07,1.8319395e-07
AR,1.0958287e-07,1.2225996e-07,1.1592142e-07
AR,2.9467978e-07,3.336956e-07,3.1418767e-07
AR,1.2497833e-07,1.3308049e-07,1.2902942e-07
AR,4.9288514e-07,4.5344473e-07,4.7316493e-07
AR,7.843291e-06,9.422011e-06,8.632651e-06
AR,0.9999651,0.9999646,0.99996483
AR,2.8287883e-07,3.090082e-07,2.959435e-07
AR,1.5817737e-07,1.720717e-07,1.6512453e-07
AR,1.7917826e-07,1.9089276e-07,1.850355e-07
AR,8.728056e-06,9.631557e-06,9.1798065e-06
AR,3.2340543e-07,3.0864092e-07,3.1602318e-07
AR,0.99997354,0.99998146,0.99997747
AR,2.4223782e-06,2.364919e-06,2.3936486e-06
AR,2.751594e-07,2.8037994e-07,2.777697e-07
AR,3.8692903e-07,4.1839112e-07,4.0266008e-07
AR,8.8592884e-07,9.696583e-07,9.277936e-07
AR,2.5515303e-07,2.69466e-07,2.6230953e-07
AR,1.8241799e-07,1.919221e-07,1.8717004e-07
AR,4.767153e-07,4.620095e-07,4.693624e-07
AR,2.3373974e-07,2.446441e-07,2.3919193e-07
AR,3.877357e-06,3.9629062e-06,3.9201313e-06
AR,2.9943075e-07,2.9296183e-07,2.9619628e-07
AR,1.595961e-07,1.7454224e-07,1.6706917e-07
AR,2.3388446e-07,2.2991107e-07,2.3189776e-07
AR,3.8060703e-06,3.9069105e-06,3.8564904e-06
AR,2.840488e-07,3.0287512e-07,2.9346197e-07
AR,1.3554346e-07,1.4608982e-07,1.4081664e-07
AR,9.040971e-08,9.8008805e-08,9.4209256e-08
AR,0.9999956,0.99999386,0.99999475
AR,1.042328e-05,8.604993e-06,9.514137e-06
AR,3.8559e-07,4.1635124e-07,4.0097063e-07
AR,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,3.496607e-06,3.265055e-06,3.380831e-06
CA,0.00013677696,0.00012551883,0.00013114788
CA,0.99987626,0.99994427,0.99991024
CA,7.535506e-05,7.241789e-05,7.388648e-05
CA,9.287152e-05,9.848943e-05,9.568047e-05
CA,5.7058833e-06,4.585992e-06,5.1459374e-06
CA,1.2307187e-06,1.2314572e-06,1.2310879e-06
CA,1.4870803e-06,1.53321e-06,1.5101452e-06
CA,1.2154213e-06,1.2949275e-06,1.2551744e-06
CA,4.5097463e-06,3.4915852e-06,4.0006657e-06
CA,2.3409444e-07,2.423498e-07,2.3822213e-07
CA,7.55366e-07,7.9112084e-07,7.732434e-07
CA,4.6758439e-07,5.1574915e-07,4.9166675e-07
CA,0.99996895,0.9999789,0.9999739
CA,6.70004e-07,6.654034e-07,6.677037e-07
CA,1.1941597e-07,1.350994e-07,1.2725769e-07
CA,2.1073868e-06,2.1422152e-06,2.124801e-06
CA,7.8266277e-07,7.5972525e-07,7.71194e-07
CA,1.765353e-05,7.465974e-06,1.2559753e-05
CA,5.3097614e-07,5.414228e-07,5.361995e-07
CA,1.0400353e-05,1.0737831e-05,1.0569092e-05
CA,3.1652533e-07,3.2316123e-07,3.1984328e-07
CA,1.4741181e-06,1.7654843e-06,1.6198012e-06
CA,6.872775e-07,6.63646e-07,6.7546176e-07
CA,0.99996877,0.9999774,0.99997306
CA,3.9799883e-07,4.1891255e-07,4.084557e-07
CA,7.842764e-05,7.1842725e-05,7.513518e-05
CA,3.148531e-06,3.1786708e-06,3.163601e-06
CA,1.1320615e-06,1.0584548e-06,1.0952581e-06
CA,3.566472e-07,3.787889e-07,3.6771806e-07
CA,8.328812e-07,8.2136796e-07,8.271246e-07
CA,1.6317621e-05,1.5330637e-05,1.582413e-05
NY,1.2778736e-07,1.4656595e-07,1.3717666e-07
CA,1.087596e-06,1.077338e-06,1.082467e-06
AZ,3.688228e-06,3.686185e-06,3.6872066e-06
CA,0.15721476,0.16652909,0.16187192
CA,1.6693862e-06,1.66846e-06,1.668923e-06
CA,0.9999672,0.9999687,0.99996793
CA,2.0441903e-06,3.0366464e-06,2.5404183e-06
CA,0.99999565,0.9999963,0.99999595
CA,0.9999859,0.9999906,0.9999882
CA,0.9999999,1.0,0.99999994
CA,1.4872987e-06,1.5257477e-06,1.5065232e-06
CA,0.7335304,0.5982511,0.66589075
CA,0.99999976,0.9999999,0.9999998
CA,2.5505108e-07,2.630296e-07,2.5904035e-07
CA,1.2826674e-06,1.0732258e-06,1.1779466e-06
CA,7.752078e-06,7.46972e-06,7.610899e-06
CA,3.5114132e-07,3.4843663e-07,3.49789e-07
CA,0.004923922,0.0009934376,0.0029586798
CA,2.8226225e-07,2.8353702e-07,2.8289963e-07
CA,1.765532e-07,1.8202734e-07,1.7929027e-07
CA,2.6100832e-07,2.7049563e-07,2.6575196e-07
CA,3.7242657e-07,3.7957506e-07,3.760008e-07
CA,7.297475e-07,1.1580601e-06,9.439038e-07
CA,1.0224476e-06,9.73602e-07,9.980248e-07
CA,0.9856474,0.98696375,0.9863056
CA,4.596716e-05,3.1972937e-05,3.897005e-05
CA,5.0764714e-07,5.398873e-07,5.237672e-07
CA,1.0,1.0,1.0
CA,4.994609e-07,4.955438e-07,4.9750236e-07
CA,0.99999803,0.99999917,0.99999857
CA,0.99999875,0.9999988,0.9999988
CA,7.837882e-05,8.2096136e-05,8.023748e-05
CA,0.9999983,0.99999887,0.99999857
CA,1.0,1.0,1.0
CA,3.310752e-06,3.461078e-06,3.385915e-06
CA,1.0,1.0,1.0
CA,6.745947e-07,6.951621e-07,6.848784e-07
CA,1.3450202e-06,1.3601847e-06,1.3526025e-06
CA,5.183686e-05,3.115152e-05,4.149419e-05
CA,0.9954528,0.9954011,0.99542695
CA,4.052279e-05,4.3059976e-05,4.1791383e-05
CA,0.9999956,0.99999607,0.9999958
CA,1.0,1.0,1.0
CA,4.6240053e-05,4.8242342e-05,4.72412e-05
CA,9.295509e-06,9.442593e-06,9.3690505e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
DC,7.124657e-07,7.4026235e-07,7.26364e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,5.5713673e-07,5.832354e-07,5.701861e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.999996,0.99999636,0.9999962
CA,6.8083814e-06,5.2046807e-06,6.0065313e-06
CA,0.99992853,0.9999679,0.9999482
CA,1.9813122e-06,1.8787549e-06,1.9300335e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,2.3141332e-05,2.2896262e-05,2.3018798e-05
CA,1.4953499e-06,1.3747318e-06,1.4350409e-06
CA,4.4595606e-07,4.6232333e-07,4.541397e-07
CA,5.3729497e-07,5.73966e-07,5.556305e-07
CA,1.0,1.0,1.0
CA,0.99996877,0.9999773,0.99997306
CA,2.1362396e-06,2.2064717e-06,2.1713556e-06
CA,2.1939313e-07,2.558997e-07,2.3764642e-07
CA,5.221973e-06,6.1328183e-06,5.6773956e-06
CA,1.9174772e-06,2.0701575e-06,1.9938175e-06
CA,1.0712564e-06,1.0883722e-06,1.0798143e-06
CA,5.498326e-07,5.7152005e-07,5.606763e-07
CA,1.3843686e-07,1.3874097e-07,1.3858892e-07
CA,1.5456523e-06,1.8144773e-06,1.6800648e-06
CA,9.381997e-07,9.4685026e-07,9.42525e-07
CA,6.2982166e-05,5.0361345e-05,5.6671757e-05
CA,3.324804e-05,3.4741533e-05,3.3994787e-05
CA,4.45797e-07,4.3693026e-07,4.4136362e-07
CA,3.5370103e-06,4.2166926e-06,3.876851e-06
CA,8.5065716e-07,9.167994e-07,8.8372826e-07
CA,5.1255955e-07,5.17707e-07,5.1513325e-07
CA,4.673414e-07,4.933408e-07,4.803411e-07
CA,5.858913e-06,6.0658967e-06,5.962405e-06
CA,6.4517435e-06,6.1721175e-06,6.3119305e-06
CA,0.99995095,0.99996895,0.99995995
CA,1.4647194e-06,1.5514503e-06,1.5080848e-06
CA,7.9624215e-06,7.917513e-06,7.939967e-06
CA,0.9999859,0.9999885,0.9999872
CA,5.4477355e-06,4.960501e-06,5.204118e-06
CA,1.0,1.0,1.0
CA,3.3305338e-07,3.5422798e-07,3.436407e-07
CA,0.9999883,0.9999891,0.9999887
CA,0.00012789363,0.0002130228,0.00017045821
CA,3.744166e-07,3.939191e-07,3.8416783e-07
CA,4.0558466e-06,4.312668e-06,4.1842573e-06
CA,3.8338922e-07,4.0803243e-07,3.9571083e-07
CA,0.9999831,0.9999862,0.9999846
CA,2.7651704e-06,2.7638177e-06,2.7644942e-06
CA,0.0008042127,0.0008106519,0.00080743234
CA,3.7683424e-07,3.9670323e-07,3.8676873e-07
CA,2.6064268e-07,2.68761e-07,2.6470184e-07
CA,6.9294606e-07,9.747225e-07,8.338343e-07
CA,5.790732e-07,6.0106566e-07,5.900694e-07
CA,2.3561597e-06,2.3100679e-06,2.3331138e-06
CA,2.4579505e-05,1.8913384e-05,2.1746444e-05
CA,9.685294e-05,6.1177285e-05,7.901511e-05
CA,4.8855907e-07,5.1589376e-07,5.022264e-07
CA,5.418231e-07,5.379323e-07,5.398777e-07
CA,0.9765164,0.9808891,0.9787028
