INSTNM,crime_AGG_A_sum_pred,crime_AGG_A_avg_pred,combined_pred
Miles College,1.0,1.0,1.0
University of Mobile,1.8945287e-06,1.3487427e-06,1.6216356e-06
University of Montevallo,1.0188559e-05,6.742609e-06,8.465584e-06
Northwest-Shoals Community College,3.141331e-07,2.311411e-07,2.726371e-07
Northwest-Shoals Community College,4.2365195e-06,2.9123407e-06,3.5744301e-06
University of North Alabama,1.0,1.0,1.0
University of North Alabama,1.5670071e-07,1.06476264e-07,1.3158848e-07
Northeast Alabama Community College,3.8288132e-07,2.5472318e-07,3.1880225e-07
Oakwood University,1.0,1.0,1.0
Reid State Technical College,8.4676077e-07,5.564438e-07,7.016023e-07
Bishop State Community College,3.820271e-07,2.0993858e-07,2.9598283e-07
Bishop State Community College,8.546557e-08,5.439967e-08,6.9932625e-08
Bishop State Community College,1.1190011e-07,7.029763e-08,9.109887e-08
Bishop State Community College,1.218213e-07,7.864857e-08,1.00234935e-07
Samford University,2.4982117e-05,2.3377806e-05,2.417996e-05
Shelton State Community College,1.4794107e-06,1.1716875e-06,1.3255491e-06
Shelton State Community College,7.602669e-06,5.2852915e-06,6.44398e-06
Snead State Community College,7.7618853e-07,4.9982066e-07,6.380046e-07
Snead State Community College,2.7679224e-07,1.8108958e-07,2.289409e-07
University of South Alabama,1.0,1.0,1.0
University of South Alabama,5.834591e-07,3.9926516e-07,4.9136213e-07
Spring Hill College,7.4569793e-06,7.2409102e-06,7.3489446e-06
Stillman College,1.0,1.0,1.0
Talladega College,0.99991775,0.99993867,0.99992824
H Councill Trenholm State Community College,6.795044e-07,4.820243e-07,5.807643e-07
H Councill Trenholm State Community College,5.752949e-07,3.827437e-07,4.790193e-07
Troy University,0.9999935,0.9999936,0.99999356
Troy University,6.6465435e-07,4.609326e-07,5.627935e-07
Troy University,4.3380714e-07,2.7589618e-07,3.5485166e-07
Troy University,3.1428021e-07,2.0739638e-07,2.608383e-07
Troy University,2.756316e-06,1.9799106e-06,2.3681132e-06
Troy University,4.393986e-07,2.9472136e-07,3.6705998e-07
Troy University,9.230669e-07,6.3129335e-07,7.7718016e-07
Troy University,1.0853984e-06,7.273983e-07,9.063983e-07
Tuskegee University,1.1097559e-05,6.8722647e-06,8.984912e-06
United States Sports Academy,4.216927e-07,2.8526335e-07,3.5347801e-07
Bevill State Community College,1.8287297e-07,1.2071453e-07,1.5179376e-07
Bevill State Community College,1.2246294e-06,8.621319e-07,1.0433806e-06
Bevill State Community College,2.5471613e-07,1.6616036e-07,2.1043824e-07
Bevill State Community College,1.9388723e-07,1.3095881e-07,1.6242302e-07
University of Alaska Anchorage,1.0,1.0,1.0
University of Alaska Anchorage,5.623167e-07,3.905421e-07,4.7642942e-07
University of Alaska Anchorage,5.481284e-07,3.6493145e-07,4.5652993e-07
University of Alaska Anchorage,3.968947e-07,2.6492955e-07,3.3091214e-07
University of Alaska Anchorage,4.6686432e-07,3.1739648e-07,3.921304e-07
University of Alaska Anchorage,6.4367083e-07,4.3768722e-07,5.40679e-07
University of Alaska Anchorage,6.1588196e-07,4.1476127e-07,5.1532163e-07
Alaska Bible College,1.1117919e-06,6.8636314e-07,8.990775e-07
University of Alaska Fairbanks,1.0,1.0,1.0
University of Alaska Fairbanks,0.99999183,0.99999225,0.999992
University of Alaska Fairbanks,1.4280218e-06,9.780962e-07,1.203059e-06
University of Alaska Fairbanks,1.7817714e-06,1.2151698e-06,1.4984706e-06
University of Alaska Fairbanks,9.136775e-05,6.080574e-05,7.608675e-05
University of Alaska Fairbanks,0.9999856,0.9999863,0.99998593
University of Alaska Fairbanks,1.3453024e-06,8.6004604e-07,1.1026742e-06
University of Alaska Fairbanks,2.8487182e-06,1.899658e-06,2.3741882e-06
University of Alaska Southeast,7.512176e-06,5.7779343e-06,6.6450552e-06
University of Alaska Southeast,5.676114e-07,3.3593167e-07,4.5177154e-07
University of Alaska Southeast,5.3960935e-07,3.1983888e-07,4.297241e-07
Alaska Pacific University,0.9999999,0.99999994,0.9999999
Alaska Vocational Technical Center,1.3556288e-06,8.024634e-07,1.0790461e-06
Alaska Vocational Technical Center,0.99998516,0.99998295,0.999984
Alaska Vocational Technical Center,7.213737e-05,4.8585698e-05,6.0361534e-05
Alaska Vocational Technical Center,2.655822e-06,1.6627748e-06,2.1592984e-06
Charter College,7.1342305e-07,4.3571356e-07,5.745683e-07
Charter College,3.6966617e-07,2.4659954e-07,3.0813285e-07
Charter College,9.439087e-08,5.7869944e-08,7.6130405e-08
Charter College,7.301429e-07,4.6470194e-07,5.974224e-07
Charter College,8.275474e-08,5.1400058e-08,6.7077394e-08
Charter College,3.1587095e-07,1.993785e-07,2.5762472e-07
Charter College,1.3173806e-07,8.0561286e-08,1.0614967e-07
Charter College,1.354255e-07,8.189942e-08,1.0866246e-07
Charter College,3.931373e-06,2.7731194e-06,3.3522463e-06
Charter College,2.266419e-07,1.5094916e-07,1.8879552e-07
Charter College,9.024053e-08,5.4596963e-08,7.241875e-08
Charter College,2.697473e-07,1.6869252e-07,2.1921991e-07
Charter College,1.8804224e-07,1.10901034e-07,1.4947163e-07
Charter College,4.5645407e-07,3.045089e-07,3.8048148e-07
Alaska Career College,8.0043566e-07,5.033043e-07,6.5187e-07
Empire Beauty School-Tucson,1.2563659e-06,7.1111145e-07,9.837387e-07
Carrington College-Phoenix North,9.631636e-07,6.102738e-07,7.867187e-07
Carrington College-Phoenix North,2.7280754e-07,1.6521025e-07,2.190089e-07
Carrington College-Mesa,6.4648475e-07,3.7666464e-07,5.115747e-07
Carrington College-Tucson,2.408331e-07,1.4725273e-07,1.9404291e-07
Arizona Academy of Beauty,1.0026641e-06,6.05285e-07,8.0397456e-07
Miller-Motte College-Arizona Automotive Institute,1.2388118e-05,8.247406e-06,1.0317763e-05
Brookline College-Phoenix,6.8039344e-07,4.4683216e-07,5.636128e-07
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,8.802207e-07,8.098756e-07,8.4504813e-07
Arizona State University Campus Immersion,1.98916e-06,1.9047446e-06,1.9469524e-06
Arizona State University Campus Immersion,0.00012347025,0.00012341836,0.0001234443
Arizona State University Campus Immersion,4.048509e-07,3.3541724e-07,3.7013407e-07
Arizona State University Campus Immersion,0.99993706,0.9999215,0.9999293
Arizona State University Campus Immersion,2.7498087e-05,2.093776e-05,2.4217923e-05
Arizona State University Campus Immersion,0.99989146,0.9998459,0.9998687
Arizona Western College,9.680424e-07,5.679189e-07,7.679806e-07
Arizona Western College,6.1844696e-07,3.8610295e-07,5.0227493e-07
Arizona Western College,3.2283165e-07,2.0406128e-07,2.6344645e-07
Arizona Western College,2.5913105e-06,1.7744711e-06,2.1828907e-06
Arizona Western College,2.403767e-07,1.4382559e-07,1.9210114e-07
University of Arizona,1.0,1.0,1.0
University of Arizona,0.00014406383,0.00011349924,0.00012878154
University of Arizona,1.878837e-05,1.6253789e-05,1.752108e-05
Central Arizona College,1.8867016e-05,1.5266372e-05,1.7066694e-05
Central Arizona College,4.077919e-06,2.751245e-06,3.414582e-06
Central Arizona College,3.1410123e-06,2.0895457e-06,2.6152788e-06
Central Arizona College,1.7495047e-06,1.1363024e-06,1.4429036e-06
Central Arizona College,3.3598371e-06,2.1736603e-06,2.7667488e-06
Central Arizona College,5.028941e-07,2.938536e-07,3.9837386e-07
Central Arizona College,1.8139634e-06,1.1968701e-06,1.5054168e-06
Charles of Italy Beauty College,6.898615e-07,4.520596e-07,5.7096054e-07
Cochise County Community College District,4.330658e-06,2.439678e-06,3.385168e-06
Empire Beauty School-Chandler,1.0765229e-05,7.026719e-06,8.895973e-06
Avalon Institute-Mesa,3.9304214e-07,2.3261164e-07,3.128269e-07
Eastern Arizona College,0.99999946,0.99999946,0.99999946
Eastern Arizona College,1.1544773e-06,6.752892e-07,9.1488323e-07
Eastern Arizona College,9.579389e-06,6.6079797e-06,8.093684e-06
Embry-Riddle Aeronautical University-Prescott,1.3086171e-06,5.869455e-07,9.477813e-07
The School of Architecture,4.2156245e-07,2.7514656e-07,3.483545e-07
The School of Architecture,1.2538284e-06,6.455852e-07,9.4970676e-07
Glendale Community College,0.9999938,0.9999947,0.9999943
Glendale Community College,1.930875e-07,1.1998812e-07,1.5653781e-07
Grand Canyon University,1.0,1.0,1.0
GateWay Community College,0.9961516,0.99701834,0.996585
GateWay Community College,1.7065502e-05,1.2169513e-05,1.4617508e-05
Mesa Community College,9.241917e-06,8.281683e-06,8.7618e-06
Mesa Community College,1.7166273e-06,1.2967565e-06,1.5066919e-06
Mesa Community College,0.9999998,0.9999999,0.9999999
Mohave Community College,1.6363578e-07,1.1181754e-07,1.3772666e-07
Mohave Community College,1.7816632e-07,1.232554e-07,1.5071086e-07
Mohave Community College,3.4644097e-07,2.3955263e-07,2.929968e-07
Mohave Community College,2.824318e-06,1.8640953e-06,2.3442067e-06
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,8.197301e-07,5.377876e-07,6.7875885e-07
Dine College,2.369622e-05,2.5765776e-05,2.4730998e-05
Dine College,9.490139e-08,6.273018e-08,7.881579e-08
Dine College,1.1616511e-07,7.168495e-08,9.392503e-08
Dine College,2.537814e-07,1.59529e-07,2.0665519e-07
Dine College,3.0664236e-07,1.9421424e-07,2.504283e-07
Dine College,5.0558606e-07,2.985901e-07,4.0208806e-07
Northern Arizona University,1.0,1.0,1.0
Northern Arizona University,3.9270262e-06,3.3787012e-06,3.6528636e-06
Northern Arizona University,1.296475e-05,1.1916508e-05,1.2440629e-05
Northern Arizona University,5.071041e-06,3.766341e-06,4.418691e-06
Northern Arizona University,0.9999677,0.99997485,0.9999713
Northern Arizona University,9.3436734e-07,6.5652193e-07,7.9544463e-07
Northern Arizona University,0.9999539,0.99995947,0.9999567
Northern Arizona University,3.9061157e-05,3.3123823e-05,3.609249e-05
Northern Arizona University,2.4963829e-06,1.9504184e-06,2.2234008e-06
Northern Arizona University,1.3732354e-06,1.0923444e-06,1.2327898e-06
Northern Arizona University,7.585712e-07,5.4570256e-07,6.521369e-07
Northern Arizona University,3.025976e-06,2.4443143e-06,2.7351452e-06
Northern Arizona University,7.501821e-07,5.7183956e-07,6.6101086e-07
Northern Arizona University,9.687018e-07,6.8685165e-07,8.277767e-07
Northern Arizona University,3.0710642e-06,2.0056502e-06,2.5383572e-06
Northern Arizona University,2.3086186e-06,1.6774534e-06,1.993036e-06
Northland Pioneer College,2.939158e-07,1.794274e-07,2.3667161e-07
Northland Pioneer College,4.649444e-07,2.8093612e-07,3.7294026e-07
Northland Pioneer College,2.0059622e-06,1.3408323e-06,1.6733973e-06
Northland Pioneer College,7.60242e-07,4.256365e-07,5.929393e-07
Northland Pioneer College,2.9400974e-07,1.8878993e-07,2.4139985e-07
Northland Pioneer College,4.404609e-07,2.6571345e-07,3.5308716e-07
Northland Pioneer College,5.391094e-07,3.5100607e-07,4.4505774e-07
Northland Pioneer College,5.48154e-07,3.3091123e-07,4.395326e-07
Northland Pioneer College,4.5045053e-07,2.9551956e-07,3.7298503e-07
Phoenix College,7.940226e-07,6.216596e-07,7.078411e-07
Phoenix College,5.7981254e-07,3.8598293e-07,4.8289775e-07
Phoenix College,3.6574465e-06,2.6038704e-06,3.1306586e-06
Pima Community College,2.2773158e-06,1.2312587e-06,1.7542873e-06
Pima Community College,0.00013191563,9.360128e-05,0.000112758455
Pima Community College,4.4813459e-07,3.1341042e-07,3.8077252e-07
Pima Community College,8.58052e-07,6.1203804e-07,7.35045e-07
Pima Community College,6.9841896e-08,4.511259e-08,5.7477244e-08
Pima Community College,2.5470863e-06,1.9137285e-06,2.2304075e-06
Pima Community College,5.167302e-06,4.949694e-06,5.0584977e-06
Pima Community College,5.019741e-07,3.382224e-07,4.2009827e-07
Pima Community College,7.231532e-06,4.308372e-06,5.7699517e-06
Pima Community College,3.2676576e-07,2.0591375e-07,2.6633975e-07
Pima Medical Institute-Tucson,4.1294336e-07,2.5355592e-07,3.3324966e-07
Pima Medical Institute-Albuquerque,1.2095492e-07,8.27074e-08,1.0183116e-07
Prescott College,3.3047534e-05,2.2438007e-05,2.7742772e-05
Refrigeration School Inc,4.4425727e-07,2.6893125e-07,3.5659426e-07
Rio Salado College,0.99996144,0.9999684,0.99996495
Rio Salado College,1.9217141e-05,1.3381522e-05,1.6299331e-05
Rio Salado College,1.0881688e-06,7.624035e-07,9.2528614e-07
Rio Salado College,2.9745755e-05,2.3431036e-05,2.6588395e-05
Rio Salado College,1.0198084e-05,7.2799626e-06,8.7390235e-06
Rio Salado College,3.6270885e-06,2.5122433e-06,3.069666e-06
Rio Salado College,3.9093406e-06,2.9154141e-06,3.4123773e-06
Rio Salado College,5.398402e-06,3.6850427e-06,4.5417223e-06
Rio Salado College,1.6833555e-06,1.226207e-06,1.4547813e-06
Roberto-Venn School of Luthiery,4.015636e-07,2.4591216e-07,3.2373788e-07
Scottsdale Community College,1.847923e-05,1.681417e-05,1.76467e-05
South Mountain Community College,2.1279364e-07,1.3239602e-07,1.7259484e-07
South Mountain Community College,3.0131505e-07,1.9049811e-07,2.459066e-07
South Mountain Community College,3.5000533e-06,2.4727476e-06,2.9864004e-06
Arizona Christian University,0.99999756,0.99999803,0.9999978
Universal Technical Institute of Arizona Inc,3.4138588e-07,2.2104618e-07,2.8121605e-07
Yavapai College,2.4656698e-05,1.5428659e-05,2.0042678e-05
Yavapai College,2.6932469e-06,1.7741547e-06,2.2337008e-06
Yavapai College,6.207224e-07,3.8381066e-07,5.022665e-07
Yavapai College,2.0717262e-07,1.3253587e-07,1.6985425e-07
Yavapai College,2.8749085e-07,1.7734415e-07,2.324175e-07
Yavapai College,1.1984383e-06,7.4618566e-07,9.72312e-07
University of Arkansas at Little Rock,6.467369e-05,5.4060605e-05,5.9367147e-05
University of Arkansas at Little Rock,1.8862309e-07,1.148366e-07,1.5172985e-07
University of Arkansas at Little Rock,1.04903705e-07,6.2781176e-08,8.384244e-08
University of Arkansas for Medical Sciences,1.0,1.0,1.0
University of Arkansas for Medical Sciences,8.502035e-06,6.287528e-06,7.3947813e-06
Arkansas Baptist College,5.371006e-06,2.3905518e-06,3.880779e-06
Arkansas Beauty School-Little Rock,1.0,1.0,1.0
Arkansas Beauty College,2.0996461e-07,1.2257529e-07,1.6626996e-07
Lyon College,2.699727e-06,2.5971024e-06,2.6484147e-06
Arkansas Technical School,1.2429973e-07,8.297032e-08,1.03635024e-07
Arkansas Technical School,8.863837e-06,3.8652593e-06,6.3645484e-06
Arthur's Beauty College,1.8908055e-07,1.1950254e-07,1.5429154e-07
University of Arkansas,1.0,1.0,1.0
University of Arkansas at Pine Bluff,0.9999878,0.9999871,0.9999875
University of Arkansas at Pine Bluff,1.7780573e-06,1.1317182e-06,1.4548878e-06
Arkansas State University-Beebe,5.792201e-07,3.5759945e-07,4.6840978e-07
Arkansas State University-Beebe,1.7125149e-06,1.017871e-06,1.3651929e-06
Arkansas State University-Beebe,3.7785156e-07,2.3377297e-07,3.0581225e-07
Arkansas State University-Beebe,1.5815807e-07,9.129695e-08,1.247275e-07
Arkansas State University,1.0,1.0,1.0
Arkansas Tech University,0.00035831262,0.0003114524,0.00033488253
Arkansas Tech University,2.133954e-05,1.3266604e-05,1.7303071e-05
University of Arkansas at Monticello,8.762331e-07,5.159528e-07,6.9609297e-07
University of Arkansas at Monticello,4.737937e-06,3.2419332e-06,3.989935e-06
University of Arkansas at Monticello,3.939938e-06,2.4386334e-06,3.1892855e-06
Arthur's Beauty College,3.2614435e-07,2.1038413e-07,2.6826424e-07
Baptist Health College Little Rock,8.2380296e-07,5.2318353e-07,6.734932e-07
Black River Technical College,3.6419925e-07,2.184832e-07,2.9134122e-07
Black River Technical College,3.0663097e-07,1.7973225e-07,2.431816e-07
University of Central Arkansas,1.0,1.0,1.0
Central Baptist College,1.4537006e-06,9.3483885e-07,1.1942698e-06
Cossatot Community College of the University of Arkansas,2.1807e-07,1.4170101e-07,1.798855e-07
Cossatot Community College of the University of Arkansas,2.1017597e-07,1.2690046e-07,1.6853821e-07
Cossatot Community College of the University of Arkansas,1.8602472e-07,1.15692586e-07,1.5085865e-07
Crowley's Ridge College,7.666041e-06,4.69737e-06,6.1817054e-06
East Arkansas Community College,3.4686744e-07,2.1035363e-07,2.7861054e-07
Paul Mitchell the School-Little Rock,2.4504197e-07,1.412035e-07,1.9312273e-07
Paul Mitchell the School-Little Rock,1.674757e-07,1.0355782e-07,1.3551676e-07
National Park College,1.1057235e-06,8.324103e-07,9.69067e-07
University of Arkansas Community College-Batesville,2.8217066e-06,1.7902724e-06,2.3059895e-06
Harding University,0.00034315782,0.00030780057,0.0003254792
Harding University,3.9820574e-07,2.5017164e-07,3.241887e-07
Harding University,3.5356106e-07,2.1580995e-07,2.846855e-07
Henderson State University,1.571715e-05,6.2441045e-06,1.0980628e-05
Hendrix College,1.8897392e-05,1.2205079e-05,1.5551235e-05
Hot Springs Beauty College,3.6665583e-07,2.3981184e-07,3.0323383e-07
Jefferson Regional School of Nursing,1.0379842e-05,7.1291006e-06,8.754471e-06
John Brown University,4.6467485e-05,4.9466875e-05,4.796718e-05
John Brown University,4.892659e-07,3.089316e-07,3.9909875e-07
John Brown University,5.092949e-07,3.3809567e-07,4.236953e-07
Career Academy of Hair Design,3.9096395e-07,2.5739246e-07,3.241782e-07
Career Academy of Hair Design,1.4238768e-07,8.447986e-08,1.1343377e-07
Career Academy of Hair Design,2.2603385e-07,1.3972596e-07,1.828799e-07
Career Academy of Hair Design,1.9583607e-07,1.194768e-07,1.5765643e-07
Career Academy of Hair Design,2.0507909e-07,1.2558876e-07,1.6533392e-07
Academy of Salon and Spa,2.9874732e-07,1.8509269e-07,2.4192002e-07
Arkansas State University Mid-South,6.4223255e-05,4.049544e-05,5.2359348e-05
Arkansas Northeastern College,1.5917111e-06,9.884881e-07,1.2900996e-06
Arkansas Northeastern College,2.7899907e-07,1.747366e-07,2.2686783e-07
Arkansas Northeastern College,2.3098377e-07,1.465373e-07,1.8876054e-07
New Tyler Barber College Inc,3.6011997e-07,2.3299552e-07,2.9655774e-07
North Arkansas College,1.8235764e-07,1.10013865e-07,1.4618576e-07
Northwest Technical Institute,4.3039552e-07,2.717665e-07,3.51081e-07
Ouachita Baptist University,9.374956e-06,7.794556e-06,8.584756e-06
Arkansas State University Three Rivers,0.99994487,0.99995,0.9999474
Ozarka College,5.144199e-07,3.125091e-07,4.134645e-07
Ozarka College,4.5669094e-07,2.676486e-07,3.6216977e-07
Ozarka College,3.7075182e-07,2.2569824e-07,2.9822502e-07
University of the Ozarks,3.5429424e-05,2.4423398e-05,2.992641e-05
University of Arkansas Community College-Morrilton,4.0118692e-07,2.4584463e-07,3.235158e-07
Philander Smith College,0.9999731,0.9999693,0.9999712
Phillips Community College of the University of Arkansas,3.360103e-06,2.0419166e-06,2.7010096e-06
Phillips Community College of the University of Arkansas,3.0642107e-07,1.8849667e-07,2.4745887e-07
Phillips Community College of the University of Arkansas,4.9953525e-07,2.7633357e-07,3.879344e-07
Southeast Arkansas College,4.5177515e-07,3.1864514e-07,3.8521014e-07
Professional Cosmetology Education Center,6.649308e-07,4.2477924e-07,5.44855e-07
University of Arkansas-Pulaski Technical College,2.5521288e-07,1.812347e-07,2.1822379e-07
University of Arkansas Hope-Texarkana,6.274538e-07,3.976752e-07,5.125645e-07
University of Arkansas Hope-Texarkana,5.053571e-07,3.116445e-07,4.085008e-07
University of Arkansas Community College Rich Mountain,3.3089937e-06,1.9901997e-06,2.6495968e-06
Paul Mitchell the School-Arkansas,4.7968007e-07,2.877753e-07,3.837277e-07
Searcy Beauty College,3.231187e-07,1.9632768e-07,2.597232e-07
Shorter College,2.8869616e-07,1.6564252e-07,2.2716934e-07
Williams Baptist University,7.66099e-06,5.6110407e-06,6.6360153e-06
South Arkansas Community College,5.7468407e-07,3.5025238e-07,4.6246822e-07
South Arkansas Community College,1.8409365e-07,1.1187599e-07,1.4798482e-07
South Arkansas Community College,2.005561e-07,1.278243e-07,1.641902e-07
Southern Arkansas University Main Campus,0.99999344,0.9999909,0.99999213
Southern Arkansas University Tech,1.0800469e-05,6.134497e-06,8.467483e-06
Velvatex College of Beauty Culture,5.310729e-07,3.1969373e-07,4.253833e-07
University of Arkansas-Fort Smith,1.0,1.0,1.0
Academy of Art University,1.0,1.0,1.0
Academy of Chinese Culture and Health Sciences,3.238423e-06,2.1053318e-06,2.6718774e-06
College of Alameda,0.0002967536,0.00027733363,0.00028704363
Allan Hancock College,0.9998681,0.9999015,0.9998848
Allan Hancock College,0.00016384311,0.00011882196,0.00014133254
American Academy of Dramatic Arts-Los Angeles,3.5910478e-05,2.8877823e-05,3.239415e-05
Berkeley School of Theology,2.8559675e-06,2.8860002e-06,2.8709837e-06
American Film Institute Conservatory,1.39205e-06,8.145098e-07,1.1032798e-06
American Beauty College,2.7104202e-06,1.7673796e-06,2.2389e-06
American Career College-Los Angeles,9.34591e-07,5.926557e-07,7.6362335e-07
American River College,4.0407317e-06,4.0261034e-06,4.0334176e-06
American River College,2.5785485e-07,1.6410554e-07,2.109802e-07
American River College,5.470844e-07,3.8809867e-07,4.6759155e-07
American River College,3.9767747e-07,2.7995083e-07,3.3881415e-07
Antelope Valley Community College District,0.9999814,0.99998415,0.9999828
Art Center College of Design,4.3734548e-07,2.508116e-07,3.4407856e-07
Art Center College of Design,1.6377471e-07,9.7262046e-08,1.3051837e-07
Associated Technical College-Los Angeles,1.8617076e-06,1.1396288e-06,1.5006682e-06
Associated Technical College-San Diego,9.598955e-07,6.0310464e-07,7.8150003e-07
Azusa Pacific University,2.4045215e-05,2.519393e-05,2.4619572e-05
Azusa Pacific University,5.238845e-07,3.3817952e-07,4.3103202e-07
Azusa Pacific University,6.3556276e-06,4.1536873e-06,5.2546575e-06
Azusa Pacific University,1.6700807e-07,1.0109159e-07,1.3404983e-07
Azusa Pacific University,2.0324474e-06,1.0860921e-06,1.5592698e-06
Azusa Pacific University,5.046674e-07,2.9236287e-07,3.9851514e-07
Bakersfield College,0.99996525,0.9999695,0.99996734
Bakersfield College,1.0772568e-06,7.3909206e-07,9.0817446e-07
Bakersfield College,1.3563914e-05,1.2331012e-05,1.2947463e-05
Bakersfield College,3.6904762e-06,2.7556168e-06,3.2230464e-06
Barstow Community College,1.6608066e-06,1.0043198e-06,1.3325632e-06
Bellus Academy-Chula Vista,5.603627e-07,3.5791365e-07,4.5913816e-07
Bethesda University,3.3385888e-07,1.9999953e-07,2.669292e-07
Biola University,5.3741314e-06,2.8127251e-06,4.0934283e-06
Biola University,2.4035194e-07,1.5038891e-07,1.9537043e-07
Brownson Technical School,1.2134698e-06,7.2387525e-07,9.686726e-07
Bryan University,3.6273927e-06,2.231323e-06,2.9293578e-06
Butte College,0.7963132,0.8309866,0.8136499
