State,discipline_LIQUOR_sum_pred,discipline_LIQUOR_avg_pred,combined_pred
AL,4.706401e-06,7.4785794e-06,6.0924904e-06
AL,1.2476517e-07,2.2640253e-07,1.7558385e-07
AL,4.9819118e-08,8.561273e-08,6.771592e-08
AL,1.0,1.0,1.0
AL,2.5082116e-07,4.2970444e-07,3.402628e-07
AL,4.0907228e-08,7.069793e-08,5.580258e-08
AL,9.297763e-09,1.8097333e-08,1.3697548e-08
AL,2.4472897e-08,5.037667e-08,3.7424783e-08
AL,5.386946e-07,7.9417936e-07,6.66437e-07
AL,3.0588665e-06,4.7892995e-06,3.924083e-06
AL,3.9240653e-08,6.744834e-08,5.3344497e-08
AL,0.9999984,0.9999985,0.99999845
AL,7.955939e-07,1.225037e-06,1.0103154e-06
AL,0.45621476,0.45935223,0.4577835
AL,1.6935648e-07,2.8562786e-07,2.2749217e-07
AL,1.2542472e-08,2.3079258e-08,1.7810866e-08
AL,1.6893375e-05,2.392221e-05,2.0407791e-05
AL,1.0,1.0,1.0
AL,0.9999968,0.99999774,0.99999726
AL,0.9999744,0.9999622,0.9999683
AL,1.0,1.0,1.0
AL,1.366906e-07,2.6060292e-07,1.9864676e-07
AL,0.00024434834,0.00035179427,0.0002980713
AL,1.0,1.0,1.0
AL,6.037428e-07,1.0548453e-06,8.2929404e-07
AL,8.555903e-08,1.4822052e-07,1.1688978e-07
AL,0.00037561456,0.00046000234,0.00041780845
AL,1.2328657e-07,2.2023774e-07,1.7176215e-07
AL,3.5866776e-07,6.124631e-07,4.8556547e-07
AL,1.954508e-09,3.9376937e-09,2.946101e-09
AL,1.196192e-09,2.5382816e-09,1.8672368e-09
AL,9.85655e-10,1.9633408e-09,1.4744979e-09
AL,1.0,1.0,1.0
AL,3.9980733e-08,9.3750145e-08,6.686544e-08
AL,2.5342337e-05,4.0789186e-05,3.306576e-05
AL,4.8280316e-07,7.467203e-07,6.147617e-07
AL,1.7929906e-08,3.2408277e-08,2.5169092e-08
AL,0.99999845,0.9999985,0.99999845
AL,2.1089592e-08,4.040451e-08,3.0747053e-08
AL,1.0,1.0,1.0
AL,9.0372785e-09,2.577901e-08,1.7408144e-08
AL,0.9999708,0.9999754,0.99997306
AL,1.0696822e-08,1.9107267e-08,1.4902044e-08
AL,9.0159125e-09,1.7583378e-08,1.3299646e-08
AL,0.9999913,0.99998635,0.9999888
AL,1.3195667e-08,2.6167644e-08,1.9681655e-08
AL,2.1985308e-07,3.5931998e-07,2.8958652e-07
AL,7.9911636e-08,1.4929772e-07,1.14604674e-07
GA,1.8837682e-07,3.3912934e-07,2.6375307e-07
FL,2.3567877e-08,4.681073e-08,3.5189302e-08
GA,1.6598717e-08,3.3496388e-08,2.5047552e-08
FL,3.6625874e-08,6.9829376e-08,5.3227623e-08
AL,0.9999999,0.9999999,0.9999999
AL,3.3211327e-07,5.8819955e-07,4.601564e-07
AL,6.0561494e-09,1.2368597e-08,9.212373e-09
AL,3.305097e-05,4.7440404e-05,4.0245686e-05
AL,1.2036421e-08,2.3659036e-08,1.7847729e-08
AL,1.727245e-08,3.100203e-08,2.413724e-08
AK,0.9999996,0.9999994,0.9999995
AK,3.654434e-07,6.4222377e-07,5.038336e-07
AK,3.9067024e-07,6.594694e-07,5.250698e-07
AK,1.476317e-06,2.3628766e-06,1.9195968e-06
AK,4.0717802e-07,6.9654976e-07,5.518639e-07
AK,0.99999666,0.9999953,0.99999595
AK,1.1490249e-06,1.8532667e-06,1.5011458e-06
AK,5.5352115e-07,9.5322235e-07,7.5337175e-07
AK,0.99999994,1.0,1.0
AK,3.3524703e-08,6.241784e-08,4.797127e-08
AK,2.057289e-09,4.666006e-09,3.3616474e-09
AK,4.555982e-08,8.555527e-08,6.555754e-08
AK,7.086381e-05,0.00010185221,8.6358006e-05
AK,6.5412062e-09,1.2747668e-08,9.644437e-09
AK,1.8328025e-08,3.578474e-08,2.7056384e-08
AK,3.6910325e-07,6.302214e-07,4.996623e-07
AK,0.99999154,0.99999315,0.9999924
AK,2.5754986e-07,4.6501358e-07,3.612817e-07
AK,4.6080513e-07,7.5299687e-07,6.06901e-07
AK,0.99999803,0.9999985,0.9999983
AK,2.3539542e-06,3.7038571e-06,3.0289057e-06
AK,0.99997413,0.99995625,0.9999652
AK,0.9204309,0.9133425,0.9168867
AK,1.6945056e-05,2.5959336e-05,2.1452197e-05
AK,4.7367985e-07,7.688383e-07,6.2125906e-07
AK,2.2989676e-08,4.3239783e-08,3.311473e-08
WA,4.7872806e-10,1.1211728e-09,7.9995044e-10
CA,0.00016469284,0.00021601225,0.00019035256
WA,6.106906e-10,1.3730662e-09,9.918784e-10
WA,3.647856e-08,6.810206e-08,5.229031e-08
WA,9.2173286e-10,2.0181978e-09,1.4699654e-09
WA,1.0300576e-09,2.3371438e-09,1.6836007e-09
CA,2.993223e-05,4.371377e-05,3.6823e-05
CA,4.6416158e-08,8.454756e-08,6.5481856e-08
WA,1.874541e-09,4.069305e-09,2.971923e-09
MT,1.1886486e-08,2.528387e-08,1.8585178e-08
MT,4.6106075e-09,9.206475e-09,6.9085413e-09
NM,1.11741215e-07,2.0972006e-07,1.6073064e-07
AK,6.3333823e-07,1.0274512e-06,8.303947e-07
AZ,1.2994252e-07,2.0640823e-07,1.6817538e-07
AZ,2.1013637e-05,2.9872313e-05,2.5442976e-05
AZ,3.998416e-08,7.3434336e-08,5.6709247e-08
AZ,7.046066e-07,1.2279237e-06,9.662651e-07
AZ,1.2905882e-08,2.5666019e-08,1.928595e-08
AZ,2.3980772e-07,4.0772045e-07,3.2376408e-07
AZ,0.16224901,0.1774096,0.16982931
AZ,1.2513487e-08,2.4306356e-08,1.840992e-08
AZ,1.0,1.0,1.0
AZ,0.99998426,0.9999776,0.9999809
DC,1.7627084e-05,2.399853e-05,2.0812808e-05
CA,0.7822701,0.7771079,0.77968895
AZ,3.917581e-06,6.115029e-06,5.0163053e-06
AZ,0.9999863,0.9999856,0.99998593
AZ,0.99997926,0.9999697,0.9999745
AZ,1.0,1.0,1.0
AZ,0.99999166,0.9999888,0.9999902
AZ,5.019272e-07,8.530374e-07,6.774823e-07
AZ,7.958511e-07,1.2803148e-06,1.0380829e-06
AZ,0.13292132,0.14299612,0.13795872
AZ,3.152826e-07,5.5296084e-07,4.3412172e-07
AZ,1.0,1.0,1.0
AZ,0.0011339491,0.0014350865,0.0012845178
AZ,0.41445136,0.42847627,0.42146382
AZ,0.972634,0.9743295,0.9734818
AZ,0.9336433,0.93071645,0.93217987
AZ,0.92064327,0.91841745,0.9195304
AZ,0.18553135,0.20242053,0.19397594
AZ,0.927835,0.93126875,0.92955184
AZ,0.99999845,0.9999978,0.9999981
AZ,0.99999833,0.99999803,0.9999982
AZ,2.8026096e-07,4.822845e-07,3.8127274e-07
AZ,0.99918824,0.999445,0.99931663
AZ,0.1269062,0.1507481,0.13882715
AZ,6.783571e-07,1.1104303e-06,8.943937e-07
AZ,0.9999332,0.9999234,0.9999283
AZ,2.1887548e-07,3.9799426e-07,3.0843486e-07
AZ,0.05702923,0.06604455,0.061536886
AZ,1.0,1.0,1.0
AZ,2.5176652e-08,4.4335316e-08,3.4755985e-08
AZ,1.5147523e-06,2.898028e-06,2.20639e-06
AZ,0.0020705825,0.0026514514,0.0023610168
AZ,1.1059312e-10,2.726644e-10,1.9162875e-10
AZ,1.0,1.0,1.0
AZ,4.5469275e-08,7.141596e-08,5.8442616e-08
AZ,0.00010150702,0.00015288607,0.00012719654
AZ,0.99998546,0.9999847,0.9999851
AZ,7.85449e-06,1.1658119e-05,9.756304e-06
AZ,2.4499177e-06,3.4611078e-06,2.9555126e-06
AZ,1.5612635e-08,2.950942e-08,2.2561029e-08
AZ,6.018141e-06,9.708608e-06,7.863375e-06
AZ,7.503353e-08,1.2194045e-07,9.848699e-08
AZ,6.1862025e-05,8.947638e-05,7.56692e-05
AZ,1.3412182e-07,2.1564783e-07,1.7488483e-07
AZ,0.9998626,0.9998931,0.99987787
NM,1.5129629e-08,2.9199189e-08,2.2164409e-08
NM,1.0572926e-08,2.1166038e-08,1.5869482e-08
AZ,2.3099699e-07,4.1033553e-07,3.2066626e-07
AZ,9.900289e-08,1.8650327e-07,1.4275308e-07
AZ,1.2777396e-07,2.3678228e-07,1.8227811e-07
AZ,1.0,1.0,1.0
AZ,9.561944e-08,1.8155889e-07,1.3858917e-07
AZ,8.3385396e-07,9.547964e-07,8.943252e-07
AZ,8.7982144e-08,1.8216645e-07,1.3507429e-07
AZ,2.2540027e-08,4.065583e-08,3.1597928e-08
AZ,3.667388e-09,7.53585e-09,5.601619e-09
AZ,1.605176e-09,3.295813e-09,2.4504945e-09
AZ,4.7231442e-08,9.012614e-08,6.8678794e-08
AZ,1.392642e-09,2.9342544e-09,2.163448e-09
AZ,2.4859853e-08,5.0385992e-08,3.762292e-08
AZ,3.112509e-08,5.996486e-08,4.5544976e-08
AZ,1.1578841e-09,2.518029e-09,1.8379565e-09
AZ,3.7618605e-10,8.4338414e-10,6.097851e-10
AZ,1.5498703e-08,3.1618313e-08,2.3558508e-08
AZ,1.45607375e-08,3.2071178e-08,2.3315957e-08
AZ,1.9967596e-09,4.2504813e-09,3.1236205e-09
AZ,3.051353e-08,5.679211e-08,4.365282e-08
AZ,1.27123885e-08,2.3725736e-08,1.8219062e-08
AZ,0.00015931501,0.0002141183,0.00018671666
AZ,1.632173e-07,2.5584038e-07,2.0952884e-07
AZ,2.1905795e-08,3.999446e-08,3.0950126e-08
AZ,5.936264e-08,1.1519001e-07,8.727633e-08
AZ,1.3729857e-08,2.366549e-08,1.8697673e-08
AZ,2.7197384e-08,5.42216e-08,4.0709494e-08
AZ,1.3278707e-08,2.4962816e-08,1.9120762e-08
AZ,5.656401e-08,1.0934882e-07,8.295641e-08
AZ,1.7284776e-08,3.370583e-08,2.5495304e-08
AZ,1.9549457e-06,3.1613692e-06,2.5581576e-06
AZ,7.2697154e-11,1.9691528e-10,1.3480622e-10
AZ,0.0010636172,0.0011429366,0.0011032769
AZ,1.7094048e-06,3.0183528e-06,2.3638788e-06
AZ,7.807877e-09,1.5596235e-08,1.1702056e-08
AZ,6.226606e-10,1.4518716e-09,1.037266e-09
AZ,6.0578595e-09,1.42464085e-08,1.0152134e-08
AZ,1.1323751e-07,2.4720964e-07,1.8022358e-07
AZ,3.4430066e-08,6.402345e-08,4.922676e-08
AZ,9.542429e-07,1.8230439e-06,1.3886433e-06
AZ,5.3089505e-10,1.3043817e-09,9.176384e-10
AZ,3.322748e-08,6.2596676e-08,4.7912078e-08
NM,2.0789576e-08,3.7145217e-08,2.8967396e-08
AZ,0.9999997,0.9999998,0.99999976
AZ,5.750887e-07,9.4261395e-07,7.5885134e-07
AZ,1.5014616e-07,2.3312866e-07,1.9163741e-07
AZ,0.00012331776,0.00019114604,0.0001572319
AZ,2.3944132e-08,4.9829286e-08,3.688671e-08
AZ,3.6594318e-07,6.3071144e-07,4.983273e-07
AZ,3.670137e-07,6.57648e-07,5.1233087e-07
AZ,1.067742e-07,1.9422943e-07,1.5050182e-07
AZ,5.463308e-09,1.1127348e-08,8.295328e-09
AZ,5.78825e-09,1.1486131e-08,8.6371905e-09
AZ,1.1625805e-08,2.2439094e-08,1.703245e-08
AZ,2.0031354e-07,3.3213132e-07,2.6622243e-07
AZ,0.32370925,0.32937697,0.3265431
AZ,1.3719962e-08,2.4435161e-08,1.907756e-08
AZ,2.5141093e-08,4.9488026e-08,3.731456e-08
AZ,0.0015104201,0.0019155436,0.0017129818
AZ,1.0,1.0,1.0
AZ,7.030032e-08,1.2432037e-07,9.731034e-08
AZ,9.0111246e-07,1.1595012e-06,1.0303067e-06
AZ,0.00020026004,0.00029581468,0.00024803737
AZ,6.601925e-08,1.2431087e-07,9.516506e-08
AZ,3.2789544e-08,6.184947e-08,4.7319507e-08
AZ,3.0235213e-08,5.8986796e-08,4.4611006e-08
AZ,9.625359e-06,1.5384434e-05,1.2504896e-05
AR,0.999996,0.9999965,0.99999624
AR,2.3968166e-08,4.2199403e-08,3.3083786e-08
AR,2.537818e-08,4.7277407e-08,3.6327794e-08
AR,0.015912604,0.01944082,0.017676711
AR,0.027682351,0.03018172,0.028932035
AR,0.9999981,0.99999785,0.999998
AR,0.99996805,0.9999734,0.99997073
AR,7.591236e-08,1.2612695e-07,1.0101965e-07
AR,0.9999998,0.99999994,0.9999999
AR,0.9999951,0.99999374,0.9999944
AR,4.7905237e-06,7.688606e-06,6.2395648e-06
AR,3.042264e-08,5.031982e-08,4.037123e-08
AR,1.0,1.0,1.0
AR,0.0036447784,0.010555518,0.007100148
AR,0.00014725223,0.00019162854,0.00016944038
AR,9.0265495e-08,1.41769e-07,1.1601725e-07
AR,0.00010891955,0.00014092139,0.00012492047
AR,9.023499e-09,1.5231056e-08,1.2127277e-08
AR,3.3264873e-09,6.398692e-09,4.8625894e-09
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,0.026269434,0.028356578,0.027313005
AR,0.9999964,0.99999577,0.99999607
AR,0.035155665,0.040112577,0.03763412
AR,0.06616196,0.06820103,0.0671815
AR,1.716089e-07,2.930353e-07,2.323221e-07
AR,0.9999978,0.99999666,0.99999726
AR,1.8728609e-07,3.1099873e-07,2.491424e-07
AR,6.637049e-08,1.0656058e-07,8.646553e-08
AR,1.0,1.0,1.0
AR,3.364591e-07,5.5211876e-07,4.4428893e-07
AR,4.437542e-08,8.021981e-08,6.2297616e-08
AR,3.8653877e-08,6.772899e-08,5.3191435e-08
AR,5.754656e-08,1.0680883e-07,8.217769e-08
AR,0.031572226,0.0334882,0.03253021
AR,1.01163145e-07,1.6135976e-07,1.3126146e-07
AR,2.336824e-08,4.7325855e-08,3.534705e-08
OK,4.4725486e-09,9.303652e-09,6.8881003e-09
AR,8.277396e-06,1.0110707e-05,9.194051e-06
AR,0.0010295734,0.0012326674,0.0011311204
AR,0.22134663,0.18325382,0.20230022
AR,1.1821679e-07,2.1830387e-07,1.6826033e-07
TN,7.1424107e-09,1.5190931e-08,1.1166671e-08
AR,1.0,1.0,1.0
AR,0.9999886,0.99999285,0.9999907
AR,2.5591913e-08,4.6473826e-08,3.603287e-08
AR,0.07667788,0.08091421,0.078796044
AR,0.9531579,0.94858235,0.95087016
AR,4.547552e-08,8.552444e-08,6.549998e-08
AR,1.6649059e-06,2.5614413e-06,2.1131737e-06
AR,3.0370134e-05,4.727642e-05,3.8823277e-05
AR,1.6104822e-08,2.7307529e-08,2.1706175e-08
AR,8.690187e-09,1.4935207e-08,1.1812697e-08
AR,6.759513e-09,1.1881249e-08,9.320381e-09
AR,4.483988e-08,7.196662e-08,5.840325e-08
AR,1.6467982e-07,2.7016847e-07,2.1742414e-07
AR,0.008771693,0.01012328,0.009447487
AR,0.00057497766,0.0006953713,0.00063517445
AR,1.8995786e-07,3.1849473e-07,2.5422628e-07
AR,1.4746516e-08,2.6073732e-08,2.0410123e-08
AR,4.022979e-06,6.3310245e-06,5.1770016e-06
AR,1.0727817e-08,1.9906118e-08,1.5316967e-08
AR,4.985938e-07,7.8926473e-07,6.439293e-07
AR,0.99999887,0.9999991,0.999999
AR,0.99997956,0.99997205,0.9999758
AR,1.2964026e-07,1.9730615e-07,1.634732e-07
AR,8.059322e-09,1.4493794e-08,1.1276558e-08
AR,1.8368866e-08,3.1550062e-08,2.4959464e-08
AR,1.0,1.0,1.0
AR,9.161058e-08,1.4892686e-07,1.2026872e-07
AR,1.4848667e-06,2.3620632e-06,1.9234649e-06
AR,0.0005786615,0.00068253384,0.0006305977
AR,2.0142762e-08,3.7512386e-08,2.8827575e-08
AR,3.075637e-08,5.6277756e-08,4.3517062e-08
AR,6.6700505e-07,9.997891e-07,8.3339705e-07
AR,3.530735e-07,5.8539365e-07,4.6923356e-07
AR,3.6968768e-07,6.081862e-07,4.8893696e-07
AR,3.7479776e-08,5.842938e-08,4.795458e-08
AR,2.5801292e-08,4.486024e-08,3.5330764e-08
AR,0.12266668,0.13265118,0.12765893
AR,5.663666e-07,9.141645e-07,7.402656e-07
AR,4.8868298e-08,8.644415e-08,6.7656224e-08
AR,2.3469889e-07,3.7369207e-07,3.0419548e-07
AR,0.9983329,0.9978138,0.99807334
AR,5.4688364e-08,8.993451e-08,7.231144e-08
AR,3.4072825e-06,4.7036187e-06,4.0554505e-06
AR,6.5806876e-09,1.283954e-08,9.710114e-09
AR,0.99999976,0.9999995,0.99999964
AR,3.4010818e-06,5.5073597e-06,4.4542207e-06
AR,1.1414725e-06,1.9734975e-06,1.557485e-06
AR,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.9974048e-07,3.3709276e-07,2.684166e-07
CA,0.07622137,0.079100095,0.07766073
CA,2.0583655e-06,3.5508572e-06,2.8046113e-06
CA,0.0007357954,0.001016097,0.00087594625
CA,0.035283487,0.043257058,0.039270274
CA,2.7198718e-07,5.360856e-07,4.040364e-07
CA,4.4266707e-07,7.858901e-07,6.142786e-07
CA,5.508329e-07,8.7636516e-07,7.1359904e-07
CA,0.9999946,0.99999106,0.99999285
CA,4.1746953e-06,7.744984e-06,5.9598397e-06
CA,2.1172943e-08,4.0414378e-08,3.079366e-08
CA,5.187735e-08,1.0951057e-07,8.0693965e-08
CA,4.2146315e-08,8.5730385e-08,6.393835e-08
CA,4.6990178e-07,7.721515e-07,6.2102663e-07
CA,6.3357746e-08,1.1540839e-07,8.9383065e-08
CA,1.8393572e-09,3.6417156e-09,2.7405365e-09
CA,3.614888e-06,5.6921003e-06,4.653494e-06
CA,1.3453919e-07,2.308752e-07,1.827072e-07
CA,1.0,1.0,1.0
CA,6.930182e-08,1.13560866e-07,9.1431346e-08
CA,4.6976755e-05,6.861274e-05,5.7794747e-05
CA,4.9758793e-09,1.0093126e-08,7.534503e-09
CA,3.8474002e-07,7.017893e-07,5.4326466e-07
CA,6.6441544e-08,1.1328449e-07,8.986302e-08
CA,4.2418984e-07,9.444775e-07,6.8433366e-07
CA,7.260455e-08,1.265086e-07,9.955657e-08
CA,2.2202558e-08,4.9796128e-08,3.5999342e-08
CA,1.476338e-07,3.0784253e-07,2.2773816e-07
CA,0.99999565,0.9999943,0.999995
CA,5.8341403e-08,1.0105534e-07,7.9698374e-08
CA,3.725619e-08,7.0277125e-08,5.3766655e-08
CA,1.0,1.0,1.0
NY,1.1991828e-08,2.2893715e-08,1.7442773e-08
CA,8.8121595e-07,1.4672121e-06,1.174214e-06
AZ,4.946972e-07,7.7372823e-07,6.342127e-07
CA,1.3492544e-07,5.045731e-07,3.197493e-07
CA,1.5365299e-07,2.4472646e-07,1.9918973e-07
CA,7.6967314e-07,1.0694037e-06,9.1953837e-07
CA,3.0367044e-08,8.4314856e-08,5.7340948e-08
CA,0.9999963,0.99999595,0.9999961
CA,0.9999891,0.9999911,0.9999901
CA,0.0001288548,0.00017437633,0.00015161556
CA,1.8062765e-06,3.0336591e-06,2.4199678e-06
CA,1.0,1.0,1.0
CA,0.04462719,0.04946753,0.04704736
CA,2.0449279e-07,3.4916712e-07,2.7682995e-07
CA,3.4210117e-08,6.081815e-08,4.7514135e-08
CA,0.0001482955,0.00020354727,0.00017592139
CA,9.271588e-09,1.7331324e-08,1.3301456e-08
CA,1.0,1.0,1.0
CA,2.9090205e-10,7.6129203e-10,5.2609705e-10
CA,6.21758e-08,1.14951874e-07,8.856384e-08
CA,6.3357715e-09,1.305587e-08,9.695821e-09
CA,2.8753735e-08,5.1316597e-08,4.0035168e-08
CA,3.6523446e-09,9.106508e-09,6.3794268e-09
CA,1.0868827e-06,1.69982e-06,1.3933513e-06
CA,0.848012,0.85339695,0.85070443
CA,1.3553781e-06,4.1897038e-06,2.772541e-06
CA,2.5493168e-07,4.160214e-07,3.3547656e-07
CA,0.99881214,0.9987898,0.998801
CA,1.7873193e-08,3.5626876e-08,2.6750033e-08
CA,0.99999034,0.9999948,0.9999926
CA,1.0,0.99999994,1.0
CA,0.021284929,0.024272196,0.022778563
CA,0.99999326,0.999988,0.99999064
CA,0.00012690973,0.00024876578,0.00018783775
CA,1.6075935e-06,2.5728102e-06,2.0902019e-06
CA,1.0,1.0,1.0
CA,3.5593867e-08,7.073071e-08,5.316229e-08
CA,7.5655845e-07,1.331379e-06,1.0439687e-06
CA,4.443844e-05,6.141548e-05,5.292696e-05
CA,0.0015768306,0.0017256226,0.0016512265
CA,0.00043369844,0.0005720404,0.0005028694
CA,1.0,1.0,1.0
CA,0.999954,0.9999572,0.9999556
CA,0.029892936,0.033284925,0.03158893
CA,0.00026405777,0.00034660118,0.00030532948
CA,0.9999982,0.99999833,0.9999983
CA,0.9999789,0.99997514,0.999977
CA,1.0,1.0,1.0
DC,3.1869223e-07,5.321543e-07,4.2542325e-07
CA,1.0,1.0,1.0
CA,1.0628696e-05,7.0459646e-05,4.054417e-05
CA,1.0,1.0,1.0
CA,2.2153938e-07,8.855496e-07,5.535445e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,2.2018897e-08,4.0706965e-08,3.136293e-08
CA,1.0,1.0,1.0
CA,2.5871778e-18,2.4447217e-17,1.35171974e-17
CA,0.9812246,0.9821482,0.98168635
CA,8.166838e-07,1.0602905e-06,9.384871e-07
CA,1.51408e-08,3.9560113e-08,2.7350456e-08
CA,4.8784948e-08,1.02573345e-07,7.567915e-08
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.023834404,0.02911639,0.026475396
CA,9.104792e-08,1.4573038e-07,1.1838915e-07
CA,2.4338737e-08,4.2782677e-08,3.3560706e-08
CA,8.531703e-08,1.472745e-07,1.16295766e-07
CA,0.9999949,0.9999959,0.99999535
CA,0.9999991,0.9999996,0.99999934
CA,0.99999774,0.9999966,0.99999714
CA,7.915316e-08,1.3859142e-07,1.08872285e-07
CA,2.5499821e-12,1.2592984e-11,7.571483e-12
CA,1.0372818e-06,1.8643121e-06,1.450797e-06
CA,1.3218433e-07,2.3475664e-07,1.8347049e-07
CA,1.54507e-07,2.4934178e-07,2.019244e-07
CA,6.564165e-09,1.2938021e-08,9.751093e-09
CA,1.9636323e-06,3.3538506e-06,2.6587413e-06
CA,1.4399659e-07,2.5231296e-07,1.9815477e-07
CA,0.78154933,0.8099874,0.7957684
CA,0.047705766,0.052749764,0.050227765
CA,4.270498e-08,7.884713e-08,6.077605e-08
CA,9.595266e-07,1.6676963e-06,1.3136114e-06
CA,6.343949e-08,1.1327077e-07,8.835513e-08
CA,4.741413e-08,8.242205e-08,6.491809e-08
CA,1.7439623e-08,3.4619717e-08,2.602967e-08
CA,0.000103259255,0.00014465394,0.00012395659
CA,9.627632e-05,0.0001345725,0.00011542441
CA,0.9998811,0.999906,0.99989355
CA,1.5622187e-07,2.335352e-07,1.9487854e-07
CA,5.017937e-07,6.8465687e-07,5.932253e-07
CA,5.9941186e-08,1.10259016e-07,8.51001e-08
CA,1.3716173e-07,2.3669536e-07,1.8692855e-07
CA,0.9999999,1.0,0.99999994
CA,5.826564e-09,1.0083062e-08,7.954814e-09
CA,7.820146e-08,1.3789635e-07,1.0804891e-07
CA,0.98734325,0.98323625,0.98528975
CA,2.2497721e-08,3.9672702e-08,3.108521e-08
CA,1.0966227e-12,5.827834e-12,3.4622283e-12
CA,6.135528e-08,1.0885916e-07,8.510722e-08
CA,0.99999374,0.9999908,0.99999225
CA,3.407516e-07,5.61439e-07,4.5109527e-07
CA,0.11199191,0.12453182,0.118261866
CA,1.9420604e-08,3.5542037e-08,2.748132e-08
CA,2.0153321e-09,4.038107e-09,3.0267198e-09
CA,1.7164304e-08,4.0568764e-08,2.8866534e-08
CA,5.3007576e-09,1.0210951e-08,7.755855e-09
CA,5.333386e-07,8.816346e-07,7.074866e-07
CA,0.30483857,0.38173753,0.34328806
CA,0.9999609,0.99996346,0.9999622
CA,1.6001545e-08,3.0165516e-08,2.308353e-08
CA,2.058254e-07,3.262106e-07,2.66018e-07
CA,8.984604e-08,1.7531447e-07,1.3258025e-07
CA,4.8493366e-08,9.013027e-08,6.931182e-08
CA,2.4219354e-08,4.5559734e-08,3.4889545e-08
CA,1.1151208e-06,2.787134e-06,1.9511274e-06
CA,3.2591984e-07,5.539452e-07,4.3993253e-07
CA,1.668118e-07,3.096755e-07,2.3824364e-07
OR,1.5910974e-08,2.8615098e-08,2.2263036e-08
CA,0.99999183,0.9999884,0.9999901
CA,2.4836447e-07,4.0355877e-07,3.2596162e-07
CA,4.7841274e-07,7.3260713e-07,6.0550997e-07
CA,1.4301603e-06,3.7783173e-06,2.6042387e-06
CA,0.9999667,0.99995863,0.9999627
CA,1.8952968e-06,3.0482258e-06,2.4717613e-06
CA,4.043146e-07,8.2362385e-07,6.1396923e-07
CA,1.900095e-07,3.3756953e-07,2.637895e-07
CA,4.515107e-08,8.209226e-08,6.362166e-08
CA,0.0001298612,0.00018753171,0.00015869646
CA,2.4791587e-05,3.5199984e-05,2.9995786e-05
CA,2.2160467e-07,2.9837662e-07,2.5999066e-07
CA,8.555817e-09,1.5300179e-08,1.1927998e-08
