INSTNM,discipline_LIQUOR_sum_pred,discipline_LIQUOR_avg_pred,combined_pred
Coastal Alabama Community College,4.0214445e-06,3.60991e-06,3.8156772e-06
Coastal Alabama Community College,4.695708e-06,4.4068584e-06,4.5512834e-06
Coastal Alabama Community College,1.8910738e-06,1.6831261e-06,1.7871e-06
Coastal Alabama Community College,6.1173505e-06,5.6812814e-06,5.899316e-06
Coastal Alabama Community College,1.991846e-06,1.806907e-06,1.8993765e-06
Faulkner University,0.99999994,1.0,1.0
Faulkner University,6.82093e-07,6.161164e-07,6.4910466e-07
Faulkner University,3.4060832e-07,3.2736494e-07,3.3398663e-07
Faulkner University,6.2198336e-07,5.7780056e-07,5.9989196e-07
Gadsden State Community College,0.23816693,0.23109215,0.23462954
New Beginning College of Cosmetology,0.0075357244,0.0075913463,0.007563535
George C Wallace Community College-Dothan,3.648956e-07,3.0705849e-07,3.3597706e-07
George C Wallace Community College-Dothan,3.928776e-07,3.5850465e-07,3.7569112e-07
George C Wallace State Community College-Hanceville,0.47576746,0.44943833,0.4626029
George C Wallace State Community College-Selma,4.376987e-06,3.8450307e-06,4.111009e-06
George C Wallace State Community College-Selma,4.105203e-07,3.9058494e-07,4.005526e-07
George C Wallace State Community College-Selma,0.0009171715,0.0009384486,0.00092781003
Herzing University-Birmingham,0.2849819,0.2948694,0.28992563
Huntingdon College,0.99997926,0.99998516,0.99998224
Heritage Christian University,1.4152075e-05,1.2158249e-05,1.3155162e-05
J. F. Drake State Community and Technical College,4.3818854e-06,4.044429e-06,4.213157e-06
J F Ingram State Technical College,9.3370284e-07,8.225359e-07,8.781194e-07
Jacksonville State University,1.0,1.0,1.0
Jefferson State Community College,0.0002141363,0.00020090204,0.00020751916
Jefferson State Community College,5.453217e-07,5.026294e-07,5.239756e-07
Jefferson State Community College,3.0625065e-06,2.7700955e-06,2.9163011e-06
Jefferson State Community College,6.412354e-07,6.728374e-07,6.5703637e-07
John C Calhoun State Community College,4.0037307e-06,3.4270934e-06,3.715412e-06
John C Calhoun State Community College,2.589315e-05,2.4988074e-05,2.5440611e-05
John C Calhoun State Community College,1.5625629e-07,1.4836026e-07,1.5230827e-07
Lawson State Community College,0.99998933,0.9999933,0.9999913
Lawson State Community College,1.3085661e-05,1.8240027e-05,1.5662845e-05
University of West Alabama,0.81506634,0.8176265,0.8163464
Lurleen B Wallace Community College,4.8954544e-06,4.733335e-06,4.8143947e-06
Lurleen B Wallace Community College,4.686308e-07,4.428326e-07,4.557317e-07
Lurleen B Wallace Community College,0.00011547364,0.00011678697,0.00011613031
Marion Military Institute,1.0,1.0,1.0
Miles College,0.9999996,0.99999964,0.99999964
University of Mobile,0.9999138,0.9999292,0.9999215
University of Montevallo,1.0,1.0,1.0
Northwest-Shoals Community College,1.6455139e-06,1.5191024e-06,1.5823082e-06
Northwest-Shoals Community College,0.0018877562,0.0018533841,0.0018705701
University of North Alabama,1.0,1.0,1.0
University of North Alabama,5.230421e-06,4.8809707e-06,5.0556955e-06
Northeast Alabama Community College,4.826112e-07,4.319272e-07,4.572692e-07
Oakwood University,0.739592,0.6999992,0.7197956
Reid State Technical College,4.266849e-06,3.8112498e-06,4.0390496e-06
Bishop State Community College,2.859843e-06,2.4838419e-06,2.6718426e-06
Bishop State Community College,4.989443e-08,4.6643887e-08,4.8269158e-08
Bishop State Community College,1.276244e-07,1.2020894e-07,1.2391666e-07
Bishop State Community College,5.496444e-08,5.5645128e-08,5.530478e-08
Samford University,1.0,1.0,1.0
Shelton State Community College,3.2559847e-06,3.5683536e-06,3.412169e-06
Shelton State Community College,0.00037972757,0.00033789422,0.00035881088
Snead State Community College,6.0420116e-06,4.96629e-06,5.504151e-06
Snead State Community College,8.622454e-07,7.774702e-07,8.1985775e-07
University of South Alabama,0.9999998,0.9999999,0.9999999
University of South Alabama,7.9678296e-07,8.3904223e-07,8.1791256e-07
Spring Hill College,1.0,1.0,1.0
Stillman College,7.457289e-07,8.9598973e-07,8.208593e-07
Talladega College,0.99993503,0.99995565,0.99994534
H Councill Trenholm State Community College,1.0421413e-06,9.021314e-07,9.721364e-07
H Councill Trenholm State Community College,2.9197864e-07,2.574887e-07,2.7473368e-07
Troy University,0.9999783,0.99999565,0.999987
Troy University,7.2886695e-07,6.804116e-07,7.0463926e-07
Troy University,7.5646824e-07,7.2320455e-07,7.398364e-07
Troy University,1.3250457e-06,1.2963325e-06,1.3106891e-06
Troy University,9.0823805e-06,8.267416e-06,8.674899e-06
Troy University,8.011757e-07,7.229666e-07,7.620712e-07
Troy University,8.5603966e-07,7.747738e-07,8.1540674e-07
Troy University,1.0926142e-06,9.835447e-07,1.0380795e-06
Tuskegee University,0.9999995,0.9999998,0.99999964
United States Sports Academy,3.311456e-06,3.207588e-06,3.2595221e-06
Bevill State Community College,5.2428936e-07,4.8327996e-07,5.037847e-07
Bevill State Community College,0.00063993724,0.0006523541,0.00064614567
Bevill State Community College,6.801112e-07,6.6276937e-07,6.7144026e-07
Bevill State Community College,5.975347e-07,5.567777e-07,5.7715624e-07
University of Alaska Anchorage,0.99996144,0.99999344,0.99997747
University of Alaska Anchorage,4.2318156e-06,3.5711962e-06,3.901506e-06
University of Alaska Anchorage,5.810187e-06,5.3370004e-06,5.5735936e-06
University of Alaska Anchorage,9.488966e-06,8.312542e-06,8.9007535e-06
University of Alaska Anchorage,3.809182e-06,3.5018363e-06,3.6555093e-06
University of Alaska Anchorage,0.99994624,0.9999499,0.999948
University of Alaska Anchorage,3.6333374e-06,3.3374442e-06,3.4853908e-06
Alaska Bible College,1.4371097e-05,1.2624609e-05,1.3497853e-05
University of Alaska Fairbanks,1.0,1.0,1.0
University of Alaska Fairbanks,2.0620612e-06,1.9966387e-06,2.02935e-06
University of Alaska Fairbanks,1.7789908e-07,1.5987168e-07,1.6888538e-07
University of Alaska Fairbanks,4.850757e-07,4.1281697e-07,4.4894634e-07
University of Alaska Fairbanks,0.000508338,0.0004906642,0.0004995011
University of Alaska Fairbanks,1.4198345e-07,1.3392383e-07,1.3795363e-07
University of Alaska Fairbanks,3.2114795e-07,2.8564966e-07,3.033988e-07
University of Alaska Fairbanks,5.9991567e-06,5.0340504e-06,5.516604e-06
University of Alaska Southeast,0.9999829,0.9999894,0.9999862
University of Alaska Southeast,4.155601e-06,3.3150488e-06,3.7353248e-06
University of Alaska Southeast,6.302482e-06,4.940046e-06,5.621264e-06
Alaska Pacific University,0.99999577,0.9999974,0.99999654
Alaska Vocational Technical Center,1.6432006e-05,1.4971984e-05,1.5701995e-05
Alaska Vocational Technical Center,0.9998191,0.99988115,0.99985015
Alaska Vocational Technical Center,0.8804163,0.88110256,0.8807594
Alaska Vocational Technical Center,6.925776e-05,6.160981e-05,6.5433785e-05
Charter College,3.1749444e-06,2.9455464e-06,3.0602455e-06
Charter College,7.997581e-07,7.006825e-07,7.502203e-07
Charter College,5.9859495e-08,5.929859e-08,5.9579044e-08
Charter College,0.00029057113,0.0003153801,0.00030297562
Charter College,4.2984052e-08,4.3765674e-08,4.337486e-08
Charter College,8.299079e-07,7.966766e-07,8.132922e-07
Charter College,2.6421063e-08,2.7862963e-08,2.7142013e-08
Charter College,4.4925144e-08,4.6279137e-08,4.5602143e-08
Charter College,0.0005544046,0.0006248379,0.00058962125
Charter College,4.1119344e-07,3.8494372e-07,3.9806858e-07
Charter College,3.482004e-08,3.442527e-08,3.4622655e-08
Charter College,3.4414774e-07,3.0290892e-07,3.2352833e-07
Charter College,9.8598484e-08,9.446039e-08,9.652943e-08
Charter College,7.3625374e-06,6.852782e-06,7.1076597e-06
Alaska Career College,6.5624927e-06,5.9031076e-06,6.2328e-06
Empire Beauty School-Tucson,1.7647067e-06,1.677983e-06,1.7213449e-06
Carrington College-Phoenix North,7.783295e-05,7.794183e-05,7.7887395e-05
Carrington College-Phoenix North,5.9652467e-07,5.9858587e-07,5.975553e-07
Carrington College-Mesa,9.229401e-06,8.718074e-06,8.973738e-06
Carrington College-Tucson,1.9162253e-07,1.8262914e-07,1.8712583e-07
Arizona Academy of Beauty,4.104806e-06,3.8389376e-06,3.9718716e-06
Miller-Motte College-Arizona Automotive Institute,0.29260442,0.3176821,0.30514324
Brookline College-Phoenix,1.8944565e-06,1.8551162e-06,1.8747864e-06
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,0.9999333,0.99992627,0.9999298
Arizona State University Campus Immersion,7.80278e-05,7.264913e-05,7.533847e-05
Arizona State University Campus Immersion,0.7446137,0.7378688,0.7412412
Arizona State University Campus Immersion,9.031101e-06,9.461153e-06,9.246127e-06
Arizona State University Campus Immersion,0.9999469,0.9999825,0.9999647
Arizona State University Campus Immersion,0.99998003,0.9999933,0.99998665
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona Western College,0.9999329,0.9999544,0.9999436
Arizona Western College,2.9348996e-06,2.7152503e-06,2.825075e-06
Arizona Western College,5.876927e-06,5.704023e-06,5.790475e-06
Arizona Western College,0.13243218,0.13976675,0.13609946
Arizona Western College,1.2097828e-05,1.2728962e-05,1.2413395e-05
University of Arizona,1.0,1.0,1.0
University of Arizona,0.003712662,0.0039835996,0.0038481308
University of Arizona,0.5527721,0.56106555,0.55691886
Central Arizona College,0.9771575,0.97578967,0.97647357
Central Arizona College,0.94438225,0.95305383,0.9487181
Central Arizona College,0.91156703,0.91888076,0.9152239
Central Arizona College,0.2539727,0.2597996,0.25688615
Central Arizona College,0.91352946,0.92494667,0.9192381
Central Arizona College,0.99999106,0.9999932,0.99999213
Central Arizona College,0.9999662,0.99997616,0.99997115
Charles of Italy Beauty College,5.5807336e-06,4.9495666e-06,5.2651503e-06
Cochise County Community College District,0.99524355,0.99510676,0.9951751
Empire Beauty School-Chandler,0.25409815,0.27150196,0.26280004
Avalon Institute-Mesa,3.864091e-06,3.4070454e-06,3.6355682e-06
Eastern Arizona College,0.99991894,0.9999663,0.99994266
Eastern Arizona College,1.3701777e-05,1.2336798e-05,1.30192875e-05
Eastern Arizona College,0.17802787,0.19668135,0.18735461
Embry-Riddle Aeronautical University-Prescott,1.0,1.0,1.0
The School of Architecture,1.670791e-06,1.4340568e-06,1.5524239e-06
The School of Architecture,2.6428556e-06,3.5274707e-06,3.0851631e-06
Glendale Community College,0.004225572,0.0043666675,0.00429612
Glendale Community College,1.5247593e-08,1.7803377e-08,1.6525485e-08
Grand Canyon University,1.0,1.0,1.0
GateWay Community College,3.8555913e-07,1.0259639e-06,7.057615e-07
GateWay Community College,0.0020897863,0.002093947,0.0020918667
Mesa Community College,0.99995446,0.99995404,0.9999542
Mesa Community College,2.5241374e-05,2.1499643e-05,2.3370509e-05
Mesa Community College,1.3990857e-05,1.304518e-05,1.3518018e-05
Mohave Community College,5.672277e-07,4.8434674e-07,5.257872e-07
Mohave Community College,2.311828e-05,1.9920906e-05,2.1519594e-05
Mohave Community College,6.252824e-07,5.760839e-07,6.0068317e-07
Mohave Community College,0.00030338904,0.00029607004,0.00029972952
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,1.7870706e-06,1.5343919e-06,1.6607312e-06
Dine College,0.9998594,0.999951,0.9999052
Dine College,4.2796268e-07,4.2003467e-07,4.2399867e-07
Dine College,8.0209617e-07,6.853264e-07,7.437113e-07
Dine College,3.0930146e-06,3.0898275e-06,3.0914211e-06
Dine College,5.372722e-06,5.1193256e-06,5.2460236e-06
Dine College,1.3830493e-06,1.2824179e-06,1.3327335e-06
Northern Arizona University,1.0,1.0,1.0
Northern Arizona University,7.4648534e-07,6.3075055e-07,6.8861794e-07
Northern Arizona University,4.6840123e-06,3.6400897e-06,4.162051e-06
Northern Arizona University,5.5837455e-07,5.628312e-07,5.6060287e-07
Northern Arizona University,4.4896362e-07,4.493607e-07,4.4916214e-07
Northern Arizona University,8.5835595e-08,8.364658e-08,8.474109e-08
Northern Arizona University,4.7151513e-08,6.105887e-08,5.4105193e-08
Northern Arizona University,6.102388e-07,5.7396767e-07,5.921032e-07
Northern Arizona University,3.626759e-08,4.2395204e-08,3.9331397e-08
Northern Arizona University,3.9914485e-07,3.9337436e-07,3.9625962e-07
Northern Arizona University,1.00409785e-07,9.455322e-08,9.7481504e-08
Northern Arizona University,3.0084728e-08,3.2613464e-08,3.1349096e-08
Northern Arizona University,5.807824e-09,7.659547e-09,6.7336856e-09
Northern Arizona University,1.1680409e-07,1.2472864e-07,1.2076637e-07
Northern Arizona University,2.2970352e-07,2.409482e-07,2.3532586e-07
Northern Arizona University,3.4384847e-08,3.623848e-08,3.5311665e-08
Northland Pioneer College,6.324099e-07,6.183933e-07,6.2540164e-07
Northland Pioneer College,2.9999725e-07,2.693825e-07,2.8468986e-07
Northland Pioneer College,0.00031713335,0.00032464688,0.0003208901
Northland Pioneer College,1.5084497e-06,1.497085e-06,1.5027674e-06
Northland Pioneer College,4.255253e-07,3.9128994e-07,4.0840763e-07
Northland Pioneer College,2.6400417e-07,2.5247783e-07,2.5824102e-07
Northland Pioneer College,8.809773e-07,8.930646e-07,8.87021e-07
Northland Pioneer College,5.3837675e-07,5.225961e-07,5.3048643e-07
Northland Pioneer College,3.8119515e-07,3.9066614e-07,3.8593066e-07
Phoenix College,6.159977e-07,5.848479e-07,6.004228e-07
Phoenix College,3.4823566e-07,3.2209175e-07,3.351637e-07
Phoenix College,3.5624915e-05,3.486463e-05,3.5244775e-05
Pima Community College,5.7248535e-09,1.1220163e-08,8.472508e-09
Pima Community College,0.00083800056,0.001064733,0.0009513668
Pima Community College,9.072209e-06,9.955437e-06,9.513823e-06
Pima Community College,2.0930626e-07,2.4987168e-07,2.2958898e-07
Pima Community College,2.4006551e-08,2.7280041e-08,2.5643295e-08
Pima Community College,8.325677e-08,1.5316492e-07,1.1821085e-07
Pima Community College,1.0617446e-06,1.9197114e-06,1.490728e-06
Pima Community College,6.2545e-07,6.214213e-07,6.2343565e-07
Pima Community College,1.48401e-07,1.8755134e-07,1.6797617e-07
Pima Community College,2.0038762e-08,2.5364098e-08,2.270143e-08
Pima Medical Institute-Tucson,7.492741e-07,6.939175e-07,7.215958e-07
Pima Medical Institute-Albuquerque,3.2920238e-07,2.905032e-07,3.098528e-07
Prescott College,0.99999875,0.9999996,0.99999917
Refrigeration School Inc,3.8816374e-06,3.6268775e-06,3.7542575e-06
Rio Salado College,8.3970343e-07,8.3372674e-07,8.367151e-07
Rio Salado College,0.0013195726,0.0013147321,0.0013171523
Rio Salado College,4.5840537e-07,4.8955343e-07,4.739794e-07
Rio Salado College,7.477646e-06,7.2731686e-06,7.375407e-06
Rio Salado College,1.079004e-05,1.1546972e-05,1.1168506e-05
Rio Salado College,1.5970375e-06,1.485524e-06,1.5412807e-06
Rio Salado College,7.1652e-07,7.2903106e-07,7.2277555e-07
Rio Salado College,8.9949316e-07,8.4754606e-07,8.7351964e-07
Rio Salado College,3.4078639e-07,3.5401925e-07,3.4740282e-07
Roberto-Venn School of Luthiery,3.4922214e-06,3.2565094e-06,3.3743654e-06
Scottsdale Community College,0.5111041,0.5182,0.514652
South Mountain Community College,4.1138446e-07,3.8332706e-07,3.9735576e-07
South Mountain Community College,9.995613e-07,8.8573285e-07,9.4264703e-07
South Mountain Community College,0.0057936315,0.0061589377,0.005976285
Arizona Christian University,1.0,1.0,1.0
Universal Technical Institute of Arizona Inc,1.7959121e-06,1.5805222e-06,1.6882171e-06
Yavapai College,8.356377e-06,8.145167e-06,8.250772e-06
Yavapai College,0.0013320334,0.0013333617,0.0013326976
Yavapai College,9.643253e-07,9.184613e-07,9.413933e-07
Yavapai College,4.0237668e-07,3.6683454e-07,3.846056e-07
Yavapai College,3.23107e-07,2.99629e-07,3.11368e-07
Yavapai College,0.00015360516,0.00016052011,0.00015706263
University of Arkansas at Little Rock,0.9999921,0.9999902,0.9999912
University of Arkansas at Little Rock,1.4199065e-06,1.1984612e-06,1.3091839e-06
University of Arkansas at Little Rock,5.546843e-07,4.8830475e-07,5.214945e-07
University of Arkansas for Medical Sciences,0.033233963,0.030665623,0.031949792
University of Arkansas for Medical Sciences,0.037458394,0.041561432,0.039509915
Arkansas Baptist College,0.9999886,0.9999955,0.9999921
Arkansas Beauty School-Little Rock,0.99994886,0.9999511,0.99995
Arkansas Beauty College,2.1364679e-06,1.8876196e-06,2.0120438e-06
Lyon College,0.9999994,0.99999976,0.9999996
Arkansas Technical School,0.9999382,0.9999519,0.99994504
Arkansas Technical School,1.6834434e-05,2.8273282e-05,2.2553857e-05
Arthur's Beauty College,3.2330797e-07,3.0392775e-07,3.1361787e-07
University of Arkansas,1.0,1.0,1.0
University of Arkansas at Pine Bluff,0.35718352,0.3490516,0.35311756
University of Arkansas at Pine Bluff,0.0011475591,0.0011875633,0.0011675612
Arkansas State University-Beebe,1.1895715e-06,1.0396487e-06,1.1146101e-06
Arkansas State University-Beebe,0.000317336,0.00030824018,0.0003127881
Arkansas State University-Beebe,2.5418203e-07,2.330653e-07,2.4362367e-07
Arkansas State University-Beebe,1.375748e-07,1.304526e-07,1.340137e-07
Arkansas State University,1.0,1.0,1.0
Arkansas Tech University,1.0,1.0,1.0
Arkansas Tech University,0.11082054,0.11160669,0.11121361
University of Arkansas at Monticello,0.9999991,0.99999845,0.9999988
University of Arkansas at Monticello,0.109907836,0.118609115,0.114258476
University of Arkansas at Monticello,0.06428383,0.06796552,0.06612468
Arthur's Beauty College,1.3715496e-06,1.214301e-06,1.2929254e-06
Baptist Health College Little Rock,0.999955,0.99995875,0.99995685
Black River Technical College,3.337721e-06,2.9132048e-06,3.1254629e-06
Black River Technical College,7.346978e-07,6.756293e-07,7.0516353e-07
University of Central Arkansas,1.0,1.0,1.0
Central Baptist College,4.3648524e-06,4.551784e-06,4.4583185e-06
Cossatot Community College of the University of Arkansas,7.1665943e-07,6.589708e-07,6.8781515e-07
Cossatot Community College of the University of Arkansas,1.5903926e-06,1.4008876e-06,1.4956402e-06
Cossatot Community College of the University of Arkansas,1.7429468e-06,1.5831832e-06,1.663065e-06
Crowley's Ridge College,0.044576876,0.04659157,0.045584224
East Arkansas Community College,2.0155212e-06,1.8992087e-06,1.957365e-06
Paul Mitchell the School-Little Rock,4.2479263e-07,4.0306338e-07,4.13928e-07
Paul Mitchell the School-Little Rock,5.1841647e-07,4.8652674e-07,5.024716e-07
National Park College,7.3134855e-05,5.925707e-05,6.6195964e-05
University of Arkansas Community College-Batesville,0.0027888054,0.0026942936,0.0027415496
Harding University,0.0024697504,0.002289771,0.0023797606
Harding University,4.9154494e-07,4.6001304e-07,4.75779e-07
Harding University,1.7825843e-07,1.7168519e-07,1.749718e-07
Henderson State University,1.0,1.0,1.0
Hendrix College,0.9999945,0.9999968,0.99999565
Hot Springs Beauty College,9.110774e-07,8.191143e-07,8.6509584e-07
Jefferson Regional School of Nursing,0.048063055,0.048671395,0.048367225
John Brown University,0.99635243,0.9954012,0.9958768
John Brown University,4.6889008e-07,4.2832525e-07,4.4860766e-07
John Brown University,3.995945e-05,3.3388293e-05,3.667387e-05
Career Academy of Hair Design,0.00036897816,0.00032974067,0.0003493594
Career Academy of Hair Design,4.3753863e-07,3.9896292e-07,4.1825078e-07
Career Academy of Hair Design,3.3862034e-07,3.0209395e-07,3.2035715e-07
Career Academy of Hair Design,2.8213495e-07,2.5015302e-07,2.6614399e-07
Career Academy of Hair Design,1.1474907e-06,9.67508e-07,1.0574993e-06
Academy of Salon and Spa,6.377792e-07,5.673386e-07,6.025589e-07
Arkansas State University Mid-South,0.00946165,0.009973955,0.0097178025
Arkansas Northeastern College,0.0012098629,0.001131407,0.001170635
Arkansas Northeastern College,1.774632e-06,1.5393166e-06,1.6569743e-06
Arkansas Northeastern College,3.3558553e-07,3.0745935e-07,3.2152244e-07
New Tyler Barber College Inc,1.4857115e-05,1.2869466e-05,1.3863291e-05
North Arkansas College,3.0134322e-07,2.7729186e-07,2.8931754e-07
Northwest Technical Institute,3.84267e-06,3.5271678e-06,3.684919e-06
Ouachita Baptist University,0.9999985,0.99999946,0.999999
Arkansas State University Three Rivers,0.9998832,0.9998957,0.99988943
Ozarka College,2.4954902e-06,2.3567575e-06,2.426124e-06
Ozarka College,3.482061e-07,3.0225675e-07,3.2523144e-07
Ozarka College,5.8325213e-07,5.4123694e-07,5.622445e-07
University of the Ozarks,0.9999998,0.9999999,0.9999999
University of Arkansas Community College-Morrilton,5.0807416e-06,4.485178e-06,4.78296e-06
Philander Smith College,4.9252703e-06,4.6535083e-06,4.789389e-06
Phillips Community College of the University of Arkansas,0.0012129657,0.0011470077,0.0011799866
Phillips Community College of the University of Arkansas,1.0098615e-06,8.8807917e-07,9.4897035e-07
Phillips Community College of the University of Arkansas,6.8324925e-07,5.910527e-07,6.3715095e-07
Southeast Arkansas College,1.3293794e-05,1.063552e-05,1.19646575e-05
Professional Cosmetology Education Center,8.753881e-06,7.3803444e-06,8.0671125e-06
University of Arkansas-Pulaski Technical College,5.910865e-06,5.6331305e-06,5.771998e-06
University of Arkansas Hope-Texarkana,5.651149e-07,5.425294e-07,5.5382213e-07
University of Arkansas Hope-Texarkana,4.886583e-07,4.5193588e-07,4.702971e-07
University of Arkansas Community College Rich Mountain,0.25666815,0.30387104,0.2802696
Paul Mitchell the School-Arkansas,4.216323e-06,3.6630036e-06,3.939663e-06
Searcy Beauty College,2.2394302e-06,1.906522e-06,2.072976e-06
Shorter College,4.4861795e-06,4.1690378e-06,4.3276086e-06
Williams Baptist University,0.99011415,0.99039114,0.9902526
South Arkansas Community College,8.8393375e-07,8.5269903e-07,8.683164e-07
South Arkansas Community College,1.0302141e-05,9.62423e-06,9.963185e-06
South Arkansas Community College,6.581004e-08,6.237226e-08,6.4091154e-08
Southern Arkansas University Main Campus,0.9999976,0.99999994,0.9999988
Southern Arkansas University Tech,1.9510715e-05,1.7222948e-05,1.836683e-05
Velvatex College of Beauty Culture,1.1228351e-05,1.0292723e-05,1.0760537e-05
University of Arkansas-Fort Smith,1.0,1.0,1.0
Academy of Art University,1.0,1.0,1.0
Academy of Chinese Culture and Health Sciences,2.7501562e-06,2.4251935e-06,2.5876748e-06
College of Alameda,0.07494616,0.07565831,0.07530223
Allan Hancock College,8.964104e-06,1.2458719e-05,1.0711412e-05
Allan Hancock College,0.0034402187,0.003654493,0.003547356
American Academy of Dramatic Arts-Los Angeles,0.07737148,0.08359883,0.08048515
Berkeley School of Theology,3.869272e-06,3.2942205e-06,3.5817461e-06
American Film Institute Conservatory,1.0571399e-05,1.0071377e-05,1.0321388e-05
American Beauty College,7.112239e-06,6.56571e-06,6.8389745e-06
American Career College-Los Angeles,0.999911,0.9999355,0.9999232
American River College,2.7217236e-05,2.23617e-05,2.4789468e-05
American River College,1.4748534e-07,1.6715785e-07,1.573216e-07
American River College,3.7069526e-07,3.8747478e-07,3.79085e-07
American River College,4.5640533e-07,4.6724426e-07,4.618248e-07
Antelope Valley Community College District,2.3477282e-06,2.4362555e-06,2.391992e-06
Art Center College of Design,5.611098e-07,5.6129977e-07,5.612048e-07
Art Center College of Design,1.8731127e-07,1.7064733e-07,1.7897929e-07
Associated Technical College-Los Angeles,2.4647552e-05,2.2512144e-05,2.3579847e-05
Associated Technical College-San Diego,1.3191839e-06,1.2558352e-06,1.2875096e-06
Azusa Pacific University,1.0,1.0,1.0
Azusa Pacific University,1.2327556e-06,1.1763395e-06,1.2045475e-06
Azusa Pacific University,0.00025107592,0.0002708381,0.000260957
Azusa Pacific University,4.219071e-08,4.2350347e-08,4.227053e-08
Azusa Pacific University,2.2707686e-06,2.6820435e-06,2.476406e-06
Azusa Pacific University,5.0646145e-07,5.1523295e-07,5.108472e-07
Bakersfield College,1.4420878e-05,2.10605e-05,1.774069e-05
Bakersfield College,4.1108797e-07,4.217478e-07,4.164179e-07
Bakersfield College,1.6778822e-06,2.0694015e-06,1.8736418e-06
Bakersfield College,3.1880547e-06,3.5229589e-06,3.3555068e-06
Barstow Community College,0.9999295,0.999941,0.99993527
Bellus Academy-Chula Vista,4.8635417e-07,5.0673685e-07,4.965455e-07
Bethesda University,3.5221322e-07,3.0599676e-07,3.2910498e-07
Biola University,1.0,1.0,1.0
Biola University,5.085475e-07,4.3529616e-07,4.7192182e-07
Brownson Technical School,4.13137e-06,3.769557e-06,3.9504635e-06
Bryan University,3.5002236e-06,3.0210251e-06,3.2606245e-06
Butte College,5.1849355e-08,1.3550999e-07,9.3679674e-08
California Institute of Integral Studies,1.7569753e-06,1.6341804e-06,1.6955778e-06
Cabrillo College,9.956329e-06,1.1118692e-05,1.0537511e-05
Cabrillo College,1.1963756e-07,2.222858e-07,1.7096168e-07
California Baptist University,0.99999917,0.9999997,0.9999994
California Baptist University,0.99999905,0.99999964,0.99999934
California College of the Arts,0.00044857315,0.00044640625,0.0004474897
University of California-Hastings College of Law,8.3112745e-06,7.640269e-06,7.975772e-06
California Institute of Technology,1.0,1.0,1.0
California Lutheran University,0.100972176,0.07430766,0.08763991
California Lutheran University,8.05764e-07,7.837308e-07,7.947474e-07
California Lutheran University,9.852571e-07,8.0672737e-07,8.9599223e-07
California Lutheran University,0.00043646604,0.00045315115,0.0004448086
California Lutheran University,5.18878e-07,4.4870677e-07,4.837924e-07
California Polytechnic State University-San Luis Obispo,1.0,1.0,1.0
Alliant International University-San Diego,3.880561e-08,6.001234e-08,4.9408975e-08
Alliant International University-San Diego,1.834443e-06,1.6273902e-06,1.7309167e-06
Alliant International University-San Diego,3.1776628e-07,3.145735e-07,3.161699e-07
Alliant International University-San Diego,6.6989287e-07,6.579435e-07,6.639182e-07
Alliant International University-San Diego,3.242823e-09,5.3775406e-09,4.3101815e-09
