INSTNM,crime_ARSON_sum_pred,crime_ARSON_avg_pred,combined_pred
John C Calhoun State Community College,2.6730092e-07,3.1248942e-07,2.8989518e-07
John C Calhoun State Community College,5.352019e-07,5.897453e-07,5.624736e-07
John C Calhoun State Community College,2.7835034e-07,3.1526875e-07,2.9680956e-07
Lawson State Community College,1.2782762e-06,1.5695886e-06,1.4239324e-06
Lawson State Community College,5.855098e-07,7.2073414e-07,6.5312196e-07
University of West Alabama,4.995699e-06,6.7937813e-06,5.89474e-06
Lurleen B Wallace Community College,9.218022e-08,1.136082e-07,1.0289421e-07
Lurleen B Wallace Community College,3.2125578e-07,3.769356e-07,3.4909567e-07
Lurleen B Wallace Community College,5.6585316e-07,6.7862686e-07,6.2224e-07
Marion Military Institute,9.122468e-07,1.0784049e-06,9.953259e-07
Miles College,2.1184218e-07,5.6132603e-07,3.865841e-07
University of Mobile,8.5618336e-07,1.1686442e-06,1.0124138e-06
University of Montevallo,7.20952e-07,5.4179725e-07,6.3137463e-07
Northwest-Shoals Community College,3.4024438e-07,4.0969584e-07,3.749701e-07
Northwest-Shoals Community College,8.183124e-07,9.886144e-07,9.034634e-07
University of North Alabama,0.99955803,0.99986863,0.9997133
University of North Alabama,7.980697e-07,9.403549e-07,8.692123e-07
Northeast Alabama Community College,3.170277e-07,3.781039e-07,3.475658e-07
Oakwood University,8.293783e-06,8.05581e-06,8.174797e-06
Reid State Technical College,1.0164746e-07,1.2949754e-07,1.155725e-07
Bishop State Community College,1.2340266e-07,1.7933486e-07,1.5136877e-07
Bishop State Community College,1.3062153e-07,1.4941823e-07,1.4001988e-07
Bishop State Community College,1.0241831e-07,1.17644106e-07,1.1003121e-07
Bishop State Community College,1.2515187e-07,1.45242e-07,1.3519693e-07
Samford University,1.1348079e-05,2.6636713e-05,1.8992396e-05
Shelton State Community College,4.7202667e-07,5.0295455e-07,4.8749064e-07
Shelton State Community College,5.22548e-06,4.5407455e-06,4.8831125e-06
Snead State Community College,1.0004179e-07,1.1835452e-07,1.09198155e-07
Snead State Community College,1.4286483e-07,1.756361e-07,1.5925048e-07
University of South Alabama,1.0,1.0,1.0
University of South Alabama,1.6815572e-07,1.8659401e-07,1.7737486e-07
Spring Hill College,9.584744e-06,9.159264e-06,9.372004e-06
Stillman College,5.1687557e-06,6.0087705e-06,5.588763e-06
Talladega College,2.0041932e-06,2.6618188e-06,2.333006e-06
H Councill Trenholm State Community College,2.215643e-07,2.8678133e-07,2.5417282e-07
H Councill Trenholm State Community College,1.4867497e-07,1.8675762e-07,1.677163e-07
Troy University,1.9039419e-08,3.7728153e-08,2.8383786e-08
Troy University,1.7175036e-07,1.9684738e-07,1.8429887e-07
Troy University,1.3954605e-07,1.6115277e-07,1.5034941e-07
Troy University,1.8458078e-07,2.0852009e-07,1.9655045e-07
Troy University,3.6826748e-07,4.0518773e-07,3.867276e-07
Troy University,1.319921e-07,1.479412e-07,1.3996664e-07
Troy University,2.9471687e-07,3.1336592e-07,3.040414e-07
Troy University,1.492045e-07,1.5812172e-07,1.5366311e-07
Tuskegee University,1.7134982e-06,3.0128542e-06,2.3631762e-06
United States Sports Academy,1.5511573e-07,2.0174565e-07,1.784307e-07
Bevill State Community College,1.5360332e-07,1.8175032e-07,1.6767683e-07
Bevill State Community College,6.157663e-07,7.743904e-07,6.9507837e-07
Bevill State Community College,3.3245328e-07,3.8947724e-07,3.6096526e-07
Bevill State Community College,1.493168e-07,1.7377639e-07,1.615466e-07
University of Alaska Anchorage,1.0,1.0,1.0
University of Alaska Anchorage,1.1862109e-07,1.2842804e-07,1.2352456e-07
University of Alaska Anchorage,1.09204166e-07,1.3566762e-07,1.2243589e-07
University of Alaska Anchorage,7.749691e-08,9.423958e-08,8.5868244e-08
University of Alaska Anchorage,9.1201045e-08,1.15278695e-07,1.0323987e-07
University of Alaska Anchorage,1.6264565e-07,2.0419289e-07,1.8341927e-07
University of Alaska Anchorage,7.564251e-08,8.877357e-08,8.220804e-08
Alaska Bible College,6.1238715e-08,8.003336e-08,7.0636034e-08
University of Alaska Fairbanks,0.99999976,1.0,0.9999999
University of Alaska Fairbanks,7.5257617e-07,8.791326e-07,8.158544e-07
University of Alaska Fairbanks,1.301746e-07,1.4760438e-07,1.3888949e-07
University of Alaska Fairbanks,2.4820253e-07,2.9090967e-07,2.695561e-07
University of Alaska Fairbanks,4.607792e-07,5.601271e-07,5.1045316e-07
University of Alaska Fairbanks,1.3868e-07,1.578603e-07,1.4827015e-07
University of Alaska Fairbanks,1.6563509e-07,1.9544518e-07,1.8054013e-07
University of Alaska Fairbanks,1.0414691e-07,1.2862195e-07,1.1638443e-07
University of Alaska Southeast,0.99997026,0.9999862,0.9999782
University of Alaska Southeast,1.9884948e-07,2.5493046e-07,2.2688997e-07
University of Alaska Southeast,1.9029693e-07,2.418571e-07,2.1607701e-07
Alaska Pacific University,4.1404397e-07,5.944042e-07,5.042241e-07
Alaska Vocational Technical Center,1.0267591e-07,1.3347731e-07,1.1807661e-07
Alaska Vocational Technical Center,1.1056142e-07,1.3414153e-07,1.2235148e-07
Alaska Vocational Technical Center,1.2656615e-07,1.6153976e-07,1.4405296e-07
Alaska Vocational Technical Center,6.495407e-08,8.590274e-08,7.54284e-08
Charter College,1.03321455e-07,1.3077658e-07,1.1704902e-07
Charter College,1.1385669e-07,1.4608187e-07,1.2996928e-07
Charter College,1.7543087e-07,2.2314133e-07,1.9928609e-07
Charter College,7.665848e-07,9.10875e-07,8.387299e-07
Charter College,1.4389678e-07,1.834305e-07,1.6366364e-07
Charter College,4.6118456e-07,5.788098e-07,5.199972e-07
Charter College,2.4537357e-07,3.0045163e-07,2.729126e-07
Charter College,1.7614184e-07,2.0987392e-07,1.9300788e-07
Charter College,4.658854e-07,5.8607964e-07,5.259825e-07
Charter College,1.0523417e-07,1.359309e-07,1.2058254e-07
Charter College,2.189665e-07,2.7412926e-07,2.4654787e-07
Charter College,9.752378e-08,1.2779992e-07,1.1266185e-07
Charter College,1.3155314e-07,1.593119e-07,1.4543252e-07
Charter College,1.0626465e-07,1.4411144e-07,1.2518805e-07
Alaska Career College,4.6429793e-08,6.0451654e-08,5.3440722e-08
Empire Beauty School-Tucson,1.8829796e-07,2.485941e-07,2.1844602e-07
Carrington College-Phoenix North,2.3034539e-07,2.7978857e-07,2.55067e-07
Carrington College-Phoenix North,8.5969944e-08,1.0347509e-07,9.4722516e-08
Carrington College-Mesa,1.9953373e-07,2.467515e-07,2.2314262e-07
Carrington College-Tucson,6.6199306e-08,8.8265026e-08,7.7232166e-08
Arizona Academy of Beauty,4.262523e-08,5.380303e-08,4.8214133e-08
Miller-Motte College-Arizona Automotive Institute,8.088536e-07,1.0402339e-06,9.2454377e-07
Brookline College-Phoenix,8.915774e-08,1.1206778e-07,1.0061276e-07
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,2.5249662e-07,2.6951406e-07,2.6100534e-07
Arizona State University Campus Immersion,1.04680645e-07,1.1622218e-07,1.1045141e-07
Arizona State University Campus Immersion,1.6301396e-06,1.6344485e-06,1.632294e-06
Arizona State University Campus Immersion,2.3495755e-07,2.651176e-07,2.5003757e-07
Arizona State University Campus Immersion,1.9776744e-05,1.7230997e-05,1.850387e-05
Arizona State University Campus Immersion,0.9999992,0.99999976,0.9999995
Arizona State University Campus Immersion,0.9970582,0.99847007,0.9977641
Arizona Western College,2.3437032e-07,3.487661e-07,2.915682e-07
Arizona Western College,1.5252967e-07,1.8043983e-07,1.6648474e-07
Arizona Western College,1.3638498e-07,1.6443892e-07,1.5041195e-07
Arizona Western College,4.8440216e-07,5.853881e-07,5.348951e-07
Arizona Western College,2.2070682e-07,2.586178e-07,2.396623e-07
University of Arizona,1.0,1.0,1.0
University of Arizona,6.9290513e-06,4.7295e-06,5.8292753e-06
University of Arizona,3.974499e-06,3.788745e-06,3.881622e-06
Central Arizona College,8.034191e-06,8.465432e-06,8.249812e-06
Central Arizona College,4.1535026e-07,5.374574e-07,4.7640384e-07
Central Arizona College,2.8901184e-07,3.5818238e-07,3.235971e-07
Central Arizona College,4.386525e-07,5.152664e-07,4.769594e-07
Central Arizona College,3.7017347e-07,4.5459606e-07,4.1238476e-07
Central Arizona College,9.5499516e-08,1.2093646e-07,1.0821799e-07
Central Arizona College,4.2367842e-07,5.0665034e-07,4.6516436e-07
Charles of Italy Beauty College,5.7333907e-08,7.0927136e-08,6.413052e-08
Cochise County Community College District,3.4065808e-06,3.413576e-06,3.4100785e-06
Empire Beauty School-Chandler,5.3096403e-07,6.729625e-07,6.019633e-07
Avalon Institute-Mesa,1.848935e-07,2.3610626e-07,2.1049988e-07
Eastern Arizona College,1.0441357e-05,6.1382834e-06,8.2898205e-06
Eastern Arizona College,1.8713291e-07,2.0999265e-07,1.9856279e-07
Eastern Arizona College,4.5309892e-07,5.3661597e-07,4.9485743e-07
Embry-Riddle Aeronautical University-Prescott,1.7229272e-07,1.2331103e-07,1.4780187e-07
The School of Architecture,7.8613624e-08,1.03352995e-07,9.0983306e-08
The School of Architecture,2.0609902e-07,2.8598794e-07,2.4604347e-07
Glendale Community College,1.438175e-05,2.2922764e-05,1.8652257e-05
Glendale Community College,8.846475e-08,1.0199003e-07,9.522739e-08
Grand Canyon University,0.6687004,0.9958288,0.8322646
GateWay Community College,0.9998775,0.999868,0.99987274
GateWay Community College,3.3705354e-07,3.8416403e-07,3.606088e-07
Mesa Community College,3.0707859e-06,4.603177e-06,3.8369813e-06
Mesa Community College,1.4402393e-07,1.778141e-07,1.6091902e-07
Mesa Community College,2.0872082e-07,2.753295e-07,2.4202518e-07
Mohave Community College,1.2666275e-07,1.537556e-07,1.4020918e-07
Mohave Community College,6.148285e-08,7.630503e-08,6.889394e-08
Mohave Community College,1.209653e-07,1.5268466e-07,1.3682498e-07
Mohave Community College,2.914592e-07,3.4164512e-07,3.1655216e-07
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,2.7001497e-07,3.7940498e-07,3.2470996e-07
Dine College,1.5632956e-08,6.7796813e-09,1.12063185e-08
Dine College,1.0476334e-07,1.2810584e-07,1.1643459e-07
Dine College,8.968732e-08,1.10709344e-07,1.00198335e-07
Dine College,8.204342e-08,1.0278387e-07,9.241364e-08
Dine College,9.0102255e-08,1.15634236e-07,1.0286824e-07
Dine College,9.8721365e-08,1.2154071e-07,1.1013104e-07
Northern Arizona University,0.99999475,0.9999988,0.9999968
Northern Arizona University,7.554971e-07,6.5700425e-07,7.062507e-07
Northern Arizona University,1.1026995e-07,1.9544314e-07,1.5285654e-07
Northern Arizona University,4.10758e-07,4.3138832e-07,4.2107314e-07
Northern Arizona University,2.2666352e-07,2.4118177e-07,2.3392263e-07
Northern Arizona University,9.609078e-08,9.5941154e-08,9.601597e-08
Northern Arizona University,5.358168e-07,5.3817445e-07,5.369956e-07
Northern Arizona University,3.0078795e-07,2.999346e-07,3.0036128e-07
Northern Arizona University,1.7623577e-07,1.88361e-07,1.8229838e-07
Northern Arizona University,3.7339498e-07,3.8609485e-07,3.797449e-07
Northern Arizona University,1.6185201e-07,1.6433513e-07,1.6309357e-07
Northern Arizona University,1.3370804e-07,1.3894038e-07,1.3632422e-07
Northern Arizona University,9.179126e-08,1.0206165e-07,9.6926456e-08
Northern Arizona University,1.9803608e-07,2.065502e-07,2.0229314e-07
Northern Arizona University,3.4645055e-07,4.5332496e-07,3.9988777e-07
Northern Arizona University,1.6104813e-07,1.6382955e-07,1.6243885e-07
Northland Pioneer College,7.21351e-08,8.8856574e-08,8.049584e-08
Northland Pioneer College,5.653521e-08,6.480162e-08,6.066841e-08
Northland Pioneer College,2.1795647e-07,2.6919167e-07,2.4357408e-07
Northland Pioneer College,1.9571452e-07,2.962925e-07,2.460035e-07
Northland Pioneer College,8.7510855e-08,1.0577912e-07,9.664499e-08
Northland Pioneer College,6.7407704e-08,8.00123e-08,7.371e-08
Northland Pioneer College,7.218217e-08,8.3575934e-08,7.787905e-08
Northland Pioneer College,5.7338827e-08,6.72091e-08,6.227396e-08
Northland Pioneer College,9.6875276e-08,1.2725567e-07,1.1206548e-07
Phoenix College,1.4478314e-07,1.9022852e-07,1.6750583e-07
Phoenix College,1.12813574e-07,1.3161124e-07,1.2221241e-07
Phoenix College,2.2423912e-07,2.546066e-07,2.3942286e-07
Pima Community College,4.394644e-07,5.565388e-07,4.980016e-07
Pima Community College,5.4298842e-05,5.6613513e-05,5.5456178e-05
Pima Community College,8.404525e-07,9.881139e-07,9.142832e-07
Pima Community College,1.2430713e-06,1.2951585e-06,1.2691149e-06
Pima Community College,7.497931e-08,8.356829e-08,7.92738e-08
Pima Community College,2.161755e-06,1.8632315e-06,2.0124933e-06
Pima Community College,8.685883e-06,7.211643e-06,7.948763e-06
Pima Community College,1.3709361e-07,1.6077253e-07,1.4893307e-07
Pima Community College,0.9999999,1.0,0.99999994
Pima Community College,1.2919544e-07,1.828721e-07,1.5603376e-07
Pima Medical Institute-Tucson,1.0063257e-07,1.18647336e-07,1.09639956e-07
Pima Medical Institute-Albuquerque,1.0298128e-07,1.2476433e-07,1.138728e-07
Prescott College,3.9861914e-07,5.400016e-07,4.6931038e-07
Refrigeration School Inc,3.8423583e-08,4.6978887e-08,4.2701235e-08
Rio Salado College,6.541234e-08,8.395427e-08,7.46833e-08
Rio Salado College,3.420419e-07,3.733373e-07,3.576896e-07
Rio Salado College,4.205782e-07,4.4602155e-07,4.3329987e-07
Rio Salado College,1.3014939e-07,1.4388581e-07,1.370176e-07
Rio Salado College,3.23672e-07,3.667142e-07,3.451931e-07
Rio Salado College,5.089152e-08,5.105495e-08,5.0973235e-08
Rio Salado College,9.668312e-08,1.0949533e-07,1.0308922e-07
Rio Salado College,5.715517e-08,6.365681e-08,6.0405995e-08
Rio Salado College,8.235966e-08,8.816189e-08,8.526078e-08
Roberto-Venn School of Luthiery,3.239091e-08,4.22238e-08,3.7307355e-08
Scottsdale Community College,1.9645126e-06,2.5506158e-06,2.2575641e-06
South Mountain Community College,7.240707e-08,8.879727e-08,8.060217e-08
South Mountain Community College,1.00733004e-07,1.18125506e-07,1.0942925e-07
South Mountain Community College,3.264303e-07,4.1758113e-07,3.7200573e-07
Arizona Christian University,4.8498728e-06,4.53307e-06,4.691471e-06
Universal Technical Institute of Arizona Inc,1.3633479e-07,1.6621725e-07,1.5127603e-07
Yavapai College,1.3671919e-06,8.5190896e-07,1.1095505e-06
Yavapai College,3.3093238e-07,3.7609428e-07,3.5351331e-07
Yavapai College,2.0031698e-07,2.2919738e-07,2.1475718e-07
Yavapai College,9.316244e-08,1.1489389e-07,1.0402817e-07
Yavapai College,1.0012559e-07,1.1111976e-07,1.05622675e-07
Yavapai College,2.2826856e-07,2.6386172e-07,2.4606516e-07
University of Arkansas at Little Rock,1.2925444e-05,1.0157775e-05,1.154161e-05
University of Arkansas at Little Rock,1.4097678e-07,1.6264688e-07,1.5181183e-07
University of Arkansas at Little Rock,9.841811e-08,1.1673137e-07,1.0757474e-07
University of Arkansas for Medical Sciences,0.00021304408,0.0005233199,0.00036818197
University of Arkansas for Medical Sciences,9.627439e-07,1.3254172e-06,1.1440806e-06
Arkansas Baptist College,1.0236556e-08,2.809264e-08,1.9164597e-08
Arkansas Beauty School-Little Rock,9.464958e-08,1.1212273e-07,1.0338616e-07
Arkansas Beauty College,2.645183e-07,3.1242146e-07,2.884699e-07
Lyon College,2.6756285e-07,5.1409967e-07,3.9083125e-07
Arkansas Technical School,1.7969334e-07,2.416724e-07,2.1068288e-07
Arkansas Technical School,7.816395e-06,6.617104e-06,7.2167495e-06
Arthur's Beauty College,1.5323651e-07,1.8591034e-07,1.6957343e-07
University of Arkansas,2.5017854e-07,9.0773665e-07,5.789576e-07
University of Arkansas at Pine Bluff,0.9999998,0.9999999,0.9999999
University of Arkansas at Pine Bluff,3.465087e-07,4.1858988e-07,3.8254927e-07
Arkansas State University-Beebe,3.114546e-08,3.8935575e-08,3.5040518e-08
Arkansas State University-Beebe,3.387602e-07,3.9266823e-07,3.6571421e-07
Arkansas State University-Beebe,7.78302e-08,9.272016e-08,8.5275175e-08
Arkansas State University-Beebe,8.76898e-08,1.000229e-07,9.385635e-08
Arkansas State University,2.1794192e-07,2.228587e-07,2.2040031e-07
Arkansas Tech University,0.0046821535,0.0022401346,0.003461144
Arkansas Tech University,6.8761386e-07,8.049452e-07,7.462795e-07
University of Arkansas at Monticello,8.185607e-14,4.6309456e-14,6.4082766e-14
University of Arkansas at Monticello,1.4087035e-06,1.6125006e-06,1.510602e-06
University of Arkansas at Monticello,5.347402e-07,6.453624e-07,5.900513e-07
Arthur's Beauty College,9.467756e-08,1.1609346e-07,1.0538551e-07
Baptist Health College Little Rock,5.2705758e-08,6.8932565e-08,6.081916e-08
Black River Technical College,5.12891e-08,6.586869e-08,5.8578895e-08
Black River Technical College,1.0529721e-07,1.283476e-07,1.16822406e-07
University of Central Arkansas,1.0,1.0,1.0
Central Baptist College,4.983352e-07,5.8402634e-07,5.411808e-07
Cossatot Community College of the University of Arkansas,2.5478732e-07,2.96288e-07,2.7553767e-07
Cossatot Community College of the University of Arkansas,1.2546892e-07,1.5187432e-07,1.3867162e-07
Cossatot Community College of the University of Arkansas,1.2109295e-07,1.4609064e-07,1.335918e-07
Crowley's Ridge College,1.7668172e-07,2.1520631e-07,1.9594401e-07
East Arkansas Community College,1.0993604e-07,1.3368789e-07,1.2181196e-07
Paul Mitchell the School-Little Rock,7.887917e-08,1.0264321e-07,9.076119e-08
Paul Mitchell the School-Little Rock,9.941332e-08,1.1572282e-07,1.0756807e-07
National Park College,1.3442505e-07,1.4936082e-07,1.4189294e-07
University of Arkansas Community College-Batesville,1.3961142e-07,1.7307876e-07,1.563451e-07
Harding University,2.3559964e-05,2.007079e-05,2.1815376e-05
Harding University,1.8543986e-07,2.2572364e-07,2.0558176e-07
Harding University,1.8272304e-07,2.2259404e-07,2.0265854e-07
Henderson State University,0.9999915,0.99999386,0.99999267
Hendrix College,0.9999756,0.99998975,0.9999827
Hot Springs Beauty College,9.6546756e-08,1.2434407e-07,1.1044541e-07
Jefferson Regional School of Nursing,2.3761972e-07,2.9143837e-07,2.6452904e-07
John Brown University,1.1768568e-06,1.3329392e-06,1.254898e-06
John Brown University,1.4250314e-07,1.7060307e-07,1.5655311e-07
John Brown University,3.7389597e-07,4.0470576e-07,3.8930085e-07
Career Academy of Hair Design,0.9996881,0.9997345,0.9997113
Career Academy of Hair Design,7.658323e-08,9.444832e-08,8.551577e-08
Career Academy of Hair Design,4.461551e-08,5.3120857e-08,4.8868184e-08
Career Academy of Hair Design,4.7638213e-08,5.577593e-08,5.1707072e-08
Career Academy of Hair Design,6.6421144e-08,8.0148546e-08,7.3284845e-08
Academy of Salon and Spa,9.80548e-08,1.2094327e-07,1.09499034e-07
Arkansas State University Mid-South,1.2191572e-06,1.1308681e-06,1.1750126e-06
Arkansas Northeastern College,4.3656374e-07,5.187948e-07,4.776793e-07
Arkansas Northeastern College,1.048871e-07,1.2435913e-07,1.1462312e-07
Arkansas Northeastern College,9.357007e-08,1.1917841e-07,1.06374245e-07
New Tyler Barber College Inc,6.2563615e-08,7.904016e-08,7.080189e-08
North Arkansas College,7.9539994e-08,9.4160164e-08,8.685008e-08
Northwest Technical Institute,4.8762526e-08,6.375086e-08,5.6256695e-08
Ouachita Baptist University,1.0292488e-05,1.1898929e-05,1.1095708e-05
Arkansas State University Three Rivers,1.7717115e-06,1.6194741e-06,1.6955928e-06
Ozarka College,8.497209e-08,1.0690299e-07,9.593754e-08
Ozarka College,1.07624984e-07,1.2993584e-07,1.1878041e-07
Ozarka College,1.201733e-07,1.5352761e-07,1.3685045e-07
University of the Ozarks,9.582117e-07,1.0964911e-06,1.0273513e-06
University of Arkansas Community College-Morrilton,9.216089e-08,1.1577901e-07,1.0396995e-07
Philander Smith College,2.6385845e-07,3.3743726e-07,3.0064786e-07
Phillips Community College of the University of Arkansas,9.2493366e-08,1.1558517e-07,1.0403927e-07
Phillips Community College of the University of Arkansas,1.0197953e-07,1.2393339e-07,1.1295646e-07
Phillips Community College of the University of Arkansas,8.152988e-08,1.0220502e-07,9.186745e-08
Southeast Arkansas College,5.6702167e-08,6.763062e-08,6.216639e-08
Professional Cosmetology Education Center,5.2432828e-08,6.3920105e-08,5.8176468e-08
University of Arkansas-Pulaski Technical College,1.2063306e-07,1.5176616e-07,1.3619962e-07
University of Arkansas Hope-Texarkana,2.4746367e-07,2.8584122e-07,2.6665245e-07
University of Arkansas Hope-Texarkana,1.16999416e-07,1.4342139e-07,1.302104e-07
University of Arkansas Community College Rich Mountain,1.8815126e-06,2.2252113e-06,2.053362e-06
Paul Mitchell the School-Arkansas,5.5967327e-08,7.20269e-08,6.399711e-08
Searcy Beauty College,9.96894e-08,1.2132334e-07,1.1050637e-07
Shorter College,4.289797e-08,5.2309765e-08,4.760387e-08
Williams Baptist University,6.526902e-07,9.741277e-07,8.13409e-07
South Arkansas Community College,2.1517307e-07,2.599444e-07,2.3755874e-07
South Arkansas Community College,8.080428e-08,9.959153e-08,9.01979e-08
South Arkansas Community College,6.468875e-08,7.6507305e-08,7.059803e-08
Southern Arkansas University Main Campus,1.7133272e-05,1.9030425e-05,1.808185e-05
Southern Arkansas University Tech,9.1932793e-07,9.607728e-07,9.4005037e-07
Velvatex College of Beauty Culture,9.303797e-08,1.1339788e-07,1.0321793e-07
University of Arkansas-Fort Smith,2.4560727e-06,2.911327e-06,2.6837e-06
Academy of Art University,1.0,1.0,1.0
Academy of Chinese Culture and Health Sciences,6.010215e-08,7.836586e-08,6.9234005e-08
College of Alameda,7.6056983e-07,1.1783078e-06,9.694388e-07
Allan Hancock College,1.2140417e-05,1.4270377e-05,1.3205397e-05
Allan Hancock College,4.9627215e-07,6.0314255e-07,5.4970735e-07
American Academy of Dramatic Arts-Los Angeles,2.7016638e-06,3.372977e-06,3.0373203e-06
Berkeley School of Theology,2.7096218e-07,4.332523e-07,3.5210724e-07
American Film Institute Conservatory,2.1344178e-07,2.726884e-07,2.4306507e-07
American Beauty College,7.799917e-08,1.08119195e-07,9.3059185e-08
American Career College-Los Angeles,1.8893077e-07,2.3748356e-07,2.1320716e-07
American River College,2.5027495e-07,3.2960008e-07,2.8993753e-07
American River College,1.1899193e-07,1.14214814e-07,1.16603374e-07
American River College,1.4537697e-07,1.4718675e-07,1.4628186e-07
American River College,3.2369363e-07,3.2185622e-07,3.2277492e-07
Antelope Valley Community College District,5.650039e-07,9.480728e-07,7.565384e-07
Art Center College of Design,2.0454449e-07,2.5204625e-07,2.2829536e-07
Art Center College of Design,8.104847e-08,1.0257393e-07,9.18112e-08
Associated Technical College-Los Angeles,2.022386e-07,2.5169027e-07,2.2696443e-07
Associated Technical College-San Diego,4.3160846e-08,5.6857033e-08,5.000894e-08
Azusa Pacific University,1.0,1.0,1.0
Azusa Pacific University,2.3880855e-07,2.7619868e-07,2.5750361e-07
Azusa Pacific University,1.5247092e-06,1.9868412e-06,1.7557752e-06
Azusa Pacific University,1.12209584e-07,1.4157148e-07,1.2689053e-07
Azusa Pacific University,0.99997014,0.9999735,0.9999718
Azusa Pacific University,2.687305e-07,3.121189e-07,2.904247e-07
Bakersfield College,0.9999759,0.999987,0.99998146
Bakersfield College,3.1348577e-07,3.252445e-07,3.1936514e-07
Bakersfield College,0.9999547,0.9999642,0.99995947
