State,crime_ARSON_sum_pred,crime_ARSON_avg_pred,combined_pred
AL,2.8720802e-07,3.3797284e-07,3.1259043e-07
AL,1.1964182e-06,1.6998055e-06,1.4481118e-06
AL,0.9999146,0.99988633,0.99990046
AL,5.7921017e-07,6.974711e-07,6.383406e-07
AL,2.0950317e-07,2.801434e-07,2.448233e-07
AL,1.2913862e-05,7.1292025e-06,1.0021532e-05
AL,1.283569e-07,1.7672065e-07,1.5253877e-07
AL,2.2162222e-07,2.4857655e-07,2.3509938e-07
AL,1.8645562e-07,2.4484834e-07,2.1565198e-07
AL,1.12619865e-07,1.5359174e-07,1.331058e-07
AL,1.0792572e-07,1.3623303e-07,1.2207937e-07
AL,1.233474e-05,6.963817e-06,9.649279e-06
AL,4.1864297e-07,5.9756434e-07,5.0810365e-07
AL,6.7970996e-06,1.0642247e-05,8.719673e-06
AL,2.3477658e-07,3.0185376e-07,2.6831518e-07
AL,3.1176458e-07,3.922756e-07,3.520201e-07
AL,1.0,1.0,1.0
AL,1.823326e-07,2.6225663e-07,2.2229462e-07
AL,9.656274e-05,9.1726106e-05,9.414442e-05
AL,5.0551266e-06,5.3930094e-06,5.224068e-06
AL,3.908401e-06,2.1882738e-06,3.0483375e-06
AL,1.278321e-07,1.6424066e-07,1.4603637e-07
AL,1.2904387e-07,1.5617212e-07,1.42608e-07
AL,3.0587644e-06,3.2200192e-06,3.1393918e-06
AL,1.1052874e-07,1.5624974e-07,1.3338924e-07
AL,6.5823976e-08,9.03082e-08,7.806609e-08
AL,1.077807e-07,1.4121953e-07,1.2450012e-07
GA,1.8245157e-07,2.5889418e-07,2.2067287e-07
FL,8.809902e-08,1.09594154e-07,9.8846584e-08
GA,1.1073004e-07,1.5837949e-07,1.3455477e-07
FL,1.0358844e-07,1.2927457e-07,1.1643151e-07
AL,1.2580072e-06,6.378546e-07,9.4793086e-07
AL,1.8965484e-07,2.3328455e-07,2.114697e-07
AL,3.6823096e-07,4.785204e-07,4.233757e-07
AL,1.1346121e-06,1.4697288e-06,1.3021704e-06
AL,2.5446022e-07,3.168539e-07,2.8565705e-07
AL,4.50784e-07,5.913205e-07,5.2105224e-07
AK,1.0,1.0,1.0
AK,2.970825e-07,3.2421573e-07,3.106491e-07
AK,1.9975877e-07,2.5505108e-07,2.2740493e-07
AK,1.4519603e-07,1.74925e-07,1.6006052e-07
AK,1.488878e-07,1.9117643e-07,1.7003211e-07
AK,2.207944e-07,2.7365962e-07,2.47227e-07
AK,1.04167974e-07,1.2995628e-07,1.1706213e-07
AK,1.933844e-07,2.5491832e-07,2.2415136e-07
AK,0.9999993,0.9999989,0.9999991
AK,1.9943093e-06,1.8313281e-06,1.9128188e-06
AK,1.4862634e-07,1.724923e-07,1.6055932e-07
AK,2.928096e-07,3.873056e-07,3.400576e-07
AK,1.4124796e-06,1.9200738e-06,1.6662767e-06
AK,2.5741602e-07,3.122517e-07,2.8483385e-07
AK,2.8154577e-07,3.5324626e-07,3.1739603e-07
AK,4.812903e-07,5.900857e-07,5.3568795e-07
AK,0.9999816,0.99996114,0.9999714
AK,5.021326e-07,7.075357e-07,6.0483416e-07
AK,3.2505258e-07,4.2733785e-07,3.761952e-07
AK,9.226832e-07,9.1677055e-07,9.1972686e-07
AK,2.2269532e-07,2.8848095e-07,2.5558813e-07
AK,4.3229025e-07,4.7649436e-07,4.543923e-07
AK,8.330067e-07,1.0869667e-06,9.599867e-07
AK,3.9619016e-07,5.3164297e-07,4.6391656e-07
AK,1.5893191e-07,1.9271369e-07,1.758228e-07
AK,2.2362428e-07,2.702419e-07,2.469331e-07
WA,1.881391e-07,2.2035518e-07,2.0424713e-07
CA,1.0885237e-06,1.3282112e-06,1.2083674e-06
WA,3.1349384e-07,3.6943499e-07,3.414644e-07
WA,7.414854e-07,9.598067e-07,8.506461e-07
WA,1.5551268e-07,1.8767605e-07,1.7159437e-07
WA,1.5022908e-07,1.8520834e-07,1.6771871e-07
CA,9.401926e-07,1.3128046e-06,1.1264985e-06
CA,1.5474457e-07,2.0349984e-07,1.791222e-07
WA,1.826274e-07,2.1841112e-07,2.0051925e-07
MT,2.4540236e-07,3.14479e-07,2.7994068e-07
MT,1.8559484e-07,2.23029e-07,2.0431193e-07
NM,4.3618587e-07,5.271798e-07,4.8168283e-07
AK,1.302424e-07,1.6968822e-07,1.499653e-07
AZ,1.7539423e-07,2.0726728e-07,1.9133076e-07
AZ,2.9021052e-07,3.917974e-07,3.4100395e-07
AZ,1.3521823e-07,1.8102119e-07,1.5811972e-07
AZ,1.6686575e-07,2.2355817e-07,1.9521195e-07
AZ,1.0078259e-07,1.2231675e-07,1.1154967e-07
AZ,7.2246216e-08,9.589231e-08,8.406926e-08
AZ,1.3369507e-06,1.8673408e-06,1.6021457e-06
AZ,1.1574898e-07,1.382449e-07,1.2699694e-07
AZ,1.0,1.0,1.0
AZ,2.8772453e-07,3.7108825e-07,3.294064e-07
DC,2.5030718e-07,3.0383242e-07,2.770698e-07
CA,2.780969e-06,3.736208e-06,3.2585885e-06
AZ,3.055611e-07,3.3939756e-07,3.224793e-07
AZ,1.5329177e-05,1.5428835e-05,1.5379006e-05
AZ,0.99999976,0.99999917,0.99999946
AZ,0.9971351,0.99722666,0.9971809
AZ,1.1814752e-06,1.2916615e-06,1.2365683e-06
AZ,2.5581087e-07,3.1286274e-07,2.843368e-07
AZ,1.7444822e-07,2.3501268e-07,2.0473044e-07
AZ,6.872644e-07,9.170845e-07,8.0217444e-07
AZ,2.3658524e-07,3.0222535e-07,2.694053e-07
AZ,1.0,1.0,1.0
AZ,1.993113e-05,2.697563e-05,2.345338e-05
AZ,1.0224427e-05,1.3215374e-05,1.17199e-05
AZ,1.804208e-05,2.0409709e-05,1.9225894e-05
AZ,7.731706e-07,1.2013128e-06,9.872417e-07
AZ,6.319361e-07,9.012706e-07,7.666033e-07
AZ,7.085195e-07,1.0222516e-06,8.653856e-07
AZ,6.744287e-07,9.516355e-07,8.130321e-07
AZ,1.4128109e-07,1.9511444e-07,1.6819777e-07
AZ,6.0106566e-07,8.71921e-07,7.3649335e-07
AZ,1.1601277e-07,1.6216319e-07,1.3908797e-07
AZ,1.4895733e-05,2.6890715e-05,2.0893225e-05
AZ,9.3523386e-07,1.374003e-06,1.1546184e-06
AZ,3.5084042e-07,5.0127994e-07,4.2606018e-07
AZ,8.652984e-06,7.652943e-06,8.152963e-06
AZ,1.2880497e-07,1.6755527e-07,1.4818012e-07
AZ,7.540964e-07,9.747755e-07,8.6443595e-07
AZ,1.4790832e-07,4.582808e-08,9.6868206e-08
AZ,1.4076343e-07,1.8313354e-07,1.6194849e-07
AZ,3.2964536e-07,3.1607888e-07,3.2286212e-07
AZ,5.3764164e-05,5.7382513e-05,5.557334e-05
AZ,1.1654028e-07,1.3697142e-07,1.2675585e-07
AZ,0.00014734716,0.0048111244,0.0024792359
AZ,0.9998449,0.99977326,0.9998091
AZ,6.1987237e-07,8.331847e-07,7.265285e-07
AZ,8.4511095e-07,1.150684e-06,9.978975e-07
AZ,1.3040435e-07,1.9172361e-07,1.6106398e-07
AZ,3.128377e-07,3.0550922e-07,3.0917346e-07
AZ,1.268101e-07,1.6574144e-07,1.4627577e-07
AZ,8.0420506e-08,1.0756383e-07,9.399217e-08
AZ,2.6082543e-07,3.269082e-07,2.9386683e-07
AZ,4.6978707e-07,6.500104e-07,5.5989875e-07
AZ,4.1287723e-07,5.822062e-07,4.975417e-07
AZ,8.981679e-07,5.6703675e-07,7.326023e-07
NM,5.8420574e-07,6.8634745e-07,6.352766e-07
NM,2.1769368e-07,2.8100607e-07,2.4934988e-07
AZ,1.4349102e-07,1.9961328e-07,1.7155216e-07
AZ,2.8593828e-07,4.0047632e-07,3.4320732e-07
AZ,1.4748112e-07,1.965913e-07,1.7203621e-07
AZ,0.99999946,0.99999976,0.99999964
AZ,2.3473456e-06,2.5697868e-06,2.458566e-06
AZ,1.1311285e-07,1.7996328e-07,1.4653807e-07
AZ,1.9431313e-06,2.2973693e-06,2.1202504e-06
AZ,4.1005936e-07,4.5738398e-07,4.3372165e-07
AZ,1.4474242e-07,1.8918716e-07,1.6696478e-07
AZ,9.773744e-07,1.1891224e-06,1.0832484e-06
AZ,6.5692217e-07,8.1521233e-07,7.3606725e-07
AZ,2.4651936e-07,3.1785237e-07,2.8218585e-07
AZ,6.4157246e-07,8.701093e-07,7.558409e-07
AZ,5.01999e-07,6.520537e-07,5.7702636e-07
AZ,1.8574269e-07,2.3190263e-07,2.0882266e-07
AZ,1.965716e-07,2.454117e-07,2.2099167e-07
AZ,2.2475423e-07,2.8097097e-07,2.528626e-07
AZ,1.0607527e-06,1.0932303e-06,1.0769915e-06
AZ,2.0637437e-07,2.5606886e-07,2.312216e-07
AZ,1.0226723e-07,1.3926075e-07,1.2076399e-07
AZ,2.0735546e-07,2.9402906e-07,2.5069227e-07
AZ,3.8880958e-07,5.689028e-07,4.788562e-07
AZ,1.1541686e-07,1.0930836e-07,1.1236261e-07
AZ,1.01815886e-07,1.3710105e-07,1.1945846e-07
AZ,1.4571496e-07,1.8668443e-07,1.661997e-07
AZ,9.558207e-08,1.207447e-07,1.08163384e-07
AZ,1.1647339e-07,1.6101404e-07,1.3874372e-07
AZ,1.3591418e-07,1.8760679e-07,1.6176048e-07
AZ,1.6040406e-07,2.1764345e-07,1.8902375e-07
AZ,1.2485098e-07,1.640805e-07,1.4446574e-07
AZ,3.201184e-07,4.072957e-07,3.6370704e-07
AZ,4.1560543e-07,4.9496856e-07,4.55287e-07
AZ,4.2796175e-05,3.8806673e-05,4.0801424e-05
AZ,6.482888e-07,6.7438367e-07,6.6133623e-07
AZ,7.8233967e-07,7.955484e-07,7.88944e-07
AZ,7.4639146e-08,7.586966e-08,7.5254405e-08
AZ,3.750874e-07,4.4579488e-07,4.1044115e-07
AZ,2.8087927e-06,3.5738162e-06,3.1913046e-06
AZ,2.619242e-07,3.1895007e-07,2.9043713e-07
AZ,1.0,0.9999999,0.99999994
AZ,5.784351e-07,4.993957e-07,5.389154e-07
AZ,1.1967647e-07,1.5999919e-07,1.3983782e-07
NM,2.2064832e-07,2.4979423e-07,2.3522128e-07
AZ,1.255519e-06,1.5620416e-06,1.4087802e-06
AZ,7.8762355e-08,1.0683919e-07,9.2800775e-08
AZ,1.7845761e-07,2.0086733e-07,1.8966247e-07
AZ,1.1406835e-06,1.5360845e-06,1.338384e-06
AZ,3.352423e-07,4.2840614e-07,3.8182424e-07
AZ,3.705613e-07,4.6158715e-07,4.1607422e-07
AZ,3.7053408e-07,4.885199e-07,4.29527e-07
AZ,2.56245e-07,3.0188457e-07,2.7906478e-07
AZ,1.6542418e-07,1.9773847e-07,1.8158133e-07
AZ,1.2569215e-07,1.5679159e-07,1.4124187e-07
AZ,2.3292264e-07,2.7696044e-07,2.5494154e-07
AZ,7.2667454e-08,9.897042e-08,8.581894e-08
AZ,2.0464804e-06,3.3855326e-06,2.7160065e-06
AZ,2.2531759e-07,2.6222588e-07,2.4377175e-07
AZ,1.4893226e-07,2.0454839e-07,1.7674031e-07
AZ,6.9880133e-07,1.0087248e-06,8.53763e-07
AZ,4.1373673e-06,1.8218586e-06,2.9796129e-06
AZ,3.2117123e-07,4.2230846e-07,3.7173984e-07
AZ,3.9128577e-06,5.512804e-06,4.7128306e-06
AZ,6.663381e-07,9.0758516e-07,7.8696166e-07
AZ,2.1881307e-07,3.1249834e-07,2.656557e-07
AZ,9.212978e-08,1.2000952e-07,1.0606965e-07
AZ,1.1313248e-07,1.4816881e-07,1.3065065e-07
AZ,3.3772346e-07,4.6369658e-07,4.0071e-07
AR,1.0882313e-05,8.880717e-06,9.881515e-06
AR,1.15975055e-07,1.5038232e-07,1.3317869e-07
AR,1.00017175e-07,1.2952594e-07,1.1477156e-07
AR,0.0009393977,0.00062694517,0.00078317145
AR,1.1733972e-06,1.8079309e-06,1.4906641e-06
AR,6.388122e-07,4.7207484e-07,5.5544353e-07
AR,1.8994025e-06,1.7443136e-06,1.8218581e-06
AR,1.7650355e-07,2.3999647e-07,2.0825001e-07
AR,7.8308165e-07,1.0081438e-06,8.9561274e-07
AR,1.7417126e-07,2.3213674e-07,2.03154e-07
AR,4.833251e-06,4.070793e-06,4.452022e-06
AR,1.2349437e-07,1.6294015e-07,1.4321726e-07
AR,2.5481567e-10,3.8709394e-10,3.2095482e-10
AR,0.9999999,0.9999999,0.9999999
AR,6.4038227e-07,8.9602224e-07,7.6820226e-07
AR,1.6670445e-07,2.2476452e-07,1.9573449e-07
AR,9.286561e-07,1.3127808e-06,1.1207185e-06
AR,2.0481386e-07,2.7036566e-07,2.3758976e-07
AR,1.3885601e-07,2.0510177e-07,1.7197888e-07
AR,8.438316e-06,1.7945416e-05,1.3191866e-05
AR,0.00013981262,3.7691476e-05,8.8752044e-05
AR,1.0283109e-06,1.3681922e-06,1.1982515e-06
AR,6.238354e-09,1.2173333e-08,9.205843e-09
AR,3.163749e-06,4.6425025e-06,3.9031256e-06
AR,1.1355712e-06,1.5644194e-06,1.3499953e-06
AR,9.658175e-08,1.3046404e-07,1.135229e-07
AR,1.2332795e-07,1.5908006e-07,1.41204e-07
AR,7.756389e-08,9.718527e-08,8.737458e-08
AR,1.3148566e-07,1.7018105e-07,1.5083336e-07
AR,1.0,1.0,1.0
AR,4.0047593e-07,6.088582e-07,5.0466707e-07
AR,1.5186272e-07,1.8088141e-07,1.6637208e-07
AR,1.3956482e-07,1.7856657e-07,1.5906569e-07
AR,1.6569845e-07,2.1763744e-07,1.9166794e-07
AR,3.642701e-07,5.4027515e-07,4.5227262e-07
AR,1.4716093e-07,1.9650152e-07,1.7183123e-07
AR,2.0621816e-07,2.4948807e-07,2.2785312e-07
OK,1.6852353e-07,2.285343e-07,1.9852891e-07
AR,3.121323e-07,2.6694556e-07,2.8953895e-07
AR,2.5882753e-07,3.4759563e-07,3.0321158e-07
AR,1.6041848e-05,1.6101578e-05,1.6071714e-05
AR,2.986969e-07,4.1104406e-07,3.5487048e-07
TN,3.4979305e-07,4.0837733e-07,3.7908518e-07
AR,0.9999911,0.99998176,0.9999864
AR,0.9999903,0.9999791,0.9999847
AR,1.7271832e-07,2.2676146e-07,1.9973989e-07
AR,4.5814096e-07,6.2971435e-07,5.439276e-07
AR,3.0975546e-06,4.6634377e-06,3.880496e-06
AR,2.7174787e-07,3.5763352e-07,3.1469068e-07
AR,3.4016813e-07,4.2008435e-07,3.8012624e-07
AR,0.9996495,0.9995049,0.9995772
AR,1.5367027e-07,2.0099286e-07,1.7733157e-07
AR,1.7187767e-07,2.3465122e-07,2.0326445e-07
AR,1.5339545e-07,2.0558176e-07,1.7948861e-07
AR,1.455322e-07,1.9407481e-07,1.6980351e-07
AR,1.288857e-07,1.5839022e-07,1.4363796e-07
AR,1.7807114e-06,2.834907e-06,2.3078092e-06
AR,6.6378396e-07,9.879632e-07,8.258736e-07
AR,3.0774655e-07,4.1490844e-07,3.613275e-07
AR,1.856453e-07,2.4260788e-07,2.141266e-07
AR,1.0742461e-07,1.47213e-07,1.273188e-07
AR,9.2971085e-08,1.223849e-07,1.0767799e-07
AR,9.359113e-08,1.3402938e-07,1.1381026e-07
AR,2.4353205e-05,1.2400695e-05,1.837695e-05
AR,1.0738484e-06,1.1183754e-06,1.0961119e-06
AR,1.3322207e-07,1.7698865e-07,1.5510537e-07
AR,2.6578314e-07,3.3440634e-07,3.0009474e-07
AR,3.4566673e-07,4.5151242e-07,3.9858958e-07
AR,2.8380612e-06,2.5947008e-06,2.716381e-06
AR,1.7825282e-07,2.3625785e-07,2.0725534e-07
AR,5.781285e-07,6.794305e-07,6.287795e-07
AR,1.8448276e-07,2.611064e-07,2.2279458e-07
AR,1.0786995e-07,1.4956707e-07,1.2871851e-07
AR,1.0950034e-07,1.5548896e-07,1.3249465e-07
AR,2.334546e-07,2.9620296e-07,2.6482877e-07
AR,8.855152e-08,1.1274603e-07,1.00648776e-07
AR,3.5482776e-07,4.799839e-07,4.1740583e-07
AR,1.4812247e-07,1.7227563e-07,1.6019905e-07
AR,1.3029731e-07,1.7111145e-07,1.5070438e-07
AR,2.3327507e-06,3.1296172e-06,2.731184e-06
AR,7.5046984e-08,9.915937e-08,8.7103174e-08
AR,1.2374537e-07,1.6592995e-07,1.4483766e-07
AR,8.614541e-08,1.14716855e-07,1.0043114e-07
AR,1.4747269e-06,2.1197386e-06,1.7972327e-06
AR,1.4265107e-07,1.8355054e-07,1.6310081e-07
AR,8.558106e-08,1.0963995e-07,9.76105e-08
AR,8.7295966e-08,1.0864406e-07,9.7970016e-08
AR,0.00012890836,0.00018462288,0.00015676563
AR,1.3305857e-06,1.4739466e-06,1.4022662e-06
AR,1.4277438e-07,1.8501538e-07,1.6389488e-07
AR,9.806678e-06,6.458226e-06,8.1324515e-06
CA,1.0,1.0,1.0
CA,8.901042e-08,1.2291933e-07,1.0596487e-07
CA,1.8423412e-06,2.7044273e-06,2.2733843e-06
CA,1.045396e-05,1.1738443e-05,1.1096202e-05
CA,1.9874437e-06,2.4856308e-06,2.2365373e-06
CA,4.589186e-06,6.3447815e-06,5.4669836e-06
CA,2.1110577e-06,2.1323601e-06,2.1217088e-06
CA,2.7021616e-07,3.4762678e-07,3.0892147e-07
CA,2.7186604e-07,4.061406e-07,3.3900332e-07
CA,2.5493557e-07,3.251738e-07,2.900547e-07
CA,8.866202e-07,6.5679626e-07,7.7170824e-07
CA,7.140234e-07,9.501338e-07,8.320786e-07
CA,3.1633581e-07,4.1305879e-07,3.646973e-07
CA,3.7421097e-07,4.990524e-07,4.366317e-07
CA,4.21905e-06,3.8756157e-06,4.047333e-06
CA,8.175792e-07,1.0345256e-06,9.260524e-07
CA,1.8245923e-07,2.2938697e-07,2.059231e-07
CA,2.0756121e-07,2.871234e-07,2.473423e-07
CA,1.1311749e-07,1.5051562e-07,1.3181655e-07
CA,1.0,1.0,1.0
CA,3.8871283e-07,5.24633e-07,4.5667292e-07
CA,3.7922623e-06,4.972593e-06,4.3824275e-06
CA,6.261268e-07,8.073947e-07,7.167607e-07
CA,0.999982,0.99997395,0.99997795
CA,5.630572e-07,7.520144e-07,6.575358e-07
CA,0.9999878,0.9999721,0.99998
CA,5.0891134e-07,6.544903e-07,5.817008e-07
CA,0.99994886,0.99992275,0.9999358
CA,1.0,1.0,1.0
CA,6.331347e-07,8.9352466e-07,7.633297e-07
CA,2.3462124e-07,2.965837e-07,2.6560247e-07
CA,1.5131756e-07,2.0131743e-07,1.763175e-07
CA,2.6398984e-06,4.184912e-06,3.4124052e-06
NY,1.2138769e-07,1.6195578e-07,1.4167173e-07
CA,2.7899668e-07,3.7261984e-07,3.2580826e-07
AZ,7.262422e-08,9.740499e-08,8.5014605e-08
CA,0.99999976,0.99999946,0.99999964
CA,4.364039e-07,5.840926e-07,5.1024824e-07
CA,0.9999848,0.9999689,0.9999769
CA,1.0,1.0,1.0
CA,9.45666e-06,4.477131e-06,6.966896e-06
CA,3.2570835e-05,2.3991961e-05,2.8281398e-05
CA,1.8216398e-06,1.6777398e-06,1.7496898e-06
CA,5.426044e-07,5.7321824e-07,5.5791133e-07
CA,1.0,1.0,1.0
CA,3.7663125e-05,1.883805e-05,2.8250588e-05
CA,2.3809699e-07,3.6800205e-07,3.0304952e-07
CA,5.097896e-07,5.5971645e-07,5.34753e-07
CA,9.082822e-07,1.2778837e-06,1.0930829e-06
CA,1.4152639e-07,1.8359572e-07,1.6256105e-07
CA,1.0,1.0,1.0
CA,0.999986,0.9999769,0.9999814
CA,5.3474986e-07,7.236164e-07,6.291831e-07
CA,2.7779157e-07,3.9542465e-07,3.366081e-07
CA,3.7014135e-07,4.9727083e-07,4.3370608e-07
CA,1.0,0.9999999,0.99999994
CA,1.8588547e-06,2.7664312e-06,2.312643e-06
CA,0.0007838249,0.00075791526,0.0007708701
CA,1.0,1.0,1.0
CA,2.6080505e-07,3.5532656e-07,3.080658e-07
CA,1.0,1.0,1.0
CA,5.635746e-07,7.22806e-07,6.4319033e-07
CA,3.2118314e-05,4.294597e-05,3.753214e-05
CA,1.0,1.0,1.0
CA,3.7836396e-06,4.804941e-06,4.29429e-06
CA,2.80204e-06,2.2641104e-06,2.533075e-06
CA,0.9925241,0.994396,0.99346006
CA,1.9313056e-06,2.5951736e-06,2.2632396e-06
CA,1.0,1.0,1.0
CA,8.06259e-07,1.0955723e-06,9.5091565e-07
CA,1.3064337e-06,1.6189676e-06,1.4627007e-06
CA,0.9999973,0.99999404,0.9999957
CA,6.698368e-06,8.792594e-06,7.745481e-06
CA,1.9610497e-06,2.4558854e-06,2.2084675e-06
CA,1.0,1.0,1.0
CA,1.0419156e-05,2.3729555e-05,1.7074355e-05
CA,3.1612637e-06,3.5997957e-06,3.3805297e-06
CA,1.4205187e-06,1.7956535e-06,1.6080861e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
DC,3.0206743e-07,3.5949137e-07,3.3077941e-07
CA,1.0,1.0,1.0
CA,0.99997187,0.9999708,0.99997133
CA,1.0,1.0,1.0
CA,0.9999994,0.9999993,0.99999934
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,5.834496e-07,7.167018e-07,6.5007566e-07
CA,1.0,1.0,1.0
CA,0.9999946,0.99999416,0.9999944
CA,1.0,1.0,1.0
CA,1.6405138e-06,2.4877202e-06,2.0641169e-06
CA,6.656737e-05,4.9046943e-05,5.7807156e-05
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.7566134e-06,2.439815e-06,2.0982143e-06
CA,1.5401653e-07,1.9875525e-07,1.763859e-07
CA,2.2145171e-07,2.8668208e-07,2.540669e-07
CA,2.3832962e-07,2.8475048e-07,2.6154004e-07
CA,1.9905888e-06,8.334056e-07,1.4119971e-06
CA,8.41742e-06,3.2883256e-06,5.8528726e-06
CA,2.502704e-07,3.16973e-07,2.8362172e-07
CA,4.3991307e-07,5.8934165e-07,5.1462735e-07
CA,1.17672025e-05,1.4576429e-05,1.3171815e-05
CA,1.539547e-06,1.53777e-06,1.5386586e-06
CA,2.2758776e-07,2.9685648e-07,2.6222213e-07
CA,3.1001622e-07,4.182914e-07,3.641538e-07
CA,2.9040157e-07,3.808594e-07,3.356305e-07
CA,5.6511595e-07,6.9203537e-07,6.2857566e-07
CA,2.2135818e-07,3.2486105e-07,2.731096e-07
CA,1.3740471e-05,1.49371e-05,1.4338786e-05
CA,2.2463498e-06,2.9375065e-06,2.591928e-06
CA,1.6908359e-07,2.2877657e-07,1.9893008e-07
CA,3.6126962e-06,3.3806223e-06,3.4966592e-06
CA,2.8215055e-07,3.9288886e-07,3.375197e-07
CA,2.4445194e-07,3.202891e-07,2.8237054e-07
CA,2.0910933e-07,2.7825743e-07,2.436834e-07
CA,1.4817136e-06,1.9639995e-06,1.7228565e-06
CA,1.4923723e-06,1.983704e-06,1.7380381e-06
CA,1.0,1.0,1.0
CA,2.631952e-07,3.284604e-07,2.9582782e-07
CA,1.3169979e-06,1.1684459e-06,1.242722e-06
CA,2.8716914e-07,3.5475435e-07,3.2096176e-07
CA,2.1905664e-06,1.8341176e-06,2.012342e-06
CA,1.0,1.0,1.0
CA,3.1526153e-07,4.2721888e-07,3.7124022e-07
CA,1.5584986e-07,1.8696024e-07,1.7140505e-07
CA,0.00025228533,0.0001938047,0.00022304502
CA,2.3015173e-07,2.8244563e-07,2.5629868e-07
CA,6.258746e-06,5.912866e-06,6.085806e-06
