INSTNM,crime_NEG_M_sum_pred,crime_NEG_M_avg_pred,combined_pred
George C Wallace Community College-Dothan,4.9944706e-08,1.7732885e-08,3.3838795e-08
George C Wallace State Community College-Hanceville,3.2050636e-07,1.2767359e-07,2.2408997e-07
George C Wallace State Community College-Selma,3.242588e-09,9.190294e-10,2.0808086e-09
George C Wallace State Community College-Selma,7.804557e-09,2.3143254e-09,5.0594413e-09
George C Wallace State Community College-Selma,9.836422e-09,2.893351e-09,6.3648864e-09
Herzing University-Birmingham,3.421989e-09,9.706849e-10,2.196337e-09
Huntingdon College,7.712987e-08,2.8295966e-08,5.2712917e-08
Heritage Christian University,4.0246126e-09,1.0753503e-09,2.5499816e-09
J. F. Drake State Community and Technical College,3.0765976e-09,9.5799e-10,2.0172939e-09
J F Ingram State Technical College,8.706529e-09,2.3987088e-09,5.552619e-09
Jacksonville State University,2.4465535e-22,2.7654533e-22,2.6060034e-22
Jefferson State Community College,3.5323697e-05,1.1077214e-05,2.3200457e-05
Jefferson State Community College,5.521841e-08,1.9697108e-08,3.745776e-08
Jefferson State Community College,8.9152765e-09,3.2115846e-09,6.0634306e-09
Jefferson State Community College,4.9804108e-08,1.8378959e-08,3.4091535e-08
John C Calhoun State Community College,1.3234736e-08,4.222241e-09,8.728488e-09
John C Calhoun State Community College,1.1228919e-08,3.978817e-09,7.603868e-09
John C Calhoun State Community College,8.824782e-09,2.9370766e-09,5.880929e-09
Lawson State Community College,1.4513621e-07,5.0784177e-08,9.7960196e-08
Lawson State Community College,8.369252e-07,2.302505e-07,5.3358787e-07
University of West Alabama,0.00018802908,7.283156e-05,0.00013043032
Lurleen B Wallace Community College,2.9047194e-09,8.0066415e-10,1.8526918e-09
Lurleen B Wallace Community College,7.94402e-09,2.3234055e-09,5.1337126e-09
Lurleen B Wallace Community College,9.978354e-09,3.1830867e-09,6.5807204e-09
Marion Military Institute,5.9408626e-07,2.1908265e-07,4.0658446e-07
Miles College,3.5387722e-09,2.1039843e-09,2.8213782e-09
University of Mobile,7.107895e-08,2.27852e-08,4.6932076e-08
University of Montevallo,6.7800266e-07,2.828702e-07,4.804364e-07
Northwest-Shoals Community College,2.2978716e-08,7.455602e-09,1.5217159e-08
Northwest-Shoals Community College,1.43576235e-08,4.7860502e-09,9.571837e-09
University of North Alabama,2.451907e-22,1.2596421e-22,1.8557745e-22
University of North Alabama,1.2749711e-08,3.9121284e-09,8.33092e-09
Northeast Alabama Community College,7.648422e-09,2.2267987e-09,4.9376103e-09
Oakwood University,0.0002606654,9.065532e-05,0.00017566036
Reid State Technical College,3.75405e-09,1.1178674e-09,2.4359585e-09
Bishop State Community College,1.8690368e-08,6.604831e-09,1.2647599e-08
Bishop State Community College,5.441583e-09,1.7293307e-09,3.5854568e-09
Bishop State Community College,8.832174e-09,2.7219738e-09,5.777074e-09
Bishop State Community College,7.625102e-09,2.4603324e-09,5.0427174e-09
Samford University,2.3526534e-05,1.7421276e-05,2.0473904e-05
Shelton State Community College,1.324343e-07,4.061274e-08,8.6523514e-08
Shelton State Community College,2.3426864e-07,8.029084e-08,1.5727974e-07
Snead State Community College,7.481985e-09,2.071448e-09,4.7767164e-09
Snead State Community College,7.973697e-09,2.3922164e-09,5.1829567e-09
University of South Alabama,8.747327e-35,6.898357e-35,7.822842e-35
University of South Alabama,1.5063288e-08,5.1026694e-09,1.0082978e-08
Spring Hill College,0.00064641214,0.00035377537,0.00050009374
Stillman College,8.131299e-06,4.830463e-06,6.480881e-06
Talladega College,8.933825e-06,5.3260837e-06,7.129954e-06
H Councill Trenholm State Community College,1.1988672e-08,3.9696753e-09,7.979174e-09
H Councill Trenholm State Community College,1.9390844e-08,5.9514753e-09,1.267116e-08
Troy University,3.4217654e-10,7.975058e-11,2.1096355e-10
Troy University,1.1389749e-08,3.8233416e-09,7.606545e-09
Troy University,1.1997273e-08,4.24822e-09,8.122747e-09
Troy University,1.3695411e-08,4.805873e-09,9.250642e-09
Troy University,1.1649201e-08,4.177606e-09,7.913403e-09
Troy University,9.898266e-09,3.4073737e-09,6.65282e-09
Troy University,1.1547374e-08,4.1613744e-09,7.854374e-09
Troy University,9.000363e-09,3.0463039e-09,6.0233334e-09
Tuskegee University,1.5380766e-06,7.047316e-07,1.1214041e-06
United States Sports Academy,5.6563874e-09,1.6225028e-09,3.6394452e-09
Bevill State Community College,9.486281e-09,2.8128173e-09,6.1495493e-09
Bevill State Community College,1.11575265e-08,3.2399852e-09,7.198756e-09
Bevill State Community College,9.348067e-09,2.698155e-09,6.023111e-09
Bevill State Community College,9.93623e-09,3.1102523e-09,6.523241e-09
University of Alaska Anchorage,5.4470352e-24,2.3972087e-24,3.9221218e-24
University of Alaska Anchorage,6.9778785e-08,2.5548212e-08,4.7663498e-08
University of Alaska Anchorage,1.3009486e-08,4.16297e-09,8.586228e-09
University of Alaska Anchorage,1.1932871e-08,4.200385e-09,8.066628e-09
University of Alaska Anchorage,1.3588521e-08,4.4105124e-09,8.999517e-09
University of Alaska Anchorage,2.5134668e-08,8.2281435e-09,1.6681405e-08
University of Alaska Anchorage,1.4162826e-08,4.737858e-09,9.450342e-09
Alaska Bible College,3.501222e-09,1.0735078e-09,2.287365e-09
University of Alaska Fairbanks,5.513304e-24,1.25786475e-23,9.045975e-24
University of Alaska Fairbanks,1.4101148e-06,4.6924393e-07,9.3967935e-07
University of Alaska Fairbanks,8.635842e-09,2.6623042e-09,5.649073e-09
University of Alaska Fairbanks,1.2984548e-08,4.436423e-09,8.710485e-09
University of Alaska Fairbanks,1.4435939e-08,4.4836437e-09,9.459791e-09
University of Alaska Fairbanks,3.582483e-08,1.1431623e-08,2.3628226e-08
University of Alaska Fairbanks,1.9226775e-08,6.1398917e-09,1.26833335e-08
University of Alaska Fairbanks,9.822436e-09,3.0543035e-09,6.43837e-09
University of Alaska Southeast,8.398497e-06,3.3903502e-06,5.8944233e-06
University of Alaska Southeast,1.48375605e-08,4.6913677e-09,9.764464e-09
University of Alaska Southeast,8.5132985e-09,2.6998692e-09,5.6065836e-09
Alaska Pacific University,6.5651005e-07,2.430268e-07,4.4976844e-07
Alaska Vocational Technical Center,9.4845625e-09,2.8965865e-09,6.1905743e-09
Alaska Vocational Technical Center,7.848074e-08,2.4874508e-08,5.1677624e-08
Alaska Vocational Technical Center,9.389972e-09,2.8054017e-09,6.097687e-09
Alaska Vocational Technical Center,7.699755e-09,2.4026054e-09,5.05118e-09
Charter College,7.3548962e-09,2.119471e-09,4.7371835e-09
Charter College,8.371391e-09,2.474682e-09,5.4230362e-09
Charter College,9.965724e-09,2.977201e-09,6.4714625e-09
Charter College,1.0281325e-08,3.102526e-09,6.6919257e-09
Charter College,8.833607e-09,2.7795644e-09,5.8065854e-09
Charter College,2.7094556e-08,9.943642e-09,1.85191e-08
Charter College,8.926933e-09,2.829757e-09,5.878345e-09
Charter College,8.427607e-09,2.5219704e-09,5.4747886e-09
Charter College,6.025593e-09,1.8237035e-09,3.924648e-09
Charter College,5.779568e-09,1.6927897e-09,3.736179e-09
Charter College,1.1163274e-08,3.9121586e-09,7.537716e-09
Charter College,9.934695e-09,3.1291625e-09,6.5319288e-09
Charter College,9.481198e-09,2.836344e-09,6.1587713e-09
Charter College,1.5884533e-08,4.9887463e-09,1.043664e-08
Alaska Career College,3.1126024e-09,9.110725e-10,2.0118374e-09
Empire Beauty School-Tucson,2.3566933e-08,8.009884e-09,1.5788409e-08
Carrington College-Phoenix North,1.1859921e-08,3.6856833e-09,7.772802e-09
Carrington College-Phoenix North,9.414901e-09,2.6985667e-09,6.056734e-09
Carrington College-Mesa,6.845535e-09,1.9908195e-09,4.418177e-09
Carrington College-Tucson,7.5230835e-09,2.5215519e-09,5.0223177e-09
Arizona Academy of Beauty,2.9916423e-09,8.550755e-10,1.9233588e-09
Miller-Motte College-Arizona Automotive Institute,1.1261585e-08,3.5921968e-09,7.426891e-09
Brookline College-Phoenix,8.268702e-09,2.3333802e-09,5.3010414e-09
Arizona State University Campus Immersion,0.0,0.0,0.0
Arizona State University Campus Immersion,6.265341e-08,3.4841097e-08,4.8747253e-08
Arizona State University Campus Immersion,6.072183e-08,3.332414e-08,4.7022986e-08
Arizona State University Campus Immersion,3.659564e-08,1.812777e-08,2.7361704e-08
Arizona State University Campus Immersion,5.87445e-08,3.281576e-08,4.578013e-08
Arizona State University Campus Immersion,2.9642792e-05,2.0445865e-05,2.5044328e-05
Arizona State University Campus Immersion,7.1984437e-06,7.661816e-06,7.4301297e-06
Arizona State University Campus Immersion,8.255523e-10,5.2572274e-10,6.7563755e-10
Arizona Western College,8.282767e-07,3.5933917e-07,5.9380795e-07
Arizona Western College,1.6360278e-08,5.4591625e-09,1.090972e-08
Arizona Western College,1.12999485e-08,3.722378e-09,7.511163e-09
Arizona Western College,1.303052e-08,4.4843707e-09,8.757445e-09
Arizona Western College,1.00849284e-08,3.3394685e-09,6.7121984e-09
University of Arizona,0.0,0.0,0.0
University of Arizona,8.924006e-07,4.867263e-07,6.895634e-07
University of Arizona,1.06638446e-07,5.764081e-08,8.213963e-08
Central Arizona College,9.929343e-05,4.107366e-05,7.0183545e-05
Central Arizona College,2.1371426e-08,7.4493047e-09,1.4410365e-08
Central Arizona College,1.16444685e-08,3.8584176e-09,7.751443e-09
Central Arizona College,1.0131122e-08,3.1451868e-09,6.638154e-09
Central Arizona College,1.1268096e-08,3.5461032e-09,7.4070994e-09
Central Arizona College,8.513607e-09,2.6474116e-09,5.5805094e-09
Central Arizona College,1.244918e-07,5.649996e-08,9.049588e-08
Charles of Italy Beauty College,3.053686e-09,8.75834e-10,1.96476e-09
Cochise County Community College District,7.334565e-05,0.00012338176,9.83637e-05
Empire Beauty School-Chandler,1.1474438e-08,3.4943102e-09,7.484374e-09
Avalon Institute-Mesa,8.453897e-09,2.3900408e-09,5.421969e-09
Eastern Arizona College,3.899785e-05,2.8464334e-05,3.3731092e-05
Eastern Arizona College,8.191017e-09,2.4668074e-09,5.328912e-09
Eastern Arizona College,9.7070565e-09,2.9752254e-09,6.341141e-09
Embry-Riddle Aeronautical University-Prescott,5.9124523e-09,4.164773e-09,5.0386126e-09
The School of Architecture,7.1280932e-09,2.1079851e-09,4.6180393e-09
The School of Architecture,1.8373584e-07,7.637885e-08,1.3005734e-07
Glendale Community College,1.7548773e-05,1.1001499e-05,1.4275136e-05
Glendale Community College,7.5228535e-09,2.564619e-09,5.043736e-09
Grand Canyon University,0.0,0.0,0.0
GateWay Community College,2.5758798e-05,1.8027478e-05,2.1893138e-05
GateWay Community College,1.0739057e-08,3.6410697e-09,7.190063e-09
Mesa Community College,2.9207683e-06,2.3410857e-06,2.6309272e-06
Mesa Community College,2.0094143e-08,8.039118e-09,1.40666305e-08
Mesa Community College,2.9797418e-08,1.346779e-08,2.1632605e-08
Mohave Community College,2.5596744e-08,9.123773e-09,1.7360259e-08
Mohave Community College,1.1365032e-08,3.6910863e-09,7.528059e-09
Mohave Community College,4.8070948e-08,1.6856058e-08,3.2463504e-08
Mohave Community College,1.085448e-08,3.4422691e-09,7.1483743e-09
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,4.690681e-08,1.6183868e-08,3.154534e-08
Dine College,4.965647e-07,1.7249083e-07,3.3452778e-07
Dine College,1.5859012e-08,4.513357e-09,1.0186184e-08
Dine College,1.0902203e-08,3.3376473e-09,7.119925e-09
Dine College,8.927358e-09,2.5631373e-09,5.745248e-09
Dine College,8.157745e-09,2.4727713e-09,5.315258e-09
Dine College,9.040347e-09,2.9020613e-09,5.971204e-09
Northern Arizona University,0.0,0.0,0.0
Northern Arizona University,6.5359023e-07,2.5054456e-07,4.520674e-07
Northern Arizona University,2.8594158e-07,1.9221756e-07,2.3907955e-07
Northern Arizona University,1.2129256e-07,5.8753354e-08,9.002296e-08
Northern Arizona University,7.3108566e-08,3.222564e-08,5.2667104e-08
Northern Arizona University,1.4519969e-08,6.312359e-09,1.0416164e-08
Northern Arizona University,1.7657965e-07,7.9120106e-08,1.2784987e-07
Northern Arizona University,2.1979915e-08,8.804036e-09,1.5391976e-08
Northern Arizona University,4.5050765e-08,1.9877094e-08,3.246393e-08
Northern Arizona University,1.0058978e-07,4.705825e-08,7.382401e-08
Northern Arizona University,1.7977472e-08,7.52548e-09,1.2751476e-08
Northern Arizona University,1.924042e-08,7.980483e-09,1.3610451e-08
Northern Arizona University,1.8366134e-08,8.001868e-09,1.3184001e-08
Northern Arizona University,2.8313133e-08,1.18026025e-08,2.0057868e-08
Northern Arizona University,1.1212107e-06,6.106021e-07,8.6590643e-07
Northern Arizona University,1.8019078e-08,7.4000797e-09,1.2709579e-08
Northland Pioneer College,9.478577e-09,3.2343788e-09,6.356478e-09
Northland Pioneer College,8.491276e-09,2.7179843e-09,5.60463e-09
Northland Pioneer College,1.0738872e-08,3.238799e-09,6.9888353e-09
Northland Pioneer College,1.3707975e-07,5.43783e-08,9.572903e-08
Northland Pioneer College,8.1055695e-09,2.393727e-09,5.2496483e-09
Northland Pioneer College,8.652907e-09,2.5354654e-09,5.594186e-09
Northland Pioneer College,1.8680282e-08,5.5259157e-09,1.2103099e-08
Northland Pioneer College,8.2679446e-09,2.7358764e-09,5.5019105e-09
Northland Pioneer College,1.9141774e-08,6.4799486e-09,1.2810862e-08
Phoenix College,3.1275473e-08,1.17292185e-08,2.1502345e-08
Phoenix College,1.1451962e-08,4.0583292e-09,7.755146e-09
Phoenix College,1.3709211e-08,4.675369e-09,9.19229e-09
Pima Community College,8.28114e-07,3.9802842e-07,6.130712e-07
Pima Community College,0.001955692,0.0011134662,0.0015345791
Pima Community College,3.6475922e-07,1.6544612e-07,2.6510267e-07
Pima Community College,7.6119096e-07,2.8290768e-07,5.2204933e-07
Pima Community College,1.2552715e-08,4.6295887e-09,8.591152e-09
Pima Community College,4.732748e-07,1.7584644e-07,3.2456063e-07
Pima Community College,1.6015001e-06,5.469248e-07,1.0742125e-06
Pima Community College,1.1806858e-08,4.537456e-09,8.172157e-09
Pima Community College,1.3495749e-05,8.136301e-06,1.0816026e-05
Pima Community College,3.513336e-07,1.6974714e-07,2.6054036e-07
Pima Medical Institute-Tucson,9.8994555e-09,3.090861e-09,6.495158e-09
Pima Medical Institute-Albuquerque,1.55016e-08,4.682303e-09,1.0091951e-08
Prescott College,5.033086e-07,1.9181927e-07,3.4756394e-07
Refrigeration School Inc,3.402185e-09,9.2072955e-10,2.1614572e-09
Rio Salado College,3.5517708e-08,1.4977369e-08,2.5247537e-08
Rio Salado College,2.135077e-08,7.0709496e-09,1.421086e-08
Rio Salado College,3.0463404e-08,1.1496806e-08,2.0980105e-08
Rio Salado College,1.7276536e-08,6.1501004e-09,1.1713318e-08
Rio Salado College,1.038466e-07,4.062118e-08,7.223389e-08
Rio Salado College,8.261939e-09,2.8868683e-09,5.5744036e-09
Rio Salado College,1.742752e-08,6.4271917e-09,1.1927356e-08
Rio Salado College,1.4882201e-08,5.1576805e-09,1.001994e-08
Rio Salado College,2.1526724e-08,8.223233e-09,1.4874978e-08
Roberto-Venn School of Luthiery,3.0160379e-09,8.27212e-10,1.9216249e-09
Scottsdale Community College,2.2422843e-07,8.88071e-08,1.5651776e-07
South Mountain Community College,2.0683933e-08,6.298228e-09,1.349108e-08
South Mountain Community College,9.3385335e-09,2.985583e-09,6.1620584e-09
South Mountain Community College,1.3080298e-08,4.103795e-09,8.592046e-09
Arizona Christian University,2.7411932e-06,9.1545047e-07,1.8283218e-06
Universal Technical Institute of Arizona Inc,9.917844e-09,3.1218537e-09,6.519849e-09
Yavapai College,7.266492e-06,3.7770599e-06,5.521776e-06
Yavapai College,1.1822768e-08,3.7348165e-09,7.778792e-09
Yavapai College,4.5958156e-08,1.7911962e-08,3.193506e-08
Yavapai College,8.049244e-09,2.7476426e-09,5.3984435e-09
Yavapai College,1.3018794e-08,4.3379864e-09,8.6783905e-09
Yavapai College,7.0776016e-09,2.2448245e-09,4.661213e-09
University of Arkansas at Little Rock,1.8229483e-06,1.4408604e-06,1.6319043e-06
University of Arkansas at Little Rock,9.172506e-09,3.2446668e-09,6.2085865e-09
University of Arkansas at Little Rock,5.5466547e-09,1.8027834e-09,3.674719e-09
University of Arkansas for Medical Sciences,2.4629862e-12,1.3314693e-12,1.8972278e-12
University of Arkansas for Medical Sciences,3.718385e-08,1.339529e-08,2.528957e-08
Arkansas Baptist College,6.378133e-07,2.8186145e-07,4.5983737e-07
Arkansas Beauty School-Little Rock,7.693783e-06,3.4209936e-06,5.5573882e-06
Arkansas Beauty College,8.730475e-09,2.620704e-09,5.6755898e-09
Lyon College,1.1118142e-06,4.060972e-07,7.589557e-07
Arkansas Technical School,1.9490368e-08,5.5670575e-09,1.2528713e-08
Arkansas Technical School,5.6659146e-06,3.7676018e-06,4.716758e-06
Arthur's Beauty College,7.1699002e-09,2.0310726e-09,4.600486e-09
University of Arkansas,0.0,0.0,0.0
University of Arkansas at Pine Bluff,6.309169e-09,6.022046e-08,3.3264815e-08
University of Arkansas at Pine Bluff,1.0618621e-08,3.0336578e-09,6.826139e-09
Arkansas State University-Beebe,4.6596735e-09,1.4753992e-09,3.0675364e-09
Arkansas State University-Beebe,1.7243089e-08,5.5591314e-09,1.140111e-08
Arkansas State University-Beebe,9.083385e-09,2.717331e-09,5.900358e-09
Arkansas State University-Beebe,7.1992803e-09,2.1648716e-09,4.682076e-09
Arkansas State University,6.202319e-25,5.3560416e-25,5.77918e-25
Arkansas Tech University,1.3790521e-14,1.27676546e-14,1.3279088e-14
Arkansas Tech University,1.0664736e-08,3.8890504e-09,7.276893e-09
University of Arkansas at Monticello,3.9921116e-28,1.8001134e-28,2.8961126e-28
University of Arkansas at Monticello,5.3373743e-08,1.964076e-08,3.6507252e-08
University of Arkansas at Monticello,1.1226842e-08,3.479612e-09,7.353227e-09
Arthur's Beauty College,4.698415e-09,1.4814479e-09,3.0899314e-09
Baptist Health College Little Rock,3.5883003e-09,1.0346198e-09,2.3114601e-09
Black River Technical College,3.314334e-09,9.705163e-10,2.1424251e-09
Black River Technical College,9.232113e-09,2.9710348e-09,6.101574e-09
University of Central Arkansas,5.9213257e-38,3.5936857e-38,4.757506e-38
Central Baptist College,9.565611e-08,3.5368846e-08,6.551248e-08
Cossatot Community College of the University of Arkansas,1.1547418e-08,3.1736296e-09,7.3605237e-09
Cossatot Community College of the University of Arkansas,1.0593132e-08,3.190186e-09,6.891659e-09
Cossatot Community College of the University of Arkansas,7.844748e-09,2.3382942e-09,5.091521e-09
Crowley's Ridge College,4.022057e-09,1.0848866e-09,2.5534717e-09
East Arkansas Community College,8.119465e-09,2.4897044e-09,5.3045848e-09
Paul Mitchell the School-Little Rock,4.1528683e-08,1.3731612e-08,2.7630147e-08
Paul Mitchell the School-Little Rock,8.970423e-09,2.7407074e-09,5.855565e-09
National Park College,2.367281e-07,9.410272e-08,1.654154e-07
University of Arkansas Community College-Batesville,3.5857484e-09,9.1594593e-10,2.250847e-09
Harding University,8.973616e-06,7.0879446e-06,8.03078e-06
Harding University,9.894925e-09,2.9395817e-09,6.4172534e-09
Harding University,1.478307e-08,4.705841e-09,9.744456e-09
Henderson State University,1.8556641e-18,5.140313e-18,3.4979884e-18
Hendrix College,1.7874147e-08,1.4821353e-08,1.634775e-08
Hot Springs Beauty College,9.174308e-09,2.7704765e-09,5.9723924e-09
Jefferson Regional School of Nursing,5.0068296e-09,1.4738438e-09,3.2403367e-09
John Brown University,2.2642686e-05,1.2150216e-05,1.739645e-05
John Brown University,8.336575e-09,2.6060196e-09,5.471297e-09
John Brown University,1.0302821e-08,3.232097e-09,6.767459e-09
Career Academy of Hair Design,1.1248172e-07,3.156607e-08,7.2023894e-08
Career Academy of Hair Design,6.633667e-09,1.9966835e-09,4.3151753e-09
Career Academy of Hair Design,7.722773e-09,2.1224404e-09,4.9226063e-09
Career Academy of Hair Design,7.261823e-09,1.9866737e-09,4.6242485e-09
Career Academy of Hair Design,8.380608e-09,2.3441664e-09,5.3623874e-09
Academy of Salon and Spa,6.8036465e-09,1.8782882e-09,4.3409676e-09
Arkansas State University Mid-South,5.6498884e-08,1.948784e-08,3.7993363e-08
Arkansas Northeastern College,9.569276e-09,2.9353684e-09,6.252322e-09
Arkansas Northeastern College,9.419355e-09,3.0205283e-09,6.219942e-09
Arkansas Northeastern College,7.072973e-09,2.0223248e-09,4.547649e-09
New Tyler Barber College Inc,3.1621494e-09,8.481284e-10,2.005139e-09
North Arkansas College,8.068535e-09,2.5039388e-09,5.2862372e-09
Northwest Technical Institute,4.8477897e-09,1.4581157e-09,3.1529528e-09
Ouachita Baptist University,2.4818935e-05,1.3713686e-05,1.926631e-05
Arkansas State University Three Rivers,1.3061891e-07,4.7163745e-08,8.8891326e-08
Ozarka College,3.3765462e-09,9.177524e-10,2.1471493e-09
Ozarka College,6.9562547e-09,1.9650344e-09,4.4606443e-09
Ozarka College,8.456929e-09,2.5546838e-09,5.5058065e-09
University of the Ozarks,9.536657e-06,2.9504297e-06,6.2435433e-06
University of Arkansas Community College-Morrilton,3.9302877e-09,1.1384922e-09,2.53439e-09
Philander Smith College,5.4789954e-08,2.1045473e-08,3.7917715e-08
Phillips Community College of the University of Arkansas,3.7004193e-09,1.0184397e-09,2.3594295e-09
Phillips Community College of the University of Arkansas,9.527734e-09,2.8329703e-09,6.1803522e-09
Phillips Community College of the University of Arkansas,9.359236e-09,2.7835911e-09,6.0714136e-09
Southeast Arkansas College,1.2053698e-08,3.7162418e-09,7.88497e-09
Professional Cosmetology Education Center,3.6573709e-09,1.066526e-09,2.3619484e-09
University of Arkansas-Pulaski Technical College,1.2328298e-08,3.885558e-09,8.1069285e-09
University of Arkansas Hope-Texarkana,2.6186317e-08,6.965987e-09,1.6576152e-08
University of Arkansas Hope-Texarkana,8.0817655e-09,2.452887e-09,5.267326e-09
University of Arkansas Community College Rich Mountain,4.201188e-08,1.3652196e-08,2.7832037e-08
Paul Mitchell the School-Arkansas,3.418916e-09,9.999764e-10,2.2094462e-09
Searcy Beauty College,7.85902e-09,2.3606557e-09,5.109838e-09
Shorter College,3.138942e-09,8.5487334e-10,1.9969078e-09
Williams Baptist University,8.790247e-08,3.0106598e-08,5.9004535e-08
South Arkansas Community College,1.022514e-08,3.1663379e-09,6.695739e-09
South Arkansas Community College,6.350992e-09,1.9154183e-09,4.1332053e-09
South Arkansas Community College,8.3296445e-09,2.729835e-09,5.5297398e-09
Southern Arkansas University Main Campus,1.6587377e-06,1.6744773e-06,1.6666074e-06
Southern Arkansas University Tech,2.4104864e-07,9.6476064e-08,1.6876236e-07
Velvatex College of Beauty Culture,5.446432e-09,1.6286791e-09,3.5375556e-09
University of Arkansas-Fort Smith,9.007232e-09,6.1496315e-09,7.578432e-09
Academy of Art University,8.9728876e-20,1.7370144e-19,1.3171516e-19
Academy of Chinese Culture and Health Sciences,1.9250177e-09,5.3431953e-10,1.2296686e-09
College of Alameda,4.9371213e-08,1.855709e-08,3.3964152e-08
Allan Hancock College,8.898028e-06,5.8092064e-06,7.353617e-06
Allan Hancock College,7.633091e-09,2.6046432e-09,5.118867e-09
American Academy of Dramatic Arts-Los Angeles,1.9133598e-08,6.9344894e-09,1.3034043e-08
Berkeley School of Theology,9.333912e-07,2.9039242e-07,6.1189183e-07
American Film Institute Conservatory,3.895368e-09,1.1250738e-09,2.510221e-09
American Beauty College,2.3559552e-09,6.4625055e-10,1.5011029e-09
American Career College-Los Angeles,4.046789e-09,1.1356359e-09,2.5912126e-09
American River College,2.8505994e-07,1.17410416e-07,2.0123518e-07
American River College,1.1968042e-08,4.458121e-09,8.213082e-09
American River College,1.1978227e-08,4.6870925e-09,8.33266e-09
American River College,2.1486112e-08,8.148679e-09,1.4817395e-08
Antelope Valley Community College District,4.4304525e-06,3.0891204e-06,3.7597865e-06
Art Center College of Design,3.67088e-09,1.1347784e-09,2.4028293e-09
Art Center College of Design,4.014615e-09,1.2320018e-09,2.6233082e-09
Associated Technical College-Los Angeles,1.4601167e-09,4.0649506e-10,9.333059e-10
Associated Technical College-San Diego,1.7152741e-09,4.5439838e-10,1.0848362e-09
Azusa Pacific University,6.815512e-22,1.4158006e-21,1.0486759e-21
Azusa Pacific University,7.1820545e-09,2.2784885e-09,4.7302713e-09
Azusa Pacific University,7.6846725e-09,2.5809794e-09,5.1328257e-09
Azusa Pacific University,5.3444107e-09,1.6238805e-09,3.4841456e-09
Azusa Pacific University,3.1862538e-07,1.0602656e-07,2.1232597e-07
Azusa Pacific University,1.8166189e-08,6.501552e-09,1.2333871e-08
