State,crime_NEG_M_sum_pred,crime_NEG_M_avg_pred,combined_pred
AL,6.530647e-09,1.9318702e-09,4.231259e-09
AL,7.689922e-09,2.290921e-09,4.9904214e-09
AL,2.3009976e-09,6.20407e-10,1.4607023e-09
AL,5.7574336e-08,1.8307551e-08,3.7940943e-08
AL,3.6820367e-09,1.0485901e-09,2.3653133e-09
AL,2.0159778e-09,5.302272e-10,1.2731025e-09
AL,6.621127e-09,1.8474546e-09,4.234291e-09
AL,4.5507016e-23,1.3120552e-23,2.9313784e-23
AL,1.4981967e-05,8.263703e-06,1.1622835e-05
AL,3.794234e-08,1.1519282e-08,2.4730811e-08
AL,7.2045276e-09,1.9625697e-09,4.5835487e-09
AL,3.3473462e-08,1.0344565e-08,2.1909013e-08
AL,6.421457e-09,1.6389002e-09,4.030179e-09
AL,8.237063e-09,2.3296314e-09,5.283347e-09
AL,5.992767e-09,1.6160694e-09,3.804418e-09
AL,6.9828445e-08,2.2528981e-08,4.6178712e-08
AL,1.082153e-06,4.5855492e-07,7.7035395e-07
AL,0.00016196347,6.148322e-05,0.00011172335
AL,1.9685868e-09,5.3589033e-10,1.2522385e-09
AL,5.87698e-09,1.6728128e-09,3.7748964e-09
AL,5.729026e-09,1.64523e-09,3.687128e-09
AL,4.95284e-07,1.9264625e-07,3.4396513e-07
AL,5.8495586e-09,3.740541e-09,4.7950497e-09
AL,8.488883e-08,2.9381594e-08,5.7135214e-08
AL,4.1646086e-07,2.680384e-07,3.4224962e-07
AL,1.673353e-08,5.1844684e-09,1.0958999e-08
AL,9.456546e-09,2.5795326e-09,6.0180394e-09
AL,1.419235e-20,8.435773e-21,1.1314062e-20
AL,9.683479e-09,2.895018e-09,6.2892482e-09
AL,6.316249e-09,1.69596e-09,4.0061043e-09
AL,0.0002512984,0.00013898862,0.00019514351
AL,2.5082552e-09,7.6299134e-10,1.6356232e-09
AL,1.38296e-08,4.3230446e-09,9.076322e-09
AL,3.4573702e-09,8.9600205e-10,2.1766862e-09
AL,4.897474e-09,1.2839878e-09,3.0907308e-09
AL,4.972103e-09,1.3165217e-09,3.1443124e-09
AL,3.322072e-05,2.6864573e-05,3.0042647e-05
AL,6.6736334e-08,2.430798e-08,4.5522157e-08
AL,2.1071223e-07,7.527249e-08,1.4299236e-07
AL,5.062091e-09,1.466981e-09,3.2645362e-09
AL,5.659927e-09,1.5569982e-09,3.6084626e-09
AL,4.5545384e-31,1.7476981e-31,3.1511183e-31
AL,7.3733952e-09,1.912195e-09,4.642795e-09
AL,0.001085178,0.000674982,0.00088008
AL,1.1149421e-05,4.5213174e-06,7.83537e-06
AL,1.0310338e-05,4.863119e-06,7.5867288e-06
AL,8.209364e-09,2.5284292e-09,5.3688964e-09
AL,1.3116574e-08,4.107852e-09,8.612213e-09
AL,2.2865894e-10,1.6794265e-10,1.9830079e-10
AL,8.4173255e-09,2.393444e-09,5.4053846e-09
AL,7.8448075e-09,2.144647e-09,4.9947273e-09
AL,9.92142e-09,2.7670808e-09,6.3442505e-09
GA,7.40553e-09,1.9556343e-09,4.680582e-09
FL,6.4831505e-09,1.8732078e-09,4.178179e-09
GA,7.325929e-09,1.899476e-09,4.6127027e-09
FL,6.4556462e-09,1.7730338e-09,4.11434e-09
AL,1.8333952e-06,9.900834e-07,1.4117393e-06
AL,3.2056116e-09,9.368357e-10,2.0712236e-09
AL,5.7539618e-09,1.6783065e-09,3.716134e-09
AL,6.906598e-09,1.9010162e-09,4.403807e-09
AL,6.3190084e-09,1.8005463e-09,4.0597774e-09
AL,5.0865294e-09,1.4158767e-09,3.251203e-09
AK,8.0863416e-21,6.8310804e-21,7.458711e-21
AK,3.3408785e-08,1.0397162e-08,2.1902974e-08
AK,9.984656e-09,2.7764224e-09,6.380539e-09
AK,7.604652e-09,2.168897e-09,4.8867745e-09
AK,6.970452e-09,1.967716e-09,4.469084e-09
AK,1.5378882e-08,4.422078e-09,9.90048e-09
AK,7.482841e-09,2.0443922e-09,4.7636166e-09
AK,2.4434825e-09,6.7765366e-10,1.5605681e-09
AK,1.0927112e-21,6.64388e-22,8.785496e-22
AK,5.3127854e-07,1.9662261e-07,3.6395056e-07
AK,4.5835313e-09,1.2102831e-09,2.8969072e-09
AK,5.8523373e-09,1.6154345e-09,3.733886e-09
AK,8.1711375e-09,2.360345e-09,5.265741e-09
AK,2.6310428e-08,8.023952e-09,1.716719e-08
AK,1.0281757e-08,2.969154e-09,6.6254553e-09
AK,6.5397714e-09,1.7706377e-09,4.1552046e-09
AK,6.437399e-06,4.026572e-06,5.2319856e-06
AK,5.4476685e-09,1.4744737e-09,3.461071e-09
AK,4.2482604e-09,1.216959e-09,2.7326097e-09
AK,6.5892687e-07,2.7030094e-07,4.646139e-07
AK,5.0678683e-09,1.2881234e-09,3.1779959e-09
AK,4.3749733e-08,1.32520395e-08,2.8500885e-08
AK,5.9614504e-09,1.7194735e-09,3.840462e-09
AK,5.4231086e-09,1.5033572e-09,3.4632328e-09
AK,4.2262776e-09,1.1682572e-09,2.6972673e-09
AK,5.3875606e-09,1.5608308e-09,3.4741956e-09
WA,9.054481e-09,2.682141e-09,5.8683107e-09
CA,8.400405e-09,2.583723e-09,5.4920637e-09
WA,6.3666015e-09,1.8048718e-09,4.0857366e-09
WA,2.1424198e-08,6.6296573e-09,1.4026927e-08
WA,6.161995e-09,1.8361149e-09,3.999055e-09
WA,8.066103e-09,2.4645266e-09,5.265315e-09
CA,4.519706e-09,1.2755275e-09,2.8976168e-09
CA,5.389832e-09,1.6117351e-09,3.5007837e-09
WA,8.391229e-09,2.3938094e-09,5.3925193e-09
MT,8.438255e-09,2.2792666e-09,5.358761e-09
MT,6.6669257e-09,1.8948405e-09,4.280883e-09
NM,1.1463195e-08,3.2631988e-09,7.3631967e-09
AK,2.0685027e-09,5.2227367e-10,1.2953882e-09
AZ,1.2983458e-08,3.4950836e-09,8.239271e-09
AZ,7.19648e-09,1.8165763e-09,4.506528e-09
AZ,4.812055e-09,1.2512026e-09,3.031629e-09
AZ,4.62537e-09,1.2221555e-09,2.9237626e-09
AZ,4.4927435e-09,1.2053094e-09,2.8490263e-09
AZ,2.0510593e-09,5.158898e-10,1.2834745e-09
AZ,7.2100677e-09,2.0337514e-09,4.6219095e-09
AZ,4.5984527e-09,1.2539045e-09,2.9261786e-09
AZ,0.0,0.0,0.0
AZ,3.6288625e-08,7.330947e-09,2.1809786e-08
DC,3.9531677e-08,8.519861e-09,2.402577e-08
CA,3.2937347e-08,6.9162738e-09,1.992681e-08
AZ,4.0316213e-08,9.0193355e-09,2.4667774e-08
AZ,3.6466816e-05,1.9356356e-05,2.7911585e-05
AZ,1.0599068e-05,7.833282e-06,9.216175e-06
AZ,1.7427136e-10,1.9380324e-10,1.840373e-10
AZ,6.886685e-07,2.9695755e-07,4.92813e-07
AZ,1.0020905e-08,2.7754905e-09,6.3981975e-09
AZ,6.4224617e-09,1.6941559e-09,4.058309e-09
AZ,7.291733e-09,1.9415705e-09,4.616652e-09
AZ,5.510549e-09,1.4511988e-09,3.4808738e-09
AZ,0.0,0.0,0.0
AZ,7.388863e-07,2.2680038e-07,4.8284335e-07
AZ,7.8779934e-08,1.9553443e-08,4.9166687e-08
AZ,4.1723473e-05,2.2755185e-05,3.2239328e-05
AZ,1.259663e-08,3.832146e-09,8.214388e-09
AZ,6.1569785e-09,1.7372783e-09,3.9471284e-09
AZ,6.544513e-09,1.866115e-09,4.205314e-09
AZ,6.9859984e-09,2.0292488e-09,4.5076236e-09
AZ,4.6371538e-09,1.2971867e-09,2.9671703e-09
AZ,6.27686e-08,1.9554413e-08,4.1161506e-08
AZ,2.2417739e-09,6.0302124e-10,1.4223975e-09
AZ,0.00017039037,0.00013670993,0.00015355015
AZ,6.418298e-09,1.8267916e-09,4.122545e-09
AZ,3.6485848e-09,9.656768e-10,2.3071307e-09
AZ,4.795091e-05,3.0651176e-05,3.930104e-05
AZ,6.2483565e-09,1.660596e-09,3.9544763e-09
AZ,7.425657e-09,2.0337863e-09,4.7297215e-09
AZ,1.0899432e-09,1.3563863e-09,1.2231648e-09
AZ,4.285878e-09,1.2119278e-09,2.7489029e-09
AZ,1.11504676e-07,4.9248758e-08,8.0376715e-08
AZ,1.3069523e-05,5.5467704e-06,9.308147e-06
AZ,5.2350964e-09,1.3139729e-09,3.2745346e-09
AZ,0.0,0.0,0.0
AZ,6.5609136e-05,2.9424855e-05,4.7516995e-05
AZ,8.285168e-09,2.2363116e-09,5.26074e-09
AZ,5.1023153e-06,2.2340037e-06,3.6681595e-06
AZ,1.5421268e-08,4.452937e-09,9.937103e-09
AZ,2.4407354e-08,7.965185e-09,1.618627e-08
AZ,1.771696e-08,5.49358e-09,1.160527e-08
AZ,6.2531256e-09,1.7744479e-09,4.0137866e-09
AZ,3.5180797e-08,1.3105595e-08,2.4143196e-08
AZ,6.9493717e-09,1.8811492e-09,4.4152606e-09
AZ,2.6467365e-08,7.470577e-09,1.6968972e-08
AZ,2.8933533e-07,2.5390244e-07,2.716189e-07
NM,1.0011429e-08,2.7768408e-09,6.394135e-09
NM,7.3387256e-09,2.0886464e-09,4.713686e-09
AZ,6.3244707e-09,1.7760665e-09,4.0502686e-09
AZ,4.825106e-09,1.3436328e-09,3.0843694e-09
AZ,5.1652216e-09,1.481346e-09,3.3232839e-09
AZ,0.0,0.0,0.0
AZ,4.8176554e-07,1.8394869e-07,3.328571e-07
AZ,1.752909e-07,6.843436e-08,1.2186263e-07
AZ,6.065956e-08,1.576654e-08,3.821305e-08
AZ,5.2016162e-08,1.4807903e-08,3.3412032e-08
AZ,1.26886e-08,3.422498e-09,8.055549e-09
AZ,9.8239006e-08,2.5040404e-08,6.16397e-08
AZ,1.6096408e-08,4.11396e-09,1.0105184e-08
AZ,3.4102236e-08,9.315887e-09,2.1709061e-08
AZ,7.264639e-08,2.1411656e-08,4.7029022e-08
AZ,1.3696404e-08,3.6368288e-09,8.666617e-09
AZ,1.3336808e-08,3.3595098e-09,8.348159e-09
AZ,1.1391443e-08,2.977167e-09,7.184305e-09
AZ,1.910202e-08,5.4523257e-09,1.2277173e-08
AZ,1.041142e-06,3.5036862e-07,6.957553e-07
AZ,1.284319e-08,3.2691483e-09,8.056169e-09
AZ,5.178845e-09,1.4339855e-09,3.3064151e-09
AZ,4.61675e-09,1.2063881e-09,2.9115692e-09
AZ,6.2669283e-09,1.6274649e-09,3.947197e-09
AZ,7.462591e-08,2.231081e-08,4.8468358e-08
AZ,4.8921525e-09,1.3681202e-09,3.1301364e-09
AZ,5.3920117e-09,1.5025516e-09,3.4472816e-09
AZ,1.0931124e-08,3.1278975e-09,7.0295103e-09
AZ,4.7633013e-09,1.303034e-09,3.0331677e-09
AZ,1.2565435e-08,3.7159014e-09,8.140669e-09
AZ,1.9399613e-08,5.3918474e-09,1.239573e-08
AZ,6.3282473e-09,1.6033156e-09,3.9657815e-09
AZ,7.4696365e-09,2.0045672e-09,4.737102e-09
AZ,7.473194e-07,2.6446938e-07,5.058944e-07
AZ,0.0010556394,0.0005645313,0.00081008533
AZ,3.2735994e-07,1.2005347e-07,2.237067e-07
AZ,2.503079e-07,8.787129e-08,1.6908959e-07
AZ,6.8217862e-09,1.8536562e-09,4.3377213e-09
AZ,1.3792608e-07,3.990234e-08,8.8914206e-08
AZ,3.6523855e-07,9.801235e-08,2.3162545e-07
AZ,7.891164e-09,2.1095377e-09,5.000351e-09
AZ,1.0944968e-05,3.7974737e-06,7.371221e-06
AZ,1.6377346e-07,4.838453e-08,1.06079e-07
AZ,6.0853056e-09,1.6629129e-09,3.874109e-09
NM,1.1522029e-08,3.3324503e-09,7.4272393e-09
AZ,5.4135154e-07,2.2443487e-07,3.828932e-07
AZ,2.1759328e-09,5.753268e-10,1.3756298e-09
AZ,2.1249162e-08,6.720663e-09,1.3984913e-08
AZ,1.2304196e-08,3.3633374e-09,7.8337665e-09
AZ,1.2034791e-08,2.8562464e-09,7.445519e-09
AZ,9.629275e-09,2.448381e-09,6.038828e-09
AZ,5.352309e-08,1.5753525e-08,3.4638308e-08
AZ,6.422413e-09,1.6425178e-09,4.0324655e-09
AZ,8.645499e-09,2.2359492e-09,5.4407243e-09
AZ,8.344386e-09,2.2284006e-09,5.286393e-09
AZ,1.4545387e-08,4.0892623e-09,9.317325e-09
AZ,2.1255557e-09,5.7272864e-10,1.3491421e-09
AZ,1.224379e-07,4.4625043e-08,8.353147e-08
AZ,1.0529075e-08,3.0243272e-09,6.7767014e-09
AZ,5.715645e-09,1.4958205e-09,3.6057326e-09
AZ,5.4779266e-09,1.4716977e-09,3.474812e-09
AZ,3.178395e-06,1.8323291e-06,2.505362e-06
AZ,5.992413e-09,1.6701825e-09,3.8312975e-09
AZ,6.3371317e-06,3.1422737e-06,4.7397025e-06
AZ,5.2602793e-09,1.5514694e-09,3.4058742e-09
AZ,2.1312077e-08,6.401121e-09,1.3856599e-08
AZ,4.883473e-09,1.4007538e-09,3.1421135e-09
AZ,6.5911516e-09,1.8850284e-09,4.23809e-09
AZ,3.726356e-09,1.0463744e-09,2.3863653e-09
AR,4.309017e-06,3.0722915e-06,3.6906545e-06
AR,4.852249e-09,1.360218e-09,3.1062335e-09
AR,3.0145426e-09,8.123674e-10,1.913455e-09
AR,1.4925216e-11,1.24259665e-11,1.3675591e-11
AR,2.6548058e-08,8.775904e-09,1.766198e-08
AR,1.15438546e-07,8.24189e-08,9.892872e-08
AR,5.8444703e-06,5.6576914e-06,5.7510806e-06
AR,4.690768e-09,1.337662e-09,3.014215e-09
AR,7.021153e-07,3.3435722e-07,5.182363e-07
AR,1.1473103e-08,3.75751e-09,7.615307e-09
AR,8.344025e-06,4.5586394e-06,6.4513324e-06
AR,4.503133e-09,1.2453765e-09,2.8742546e-09
AR,0.0,0.0,0.0
AR,1.5097753e-07,3.083282e-07,2.2965287e-07
AR,8.811528e-09,2.592668e-09,5.7020983e-09
AR,3.2935634e-09,9.679227e-10,2.1307431e-09
AR,1.2996267e-08,3.7875076e-09,8.391887e-09
AR,7.0886665e-09,1.983656e-09,4.5361612e-09
AR,4.7879403e-09,1.2631294e-09,3.025535e-09
AR,4.255121e-24,2.8351272e-24,3.545124e-24
AR,1.9210257e-14,1.0968286e-14,1.5089272e-14
AR,8.973417e-09,2.6502966e-09,5.8118568e-09
AR,1.154697e-28,2.728018e-28,1.9413574e-28
AR,3.4982868e-08,1.0761304e-08,2.2872086e-08
AR,9.224879e-09,2.8141642e-09,6.0195213e-09
AR,3.1839793e-09,9.249575e-10,2.0544684e-09
AR,2.3407485e-09,6.690871e-10,1.5049177e-09
AR,2.32813e-09,6.8998923e-10,1.5090595e-09
AR,5.7157106e-09,1.6460052e-09,3.6808578e-09
AR,6.199966e-36,8.674451e-36,7.437209e-36
AR,4.2997744e-08,1.4272899e-08,2.8635322e-08
AR,7.266617e-09,2.3268025e-09,4.7967097e-09
AR,8.8557055e-09,2.7341496e-09,5.7949276e-09
AR,5.5635443e-09,1.6341245e-09,3.5988343e-09
AR,2.6461495e-09,7.317616e-10,1.6889555e-09
AR,7.77281e-09,2.25008e-09,5.011445e-09
AR,2.5528973e-08,8.045852e-09,1.6787412e-08
OK,7.260466e-09,2.190148e-09,4.7253073e-09
AR,4.876281e-07,1.5109607e-07,3.1936207e-07
AR,2.1868756e-09,6.1480804e-10,1.4008418e-09
AR,1.9770068e-05,1.1636182e-05,1.5703125e-05
AR,6.103276e-09,1.6679605e-09,3.8856185e-09
TN,8.704537e-09,2.436576e-09,5.5705565e-09
AR,7.668863e-19,3.7376053e-19,5.703234e-19
AR,1.3815336e-08,9.772187e-09,1.17937615e-08
AR,6.7062063e-09,1.9557949e-09,4.3310004e-09
AR,3.576125e-09,1.0517328e-09,2.3139288e-09
AR,4.0110906e-05,2.1944825e-05,3.1027866e-05
AR,4.72791e-09,1.3229202e-09,3.025415e-09
AR,4.627947e-09,1.2269435e-09,2.9274452e-09
AR,5.1915954e-08,1.945961e-08,3.5687783e-08
AR,5.8750858e-09,1.7662023e-09,3.8206442e-09
AR,5.212111e-09,1.5174995e-09,3.3648053e-09
AR,4.8286046e-09,1.4098135e-09,3.1192091e-09
AR,5.3527556e-09,1.5950009e-09,3.4738783e-09
AR,4.8543964e-09,1.354574e-09,3.1044851e-09
AR,7.101919e-08,2.310366e-08,4.7061423e-08
AR,7.1837256e-09,2.0362354e-09,4.6099804e-09
AR,6.139154e-09,1.8064423e-09,3.972798e-09
AR,6.1216734e-09,1.7814915e-09,3.9515826e-09
AR,1.9354587e-09,5.287658e-10,1.2321122e-09
AR,5.290021e-09,1.5344621e-09,3.4122416e-09
AR,3.0111578e-09,8.360184e-10,1.9235882e-09
AR,1.4576026e-05,8.387427e-06,1.1481727e-05
AR,9.559355e-08,3.3701202e-08,6.4647374e-08
AR,2.3168385e-09,6.273192e-10,1.4720789e-09
AR,5.502787e-09,1.5638734e-09,3.5333303e-09
AR,5.2622764e-09,1.5279115e-09,3.395094e-09
AR,2.1110853e-05,1.1034175e-05,1.6072514e-05
AR,2.8021023e-09,8.0401713e-10,1.8030597e-09
AR,2.3666212e-08,6.8132953e-09,1.5239754e-08
AR,2.4726674e-09,6.5777606e-10,1.5652217e-09
AR,4.602656e-09,1.326407e-09,2.9645315e-09
AR,6.0138245e-09,1.8013948e-09,3.90761e-09
AR,1.038438e-08,2.8258575e-09,6.6051187e-09
AR,1.8905517e-09,5.37438e-10,1.2139949e-09
AR,8.691729e-09,2.615321e-09,5.653525e-09
AR,1.5806346e-08,5.072307e-09,1.0439327e-08
AR,5.5882388e-09,1.6652332e-09,3.626736e-09
AR,3.26274e-08,1.0593051e-08,2.1610226e-08
AR,2.4173286e-09,7.1086204e-10,1.5640953e-09
AR,6.190999e-09,1.8012264e-09,3.9961128e-09
AR,2.0120252e-09,5.5553234e-10,1.2837787e-09
AR,6.405753e-08,2.4053119e-08,4.4055326e-08
AR,7.1625603e-09,2.1638107e-09,4.6631854e-09
AR,3.9940695e-09,1.2001045e-09,2.597087e-09
AR,5.048014e-09,1.4258171e-09,3.2369156e-09
AR,7.3615197e-06,8.4988e-06,7.93016e-06
AR,2.2123662e-07,8.490518e-08,1.530709e-07
AR,4.877441e-09,1.3912456e-09,3.1343435e-09
AR,3.3700303e-08,1.8106034e-08,2.590317e-08
CA,3.3298538e-19,2.3464224e-19,2.838138e-19
CA,1.21295e-09,3.3186529e-10,7.7240764e-10
CA,3.747284e-08,1.3376525e-08,2.5424683e-08
CA,7.3629026e-06,4.0995874e-06,5.731245e-06
CA,5.26054e-09,1.4764239e-09,3.368482e-09
CA,1.4640104e-08,4.764746e-09,9.7024255e-09
CA,3.3096427e-07,1.4640264e-07,2.3868347e-07
CA,2.8104201e-09,7.6599954e-10,1.7882098e-09
CA,1.7143583e-09,4.844525e-10,1.0994055e-09
CA,3.1914884e-09,8.946052e-10,2.0430468e-09
CA,1.7061673e-07,5.925054e-08,1.14933634e-07
CA,7.812703e-09,1.8827897e-09,4.8477466e-09
CA,7.3422677e-09,1.8603505e-09,4.601309e-09
CA,1.3533635e-08,3.3758507e-09,8.454743e-09
CA,3.3934912e-06,1.1869719e-06,2.2902316e-06
CA,2.3153321e-09,6.522366e-10,1.4837844e-09
CA,2.5041633e-09,7.2343087e-10,1.6137971e-09
CA,1.3095469e-09,3.3975597e-10,8.2465146e-10
CA,1.3580509e-09,3.60009e-10,8.5902996e-10
CA,1.85337e-20,1.585338e-20,1.719354e-20
CA,4.848197e-09,1.4036209e-09,3.1259089e-09
CA,5.4866476e-09,1.4613147e-09,3.473981e-09
CA,4.2168007e-09,1.1854216e-09,2.7011111e-09
CA,2.5692404e-07,8.54959e-08,1.7120996e-07
CA,1.3318302e-08,3.7956798e-09,8.556991e-09
CA,1.5466414e-05,1.3208708e-05,1.4337561e-05
CA,7.3781643e-09,1.9232926e-09,4.6507287e-09
CA,1.0031732e-07,3.5371478e-08,6.78444e-08
CA,5.577903e-06,2.3108125e-06,3.9443576e-06
CA,2.351552e-08,7.1942017e-09,1.535486e-08
CA,4.3335953e-09,1.2583297e-09,2.7959626e-09
CA,3.7157526e-09,9.915324e-10,2.3536426e-09
CA,8.71629e-11,5.4452533e-11,7.080772e-11
NY,8.018842e-09,2.300629e-09,5.1597353e-09
CA,1.7858496e-09,4.696818e-10,1.1277657e-09
AZ,2.0451683e-09,5.509643e-10,1.2980663e-09
CA,0.00079657405,0.0010189208,0.0009077474
CA,1.1740897e-09,3.0186723e-10,7.3797846e-10
CA,9.603179e-06,6.1625833e-06,7.882882e-06
CA,3.5315938e-07,9.3430614e-08,2.2329499e-07
CA,3.3765685e-11,5.1348044e-11,4.2556864e-11
CA,2.5966582e-08,4.1567198e-08,3.3766888e-08
CA,1.4806217e-06,5.3180725e-07,1.0062145e-06
CA,6.7241124e-09,2.180428e-09,4.45227e-09
CA,1.880552e-22,7.443514e-23,1.3124517e-22
CA,6.847262e-06,4.3568966e-06,5.602079e-06
CA,3.8774295e-09,1.1080876e-09,2.4927584e-09
CA,3.796326e-08,1.3883436e-08,2.5923349e-08
CA,6.018977e-09,1.7892658e-09,3.9041215e-09
CA,3.6058918e-09,1.0534333e-09,2.3296627e-09
CA,3.1616564e-38,1.2965318e-38,2.2290941e-38
CA,1.427279e-08,4.950358e-09,9.611574e-09
CA,3.0522593e-09,8.642214e-10,1.9582405e-09
CA,3.5967629e-09,9.943618e-10,2.2955624e-09
CA,4.329572e-09,1.2479825e-09,2.7887772e-09
CA,4.281831e-07,1.1104052e-07,2.696118e-07
CA,3.4895615e-09,1.0087078e-09,2.2491347e-09
CA,0.001054245,0.0009434673,0.0009988562
CA,4.742738e-10,3.354373e-10,4.0485554e-10
CA,5.4626725e-09,1.4108733e-09,3.4367729e-09
CA,1.4470597e-11,2.7504608e-11,2.0987602e-11
CA,7.74815e-09,1.9718525e-09,4.8600013e-09
CA,9.355515e-22,1.0673212e-21,1.0014363e-21
CA,2.5886135e-11,7.2294774e-11,4.9090454e-11
CA,7.949825e-09,2.2094107e-09,5.0796176e-09
CA,2.1681118e-12,1.4153056e-11,8.160584e-12
CA,2.9586342e-16,2.608228e-16,2.7834313e-16
CA,9.833852e-09,2.5601763e-09,6.197014e-09
CA,4.024122e-31,3.942226e-31,3.983174e-31
CA,1.5164096e-08,3.727629e-09,9.445863e-09
CA,1.2662875e-08,3.0831122e-09,7.872994e-09
CA,4.2817225e-11,7.17813e-11,5.7299263e-11
CA,1.17262594e-07,4.2446015e-08,7.98543e-08
CA,5.9795e-09,1.65777e-09,3.818635e-09
CA,1.7684284e-30,7.322498e-30,4.5454632e-30
CA,1.6290063e-19,2.554198e-19,2.0916022e-19
CA,1.3589895e-08,3.7798578e-09,8.684877e-09
CA,1.0908983e-08,2.8138905e-09,6.8614368e-09
CA,1.0885436e-19,1.7799846e-19,1.4342641e-19
CA,2.5299092e-32,4.2203154e-32,3.3751123e-32
CA,0.0,0.0,0.0
DC,3.2015194e-08,8.451721e-09,2.0233458e-08
CA,0.0,0.0,0.0
CA,8.809723e-18,7.6525895e-18,8.231157e-18
CA,0.0,0.0,0.0
CA,9.086006e-19,1.177127e-18,1.0428638e-18
CA,0.0,0.0,0.0
CA,0.0,0.0,0.0
CA,1.0552436e-08,2.6410871e-09,6.596762e-09
CA,0.0,0.0,0.0
CA,3.3560792e-07,5.449131e-07,4.4026052e-07
CA,1.8115048e-23,6.228596e-23,4.0200503e-23
CA,3.508558e-07,1.4634988e-07,2.4860284e-07
CA,1.2551464e-05,7.3733163e-06,9.96239e-06
CA,3.599407e-08,1.5143371e-08,2.556872e-08
CA,0.0,0.0,0.0
CA,0.0,0.0,0.0
CA,4.693032e-09,1.2590692e-09,2.9760507e-09
CA,3.5674252e-09,9.806669e-10,2.274046e-09
CA,4.884349e-09,1.3465652e-09,3.115457e-09
CA,5.9205436e-09,1.728582e-09,3.824563e-09
CA,2.5817496e-06,1.1353839e-06,1.8585667e-06
CA,7.731154e-06,5.500132e-06,6.615643e-06
CA,3.2877137e-09,1.000587e-09,2.1441502e-09
CA,6.1108123e-09,1.7324968e-09,3.9216546e-09
CA,1.565694e-06,6.26867e-07,1.0962805e-06
CA,3.7816014e-07,1.3187521e-07,2.5501768e-07
CA,1.3851001e-09,3.5530612e-10,8.7020313e-10
CA,3.0251985e-09,8.6905305e-10,1.9471258e-09
CA,2.7962561e-09,8.1234414e-10,1.8043002e-09
CA,3.122588e-08,1.0541313e-08,2.0883597e-08
CA,1.1216119e-08,3.4194574e-09,7.317788e-09
CA,5.5217356e-07,2.9866786e-07,4.254207e-07
CA,4.636508e-09,1.3327596e-09,2.9846339e-09
CA,3.3670537e-09,8.489862e-10,2.10802e-09
CA,1.2405712e-06,5.3759993e-07,8.890856e-07
CA,1.4698378e-09,4.2629741e-10,9.480676e-10
CA,3.7290153e-09,1.0884308e-09,2.408723e-09
CA,4.442977e-09,1.2358734e-09,2.8394251e-09
