INSTNM,crime_INCES_sum_pred,crime_INCES_avg_pred,combined_pred
Lurleen B Wallace Community College,1.4221315e-09,2.3883822e-09,1.9052568e-09
Lurleen B Wallace Community College,1.5009362e-09,2.415296e-09,1.9581161e-09
Marion Military Institute,8.2283194e-08,1.0473097e-07,9.350708e-08
Miles College,3.8445354e-08,5.4185e-08,4.631518e-08
University of Mobile,1.3236402e-08,2.2510768e-08,1.7873585e-08
University of Montevallo,7.6913676e-07,7.341024e-07,7.516196e-07
Northwest-Shoals Community College,4.0621395e-09,7.253476e-09,5.6578076e-09
Northwest-Shoals Community College,2.2740296e-09,3.6259893e-09,2.9500096e-09
University of North Alabama,2.0786905e-13,1.01138546e-13,1.545038e-13
University of North Alabama,2.2174742e-09,3.9579113e-09,3.0876928e-09
Northeast Alabama Community College,1.3987035e-09,2.2954438e-09,1.8470736e-09
Oakwood University,5.50013e-05,8.3582796e-05,6.9292044e-05
Reid State Technical College,3.8161704e-10,7.0444e-10,5.430285e-10
Bishop State Community College,2.059853e-09,3.739892e-09,2.8998723e-09
Bishop State Community College,8.024621e-10,1.3912244e-09,1.0968433e-09
Bishop State Community College,8.8280094e-10,1.5450377e-09,1.2139193e-09
Bishop State Community College,7.804478e-10,1.4169439e-09,1.0986958e-09
Samford University,2.7566828e-05,3.9544466e-05,3.3555647e-05
Shelton State Community College,1.3706047e-08,2.5522741e-08,1.9614394e-08
Shelton State Community College,5.6369824e-08,1.2036634e-07,8.836808e-08
Snead State Community College,1.0148407e-09,1.7542567e-09,1.3845487e-09
Snead State Community College,1.2349426e-09,2.0691497e-09,1.6520462e-09
University of South Alabama,8.920343e-17,1.5890823e-17,5.2547125e-17
University of South Alabama,2.0757867e-09,3.4419474e-09,2.758867e-09
Spring Hill College,0.00032673278,0.00030396896,0.0003153509
Stillman College,5.9315776e-06,5.7738143e-06,5.8526957e-06
Talladega College,2.1086653e-06,2.7726592e-06,2.4406622e-06
H Councill Trenholm State Community College,1.4858028e-09,2.2502775e-09,1.8680402e-09
H Councill Trenholm State Community College,2.320248e-09,3.888984e-09,3.104616e-09
Troy University,2.6828008e-07,7.5421084e-08,1.7185059e-07
Troy University,1.7729087e-09,2.8863947e-09,2.3296516e-09
Troy University,1.8088834e-09,2.9906269e-09,2.399755e-09
Troy University,1.989605e-09,3.1869443e-09,2.5882745e-09
Troy University,1.1158459e-09,1.9374051e-09,1.5266255e-09
Troy University,1.8227577e-09,2.9313512e-09,2.3770546e-09
Troy University,1.1256984e-09,1.9036068e-09,1.5146526e-09
Troy University,1.4827255e-09,2.4685818e-09,1.9756536e-09
Tuskegee University,4.568935e-07,9.491195e-07,7.030065e-07
United States Sports Academy,4.24467e-10,8.677429e-10,6.4610495e-10
Bevill State Community College,1.4543022e-09,2.2998305e-09,1.8770665e-09
Bevill State Community College,1.524462e-09,2.5486633e-09,2.0365627e-09
Bevill State Community College,1.4866306e-09,2.349278e-09,1.9179542e-09
Bevill State Community College,1.1039192e-09,1.8674893e-09,1.4857042e-09
University of Alaska Anchorage,6.8548795e-12,4.439226e-12,5.6470527e-12
University of Alaska Anchorage,1.03709e-08,1.6321692e-08,1.33462965e-08
University of Alaska Anchorage,1.927075e-09,3.1400498e-09,2.5335622e-09
University of Alaska Anchorage,2.6639295e-09,4.018208e-09,3.3410688e-09
University of Alaska Anchorage,1.8567524e-09,2.9987435e-09,2.427748e-09
University of Alaska Anchorage,3.2160778e-09,5.2709956e-09,4.2435366e-09
University of Alaska Anchorage,1.9697737e-09,3.4050218e-09,2.6873979e-09
Alaska Bible College,3.708663e-10,7.511952e-10,5.610308e-10
University of Alaska Fairbanks,2.99646e-14,9.8000806e-15,1.988234e-14
University of Alaska Fairbanks,2.0346569e-07,2.805182e-07,2.4199196e-07
University of Alaska Fairbanks,1.065615e-09,1.9967217e-09,1.5311683e-09
University of Alaska Fairbanks,1.7775882e-09,3.2463194e-09,2.5119538e-09
University of Alaska Fairbanks,1.8005704e-09,3.1823462e-09,2.4914582e-09
University of Alaska Fairbanks,3.9455577e-09,7.4504416e-09,5.6979994e-09
University of Alaska Fairbanks,2.8665013e-09,5.177383e-09,4.021942e-09
University of Alaska Fairbanks,1.5936203e-09,2.5153024e-09,2.0544615e-09
University of Alaska Southeast,2.2064926e-06,3.2692647e-06,2.7378787e-06
University of Alaska Southeast,1.5730396e-09,2.8026688e-09,2.1878541e-09
University of Alaska Southeast,8.261225e-10,1.4596768e-09,1.1428997e-09
Alaska Pacific University,7.990234e-08,1.2125e-07,1.0057617e-07
Alaska Vocational Technical Center,1.5430527e-09,2.519206e-09,2.0311293e-09
Alaska Vocational Technical Center,9.737821e-09,1.3628182e-08,1.1683001e-08
Alaska Vocational Technical Center,1.5887857e-09,2.6006073e-09,2.0946964e-09
Alaska Vocational Technical Center,1.3090898e-09,2.3271753e-09,1.8181325e-09
Charter College,1.2706589e-09,2.171128e-09,1.7208934e-09
Charter College,1.7888189e-09,2.906942e-09,2.3478806e-09
Charter College,2.1561766e-09,3.6731773e-09,2.914677e-09
Charter College,1.3300018e-09,2.3946267e-09,1.8623143e-09
Charter College,1.9232818e-09,3.2347798e-09,2.5790308e-09
Charter College,5.109068e-09,7.971872e-09,6.54047e-09
Charter College,2.2157027e-09,3.434524e-09,2.8251135e-09
Charter College,2.1263182e-09,3.4305956e-09,2.778457e-09
Charter College,9.742368e-10,1.6383689e-09,1.3063028e-09
Charter College,1.3028799e-09,2.0078312e-09,1.6553556e-09
Charter College,2.1026885e-09,3.6211305e-09,2.8619094e-09
Charter College,2.2723605e-09,3.6643812e-09,2.9683709e-09
Charter College,2.3455664e-09,4.157852e-09,3.2517091e-09
Charter College,2.7142852e-09,4.1612234e-09,3.4377543e-09
Alaska Career College,3.3614117e-10,6.8169836e-10,5.089198e-10
Empire Beauty School-Tucson,2.9296128e-09,4.5062434e-09,3.7179282e-09
Carrington College-Phoenix North,1.8164239e-09,2.7284244e-09,2.272424e-09
Carrington College-Phoenix North,1.6078449e-09,2.5387175e-09,2.073281e-09
Carrington College-Mesa,8.6862884e-10,1.4247298e-09,1.1466793e-09
Carrington College-Tucson,1.5109204e-09,2.2682034e-09,1.8895618e-09
Arizona Academy of Beauty,3.7360043e-10,6.452738e-10,5.094371e-10
Miller-Motte College-Arizona Automotive Institute,1.629975e-09,2.592055e-09,2.111015e-09
Brookline College-Phoenix,1.3280119e-09,2.2769897e-09,1.8025008e-09
Arizona State University Campus Immersion,0.0,0.0,0.0
Arizona State University Campus Immersion,6.926307e-09,1.2694482e-08,9.810394e-09
Arizona State University Campus Immersion,6.793195e-09,1.2006178e-08,9.399686e-09
Arizona State University Campus Immersion,4.6170756e-09,8.333872e-09,6.475474e-09
Arizona State University Campus Immersion,7.025243e-09,1.2051054e-08,9.538149e-09
Arizona State University Campus Immersion,1.7076589e-05,1.9918494e-05,1.8497542e-05
Arizona State University Campus Immersion,8.993638e-06,6.1609967e-06,7.577318e-06
Arizona State University Campus Immersion,1.1561771e-05,2.9921803e-06,7.276976e-06
Arizona Western College,1.7636405e-07,3.2628807e-07,2.5132607e-07
Arizona Western College,2.7805243e-09,4.490525e-09,3.6355245e-09
Arizona Western College,1.4229998e-09,2.3870295e-09,1.9050146e-09
Arizona Western College,2.1000472e-09,3.4831644e-09,2.7916058e-09
Arizona Western College,1.703137e-09,2.6572817e-09,2.1802093e-09
University of Arizona,1.0453401e-22,1.4074941e-25,5.233738e-23
University of Arizona,2.7118838e-07,5.8433835e-07,4.2776338e-07
University of Arizona,1.898488e-08,3.1615663e-08,2.530027e-08
Central Arizona College,1.3876515e-05,1.6764405e-05,1.532046e-05
Central Arizona College,3.3812444e-09,5.597541e-09,4.489393e-09
Central Arizona College,1.7146428e-09,2.814658e-09,2.2646505e-09
Central Arizona College,1.7131228e-09,2.784871e-09,2.248997e-09
Central Arizona College,1.9315274e-09,3.1420988e-09,2.536813e-09
Central Arizona College,1.8904327e-09,3.1032776e-09,2.4968552e-09
Central Arizona College,8.982664e-09,1.2451395e-08,1.0717029e-08
Charles of Italy Beauty College,2.9252786e-10,5.4210586e-10,4.1731685e-10
Cochise County Community College District,6.6494677e-06,7.77165e-06,7.210559e-06
Empire Beauty School-Chandler,1.61247e-09,2.4025641e-09,2.007517e-09
Avalon Institute-Mesa,1.2154697e-09,1.9392463e-09,1.577358e-09
Eastern Arizona College,3.798005e-05,6.501069e-05,5.149537e-05
Eastern Arizona College,1.0862553e-09,1.7579077e-09,1.4220816e-09
Eastern Arizona College,1.6696029e-09,2.9337677e-09,2.3016853e-09
Embry-Riddle Aeronautical University-Prescott,1.2046917e-08,1.5858982e-08,1.3952949e-08
The School of Architecture,1.3604179e-09,2.2615378e-09,1.8109778e-09
The School of Architecture,3.8019344e-08,3.604601e-08,3.7032677e-08
Glendale Community College,4.879318e-06,5.854311e-06,5.3668145e-06
Glendale Community College,1.1724024e-09,1.8459224e-09,1.5091624e-09
Grand Canyon University,7.9711827e-29,7.210089e-33,3.985952e-29
GateWay Community College,5.6724243e-06,9.808108e-06,7.7402665e-06
GateWay Community College,1.8075728e-09,2.9681009e-09,2.3878368e-09
Mesa Community College,3.3566297e-07,6.85201e-07,5.1043196e-07
Mesa Community College,3.105599e-09,5.4707323e-09,4.2881654e-09
Mesa Community College,6.2695227e-09,9.592539e-09,7.931031e-09
Mohave Community College,6.50747e-09,9.96086e-09,8.234165e-09
Mohave Community College,2.0443844e-09,3.1772456e-09,2.6108151e-09
Mohave Community College,1.1808773e-08,1.8293553e-08,1.5051164e-08
Mohave Community College,2.03398e-09,3.228117e-09,2.6310487e-09
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,6.285567e-09,8.479348e-09,7.3824573e-09
Dine College,7.7666016e-07,9.4595043e-07,8.613053e-07
Dine College,2.410004e-09,3.89571e-09,3.152857e-09
Dine College,2.0467916e-09,3.3011858e-09,2.6739886e-09
Dine College,9.222129e-10,1.5763976e-09,1.2493052e-09
Dine College,8.9744906e-10,1.5102893e-09,1.2038692e-09
Dine College,1.1091998e-09,1.7010885e-09,1.4051442e-09
Northern Arizona University,1.4346478e-31,3.5979646e-31,2.5163062e-31
Northern Arizona University,4.5548916e-07,5.519166e-07,5.037029e-07
Northern Arizona University,9.995212e-09,2.1167208e-08,1.5581211e-08
Northern Arizona University,1.3490389e-08,2.0715596e-08,1.7102993e-08
Northern Arizona University,1.7051825e-08,2.477909e-08,2.0915458e-08
Northern Arizona University,3.2241667e-09,5.2245728e-09,4.2243697e-09
Northern Arizona University,3.2933517e-08,4.8868948e-08,4.0901234e-08
Northern Arizona University,3.724615e-09,6.101321e-09,4.912968e-09
Northern Arizona University,8.313408e-09,1.4713785e-08,1.1513596e-08
Northern Arizona University,3.113489e-08,5.496318e-08,4.3049035e-08
Northern Arizona University,3.1164875e-09,5.191217e-09,4.1538524e-09
Northern Arizona University,3.3461889e-09,5.841999e-09,4.594094e-09
Northern Arizona University,3.0748493e-09,5.1809987e-09,4.127924e-09
Northern Arizona University,5.2901017e-09,9.351848e-09,7.320975e-09
Northern Arizona University,2.3707648e-07,3.4702194e-07,2.920492e-07
Northern Arizona University,2.961818e-09,5.1474203e-09,4.054619e-09
Northland Pioneer College,1.3734958e-09,2.4106706e-09,1.8920832e-09
Northland Pioneer College,1.0649364e-09,1.637213e-09,1.3510747e-09
Northland Pioneer College,1.5044644e-09,2.4484557e-09,1.97646e-09
Northland Pioneer College,1.44282035e-08,2.803563e-08,2.1231918e-08
Northland Pioneer College,1.2393694e-09,2.1862832e-09,1.7128263e-09
Northland Pioneer College,1.5054633e-09,2.4252211e-09,1.9653421e-09
Northland Pioneer College,2.5732672e-09,4.115977e-09,3.344622e-09
Northland Pioneer College,1.5434147e-09,2.5414013e-09,2.042408e-09
Northland Pioneer College,3.559181e-09,5.637356e-09,4.5982684e-09
Phoenix College,6.3451564e-09,9.851687e-09,8.0984215e-09
Phoenix College,1.8067937e-09,2.9975655e-09,2.4021796e-09
Phoenix College,2.2097013e-09,3.5477472e-09,2.8787244e-09
Pima Community College,2.3168577e-07,3.1034247e-07,2.7101413e-07
Pima Community College,0.00041702567,0.00052722485,0.00047212525
Pima Community College,1.2959897e-07,1.8970279e-07,1.5965088e-07
Pima Community College,1.1396826e-07,1.683115e-07,1.4113988e-07
Pima Community College,1.8038256e-09,2.7897036e-09,2.2967646e-09
Pima Community College,4.0152372e-08,3.6577077e-08,3.8364725e-08
Pima Community College,1.1864428e-07,9.807762e-08,1.0836095e-07
Pima Community College,2.296289e-09,3.6683674e-09,2.9823282e-09
Pima Community College,1.6863007e-06,1.6806094e-06,1.6834551e-06
Pima Community College,3.0850256e-08,4.260304e-08,3.6726647e-08
Pima Medical Institute-Tucson,1.1806943e-09,1.9337465e-09,1.5572204e-09
Pima Medical Institute-Albuquerque,2.6833178e-09,4.524415e-09,3.6038665e-09
Prescott College,1.0166472e-07,1.566638e-07,1.2916426e-07
Refrigeration School Inc,2.9958094e-10,5.440709e-10,4.218259e-10
Rio Salado College,7.4363724e-09,1.1079528e-08,9.257951e-09
Rio Salado College,3.3318084e-09,4.9274385e-09,4.1296233e-09
Rio Salado College,2.7093456e-09,3.6010805e-09,3.155213e-09
Rio Salado College,2.3214874e-09,3.9028945e-09,3.112191e-09
Rio Salado College,2.0184567e-08,2.9972526e-08,2.5078545e-08
Rio Salado College,1.5189039e-09,2.4464484e-09,1.9826762e-09
Rio Salado College,3.0164349e-09,4.564913e-09,3.790674e-09
Rio Salado College,2.4350706e-09,4.1662904e-09,3.3006806e-09
Rio Salado College,3.9605546e-09,6.8345365e-09,5.3975455e-09
Roberto-Venn School of Luthiery,3.9675763e-10,6.989407e-10,5.4784915e-10
Scottsdale Community College,3.9223888e-08,5.8571977e-08,4.889793e-08
South Mountain Community College,3.4688306e-09,5.8894694e-09,4.67915e-09
South Mountain Community College,1.7140248e-09,2.9075353e-09,2.31078e-09
South Mountain Community College,1.8033303e-09,3.0188867e-09,2.4111084e-09
Arizona Christian University,1.8921436e-06,2.3039097e-06,2.0980267e-06
Universal Technical Institute of Arizona Inc,1.4312557e-09,2.0896347e-09,1.7604451e-09
Yavapai College,7.173227e-07,1.3853012e-06,1.051312e-06
Yavapai College,1.4396391e-09,2.2177322e-09,1.8286856e-09
Yavapai College,4.207441e-09,5.529975e-09,4.868708e-09
Yavapai College,1.1500287e-09,1.8127759e-09,1.4814023e-09
Yavapai College,1.6220479e-09,2.4091997e-09,2.015624e-09
Yavapai College,9.145703e-10,1.3135093e-09,1.1140397e-09
University of Arkansas at Little Rock,5.4237867e-06,6.0024126e-06,5.7130997e-06
University of Arkansas at Little Rock,2.2463964e-09,3.620654e-09,2.9335252e-09
University of Arkansas at Little Rock,1.3408575e-09,1.9851585e-09,1.663008e-09
University of Arkansas for Medical Sciences,5.4226434e-06,2.9476203e-06,4.1851317e-06
University of Arkansas for Medical Sciences,7.3538025e-09,1.1129556e-08,9.241679e-09
Arkansas Baptist College,4.2741652e-07,6.363648e-07,5.318907e-07
Arkansas Beauty School-Little Rock,4.145333e-06,2.5708605e-06,3.3580968e-06
Arkansas Beauty College,1.5890038e-09,2.538877e-09,2.0639406e-09
Lyon College,2.806389e-07,2.6268967e-07,2.7166428e-07
Arkansas Technical School,6.297988e-09,1.0394426e-08,8.346207e-09
Arkansas Technical School,4.0520385e-06,4.593661e-06,4.3228497e-06
Arthur's Beauty College,1.2109366e-09,2.0126776e-09,1.6118071e-09
University of Arkansas,1.2856919e-30,2.6019062e-32,6.5585546e-31
University of Arkansas at Pine Bluff,0.00024033379,8.771704e-05,0.0001640254
University of Arkansas at Pine Bluff,1.5177543e-09,2.5374731e-09,2.0276136e-09
Arkansas State University-Beebe,6.455532e-10,1.2331984e-09,9.393758e-10
Arkansas State University-Beebe,3.331135e-09,5.628782e-09,4.4799586e-09
Arkansas State University-Beebe,1.2941915e-09,2.1351128e-09,1.7146522e-09
Arkansas State University-Beebe,1.079312e-09,1.8176819e-09,1.4484969e-09
Arkansas State University,1.2099204e-13,3.798393e-14,7.9487984e-14
Arkansas Tech University,2.2862405e-10,1.6102533e-10,1.9482468e-10
Arkansas Tech University,2.2311095e-09,3.5675816e-09,2.8993457e-09
University of Arkansas at Monticello,1.9806118e-17,7.422635e-18,1.3614377e-17
University of Arkansas at Monticello,6.6423524e-09,8.805497e-09,7.723925e-09
University of Arkansas at Monticello,1.8346271e-09,2.8918887e-09,2.363258e-09
Arthur's Beauty College,6.054183e-10,1.0625848e-09,8.3400153e-10
Baptist Health College Little Rock,3.9666456e-10,6.994675e-10,5.4806604e-10
Black River Technical College,3.9742185e-10,7.2129525e-10,5.5935856e-10
Black River Technical College,1.3549875e-09,2.3752755e-09,1.8651316e-09
University of Central Arkansas,2.4784011e-19,1.929576e-20,1.3356794e-19
Central Baptist College,8.44083e-09,1.1442923e-08,9.941877e-09
Cossatot Community College of the University of Arkansas,1.819503e-09,3.1688814e-09,2.4941922e-09
Cossatot Community College of the University of Arkansas,2.6144882e-09,4.140923e-09,3.3777057e-09
Cossatot Community College of the University of Arkansas,2.1030415e-09,3.1391816e-09,2.6211116e-09
Crowley's Ridge College,3.8313402e-10,6.9053563e-10,5.368348e-10
East Arkansas Community College,1.4794035e-09,2.4838844e-09,1.981644e-09
Paul Mitchell the School-Little Rock,5.4046665e-09,8.185067e-09,6.794867e-09
Paul Mitchell the School-Little Rock,2.5069542e-09,3.901354e-09,3.204154e-09
National Park College,2.8585422e-08,5.285868e-08,4.072205e-08
University of Arkansas Community College-Batesville,4.629807e-10,7.706671e-10,6.168239e-10
Harding University,3.5703756e-06,5.0921462e-06,4.331261e-06
Harding University,2.0823339e-09,3.4821082e-09,2.7822211e-09
Harding University,2.8139977e-09,4.6995265e-09,3.756762e-09
Henderson State University,3.337047e-14,3.6394634e-14,3.488255e-14
Hendrix College,1.1632292e-06,1.1313147e-06,1.1472719e-06
Hot Springs Beauty College,1.903233e-09,2.7627933e-09,2.3330131e-09
Jefferson Regional School of Nursing,6.61615e-10,1.082394e-09,8.7200447e-10
John Brown University,1.651798e-05,1.6260115e-05,1.6389047e-05
John Brown University,1.8794852e-09,3.1240577e-09,2.5017715e-09
John Brown University,2.2876856e-09,3.6130516e-09,2.9503686e-09
Career Academy of Hair Design,7.2705406e-09,1.6647355e-08,1.1958948e-08
Career Academy of Hair Design,1.4704322e-09,2.3488882e-09,1.9096602e-09
Career Academy of Hair Design,1.0651843e-09,1.7957584e-09,1.4304713e-09
Career Academy of Hair Design,1.122735e-09,1.9015238e-09,1.5121294e-09
Career Academy of Hair Design,1.2830011e-09,2.2103885e-09,1.7466948e-09
Academy of Salon and Spa,1.2847667e-09,2.1619377e-09,1.7233522e-09
Arkansas State University Mid-South,9.875429e-09,2.2539469e-08,1.620745e-08
Arkansas Northeastern College,1.7835825e-09,2.9982745e-09,2.3909286e-09
Arkansas Northeastern College,1.5802931e-09,2.8243434e-09,2.2023183e-09
Arkansas Northeastern College,1.1598602e-09,2.1038118e-09,1.631836e-09
New Tyler Barber College Inc,3.8436368e-10,6.768876e-10,5.3062565e-10
North Arkansas College,1.125164e-09,1.8575884e-09,1.4913761e-09
Northwest Technical Institute,4.692663e-10,8.6642976e-10,6.67848e-10
Ouachita Baptist University,1.2562601e-05,1.2444813e-05,1.2503708e-05
Arkansas State University Three Rivers,1.976926e-08,4.304107e-08,3.1405165e-08
Ozarka College,3.964989e-10,7.1262957e-10,5.5456423e-10
Ozarka College,1.0157005e-09,1.6854473e-09,1.3505739e-09
Ozarka College,1.3720792e-09,2.3353304e-09,1.8537047e-09
University of the Ozarks,1.2614792e-06,1.462542e-06,1.3620106e-06
University of Arkansas Community College-Morrilton,4.5714194e-10,7.996691e-10,6.2840555e-10
Philander Smith College,6.1911525e-09,7.625524e-09,6.9083383e-09
Phillips Community College of the University of Arkansas,4.6825865e-10,8.264692e-10,6.4736394e-10
Phillips Community College of the University of Arkansas,1.7496153e-09,2.8335052e-09,2.2915603e-09
Phillips Community College of the University of Arkansas,1.383772e-09,2.3458662e-09,1.864819e-09
Southeast Arkansas College,1.5967816e-09,2.8281384e-09,2.21246e-09
Professional Cosmetology Education Center,3.548368e-10,6.763959e-10,5.156163e-10
University of Arkansas-Pulaski Technical College,1.8523945e-09,2.9641858e-09,2.40829e-09
University of Arkansas Hope-Texarkana,2.9318712e-09,4.9608593e-09,3.946365e-09
University of Arkansas Hope-Texarkana,1.4434361e-09,2.3666291e-09,1.9050326e-09
University of Arkansas Community College Rich Mountain,6.2186922e-09,1.11960485e-08,8.707371e-09
Paul Mitchell the School-Arkansas,3.5894349e-10,6.3746064e-10,4.9820204e-10
Searcy Beauty College,1.3821629e-09,2.2120377e-09,1.7971002e-09
Shorter College,3.8242728e-10,6.458476e-10,5.1413745e-10
Williams Baptist University,2.0562856e-08,2.8383262e-08,2.447306e-08
South Arkansas Community College,1.3405047e-09,1.968339e-09,1.6544219e-09
South Arkansas Community College,8.387848e-10,1.353337e-09,1.0960609e-09
South Arkansas Community College,1.5111797e-09,2.400274e-09,1.955727e-09
Southern Arkansas University Main Campus,1.1312475e-05,8.509441e-06,9.910958e-06
Southern Arkansas University Tech,5.2697214e-08,1.0249277e-07,7.759499e-08
Velvatex College of Beauty Culture,7.8892787e-10,1.310294e-09,1.049611e-09
University of Arkansas-Fort Smith,1.4627693e-06,7.310849e-07,1.0969271e-06
Academy of Art University,6.1129007e-16,2.6358151e-15,1.6235526e-15
Academy of Chinese Culture and Health Sciences,2.0101368e-10,3.424795e-10,2.7174657e-10
College of Alameda,5.157385e-09,8.5605185e-09,6.8589516e-09
Allan Hancock College,3.9198535e-06,3.6859212e-06,3.8028875e-06
Allan Hancock College,1.1144909e-09,1.6982777e-09,1.4063843e-09
American Academy of Dramatic Arts-Los Angeles,2.0970452e-09,2.8946094e-09,2.4958273e-09
Berkeley School of Theology,2.6066033e-07,2.4161065e-07,2.5113548e-07
American Film Institute Conservatory,6.2455896e-10,1.028132e-09,8.263455e-10
American Beauty College,2.4531197e-10,4.598231e-10,3.5256753e-10
American Career College-Los Angeles,6.223305e-10,1.0272205e-09,8.247755e-10
American River College,4.6265964e-09,9.137042e-09,6.8818196e-09
American River College,1.6170375e-09,2.6227744e-09,2.119906e-09
American River College,1.6838215e-09,2.685581e-09,2.1847013e-09
American River College,4.3340003e-09,7.789254e-09,6.0616268e-09
Antelope Valley Community College District,8.363603e-07,1.176114e-06,1.0062372e-06
Art Center College of Design,7.170963e-10,1.245108e-09,9.811022e-10
Art Center College of Design,7.373518e-10,1.2730023e-09,1.005177e-09
Associated Technical College-Los Angeles,1.5460923e-10,2.6627245e-10,2.1044083e-10
Associated Technical College-San Diego,1.4379178e-10,2.6167818e-10,2.0273498e-10
Azusa Pacific University,6.717499e-16,1.116334e-15,8.94042e-16
