State,crime_INCES_sum_pred,crime_INCES_avg_pred,combined_pred
AZ,2.5514162e-09,6.4991963e-09,4.5253064e-09
AZ,3.1854432e-09,7.586326e-09,5.3858846e-09
AZ,1.4344915e-09,3.9950985e-09,2.714795e-09
AZ,6.6793735e-09,1.6986803e-08,1.1833088e-08
AZ,7.337826e-10,1.9945519e-09,1.3641672e-09
AZ,1.556909e-09,4.0257486e-09,2.791329e-09
AZ,1.0832139e-09,2.8076126e-09,1.9454132e-09
AZ,2.2938855e-09,6.471476e-09,4.382681e-09
AZ,1.2979558e-10,3.9719528e-10,2.6349542e-10
AZ,8.882925e-09,2.6334074e-08,1.76085e-08
AZ,1.6807828e-09,4.191717e-09,2.93625e-09
AZ,7.9174983e-10,2.1579663e-09,1.474858e-09
AZ,1.1767285e-09,3.1602982e-09,2.1685134e-09
AZ,7.3305165e-07,1.2874789e-06,1.0102652e-06
AZ,1.3420038e-09,3.5715169e-09,2.4567604e-09
AZ,4.2720256e-07,5.609466e-07,4.940746e-07
AZ,6.935544e-10,1.9636592e-09,1.3286068e-09
AZ,1.3060373e-09,3.9737658e-09,2.6399016e-09
AZ,6.7134726e-10,1.9612636e-09,1.3163054e-09
AZ,8.774911e-10,2.3591837e-09,1.6183375e-09
AZ,3.857893e-10,1.0600686e-09,7.2292894e-10
AR,7.944825e-06,9.56659e-06,8.755707e-06
AR,9.1757213e-10,2.6967863e-09,1.8071793e-09
AR,6.888991e-10,2.0347175e-09,1.3618083e-09
AR,1.2969016e-05,2.5055175e-05,1.9012095e-05
AR,2.4785225e-09,7.097054e-09,4.7877884e-09
AR,2.741554e-07,2.9728002e-07,2.857177e-07
AR,1.6506787e-06,1.6942607e-06,1.6724697e-06
AR,1.1178247e-09,3.2633918e-09,2.1906081e-09
AR,2.2555709e-07,4.0426332e-07,3.149102e-07
AR,2.8702214e-09,8.093458e-09,5.48184e-09
AR,1.0504953e-06,1.5278736e-06,1.2891844e-06
AR,9.832609e-10,2.7613392e-09,1.8723e-09
AR,2.7147448e-25,2.1557016e-22,1.0792082e-22
AR,2.800117e-05,0.00022319598,0.00012559857
AR,1.0797011e-09,3.0967204e-09,2.0882107e-09
AR,2.6575947e-10,7.3514844e-10,5.0045396e-10
AR,2.3433038e-09,6.4039667e-09,4.3736352e-09
AR,9.2750496e-10,2.5282605e-09,1.7278827e-09
AR,6.21646e-10,1.7877342e-09,1.2046901e-09
AR,5.8016595e-12,6.0881174e-12,5.9448887e-12
AR,2.3311614e-08,5.3434146e-08,3.837288e-08
AR,1.8607089e-09,4.8408695e-09,3.3507892e-09
AR,1.5134877e-16,1.1053885e-15,6.2836864e-16
AR,2.1889912e-09,6.4355823e-09,4.3122865e-09
AR,1.3210266e-09,3.6422227e-09,2.4816247e-09
AR,6.209421e-10,1.7597696e-09,1.1903558e-09
AR,1.6273494e-10,4.803085e-10,3.2152173e-10
AR,2.5037705e-10,7.3814543e-10,4.9426124e-10
AR,1.0559076e-09,2.7874592e-09,1.9216833e-09
AR,1.2282058e-16,2.4414798e-16,1.8348428e-16
AR,1.9191153e-09,6.0389396e-09,3.9790273e-09
AR,1.0718813e-09,2.7555203e-09,1.9137008e-09
AR,1.5810137e-09,4.189647e-09,2.8853302e-09
AR,7.518718e-10,2.092203e-09,1.4220374e-09
AR,2.4492858e-10,7.1635675e-10,4.8064264e-10
AR,1.2045717e-09,3.4359653e-09,2.3202684e-09
AR,3.1703868e-09,9.312102e-09,6.2412444e-09
OK,1.6202854e-09,4.4677995e-09,3.0440424e-09
AR,1.489319e-08,2.1398673e-08,1.8145931e-08
AR,2.1376868e-10,6.2497485e-10,4.1937176e-10
AR,4.211404e-06,8.150537e-06,6.1809706e-06
AR,1.5950922e-09,4.202252e-09,2.898672e-09
TN,2.0332742e-09,5.4937472e-09,3.763511e-09
AR,1.0746923e-12,3.4183307e-12,2.2465116e-12
AR,1.1745683e-06,3.832203e-06,2.5033858e-06
AR,1.8109823e-09,4.804553e-09,3.3077678e-09
AR,3.617325e-10,1.018024e-09,6.8987827e-10
AR,9.562011e-06,1.2264302e-05,1.0913156e-05
AR,1.4013498e-09,3.61623e-09,2.5087898e-09
AR,1.358012e-09,3.722165e-09,2.5400886e-09
AR,6.684484e-09,1.4291178e-08,1.0487831e-08
AR,8.275245e-10,2.298585e-09,1.5630548e-09
AR,8.738917e-10,2.430171e-09,1.6520313e-09
AR,8.165571e-10,2.2335664e-09,1.5250617e-09
AR,8.173783e-10,2.3107174e-09,1.5640478e-09
AR,6.996476e-10,1.9389468e-09,1.3192972e-09
AR,4.282699e-09,1.0068438e-08,7.1755686e-09
AR,1.1949264e-09,3.3128298e-09,2.253878e-09
AR,1.1134837e-09,3.0766445e-09,2.0950641e-09
AR,8.622637e-10,2.3257156e-09,1.5939896e-09
AR,2.0427189e-10,5.63228e-10,3.8374995e-10
AR,9.335679e-10,2.7027545e-09,1.8181612e-09
AR,2.558769e-10,7.223967e-10,4.891368e-10
AR,4.0334166e-06,5.748108e-06,4.8907623e-06
AR,1.6602865e-08,2.9782191e-08,2.3192527e-08
AR,2.1307138e-10,6.5887096e-10,4.3597118e-10
AR,1.0040645e-09,2.7360223e-09,1.8700435e-09
AR,1.0718997e-09,3.0150027e-09,2.0434512e-09
AR,2.908331e-07,5.084592e-07,3.9964615e-07
AR,2.3729466e-10,6.993901e-10,4.6834236e-10
AR,3.977914e-09,1.0071684e-08,7.024799e-09
AR,2.4179037e-10,7.1733847e-10,4.795644e-10
AR,8.635195e-10,2.542856e-09,1.7031877e-09
AR,6.946241e-10,2.133053e-09,1.4138386e-09
AR,8.119027e-10,1.9131179e-09,1.3625103e-09
AR,2.6685715e-10,8.051113e-10,5.3598426e-10
AR,1.7495719e-09,4.5885433e-09,3.1690577e-09
AR,1.7660372e-09,4.417374e-09,3.0917056e-09
AR,9.78216e-10,2.5517326e-09,1.7649743e-09
AR,5.454801e-09,1.6340195e-08,1.0897498e-08
AR,2.3812982e-10,6.5913114e-10,4.4863047e-10
AR,9.735662e-10,2.645529e-09,1.8095476e-09
AR,1.9558273e-10,5.7599875e-10,3.8579073e-10
AR,1.038323e-08,2.4174724e-08,1.7278978e-08
AR,1.1366825e-09,3.230396e-09,2.1835391e-09
AR,5.981003e-10,1.6927929e-09,1.1454466e-09
AR,7.285015e-10,2.0755175e-09,1.4020095e-09
AR,2.5360085e-05,1.5435475e-05,2.039778e-05
AR,3.1770472e-08,6.03695e-08,4.6069985e-08
AR,4.0286346e-10,1.2124041e-09,8.0763374e-10
AR,9.2653124e-07,1.167488e-06,1.0470096e-06
CA,2.5954172e-14,3.2301305e-13,1.7448361e-13
CA,6.7623566e-11,1.9819416e-10,1.3290886e-10
CA,1.0714459e-09,3.2573162e-09,2.1643811e-09
CA,1.792148e-06,3.694762e-06,2.743455e-06
CA,6.8239825e-10,1.8730042e-09,1.2777013e-09
CA,6.245101e-10,2.1444138e-09,1.3844619e-09
CA,5.6732674e-08,1.0119943e-07,7.896605e-08
CA,3.6654768e-10,1.1006834e-09,7.3361556e-10
CA,7.64595e-11,2.278231e-10,1.521413e-10
CA,3.853473e-10,1.1506958e-09,7.6802154e-10
CA,4.927589e-09,8.1981915e-09,6.5628902e-09
CA,1.2993634e-09,3.3990457e-09,2.3492046e-09
CA,1.1764457e-09,2.960694e-09,2.0685698e-09
CA,3.7039498e-09,9.155429e-09,6.4296897e-09
CA,8.4908585e-08,1.8915775e-07,1.3703317e-07
CA,4.095317e-10,1.2274819e-09,8.185068e-10
CA,5.8003935e-10,1.7285129e-09,1.1542761e-09
CA,6.894482e-11,2.149347e-10,1.4193977e-10
CA,7.10657e-11,2.0304479e-10,1.3705524e-10
CA,3.9041933e-11,5.3319255e-10,2.8611724e-10
CA,4.9934845e-10,1.382685e-09,9.410167e-10
CA,7.858251e-10,2.3548725e-09,1.5703489e-09
CA,5.591872e-10,1.6037591e-09,1.0814731e-09
CA,1.4459554e-08,5.7872263e-08,3.6165908e-08
CA,1.6336321e-09,4.325544e-09,2.9795881e-09
CA,6.4007177e-06,6.3369444e-06,6.3688312e-06
CA,6.921932e-10,1.8663677e-09,1.2792805e-09
CA,3.403152e-09,6.9900103e-09,5.196581e-09
CA,4.6993133e-08,1.4467452e-07,9.5833826e-08
CA,5.9083716e-09,1.4019279e-08,9.963825e-09
CA,4.743561e-10,1.3221811e-09,8.982686e-10
CA,5.1206944e-10,1.4682827e-09,9.90176e-10
CA,1.2089535e-10,2.808988e-10,2.0089708e-10
NY,1.4858794e-09,4.222241e-09,2.85406e-09
CA,7.9882725e-11,2.3476013e-10,1.5732143e-10
AZ,1.7266569e-10,5.0949356e-10,3.410796e-10
CA,0.0008548778,0.00052072253,0.0006878002
CA,8.447522e-11,2.3239095e-10,1.5843309e-10
CA,1.8383168e-06,3.0480803e-06,2.4431986e-06
CA,3.209143e-08,3.543448e-08,3.3762955e-08
CA,1.4447266e-07,3.110266e-07,2.2774964e-07
CA,1.0098239e-06,1.9658753e-06,1.4878497e-06
CA,5.079493e-08,9.2897174e-08,7.184605e-08
CA,5.4228894e-10,1.3046331e-09,9.23461e-10
CA,8.1214413e-14,2.2232039e-13,1.517674e-13
CA,1.7380618e-06,2.2723825e-06,2.005222e-06
CA,3.9330753e-10,1.1984986e-09,7.9590307e-10
CA,7.3922783e-09,1.4103386e-08,1.0747832e-08
CA,1.1665894e-09,3.2313758e-09,2.1989826e-09
CA,4.1181028e-10,1.1202964e-09,7.6605333e-10
CA,7.344044e-21,3.6854166e-20,2.2099106e-20
CA,1.523372e-09,3.3701764e-09,2.4467741e-09
CA,3.996666e-10,1.1599841e-09,7.7982537e-10
CA,5.0077154e-10,1.3421932e-09,9.214824e-10
CA,4.608003e-10,1.248766e-09,8.5478313e-10
CA,3.8208867e-08,4.411667e-08,4.116277e-08
CA,4.3847762e-10,1.212277e-09,8.2537727e-10
CA,0.00031285852,0.00045674437,0.00038480145
CA,2.5283757e-07,1.2425427e-06,7.4769014e-07
CA,5.333899e-10,1.45934e-09,9.96365e-10
CA,8.237668e-07,7.124827e-07,7.681248e-07
CA,1.0665057e-09,2.8247151e-09,1.9456103e-09
CA,8.555678e-11,1.6789652e-10,1.2672664e-10
CA,2.0260861e-06,9.129613e-07,1.4695237e-06
CA,7.9800827e-10,2.0703381e-09,1.4341732e-09
CA,6.148121e-08,1.869793e-07,1.2423025e-07
CA,3.364475e-08,4.1544848e-08,3.75948e-08
CA,1.3622328e-09,3.756048e-09,2.5591405e-09
CA,3.2236417e-14,5.1237387e-15,1.8680078e-14
CA,2.3468238e-09,5.2963514e-09,3.8215875e-09
CA,1.7373314e-09,3.9482906e-09,2.8428109e-09
CA,4.7009898e-08,9.511468e-08,7.106229e-08
CA,3.9907363e-08,8.087937e-08,6.039336e-08
CA,6.995635e-10,1.9671493e-09,1.3333564e-09
CA,4.2434185e-16,4.408438e-15,2.41639e-15
CA,2.402633e-09,6.9838535e-09,4.693243e-09
CA,1.674476e-09,3.9916785e-09,2.8330773e-09
CA,1.5029472e-09,3.8239687e-09,2.663458e-09
CA,1.7456371e-07,1.8150297e-07,1.7803333e-07
CA,4.8604286e-16,1.3725069e-15,9.292749e-16
CA,0.0,0.0,0.0
DC,5.514292e-09,1.2209515e-08,8.861903e-09
CA,0.0,0.0,0.0
CA,8.4536715e-09,2.0607734e-08,1.4530703e-08
CA,1.4671181e-09,8.701909e-10,1.1686545e-09
CA,2.5157812e-10,4.3753193e-10,3.4455502e-10
CA,0.0,0.0,0.0
CA,2.7349352e-29,6.488593e-28,3.3810432e-28
CA,1.8868234e-09,5.081293e-09,3.4840584e-09
CA,9.434355e-38,7.538679e-36,3.8165114e-36
CA,1.8595782e-06,9.583094e-07,1.4089438e-06
CA,2.2150907e-12,5.621381e-12,3.918236e-12
CA,2.2355024e-08,6.016248e-08,4.125875e-08
CA,5.9880567e-06,1.2183111e-05,9.085584e-06
CA,1.8575601e-09,3.4482621e-09,2.6529112e-09
CA,1.1293033e-23,6.3808464e-25,5.9655586e-24
CA,0.0,9.938168e-38,4.969084e-38
CA,5.8909494e-10,1.8019446e-09,1.1955198e-09
CA,4.133566e-10,1.2174743e-09,8.1541546e-10
CA,4.827718e-10,1.368864e-09,9.258179e-10
CA,6.249486e-10,1.7969405e-09,1.2109446e-09
CA,4.511143e-07,4.780374e-07,4.6457586e-07
CA,1.32545265e-05,1.4591366e-05,1.3922947e-05
CA,2.81103e-10,7.538448e-10,5.174739e-10
CA,1.0479903e-09,2.8507983e-09,1.9493942e-09
CA,1.4163143e-07,1.9377724e-07,1.6770434e-07
CA,3.3973233e-08,6.949905e-08,5.1736144e-08
CA,8.497602e-11,2.5748417e-10,1.712301e-10
CA,5.4645144e-10,1.495019e-09,1.0207353e-09
CA,3.2190958e-10,9.495182e-10,6.357139e-10
CA,4.441037e-09,1.1796841e-08,8.118938e-09
CA,9.33203e-10,2.693933e-09,1.813568e-09
