State,vawa_STALK_sum_pred,vawa_STALK_avg_pred,combined_pred
AL,7.6388966e-07,6.040262e-07,6.839579e-07
AL,3.993535e-07,3.2759948e-07,3.634765e-07
AL,5.355874e-07,4.0442603e-07,4.700067e-07
AL,0.000590845,0.00039293477,0.0004918899
AL,7.2855175e-05,6.0975e-05,6.691509e-05
AL,8.130019e-07,6.482282e-07,7.3061506e-07
AL,5.1784133e-07,3.716882e-07,4.4476477e-07
AL,4.136391e-05,3.507242e-05,3.8218164e-05
AL,1.6062954e-06,1.1779942e-06,1.3921449e-06
AL,3.4379346e-07,2.5198278e-07,2.978881e-07
AL,2.7761922e-05,2.3940696e-05,2.585131e-05
AL,7.801441e-05,6.506017e-05,7.153729e-05
AL,0.999932,0.9999564,0.9999442
AL,1.5129981e-06,1.2952512e-06,1.4041246e-06
AL,6.196974e-07,5.2363924e-07,5.7166835e-07
AL,4.0970482e-07,3.022977e-07,3.5600127e-07
AL,1.0,1.0,1.0
AL,0.5823543,0.55631226,0.5693333
AL,1.0,1.0,1.0
AL,1.060949e-06,7.83119e-07,9.22034e-07
AL,1.0,1.0,1.0
AL,1.2364783e-05,1.0003519e-05,1.1184151e-05
AL,2.1814374e-06,1.6814496e-06,1.9314434e-06
AL,3.5891858e-07,2.6427574e-07,3.1159715e-07
AL,2.6375002e-07,1.4317376e-07,2.034619e-07
AL,1.485606e-06,1.0584205e-06,1.2720133e-06
AL,0.22037219,0.2942559,0.25731406
AL,1.3184255e-06,9.958495e-07,1.1571375e-06
AL,5.484301e-07,4.2235962e-07,4.853948e-07
AL,6.920625e-06,5.177345e-06,6.0489847e-06
AL,0.9999998,0.9999999,0.9999999
AL,0.9999618,0.9999795,0.9999707
AL,4.121228e-05,3.7997226e-05,3.9604754e-05
AL,1.5775988e-05,1.0931136e-05,1.3353561e-05
AL,8.077413e-07,6.344439e-07,7.210926e-07
AL,1.7055707e-05,1.3913551e-05,1.548463e-05
AL,1.0,1.0,1.0
AL,1.592973e-06,1.2817173e-06,1.4373452e-06
AL,7.6396907e-07,6.1010735e-07,6.870382e-07
AL,0.966374,0.9831317,0.97475284
AL,7.923221e-07,6.231037e-07,7.077129e-07
AL,5.571846e-07,5.084791e-07,5.3283185e-07
AL,7.8181233e-07,6.4398216e-07,7.1289725e-07
AL,5.837774e-07,4.369436e-07,5.103605e-07
AL,5.830497e-07,4.5745028e-07,5.2025e-07
AL,6.329453e-05,6.223616e-05,6.276535e-05
AL,3.5566322e-06,2.5847355e-06,3.0706838e-06
AL,4.4731023e-06,2.1809215e-06,3.3270119e-06
AL,4.927352e-07,3.694297e-07,4.3108244e-07
AL,6.3483367e-07,5.1283826e-07,5.7383596e-07
AL,1.0,1.0,1.0
AL,1.8034656e-06,1.3341333e-06,1.5687995e-06
AL,1.0,1.0,1.0
AL,2.6480542e-05,3.1201853e-05,2.8841197e-05
AL,1.4113557e-05,1.17014815e-05,1.290752e-05
AL,3.701784e-07,2.5545592e-07,3.1281718e-07
AL,5.0938183e-07,3.5293178e-07,4.3115682e-07
AL,2.4310382e-06,4.4831086e-06,3.4570735e-06
AL,5.319665e-07,3.8764037e-07,4.5980346e-07
AL,2.1923179e-06,1.6646852e-06,1.9285017e-06
AL,2.496592e-07,1.5831878e-07,2.0398899e-07
GA,1.2127201e-06,9.396485e-07,1.0761843e-06
FL,1.4630425e-07,9.8669034e-08,1.2248664e-07
GA,3.7276308e-07,2.6057606e-07,3.1666957e-07
FL,1.9140263e-07,1.2755847e-07,1.5948055e-07
AL,1.9637277e-05,1.917008e-05,1.9403678e-05
AL,3.4045963e-06,2.8946913e-06,3.1496438e-06
AL,3.3318966e-07,2.5723048e-07,2.9521007e-07
AL,1.3627719e-05,1.1048486e-05,1.2338103e-05
AL,6.366222e-07,4.8763184e-07,5.62127e-07
AL,4.5653158e-07,3.405453e-07,3.9853845e-07
AK,1.0,1.0,1.0
AK,1.0,1.0,1.0
AK,8.1330126e-07,6.0292405e-07,7.081127e-07
AK,4.947425e-07,3.333082e-07,4.1402535e-07
AK,5.47679e-07,3.9123844e-07,4.694587e-07
AK,6.5611886e-07,4.46891e-07,5.515049e-07
AK,3.8632137e-07,2.5413792e-07,3.2022965e-07
AK,6.0202474e-06,4.9720197e-06,5.496134e-06
AK,1.0,1.0,1.0
AK,1.749755e-06,1.3286253e-06,1.5391902e-06
AK,4.1811072e-07,3.2814324e-07,3.7312697e-07
AK,4.070658e-07,3.1882567e-07,3.6294574e-07
AK,9.778017e-06,8.218082e-06,8.998049e-06
AK,3.5822202e-07,2.7591173e-07,3.1706688e-07
AK,3.2995672e-07,2.4834742e-07,2.8915207e-07
AK,1.826659e-07,1.2685061e-07,1.5475825e-07
AK,1.0,1.0,1.0
AK,0.99996054,0.99996257,0.99996156
AK,1.2298926e-06,9.012852e-07,1.0655889e-06
AK,2.446607e-06,2.1071899e-06,2.2768984e-06
AK,4.1575964e-07,2.9775498e-07,3.567573e-07
AK,4.265939e-07,3.6348757e-07,3.9504073e-07
AK,3.414504e-06,2.8003599e-06,3.107432e-06
AK,1.6325419e-07,1.2668136e-07,1.4496777e-07
AK,1.623656e-07,1.14563356e-07,1.3846447e-07
AK,2.3203802e-07,1.7130363e-07,2.0167082e-07
WA,5.3195684e-08,3.3916066e-08,4.3555875e-08
CA,5.459743e-07,4.113205e-07,4.786474e-07
WA,4.9776187e-08,3.2747792e-08,4.126199e-08
WA,2.8672554e-07,2.0706536e-07,2.4689544e-07
WA,4.956293e-08,3.265243e-08,4.1107683e-08
WA,5.0880647e-08,3.1449606e-08,4.1165126e-08
CA,2.157496e-05,1.7840935e-05,1.9707948e-05
CA,2.6795635e-07,1.9222361e-07,2.3008998e-07
WA,4.568748e-08,2.8940644e-08,3.731406e-08
MT,1.5573575e-07,1.0455533e-07,1.3014554e-07
MT,8.088292e-08,5.338301e-08,6.7132966e-08
NM,4.722978e-05,4.036466e-05,4.379722e-05
AK,6.3983714e-07,5.312304e-07,5.8553377e-07
AZ,6.054605e-07,4.3501024e-07,5.202354e-07
AZ,2.7988543e-07,2.0704364e-07,2.4346454e-07
AZ,8.6601425e-08,5.97247e-08,7.3163065e-08
AZ,2.2649843e-07,1.6194173e-07,1.9422008e-07
AZ,1.8460983e-07,1.3606721e-07,1.6033852e-07
AZ,1.3365568e-06,1.122547e-06,1.2295519e-06
AZ,0.00011536787,0.000104016945,0.00010969241
AZ,8.592541e-07,6.951807e-07,7.772174e-07
AZ,1.0,1.0,1.0
AZ,2.757515e-06,1.8703421e-06,2.3139285e-06
DC,6.293179e-06,4.5843567e-06,5.438768e-06
CA,0.00040357735,0.00029693017,0.00035025377
AZ,1.8522612e-06,1.164851e-06,1.5085561e-06
AZ,4.385582e-05,2.1741582e-05,3.27987e-05
AZ,0.9999776,0.99997807,0.9999778
AZ,0.99986935,0.99989796,0.99988365
AZ,9.5080094e-07,8.1256167e-07,8.8168133e-07
AZ,1.568203e-07,1.0647159e-07,1.3164595e-07
AZ,3.2975288e-07,2.2350488e-07,2.766289e-07
AZ,9.656739e-06,7.9555075e-06,8.806123e-06
AZ,2.4273493e-07,1.7642007e-07,2.0957751e-07
AZ,1.0,1.0,1.0
AZ,0.00021304694,0.000119372766,0.00016620985
AZ,0.0030131184,0.002408552,0.002710835
AZ,0.99999857,0.99999887,0.9999987
AZ,8.798868e-06,6.6278726e-06,7.71337e-06
AZ,1.3073101e-05,1.0973218e-05,1.202316e-05
AZ,2.6826751e-06,2.164313e-06,2.4234942e-06
AZ,1.2058481e-05,9.4017e-06,1.073009e-05
AZ,5.1249697e-07,3.8994105e-07,4.5121902e-07
AZ,4.4910507e-06,3.896161e-06,4.193606e-06
AZ,1.7011141e-06,1.2882932e-06,1.4947036e-06
AZ,0.19537112,0.1526417,0.1740064
AZ,0.00013959775,0.00011571371,0.00012765573
AZ,2.4501605e-07,1.8609784e-07,2.1555695e-07
AZ,0.99997425,0.99997175,0.999973
AZ,2.5530276e-06,1.8702083e-06,2.2116178e-06
AZ,0.00013529832,0.00011940167,0.00012735
AZ,1.0,1.0,1.0
AZ,7.5525077e-07,5.567304e-07,6.5599056e-07
AZ,2.801677e-07,2.0172276e-07,2.4094524e-07
AZ,0.9999305,0.99993885,0.9999347
AZ,4.7380726e-07,3.8497308e-07,4.2939018e-07
AZ,1.0,1.0,1.0
AZ,0.000421066,0.00056762266,0.00049434433
AZ,9.093506e-05,7.860352e-05,8.4769286e-05
AZ,0.99996567,0.99997556,0.9999706
AZ,1.9476192e-06,1.4670093e-06,1.7073143e-06
AZ,1.0883265e-06,6.595706e-07,8.739486e-07
AZ,2.1433624e-07,1.3656343e-07,1.7544983e-07
AZ,1.2258371e-07,8.509471e-08,1.0383921e-07
AZ,2.0329965e-07,1.3687922e-07,1.7008944e-07
AZ,2.6623049e-05,2.1149343e-05,2.3886196e-05
AZ,1.5376762e-06,1.0814504e-06,1.3095632e-06
AZ,1.0,1.0,1.0
NM,2.9659415e-07,2.282727e-07,2.6243342e-07
NM,1.069417e-06,8.0759105e-07,9.38504e-07
AZ,3.4097786e-07,2.5555997e-07,2.982689e-07
AZ,3.2823746e-07,2.3073807e-07,2.7948778e-07
AZ,2.5036996e-07,1.9692493e-07,2.2364745e-07
AZ,1.0,1.0,1.0
AZ,0.999986,0.99998736,0.99998665
AZ,5.163931e-05,4.359766e-05,4.7618487e-05
AZ,0.00020791464,0.00018406325,0.00019598895
AZ,0.9999421,0.999941,0.9999416
AZ,3.12534e-06,2.2549762e-06,2.690158e-06
AZ,0.9999611,0.999972,0.9999665
AZ,0.002256053,0.002069942,0.0021629976
AZ,8.018087e-06,6.0813445e-06,7.049716e-06
AZ,0.9999885,0.99998915,0.9999888
AZ,3.928142e-06,3.267385e-06,3.5977637e-06
AZ,3.6178299e-06,2.9349922e-06,3.276411e-06
AZ,2.2398594e-06,1.7740075e-06,2.0069335e-06
AZ,3.7805376e-06,2.9066832e-06,3.3436104e-06
AZ,2.031209e-06,1.5945294e-06,1.8128692e-06
AZ,2.5716263e-05,2.0855161e-05,2.3285713e-05
AZ,1.5614904e-07,1.06548384e-07,1.3134871e-07
AZ,1.4603062e-07,1.0246716e-07,1.2424888e-07
AZ,4.2889487e-06,3.150165e-06,3.7195568e-06
AZ,6.052994e-07,4.4306748e-07,5.2418346e-07
AZ,1.5414172e-07,1.1661966e-07,1.3538069e-07
AZ,1.451542e-07,1.0573958e-07,1.2544689e-07
AZ,1.3782996e-07,9.464849e-08,1.1623922e-07
AZ,1.4740364e-07,1.0098155e-07,1.241926e-07
AZ,2.3269064e-07,1.6484906e-07,1.9876984e-07
AZ,4.905419e-07,3.8166732e-07,4.3610459e-07
AZ,7.304577e-07,5.649538e-07,6.4770575e-07
AZ,1.0613411e-05,8.6427335e-06,9.628073e-06
AZ,1.6372301e-06,1.2968468e-06,1.4670384e-06
AZ,4.379084e-05,3.7138543e-05,4.0464693e-05
AZ,4.567406e-07,2.595181e-07,3.5812934e-07
AZ,1.4934729e-07,7.934089e-08,1.1434409e-07
AZ,2.787456e-07,2.0150625e-07,2.4012593e-07
AZ,1.4014634e-07,7.5048845e-08,1.0759759e-07
AZ,7.935769e-08,3.331575e-08,5.633672e-08
AZ,6.049353e-07,4.4738132e-07,5.261583e-07
AZ,3.3183616e-05,2.6694868e-05,2.9939241e-05
AZ,1.0833053e-06,7.571987e-07,9.20252e-07
AZ,3.606885e-07,2.623537e-07,3.115211e-07
NM,8.88907e-07,7.1869215e-07,8.037996e-07
AZ,0.00012758035,0.000121234116,0.00012440723
AZ,7.2410035e-07,5.7128085e-07,6.476906e-07
AZ,2.1139314e-07,1.292652e-07,1.7032917e-07
AZ,1.1833619e-06,8.5493417e-07,1.019148e-06
AZ,4.217446e-08,2.0261828e-08,3.1218143e-08
AZ,8.111208e-06,6.557125e-06,7.3341666e-06
AZ,1.8089833e-07,1.03053985e-07,1.4197616e-07
AZ,1.4420343e-06,1.1116084e-06,1.2768214e-06
AZ,2.2561281e-07,1.4758383e-07,1.8659833e-07
AZ,2.4341253e-07,1.7424304e-07,2.0882779e-07
AZ,4.4747733e-07,3.3192993e-07,3.8970364e-07
AZ,3.9774838e-07,3.2879356e-07,3.6327097e-07
AZ,0.8899363,0.8903267,0.8901315
AZ,9.082712e-08,5.7114633e-08,7.397088e-08
AZ,3.2553248e-07,2.3802865e-07,2.8178056e-07
AZ,1.2724473e-05,1.0029329e-05,1.1376901e-05
AZ,0.00010504192,6.774215e-05,8.6392036e-05
AZ,4.4878038e-07,3.390789e-07,3.9392964e-07
AZ,9.598217e-06,5.326251e-06,7.462234e-06
AZ,3.419842e-06,2.7863314e-06,3.1030868e-06
AZ,2.9841502e-07,2.3040427e-07,2.6440964e-07
AZ,7.3635604e-08,4.769913e-08,6.066737e-08
AZ,1.0356236e-07,6.694031e-08,8.525133e-08
AZ,6.5291306e-07,5.26498e-07,5.8970556e-07
AR,0.99996793,0.9999651,0.9999665
AR,1.7368626e-07,1.0451366e-07,1.3909997e-07
AR,1.2872393e-07,8.333526e-08,1.0602959e-07
AR,1.0,1.0,1.0
AR,2.0439486e-06,1.4994197e-06,1.7716841e-06
AR,8.388126e-07,1.2925611e-06,1.0656869e-06
AR,6.24523e-06,4.5884203e-06,5.416825e-06
AR,7.199297e-08,4.955112e-08,6.0772045e-08
AR,2.930081e-06,2.126978e-06,2.5285294e-06
AR,7.786792e-08,4.949586e-08,6.368189e-08
AR,1.7744863e-06,1.1364131e-06,1.4554497e-06
AR,4.791871e-08,3.0899134e-08,3.9408924e-08
AR,1.0,1.0,1.0
AR,0.051934328,0.047254898,0.04959461
AR,5.1489894e-07,4.1709959e-07,4.6599928e-07
AR,1.9983042e-07,1.3332833e-07,1.6657938e-07
AR,1.6278732e-07,1.0709197e-07,1.3493964e-07
AR,5.221407e-08,3.106406e-08,4.1639066e-08
AR,3.7984265e-08,2.2738138e-08,3.03612e-08
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,7.8994924e-07,6.399842e-07,7.1496675e-07
AR,0.9999993,0.9999994,0.99999934
AR,1.34755055e-05,1.0519075e-05,1.199729e-05
AR,2.9449593e-06,2.267702e-06,2.6063308e-06
AR,1.0183303e-06,7.8726737e-07,9.0279883e-07
AR,2.8930194e-07,2.395782e-07,2.6444008e-07
AR,7.122742e-08,4.8994384e-08,6.01109e-08
AR,5.613014e-08,3.4618594e-08,4.5374367e-08
AR,1.0,1.0,1.0
AR,2.4333337e-07,1.6912648e-07,2.0622993e-07
AR,1.0564282e-07,6.62233e-08,8.593306e-08
AR,4.7772517e-08,2.8646388e-08,3.8209453e-08
AR,7.8699735e-08,5.2920925e-08,6.5810326e-08
AR,4.5510287e-06,3.99771e-06,4.2743695e-06
AR,9.4553585e-08,6.358243e-08,7.906801e-08
AR,1.6629558e-07,1.1008103e-07,1.3818831e-07
OK,1.1848462e-07,8.719479e-08,1.0283971e-07
AR,2.4982592e-07,1.4399164e-07,1.9690879e-07
AR,8.128438e-07,6.562453e-07,7.345445e-07
AR,0.048466448,0.041317087,0.044891767
AR,6.6551635e-08,4.40028e-08,5.527722e-08
TN,7.238138e-08,5.113067e-08,6.1756026e-08
AR,0.9999998,0.99999964,0.99999976
AR,1.0,1.0,1.0
AR,7.75071e-08,5.1570336e-08,6.453872e-08
AR,2.6352525e-06,2.0616658e-06,2.348459e-06
AR,0.99999815,0.9999984,0.9999983
AR,7.022031e-08,4.4304716e-08,5.726251e-08
AR,0.019868223,0.017001232,0.018434728
AR,2.705712e-06,2.162654e-06,2.434183e-06
AR,4.8389236e-08,3.1067795e-08,3.9728516e-08
AR,3.1329982e-08,1.9209693e-08,2.5269838e-08
AR,3.597643e-08,2.1256906e-08,2.8616668e-08
AR,3.5500843e-08,2.2786026e-08,2.9143434e-08
AR,6.2850305e-08,4.0728942e-08,5.1789623e-08
AR,1.4400456e-05,8.620106e-06,1.1510281e-05
AR,1.1513768e-06,8.633562e-07,1.0073664e-06
AR,9.642419e-08,6.597506e-08,8.119962e-08
AR,5.988439e-08,4.0088704e-08,4.9986546e-08
AR,1.3088926e-07,9.477748e-08,1.1283337e-07
AR,7.677951e-08,5.4079482e-08,6.54295e-08
AR,1.3485649e-07,9.551919e-08,1.15187845e-07
AR,1.0,1.0,1.0
AR,9.1363285e-07,4.2856632e-07,6.710996e-07
AR,1.6638363e-07,1.16972195e-07,1.4167792e-07
AR,8.327218e-08,5.970363e-08,7.1487904e-08
AR,6.953671e-08,4.5692357e-08,5.7614535e-08
AR,4.9973855e-06,3.1503362e-06,4.073861e-06
AR,1.2185082e-07,9.1149744e-08,1.0650028e-07
AR,3.6996667e-07,3.4480018e-07,3.5738344e-07
AR,1.1301316e-06,9.3181075e-07,1.0309711e-06
AR,6.078441e-08,4.1169763e-08,5.0977086e-08
AR,5.3958725e-08,3.6041197e-08,4.499996e-08
AR,8.296525e-08,5.8092894e-08,7.052907e-08
AR,2.0613676e-07,1.5779769e-07,1.8196722e-07
AR,7.326505e-08,5.0152043e-08,6.170855e-08
AR,9.985135e-08,6.612813e-08,8.298974e-08
AR,6.704138e-08,4.2732033e-08,5.4886705e-08
AR,8.681457e-07,6.591506e-07,7.6364813e-07
AR,1.817108e-07,1.412427e-07,1.6147675e-07
AR,5.8013946e-08,3.9682842e-08,4.8848392e-08
AR,1.4836463e-07,1.0318498e-07,1.257748e-07
AR,1.7181569e-06,1.380519e-06,1.549338e-06
AR,3.173359e-08,1.7895058e-08,2.4814325e-08
AR,1.2242178e-07,9.123932e-08,1.06830555e-07
AR,1.568188e-07,1.10433284e-07,1.3362605e-07
AR,0.99999887,0.99999815,0.9999985
AR,6.6426526e-07,4.1698783e-07,5.4062656e-07
AR,7.668496e-08,5.121471e-08,6.3949834e-08
AR,1.0,1.0,1.0
CA,9.576507e-09,1.683437e-08,1.32054385e-08
CA,5.7078264e-06,4.651942e-06,5.1798843e-06
CA,0.00032431775,0.00027833175,0.00030132476
CA,5.289482e-06,4.3714595e-06,4.830471e-06
CA,0.00019590974,0.00017311875,0.00018451424
CA,5.2118554e-05,4.2052627e-05,4.708559e-05
CA,1.7349698e-06,1.2827065e-06,1.5088382e-06
CA,4.5011814e-07,3.2844193e-07,3.8928005e-07
CA,3.5693167e-06,2.699091e-06,3.1342038e-06
CA,3.6939764e-07,2.7204163e-07,3.2071964e-07
CA,4.5094108e-05,2.9852838e-05,3.7473474e-05
CA,3.658926e-07,2.3379057e-07,2.998416e-07
CA,1.130523e-06,8.4265236e-07,9.865877e-07
CA,1.4793585e-06,1.099511e-06,1.2894347e-06
CA,1.0083188e-05,6.6970906e-06,8.39014e-06
CA,1.6786505e-06,1.4285436e-06,1.553597e-06
CA,1.5078169e-07,1.1705321e-07,1.3391745e-07
CA,2.1674196e-06,1.8171232e-06,1.9922713e-06
CA,5.374226e-07,3.9759138e-07,4.67507e-07
CA,1.0,1.0,1.0
CA,1.8336436e-06,1.4081581e-06,1.6209009e-06
CA,0.0013502022,0.0011342765,0.0012422394
CA,8.712585e-07,6.250612e-07,7.481599e-07
CA,3.776408e-06,3.3601318e-06,3.56827e-06
CA,0.9999854,0.9999872,0.9999863
CA,0.9999992,0.9999994,0.9999993
CA,7.07994e-07,4.555717e-07,5.8178284e-07
CA,0.0002477286,0.00020252512,0.00022512686
CA,9.876308e-06,8.091151e-06,8.9837295e-06
CA,1.2562125e-06,5.842726e-07,9.2024254e-07
CA,2.4188893e-07,1.6873017e-07,2.0530955e-07
CA,4.79077e-07,3.5990985e-07,4.1949343e-07
CA,1.0,1.0,1.0
NY,1.7387005e-07,1.2532983e-07,1.4959994e-07
CA,2.649955e-06,2.2403146e-06,2.4451347e-06
AZ,1.1838348e-06,9.75179e-07,1.0795069e-06
CA,0.8164932,0.84567666,0.83108497
CA,2.4737665e-06,1.971462e-06,2.2226143e-06
CA,0.99999404,0.99999577,0.9999949
CA,7.996148e-06,5.716079e-06,6.856114e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.9791812,0.9858227,0.9825019
CA,7.140458e-07,5.410821e-07,6.2756396e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,2.1552981e-07,1.5010778e-07,1.828188e-07
CA,8.013392e-07,6.0839216e-07,7.0486567e-07
CA,2.7957967e-05,2.2433214e-05,2.519559e-05
CA,6.5901924e-07,4.6208925e-07,5.605542e-07
CA,1.0,1.0,1.0
CA,1.3924775e-06,1.0419545e-06,1.2172161e-06
CA,7.246247e-08,4.9941278e-08,6.1201874e-08
CA,4.926544e-07,3.7380508e-07,4.3322973e-07
CA,3.754256e-07,2.5698947e-07,3.1620755e-07
CA,2.2535273e-06,1.702117e-06,1.9778222e-06
CA,1.6268378e-06,1.267846e-06,1.4473419e-06
CA,0.00012107815,0.00014210153,0.00013158984
CA,1.0,1.0,1.0
CA,1.2465865e-06,9.007851e-07,1.0736858e-06
CA,1.6171889e-05,1.818882e-05,1.7180355e-05
CA,9.754618e-07,6.682893e-07,8.218756e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.0005899359,0.00048228278,0.0005361093
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,4.9307215e-05,4.1134026e-05,4.5220622e-05
CA,1.0,1.0,1.0
CA,1.0253281e-06,6.543118e-07,8.398199e-07
CA,4.697213e-06,3.3806189e-06,4.038916e-06
CA,0.9999845,0.9999893,0.9999869
CA,5.4542284e-05,3.853239e-05,4.6537338e-05
CA,0.002220635,0.0018359615,0.0020282983
CA,0.9999999,1.0,0.99999994
CA,1.0,1.0,1.0
CA,0.00021639359,0.0001782526,0.0001973231
CA,0.00032230496,0.00025048867,0.00028639683
CA,0.99999964,0.9999992,0.9999994
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
DC,1.4206352e-06,9.105093e-07,1.1655723e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0291311e-06,7.385432e-07,8.838372e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.111866e-05,9.916267e-06,1.0517464e-05
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.00040518932,0.00036532016,0.00038525474
CA,4.8589146e-07,3.7521013e-07,4.305508e-07
CA,1.3516077e-06,1.0223208e-06,1.1869643e-06
CA,1.2058249e-06,9.599211e-07,1.082873e-06
CA,0.9999995,0.99999946,0.9999995
CA,1.7629909e-05,1.6676164e-05,1.7153037e-05
CA,1.3784205e-07,9.277942e-08,1.1531074e-07
CA,7.456237e-07,5.324995e-07,6.3906157e-07
CA,0.0017841154,0.0013791649,0.0015816402
CA,0.999991,0.99999267,0.99999183
CA,2.2560519e-06,1.7541174e-06,2.0050848e-06
CA,5.6366326e-07,4.030876e-07,4.833754e-07
CA,7.9991446e-07,5.749971e-07,6.874558e-07
CA,1.5548273e-06,1.1640204e-06,1.3594239e-06
CA,4.897472e-07,3.5680947e-07,4.2327832e-07
CA,7.528072e-05,6.472082e-05,7.0000766e-05
CA,0.0004495916,0.00035917858,0.0004043851
CA,8.138715e-07,6.5104336e-07,7.3245747e-07
CA,3.922647e-06,2.2782021e-06,3.1004247e-06
CA,3.0902224e-06,2.4072456e-06,2.748734e-06
CA,5.4156584e-07,3.8321267e-07,4.6238927e-07
CA,3.2590896e-07,2.3402525e-07,2.799671e-07
CA,1.9690871e-05,1.684876e-05,1.8269817e-05
CA,3.4801218e-05,2.9425697e-05,3.2113458e-05
CA,4.2746084e-05,5.9506285e-05,5.1126182e-05
CA,5.5275837e-07,4.085316e-07,4.80645e-07
CA,0.9999467,0.9999703,0.9999585
CA,2.5780394e-06,2.133719e-06,2.3558791e-06
CA,6.952225e-06,3.4956233e-06,5.223924e-06
CA,1.0,1.0,1.0
CA,1.6876522e-06,1.2943201e-06,1.4909862e-06
CA,0.99990976,0.9999253,0.9999175
CA,0.0010848303,0.001003447,0.0010441386
CA,5.017884e-07,3.7242017e-07,4.371043e-07
CA,5.3851087e-05,3.542581e-05,4.463845e-05
CA,2.7725935e-07,1.9980394e-07,2.3853164e-07
CA,1.9230938e-06,1.1400201e-06,1.531557e-06
CA,1.1645978e-06,8.9400197e-07,1.0292999e-06
CA,0.39455816,0.5655178,0.480038
CA,1.2576029e-06,9.1883186e-07,1.0882173e-06
CA,3.9904658e-06,2.9939872e-06,3.4922264e-06
CA,2.551163e-06,1.7789189e-06,2.165041e-06
CA,1.0686412e-06,7.096434e-07,8.8914226e-07
CA,0.6813205,0.6489132,0.66511685
CA,8.298731e-05,7.36808e-05,7.833405e-05
CA,0.9999956,0.99999666,0.9999961
CA,6.3508435e-07,4.6940238e-07,5.5224336e-07
CA,2.0401726e-06,1.6466771e-06,1.8434248e-06
CA,0.9929044,0.99458927,0.9937469
CA,0.99998623,0.9999873,0.99998677
CA,1.0,1.0,1.0
CA,1.994142e-06,5.517363e-06,3.7557525e-06
CA,8.3699547e-07,6.406559e-07,7.388257e-07
CA,6.898859e-06,4.1590265e-06,5.528943e-06
OR,1.5083404e-07,1.0230449e-07,1.2656926e-07
CA,2.5120876e-06,1.9317938e-06,2.2219406e-06
CA,6.6247126e-06,5.271152e-06,5.9479326e-06
CA,1.7098115e-05,1.987305e-05,1.8485582e-05
CA,8.728631e-06,8.858708e-06,8.79367e-06
CA,4.1898998e-06,3.3158676e-06,3.7528837e-06
CA,1.0638163e-06,7.326742e-07,8.982453e-07
CA,8.169282e-06,7.420757e-06,7.79502e-06
