INSTNM,vawa_STALK_sum_pred,vawa_STALK_avg_pred,combined_pred
Roberto-Venn School of Luthiery,1.0166865e-06,1.1959687e-06,1.1063275e-06
Scottsdale Community College,0.7557558,0.7494062,0.752581
South Mountain Community College,1.207979e-07,1.7451278e-07,1.4765534e-07
South Mountain Community College,3.702529e-07,4.815019e-07,4.258774e-07
South Mountain Community College,1.6892442e-05,1.9220055e-05,1.805625e-05
Arizona Christian University,3.8843147e-05,5.0097176e-05,4.447016e-05
Universal Technical Institute of Arizona Inc,1.7645542e-07,2.273487e-07,2.0190205e-07
Yavapai College,5.1484376e-06,7.719455e-06,6.4339465e-06
Yavapai College,9.922511e-06,1.1598116e-05,1.0760314e-05
Yavapai College,5.0536914e-07,6.9518336e-07,6.002763e-07
Yavapai College,1.7523006e-07,2.4188802e-07,2.0855904e-07
Yavapai College,1.1343325e-07,1.395925e-07,1.2651287e-07
Yavapai College,3.155824e-06,3.413423e-06,3.2846235e-06
University of Arkansas at Little Rock,0.99998933,0.9999892,0.9999893
University of Arkansas at Little Rock,3.43012e-08,4.9937753e-08,4.2119474e-08
University of Arkansas at Little Rock,4.645061e-08,6.686553e-08,5.665807e-08
University of Arkansas for Medical Sciences,0.99999946,0.9999994,0.9999994
University of Arkansas for Medical Sciences,5.834513e-07,7.7343464e-07,6.78443e-07
Arkansas Baptist College,4.2607877e-07,4.2278882e-07,4.2443378e-07
Arkansas Beauty School-Little Rock,4.4761023e-06,3.94143e-06,4.208766e-06
Arkansas Beauty College,2.9709852e-08,4.1457536e-08,3.5583696e-08
Lyon College,1.3520266e-06,1.6580354e-06,1.505031e-06
Arkansas Technical School,1.074672e-08,1.5583806e-08,1.3165263e-08
Arkansas Technical School,8.8559126e-08,1.735778e-07,1.3106846e-07
Arthur's Beauty College,2.425495e-08,3.4759587e-08,2.950727e-08
University of Arkansas,1.0,1.0,1.0
University of Arkansas at Pine Bluff,0.008583761,0.009009498,0.0087966295
University of Arkansas at Pine Bluff,6.511682e-07,7.49635e-07,7.004016e-07
Arkansas State University-Beebe,8.1428865e-08,1.1346506e-07,9.7446964e-08
Arkansas State University-Beebe,2.1419831e-07,2.7562137e-07,2.4490984e-07
Arkansas State University-Beebe,1.432786e-08,2.0791202e-08,1.755953e-08
Arkansas State University-Beebe,5.8358403e-09,8.880062e-09,7.357951e-09
Arkansas State University,1.0,1.0,1.0
Arkansas Tech University,1.0,1.0,1.0
Arkansas Tech University,9.67807e-07,1.1519193e-06,1.059863e-06
University of Arkansas at Monticello,0.999999,0.9999991,0.99999905
University of Arkansas at Monticello,8.95147e-06,9.908723e-06,9.430096e-06
University of Arkansas at Monticello,4.4079975e-06,4.929645e-06,4.668821e-06
Arthur's Beauty College,2.3522524e-07,2.988992e-07,2.6706223e-07
Baptist Health College Little Rock,1.3069543e-07,1.7325728e-07,1.5197635e-07
Black River Technical College,8.845244e-08,1.253449e-07,1.0689867e-07
Black River Technical College,4.2635556e-08,5.8733747e-08,5.068465e-08
University of Central Arkansas,1.0,1.0,1.0
Central Baptist College,6.9427905e-08,1.1777904e-07,9.3603475e-08
Cossatot Community College of the University of Arkansas,4.6128704e-08,6.5839046e-08,5.5983875e-08
Cossatot Community College of the University of Arkansas,1.6046657e-08,2.2966447e-08,1.9506551e-08
Cossatot Community College of the University of Arkansas,1.6947258e-08,2.6774961e-08,2.1861108e-08
Crowley's Ridge College,4.8714605e-06,5.759494e-06,5.315477e-06
East Arkansas Community College,8.1739465e-08,1.1010308e-07,9.592127e-08
Paul Mitchell the School-Little Rock,6.651978e-08,9.3212215e-08,7.9866e-08
Paul Mitchell the School-Little Rock,7.709736e-08,9.708078e-08,8.708907e-08
National Park College,1.7283827e-07,2.5477493e-07,2.138066e-07
University of Arkansas Community College-Batesville,1.5604826e-06,1.7337327e-06,1.6471076e-06
Harding University,0.005603013,0.004962257,0.005282635
Harding University,1.7177863e-08,2.5681445e-08,2.1429653e-08
Harding University,3.8050686e-08,5.616098e-08,4.7105836e-08
Henderson State University,0.9999993,0.99999905,0.99999917
Hendrix College,0.9999997,0.9999997,0.9999997
Hot Springs Beauty College,2.870305e-08,3.8110244e-08,3.3406646e-08
Jefferson Regional School of Nursing,1.0888729e-05,1.2575223e-05,1.1731976e-05
John Brown University,0.9999966,0.99999535,0.99999595
John Brown University,2.7018693e-08,3.780653e-08,3.241261e-08
John Brown University,0.00837859,0.008231569,0.00830508
Career Academy of Hair Design,1.222431e-06,1.8810013e-06,1.5517162e-06
Career Academy of Hair Design,2.8673174e-08,4.1211244e-08,3.494221e-08
Career Academy of Hair Design,2.5339824e-08,3.521873e-08,3.0279278e-08
Career Academy of Hair Design,1.8408885e-08,2.5168777e-08,2.1788832e-08
Career Academy of Hair Design,2.7592558e-08,3.804292e-08,3.2817738e-08
Academy of Salon and Spa,3.9487894e-08,5.4876026e-08,4.718196e-08
Arkansas State University Mid-South,4.1691173e-06,5.6187246e-06,4.893921e-06
Arkansas Northeastern College,8.262042e-07,9.741482e-07,9.001762e-07
Arkansas Northeastern College,5.839328e-08,7.9386304e-08,6.888979e-08
Arkansas Northeastern College,3.00274e-08,4.0833093e-08,3.5430247e-08
New Tyler Barber College Inc,7.1908715e-08,9.631445e-08,8.411158e-08
North Arkansas College,4.9997986e-08,6.7029355e-08,5.851367e-08
Northwest Technical Institute,1.7020362e-07,2.580332e-07,2.1411842e-07
Ouachita Baptist University,1.0,1.0,1.0
Arkansas State University Three Rivers,1.2789673e-07,1.8889419e-07,1.5839547e-07
Ozarka College,1.2809215e-07,1.656779e-07,1.4688503e-07
Ozarka College,2.7043544e-08,3.6971688e-08,3.2007616e-08
Ozarka College,4.097079e-08,5.3562818e-08,4.7266802e-08
University of the Ozarks,3.3709096e-06,4.374558e-06,3.872734e-06
University of Arkansas Community College-Morrilton,1.0695948e-07,1.4081338e-07,1.2388644e-07
Philander Smith College,2.1029767e-07,2.796856e-07,2.4499164e-07
Phillips Community College of the University of Arkansas,1.4858498e-06,1.6294433e-06,1.5576466e-06
Phillips Community College of the University of Arkansas,3.2763037e-08,4.693804e-08,3.985054e-08
Phillips Community College of the University of Arkansas,3.3033984e-08,4.6376158e-08,3.970507e-08
Southeast Arkansas College,1.11330415e-07,1.3746738e-07,1.243989e-07
Professional Cosmetology Education Center,1.1201713e-07,1.5370325e-07,1.328602e-07
University of Arkansas-Pulaski Technical College,1.746932e-08,2.5794993e-08,2.1632157e-08
University of Arkansas Hope-Texarkana,4.7136943e-08,7.578461e-08,6.146078e-08
University of Arkansas Hope-Texarkana,3.3566295e-08,4.8780574e-08,4.1173436e-08
University of Arkansas Community College Rich Mountain,3.0112747e-07,3.564306e-07,3.2877904e-07
Paul Mitchell the School-Arkansas,6.752133e-08,8.889929e-08,7.8210306e-08
Searcy Beauty College,2.0041247e-08,3.1022616e-08,2.5531932e-08
Shorter College,1.5515124e-07,1.9928802e-07,1.7721963e-07
Williams Baptist University,2.020552e-06,2.3540665e-06,2.1873093e-06
South Arkansas Community College,8.642549e-09,1.2390367e-08,1.0516458e-08
South Arkansas Community College,4.636316e-08,6.189384e-08,5.41285e-08
South Arkansas Community College,1.8787232e-07,2.261119e-07,2.069921e-07
Southern Arkansas University Main Campus,0.99999994,0.9999999,0.9999999
Southern Arkansas University Tech,1.3807598e-07,2.0724276e-07,1.7265937e-07
Velvatex College of Beauty Culture,2.6261343e-08,3.8560653e-08,3.2411e-08
University of Arkansas-Fort Smith,1.0,1.0,1.0
Academy of Art University,9.084407e-07,1.4736733e-05,7.822587e-06
Academy of Chinese Culture and Health Sciences,3.934681e-06,4.711381e-06,4.323031e-06
College of Alameda,0.00041530115,0.0004806941,0.00044799765
Allan Hancock College,3.075522e-06,4.8607867e-06,3.9681545e-06
Allan Hancock College,0.0003537334,0.00038522374,0.00036947857
American Academy of Dramatic Arts-Los Angeles,8.852035e-05,0.00011186708,0.00010019371
Berkeley School of Theology,3.2791863e-07,3.3338927e-07,3.3065396e-07
American Film Institute Conservatory,5.9330546e-07,7.8678323e-07,6.900443e-07
American Beauty College,1.3902935e-06,1.6624482e-06,1.5263709e-06
American Career College-Los Angeles,2.3433411e-07,3.2976735e-07,2.8205073e-07
American River College,1.4950525e-05,2.358006e-05,1.9265291e-05
American River College,1.7624988e-07,2.2547752e-07,2.008637e-07
American River College,3.4133998e-07,4.45001e-07,3.931705e-07
American River College,2.5824983e-07,3.179682e-07,2.88109e-07
Antelope Valley Community College District,8.921921e-06,1.0827385e-05,9.874653e-06
Art Center College of Design,9.602956e-07,1.1471757e-06,1.0537356e-06
Art Center College of Design,1.1463254e-07,1.5034446e-07,1.3248851e-07
Associated Technical College-Los Angeles,1.2060111e-06,1.5868428e-06,1.396427e-06
Associated Technical College-San Diego,5.7763856e-07,7.059363e-07,6.4178744e-07
Azusa Pacific University,1.0,1.0,1.0
Azusa Pacific University,1.3665087e-06,1.6581604e-06,1.5123346e-06
Azusa Pacific University,0.001976505,0.001964324,0.0019704145
Azusa Pacific University,7.284153e-07,9.271597e-07,8.277875e-07
Azusa Pacific University,4.709148e-06,6.4119286e-06,5.5605383e-06
Azusa Pacific University,0.9999815,0.9999762,0.9999789
Bakersfield College,0.99999815,0.9999981,0.9999981
Bakersfield College,5.436481e-07,6.414201e-07,5.925341e-07
Bakersfield College,0.00024629344,0.00033403616,0.00029016478
Bakersfield College,6.670319e-06,1.07187e-05,8.694509e-06
Barstow Community College,1.5643343e-07,2.3229508e-07,1.9436425e-07
Bellus Academy-Chula Vista,4.1328693e-07,5.300134e-07,4.7165014e-07
Bethesda University,2.0319537e-07,2.5306505e-07,2.281302e-07
Biola University,1.0,1.0,1.0
Biola University,1.03131065e-07,1.33596e-07,1.1836353e-07
Brownson Technical School,1.3232979e-06,1.611738e-06,1.4675179e-06
Bryan University,1.403004e-06,1.6562686e-06,1.5296364e-06
Butte College,0.9925865,0.99319077,0.9928886
California Institute of Integral Studies,2.5469722e-06,2.830941e-06,2.6889566e-06
Cabrillo College,0.99999297,0.99999404,0.9999935
Cabrillo College,2.9864389e-06,7.0409533e-06,5.013696e-06
California Baptist University,1.0,1.0,1.0
California Baptist University,1.0,1.0,1.0
California College of the Arts,0.95126003,0.9483862,0.94982314
University of California-Hastings College of Law,6.075045e-07,8.404517e-07,7.2397813e-07
California Institute of Technology,1.0,1.0,1.0
California Lutheran University,1.0,1.0,1.0
