State,crime_RAPE_sum_pred,crime_RAPE_avg_pred,combined_pred
AL,1.3102131e-06,1.625391e-06,1.467802e-06
AL,0.9999731,0.9999726,0.9999728
AL,8.181681e-07,1.0422486e-06,9.3020833e-07
AL,2.5182976e-07,3.2955546e-07,2.906926e-07
AL,1.0,1.0,1.0
AL,0.0104685975,0.010044186,0.010256392
AL,1.150395e-07,1.4442885e-07,1.2973418e-07
AL,8.547336e-07,1.0331747e-06,9.439542e-07
AL,1.2710673e-07,1.4517774e-07,1.3614223e-07
AL,1.0303969e-06,1.3736637e-06,1.2020303e-06
AL,6.624365e-06,8.268189e-06,7.446277e-06
AL,5.498656e-07,7.0259557e-07,6.262306e-07
AL,0.99998933,0.99998873,0.99998903
AL,4.5290193e-07,4.946972e-07,4.7379956e-07
AL,0.9409444,0.943669,0.9423067
AL,2.4453936e-07,3.1611293e-07,2.8032616e-07
AL,2.395661e-07,3.2276083e-07,2.8116347e-07
AL,1.4214214e-05,1.8223283e-05,1.621875e-05
AL,0.9999999,0.99999994,0.9999999
AL,6.418885e-06,9.8233095e-06,8.121097e-06
AL,0.00036024782,0.0004596325,0.00040994014
AL,1.0,1.0,1.0
AL,3.8758122e-07,5.1970403e-07,4.5364263e-07
AL,0.00018957564,0.00020719052,0.00019838309
AL,1.0,1.0,1.0
AL,8.799412e-07,1.1778943e-06,1.0289177e-06
AL,4.515951e-07,6.2513396e-07,5.3836453e-07
AL,0.00027737409,0.000384503,0.00033093855
AL,8.962504e-07,1.085061e-06,9.906557e-07
AL,2.4411836e-06,3.4382335e-06,2.9397086e-06
AL,1.1461319e-07,1.5074718e-07,1.3268019e-07
AL,5.917408e-08,8.3170434e-08,7.117226e-08
AL,9.8188615e-08,1.3309788e-07,1.15643246e-07
AL,0.9999985,0.9999972,0.99999785
AL,1.3243192e-05,1.9166351e-05,1.6204773e-05
AL,8.06422e-06,1.0598057e-05,9.331139e-06
AL,1.959801e-07,2.6158148e-07,2.2878079e-07
AL,1.8583057e-07,2.460224e-07,2.1592649e-07
AL,1.0,1.0,1.0
AL,3.635864e-07,4.531616e-07,4.0837398e-07
AL,0.9999999,0.99999976,0.9999998
AL,1.8045814e-05,2.1480913e-05,1.9763364e-05
AL,0.99994653,0.99993485,0.9999407
AL,9.7544245e-08,1.3385016e-07,1.15697205e-07
AL,1.16858686e-07,1.6854666e-07,1.4270267e-07
AL,0.9999966,0.9999969,0.9999968
AL,4.461113e-07,6.0993517e-07,5.2802324e-07
AL,2.1541247e-07,2.7884158e-07,2.4712702e-07
AL,7.2486864e-07,8.765073e-07,8.00688e-07
GA,3.1444622e-06,4.129743e-06,3.6371025e-06
FL,1.4452102e-07,1.985018e-07,1.715114e-07
GA,2.9198114e-07,3.9368774e-07,3.4283443e-07
FL,2.0705905e-07,2.7657217e-07,2.418156e-07
AL,0.9999893,0.9999833,0.9999863
AL,4.3043494e-07,5.3141434e-07,4.8092465e-07
AL,4.350907e-08,5.8753354e-08,5.113121e-08
AL,3.516133e-05,4.1442912e-05,3.830212e-05
AL,1.735351e-07,2.2588968e-07,1.9971239e-07
AL,1.7710161e-07,2.3359601e-07,2.0534881e-07
AK,1.0,1.0,1.0
AK,1.0058343e-06,1.3391264e-06,1.1724803e-06
AK,8.4117335e-07,1.1316503e-06,9.864118e-07
AK,9.3315805e-07,1.2724514e-06,1.1028047e-06
AK,9.949421e-07,1.4010026e-06,1.1979723e-06
AK,0.9999924,0.9999916,0.999992
AK,7.3434893e-07,9.797635e-07,8.570562e-07
AK,3.0514204e-07,4.1952745e-07,3.6233473e-07
AK,1.0,1.0,1.0
AK,0.99996984,0.9999684,0.9999691
AK,1.1782284e-05,1.610121e-05,1.3941747e-05
AK,8.7458847e-07,1.1388976e-06,1.006743e-06
AK,0.005227629,0.006243525,0.005735577
AK,2.7866743e-06,3.1995712e-06,2.9931227e-06
AK,7.2709173e-07,9.266081e-07,8.2684994e-07
AK,1.630163e-06,2.0758846e-06,1.8530238e-06
AK,1.2288762e-06,1.893353e-06,1.5611146e-06
AK,2.0009949e-07,2.7296994e-07,2.3653472e-07
AK,3.5328603e-07,4.2418174e-07,3.887339e-07
AK,2.7571522e-07,4.397566e-07,3.5773593e-07
AK,2.532705e-07,3.396728e-07,2.9647165e-07
AK,4.833998e-07,6.6837407e-07,5.7588693e-07
AK,5.4170305e-06,6.722795e-06,6.069913e-06
AK,1.7486579e-07,2.3065205e-07,2.0275891e-07
AK,1.9953353e-07,2.7134206e-07,2.354378e-07
AK,1.1029182e-07,1.4675169e-07,1.2852175e-07
WA,1.6219436e-08,2.1833921e-08,1.9026679e-08
CA,5.131117e-07,6.476795e-07,5.803956e-07
WA,1.998967e-08,2.6882628e-08,2.3436149e-08
WA,7.393148e-07,9.629358e-07,8.511253e-07
WA,1.187717e-08,1.5910215e-08,1.3893693e-08
WA,1.3764232e-08,1.8926562e-08,1.6345396e-08
CA,2.823125e-05,3.406105e-05,3.1146148e-05
CA,1.5689331e-07,2.1542274e-07,1.8615802e-07
WA,1.6948032e-08,2.2623198e-08,1.9785615e-08
MT,1.4703215e-07,2.0042475e-07,1.7372845e-07
MT,6.798681e-08,8.577651e-08,7.688166e-08
NM,6.285837e-06,8.105084e-06,7.1954605e-06
AK,9.98419e-07,1.2524349e-06,1.1254269e-06
AZ,1.8501873e-07,2.4730844e-07,2.1616358e-07
AZ,1.8999364e-05,2.3082966e-05,2.1041165e-05
AZ,5.797186e-07,7.073144e-07,6.435165e-07
AZ,5.732614e-07,7.160548e-07,6.446581e-07
AZ,2.114457e-06,2.869591e-06,2.4920241e-06
AZ,5.8139227e-07,7.357256e-07,6.58559e-07
AZ,0.003890866,0.0042601116,0.004075489
AZ,2.8547075e-07,3.506822e-07,3.1807647e-07
AZ,1.0,1.0,1.0
AZ,1.0843586e-06,1.3524586e-06,1.2184087e-06
DC,2.7957087e-06,3.7363473e-06,3.266028e-06
CA,0.001637224,0.0017387858,0.0016880049
AZ,2.5387404e-05,2.9918614e-05,2.7653008e-05
AZ,0.9999467,0.99992204,0.9999344
AZ,0.9999721,0.99995524,0.99996364
AZ,1.0,1.0,1.0
AZ,0.99998754,0.9999852,0.9999864
AZ,5.402193e-06,6.606411e-06,6.004302e-06
AZ,4.7241174e-06,5.9189083e-06,5.3215126e-06
AZ,0.0036417698,0.004015607,0.0038286883
AZ,3.1958507e-06,4.103135e-06,3.6494928e-06
AZ,1.0,1.0,1.0
AZ,3.4752462e-05,4.1143325e-05,3.7947895e-05
AZ,0.0070194225,0.007412221,0.0072158216
AZ,1.1750842e-05,1.4774784e-05,1.3262813e-05
AZ,0.00020044456,0.00023865889,0.00021955173
AZ,0.0001794643,0.00021891459,0.00019918944
AZ,0.00192606,0.0023079389,0.0021169994
AZ,0.00018852511,0.00022215759,0.00020534135
AZ,3.3164864e-07,4.7375622e-07,4.0270243e-07
AZ,2.7056763e-07,3.8181332e-07,3.2619047e-07
AZ,7.311658e-07,9.31689e-07,8.314274e-07
AZ,0.954583,0.96399194,0.95928746
AZ,0.0049296985,0.005576125,0.0052529117
AZ,7.329069e-07,1.0323012e-06,8.82604e-07
AZ,9.10176e-06,1.1050731e-05,1.0076245e-05
AZ,2.0309747e-06,2.3870139e-06,2.2089944e-06
AZ,0.00048999913,0.0005495442,0.00051977165
AZ,1.0,1.0,1.0
AZ,5.441347e-07,7.159312e-07,6.3003296e-07
AZ,2.484908e-06,2.2948159e-06,2.389862e-06
AZ,3.043778e-05,3.4253822e-05,3.23458e-05
AZ,4.3575177e-08,5.69115e-08,5.0243337e-08
AZ,1.0,1.0,1.0
AZ,1.0018661e-05,1.5448017e-05,1.2733339e-05
AZ,9.571674e-05,0.00010473666,0.0001002267
AZ,1.3281443e-08,2.270845e-08,1.7994946e-08
AZ,3.5853165e-07,4.6554385e-07,4.1203776e-07
AZ,8.6406703e-07,1.0730283e-06,9.685477e-07
AZ,1.558341e-07,2.215491e-07,1.886916e-07
AZ,5.5097214e-08,8.158153e-08,6.8339375e-08
AZ,2.8429977e-07,3.8517948e-07,3.3473964e-07
AZ,0.00015031423,0.00017781991,0.00016406707
AZ,1.370289e-07,1.8963387e-07,1.6333138e-07
AZ,1.053344e-05,1.1916588e-05,1.12250145e-05
NM,9.439606e-09,1.29984485e-08,1.12190275e-08
NM,1.8389443e-08,2.4385391e-08,2.1387418e-08
AZ,2.2859686e-07,3.0188227e-07,2.6523958e-07
AZ,1.4795685e-07,1.9305307e-07,1.7050496e-07
AZ,2.737878e-07,3.591069e-07,3.1644737e-07
AZ,1.0,1.0,1.0
AZ,9.15353e-08,1.2648917e-07,1.09012234e-07
AZ,4.8441575e-09,9.85257e-09,7.3483637e-09
AZ,1.0511393e-05,1.3718382e-05,1.2114888e-05
AZ,2.3881432e-06,2.913866e-06,2.6510047e-06
AZ,5.749143e-07,7.4960786e-07,6.622611e-07
AZ,4.558929e-07,6.5163346e-07,5.537632e-07
AZ,2.4578121e-05,3.06634e-05,2.7620761e-05
AZ,4.0805304e-07,4.9961477e-07,4.538339e-07
AZ,6.757085e-07,9.0665e-07,7.911792e-07
AZ,5.586808e-07,7.9318625e-07,6.759335e-07
AZ,4.8736405e-07,6.386904e-07,5.6302724e-07
AZ,3.1248246e-06,4.3993423e-06,3.7620835e-06
AZ,8.220097e-07,1.0090279e-06,9.155188e-07
AZ,0.99998105,0.99998164,0.99998134
AZ,1.0736056e-06,1.4391233e-06,1.2563644e-06
AZ,7.3635175e-07,9.653605e-07,8.5085617e-07
AZ,2.2622125e-07,2.8340617e-07,2.548137e-07
AZ,5.2073836e-05,6.045156e-05,5.6262696e-05
AZ,4.5422033e-07,5.392724e-07,4.9674634e-07
AZ,1.0446443e-07,1.4675197e-07,1.2560821e-07
AZ,1.3930325e-07,1.7631663e-07,1.5780995e-07
AZ,2.1229764e-07,2.7196225e-07,2.4212994e-07
AZ,1.6488585e-07,2.1938727e-07,1.9213655e-07
AZ,2.3178346e-07,2.7969998e-07,2.5574172e-07
AZ,1.1113587e-07,1.3566309e-07,1.2339947e-07
AZ,1.03113756e-07,1.3878108e-07,1.2094742e-07
AZ,4.771738e-06,5.764285e-06,5.2680116e-06
AZ,0.0014499928,0.0014480519,0.0014490223
AZ,9.852713e-06,1.751074e-05,1.3681727e-05
AZ,0.9999253,0.9999186,0.9999219
AZ,4.917587e-06,5.88328e-06,5.4004336e-06
AZ,0.9999839,0.9999816,0.9999827
AZ,1.9955762e-05,2.2950695e-05,2.1453228e-05
AZ,8.114852e-06,9.846053e-06,8.980453e-06
AZ,0.10955248,0.12116391,0.115358196
AZ,5.8131245e-06,5.6305416e-06,5.721833e-06
AZ,1.1881398e-05,1.56991e-05,1.3790248e-05
AZ,5.476618e-07,7.191968e-07,6.334293e-07
NM,1.2836816e-07,1.7382048e-07,1.5109433e-07
AZ,0.17620225,0.18893886,0.18257055
AZ,5.1196304e-07,6.226279e-07,5.672955e-07
AZ,1.6241903e-07,2.172596e-07,1.8983931e-07
AZ,6.311637e-05,7.1246235e-05,6.71813e-05
AZ,6.263944e-08,7.940645e-08,7.102294e-08
AZ,1.0134494e-06,1.2151826e-06,1.114316e-06
AZ,8.956156e-07,9.83044e-07,9.3932977e-07
AZ,3.570801e-07,4.2813656e-07,3.9260834e-07
AZ,6.541745e-08,8.089912e-08,7.315829e-08
AZ,1.0495054e-07,1.3329299e-07,1.19121765e-07
AZ,7.750902e-08,1.00716676e-07,8.9112845e-08
AZ,5.6937176e-07,7.1188026e-07,6.40626e-07
AZ,0.00016846118,0.00018452275,0.00017649197
AZ,2.1185834e-07,2.577983e-07,2.3482832e-07
AZ,4.0226618e-07,5.267552e-07,4.6451066e-07
AZ,0.0004111963,0.00048556435,0.0004483803
AZ,0.9999978,0.9999957,0.9999968
AZ,1.5064242e-07,2.029171e-07,1.7677976e-07
AZ,0.99987775,0.9997764,0.9998271
AZ,0.005579404,0.005913905,0.0057466542
AZ,8.259947e-07,1.0063322e-06,9.1616346e-07
AZ,5.938002e-07,6.8797067e-07,6.4088545e-07
AZ,2.6530652e-06,2.9162513e-06,2.7846581e-06
AZ,0.025121182,0.024862906,0.024992045
AR,0.9999038,0.99986154,0.9998827
AR,1.2030631e-07,1.7956127e-07,1.4993378e-07
AR,1.4559233e-06,2.0741156e-06,1.7650195e-06
AR,0.9999983,0.9999977,0.999998
AR,0.002478557,0.0027869125,0.0026327348
AR,1.10518795e-05,2.3075856e-05,1.7063867e-05
AR,2.3497974e-07,2.8162742e-07,2.5830357e-07
AR,4.3216247e-07,6.0322884e-07,5.1769564e-07
AR,0.9999994,0.99999917,0.9999993
AR,1.08987344e-07,1.3251224e-07,1.2074979e-07
AR,3.9857764e-06,5.7779457e-06,4.881861e-06
AR,5.483673e-07,8.2582767e-07,6.870975e-07
AR,1.0,1.0,1.0
AR,0.99995726,0.99996346,0.99996036
AR,0.0003846755,0.00051989284,0.00045228418
AR,2.0581872e-07,2.694547e-07,2.376367e-07
AR,3.8817558e-05,4.865284e-05,4.37352e-05
AR,2.6151562e-07,3.415904e-07,3.0155303e-07
AR,5.352575e-07,6.9881065e-07,6.1703406e-07
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,0.0010107051,0.0013445338,0.0011776194
AR,1.0,1.0,1.0
AR,0.000547997,0.0007640248,0.00065601093
AR,0.0055354694,0.0068916418,0.0062135556
AR,8.6867e-07,1.145207e-06,1.0069384e-06
AR,1.4352636e-06,1.9011386e-06,1.6682011e-06
AR,6.5418266e-07,8.306427e-07,7.424127e-07
AR,3.519453e-07,4.992085e-07,4.255769e-07
AR,1.0,1.0,1.0
AR,4.1178052e-07,5.4368286e-07,4.777317e-07
AR,2.661753e-07,3.7911488e-07,3.226451e-07
AR,1.4491188e-07,2.0682182e-07,1.7586686e-07
AR,6.291177e-07,8.286631e-07,7.288904e-07
AR,0.0012716637,0.001587377,0.0014295203
AR,6.3165953e-07,9.1911846e-07,7.75389e-07
AR,6.0909986e-07,9.546708e-07,7.818853e-07
OK,1.2494354e-07,1.6952987e-07,1.472367e-07
AR,0.99999875,0.9999982,0.99999845
AR,0.00022566538,0.0002924694,0.0002590674
AR,0.00038907037,0.0005844563,0.00048676334
AR,3.97918e-07,5.183552e-07,4.5813658e-07
TN,8.878542e-08,1.1373623e-07,1.01260824e-07
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,1.2371497e-06,1.7056659e-06,1.4714078e-06
AR,0.0012139821,0.0014992381,0.0013566101
AR,0.9992631,0.9988099,0.9990365
AR,1.6831052e-06,2.2332858e-06,1.9581955e-06
AR,1.0400065e-05,1.3303344e-05,1.1851704e-05
AR,8.475584e-08,1.2104343e-07,1.02899634e-07
AR,3.0582316e-07,4.1977196e-07,3.6279755e-07
AR,9.307258e-08,1.2967142e-07,1.11372e-07
AR,7.4226016e-08,1.0879793e-07,9.151197e-08
AR,1.2542286e-07,1.7432565e-07,1.4987425e-07
AR,1.6168337e-06,2.2196582e-06,1.918246e-06
AR,0.0005506867,0.0006516619,0.0006011743
AR,0.00018328251,0.00022552256,0.00020440253
AR,3.230848e-07,4.457511e-07,3.8441794e-07
AR,4.5958068e-08,6.351928e-08,5.4738674e-08
AR,1.5911465e-06,2.122846e-06,1.8569963e-06
AR,1.549423e-06,2.1500869e-06,1.8497549e-06
AR,9.687489e-07,1.2548104e-06,1.1117796e-06
AR,0.9999616,0.99994457,0.9999531
AR,7.86073e-07,1.0261322e-06,9.0610257e-07
AR,1.2806616e-06,1.8071725e-06,1.543917e-06
AR,4.9474676e-07,6.7872594e-07,5.8673635e-07
AR,4.4233076e-07,6.650798e-07,5.5370526e-07
AR,0.9999907,0.9999903,0.99999046
AR,6.603347e-07,9.055353e-07,7.82935e-07
AR,5.6219017e-07,8.860683e-07,7.241292e-07
AR,7.378958e-05,9.630663e-05,8.50481e-05
AR,1.6747201e-06,2.270853e-06,1.9727865e-06
AR,5.825978e-07,7.968141e-07,6.89706e-07
AR,3.9155602e-06,5.6309823e-06,4.773271e-06
AR,9.086495e-07,1.2896232e-06,1.0991364e-06
AR,2.9529897e-07,3.9784476e-07,3.4657188e-07
AR,5.44443e-07,7.4939123e-07,6.469171e-07
AR,5.565871e-07,8.316589e-07,6.94123e-07
AR,0.0007637798,0.00090049644,0.0008321381
AR,1.6384015e-06,2.2237962e-06,1.9310987e-06
AR,2.395805e-07,3.340914e-07,2.8683593e-07
AR,7.030379e-07,9.41113e-07,8.2207544e-07
AR,0.011732625,0.014794907,0.013263766
AR,4.6471345e-07,6.3647224e-07,5.5059286e-07
AR,3.9067204e-06,5.8953783e-06,4.9010496e-06
AR,5.8467727e-08,8.597011e-08,7.221892e-08
AR,1.0,1.0,1.0
AR,0.9998638,0.9998689,0.99986637
AR,4.1542077e-07,6.0904466e-07,5.122327e-07
AR,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.8010029e-07,2.3607384e-07,2.0808707e-07
CA,7.3385913e-06,8.602277e-06,7.970434e-06
CA,4.599854e-07,6.6383586e-07,5.619106e-07
CA,0.00063721824,0.000765281,0.0007012496
CA,0.0001450642,0.00016951012,0.00015728717
CA,2.7519027e-08,3.5130707e-08,3.1324866e-08
CA,1.5034017e-06,1.8472374e-06,1.6753195e-06
CA,6.662282e-07,8.550312e-07,7.606297e-07
CA,5.788098e-07,7.224993e-07,6.5065456e-07
CA,2.4377346e-08,3.9763762e-08,3.2070552e-08
CA,6.962749e-08,8.99357e-08,7.97816e-08
CA,1.5255047e-07,2.183982e-07,1.8547433e-07
CA,3.0442467e-07,4.0114026e-07,3.5278248e-07
CA,4.803278e-07,6.273383e-07,5.5383305e-07
CA,2.8059335e-06,3.7832065e-06,3.29457e-06
CA,0.9999769,0.99997777,0.99997735
CA,2.6573803e-06,3.304191e-06,2.9807857e-06
CA,1.3622186e-07,1.708486e-07,1.5353523e-07
CA,1.0,1.0,1.0
CA,5.087551e-07,6.741207e-07,5.914379e-07
CA,0.00011413566,0.00013846636,0.00012630102
CA,6.5489985e-08,8.5381984e-08,7.5435985e-08
CA,5.5299645e-09,7.493596e-09,6.5117804e-09
CA,3.8209342e-07,4.959282e-07,4.3901082e-07
CA,8.2295725e-07,1.332347e-06,1.0776521e-06
CA,2.1749884e-07,2.8643393e-07,2.5196638e-07
CA,3.1406387e-08,4.6739892e-08,3.907314e-08
CA,4.1733688e-09,5.8334475e-09,5.0034084e-09
CA,4.684744e-07,5.842642e-07,5.263693e-07
CA,2.700724e-07,3.718428e-07,3.209576e-07
CA,2.1529767e-07,2.9108978e-07,2.5319372e-07
CA,1.0,0.9999999,0.99999994
NY,6.950648e-08,9.6462635e-08,8.2984556e-08
CA,5.8013393e-07,7.827919e-07,6.814629e-07
AZ,4.8445804e-07,5.9554526e-07,5.400017e-07
CA,6.3976484e-05,7.835701e-05,7.1166745e-05
CA,5.8810474e-07,7.7763923e-07,6.82872e-07
CA,2.1823304e-08,4.2813042e-08,3.2318173e-08
CA,6.860804e-07,8.297979e-07,7.579391e-07
CA,0.99999994,0.9999999,0.9999999
CA,1.0,1.0,1.0
CA,0.008988921,0.010272131,0.0096305255
CA,1.5975296e-07,2.2443895e-07,1.9209595e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,3.820089e-07,4.74078e-07,4.2804345e-07
CA,6.125282e-09,9.3588435e-09,7.742063e-09
CA,0.00014901444,0.00017861994,0.0001638172
CA,3.032442e-07,4.167771e-07,3.6001066e-07
CA,1.0,1.0,1.0
CA,3.3616698e-09,5.16803e-09,4.26485e-09
CA,5.1206996e-07,6.7696885e-07,5.945194e-07
CA,1.790196e-07,2.3120239e-07,2.05111e-07
CA,2.1284072e-07,2.678378e-07,2.4033926e-07
CA,3.0142743e-07,3.5671658e-07,3.29072e-07
CA,2.1961619e-06,2.591748e-06,2.393955e-06
CA,0.052376974,0.075844206,0.06411059
CA,0.99999917,0.9999989,0.99999905
CA,5.2998865e-07,7.6029426e-07,6.451414e-07
CA,0.99999183,0.999983,0.9999874
CA,2.8843638e-07,4.3464448e-07,3.6154043e-07
CA,1.0,1.0,1.0
CA,0.9999998,0.99999976,0.99999976
CA,0.009755944,0.010663598,0.010209771
CA,1.0,1.0,1.0
CA,0.99604046,0.9941468,0.99509364
CA,4.9454243e-06,5.979126e-06,5.462275e-06
CA,1.0,1.0,1.0
CA,2.7525863e-07,3.7321234e-07,3.242355e-07
CA,1.5838145e-07,2.0081792e-07,1.7959968e-07
CA,1.0,1.0,1.0
CA,0.00012176206,0.00014001365,0.00013088786
CA,0.00092782744,0.0011384408,0.0010331341
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.00078903284,0.0009936976,0.0008913652
CA,0.00019731949,0.000256128,0.00022672374
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
DC,2.0937625e-06,2.8172353e-06,2.4554988e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.7256767e-07,2.3072839e-07,2.0164802e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.3509015e-06,1.5473543e-06,1.4491279e-06
CA,3.7099446e-06,7.0243e-06,5.3671224e-06
CA,7.507115e-09,1.2181625e-08,9.84437e-09
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.002019627,0.0024329964,0.0022263117
CA,2.3564782e-07,3.133916e-07,2.7451972e-07
CA,1.1958365e-06,1.7114911e-06,1.4536638e-06
CA,2.484763e-07,3.4623585e-07,2.9735608e-07
CA,0.99999803,0.9999968,0.9999974
CA,0.99999887,0.999998,0.99999845
CA,1.1976203e-06,1.7583347e-06,1.4779775e-06
CA,2.9359896e-07,3.885379e-07,3.4106841e-07
CA,1.1095972e-05,1.1971753e-05,1.1533863e-05
CA,9.443967e-08,1.3849338e-07,1.1646652e-07
CA,4.2433996e-07,5.4609615e-07,4.8521804e-07
CA,2.246292e-06,2.8839092e-06,2.5651007e-06
CA,2.4771091e-07,3.351269e-07,2.9141893e-07
CA,7.092307e-07,9.2652857e-07,8.178796e-07
CA,2.401975e-07,3.2409116e-07,2.8214433e-07
CA,0.004529571,0.0038741285,0.00420185
CA,0.001932123,0.0022846642,0.0021083937
CA,5.652922e-07,7.036819e-07,6.3448704e-07
CA,2.8368362e-07,4.4739372e-07,3.6553865e-07
CA,2.4506394e-07,3.3493296e-07,2.8999847e-07
CA,1.6597458e-07,2.2104174e-07,1.9350816e-07
CA,1.6004314e-07,2.2156495e-07,1.9080404e-07
CA,4.301885e-05,5.6013185e-05,4.9516017e-05
CA,5.8321682e-05,7.5499636e-05,6.691066e-05
CA,9.276265e-06,8.961984e-06,9.119125e-06
CA,1.9051629e-07,2.5670556e-07,2.2361093e-07
CA,5.631563e-09,8.919172e-09,7.275368e-09
CA,3.1146385e-07,4.3545518e-07,3.734595e-07
CA,2.0186575e-07,2.8156617e-07,2.4171595e-07
CA,1.0,1.0,1.0
CA,7.6392536e-07,9.719424e-07,8.6793386e-07
CA,5.020938e-07,5.998763e-07,5.509851e-07
CA,0.99999976,0.99999964,0.9999997
CA,1.5257855e-07,2.0430586e-07,1.784422e-07
CA,6.651001e-07,9.669997e-07,8.160499e-07
CA,2.6560755e-07,3.918486e-07,3.2872808e-07
CA,1.387115e-06,1.5484748e-06,1.4677948e-06
CA,4.2674813e-07,5.510746e-07,4.889114e-07
CA,0.0003737876,0.00044594237,0.000409865
CA,9.558808e-08,1.4298901e-07,1.1928854e-07
CA,2.252344e-08,3.2201367e-08,2.7362404e-08
CA,6.557586e-08,8.768729e-08,7.663158e-08
CA,1.07993266e-07,1.5016549e-07,1.2907938e-07
CA,1.3176901e-06,1.8072138e-06,1.562452e-06
CA,0.00022669771,0.0002045075,0.0002156026
CA,1.0,1.0,1.0
CA,3.592689e-07,4.502418e-07,4.0475535e-07
CA,5.632484e-07,7.6467757e-07,6.6396296e-07
CA,3.328482e-08,5.5024227e-08,4.4154525e-08
CA,1.0313854e-07,1.4303168e-07,1.2308512e-07
CA,8.404976e-08,1.1249803e-07,9.8273894e-08
CA,1.0933107e-15,4.1325857e-15,2.6129482e-15
CA,2.3307375e-07,3.0733594e-07,2.7020485e-07
CA,2.2362615e-08,3.4444778e-08,2.8403697e-08
OR,1.14316485e-07,1.556244e-07,1.3497045e-07
CA,8.937889e-06,1.0415718e-05,9.6768035e-06
CA,8.640909e-07,1.157699e-06,1.010895e-06
CA,1.1132103e-06,1.1083291e-06,1.1107697e-06
CA,0.99997073,0.9999479,0.99995935
CA,1.5089849e-09,2.2625042e-09,1.8857444e-09
CA,2.1572106e-07,2.9418894e-07,2.54955e-07
CA,1.0921704e-08,1.652647e-08,1.3724088e-08
CA,1.5960006e-07,2.7957438e-07,2.1958722e-07
CA,2.796101e-07,3.6753278e-07,3.2357144e-07
CA,0.00029787922,0.00036663708,0.00033225815
