INSTNM,crime_RAPE_sum_pred,crime_RAPE_avg_pred,combined_pred
Coastal Alabama Community College,4.9829477e-08,2.650935e-08,3.8169414e-08
Coastal Alabama Community College,1.846913e-08,8.740305e-09,1.3604717e-08
Coastal Alabama Community College,7.538887e-08,4.0619167e-08,5.800402e-08
Coastal Alabama Community College,1.5688846e-08,7.811586e-09,1.1750216e-08
Coastal Alabama Community College,1.06611155e-08,5.1446425e-09,7.902879e-09
Faulkner University,2.7065198e-05,1.7738195e-05,2.2401697e-05
Faulkner University,1.2469957e-08,6.137234e-09,9.303595e-09
Faulkner University,5.3947716e-08,2.7048394e-08,4.0498055e-08
Faulkner University,1.9239467e-08,9.552681e-09,1.4396074e-08
Gadsden State Community College,0.0024684856,0.0015174054,0.0019929456
New Beginning College of Cosmetology,5.6480534e-05,3.5690715e-05,4.6085624e-05
George C Wallace Community College-Dothan,2.6763217e-08,1.27053585e-08,1.9734287e-08
George C Wallace Community College-Dothan,5.1461758e-08,2.5181695e-08,3.8321726e-08
George C Wallace State Community College-Hanceville,0.000116988274,7.651463e-05,9.675145e-05
George C Wallace State Community College-Selma,1.2457184e-07,6.5575485e-08,9.507366e-08
George C Wallace State Community College-Selma,3.278423e-08,1.674381e-08,2.476402e-08
George C Wallace State Community College-Selma,3.2251024e-05,2.1373979e-05,2.68125e-05
Herzing University-Birmingham,0.002715142,0.0019444654,0.0023298038
Huntingdon College,3.6946176e-07,1.7914546e-07,2.743036e-07
Heritage Christian University,0.99999505,0.9999968,0.99999595
J. F. Drake State Community and Technical College,9.685576e-07,4.9659315e-07,7.3257536e-07
J F Ingram State Technical College,5.0580688e-08,2.5681347e-08,3.8131017e-08
Jacksonville State University,1.0,1.0,1.0
Jefferson State Community College,0.0036661148,0.0020703834,0.002868249
Jefferson State Community College,9.71554e-09,4.517258e-09,7.116399e-09
Jefferson State Community College,6.095414e-08,3.2096022e-08,4.652508e-08
Jefferson State Community College,9.638315e-09,4.6190576e-09,7.128686e-09
John C Calhoun State Community College,2.9931027e-07,1.4368e-07,2.2149513e-07
John C Calhoun State Community College,2.8984675e-06,1.7126781e-06,2.3055727e-06
John C Calhoun State Community College,4.8720835e-07,2.7074907e-07,3.789787e-07
Lawson State Community College,0.999997,0.99999774,0.9999974
Lawson State Community College,1.6718846e-07,9.421388e-08,1.3070117e-07
University of West Alabama,0.9986516,0.9989118,0.9987817
Lurleen B Wallace Community College,7.53183e-08,3.6186467e-08,5.575238e-08
Lurleen B Wallace Community College,1.9893783e-08,9.557912e-09,1.4725847e-08
Lurleen B Wallace Community College,5.4811558e-06,3.328014e-06,4.4045846e-06
Marion Military Institute,1.0,0.99999994,1.0
Miles College,8.4996543e-07,2.7602252e-07,5.62994e-07
University of Mobile,0.0005905781,0.0004548188,0.00052269845
University of Montevallo,1.0,1.0,1.0
Northwest-Shoals Community College,4.076135e-08,2.1162123e-08,3.0961736e-08
Northwest-Shoals Community College,0.00014699424,9.991403e-05,0.00012345414
University of North Alabama,1.0,1.0,1.0
University of North Alabama,1.9711376e-07,1.17584655e-07,1.573492e-07
Northeast Alabama Community College,1.0774843e-07,5.8572425e-08,8.316043e-08
Oakwood University,1.8727156e-05,8.497276e-06,1.3612216e-05
Reid State Technical College,5.329339e-07,2.8522447e-07,4.0907918e-07
Bishop State Community College,1.3160801e-06,7.247228e-07,1.0204014e-06
Bishop State Community College,5.298978e-09,2.4152407e-09,3.8571093e-09
Bishop State Community College,5.7677734e-09,2.5452287e-09,4.156501e-09
Bishop State Community College,4.5988298e-09,1.9888309e-09,3.2938303e-09
Samford University,0.99999964,0.9999996,0.99999964
Shelton State Community College,6.6078665e-06,4.283913e-06,5.4458897e-06
Shelton State Community College,5.867468e-06,3.878348e-06,4.872908e-06
Snead State Community College,3.4426257e-08,1.570624e-08,2.506625e-08
Snead State Community College,4.0896072e-08,2.1527216e-08,3.1211645e-08
University of South Alabama,1.0,1.0,1.0
University of South Alabama,5.492325e-08,2.8999601e-08,4.1961428e-08
Spring Hill College,0.99999994,0.9999999,0.9999999
Stillman College,2.1070853e-06,9.339059e-07,1.5204955e-06
Talladega College,0.99997324,0.99997115,0.9999722
H Councill Trenholm State Community College,7.668335e-08,4.0051866e-08,5.8367608e-08
H Councill Trenholm State Community College,2.3348415e-08,1.1693791e-08,1.7521103e-08
Troy University,0.99999994,0.9999999,0.9999999
Troy University,5.0189268e-08,2.3426121e-08,3.6807695e-08
Troy University,1.3996863e-08,6.0831007e-09,1.0039982e-08
Troy University,5.6613768e-08,2.6876013e-08,4.174489e-08
Troy University,7.991413e-07,4.2939476e-07,6.14268e-07
Troy University,4.142023e-08,1.8854571e-08,3.01374e-08
Troy University,4.9640324e-08,2.4286892e-08,3.696361e-08
Troy University,1.2441448e-08,5.6873057e-09,9.064377e-09
Tuskegee University,0.9999872,0.99998254,0.99998486
United States Sports Academy,2.0945322e-07,1.032462e-07,1.5634971e-07
Bevill State Community College,6.589721e-08,3.750273e-08,5.169997e-08
Bevill State Community College,3.5990357e-05,2.5045832e-05,3.0518095e-05
Bevill State Community College,4.6296705e-08,2.4828624e-08,3.5562664e-08
Bevill State Community College,2.0420392e-08,1.1030672e-08,1.5725533e-08
University of Alaska Anchorage,1.0,1.0,1.0
University of Alaska Anchorage,1.02860554e-07,5.184263e-08,7.7351594e-08
University of Alaska Anchorage,2.686039e-07,1.5167689e-07,2.101404e-07
University of Alaska Anchorage,6.2628146e-07,3.794549e-07,5.0286815e-07
University of Alaska Anchorage,3.3690958e-07,1.9210631e-07,2.6450795e-07
University of Alaska Anchorage,0.99999845,0.99999887,0.9999987
University of Alaska Anchorage,2.933921e-07,1.6062373e-07,2.2700792e-07
Alaska Bible College,6.1598705e-08,2.9814476e-08,4.5706592e-08
University of Alaska Fairbanks,1.0,1.0,1.0
University of Alaska Fairbanks,0.99998665,0.9999872,0.9999869
University of Alaska Fairbanks,2.2135237e-06,1.3296242e-06,1.7715739e-06
University of Alaska Fairbanks,1.2520802e-06,7.5463953e-07,1.0033599e-06
University of Alaska Fairbanks,0.002598758,0.002055882,0.0023273202
University of Alaska Fairbanks,2.4028068e-07,1.2480956e-07,1.8254512e-07
University of Alaska Fairbanks,3.5395544e-07,2.034457e-07,2.7870055e-07
University of Alaska Fairbanks,2.8793343e-07,1.6439297e-07,2.261632e-07
University of Alaska Southeast,1.8279742e-08,4.052729e-09,1.1166236e-08
University of Alaska Southeast,2.0753879e-08,9.562835e-09,1.5158356e-08
University of Alaska Southeast,8.657335e-08,4.4381174e-08,6.5477266e-08
Alaska Pacific University,1.4312039e-07,8.2314116e-08,1.1271725e-07
Alaska Vocational Technical Center,6.548537e-08,3.448619e-08,4.998578e-08
Alaska Vocational Technical Center,2.488721e-07,1.5008703e-07,1.9947957e-07
Alaska Vocational Technical Center,2.3868931e-06,1.4979619e-06,1.9424274e-06
Alaska Vocational Technical Center,6.946115e-08,3.945921e-08,5.446018e-08
Charter College,2.6360357e-08,1.4072807e-08,2.0216582e-08
Charter College,4.5140823e-08,2.4218476e-08,3.467965e-08
Charter College,4.078684e-09,2.1487825e-09,3.1137333e-09
Charter College,1.3824081e-07,7.8679626e-08,1.0846021e-07
Charter College,8.931015e-10,4.2623968e-10,6.596706e-10
Charter College,1.0574886e-07,5.905783e-08,8.2403346e-08
Charter College,8.155578e-10,3.839856e-10,5.997717e-10
Charter College,5.573177e-09,2.7350102e-09,4.1540935e-09
Charter College,4.5521615e-06,2.8027214e-06,3.6774413e-06
Charter College,8.0208e-09,3.918895e-09,5.9698477e-09
Charter College,1.6402324e-09,8.1636553e-10,1.228299e-09
Charter College,1.0915665e-08,5.655395e-09,8.28553e-09
Charter College,4.41382e-09,2.1260425e-09,3.2699312e-09
Charter College,1.6097764e-06,9.784525e-07,1.2941144e-06
Alaska Career College,8.2160085e-08,4.034283e-08,6.1251455e-08
Empire Beauty School-Tucson,1.5141437e-08,7.0633606e-09,1.1102399e-08
Carrington College-Phoenix North,2.2577262e-06,1.422639e-06,1.8401827e-06
Carrington College-Phoenix North,4.7213877e-08,2.4534074e-08,3.5873974e-08
Carrington College-Mesa,1.2298312e-07,7.073907e-08,9.68611e-08
Carrington College-Tucson,1.2427288e-06,7.1250105e-07,9.77615e-07
Arizona Academy of Beauty,1.6403999e-07,8.281901e-08,1.234295e-07
Miller-Motte College-Arizona Automotive Institute,0.0025449768,0.0020844543,0.0023147156
Brookline College-Phoenix,2.92546e-08,1.5548919e-08,2.240176e-08
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,8.6010266e-07,4.792045e-07,6.6965356e-07
Arizona State University Campus Immersion,3.2489747e-06,2.0477025e-06,2.6483385e-06
Arizona State University Campus Immersion,0.0008938684,0.0006379076,0.000765888
Arizona State University Campus Immersion,9.1483425e-06,5.947625e-06,7.547984e-06
Arizona State University Campus Immersion,0.9999531,0.99993175,0.9999424
Arizona State University Campus Immersion,0.9999756,0.99996006,0.9999678
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona Western College,0.9999911,0.9999898,0.99999046
Arizona Western College,9.8014325e-06,6.381354e-06,8.091393e-06
Arizona Western College,9.414523e-07,5.435253e-07,7.424888e-07
Arizona Western College,0.001988464,0.0015920027,0.0017902334
Arizona Western College,1.4028232e-07,7.616863e-08,1.0822548e-07
University of Arizona,1.0,1.0,1.0
University of Arizona,4.005033e-06,2.680021e-06,3.3425272e-06
University of Arizona,0.0032398906,0.0023746488,0.0028072698
Central Arizona College,8.267142e-07,3.3497034e-07,5.8084225e-07
Central Arizona College,6.268371e-05,4.289771e-05,5.279071e-05
Central Arizona College,6.7485336e-05,4.6577687e-05,5.703151e-05
Central Arizona College,0.0011152746,0.00087525626,0.0009952654
Central Arizona College,0.00010097769,6.733446e-05,8.4156076e-05
Central Arizona College,6.562003e-08,3.469825e-08,5.0159137e-08
Central Arizona College,1.4184507e-08,5.234507e-09,9.709507e-09
Charles of Italy Beauty College,3.139007e-07,1.5795382e-07,2.3592726e-07
Cochise County Community College District,0.9853761,0.98039246,0.9828843
Empire Beauty School-Chandler,0.0036728112,0.0026608305,0.0031668209
Avalon Institute-Mesa,1.0677196e-07,5.9201966e-08,8.298696e-08
Eastern Arizona College,2.7348708e-08,5.262427e-09,1.6305567e-08
Eastern Arizona College,1.284785e-07,7.031158e-08,9.939504e-08
Eastern Arizona College,0.00016794473,0.00011921351,0.00014357912
Embry-Riddle Aeronautical University-Prescott,1.0,1.0,1.0
The School of Architecture,7.4530035e-08,3.8332814e-08,5.6431425e-08
The School of Architecture,1.9711752e-07,9.937749e-08,1.482475e-07
Glendale Community College,9.086131e-06,5.1596053e-06,7.1228683e-06
Glendale Community College,7.236824e-09,3.806097e-09,5.5214606e-09
Grand Canyon University,1.0,1.0,1.0
GateWay Community College,2.2086743e-08,7.999182e-09,1.5042962e-08
GateWay Community College,2.0864392e-05,1.4503713e-05,1.7684053e-05
Mesa Community College,3.0798704e-11,5.675875e-12,1.823729e-11
Mesa Community College,9.948195e-09,4.6980477e-09,7.3231217e-09
Mesa Community College,1.1153042e-07,6.17056e-08,8.661801e-08
Mohave Community College,1.7282401e-08,8.251954e-09,1.27671775e-08
Mohave Community College,9.529024e-09,4.8466804e-09,7.187852e-09
Mohave Community College,3.9014598e-08,1.939436e-08,2.9204479e-08
Mohave Community College,6.0243063e-05,4.1905147e-05,5.1074105e-05
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,3.275004e-08,1.6546215e-08,2.4648127e-08
Dine College,3.9808083e-07,1.2234138e-07,2.602111e-07
Dine College,5.8830136e-09,2.8121305e-09,4.347572e-09
Dine College,4.062775e-09,1.8049441e-09,2.9338596e-09
Dine College,6.2100426e-08,3.1064832e-08,4.6582628e-08
Dine College,3.741164e-08,1.7890997e-08,2.7651318e-08
Dine College,4.3243247e-08,2.1955572e-08,3.259941e-08
Northern Arizona University,1.0,1.0,1.0
Northern Arizona University,1.5417003e-08,6.107841e-09,1.0762422e-08
Northern Arizona University,2.1410889e-11,5.0938906e-12,1.325239e-11
Northern Arizona University,3.7479028e-06,2.2577672e-06,3.002835e-06
Northern Arizona University,1.0165255e-06,5.8473137e-07,8.006284e-07
Northern Arizona University,1.5492103e-07,8.044965e-08,1.1768534e-07
Northern Arizona University,5.6172553e-08,3.092207e-08,4.354731e-08
Northern Arizona University,1.2564938e-05,7.601835e-06,1.0083386e-05
Northern Arizona University,5.36263e-08,2.6298437e-08,3.996237e-08
Northern Arizona University,3.4251943e-07,1.7020524e-07,2.5636234e-07
Northern Arizona University,6.166854e-07,3.2851804e-07,4.726017e-07
Northern Arizona University,5.440154e-08,2.9778555e-08,4.2090047e-08
Northern Arizona University,1.9779045e-06,1.1507686e-06,1.5643366e-06
Northern Arizona University,9.654933e-08,4.8736958e-08,7.264315e-08
Northern Arizona University,0.99998844,0.9999863,0.99998736
Northern Arizona University,3.0734444e-07,1.742786e-07,2.4081152e-07
Northland Pioneer College,4.4987566e-08,2.346713e-08,3.4227348e-08
Northland Pioneer College,1.1970439e-08,5.7479617e-09,8.8592005e-09
Northland Pioneer College,7.979488e-06,5.1992834e-06,6.5893855e-06
Northland Pioneer College,1.6714144e-07,8.354151e-08,1.2534147e-07
Northland Pioneer College,4.5498684e-08,2.3513817e-08,3.450625e-08
Northland Pioneer College,3.5588165e-08,1.7564105e-08,2.6576135e-08
Northland Pioneer College,9.40383e-08,4.7450225e-08,7.0744264e-08
Northland Pioneer College,7.108166e-08,3.7749388e-08,5.4415523e-08
Northland Pioneer College,5.2877336e-08,2.825056e-08,4.0563947e-08
Phoenix College,1.0414649e-08,4.9844946e-09,7.699572e-09
Phoenix College,1.7841584e-08,9.505027e-09,1.3673306e-08
Phoenix College,8.575865e-07,5.0851645e-07,6.8305144e-07
Pima Community College,0.00017203564,0.00011710781,0.00014457172
Pima Community College,7.559043e-07,3.4117562e-07,5.4853996e-07
Pima Community College,0.99996984,0.99997467,0.9999722
Pima Community College,1.426016e-06,9.1806805e-07,1.172042e-06
Pima Community College,0.99999166,0.9999944,0.999993
Pima Community College,7.573838e-06,5.98921e-06,6.781524e-06
Pima Community College,6.0217917e-06,5.1902566e-06,5.6060244e-06
Pima Community College,0.020980671,0.019221006,0.02010084
Pima Community College,7.2306176e-07,5.132086e-07,6.181352e-07
Pima Community College,4.406531e-06,2.688112e-06,3.5473215e-06
Pima Medical Institute-Tucson,3.6097337e-08,1.7845295e-08,2.6971316e-08
Pima Medical Institute-Albuquerque,1.2806913e-08,6.1669447e-09,9.486929e-09
Prescott College,0.27860877,0.27718112,0.27789494
Refrigeration School Inc,1.3313165e-07,6.685711e-08,9.999438e-08
Rio Salado College,3.33019e-08,1.6976212e-08,2.5139057e-08
Rio Salado College,1.84357e-05,1.22960055e-05,1.5365853e-05
Rio Salado College,7.548164e-09,4.186763e-09,5.8674634e-09
Rio Salado College,1.7333943e-07,9.669843e-08,1.3501892e-07
Rio Salado College,4.032887e-07,2.4096795e-07,3.2212833e-07
Rio Salado College,7.792363e-08,4.0408366e-08,5.9166e-08
Rio Salado College,7.82635e-09,4.0968815e-09,5.961616e-09
Rio Salado College,5.135537e-08,2.6994174e-08,3.9174772e-08
Rio Salado College,3.8476293e-09,1.8754136e-09,2.8615215e-09
Roberto-Venn School of Luthiery,9.049718e-08,4.373713e-08,6.7117156e-08
Scottsdale Community College,0.00015879619,9.5423835e-05,0.00012711002
South Mountain Community College,2.4266185e-09,1.1361645e-09,1.7813915e-09
South Mountain Community College,1.08858124e-07,5.6177697e-08,8.2517914e-08
South Mountain Community College,9.9841636e-05,6.828664e-05,8.406414e-05
Arizona Christian University,0.9999942,0.99999404,0.99999416
Universal Technical Institute of Arizona Inc,2.981368e-08,1.5167508e-08,2.2490594e-08
Yavapai College,0.99984777,0.9998266,0.99983716
Yavapai College,0.0042952076,0.0035059098,0.0039005587
Yavapai College,4.3228613e-07,2.0626793e-07,3.1927704e-07
Yavapai College,2.7203438e-07,1.5195718e-07,2.1199578e-07
Yavapai College,6.8448384e-07,4.1879312e-07,5.516385e-07
Yavapai College,0.035181075,0.033602007,0.03439154
University of Arkansas at Little Rock,0.9999637,0.999932,0.99994785
University of Arkansas at Little Rock,4.180222e-08,2.2613015e-08,3.2207616e-08
University of Arkansas at Little Rock,2.5858301e-07,1.501854e-07,2.0438421e-07
University of Arkansas for Medical Sciences,0.99994516,0.99991405,0.9999296
University of Arkansas for Medical Sciences,0.004183102,0.0030245895,0.0036038458
Arkansas Baptist College,6.4339492e-06,3.5057324e-06,4.969841e-06
Arkansas Beauty School-Little Rock,2.3352868e-08,6.9762116e-09,1.516454e-08
Arkansas Beauty College,2.1373205e-07,1.1980838e-07,1.667702e-07
Lyon College,0.9999995,0.9999995,0.9999995
Arkansas Technical School,2.2972843e-08,1.1019506e-08,1.6996175e-08
Arkansas Technical School,9.367013e-07,5.363418e-07,7.3652154e-07
Arthur's Beauty College,4.5632262e-08,2.3063064e-08,3.4347664e-08
University of Arkansas,1.0,1.0,1.0
University of Arkansas at Pine Bluff,0.999389,0.999518,0.9994535
University of Arkansas at Pine Bluff,5.864689e-05,3.7779173e-05,4.821303e-05
Arkansas State University-Beebe,3.449705e-08,1.7096049e-08,2.5796549e-08
Arkansas State University-Beebe,1.7011344e-05,1.0843941e-05,1.3927642e-05
Arkansas State University-Beebe,1.9182343e-08,1.0809915e-08,1.4996129e-08
Arkansas State University-Beebe,9.810026e-08,5.232094e-08,7.52106e-08
Arkansas State University,1.0,1.0,1.0
Arkansas Tech University,1.0,1.0,1.0
Arkansas Tech University,0.00036603026,0.0002736421,0.0003198362
University of Arkansas at Monticello,1.0,1.0,1.0
University of Arkansas at Monticello,0.00015416967,8.5428655e-05,0.000119799166
University of Arkansas at Monticello,0.00309961,0.0025775074,0.0028385588
Arthur's Beauty College,4.1932745e-07,2.3463086e-07,3.2697915e-07
Baptist Health College Little Rock,1.0692344e-06,5.961561e-07,8.3269526e-07
Black River Technical College,2.1539913e-07,1.0841242e-07,1.6190577e-07
Black River Technical College,6.907181e-08,3.5182406e-08,5.2127106e-08
University of Central Arkansas,1.0,1.0,1.0
Central Baptist College,3.439876e-07,1.5820181e-07,2.5109472e-07
Cossatot Community College of the University of Arkansas,2.4068478e-07,1.3515674e-07,1.8792076e-07
Cossatot Community College of the University of Arkansas,1.6171656e-07,9.155188e-08,1.2663422e-07
Cossatot Community College of the University of Arkansas,1.8352377e-07,1.06394445e-07,1.449591e-07
Crowley's Ridge College,0.00079237187,0.0005431691,0.0006677705
East Arkansas Community College,1.0503504e-07,5.999529e-08,8.2515164e-08
Paul Mitchell the School-Little Rock,1.6689958e-08,8.033952e-09,1.2361955e-08
Paul Mitchell the School-Little Rock,3.829231e-09,1.8267079e-09,2.8279694e-09
National Park College,0.99999815,0.9999975,0.99999785
University of Arkansas Community College-Batesville,9.046852e-05,5.948824e-05,7.497838e-05
Harding University,0.00046305405,0.00023925489,0.00035115448
Harding University,1.2191218e-07,6.557711e-08,9.3744646e-08
Harding University,8.257087e-09,3.7016759e-09,5.9793814e-09
Henderson State University,1.0,1.0,1.0
Hendrix College,1.0,1.0,1.0
Hot Springs Beauty College,1.46255e-07,8.584279e-08,1.16048895e-07
Jefferson Regional School of Nursing,0.001160878,0.0008416877,0.0010012828
John Brown University,0.9850916,0.9839182,0.98450494
John Brown University,4.4547826e-07,2.6332452e-07,3.5440138e-07
John Brown University,1.746296e-06,9.674461e-07,1.356871e-06
Career Academy of Hair Design,8.481678e-09,3.450848e-09,5.966263e-09
Career Academy of Hair Design,9.29133e-08,4.873073e-08,7.082201e-08
Career Academy of Hair Design,2.5724292e-08,1.2861306e-08,1.9292798e-08
Career Academy of Hair Design,2.234019e-08,1.053255e-08,1.643637e-08
Career Academy of Hair Design,3.9721385e-08,2.0089239e-08,2.9905312e-08
Academy of Salon and Spa,2.569402e-07,1.3904669e-07,1.9799344e-07
Arkansas State University Mid-South,0.00018126905,0.00012837698,0.000154823
Arkansas Northeastern College,6.311372e-05,3.9114428e-05,5.1114075e-05
Arkansas Northeastern College,1.1154637e-07,6.31512e-08,8.734878e-08
Arkansas Northeastern College,7.3380257e-09,3.5719803e-09,5.455003e-09
New Tyler Barber College Inc,1.7310319e-07,8.82583e-08,1.3068075e-07
North Arkansas College,8.22045e-07,4.6550434e-07,6.437747e-07
Northwest Technical Institute,2.3386974e-07,1.16701656e-07,1.7528569e-07
Ouachita Baptist University,0.99995935,0.999956,0.9999577
Arkansas State University Three Rivers,2.9177792e-07,1.6369555e-07,2.2773673e-07
Ozarka College,2.1480156e-07,1.1279432e-07,1.6379794e-07
Ozarka College,4.2361012e-08,2.1621943e-08,3.1991476e-08
Ozarka College,1.4499988e-08,7.124804e-09,1.0812396e-08
University of the Ozarks,0.99999505,0.99999565,0.99999535
University of Arkansas Community College-Morrilton,4.304493e-07,2.3611211e-07,3.332807e-07
Philander Smith College,9.126456e-08,5.243863e-08,7.1851595e-08
Phillips Community College of the University of Arkansas,5.7128073e-05,3.725976e-05,4.7193917e-05
Phillips Community College of the University of Arkansas,1.2743371e-07,6.600263e-08,9.671817e-08
Phillips Community College of the University of Arkansas,5.5946083e-07,3.6413778e-07,4.617993e-07
Southeast Arkansas College,2.5140168e-06,1.3208141e-06,1.9174154e-06
Professional Cosmetology Education Center,8.275637e-07,4.9526085e-07,6.614123e-07
University of Arkansas-Pulaski Technical College,6.250588e-08,3.1755267e-08,4.7130577e-08
University of Arkansas Hope-Texarkana,2.6353328e-07,1.4266782e-07,2.0310054e-07
University of Arkansas Hope-Texarkana,4.663806e-07,2.7898975e-07,3.7268518e-07
University of Arkansas Community College Rich Mountain,0.00021591874,0.00016954828,0.00019273351
Paul Mitchell the School-Arkansas,3.6801364e-07,1.9113722e-07,2.7957543e-07
Searcy Beauty College,6.507224e-08,3.5126554e-08,5.00994e-08
Shorter College,1.687152e-07,8.382642e-08,1.262708e-07
Williams Baptist University,0.00888825,0.007897012,0.008392631
South Arkansas Community College,2.0388622e-07,1.0814374e-07,1.5601498e-07
South Arkansas Community College,1.4300539e-06,8.638223e-07,1.1469381e-06
South Arkansas Community College,8.603028e-09,4.1439177e-09,6.3734724e-09
Southern Arkansas University Main Campus,1.0,1.0,1.0
Southern Arkansas University Tech,0.9999471,0.9999456,0.99994636
Velvatex College of Beauty Culture,1.6099823e-07,9.48348e-08,1.2791651e-07
University of Arkansas-Fort Smith,1.0,1.0,1.0
Academy of Art University,1.0,1.0,1.0
Academy of Chinese Culture and Health Sciences,4.8492346e-08,2.5013957e-08,3.675315e-08
College of Alameda,1.0323108e-05,5.649609e-06,7.9863585e-06
Allan Hancock College,4.2276984e-08,1.8208649e-08,3.0242816e-08
Allan Hancock College,4.315333e-05,3.2594293e-05,3.787381e-05
American Academy of Dramatic Arts-Los Angeles,9.522534e-06,4.7594576e-06,7.140996e-06
Berkeley School of Theology,6.070186e-10,2.3440488e-10,4.2071174e-10
American Film Institute Conservatory,1.7693819e-07,9.295619e-08,1.3494719e-07
American Beauty College,5.325924e-07,3.272092e-07,4.299008e-07
American Career College-Los Angeles,8.563821e-08,4.612932e-08,6.588377e-08
American River College,1.4539354e-10,3.187543e-11,8.863449e-11
American River College,9.34518e-09,4.7452016e-09,7.0451907e-09
American River College,3.460691e-08,1.8678323e-08,2.6642617e-08
American River College,4.843476e-08,2.3217586e-08,3.5826172e-08
Antelope Valley Community College District,7.326324e-08,3.47907e-08,5.402697e-08
Art Center College of Design,1.2389207e-06,7.78094e-07,1.0085073e-06
Art Center College of Design,0.99998105,0.99998844,0.99998474
Associated Technical College-Los Angeles,7.6756794e-07,3.9661396e-07,5.8209093e-07
Associated Technical College-San Diego,2.1453026e-08,1.0102583e-08,1.5777804e-08
Azusa Pacific University,1.0,1.0,1.0
Azusa Pacific University,9.901895e-08,5.474305e-08,7.6881e-08
Azusa Pacific University,4.5369696e-05,3.0314175e-05,3.7841935e-05
Azusa Pacific University,9.681319e-09,4.9350573e-09,7.308188e-09
Azusa Pacific University,1.0531555e-10,4.5322184e-11,7.531886e-11
Azusa Pacific University,4.0901064e-08,2.1507885e-08,3.1204475e-08
Bakersfield College,8.375139e-10,1.1981002e-10,4.7866194e-10
Bakersfield College,1.7030795e-08,8.974068e-09,1.3002431e-08
Bakersfield College,2.184598e-10,5.7894366e-11,1.3817708e-10
Bakersfield College,1.5113251e-11,3.3276435e-12,9.220447e-12
Barstow Community College,2.4302972e-08,1.48782275e-08,1.95906e-08
Bellus Academy-Chula Vista,4.3416307e-08,2.4315584e-08,3.3865945e-08
Bethesda University,3.3506613e-08,1.9236532e-08,2.6371573e-08
Biola University,1.0,1.0,1.0
Biola University,3.89699e-08,2.023136e-08,2.9600631e-08
Brownson Technical School,2.7634331e-07,1.4931595e-07,2.1282963e-07
Bryan University,2.1590053e-07,1.1763692e-07,1.6676873e-07
Butte College,9.570012e-06,4.4257863e-06,6.9978987e-06
California Institute of Integral Studies,8.08641e-08,4.162067e-08,6.124238e-08
Cabrillo College,7.174185e-12,7.106549e-13,3.9424197e-12
Cabrillo College,1.3957913e-08,6.6555415e-09,1.0306727e-08
California Baptist University,1.0,1.0,1.0
California Baptist University,1.0,1.0,1.0
California College of the Arts,0.008315248,0.007120886,0.007718067
University of California-Hastings College of Law,5.3374965e-08,2.898058e-08,4.117777e-08
California Institute of Technology,1.0,1.0,1.0
California Lutheran University,1.0,1.0,1.0
California Lutheran University,3.2035658e-08,1.7178648e-08,2.4607154e-08
California Lutheran University,9.077244e-11,2.9800783e-11,6.028661e-11
