INSTNM,crime_ROBBE_sum_pred,crime_ROBBE_avg_pred,combined_pred
Charter College,1.7128582e-07,1.6273222e-07,1.6700902e-07
Charter College,4.0085956e-07,4.1532016e-07,4.0808987e-07
Charter College,1.2118792e-07,1.16646575e-07,1.1891725e-07
Charter College,2.3198625e-07,2.3927112e-07,2.3562868e-07
Charter College,1.6665216e-07,1.5901226e-07,1.6283221e-07
Charter College,1.392998e-07,1.3986528e-07,1.3958254e-07
Charter College,1.4738087e-07,1.4967694e-07,1.485289e-07
Alaska Career College,8.59888e-08,8.594257e-08,8.596568e-08
Empire Beauty School-Tucson,2.865823e-07,2.8698736e-07,2.8678483e-07
Carrington College-Phoenix North,4.390392e-07,4.5716854e-07,4.481039e-07
Carrington College-Phoenix North,2.3791473e-07,2.3768204e-07,2.3779839e-07
Carrington College-Mesa,1.7041688e-07,1.8487023e-07,1.7764356e-07
Carrington College-Tucson,1.4330011e-07,1.435444e-07,1.4342226e-07
Arizona Academy of Beauty,7.575007e-08,7.733315e-08,7.654161e-08
Miller-Motte College-Arizona Automotive Institute,7.152092e-07,7.636748e-07,7.39442e-07
Brookline College-Phoenix,1.1783319e-07,1.2088977e-07,1.1936147e-07
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,9.2672826e-07,9.814104e-07,9.540693e-07
Arizona State University Campus Immersion,1.6570459e-06,1.6489148e-06,1.6529804e-06
Arizona State University Campus Immersion,1.8901272e-06,1.9841334e-06,1.9371303e-06
Arizona State University Campus Immersion,1.0184779e-06,1.1102566e-06,1.0643672e-06
Arizona State University Campus Immersion,4.007321e-05,5.1893592e-05,4.59834e-05
Arizona State University Campus Immersion,0.9999871,0.9999807,0.9999839
Arizona State University Campus Immersion,0.00030276953,0.00025597325,0.0002793714
Arizona Western College,2.2966376e-06,2.6182806e-06,2.4574592e-06
Arizona Western College,2.3015721e-07,2.1589146e-07,2.2302433e-07
Arizona Western College,1.774922e-07,1.7914836e-07,1.7832028e-07
Arizona Western College,6.0124853e-07,6.286031e-07,6.1492585e-07
Arizona Western College,1.8621287e-07,1.9192558e-07,1.8906923e-07
University of Arizona,1.0,1.0,1.0
University of Arizona,5.2708856e-06,7.0087763e-06,6.139831e-06
University of Arizona,7.4169434e-06,7.553901e-06,7.4854224e-06
Central Arizona College,1.7248047e-05,1.6291187e-05,1.6769616e-05
Central Arizona College,5.472509e-07,5.4510906e-07,5.4618e-07
Central Arizona College,5.420164e-07,5.9102507e-07,5.665207e-07
Central Arizona College,5.717632e-07,6.197021e-07,5.957327e-07
Central Arizona College,4.7119147e-07,5.004727e-07,4.8583206e-07
Central Arizona College,1.7702259e-07,1.8380402e-07,1.8041331e-07
Central Arizona College,3.4969332e-07,2.0640094e-07,2.7804714e-07
Charles of Italy Beauty College,5.7661815e-08,6.007304e-08,5.886743e-08
Cochise County Community College District,2.2645536e-05,3.496015e-05,2.8802842e-05
Empire Beauty School-Chandler,5.86763e-07,6.7212557e-07,6.294443e-07
Avalon Institute-Mesa,1.9973439e-07,2.021125e-07,2.0092344e-07
Eastern Arizona College,5.937999e-05,4.6257126e-05,5.2818556e-05
Eastern Arizona College,1.024527e-07,1.0719456e-07,1.0482363e-07
Eastern Arizona College,2.7672363e-07,3.2264973e-07,2.996867e-07
Embry-Riddle Aeronautical University-Prescott,1.959063e-07,1.5042205e-07,1.7316418e-07
The School of Architecture,3.154402e-07,3.2337735e-07,3.1940877e-07
The School of Architecture,0.99996406,0.99996984,0.999967
Glendale Community College,3.548261e-05,3.756853e-05,3.652557e-05
Glendale Community College,2.6400568e-07,2.5885961e-07,2.6143266e-07
Grand Canyon University,9.307077e-09,7.950624e-10,5.05107e-09
GateWay Community College,0.9999022,0.9998831,0.99989265
GateWay Community College,3.361095e-07,3.5677988e-07,3.464447e-07
Mesa Community College,8.0914293e-07,9.684837e-07,8.8881336e-07
Mesa Community College,3.8210254e-07,4.483466e-07,4.1522458e-07
Mesa Community College,9.0871623e-07,8.340377e-07,8.71377e-07
Mohave Community College,2.1802695e-07,2.1215313e-07,2.1509004e-07
Mohave Community College,9.370688e-08,1.0054796e-07,9.712742e-08
Mohave Community College,3.5094112e-07,3.4784566e-07,3.493934e-07
Mohave Community College,4.293878e-07,4.5637398e-07,4.428809e-07
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,2.4168878e-07,2.358423e-07,2.3876555e-07
Dine College,1.0373966e-06,9.810594e-07,1.0092281e-06
Dine College,1.05245206e-07,1.03402684e-07,1.04323945e-07
Dine College,1.1274442e-07,1.0892001e-07,1.1083222e-07
Dine College,1.04637124e-07,1.10896174e-07,1.0776665e-07
Dine College,1.3408946e-07,1.3753505e-07,1.3581226e-07
Dine College,1.0419142e-07,1.06401956e-07,1.0529669e-07
Northern Arizona University,1.0,1.0,1.0
Northern Arizona University,0.9999887,0.9999832,0.99998593
Northern Arizona University,1.5604394e-07,2.1876508e-07,1.8740451e-07
Northern Arizona University,1.0564268e-06,1.2212262e-06,1.1388265e-06
Northern Arizona University,1.2669806e-06,1.2943152e-06,1.2806479e-06
Northern Arizona University,3.1614218e-07,3.3087778e-07,3.2351e-07
Northern Arizona University,1.0576819e-06,9.994669e-07,1.0285744e-06
Northern Arizona University,5.9715757e-07,6.188771e-07,6.0801733e-07
Northern Arizona University,4.2934522e-07,4.537021e-07,4.4152367e-07
Northern Arizona University,1.6918549e-06,1.704209e-06,1.698032e-06
Northern Arizona University,3.8075154e-07,3.808616e-07,3.8080657e-07
Northern Arizona University,3.7097004e-07,3.6204526e-07,3.6650766e-07
Northern Arizona University,4.766639e-07,4.836188e-07,4.8014135e-07
Northern Arizona University,5.330462e-07,5.364471e-07,5.347466e-07
Northern Arizona University,3.0665337e-06,3.4718619e-06,3.2691978e-06
Northern Arizona University,2.8923463e-07,2.8645388e-07,2.8784427e-07
Northland Pioneer College,1.529521e-07,1.575933e-07,1.552727e-07
Northland Pioneer College,1.6592347e-07,1.6859201e-07,1.6725774e-07
Northland Pioneer College,4.449467e-07,4.770696e-07,4.6100814e-07
Northland Pioneer College,2.7961465e-07,2.9891433e-07,2.892645e-07
Northland Pioneer College,2.0340573e-07,2.0063817e-07,2.0202195e-07
Northland Pioneer College,1.6690028e-07,1.5837949e-07,1.6263988e-07
Northland Pioneer College,3.1463168e-07,2.8077568e-07,2.9770368e-07
Northland Pioneer College,2.3715744e-07,2.3939117e-07,2.3827431e-07
Northland Pioneer College,3.398565e-07,3.4777898e-07,3.4381776e-07
Phoenix College,1.8052968e-07,1.8653921e-07,1.8353444e-07
Phoenix College,1.3108901e-07,1.3310537e-07,1.320972e-07
Phoenix College,2.7101103e-07,2.6729685e-07,2.6915393e-07
Pima Community College,2.4364576e-06,2.410949e-06,2.4237033e-06
Pima Community College,0.0007757898,0.0007413127,0.00075855124
Pima Community College,1.1905714e-06,1.144099e-06,1.1673352e-06
Pima Community College,2.3169096e-06,1.860694e-06,2.088802e-06
Pima Community College,1.8124058e-07,1.7842682e-07,1.798337e-07
Pima Community College,2.789006e-06,2.4748922e-06,2.631949e-06
Pima Community College,5.054331e-06,4.0712084e-06,4.5627694e-06
Pima Community College,4.7143016e-07,4.6392836e-07,4.6767926e-07
Pima Community College,1.6654629e-05,1.29835325e-05,1.4819081e-05
Pima Community College,6.3385363e-07,8.5705176e-07,7.4545267e-07
Pima Medical Institute-Tucson,1.636094e-07,1.6914278e-07,1.6637608e-07
Pima Medical Institute-Albuquerque,1.6439141e-07,1.5259499e-07,1.5849321e-07
Prescott College,1.6839962e-06,1.6636742e-06,1.6738352e-06
Refrigeration School Inc,7.653051e-08,7.711016e-08,7.6820335e-08
Rio Salado College,5.0565694e-07,4.7635262e-07,4.910048e-07
Rio Salado College,6.044468e-07,6.322067e-07,6.183268e-07
Rio Salado College,3.2142188e-07,3.063825e-07,3.139022e-07
Rio Salado College,2.8528186e-07,2.7984913e-07,2.825655e-07
Rio Salado College,9.5173266e-07,1.0098172e-06,9.80775e-07
Rio Salado College,1.8380051e-07,2.0204004e-07,1.9292028e-07
Rio Salado College,1.6238913e-07,1.6111743e-07,1.6175328e-07
Rio Salado College,2.3067558e-07,2.3581373e-07,2.3324466e-07
Rio Salado College,2.1838821e-07,2.2310815e-07,2.2074818e-07
Roberto-Venn School of Luthiery,6.612889e-08,6.72391e-08,6.6683995e-08
Scottsdale Community College,1.3062444e-06,1.2833441e-06,1.2947942e-06
South Mountain Community College,4.21159e-07,4.3097302e-07,4.26066e-07
South Mountain Community College,2.093939e-07,2.13408e-07,2.1140096e-07
South Mountain Community College,5.940177e-07,6.1858265e-07,6.063002e-07
Arizona Christian University,1.31994775e-05,6.197569e-06,9.698523e-06
Universal Technical Institute of Arizona Inc,1.8665773e-07,1.8981679e-07,1.8823727e-07
Yavapai College,5.945924e-07,9.487068e-07,7.7164964e-07
Yavapai College,5.035434e-07,5.295531e-07,5.1654825e-07
Yavapai College,2.715999e-07,2.2043358e-07,2.4601673e-07
Yavapai College,1.5382203e-07,1.5431205e-07,1.5406704e-07
Yavapai College,1.9322383e-07,2.0839167e-07,2.0080775e-07
Yavapai College,4.1108797e-07,4.3039594e-07,4.2074197e-07
University of Arkansas at Little Rock,1.0,1.0,1.0
University of Arkansas at Little Rock,1.6067719e-07,1.620848e-07,1.61381e-07
University of Arkansas at Little Rock,2.0572669e-07,2.0229416e-07,2.0401043e-07
University of Arkansas for Medical Sciences,9.6933516e-05,8.794393e-05,9.243873e-05
University of Arkansas for Medical Sciences,3.9819471e-07,4.184003e-07,4.0829752e-07
Arkansas Baptist College,0.99999416,0.99998564,0.99998987
Arkansas Beauty School-Little Rock,1.0,1.0,1.0
Arkansas Beauty College,1.0679905e-07,1.0897217e-07,1.0788561e-07
Lyon College,4.1910155e-07,3.7762857e-07,3.9836505e-07
Arkansas Technical School,2.9098345e-07,3.0451034e-07,2.977469e-07
Arkansas Technical School,1.0,1.0,1.0
Arthur's Beauty College,9.2289476e-08,8.619982e-08,8.924465e-08
University of Arkansas,2.5450007e-09,1.1213257e-07,5.7338784e-08
University of Arkansas at Pine Bluff,0.9909939,0.9887846,0.98988926
University of Arkansas at Pine Bluff,2.6609584e-07,2.789392e-07,2.7251752e-07
Arkansas State University-Beebe,4.1152884e-08,4.111679e-08,4.113484e-08
Arkansas State University-Beebe,3.2678102e-07,3.1224812e-07,3.1951458e-07
Arkansas State University-Beebe,1.5816138e-07,1.5590338e-07,1.5703239e-07
Arkansas State University-Beebe,9.445967e-08,9.330382e-08,9.3881745e-08
Arkansas State University,2.973488e-06,1.1769863e-05,7.3716756e-06
Arkansas Tech University,1.3500641e-05,1.1415593e-05,1.24581165e-05
Arkansas Tech University,3.213321e-07,3.2131493e-07,3.213235e-07
University of Arkansas at Monticello,4.0372353e-07,4.6451274e-07,4.3411814e-07
University of Arkansas at Monticello,4.2102727e-07,3.2111336e-07,3.710703e-07
University of Arkansas at Monticello,3.245421e-07,3.3002848e-07,3.272853e-07
Arthur's Beauty College,1.4648086e-07,1.4771055e-07,1.470957e-07
Baptist Health College Little Rock,6.51925e-08,6.379428e-08,6.449339e-08
Black River Technical College,5.3043607e-08,5.2185694e-08,5.2614652e-08
Black River Technical College,1.3461992e-07,1.3508175e-07,1.3485084e-07
University of Central Arkansas,1.5725762e-07,6.839182e-08,1.1282472e-07
Central Baptist College,1.5670624e-07,1.2047417e-07,1.385902e-07
Cossatot Community College of the University of Arkansas,1.6037454e-07,1.5451025e-07,1.574424e-07
Cossatot Community College of the University of Arkansas,1.1947486e-07,1.1598291e-07,1.1772889e-07
Cossatot Community College of the University of Arkansas,9.013422e-08,9.556365e-08,9.2848936e-08
Crowley's Ridge College,6.8605566e-08,6.8150655e-08,6.8378114e-08
East Arkansas Community College,1.5756521e-07,1.5265177e-07,1.551085e-07
Paul Mitchell the School-Little Rock,1.8428898e-07,2.0564666e-07,1.9496781e-07
Paul Mitchell the School-Little Rock,3.3181948e-07,3.5292638e-07,3.423729e-07
National Park College,8.505252e-08,9.919607e-08,9.2124296e-08
University of Arkansas Community College-Batesville,7.312712e-08,7.185757e-08,7.249234e-08
Harding University,0.9997803,0.99973583,0.99975806
Harding University,1.1607154e-07,1.17340896e-07,1.1670622e-07
Harding University,1.5866553e-07,1.5222277e-07,1.5544416e-07
Henderson State University,3.1108803e-07,2.1064733e-07,2.608677e-07
Hendrix College,1.606967e-05,8.8005045e-06,1.2435088e-05
Hot Springs Beauty College,1.2506882e-07,1.238423e-07,1.2445557e-07
Jefferson Regional School of Nursing,9.575085e-08,9.9869254e-08,9.781005e-08
John Brown University,3.133434e-06,2.6247683e-06,2.879101e-06
John Brown University,9.13107e-08,9.2196224e-08,9.175346e-08
John Brown University,2.6697865e-07,2.6447265e-07,2.6572565e-07
Career Academy of Hair Design,4.759344e-07,3.0042213e-07,3.8817825e-07
Career Academy of Hair Design,6.7599544e-08,6.380305e-08,6.57013e-08
Career Academy of Hair Design,8.0485414e-08,7.367143e-08,7.7078425e-08
Career Academy of Hair Design,7.783762e-08,7.341459e-08,7.5626104e-08
Career Academy of Hair Design,1.2795883e-07,1.2028922e-07,1.2412403e-07
Academy of Salon and Spa,9.470212e-08,8.803502e-08,9.136858e-08
Arkansas State University Mid-South,1.9084398e-07,2.3466286e-07,2.1275342e-07
Arkansas Northeastern College,1.7356157e-07,1.7180491e-07,1.7268324e-07
Arkansas Northeastern College,8.751703e-08,8.347891e-08,8.549797e-08
Arkansas Northeastern College,6.788587e-08,6.240296e-08,6.514442e-08
New Tyler Barber College Inc,4.322857e-08,4.3336055e-08,4.3282313e-08
North Arkansas College,1.9131649e-07,1.8905567e-07,1.9018609e-07
Northwest Technical Institute,4.830486e-08,4.7127866e-08,4.7716362e-08
Ouachita Baptist University,1.0040765e-05,8.398353e-06,9.219559e-06
Arkansas State University Three Rivers,2.3542027e-07,2.4624376e-07,2.40832e-07
Ozarka College,3.781403e-08,3.669279e-08,3.7253407e-08
Ozarka College,9.751746e-08,9.8182056e-08,9.784976e-08
Ozarka College,1.4257533e-07,1.4349855e-07,1.4303694e-07
University of the Ozarks,3.4805742e-06,2.7753258e-06,3.12795e-06
University of Arkansas Community College-Morrilton,4.1564423e-08,4.1769066e-08,4.1666745e-08
Philander Smith College,3.1217456e-07,2.9898274e-07,3.0557865e-07
Phillips Community College of the University of Arkansas,5.5794022e-08,5.4132112e-08,5.4963067e-08
Phillips Community College of the University of Arkansas,1.00000776e-07,9.715932e-08,9.8580045e-08
Phillips Community College of the University of Arkansas,1.1447282e-07,1.127442e-07,1.1360851e-07
Southeast Arkansas College,5.2499878e-08,5.004445e-08,5.1272163e-08
Professional Cosmetology Education Center,4.406529e-08,4.383309e-08,4.394919e-08
University of Arkansas-Pulaski Technical College,1.4866349e-07,1.4970963e-07,1.4918656e-07
University of Arkansas Hope-Texarkana,1.19053674e-07,1.104927e-07,1.1477319e-07
University of Arkansas Hope-Texarkana,9.752248e-08,9.66433e-08,9.708289e-08
University of Arkansas Community College Rich Mountain,1.0364038e-06,1.0939342e-06,1.065169e-06
Paul Mitchell the School-Arkansas,4.8128285e-08,4.5734385e-08,4.6931333e-08
Searcy Beauty College,1.08175094e-07,1.0886518e-07,1.0852014e-07
Shorter College,4.721685e-08,4.688391e-08,4.7050378e-08
Williams Baptist University,6.065239e-07,5.314103e-07,5.689671e-07
South Arkansas Community College,9.603801e-08,9.331023e-08,9.467412e-08
South Arkansas Community College,6.0068e-08,5.4874455e-08,5.7471226e-08
South Arkansas Community College,8.69757e-08,8.619801e-08,8.658685e-08
Southern Arkansas University Main Campus,0.00010658792,6.146041e-05,8.402416e-05
Southern Arkansas University Tech,2.0937074e-07,2.7188887e-07,2.406298e-07
Velvatex College of Beauty Culture,1.9721492e-07,2.1154419e-07,2.0437955e-07
University of Arkansas-Fort Smith,2.406834e-05,1.5061762e-05,1.956505e-05
Academy of Art University,1.0,1.0,1.0
Academy of Chinese Culture and Health Sciences,3.8360533e-08,3.835263e-08,3.8356582e-08
College of Alameda,3.1216595e-07,3.2764322e-07,3.199046e-07
Allan Hancock College,1.8821547e-05,1.6947351e-05,1.788445e-05
Allan Hancock College,4.142932e-07,4.4480583e-07,4.2954952e-07
American Academy of Dramatic Arts-Los Angeles,2.8501998e-07,2.3661389e-07,2.6081693e-07
Berkeley School of Theology,0.99997956,0.9999719,0.99997574
American Film Institute Conservatory,1.11584036e-07,1.1591103e-07,1.1374753e-07
American Beauty College,7.323166e-08,7.742525e-08,7.532846e-08
American Career College-Los Angeles,9.005586e-08,9.740406e-08,9.3729966e-08
American River College,5.3054544e-07,5.0057866e-07,5.155621e-07
American River College,3.0270186e-07,2.8721735e-07,2.949596e-07
American River College,3.2981296e-07,3.3671364e-07,3.332633e-07
American River College,5.764911e-07,5.571952e-07,5.6684314e-07
Antelope Valley Community College District,1.3529128e-06,2.1620704e-06,1.7574916e-06
Art Center College of Design,1.8968669e-07,1.8455808e-07,1.8712238e-07
Art Center College of Design,2.1748762e-07,2.1459537e-07,2.160415e-07
Associated Technical College-Los Angeles,4.8530286e-08,5.1939228e-08,5.0234757e-08
Associated Technical College-San Diego,5.5691633e-08,5.5679738e-08,5.5685685e-08
Azusa Pacific University,1.0,1.0,1.0
Azusa Pacific University,2.4586268e-07,2.665932e-07,2.5622793e-07
Azusa Pacific University,6.09083e-07,7.065445e-07,6.5781376e-07
Azusa Pacific University,2.1541453e-07,2.2888416e-07,2.2214934e-07
Azusa Pacific University,7.9054763e-07,7.333565e-07,7.6195204e-07
Azusa Pacific University,2.8491698e-07,2.9071663e-07,2.8781682e-07
Bakersfield College,1.1225685e-05,7.4054724e-06,9.315579e-06
Bakersfield College,2.401011e-07,2.4470313e-07,2.424021e-07
Bakersfield College,6.3759614e-07,4.5989634e-07,5.4874624e-07
