State,crime_ROBBE_sum_pred,crime_ROBBE_avg_pred,combined_pred
AL,3.5200773e-07,2.271203e-07,2.89564e-07
AL,0.9999722,0.9999707,0.99997145
AL,4.765907e-07,3.192626e-07,3.9792667e-07
AL,2.149651e-07,1.367507e-07,1.758579e-07
AL,7.113733e-07,4.898542e-07,6.006137e-07
AL,9.782839e-06,6.5281115e-06,8.155475e-06
AL,2.2697262e-07,1.5029185e-07,1.8863224e-07
AL,2.2576197e-07,1.3918043e-07,1.824712e-07
AL,4.9734484e-07,3.3244442e-07,4.1489463e-07
AL,1.159081e-06,7.637913e-07,9.614362e-07
AL,1.576566e-07,9.981365e-08,1.2873512e-07
AL,5.148371e-07,3.3259187e-07,4.2371448e-07
AL,1.2330354e-06,8.623671e-07,1.0477013e-06
AL,2.224317e-07,1.4580183e-07,1.8411677e-07
AL,5.903975e-07,3.5336083e-07,4.7187916e-07
AL,2.66815e-07,1.6221237e-07,2.1451368e-07
AL,4.3866294e-08,2.5596012e-08,3.473115e-08
AL,2.613062e-07,1.7474943e-07,2.1802782e-07
AL,7.981491e-08,9.362881e-08,8.672186e-08
AL,3.964335e-06,4.2269194e-06,4.0956274e-06
AL,4.882721e-07,2.9311607e-07,3.9069408e-07
AL,2.1379095e-07,1.3584473e-07,1.7481784e-07
AL,4.3377818e-07,2.9206188e-07,3.6292005e-07
AL,2.85483e-07,2.1246919e-07,2.489761e-07
AL,9.91307e-07,6.505289e-07,8.20918e-07
AL,6.5980277e-07,4.452315e-07,5.525171e-07
AL,6.040152e-07,3.9168197e-07,4.978486e-07
AL,5.4582904e-07,3.5253584e-07,4.4918244e-07
AL,7.749003e-06,4.4500416e-06,6.0995226e-06
AL,8.998324e-08,5.645084e-08,7.321704e-08
AL,2.137239e-07,1.3116467e-07,1.7244429e-07
AL,5.907631e-07,3.8896277e-07,4.8986294e-07
AL,3.795606e-07,2.5312855e-07,3.1634457e-07
AL,4.9753174e-07,2.550929e-07,3.7631233e-07
AL,1.2486985e-06,8.677906e-07,1.0582446e-06
AL,1.2823103e-06,1.0066173e-06,1.1444638e-06
AL,5.464264e-07,3.819029e-07,4.6416466e-07
AL,1.5356964e-06,1.0678078e-06,1.301752e-06
AL,0.9999298,0.9999196,0.99992466
AL,5.0252396e-07,3.1689925e-07,4.0971162e-07
AL,1.9266996e-07,1.2646383e-07,1.595669e-07
AL,9.9020535e-06,8.429462e-06,9.165758e-06
AL,2.8373069e-07,1.788162e-07,2.3127345e-07
AL,6.1961526e-07,4.5058198e-07,5.350986e-07
AL,1.7308899e-07,1.1203551e-07,1.4256224e-07
AL,3.6711032e-07,2.4278148e-07,3.049459e-07
AL,3.5114167e-07,2.2645673e-07,2.8879919e-07
AL,2.1494108e-05,2.2916338e-05,2.2205222e-05
AL,1.8392377e-07,1.6973937e-07,1.7683158e-07
AL,4.246515e-06,2.5542256e-06,3.4003701e-06
AL,1.5201965e-07,9.064402e-08,1.2133184e-07
AL,2.3262984e-07,1.4557578e-07,1.8910282e-07
AL,1.1918773e-11,1.0434222e-10,5.8130497e-11
AL,3.6463575e-07,2.5142086e-07,3.080283e-07
AL,0.9994367,0.9995067,0.99947166
AL,9.307644e-06,8.590734e-06,8.94919e-06
AL,5.555516e-06,5.2289647e-06,5.3922404e-06
AL,3.032893e-07,1.9111972e-07,2.4720453e-07
AL,3.0109157e-07,2.2266771e-07,2.6187965e-07
AL,1.0,1.0,1.0
AL,4.3555153e-07,3.1218022e-07,3.7386587e-07
AL,3.2390977e-07,2.2203982e-07,2.729748e-07
AL,2.403203e-07,1.6573496e-07,2.0302764e-07
GA,4.1819007e-07,2.967591e-07,3.574746e-07
FL,2.110674e-07,1.3799516e-07,1.7453128e-07
GA,3.2066137e-07,2.1916979e-07,2.6991557e-07
FL,1.7191243e-07,1.17940445e-07,1.4492645e-07
AL,4.8470015e-06,3.841567e-06,4.344284e-06
AL,1.1122705e-07,7.249427e-08,9.1860656e-08
AL,2.0537286e-07,1.2854015e-07,1.6695651e-07
AL,1.0211505e-06,6.6082544e-07,8.40988e-07
AL,2.5592507e-07,1.6250424e-07,2.0921465e-07
AL,4.836179e-07,3.0067494e-07,3.9214643e-07
AK,0.9999997,0.9999998,0.99999976
AK,1.7435774e-07,1.1212807e-07,1.432429e-07
AK,1.8279643e-07,1.1481865e-07,1.4880754e-07
AK,1.3202899e-07,7.9074844e-08,1.0555192e-07
AK,1.4333907e-07,9.0728946e-08,1.17034006e-07
AK,1.9399118e-07,1.1763188e-07,1.5581153e-07
AK,1.3323123e-07,8.044321e-08,1.0683722e-07
AK,6.8646926e-08,4.0751868e-08,5.46994e-08
AK,0.9984495,0.9991518,0.99880064
AK,9.232703e-07,5.99751e-07,7.6151065e-07
AK,1.2895086e-07,8.2175134e-08,1.05563e-07
AK,2.8928704e-07,1.8533538e-07,2.3731121e-07
AK,7.302481e-07,4.698973e-07,6.0007267e-07
AK,2.4832966e-07,1.7332901e-07,2.1082934e-07
AK,3.6920218e-07,2.3445504e-07,3.018286e-07
AK,1.911684e-07,1.220263e-07,1.5659734e-07
AK,7.4483164e-06,6.6454545e-06,7.0468855e-06
AK,3.8460612e-07,2.4993815e-07,3.1727214e-07
AK,1.8353462e-07,1.2180759e-07,1.526711e-07
AK,6.6128126e-07,3.636398e-07,5.1246053e-07
AK,1.4844885e-07,9.207409e-08,1.2026146e-07
AK,4.4844285e-07,2.9453957e-07,3.714912e-07
AK,3.6682718e-07,2.324717e-07,2.9964946e-07
AK,2.2784945e-07,1.3927695e-07,1.835632e-07
AK,1.9185475e-07,1.18278926e-07,1.5506684e-07
AK,2.847434e-07,1.8986731e-07,2.3730536e-07
WA,1.882836e-07,1.2104273e-07,1.5466316e-07
CA,3.9894314e-07,2.655123e-07,3.3222773e-07
WA,2.5306048e-07,1.6550261e-07,2.0928155e-07
WA,6.5943794e-07,4.2628199e-07,5.4286e-07
WA,3.4565025e-07,2.3198847e-07,2.8881936e-07
WA,3.1484e-07,2.1187834e-07,2.6335917e-07
CA,6.481373e-07,4.5795224e-07,5.5304474e-07
CA,1.4679439e-07,9.5537594e-08,1.21166e-07
WA,1.7362929e-07,1.0956657e-07,1.4159792e-07
MT,3.0567037e-07,2.0758081e-07,2.5662558e-07
MT,5.678734e-07,3.8247222e-07,4.7517284e-07
NM,4.5486752e-07,2.96831e-07,3.7584925e-07
AK,7.844841e-08,4.6211042e-08,6.2329725e-08
AZ,2.2781686e-07,1.6413857e-07,1.9597772e-07
AZ,5.50258e-07,3.5591904e-07,4.5308852e-07
AZ,2.1444767e-07,1.4068023e-07,1.7756395e-07
AZ,2.760923e-07,1.8917326e-07,2.3263277e-07
AZ,1.0550468e-07,7.003586e-08,8.7770275e-08
AZ,8.509163e-08,5.2374457e-08,6.8733044e-08
AZ,1.4951032e-06,1.0342404e-06,1.2646718e-06
AZ,2.8729133e-07,1.896751e-07,2.384832e-07
AZ,1.0,1.0,1.0
AZ,3.0348548e-07,2.6593096e-07,2.8470822e-07
DC,1.3155518e-06,1.1601305e-06,1.2378412e-06
CA,8.8648835e-07,8.1393597e-07,8.5021213e-07
AZ,3.024367e-07,2.5975953e-07,2.810981e-07
AZ,3.0099938e-05,3.462032e-05,3.2360127e-05
AZ,0.99997914,0.99998236,0.99998075
AZ,0.0007211589,0.0008209724,0.00077106565
AZ,2.1216802e-06,1.4302258e-06,1.775953e-06
AZ,1.3125876e-07,8.022899e-08,1.0574388e-07
AZ,1.521515e-07,1.0193266e-07,1.2704209e-07
AZ,6.1684653e-07,4.07549e-07,5.1219774e-07
AZ,1.3590692e-07,8.356111e-08,1.0973402e-07
AZ,1.0,1.0,1.0
AZ,1.775971e-05,1.2252846e-05,1.5006279e-05
AZ,6.7618566e-06,5.824984e-06,6.2934205e-06
AZ,1.4942471e-05,8.496611e-06,1.1719541e-05
AZ,8.875593e-07,6.315553e-07,7.595573e-07
AZ,9.5043106e-07,7.2485756e-07,8.376443e-07
AZ,1.1629064e-06,7.836613e-07,9.732838e-07
AZ,1.0733323e-06,7.383925e-07,9.058624e-07
AZ,2.73489e-07,1.882696e-07,2.308793e-07
AZ,1.267025e-07,8.8753076e-08,1.07727786e-07
AZ,1.0569401e-07,6.409053e-08,8.489227e-08
AZ,2.9229808e-05,2.7211656e-05,2.8220733e-05
AZ,1.4738454e-06,1.0628356e-06,1.2683405e-06
AZ,2.9843721e-07,2.045084e-07,2.514728e-07
AZ,1.8401466e-05,1.9978837e-05,1.9190153e-05
AZ,2.8628182e-07,1.857636e-07,2.3602271e-07
AZ,9.0013845e-07,6.0038565e-07,7.502621e-07
AZ,8.810289e-08,8.8342e-08,8.822244e-08
AZ,3.7403473e-07,2.4831118e-07,3.1117295e-07
AZ,0.99995476,0.99997455,0.99996465
AZ,0.00018297606,0.00015416673,0.0001685714
AZ,4.1497017e-07,2.8296435e-07,3.4896726e-07
AZ,2.5225333e-09,4.9599456e-11,1.2860664e-09
AZ,0.9998134,0.9998309,0.99982214
AZ,6.1333577e-07,4.1229922e-07,5.128175e-07
AZ,7.689895e-06,1.03018565e-05,8.995876e-06
AZ,4.2488907e-07,3.4324572e-07,3.840674e-07
AZ,1.6890514e-06,1.2254214e-06,1.4572364e-06
AZ,6.508416e-07,3.9540882e-07,5.231252e-07
AZ,1.6283312e-07,9.594847e-08,1.293908e-07
AZ,5.799956e-07,3.8834304e-07,4.8416933e-07
AZ,9.92216e-07,7.048169e-07,8.4851644e-07
AZ,3.581465e-07,2.615241e-07,3.098353e-07
AZ,1.7169563e-06,8.828066e-07,1.2998814e-06
NM,2.961665e-07,1.9311587e-07,2.4464117e-07
NM,2.2684279e-07,1.437418e-07,1.852923e-07
AZ,1.7319847e-07,1.0769398e-07,1.4044622e-07
AZ,1.8782717e-07,1.1945379e-07,1.5364049e-07
AZ,2.4436616e-07,1.5778144e-07,2.010738e-07
AZ,1.0,1.0,1.0
AZ,0.99997866,0.99998426,0.99998146
AZ,6.379891e-07,7.259776e-07,6.8198335e-07
AZ,1.1291244e-06,8.2618766e-07,9.77656e-07
AZ,8.0371024e-07,5.728728e-07,6.882915e-07
AZ,3.1087063e-07,2.0107778e-07,2.5597421e-07
AZ,7.7505604e-07,5.200858e-07,6.475709e-07
AZ,6.3960226e-07,4.456495e-07,5.426259e-07
AZ,2.9722418e-07,2.0577693e-07,2.5150055e-07
AZ,1.3548366e-06,9.2330816e-07,1.1390724e-06
AZ,4.1730763e-07,2.960541e-07,3.5668086e-07
AZ,2.4828609e-07,1.6605517e-07,2.0717063e-07
AZ,1.6050933e-07,1.1630068e-07,1.38405e-07
AZ,6.562415e-07,4.535931e-07,5.549173e-07
AZ,3.9824863e-06,2.631877e-06,3.3071815e-06
AZ,2.033491e-07,1.3658622e-07,1.6996766e-07
AZ,1.4672356e-07,9.144386e-08,1.1908371e-07
AZ,1.2318807e-07,7.444522e-08,9.881664e-08
AZ,3.7890743e-07,2.404847e-07,3.0969608e-07
AZ,1.6540037e-07,1.0297696e-07,1.3418867e-07
AZ,9.950912e-08,6.275029e-08,8.1129706e-08
AZ,1.2442202e-07,7.90658e-08,1.0174391e-07
AZ,2.069777e-07,1.3035186e-07,1.6866478e-07
AZ,1.3239767e-07,8.343259e-08,1.0791513e-07
AZ,8.82753e-08,5.442572e-08,7.135051e-08
AZ,1.8265231e-07,1.1673783e-07,1.4969507e-07
AZ,1.6182162e-07,1.0439532e-07,1.3310847e-07
AZ,3.0578613e-07,2.1188137e-07,2.5883375e-07
AZ,1.4346874e-06,1.1767884e-06,1.3057379e-06
AZ,0.0001450119,0.00015377912,0.00014939552
AZ,5.1007265e-07,3.6052856e-07,4.353006e-07
AZ,6.258826e-07,4.4965262e-07,5.377676e-07
AZ,8.5025434e-08,5.714634e-08,7.1085886e-08
AZ,4.8933964e-07,3.9555553e-07,4.4244757e-07
AZ,6.912854e-07,5.622277e-07,6.2675656e-07
AZ,2.1710984e-07,1.5331574e-07,1.852128e-07
AZ,3.9224074e-06,2.845658e-06,3.3840327e-06
AZ,1.9597749e-07,1.3252942e-07,1.6425346e-07
AZ,2.1774933e-07,1.4547989e-07,1.8161461e-07
NM,3.7051606e-07,2.3663938e-07,3.0357774e-07
AZ,1.2209583e-06,7.270862e-07,9.740222e-07
AZ,9.377268e-08,5.6357568e-08,7.5065124e-08
AZ,1.0921735e-06,7.642926e-07,9.282331e-07
AZ,1.3455577e-06,9.694319e-07,1.1574948e-06
AZ,5.381586e-07,4.0464786e-07,4.714032e-07
AZ,5.286217e-07,3.6744936e-07,4.480355e-07
AZ,1.2491106e-06,9.3224804e-07,1.0906793e-06
AZ,3.1708427e-07,2.2579255e-07,2.714384e-07
AZ,2.2962007e-07,1.5459382e-07,1.9210694e-07
AZ,3.419962e-07,2.3741609e-07,2.8970615e-07
AZ,3.0405155e-07,2.0204081e-07,2.5304618e-07
AZ,1.03715955e-07,6.348294e-08,8.3599446e-08
AZ,8.778005e-07,5.351713e-07,7.0648593e-07
AZ,6.3126447e-07,3.9611572e-07,5.136901e-07
AZ,2.8014475e-07,1.8110597e-07,2.3062536e-07
AZ,1.255124e-06,8.2917137e-07,1.0421477e-06
AZ,1.9806587e-06,2.9402474e-06,2.460453e-06
AZ,2.6154729e-07,1.6906569e-07,2.1530649e-07
AZ,3.6805995e-06,2.2902925e-06,2.985446e-06
AZ,8.568687e-07,5.647426e-07,7.108057e-07
AZ,1.6430614e-07,1.0946923e-07,1.3688768e-07
AZ,2.4009674e-07,1.5712838e-07,1.9861255e-07
AZ,2.2440234e-07,1.3918068e-07,1.817915e-07
AZ,5.3598956e-07,3.819936e-07,4.5899156e-07
AR,1.0,1.0,1.0
AR,3.05469e-07,2.1827015e-07,2.6186956e-07
AR,2.3394446e-07,1.5571408e-07,1.9482927e-07
AR,1.744397e-05,2.1855603e-05,1.9649786e-05
AR,7.152767e-07,4.4255987e-07,5.789183e-07
AR,0.99999285,0.9999951,0.999994
AR,1.0,1.0,1.0
AR,1.4774943e-07,8.9157226e-08,1.1845333e-07
AR,3.3095984e-07,1.8833765e-07,2.5964874e-07
AR,8.07732e-07,5.212099e-07,6.64471e-07
AR,1.0,1.0,1.0
AR,2.11215e-07,1.299538e-07,1.705844e-07
AR,1.575477e-10,8.21376e-10,4.8946186e-10
AR,0.99937373,0.99852014,0.9989469
AR,5.7918913e-07,4.0123783e-07,4.902135e-07
AR,7.039263e-08,4.83314e-08,5.9362016e-08
AR,6.2767344e-07,4.2655284e-07,5.271131e-07
AR,1.5146367e-07,9.717193e-08,1.243178e-07
AR,1.039905e-07,6.598576e-08,8.498813e-08
AR,1.1000228e-06,8.405134e-07,9.70268e-07
AR,7.849226e-06,1.2383688e-05,1.0116457e-05
AR,8.8903164e-07,6.167289e-07,7.528803e-07
AR,5.050882e-10,8.865723e-10,6.958303e-10
AR,3.1639013e-07,2.3461006e-07,2.755001e-07
AR,6.581211e-07,4.3566743e-07,5.468943e-07
AR,3.0393065e-07,1.9060442e-07,2.4726754e-07
AR,1.2606299e-07,8.3768086e-08,1.04915536e-07
AR,9.6056326e-08,5.714089e-08,7.659861e-08
AR,2.4221117e-07,1.5261203e-07,1.974116e-07
AR,5.46093e-07,4.8577334e-07,5.1593315e-07
AR,1.0258019e-07,7.3973034e-08,8.827661e-08
AR,3.878763e-07,2.5887417e-07,3.2337522e-07
AR,3.9867615e-07,2.522961e-07,3.2548613e-07
AR,2.0368138e-07,1.372307e-07,1.7045605e-07
AR,1.8363879e-07,1.1749005e-07,1.5056442e-07
AR,1.5723947e-07,1.03377246e-07,1.3030836e-07
AR,1.7145366e-07,1.0680577e-07,1.3912972e-07
OK,2.3177904e-07,1.387607e-07,1.8526987e-07
AR,4.787158e-07,2.3161884e-07,3.5516732e-07
AR,1.3008201e-07,8.251674e-08,1.0629938e-07
AR,0.99973506,0.99978477,0.9997599
AR,2.1284072e-07,1.3706484e-07,1.7495279e-07
TN,2.7207278e-07,1.7724794e-07,2.2466037e-07
AR,1.1615167e-08,2.6725674e-08,1.917042e-08
AR,9.886672e-07,7.996429e-07,8.9415505e-07
AR,1.9088093e-07,1.2087396e-07,1.5587744e-07
AR,2.2410977e-07,1.3658153e-07,1.8034565e-07
AR,4.723054e-06,1.9411218e-06,3.332088e-06
AR,2.1965441e-07,1.4797746e-07,1.8381593e-07
AR,8.082406e-07,5.36747e-07,6.724938e-07
AR,4.4786714e-07,3.445349e-07,3.9620102e-07
AR,9.1116895e-08,5.5263826e-08,7.3190364e-08
AR,7.256233e-08,4.186813e-08,5.721523e-08
AR,7.598551e-08,4.4232188e-08,6.0108846e-08
AR,1.19093535e-07,7.703195e-08,9.806274e-08
AR,1.7104553e-07,1.1058968e-07,1.408176e-07
AR,1.9660272e-06,1.0295846e-06,1.4978059e-06
AR,5.2880824e-07,3.5045184e-07,4.3963004e-07
AR,1.2233193e-07,7.8277424e-08,1.00304675e-07
AR,1.987562e-07,1.3091497e-07,1.6483558e-07
AR,6.5717344e-08,3.8859973e-08,5.228866e-08
AR,1.7218693e-07,1.1475898e-07,1.4347296e-07
AR,6.9527424e-08,4.6212364e-08,5.7869894e-08
AR,4.52287e-06,4.8823067e-06,4.7025883e-06
AR,1.393232e-06,7.599673e-07,1.0765996e-06
AR,5.0170797e-08,2.944892e-08,3.980986e-08
AR,3.0951105e-07,2.0211327e-07,2.5581215e-07
AR,1.5391345e-07,1.0225338e-07,1.2808341e-07
AR,2.1359667e-06,9.90397e-07,1.5631819e-06
AR,1.2048463e-07,7.7142516e-08,9.881357e-08
AR,3.8970944e-07,2.789477e-07,3.3432858e-07
AR,1.6262997e-07,1.0331259e-07,1.3297128e-07
AR,1.9715004e-07,1.2630956e-07,1.617298e-07
AR,3.0872278e-07,2.0133108e-07,2.5502692e-07
AR,1.13653606e-07,6.228465e-08,8.796913e-08
AR,8.572483e-08,5.34734e-08,6.959911e-08
AR,2.8137774e-07,1.7528839e-07,2.2833306e-07
AR,2.0705608e-07,1.3922065e-07,1.7313836e-07
AR,2.961874e-07,2.0058269e-07,2.4838505e-07
AR,2.0697744e-06,1.4380475e-06,1.753911e-06
AR,6.203661e-08,4.00272e-08,5.1031904e-08
AR,3.3894602e-07,2.0863585e-07,2.7379093e-07
AR,5.2277148e-08,3.1729716e-08,4.2003432e-08
AR,1.2683685e-06,8.0744013e-07,1.0379043e-06
AR,1.4768153e-07,9.535718e-08,1.2151935e-07
AR,1.3095506e-07,8.5543036e-08,1.0824905e-07
AR,1.1315525e-07,7.054787e-08,9.185156e-08
AR,0.000103920385,7.979672e-05,9.185856e-05
AR,1.4665336e-06,8.0492833e-07,1.1357309e-06
AR,2.8603293e-07,1.9162655e-07,2.3882973e-07
AR,9.589819e-06,6.440733e-06,8.015276e-06
CA,1.0,1.0,1.0
CA,5.245794e-08,3.2853396e-08,4.2655667e-08
CA,3.377724e-07,2.1551625e-07,2.7664433e-07
CA,6.5122613e-06,5.9817153e-06,6.246988e-06
CA,7.5164803e-07,5.1077893e-07,6.312135e-07
CA,2.1742873e-07,1.5457215e-07,1.8600045e-07
CA,0.9999683,0.99997765,0.99997294
CA,2.4503007e-07,1.6801819e-07,2.0652413e-07
CA,7.938146e-08,4.8691334e-08,6.40364e-08
CA,1.6664119e-07,1.06012e-07,1.3632659e-07
CA,5.509569e-07,4.6481628e-07,5.0788657e-07
CA,3.2152184e-07,2.2633799e-07,2.739299e-07
CA,3.0681406e-07,2.1927328e-07,2.6304366e-07
CA,3.9360327e-07,2.907147e-07,3.4215898e-07
CA,2.747941e-06,1.8449188e-06,2.2964298e-06
CA,1.5719388e-07,9.922275e-08,1.2820831e-07
CA,2.6701406e-07,1.747206e-07,2.2086732e-07
CA,8.130192e-08,5.1055533e-08,6.617873e-08
CA,9.348142e-08,5.8699364e-08,7.609039e-08
CA,1.0,1.0,1.0
CA,2.8079177e-07,1.8438865e-07,2.3259021e-07
CA,9.291442e-07,6.565595e-07,7.928519e-07
CA,2.9184304e-07,1.843804e-07,2.3811171e-07
CA,5.894018e-07,3.923856e-07,4.908937e-07
CA,4.8324404e-07,2.995013e-07,3.9137268e-07
CA,1.3359488e-05,1.92421e-05,1.6300794e-05
CA,2.7362205e-07,1.9260658e-07,2.3311432e-07
CA,3.7802926e-07,3.0720963e-07,3.4261944e-07
CA,8.994631e-07,7.3788004e-07,8.1867154e-07
CA,5.8698356e-07,2.84402e-07,4.3569278e-07
CA,2.2014912e-07,1.3452804e-07,1.7733858e-07
CA,1.6528526e-07,1.08189745e-07,1.367375e-07
CA,6.821457e-07,4.3245518e-07,5.5730044e-07
NY,3.5668904e-07,2.248773e-07,2.9078316e-07
CA,8.264433e-08,5.4234736e-08,6.843953e-08
AZ,1.4871681e-07,9.094448e-08,1.1983064e-07
CA,0.00036258265,0.0002501419,0.0003063623
CA,1.0996079e-07,6.5167015e-08,8.7563905e-08
CA,9.327291e-06,1.1657106e-05,1.0492198e-05
CA,6.152659e-06,4.45631e-06,5.304484e-06
CA,3.2034945e-06,2.7322592e-06,2.9678768e-06
CA,3.4742566e-06,2.477445e-06,2.9758507e-06
CA,3.1152852e-06,1.7873894e-06,2.4513372e-06
CA,1.3166108e-07,8.275032e-08,1.072057e-07
CA,1.0,1.0,1.0
CA,2.3047487e-05,2.1213455e-05,2.213047e-05
CA,2.4319002e-07,1.6141301e-07,2.0230152e-07
CA,0.9999703,0.99997896,0.9999746
CA,1.2645326e-06,8.700844e-07,1.0673085e-06
CA,3.4364695e-07,2.244565e-07,2.8405174e-07
CA,0.4095958,0.7141233,0.56185955
CA,3.023796e-07,2.1194099e-07,2.5716028e-07
CA,1.0529059e-07,6.8473135e-08,8.688186e-08
CA,2.1816318e-07,1.3362646e-07,1.7589483e-07
CA,1.7887521e-07,1.1436283e-07,1.4661902e-07
CA,7.4564673e-06,5.048757e-06,6.2526124e-06
CA,3.9902307e-07,2.4000104e-07,3.1951205e-07
CA,0.0020599735,0.0015732561,0.0018166148
CA,6.93733e-06,4.9559662e-06,5.9466483e-06
CA,1.8946503e-07,1.1604973e-07,1.5275738e-07
CA,0.99999267,0.9999902,0.9999914
CA,2.7591355e-07,1.8750448e-07,2.3170901e-07
CA,1.0,1.0,1.0
CA,0.9999942,0.99999315,0.9999937
CA,2.663454e-06,2.0520934e-06,2.3577736e-06
CA,2.1073298e-05,1.379909e-05,1.7436194e-05
CA,1.0,1.0,1.0
CA,9.1842975e-07,6.570005e-07,7.877151e-07
CA,3.8597414e-06,1.8033418e-06,2.8315417e-06
CA,3.873898e-07,3.0074634e-07,3.4406807e-07
CA,2.8871625e-07,2.1223022e-07,2.5047325e-07
CA,1.0,1.0,1.0
CA,6.863128e-06,4.539637e-06,5.701382e-06
CA,1.4662022e-06,1.0024328e-06,1.2343176e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.1343958e-06,8.315415e-07,9.829687e-07
CA,1.2975804e-06,9.627246e-07,1.1301524e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
DC,6.1772016e-07,4.612426e-07,5.394814e-07
CA,1.0,1.0,1.0
CA,0.9995964,0.9996633,0.99962986
CA,1.0,1.0,1.0
CA,0.99998426,0.999987,0.99998564
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,2.5366188e-07,1.7086064e-07,2.1226126e-07
CA,1.0,1.0,1.0
CA,0.999996,0.9999972,0.9999966
CA,1.0,1.0,1.0
CA,9.005154e-07,5.077779e-07,7.041466e-07
CA,1.0,1.0,1.0
CA,2.3432115e-07,1.6697032e-07,2.0064573e-07
CA,0.9999989,0.9999988,0.99999887
CA,1.0,1.0,1.0
CA,1.0659245e-06,7.461565e-07,9.060405e-07
CA,2.0167737e-07,1.3913716e-07,1.7040726e-07
CA,1.9512578e-07,1.260756e-07,1.6060069e-07
CA,4.1736453e-07,2.7514417e-07,3.4625435e-07
CA,3.2743756e-06,1.7237684e-06,2.499072e-06
CA,1.165136e-05,9.883704e-06,1.0767531e-05
CA,1.4477003e-07,9.3246356e-08,1.1900819e-07
CA,3.2226166e-07,2.2379027e-07,2.7302596e-07
CA,6.385439e-06,3.325682e-06,4.8555603e-06
CA,1.8482575e-06,1.6831679e-06,1.7657127e-06
CA,9.119565e-08,5.65005e-08,7.384808e-08
CA,3.7895873e-07,2.5872188e-07,3.188403e-07
CA,3.4874947e-07,2.2713914e-07,2.8794432e-07
CA,1.3611333e-06,9.4530475e-07,1.153219e-06
CA,4.5999548e-07,2.938606e-07,3.7692803e-07
CA,0.9999052,0.9999475,0.9999263
CA,1.0561256e-06,7.754316e-07,9.157786e-07
CA,2.4764594e-07,1.6149708e-07,2.045715e-07
CA,1.6256948e-06,1.0580209e-06,1.3418578e-06
CA,5.7298706e-08,3.507721e-08,4.6187957e-08
CA,1.6210087e-07,9.8175505e-08,1.3013819e-07
CA,1.5499181e-07,9.856802e-08,1.2677992e-07
CA,5.5171984e-07,3.6888753e-07,4.6030368e-07
CA,5.4260187e-07,3.720996e-07,4.5735072e-07
CA,0.99997175,0.9999818,0.99997675
CA,3.0680178e-07,2.0420224e-07,2.5550202e-07
CA,1.7129722e-06,1.2587788e-06,1.4858755e-06
CA,4.8602357e-07,3.4690945e-07,4.164665e-07
CA,1.3358253e-06,8.516255e-07,1.0937254e-06
CA,1.5651312e-06,3.0111107e-06,2.2881209e-06
CA,2.8982222e-07,1.8108526e-07,2.3545374e-07
CA,5.456292e-07,3.8652001e-07,4.660746e-07
CA,6.6023167e-06,4.8870484e-06,5.7446823e-06
CA,1.5047887e-07,9.7054304e-08,1.2376658e-07
CA,2.8991117e-06,1.5920967e-06,2.2456043e-06
