State,discipline_WEAPON_sum_pred,discipline_WEAPON_avg_pred,combined_pred
AL,2.3750968e-06,3.270175e-06,2.822636e-06
AL,2.1729939e-07,3.0541716e-07,2.6135828e-07
AL,1.0074953e-07,1.5712284e-07,1.289362e-07
AL,4.002938e-07,5.8972114e-07,4.950075e-07
AL,1.4706819e-07,2.591014e-07,2.030848e-07
AL,3.9007867e-07,1.777225e-06,1.0836518e-06
AL,3.743203e-05,4.7799927e-05,4.261598e-05
AL,3.9280008e-07,6.046936e-07,4.9874683e-07
AL,1.7922663e-07,2.8647656e-07,2.3285159e-07
AL,6.4725526e-07,8.6993094e-07,7.585931e-07
AL,5.1345387e-07,6.497935e-07,5.816237e-07
AL,7.4036615e-07,1.173968e-06,9.571671e-07
AL,1.5262367e-07,2.4847748e-07,2.0055057e-07
AL,6.314264e-07,1.1046864e-06,8.680564e-07
AL,0.99999666,0.99999833,0.9999975
AL,0.99998677,0.9999924,0.99998957
AL,3.2212245e-07,4.666311e-07,3.9437677e-07
AL,3.7107338e-07,6.0003015e-07,4.8555177e-07
AL,1.3235983e-06,2.087735e-06,1.7056667e-06
AL,3.9989658e-07,5.3037695e-07,4.6513676e-07
AL,1.0,1.0,1.0
AL,1.2629329e-05,1.9806717e-05,1.6218022e-05
AL,1.0,1.0,1.0
AL,1.9045652e-07,2.8511488e-07,2.377857e-07
AL,2.8755549e-06,4.2389524e-06,3.5572536e-06
AL,3.2845332e-06,1.0720662e-05,7.002598e-06
AL,1.5759856e-07,2.2754827e-07,1.9257342e-07
AL,5.178053e-07,7.3778153e-07,6.277934e-07
AL,0.9999763,0.9999845,0.9999804
AL,2.4603366e-07,3.742695e-07,3.1015156e-07
AL,4.329161e-07,7.735652e-07,6.0324066e-07
AL,9.9600264e-08,1.5964665e-07,1.2962346e-07
AL,1.722615e-07,2.8395996e-07,2.2811074e-07
AL,1.1251799e-07,1.8041058e-07,1.4646429e-07
AL,0.99999803,0.9999985,0.9999983
AL,1.5201864e-07,1.5677843e-07,1.5439853e-07
AL,2.6793975e-06,3.897874e-06,3.288636e-06
AL,2.6713886e-07,4.2491862e-07,3.4602874e-07
AL,2.6113457e-07,4.3699526e-07,3.4906492e-07
AL,0.9999996,0.9999999,0.99999976
AL,8.5381953e-07,1.3612695e-06,1.1075444e-06
AL,0.9998788,0.9999249,0.9999019
AL,5.5296528e-06,9.4911275e-06,7.51039e-06
AL,1.0,1.0,1.0
AL,4.2196626e-07,7.37022e-07,5.794941e-07
AL,9.2704477e-07,1.3510935e-06,1.1390691e-06
AL,9.2598e-09,5.998671e-08,3.4623255e-08
AL,1.9893066e-07,3.2752388e-07,2.6322726e-07
AL,1.1042149e-07,1.8597702e-07,1.4819925e-07
AL,2.910104e-07,4.804533e-07,3.8573185e-07
GA,5.6062675e-07,8.5599726e-07,7.08312e-07
FL,2.8563932e-07,4.609937e-07,3.733165e-07
GA,3.640631e-07,5.4450015e-07,4.5428163e-07
FL,1.5784977e-07,2.5557873e-07,2.0671425e-07
AL,1.0,1.0,1.0
AL,2.7139538e-07,3.8431722e-07,3.278563e-07
AL,2.820911e-07,4.7042144e-07,3.7625625e-07
AL,2.2052643e-06,3.351034e-06,2.778149e-06
AL,1.3209473e-07,2.1738333e-07,1.7473903e-07
AL,1.8536578e-07,3.1597943e-07,2.506726e-07
AK,7.480641e-06,1.23814325e-05,9.931036e-06
AK,1.7249346e-07,2.3497503e-07,2.0373425e-07
AK,9.972858e-08,1.4547004e-07,1.2259932e-07
AK,2.0133875e-07,2.9126554e-07,2.4630214e-07
AK,1.4043466e-07,2.074779e-07,1.7395628e-07
AK,1.4800582e-07,2.1956036e-07,1.837831e-07
AK,6.149927e-08,8.7592845e-08,7.454606e-08
AK,1.383082e-07,2.1188643e-07,1.7509731e-07
AK,0.94919497,0.99428535,0.9717401
AK,1.2546896e-06,1.6969288e-06,1.4758092e-06
AK,1.2542155e-07,1.9717449e-07,1.6129802e-07
AK,1.4088175e-07,2.2326948e-07,1.8207561e-07
AK,1.0168659e-06,1.6631e-06,1.3399829e-06
AK,2.9063068e-07,4.7241036e-07,3.8152052e-07
AK,2.151425e-07,3.5104156e-07,2.8309205e-07
AK,2.439212e-07,3.565037e-07,3.0021243e-07
AK,3.1957775e-06,3.2932371e-06,3.2445073e-06
AK,1.931901e-07,3.0260085e-07,2.4789549e-07
AK,1.2047141e-07,1.9171831e-07,1.5609487e-07
AK,0.9999951,0.9999973,0.9999962
AK,2.3819919e-07,3.691543e-07,3.0367676e-07
AK,3.3616914e-07,5.1461666e-07,4.253929e-07
AK,5.854255e-07,8.455745e-07,7.155e-07
AK,1.563444e-07,2.388548e-07,1.975996e-07
AK,4.1838194e-07,6.681555e-07,5.432687e-07
AK,1.8071934e-07,2.7893867e-07,2.29829e-07
WA,1.2452979e-07,1.8460472e-07,1.5456726e-07
CA,2.5259922e-07,3.5886862e-07,3.0573392e-07
WA,1.057047e-07,1.5786753e-07,1.3178612e-07
WA,6.6559056e-07,1.143991e-06,9.047908e-07
WA,7.3372455e-08,1.1403176e-07,9.3702106e-08
WA,1.6837043e-07,2.4513056e-07,2.067505e-07
CA,7.2313765e-07,1.0645906e-06,8.938641e-07
CA,1.1408984e-07,1.8308359e-07,1.4858671e-07
WA,1.09236666e-07,1.6375706e-07,1.3649687e-07
MT,1.2576818e-07,2.0607071e-07,1.6591945e-07
MT,1.748331e-07,2.7793308e-07,2.263831e-07
NM,3.6220794e-07,5.4645454e-07,4.5433126e-07
AK,6.6220146e-08,9.674953e-08,8.148484e-08
AZ,2.7301863e-07,3.6911487e-07,3.2106675e-07
AZ,1.7596236e-07,2.9573806e-07,2.3585021e-07
AZ,5.609696e-08,9.49061e-08,7.550153e-08
AZ,9.2260436e-08,1.5260227e-07,1.2243135e-07
AZ,9.596422e-08,1.5103728e-07,1.2350075e-07
AZ,7.602335e-08,1.18329694e-07,9.7176525e-08
AZ,1.565403e-06,2.4618414e-06,2.0136222e-06
AZ,7.610808e-08,1.3011055e-07,1.03109315e-07
AZ,1.0,1.0,1.0
AZ,1.4884195e-07,2.3566085e-07,1.922514e-07
DC,6.358801e-08,9.0686214e-08,7.7137116e-08
CA,3.448018e-07,5.170232e-07,4.309125e-07
AZ,8.010178e-08,1.2295368e-07,1.0152773e-07
AZ,6.701576e-06,1.3895557e-05,1.0298566e-05
AZ,3.3390997e-06,4.983251e-06,4.1611756e-06
AZ,1.4459742e-05,3.1162985e-05,2.2811364e-05
AZ,1.1423339e-06,1.6433575e-06,1.3928457e-06
AZ,6.697645e-08,1.0749471e-07,8.723558e-08
AZ,9.919588e-08,1.6186421e-07,1.3053004e-07
AZ,4.7280113e-07,7.313311e-07,6.020661e-07
AZ,8.528059e-08,1.263116e-07,1.057961e-07
AZ,2.1808447e-12,3.6162276e-14,1.1085035e-12
AZ,2.7046904e-06,4.4754406e-06,3.5900655e-06
AZ,1.044356e-06,1.4141847e-06,1.2292703e-06
AZ,8.485324e-06,1.1775937e-05,1.01306305e-05
AZ,4.8949556e-07,8.5104097e-07,6.7026826e-07
AZ,6.2031523e-07,1.0256969e-06,8.230061e-07
AZ,1.3355651e-07,2.1884041e-07,1.7619845e-07
AZ,4.5774135e-07,7.4661773e-07,6.021795e-07
AZ,6.756706e-08,1.13023454e-07,9.029526e-08
AZ,4.853427e-07,4.6709235e-07,4.762175e-07
AZ,1.17296594e-07,1.7484778e-07,1.4607218e-07
AZ,8.179733e-05,0.00016233315,0.000122065234
AZ,1.5186056e-06,2.4499996e-06,1.9843026e-06
AZ,9.3402285e-08,1.5608681e-07,1.2474455e-07
AZ,5.4918222e-05,6.7584704e-05,6.125146e-05
AZ,6.6115895e-08,1.1856816e-07,9.234203e-08
AZ,3.6799855e-07,6.4090466e-07,5.044516e-07
AZ,1.0,1.0,1.0
AZ,1.0199957e-07,1.600204e-07,1.3100998e-07
AZ,1.3002162e-07,2.987425e-07,2.1438206e-07
AZ,5.9640174e-06,9.933276e-06,7.948646e-06
AZ,1.1806345e-07,1.8360657e-07,1.50835e-07
AZ,1.0,1.0,1.0
AZ,1.3676339e-06,2.815178e-06,2.091406e-06
AZ,6.5997585e-07,1.0786755e-06,8.693257e-07
AZ,3.9901087e-07,6.500296e-07,5.2452026e-07
AZ,8.3714255e-08,1.5868761e-07,1.2120094e-07
AZ,1.5120101e-07,2.3667798e-07,1.9393948e-07
AZ,2.0283062e-07,2.8088604e-07,2.4185834e-07
AZ,1.3581662e-07,2.2640427e-07,1.8111044e-07
AZ,2.414699e-07,3.4940697e-07,2.9543844e-07
AZ,7.0693676e-07,1.0700321e-06,8.8848446e-07
AZ,3.3477554e-07,4.841897e-07,4.094826e-07
AZ,1.0,1.0,1.0
NM,1.4536963e-07,2.1356537e-07,1.7946749e-07
NM,7.773214e-08,1.2500288e-07,1.0136751e-07
AZ,1.8357068e-07,2.749687e-07,2.2926969e-07
AZ,9.05179e-08,1.4050325e-07,1.1551057e-07
AZ,8.491798e-08,1.3573698e-07,1.1032748e-07
AZ,0.99747413,0.99999756,0.99873585
AZ,5.0477956e-07,6.757208e-07,5.902502e-07
AZ,1.5207607e-07,4.3734508e-07,2.9471056e-07
AZ,6.4469805e-07,8.4481684e-07,7.447575e-07
AZ,2.5777615e-07,4.011154e-07,3.2944575e-07
AZ,1.7374225e-07,2.6883149e-07,2.2128687e-07
AZ,2.6379578e-07,3.7140757e-07,3.176017e-07
AZ,3.065456e-07,4.9865565e-07,4.0260062e-07
AZ,1.2686851e-07,2.2255031e-07,1.7470941e-07
AZ,2.478671e-07,3.367631e-07,2.923151e-07
AZ,2.3709637e-07,3.7018867e-07,3.0364254e-07
AZ,1.2443007e-07,2.0877796e-07,1.6660402e-07
AZ,8.619817e-08,1.3597135e-07,1.1108476e-07
AZ,2.2102003e-07,3.4827386e-07,2.8464694e-07
AZ,1.1674067e-06,2.3013206e-06,1.7343637e-06
AZ,1.0907178e-07,1.7845812e-07,1.4376495e-07
AZ,1.1804802e-07,2.0164755e-07,1.5984779e-07
AZ,1.1986369e-07,1.928091e-07,1.563364e-07
AZ,7.29408e-07,1.1061622e-06,9.177851e-07
AZ,0.999998,0.9999988,0.9999984
AZ,1.319556e-07,2.0364428e-07,1.6779994e-07
AZ,1.2397122e-07,2.0641099e-07,1.651911e-07
AZ,1.7661131e-07,3.0726676e-07,2.4193903e-07
AZ,1.276417e-07,2.0588665e-07,1.6676418e-07
AZ,1.09617154e-07,1.8131163e-07,1.454644e-07
AZ,1.619961e-07,2.6912213e-07,2.1555911e-07
AZ,1.4442996e-07,2.2529717e-07,1.8486357e-07
AZ,3.1315142e-07,4.833671e-07,3.9825926e-07
AZ,8.6067865e-07,1.2665674e-06,1.063623e-06
AZ,5.0027324e-05,7.729648e-05,6.36619e-05
AZ,1.2231571e-07,2.01323e-07,1.6181936e-07
AZ,2.50295e-07,4.5962187e-07,3.5495844e-07
AZ,3.9333045e-08,6.170701e-08,5.052003e-08
AZ,1.6078388e-07,4.187456e-07,2.8976473e-07
AZ,1.3526879e-07,4.996515e-07,3.1746015e-07
AZ,1.8356683e-07,2.8644322e-07,2.3500502e-07
AZ,3.9772792e-07,6.0891284e-07,5.033204e-07
AZ,1.8720216e-07,2.5535678e-07,2.2127946e-07
AZ,9.916164e-08,1.5714248e-07,1.2815207e-07
NM,1.1268003e-07,1.7749998e-07,1.4509001e-07
AZ,2.0461955e-06,3.3090853e-06,2.6776404e-06
AZ,4.9149005e-08,7.968805e-08,6.441853e-08
AZ,1.5780762e-07,2.5450342e-07,2.0615552e-07
AZ,4.7770243e-07,7.536039e-07,6.1565316e-07
AZ,8.3224386e-08,1.458113e-07,1.14517846e-07
AZ,3.4829944e-07,5.303501e-07,4.3932477e-07
AZ,3.4157412e-07,5.261818e-07,4.3387797e-07
AZ,1.2169113e-07,1.9756882e-07,1.5962998e-07
AZ,1.12582924e-07,1.7400839e-07,1.4329567e-07
AZ,9.569078e-08,1.4431444e-07,1.2000261e-07
AZ,2.414621e-07,3.323753e-07,2.869187e-07
AZ,5.1698958e-08,8.26716e-08,6.7185276e-08
AZ,1.4174888e-06,2.1604628e-06,1.7889759e-06
AZ,7.426057e-08,1.2421916e-07,9.923986e-08
AZ,1.31057e-07,2.0506481e-07,1.6806091e-07
AZ,5.115721e-07,8.2475964e-07,6.6816585e-07
AZ,2.2820575e-06,5.712706e-06,3.9973816e-06
AZ,1.02448205e-07,1.6444707e-07,1.3344764e-07
AZ,3.8910034e-06,7.3688525e-06,5.6299277e-06
AZ,4.8371476e-07,7.729251e-07,6.283199e-07
AZ,2.1730975e-07,2.4964183e-07,2.3347579e-07
AZ,1.3794858e-07,2.0844931e-07,1.7319894e-07
AZ,8.709224e-08,1.3716122e-07,1.1212673e-07
AZ,2.743168e-07,4.2040057e-07,3.4735868e-07
AR,0.9999893,0.99999034,0.9999898
AR,3.3431036e-07,5.4786136e-07,4.4108586e-07
AR,2.3499543e-07,3.7179598e-07,3.033957e-07
AR,0.020911554,0.0847115,0.052811526
AR,2.42069e-06,3.8808416e-06,3.1507657e-06
AR,1.0,1.0,1.0
AR,1.3758597e-06,1.4443328e-06,1.4100963e-06
AR,9.565483e-08,1.606156e-07,1.2813521e-07
AR,8.451722e-07,1.7552202e-06,1.3001962e-06
AR,3.0562316e-07,4.6725228e-07,3.864377e-07
AR,8.663146e-07,2.2874874e-06,1.576901e-06
AR,2.2077882e-07,3.5990712e-07,2.9034297e-07
AR,1.0,1.0,1.0
AR,1.8750425e-05,2.0989422e-05,1.9869924e-05
AR,8.9861e-07,1.4081863e-06,1.1533982e-06
AR,1.5874257e-07,2.3996213e-07,1.9935234e-07
AR,1.0557108e-06,1.741644e-06,1.3986773e-06
AR,9.692611e-08,1.6391644e-07,1.3042127e-07
AR,1.16418306e-07,1.9605321e-07,1.5623576e-07
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,2.5229829e-06,3.884459e-06,3.203721e-06
AR,1.0,1.0,1.0
AR,6.404986e-06,7.4320747e-06,6.9185303e-06
AR,2.875563e-06,4.583229e-06,3.729396e-06
AR,1.6529677e-07,2.845838e-07,2.2494028e-07
AR,3.1773385e-07,4.5922053e-07,3.884772e-07
AR,8.915536e-08,1.381483e-07,1.1365182e-07
AR,1.1743326e-07,2.0108105e-07,1.5925716e-07
AR,1.0,1.0,1.0
AR,4.3963206e-07,6.016432e-07,5.206376e-07
AR,1.4956878e-07,2.323846e-07,1.9097669e-07
AR,1.00765675e-07,1.7052434e-07,1.3564501e-07
AR,1.01978166e-07,1.706719e-07,1.3632503e-07
AR,1.2717817e-06,1.7044952e-06,1.4881384e-06
AR,1.8106056e-07,2.8034705e-07,2.307038e-07
AR,1.3983313e-07,2.0131073e-07,1.7057192e-07
OK,1.0823102e-07,1.7385861e-07,1.4104481e-07
AR,0.9999992,0.9999996,0.9999994
AR,8.2692867e-07,1.1401702e-06,9.835494e-07
AR,0.9998831,0.9999186,0.9999008
AR,1.4094881e-07,2.3215688e-07,1.8655285e-07
TN,1.908489e-07,2.971454e-07,2.4399714e-07
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,9.220221e-08,1.5783246e-07,1.2501734e-07
AR,1.4161848e-06,1.9803997e-06,1.6982922e-06
AR,3.3357737e-05,6.336211e-05,4.835992e-05
AR,1.5650087e-07,2.5275415e-07,2.0462751e-07
AR,7.354142e-07,1.149937e-06,9.4267557e-07
AR,2.9869034e-07,4.114598e-07,3.550751e-07
AR,6.029194e-08,1.04877294e-07,8.258462e-08
AR,4.0869406e-08,7.406508e-08,5.746724e-08
AR,4.7957936e-08,8.022073e-08,6.4089335e-08
AR,7.62291e-08,1.2666021e-07,1.01444655e-07
AR,1.5670982e-07,2.5576696e-07,2.0623838e-07
AR,6.6962093e-06,1.06926955e-05,8.694453e-06
AR,8.030307e-07,1.265558e-06,1.0342943e-06
AR,1.3116941e-07,2.150301e-07,1.7309975e-07
AR,9.5643884e-08,1.5278795e-07,1.2421592e-07
AR,1.3526493e-07,2.0914803e-07,1.7220648e-07
AR,1.0639769e-07,1.827403e-07,1.4456899e-07
AR,1.6788364e-07,2.6909106e-07,2.1848734e-07
AR,4.218269e-06,9.585603e-06,6.901936e-06
AR,5.4956416e-07,8.932316e-07,7.213979e-07
AR,1.8592505e-07,2.5077142e-07,2.1834823e-07
AR,2.4114956e-07,3.7040195e-07,3.0577576e-07
AR,1.6164671e-07,2.4511584e-07,2.0338128e-07
AR,0.99996793,0.99998623,0.9999771
AR,2.1463529e-07,3.2197013e-07,2.683027e-07
AR,4.3124683e-07,6.000691e-07,5.15658e-07
AR,4.0479802e-07,5.914801e-07,4.9813906e-07
AR,1.4066627e-07,2.4289287e-07,1.9177958e-07
AR,1.5485514e-07,2.474958e-07,2.0117547e-07
AR,2.0523717e-07,3.544243e-07,2.7983072e-07
AR,1.7427777e-07,2.4940553e-07,2.1184165e-07
AR,1.1878795e-07,1.935294e-07,1.5615868e-07
AR,1.3060485e-07,2.1583053e-07,1.7321769e-07
AR,6.084264e-08,1.0059381e-07,8.071822e-08
AR,9.48721e-06,1.4000748e-05,1.17439795e-05
AR,2.3421435e-07,3.4850476e-07,2.9135956e-07
AR,1.744028e-07,2.6305594e-07,2.1872937e-07
AR,9.41704e-08,1.4404068e-07,1.1910554e-07
AR,2.8438892e-06,4.5728334e-06,3.7083614e-06
AR,1.7153756e-07,2.747789e-07,2.2315822e-07
AR,6.344034e-08,1.0081162e-07,8.212598e-08
AR,1.5066857e-07,2.2624498e-07,1.8845677e-07
AR,4.516466e-09,7.1718835e-09,5.844175e-09
AR,6.839259e-07,1.4919341e-06,1.0879301e-06
AR,3.951419e-07,6.125116e-07,5.0382675e-07
AR,0.9999953,0.99999624,0.99999577
CA,3.8900203e-10,1.1650929e-09,7.770475e-10
CA,6.849965e-08,9.631262e-08,8.240613e-08
CA,7.76535e-07,1.1962368e-06,9.863859e-07
CA,2.1362866e-06,5.642039e-06,3.889163e-06
CA,7.338343e-07,1.150051e-06,9.419427e-07
CA,3.1077213e-06,3.7349114e-06,3.4213163e-06
CA,3.947517e-07,5.9741166e-07,4.9608167e-07
CA,2.2375207e-07,3.5920382e-07,2.9147793e-07
CA,6.962456e-08,1.0292159e-07,8.6273076e-08
CA,1.4251877e-07,2.2598125e-07,1.8425001e-07
CA,1.5010235e-07,1.9784976e-07,1.7397605e-07
CA,7.114867e-08,1.0390644e-07,8.752755e-08
CA,1.11416455e-07,1.6577036e-07,1.385934e-07
CA,2.1411356e-07,2.9474273e-07,2.5442813e-07
CA,1.7570859e-06,2.5728054e-06,2.1649457e-06
CA,1.5106063e-07,2.2789008e-07,1.8947536e-07
CA,1.2976668e-07,1.8800907e-07,1.5888787e-07
CA,2.7756914e-07,4.1952705e-07,3.485481e-07
CA,1.186831e-07,1.8291011e-07,1.5079661e-07
CA,1.0,1.0,1.0
CA,2.2416941e-07,3.648003e-07,2.9448483e-07
CA,6.672239e-07,1.0239952e-06,8.456095e-07
CA,1.0716082e-07,1.6420073e-07,1.3568078e-07
CA,1.2577297e-07,2.0301079e-07,1.6439188e-07
CA,1.563119e-07,2.5186435e-07,2.0408812e-07
CA,2.7471758e-06,4.1851235e-06,3.4661498e-06
CA,1.2750725e-07,1.9269146e-07,1.6009935e-07
CA,1.3900188e-07,1.8490778e-07,1.6195483e-07
CA,1.0589863e-07,1.9864667e-07,1.5227265e-07
CA,2.321994e-07,3.6820217e-07,3.0020078e-07
CA,7.994701e-08,1.3344817e-07,1.06697584e-07
CA,7.2239466e-08,1.15461226e-07,9.3850346e-08
CA,1.0,1.0,1.0
NY,1.9693375e-07,3.0491572e-07,2.5092473e-07
CA,9.657125e-08,1.4566244e-07,1.2111684e-07
AZ,7.486285e-08,1.0912796e-07,9.19954e-08
CA,0.99782944,0.9966653,0.99724734
CA,9.710245e-08,1.4376374e-07,1.204331e-07
CA,7.508086e-06,1.0590944e-05,9.049515e-06
CA,9.542848e-07,8.4717834e-07,9.007316e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.9999963,0.9999978,0.999997
CA,1.9817041e-07,2.692777e-07,2.3372405e-07
CA,9.485868e-08,3.660594e-07,2.3045904e-07
CA,2.7441934e-06,3.994966e-06,3.3695796e-06
CA,6.649657e-08,1.05482954e-07,8.598976e-08
CA,3.083873e-07,3.2867945e-07,3.1853338e-07
CA,5.389187e-07,8.774306e-07,7.0817464e-07
CA,7.2682695e-08,1.2367576e-07,9.817923e-08
CA,1.0,1.0,1.0
CA,2.284351e-08,3.2871263e-08,2.7857386e-08
CA,6.050357e-08,9.6398445e-08,7.845101e-08
CA,4.2847518e-08,7.550802e-08,5.917777e-08
CA,5.134352e-08,8.8174836e-08,6.975918e-08
CA,6.6625995e-07,6.3339013e-07,6.4982504e-07
CA,7.0021564e-08,1.130144e-07,9.151798e-08
CA,0.00012318896,0.00028140156,0.00020229525
CA,1.0,1.0,1.0
CA,1.4326814e-07,2.2107653e-07,1.8217233e-07
CA,0.99999523,0.9999909,0.9999931
CA,2.5960523e-07,4.0274676e-07,3.31176e-07
CA,3.431443e-06,9.670775e-06,6.5511094e-06
CA,0.9999995,0.99999976,0.99999964
CA,3.5170137e-06,4.9295604e-06,4.223287e-06
CA,1.0,1.0,1.0
CA,0.052790865,0.08699106,0.06989096
CA,2.9096375e-07,4.4189858e-07,3.6643115e-07
CA,1.0,1.0,1.0
CA,2.1702145e-07,3.5316106e-07,2.8509126e-07
CA,2.472356e-07,3.8355415e-07,3.1539486e-07
CA,2.569767e-06,6.359526e-06,4.4646467e-06
CA,1.0135933e-06,1.5116179e-06,1.2626056e-06
CA,3.6553405e-07,5.2707827e-07,4.4630616e-07
CA,1.0,1.0,1.0
CA,0.9999854,0.99998665,0.99998605
CA,1.6691092e-06,2.6381317e-06,2.1536205e-06
CA,1.0852162e-06,1.8101479e-06,1.447682e-06
CA,8.840192e-10,5.4353695e-09,3.1596943e-09
CA,6.509211e-07,5.092554e-06,2.8717377e-06
CA,1.0,1.0,1.0
DC,1.8018035e-07,2.4375797e-07,2.1196917e-07
CA,1.0,1.0,1.0
CA,0.001111323,0.009719219,0.005415271
CA,1.0,1.0,1.0
CA,4.4975965e-09,7.797834e-08,4.1237968e-08
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.5210753e-07,2.3226828e-07,1.9218791e-07
CA,1.0,1.0,1.0
CA,1.4784733e-08,5.4639777e-08,3.4712254e-08
CA,6.1763867e-06,1.0647597e-05,8.411992e-06
CA,3.3669212e-07,7.3460245e-07,5.356473e-07
CA,4.4190506e-06,7.0495735e-06,5.7343123e-06
CA,6.696099e-08,8.5618936e-08,7.6289965e-08
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.738181e-06,2.4547894e-06,2.0964853e-06
CA,9.305553e-08,1.5646759e-07,1.2476156e-07
CA,9.551682e-08,1.4238998e-07,1.18953395e-07
CA,8.0076724e-08,1.2893992e-07,1.0450832e-07
CA,2.5738925e-06,2.7222197e-06,2.6480561e-06
CA,0.9999968,0.99999774,0.99999726
CA,2.6419005e-07,3.8609375e-07,3.251419e-07
CA,1.02599365e-07,1.4643449e-07,1.2451693e-07
CA,4.861204e-06,1.2044587e-05,8.452896e-06
CA,3.4196296e-07,4.2273317e-07,3.8234805e-07
CA,1.05918424e-07,1.6550514e-07,1.3571179e-07
CA,1.0709789e-07,1.685134e-07,1.3780564e-07
CA,7.2996265e-08,1.0922583e-07,9.111105e-08
CA,9.157005e-08,1.206365e-07,1.0610327e-07
CA,1.02230175e-07,1.5912315e-07,1.3067665e-07
CA,9.972238e-07,1.8832701e-06,1.4402469e-06
CA,1.3701248e-06,2.1259073e-06,1.7480161e-06
CA,1.1230573e-07,1.6892724e-07,1.4061649e-07
CA,3.9371216e-07,6.0610523e-07,4.999087e-07
CA,8.372288e-08,1.2313134e-07,1.0342711e-07
CA,7.526933e-08,1.18106804e-07,9.668807e-08
CA,1.502705e-07,2.482662e-07,1.9926834e-07
CA,6.461889e-07,9.75928e-07,8.110584e-07
CA,6.0555e-07,9.4067155e-07,7.7311074e-07
CA,0.9999938,0.99999183,0.99999285
CA,3.412023e-07,5.126871e-07,4.2694472e-07
CA,0.99998844,0.9999941,0.9999913
CA,2.0285479e-07,3.4275766e-07,2.7280623e-07
CA,1.1521225e-06,1.6482969e-06,1.4002097e-06
CA,1.0,1.0,1.0
CA,2.0418977e-07,3.159743e-07,2.6008203e-07
CA,3.18598e-07,5.2136653e-07,4.1998226e-07
CA,0.00011482143,0.00019271401,0.00015376772
CA,8.82918e-08,1.3525603e-07,1.11773915e-07
CA,1.758608e-06,5.1468865e-06,3.4527473e-06
CA,6.788444e-08,1.10327385e-07,8.910591e-08
CA,2.3660215e-07,3.1755422e-07,2.770782e-07
CA,1.6264471e-07,2.4338675e-07,2.0301573e-07
CA,0.9995701,0.9991763,0.9993732
CA,7.115613e-08,1.16271956e-07,9.371404e-08
