INSTNM,discipline_WEAPON_sum_pred,discipline_WEAPON_avg_pred,combined_pred
Coastal Alabama Community College,6.063972e-07,4.402018e-07,5.232995e-07
Coastal Alabama Community College,1.3188505e-06,9.2678397e-07,1.1228173e-06
Coastal Alabama Community College,1.9143363e-06,1.3287292e-06,1.6215328e-06
Coastal Alabama Community College,6.5686766e-07,4.4718726e-07,5.520275e-07
Coastal Alabama Community College,5.613865e-07,3.7516756e-07,4.6827705e-07
Coastal Alabama Community College,6.456388e-07,4.6720683e-07,5.5642283e-07
Faulkner University,1.0,1.0,1.0
Faulkner University,5.7575323e-07,4.0655678e-07,4.91155e-07
Faulkner University,1.3641859e-06,1.042037e-06,1.2031114e-06
Faulkner University,9.4695866e-07,6.9261836e-07,8.197885e-07
Gadsden State Community College,1.0,1.0,1.0
New Beginning College of Cosmetology,3.4608372e-06,2.716605e-06,3.088721e-06
George C Wallace Community College-Dothan,1.8050176e-06,1.2499876e-06,1.5275026e-06
George C Wallace Community College-Dothan,1.3055444e-06,1.0998393e-06,1.2026919e-06
George C Wallace State Community College-Hanceville,8.388909e-05,7.191532e-05,7.790221e-05
George C Wallace State Community College-Selma,8.8342983e-07,6.398817e-07,7.6165577e-07
George C Wallace State Community College-Selma,1.2520635e-06,9.5109027e-07,1.1015769e-06
George C Wallace State Community College-Selma,6.3370894e-06,4.5424044e-06,5.439747e-06
Herzing University-Birmingham,4.1835633e-06,3.2489777e-06,3.7162704e-06
Huntingdon College,1.936553e-06,1.5881373e-06,1.7623452e-06
Heritage Christian University,6.9739656e-07,5.5674104e-07,6.270688e-07
J. F. Drake State Community and Technical College,1.6335275e-06,1.2502118e-06,1.4418697e-06
J F Ingram State Technical College,1.294851e-06,9.686094e-07,1.1317302e-06
Jacksonville State University,7.930623e-06,1.205932e-05,9.994972e-06
Jefferson State Community College,4.811558e-05,4.32697e-05,4.5692643e-05
Jefferson State Community College,2.986866e-06,2.729155e-06,2.8580107e-06
Jefferson State Community College,7.120188e-07,5.147438e-07,6.133813e-07
Jefferson State Community College,1.6736727e-06,1.3255019e-06,1.4995874e-06
John C Calhoun State Community College,7.661002e-07,5.520388e-07,6.590695e-07
John C Calhoun State Community College,2.570027e-06,1.8802534e-06,2.2251402e-06
John C Calhoun State Community College,9.0674075e-07,6.453064e-07,7.7602357e-07
Lawson State Community College,3.9396373e-06,2.8976606e-06,3.418649e-06
Lawson State Community College,0.99996895,0.99997133,0.99997014
University of West Alabama,0.99991643,0.99993306,0.9999248
Lurleen B Wallace Community College,5.931669e-07,4.4779154e-07,5.204792e-07
Lurleen B Wallace Community College,5.246085e-07,3.7672572e-07,4.506671e-07
Lurleen B Wallace Community College,2.7682838e-06,2.1445721e-06,2.4564279e-06
Marion Military Institute,2.912488e-06,2.664389e-06,2.7884385e-06
Miles College,1.0,1.0,1.0
University of Mobile,4.7976024e-05,3.87122e-05,4.3344113e-05
University of Montevallo,1.0,1.0,1.0
Northwest-Shoals Community College,9.431013e-07,6.8790376e-07,8.155025e-07
Northwest-Shoals Community College,6.7009623e-06,4.723874e-06,5.712418e-06
University of North Alabama,6.0877624e-05,3.867785e-05,4.9777736e-05
University of North Alabama,8.812319e-07,6.1276285e-07,7.469974e-07
Northeast Alabama Community College,9.588149e-07,6.645472e-07,8.1168105e-07
Oakwood University,0.99990493,0.99986774,0.99988633
Reid State Technical College,7.9106877e-07,5.5579835e-07,6.7343353e-07
Bishop State Community College,2.15435e-06,1.6395676e-06,1.8969588e-06
Bishop State Community College,8.775628e-07,6.878067e-07,7.8268476e-07
Bishop State Community College,5.904578e-07,4.678761e-07,5.291669e-07
Bishop State Community College,5.3366983e-07,4.2329512e-07,4.784825e-07
Samford University,0.9999931,0.9999936,0.9999933
Shelton State Community College,9.751483e-07,7.006551e-07,8.3790167e-07
Shelton State Community College,1.701605e-05,1.2259555e-05,1.4637802e-05
Snead State Community College,9.699211e-07,7.198548e-07,8.4488795e-07
Snead State Community College,8.2409133e-07,6.151371e-07,7.196142e-07
University of South Alabama,0.9999899,0.9999863,0.9999881
University of South Alabama,1.2201924e-06,8.0660357e-07,1.013398e-06
Spring Hill College,0.999848,0.99987507,0.99986154
Stillman College,1.9090594e-05,1.10209785e-05,1.5055786e-05
Talladega College,1.0,1.0,1.0
H Councill Trenholm State Community College,1.5286723e-06,1.0517674e-06,1.2902199e-06
H Councill Trenholm State Community College,2.5233344e-06,1.8407378e-06,2.182036e-06
Troy University,3.5517344e-06,1.7920729e-06,2.6719035e-06
Troy University,1.1419428e-06,7.279396e-07,9.349412e-07
Troy University,8.576977e-07,6.026958e-07,7.301968e-07
Troy University,8.8972627e-07,5.5934294e-07,7.2453463e-07
Troy University,1.231429e-06,7.862394e-07,1.0088343e-06
Troy University,7.6994115e-07,4.840669e-07,6.2700406e-07
Troy University,7.351386e-07,4.7409472e-07,6.046167e-07
Troy University,1.0737848e-06,7.385594e-07,9.061721e-07
Tuskegee University,1.0,1.0,1.0
United States Sports Academy,1.1169898e-06,8.926712e-07,1.0048304e-06
Bevill State Community College,6.2565044e-07,4.6837434e-07,5.470124e-07
Bevill State Community College,3.4117827e-06,2.6593273e-06,3.035555e-06
Bevill State Community College,8.808933e-07,6.663457e-07,7.736195e-07
Bevill State Community College,6.2862233e-07,4.4798333e-07,5.3830286e-07
University of Alaska Anchorage,1.3535615e-05,3.5115892e-05,2.4325753e-05
University of Alaska Anchorage,9.729338e-07,7.0859926e-07,8.407665e-07
University of Alaska Anchorage,4.879407e-07,3.2871174e-07,4.0832623e-07
University of Alaska Anchorage,5.663634e-07,3.5689183e-07,4.6162762e-07
University of Alaska Anchorage,6.810452e-07,4.5886375e-07,5.6995447e-07
University of Alaska Anchorage,6.4656797e-07,4.6523803e-07,5.55903e-07
University of Alaska Anchorage,5.295425e-07,3.315974e-07,4.3056994e-07
Alaska Bible College,9.4918465e-07,6.72064e-07,8.1062433e-07
University of Alaska Fairbanks,0.99575806,0.99649155,0.9961248
University of Alaska Fairbanks,3.4121374e-06,3.0957885e-06,3.2539629e-06
University of Alaska Fairbanks,4.700591e-07,3.2334404e-07,3.9670158e-07
University of Alaska Fairbanks,6.630311e-07,4.6326298e-07,5.63147e-07
University of Alaska Fairbanks,3.0551146e-06,1.9235579e-06,2.489336e-06
University of Alaska Fairbanks,9.934781e-07,6.7418176e-07,8.3383e-07
University of Alaska Fairbanks,6.86462e-07,4.7269293e-07,5.7957743e-07
University of Alaska Fairbanks,6.797494e-07,5.055952e-07,5.9267234e-07
University of Alaska Southeast,1.3994607e-05,1.3611744e-05,1.38031755e-05
University of Alaska Southeast,9.164139e-07,7.132781e-07,8.14846e-07
University of Alaska Southeast,6.460835e-07,4.625328e-07,5.5430814e-07
Alaska Pacific University,0.9999757,0.99998087,0.9999783
Alaska Vocational Technical Center,5.5610906e-07,3.9869062e-07,4.7739985e-07
Alaska Vocational Technical Center,1.1766414e-06,8.9291984e-07,1.0347806e-06
Alaska Vocational Technical Center,1.8017826e-06,1.4775876e-06,1.639685e-06
Alaska Vocational Technical Center,9.372795e-07,7.618293e-07,8.495544e-07
Charter College,9.644946e-07,7.117329e-07,8.3811375e-07
Charter College,8.743758e-07,6.585374e-07,7.664566e-07
Charter College,7.6867553e-07,5.9895535e-07,6.838154e-07
Charter College,8.499541e-07,7.2813333e-07,7.890437e-07
Charter College,8.135099e-07,6.255216e-07,7.1951575e-07
Charter College,2.0500884e-06,1.7345628e-06,1.8923256e-06
Charter College,5.261637e-07,4.3324363e-07,4.7970366e-07
Charter College,4.639925e-07,3.557341e-07,4.098633e-07
Charter College,1.6674134e-06,1.4022658e-06,1.5348396e-06
Charter College,3.9677474e-07,3.3667382e-07,3.667243e-07
Charter College,4.947935e-07,3.9521163e-07,4.4500257e-07
Charter College,9.244165e-07,7.24776e-07,8.245962e-07
Charter College,1.0154142e-06,8.029082e-07,9.091612e-07
Charter College,1.8551906e-06,1.5989547e-06,1.7270727e-06
Alaska Career College,5.520098e-07,3.7975826e-07,4.6588403e-07
Empire Beauty School-Tucson,7.9957044e-07,6.118134e-07,7.0569195e-07
Carrington College-Phoenix North,1.1184458e-06,7.798472e-07,9.491465e-07
Carrington College-Phoenix North,3.8466115e-07,2.7271597e-07,3.2868854e-07
Carrington College-Mesa,5.0958204e-07,3.6133608e-07,4.3545907e-07
Carrington College-Tucson,7.1820364e-07,5.635816e-07,6.408926e-07
Arizona Academy of Beauty,6.5837975e-07,5.2513803e-07,5.9175886e-07
Miller-Motte College-Arizona Automotive Institute,4.0057357e-06,3.1542113e-06,3.5799735e-06
Brookline College-Phoenix,5.0166733e-07,3.9505562e-07,4.4836148e-07
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,1.0480417e-06,4.8288604e-07,7.654638e-07
Arizona State University Campus Immersion,1.7650214e-06,8.624477e-07,1.3137345e-06
Arizona State University Campus Immersion,3.3675904e-06,1.4655885e-06,2.4165895e-06
Arizona State University Campus Immersion,1.4545466e-06,6.854127e-07,1.0699796e-06
Arizona State University Campus Immersion,4.592532e-05,3.0153464e-05,3.803939e-05
Arizona State University Campus Immersion,2.5709887e-05,2.2082815e-05,2.3896351e-05
Arizona State University Campus Immersion,0.0010521555,0.0009208557,0.0009865055
Arizona Western College,3.5045925e-06,2.7582566e-06,3.1314246e-06
Arizona Western College,5.944036e-07,4.3605402e-07,5.152288e-07
Arizona Western College,8.22252e-07,6.8358685e-07,7.529194e-07
Arizona Western College,2.3846383e-06,1.7785695e-06,2.081604e-06
Arizona Western College,4.434306e-07,3.3579104e-07,3.8961082e-07
University of Arizona,5.7582104e-09,2.5935336e-09,4.175872e-09
University of Arizona,2.3650597e-05,2.0918284e-05,2.228444e-05
University of Arizona,1.0260968e-05,6.184096e-06,8.222532e-06
Central Arizona College,3.1192627e-05,2.7382657e-05,2.9287643e-05
Central Arizona College,1.9019873e-06,1.37036e-06,1.6361737e-06
Central Arizona College,2.4946717e-06,1.823037e-06,2.1588544e-06
Central Arizona College,1.069056e-06,7.528863e-07,9.1097115e-07
Central Arizona College,2.5850386e-06,1.8727802e-06,2.2289094e-06
Central Arizona College,6.3384516e-07,4.6571347e-07,5.497793e-07
Central Arizona College,2.923318e-06,2.017054e-06,2.470186e-06
Charles of Italy Beauty College,4.228727e-07,3.168089e-07,3.698408e-07
Cochise County Community College District,3.0441033e-05,9.310323e-05,6.177213e-05
Empire Beauty School-Chandler,3.875708e-06,2.9623022e-06,3.4190052e-06
Avalon Institute-Mesa,5.0081456e-07,3.6734355e-07,4.3407906e-07
Eastern Arizona College,0.00016639968,9.03941e-05,0.00012839689
Eastern Arizona College,4.78603e-07,3.3349548e-07,4.0604925e-07
Eastern Arizona College,1.7474622e-06,1.2636573e-06,1.5055598e-06
Embry-Riddle Aeronautical University-Prescott,1.0,1.0,1.0
The School of Architecture,6.780673e-07,5.1943493e-07,5.987511e-07
The School of Architecture,1.1001844e-06,1.0597254e-06,1.0799549e-06
Glendale Community College,1.7876751e-05,1.328647e-05,1.558161e-05
Glendale Community College,5.2833593e-07,4.3708656e-07,4.8271124e-07
Grand Canyon University,0.99999934,0.9999988,0.99999905
GateWay Community College,2.7824678e-06,3.3513982e-06,3.066933e-06
GateWay Community College,1.5605988e-06,1.2523536e-06,1.4064763e-06
Mesa Community College,1.2979732e-05,8.582463e-06,1.0781097e-05
Mesa Community College,1.1584544e-06,8.1616446e-07,9.873095e-07
Mesa Community College,6.6781087e-07,5.762536e-07,6.2203225e-07
Mohave Community College,9.4547335e-07,7.152017e-07,8.303375e-07
Mohave Community College,3.3578272e-07,2.5121471e-07,2.9349872e-07
Mohave Community College,8.105331e-07,5.8400576e-07,6.9726946e-07
Mohave Community College,2.2005352e-06,1.5654254e-06,1.8829803e-06
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,8.9137393e-07,7.128721e-07,8.0212305e-07
Dine College,1.0,1.0,1.0
Dine College,5.6142665e-07,4.4647692e-07,5.039518e-07
Dine College,4.5472007e-07,3.647554e-07,4.0973774e-07
Dine College,3.1158208e-07,2.4147036e-07,2.7652624e-07
Dine College,3.324203e-07,2.597464e-07,2.9608336e-07
Dine College,3.399045e-07,2.3657259e-07,2.8823854e-07
Northern Arizona University,4.688221e-08,1.6625293e-07,1.0656757e-07
Northern Arizona University,6.6522266e-06,4.2286165e-06,5.440422e-06
Northern Arizona University,2.3554026e-06,1.6480344e-06,2.0017185e-06
Northern Arizona University,1.6281106e-06,1.0914572e-06,1.3597839e-06
Northern Arizona University,5.113789e-07,3.6298735e-07,4.3718313e-07
Northern Arizona University,5.7536846e-07,3.6480097e-07,4.7008473e-07
Northern Arizona University,1.4597368e-06,9.1452637e-07,1.1871316e-06
Northern Arizona University,9.942524e-07,7.229625e-07,8.5860745e-07
Northern Arizona University,9.461426e-07,7.060272e-07,8.2608494e-07
Northern Arizona University,1.0346281e-06,7.0094313e-07,8.677856e-07
Northern Arizona University,6.504507e-07,4.295541e-07,5.400024e-07
Northern Arizona University,5.68483e-07,4.1333502e-07,4.9090903e-07
Northern Arizona University,6.0475935e-07,4.2704573e-07,5.1590257e-07
Northern Arizona University,1.0289475e-06,6.9617255e-07,8.6256e-07
Northern Arizona University,3.2055543e-06,2.2591778e-06,2.732366e-06
Northern Arizona University,4.577322e-07,3.2047183e-07,3.89102e-07
Northland Pioneer College,5.2132475e-07,4.1809398e-07,4.6970936e-07
Northland Pioneer College,6.4057343e-07,4.7682667e-07,5.5870004e-07
Northland Pioneer College,2.5752797e-06,1.9162158e-06,2.2457477e-06
Northland Pioneer College,0.9999605,0.99996144,0.99996096
Northland Pioneer College,5.1284945e-07,4.029058e-07,4.5787763e-07
Northland Pioneer College,6.494782e-07,5.189898e-07,5.84234e-07
Northland Pioneer College,4.8400733e-07,3.8316588e-07,4.335866e-07
Northland Pioneer College,6.2818305e-07,4.8988267e-07,5.5903286e-07
Northland Pioneer College,4.2574976e-07,3.5313815e-07,3.8944395e-07
Phoenix College,4.9982356e-07,3.9954054e-07,4.4968203e-07
Phoenix College,4.993666e-07,3.7715458e-07,4.382606e-07
Phoenix College,9.744307e-07,7.419452e-07,8.5818795e-07
Pima Community College,6.0724606e-06,4.9670857e-06,5.5197734e-06
Pima Community College,0.00025316916,0.00024744254,0.00025030586
Pima Community College,1.4599666e-06,1.0947953e-06,1.277381e-06
Pima Community College,2.1078029e-06,1.6359174e-06,1.8718601e-06
Pima Community College,4.283612e-07,3.4402206e-07,3.8619163e-07
Pima Community College,1.2865914e-06,1.0520613e-06,1.1693264e-06
Pima Community College,1.95876e-06,1.7343413e-06,1.8465507e-06
Pima Community College,1.0347238e-06,8.0307433e-07,9.188991e-07
Pima Community College,5.222147e-06,5.653533e-06,5.43784e-06
Pima Community College,7.287627e-07,6.3400233e-07,6.813825e-07
Pima Medical Institute-Tucson,9.3733934e-07,6.990386e-07,8.1818894e-07
Pima Medical Institute-Albuquerque,1.3262631e-06,1.0130833e-06,1.1696732e-06
Prescott College,8.956645e-06,7.5200965e-06,8.23837e-06
Refrigeration School Inc,3.430801e-07,2.5830673e-07,3.0069342e-07
Rio Salado College,7.34812e-07,5.8719013e-07,6.610011e-07
Rio Salado College,2.219421e-06,1.4623174e-06,1.8408692e-06
Rio Salado College,8.8660755e-07,6.046861e-07,7.4564684e-07
Rio Salado College,9.3308415e-07,7.0059497e-07,8.168396e-07
Rio Salado College,1.616288e-06,1.1269954e-06,1.3716417e-06
Rio Salado College,2.8797407e-07,1.8969645e-07,2.3883527e-07
Rio Salado College,4.984911e-07,3.5059858e-07,4.2454485e-07
Rio Salado College,4.9596605e-07,3.445359e-07,4.2025096e-07
Rio Salado College,5.0408397e-07,3.8270244e-07,4.4339322e-07
Roberto-Venn School of Luthiery,4.919361e-07,3.723804e-07,4.3215823e-07
Scottsdale Community College,2.166382e-06,1.964912e-06,2.065647e-06
South Mountain Community College,5.773087e-07,4.45032e-07,5.1117036e-07
South Mountain Community College,6.622841e-07,5.038773e-07,5.830807e-07
South Mountain Community College,2.210528e-06,1.5643791e-06,1.8874535e-06
Arizona Christian University,9.540123e-06,8.684392e-06,9.112257e-06
Universal Technical Institute of Arizona Inc,6.25345e-07,4.7542903e-07,5.50387e-07
Yavapai College,1.4234535e-05,1.7255219e-05,1.5744878e-05
Yavapai College,1.079823e-06,8.2533955e-07,9.5258133e-07
Yavapai College,7.750538e-07,5.3487435e-07,6.549641e-07
Yavapai College,4.3333785e-07,3.1162844e-07,3.7248316e-07
Yavapai College,2.9571098e-07,2.1179228e-07,2.5375164e-07
Yavapai College,4.1517998e-07,2.9937877e-07,3.5727936e-07
University of Arkansas at Little Rock,0.999911,0.99982923,0.9998701
University of Arkansas at Little Rock,1.3198471e-06,9.854291e-07,1.1526381e-06
University of Arkansas at Little Rock,1.3155343e-06,9.4882716e-07,1.1321807e-06
University of Arkansas for Medical Sciences,0.0020486047,0.002009355,0.0020289798
University of Arkansas for Medical Sciences,4.6264627e-06,3.5154617e-06,4.070962e-06
Arkansas Baptist College,1.0,1.0,1.0
Arkansas Beauty School-Little Rock,1.0743393e-05,8.614264e-06,9.678828e-06
Arkansas Beauty College,6.28198e-07,4.425261e-07,5.3536206e-07
Lyon College,4.3910427e-06,5.243621e-06,4.817332e-06
Arkansas Technical School,8.906491e-07,6.4055695e-07,7.6560303e-07
Arkansas Technical School,6.3125035e-06,6.596885e-06,6.4546944e-06
Arthur's Beauty College,4.5361125e-07,3.034088e-07,3.7851004e-07
University of Arkansas,1.0,1.0,1.0
University of Arkansas at Pine Bluff,0.00015889281,0.00015683663,0.00015786472
University of Arkansas at Pine Bluff,3.96144e-06,3.026536e-06,3.493988e-06
Arkansas State University-Beebe,6.45786e-07,4.26646e-07,5.36216e-07
Arkansas State University-Beebe,4.3507766e-06,3.237058e-06,3.7939174e-06
Arkansas State University-Beebe,8.430735e-07,6.123989e-07,7.2773616e-07
Arkansas State University-Beebe,4.940296e-07,3.7068747e-07,4.3235855e-07
Arkansas State University,1.0,1.0,1.0
Arkansas Tech University,1.0,1.0,1.0
Arkansas Tech University,9.053704e-06,6.586123e-06,7.819914e-06
University of Arkansas at Monticello,1.0,1.0,1.0
University of Arkansas at Monticello,1.4803246e-05,1.0821863e-05,1.2812554e-05
University of Arkansas at Monticello,7.3193432e-06,6.1440337e-06,6.7316887e-06
Arthur's Beauty College,7.4767087e-07,5.3920144e-07,6.434361e-07
Baptist Health College Little Rock,1.9871254e-06,1.4565302e-06,1.7218279e-06
Black River Technical College,5.6102954e-07,3.8001986e-07,4.705247e-07
Black River Technical College,8.4222734e-07,6.051516e-07,7.236895e-07
University of Central Arkansas,1.0,1.0,1.0
Central Baptist College,1.967619e-06,1.3400066e-06,1.6538129e-06
Cossatot Community College of the University of Arkansas,8.206226e-07,6.2200354e-07,7.213131e-07
Cossatot Community College of the University of Arkansas,6.975229e-07,5.233996e-07,6.1046126e-07
Cossatot Community College of the University of Arkansas,6.1831014e-07,4.5204794e-07,5.35179e-07
Crowley's Ridge College,4.144772e-06,3.240527e-06,3.6926494e-06
East Arkansas Community College,6.999465e-07,5.0641364e-07,6.0318007e-07
Paul Mitchell the School-Little Rock,9.3095093e-07,7.706162e-07,8.507836e-07
Paul Mitchell the School-Little Rock,4.908746e-07,3.372857e-07,4.1408015e-07
National Park College,0.99999326,0.9999918,0.9999925
University of Arkansas Community College-Batesville,2.709774e-06,2.322912e-06,2.516343e-06
Harding University,0.9908789,0.99006486,0.99047184
Harding University,8.7540957e-07,6.251697e-07,7.5028964e-07
Harding University,6.1200126e-07,4.2256872e-07,5.17285e-07
Henderson State University,1.0,1.0,1.0
Hendrix College,1.0,1.0,1.0
Hot Springs Beauty College,8.7689017e-07,6.481398e-07,7.62515e-07
Jefferson Regional School of Nursing,4.094239e-06,3.407471e-06,3.750855e-06
John Brown University,0.00015936956,0.00016185308,0.00016061132
John Brown University,1.5095261e-06,1.0783607e-06,1.2939433e-06
John Brown University,2.7639628e-06,2.2374556e-06,2.5007093e-06
Career Academy of Hair Design,2.191143e-06,2.1982007e-06,2.1946719e-06
Career Academy of Hair Design,7.7093597e-07,5.378097e-07,6.543728e-07
Career Academy of Hair Design,9.1710547e-07,6.017459e-07,7.594257e-07
Career Academy of Hair Design,1.1505491e-06,7.656722e-07,9.581106e-07
Career Academy of Hair Design,9.3270427e-07,6.3576306e-07,7.8423363e-07
Academy of Salon and Spa,9.849668e-07,6.3859295e-07,8.117799e-07
Arkansas State University Mid-South,2.7351578e-05,2.5247682e-05,2.629963e-05
Arkansas Northeastern College,3.0992921e-06,2.4669084e-06,2.7831002e-06
Arkansas Northeastern College,5.354347e-07,4.0076745e-07,4.6810106e-07
Arkansas Northeastern College,5.4063133e-07,3.953104e-07,4.6797086e-07
New Tyler Barber College Inc,4.9811854e-07,3.6939517e-07,4.3375684e-07
North Arkansas College,6.36326e-07,4.6981933e-07,5.5307265e-07
Northwest Technical Institute,1.034127e-06,7.5941887e-07,8.967729e-07
Ouachita Baptist University,9.505521e-06,1.0590126e-05,1.0047824e-05
Arkansas State University Three Rivers,1.8790362e-06,1.8722801e-06,1.8756582e-06
Ozarka College,4.6095326e-07,3.204492e-07,3.9070125e-07
Ozarka College,7.240858e-07,5.321756e-07,6.281307e-07
Ozarka College,7.238311e-07,5.4204224e-07,6.329367e-07
University of the Ozarks,0.99972636,0.99975365,0.99974
University of Arkansas Community College-Morrilton,8.6469436e-07,6.5595617e-07,7.603253e-07
Philander Smith College,2.6801565e-06,1.9652623e-06,2.3227094e-06
Phillips Community College of the University of Arkansas,1.7008659e-06,1.2554904e-06,1.4781781e-06
Phillips Community College of the University of Arkansas,1.1409882e-06,8.7255404e-07,1.0067711e-06
Phillips Community College of the University of Arkansas,7.284264e-07,5.173408e-07,6.228836e-07
Southeast Arkansas College,1.8990927e-06,1.6691315e-06,1.7841121e-06
Professional Cosmetology Education Center,6.3195716e-07,4.5648238e-07,5.442198e-07
University of Arkansas-Pulaski Technical College,5.537989e-07,3.742256e-07,4.6401226e-07
University of Arkansas Hope-Texarkana,8.921793e-07,7.2152915e-07,8.0685425e-07
University of Arkansas Hope-Texarkana,1.441615e-06,1.0882787e-06,1.2649468e-06
University of Arkansas Community College Rich Mountain,1.5517979e-05,1.34216e-05,1.446979e-05
Paul Mitchell the School-Arkansas,5.8678427e-07,4.292007e-07,5.0799247e-07
Searcy Beauty College,7.923478e-07,6.104542e-07,7.01401e-07
Shorter College,7.448064e-07,5.522173e-07,6.4851184e-07
Williams Baptist University,1.4996262e-05,1.2480492e-05,1.3738377e-05
South Arkansas Community College,7.567056e-07,5.203651e-07,6.3853537e-07
South Arkansas Community College,4.3867257e-07,3.2214487e-07,3.8040872e-07
South Arkansas Community College,6.2100423e-07,4.4989156e-07,5.354479e-07
Southern Arkansas University Main Campus,4.5158145e-06,6.993006e-06,5.7544103e-06
Southern Arkansas University Tech,4.6707996e-06,4.7078597e-06,4.6893297e-06
Velvatex College of Beauty Culture,1.016639e-06,7.212037e-07,8.6892135e-07
University of Arkansas-Fort Smith,0.99997264,0.99996054,0.9999666
Academy of Art University,3.5473596e-10,9.38252e-10,6.4649397e-10
Academy of Chinese Culture and Health Sciences,2.9008075e-07,2.2958744e-07,2.598341e-07
College of Alameda,1.8518056e-06,1.3201026e-06,1.5859541e-06
Allan Hancock College,9.684564e-06,7.640342e-06,8.662453e-06
Allan Hancock College,2.9046048e-06,2.2153315e-06,2.5599682e-06
American Academy of Dramatic Arts-Los Angeles,7.155904e-06,5.5654637e-06,6.360684e-06
Berkeley School of Theology,3.0651888e-06,2.282432e-06,2.6738103e-06
American Film Institute Conservatory,9.0066055e-07,6.231905e-07,7.6192555e-07
American Beauty College,3.7996767e-07,2.8644214e-07,3.3320492e-07
American Career College-Los Angeles,8.308154e-07,6.325879e-07,7.317017e-07
American River College,1.9540582e-06,1.1631914e-06,1.5586248e-06
American River College,1.0148798e-06,6.319439e-07,8.234118e-07
American River College,5.9243644e-07,3.6964855e-07,4.810425e-07
American River College,8.3103174e-07,5.1242705e-07,6.7172937e-07
Antelope Valley Community College District,2.6838907e-06,2.8631289e-06,2.7735098e-06
Art Center College of Design,5.4880104e-07,4.028524e-07,4.758267e-07
Art Center College of Design,3.0232883e-07,2.3105339e-07,2.666911e-07
Associated Technical College-Los Angeles,6.5416396e-07,4.892505e-07,5.7170723e-07
Associated Technical College-San Diego,3.266916e-07,2.5370662e-07,2.9019913e-07
Azusa Pacific University,1.0,1.0,1.0
Azusa Pacific University,8.758438e-07,6.168583e-07,7.46351e-07
Azusa Pacific University,1.9605598e-06,1.4578407e-06,1.7092002e-06
Azusa Pacific University,4.6638505e-07,3.2992307e-07,3.9815404e-07
Azusa Pacific University,1.3437267e-06,1.2245488e-06,1.2841377e-06
Azusa Pacific University,8.144337e-07,5.6098725e-07,6.8771044e-07
Bakersfield College,2.327115e-05,1.8301429e-05,2.078629e-05
Bakersfield College,5.3106885e-07,3.489065e-07,4.3998767e-07
Bakersfield College,5.6196984e-07,5.128764e-07,5.3742315e-07
Bakersfield College,8.9811397e-07,9.174729e-07,9.0779344e-07
Barstow Community College,3.1286652e-06,2.8040074e-06,2.9663363e-06
Bellus Academy-Chula Vista,3.907645e-07,2.828583e-07,3.368114e-07
Bethesda University,4.993138e-07,3.647199e-07,4.3201686e-07
Biola University,1.0,1.0,1.0
Biola University,6.669923e-07,4.8959265e-07,5.782925e-07
Brownson Technical School,4.2598006e-07,3.012599e-07,3.6361996e-07
Bryan University,5.242314e-07,3.888352e-07,4.565333e-07
Butte College,0.9963135,0.99528867,0.9958011
