INSTNM,arrest_DRUG_sum_pred,arrest_DRUG_avg_pred,combined_pred
Coastal Alabama Community College,0.99997973,0.999976,0.9999778
Coastal Alabama Community College,1.7207346e-06,1.4840923e-06,1.6024135e-06
Coastal Alabama Community College,1.6767752e-06,1.5179236e-06,1.5973494e-06
Coastal Alabama Community College,2.3966306e-06,2.1437581e-06,2.2701943e-06
Faulkner University,0.9999666,0.9999678,0.9999672
Faulkner University,8.303433e-07,8.3212376e-07,8.3123354e-07
Faulkner University,9.155491e-07,9.195726e-07,9.1756084e-07
Faulkner University,1.3690485e-06,1.348937e-06,1.3589927e-06
Gadsden State Community College,0.14322598,0.099421635,0.12132381
New Beginning College of Cosmetology,0.00032574686,0.00028514524,0.00030544604
George C Wallace Community College-Dothan,6.106935e-07,5.363628e-07,5.7352815e-07
George C Wallace Community College-Dothan,5.790936e-07,5.785631e-07,5.7882835e-07
George C Wallace State Community College-Hanceville,0.95634234,0.9528247,0.9545835
George C Wallace State Community College-Selma,2.554055e-06,2.618615e-06,2.586335e-06
George C Wallace State Community College-Selma,1.1226294e-06,1.0979268e-06,1.1102782e-06
George C Wallace State Community College-Selma,0.00020123353,0.00019913376,0.00020018365
Herzing University-Birmingham,0.023909453,0.019581588,0.021745522
Huntingdon College,5.6187514e-06,5.0147114e-06,5.3167314e-06
Heritage Christian University,1.4702306e-06,1.4968109e-06,1.4835207e-06
J. F. Drake State Community and Technical College,1.6935047e-06,1.5902273e-06,1.641866e-06
J F Ingram State Technical College,1.7038222e-06,1.5655985e-06,1.6347103e-06
Jacksonville State University,1.0,1.0,1.0
Jefferson State Community College,0.00031652924,0.00029832884,0.00030742906
Jefferson State Community College,1.2359276e-07,1.2634763e-07,1.249702e-07
Jefferson State Community College,2.833597e-07,2.7525599e-07,2.7930784e-07
Jefferson State Community College,7.89465e-07,7.22937e-07,7.5620096e-07
John C Calhoun State Community College,8.463837e-07,8.388854e-07,8.4263456e-07
John C Calhoun State Community College,1.0277746e-05,8.7183735e-06,9.49806e-06
John C Calhoun State Community College,7.3028497e-07,6.426919e-07,6.864884e-07
Lawson State Community College,0.9999982,0.9999982,0.9999982
Lawson State Community College,1.9603654e-06,1.4347518e-06,1.6975586e-06
University of West Alabama,2.518235e-05,1.7087666e-05,2.1135009e-05
Lurleen B Wallace Community College,2.609919e-06,2.4188255e-06,2.5143722e-06
Lurleen B Wallace Community College,2.5863554e-07,2.3352986e-07,2.460827e-07
Lurleen B Wallace Community College,1.3669279e-05,1.2835612e-05,1.3252446e-05
Marion Military Institute,4.3144246e-06,3.4920215e-06,3.903223e-06
Miles College,0.99997914,0.99997556,0.99997735
University of Mobile,0.00015002525,0.00012991905,0.00013997215
University of Montevallo,1.8418934e-05,1.8691258e-05,1.8555096e-05
Northwest-Shoals Community College,1.0739661e-06,9.915756e-07,1.0327708e-06
Northwest-Shoals Community College,0.00032396635,0.00028442408,0.00030419521
University of North Alabama,1.0,1.0,1.0
University of North Alabama,1.1712674e-06,1.0087613e-06,1.0900144e-06
Northeast Alabama Community College,6.7964635e-07,6.1649484e-07,6.4807057e-07
Oakwood University,0.0033263855,0.0019997843,0.0026630848
Reid State Technical College,3.4736404e-06,3.2051448e-06,3.3393926e-06
Bishop State Community College,7.724882e-06,9.603078e-06,8.66398e-06
Bishop State Community College,2.0997158e-08,2.2942805e-08,2.1969981e-08
Bishop State Community College,7.1860995e-08,7.329203e-08,7.257651e-08
Bishop State Community College,6.2834964e-08,6.523504e-08,6.403501e-08
Samford University,0.99999994,1.0,1.0
Shelton State Community College,4.479825e-08,6.221673e-08,5.3507488e-08
Shelton State Community College,0.10304906,0.08660785,0.09482846
Snead State Community College,0.9999745,0.9999703,0.9999724
Snead State Community College,2.9710136e-06,2.4523208e-06,2.711667e-06
University of South Alabama,1.0,1.0,1.0
University of South Alabama,1.3643289e-06,1.2773196e-06,1.3208243e-06
Spring Hill College,3.2083168e-05,3.0635307e-05,3.135924e-05
Stillman College,1.9026813e-05,2.1761098e-05,2.0393956e-05
Talladega College,0.99999994,1.0,1.0
H Councill Trenholm State Community College,1.5907346e-05,1.4357879e-05,1.5132613e-05
H Councill Trenholm State Community College,0.99998385,0.9999786,0.9999812
Troy University,1.0,1.0,1.0
Troy University,1.3342603e-07,1.3658739e-07,1.350067e-07
Troy University,2.5004545e-07,2.4479533e-07,2.474204e-07
Troy University,4.0811764e-07,3.7351072e-07,3.908142e-07
Troy University,1.6216982e-06,1.5658957e-06,1.5937969e-06
Troy University,1.0975021e-07,1.110473e-07,1.1039876e-07
Troy University,3.704938e-07,3.4408998e-07,3.572919e-07
Troy University,5.432584e-07,5.642059e-07,5.5373215e-07
Tuskegee University,0.9999778,0.9999833,0.99998057
United States Sports Academy,3.4746179e-06,2.825005e-06,3.1498114e-06
Bevill State Community College,2.8536024e-07,2.7161053e-07,2.784854e-07
Bevill State Community College,8.7151995e-05,7.807834e-05,8.2615166e-05
Bevill State Community College,3.6807367e-07,3.295105e-07,3.4879207e-07
Bevill State Community College,8.587609e-07,8.035248e-07,8.3114287e-07
University of Alaska Anchorage,0.9999999,0.9999999,0.9999999
University of Alaska Anchorage,3.059716e-08,3.485825e-08,3.2727705e-08
University of Alaska Anchorage,2.6897705e-08,3.1498832e-08,2.9198269e-08
University of Alaska Anchorage,4.4987996e-08,5.0665175e-08,4.7826585e-08
University of Alaska Anchorage,2.244864e-08,2.577891e-08,2.4113774e-08
University of Alaska Anchorage,1.9729143e-08,2.1941714e-08,2.083543e-08
University of Alaska Anchorage,2.225751e-08,2.5222409e-08,2.373996e-08
Alaska Bible College,9.777933e-08,9.6118455e-08,9.6948895e-08
University of Alaska Fairbanks,0.99999976,0.9999997,0.99999976
University of Alaska Fairbanks,1.3283412e-07,1.3496225e-07,1.3389818e-07
University of Alaska Fairbanks,1.14364855e-08,1.3295738e-08,1.2366112e-08
University of Alaska Fairbanks,1.2469814e-08,1.40726995e-08,1.3271256e-08
University of Alaska Fairbanks,2.6876407e-07,2.6056736e-07,2.6466572e-07
University of Alaska Fairbanks,7.168522e-08,7.338561e-08,7.2535414e-08
University of Alaska Fairbanks,1.6351075e-08,1.8454342e-08,1.7402709e-08
University of Alaska Fairbanks,7.807773e-09,8.879757e-09,8.343765e-09
University of Alaska Southeast,3.0238846e-06,2.5719492e-06,2.7979167e-06
University of Alaska Southeast,1.3115472e-08,1.3173034e-08,1.3144254e-08
University of Alaska Southeast,1.8227725e-08,1.869454e-08,1.8461133e-08
Alaska Pacific University,1.470839e-07,1.10422754e-07,1.2875333e-07
Alaska Vocational Technical Center,2.5511497e-08,2.7191886e-08,2.6351692e-08
Alaska Vocational Technical Center,1.3337144e-07,1.4949106e-07,1.4143126e-07
Alaska Vocational Technical Center,1.0628675e-07,1.0994632e-07,1.0811654e-07
Alaska Vocational Technical Center,2.3263688e-08,2.524296e-08,2.4253325e-08
Charter College,6.3847088e-09,6.3624497e-09,6.373579e-09
Charter College,8.262112e-09,8.6689305e-09,8.465522e-09
Charter College,1.3763681e-08,1.4206547e-08,1.39851135e-08
Charter College,0.050049096,0.041526973,0.045788035
Charter College,2.0118458e-08,1.9770166e-08,1.9944313e-08
Charter College,3.5952735e-07,3.0862415e-07,3.3407576e-07
Charter College,1.666575e-08,1.6620133e-08,1.6642941e-08
Charter College,2.2630102e-08,2.2666173e-08,2.2648138e-08
Charter College,3.6160793e-05,3.1887674e-05,3.4024233e-05
Charter College,1.9429778e-07,1.686922e-07,1.8149498e-07
Charter College,2.4368978e-08,2.334944e-08,2.3859208e-08
Charter College,5.8833084e-08,5.201785e-08,5.5425467e-08
Charter College,5.8816365e-08,5.3560676e-08,5.618852e-08
Charter College,7.63318e-07,6.450338e-07,7.0417593e-07
Alaska Career College,1.8353671e-07,1.8561875e-07,1.8457773e-07
Empire Beauty School-Tucson,1.5000117e-07,1.4650252e-07,1.4825184e-07
Carrington College-Phoenix North,0.99743485,0.99706227,0.99724853
Carrington College-Phoenix North,0.99998426,0.99998116,0.9999827
Carrington College-Mesa,1.0934075e-06,1.0140623e-06,1.0537349e-06
Carrington College-Tucson,1.1445475e-06,1.0015002e-06,1.0730239e-06
Arizona Academy of Beauty,9.591762e-07,8.215865e-07,8.9038133e-07
Miller-Motte College-Arizona Automotive Institute,0.0014700608,0.0013607143,0.0014153875
Brookline College-Phoenix,1.8811807e-06,1.7738452e-06,1.827513e-06
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,9.587802e-07,1.0391581e-06,9.989692e-07
Arizona State University Campus Immersion,1.5697577e-06,1.662147e-06,1.6159524e-06
Arizona State University Campus Immersion,0.0003882469,0.00033339634,0.0003608216
Arizona State University Campus Immersion,5.9023364e-06,5.364382e-06,5.6333593e-06
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,0.99999875,0.99999833,0.99999857
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona Western College,0.9999779,0.9999778,0.9999778
Arizona Western College,1.0481073e-05,8.388251e-06,9.434662e-06
Arizona Western College,3.3656577e-06,2.9309615e-06,3.1483096e-06
Arizona Western College,0.0011496865,0.0009830723,0.0010663795
Arizona Western College,9.671703e-07,8.1837175e-07,8.92771e-07
University of Arizona,1.0,1.0,1.0
University of Arizona,0.9999534,0.99994504,0.9999492
University of Arizona,0.002472696,0.0024370016,0.0024548487
Central Arizona College,0.9999751,0.99997896,0.999977
Central Arizona College,0.00032867386,0.00029951555,0.0003140947
Central Arizona College,0.000197011,0.00019152243,0.00019426671
Central Arizona College,2.1832167e-05,2.1372694e-05,2.1602431e-05
Central Arizona College,0.00023389887,0.00023006102,0.00023197994
Central Arizona College,5.836377e-07,5.271723e-07,5.55405e-07
Central Arizona College,4.03286e-07,5.797882e-07,4.915371e-07
Charles of Italy Beauty College,2.3525943e-06,2.285381e-06,2.3189878e-06
Cochise County Community College District,2.2680205e-10,4.6071327e-10,3.4375766e-10
Empire Beauty School-Chandler,0.001697635,0.0015168383,0.0016072367
Avalon Institute-Mesa,2.7696333e-06,2.567528e-06,2.6685807e-06
Eastern Arizona College,0.99999803,0.99999803,0.99999803
Eastern Arizona College,5.9045436e-07,5.546536e-07,5.72554e-07
Eastern Arizona College,0.0005091228,0.00047027314,0.00048969797
Embry-Riddle Aeronautical University-Prescott,3.2396028e-06,3.3797614e-06,3.3096821e-06
The School of Architecture,5.0245404e-07,4.7570842e-07,4.8908123e-07
The School of Architecture,1.6721235e-06,1.5059085e-06,1.5890159e-06
Glendale Community College,0.999997,0.99999774,0.9999974
Glendale Community College,6.871832e-06,6.4377978e-06,6.6548146e-06
Grand Canyon University,1.0,1.0,1.0
GateWay Community College,0.99998087,0.99998105,0.9999809
GateWay Community College,0.0011598875,0.0010767571,0.0011183224
Mesa Community College,0.9999615,0.99996567,0.9999636
Mesa Community College,6.1568385e-06,5.6616805e-06,5.9092595e-06
Mesa Community College,1.1706706e-05,1.055367e-05,1.1130188e-05
Mohave Community College,4.4218837e-06,4.0388018e-06,4.2303427e-06
Mohave Community College,2.2659358e-06,2.1359463e-06,2.200941e-06
Mohave Community College,0.99998266,0.99998033,0.9999815
Mohave Community College,0.006653332,0.0058842786,0.0062688054
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,2.8099155e-06,2.8846766e-06,2.847296e-06
Dine College,0.99999076,0.99999136,0.99999106
Dine College,2.5128853e-07,2.2773149e-07,2.3951e-07
Dine College,1.0120001e-07,9.217688e-08,9.6688446e-08
Dine College,9.1227287e-07,8.152247e-07,8.637488e-07
Dine College,1.1836734e-06,1.1365398e-06,1.1601066e-06
Dine College,1.296461e-06,1.2432242e-06,1.2698426e-06
Northern Arizona University,1.0,1.0,1.0
Northern Arizona University,2.113747e-06,2.2615275e-06,2.1876372e-06
Northern Arizona University,2.1219685e-05,2.2667771e-05,2.1943728e-05
Northern Arizona University,0.00047967338,0.00053320726,0.0005064403
Northern Arizona University,0.9999977,0.9999976,0.9999976
Northern Arizona University,6.549561e-07,6.2966274e-07,6.4230943e-07
Northern Arizona University,4.4151375e-06,4.641595e-06,4.528366e-06
Northern Arizona University,0.0013249752,0.0013087846,0.0013168799
Northern Arizona University,2.780571e-06,2.7214073e-06,2.750989e-06
Northern Arizona University,5.731297e-07,5.9735925e-07,5.852445e-07
Northern Arizona University,8.418547e-07,8.1895183e-07,8.304033e-07
Northern Arizona University,3.1905763e-06,3.1369173e-06,3.163747e-06
Northern Arizona University,3.751146e-06,3.5049636e-06,3.6280549e-06
Northern Arizona University,7.5157993e-07,7.401939e-07,7.4588695e-07
Northern Arizona University,0.99996537,0.99996555,0.9999654
Northern Arizona University,4.4520198e-06,4.2321785e-06,4.342099e-06
Northland Pioneer College,4.825219e-07,4.3306434e-07,4.5779313e-07
Northland Pioneer College,2.101914e-07,1.8892158e-07,1.995565e-07
Northland Pioneer College,2.9515348e-05,2.7218171e-05,2.836676e-05
Northland Pioneer College,2.116364e-07,2.1438407e-07,2.1301024e-07
Northland Pioneer College,5.446393e-07,4.941955e-07,5.194174e-07
Northland Pioneer College,2.5763805e-07,2.2445157e-07,2.410448e-07
Northland Pioneer College,7.0352286e-07,6.467258e-07,6.7512434e-07
Northland Pioneer College,1.937523e-07,1.680948e-07,1.8092355e-07
Northland Pioneer College,4.2847765e-07,3.8196848e-07,4.0522306e-07
Phoenix College,1.7466241e-06,1.6615622e-06,1.7040932e-06
Phoenix College,2.7658298e-06,2.5994984e-06,2.6826642e-06
Phoenix College,7.039711e-05,6.674886e-05,6.857298e-05
Pima Community College,0.99999994,0.9999999,0.9999999
Pima Community College,1.0,1.0,1.0
Pima Community College,0.9999986,0.99999887,0.99999875
Pima Community College,1.0,1.0,1.0
Pima Community College,2.9924029e-06,3.1364625e-06,3.0644328e-06
Pima Community College,1.0,1.0,1.0
Pima Community College,1.0,1.0,1.0
Pima Community College,0.0004730492,0.00046362026,0.00046833474
Pima Community College,0.00010062042,0.00016387296,0.00013224669
Pima Community College,4.3832356e-06,4.5559445e-06,4.46959e-06
Pima Medical Institute-Tucson,5.3673983e-07,4.8138253e-07,5.090612e-07
Pima Medical Institute-Albuquerque,2.7413216e-07,2.4536587e-07,2.5974902e-07
Prescott College,0.0013651146,0.000988814,0.0011769643
Refrigeration School Inc,2.1298732e-05,2.0317428e-05,2.080808e-05
Rio Salado College,4.2682204e-06,3.913332e-06,4.090776e-06
Rio Salado College,0.9809431,0.9785616,0.9797523
Rio Salado College,1.0,1.0,1.0
Rio Salado College,0.010213802,0.009766213,0.009990007
Rio Salado College,0.9999982,0.9999984,0.99999833
Rio Salado College,6.2148156e-06,5.5463524e-06,5.880584e-06
Rio Salado College,0.9999486,0.9999436,0.9999461
Rio Salado College,1.8392129e-06,1.758655e-06,1.7989339e-06
Rio Salado College,8.649775e-06,8.532957e-06,8.591365e-06
Roberto-Venn School of Luthiery,1.2709046e-05,1.172722e-05,1.2218134e-05
Scottsdale Community College,0.0061783777,0.005925679,0.0060520284
South Mountain Community College,0.9999759,0.9999708,0.99997336
South Mountain Community College,5.061634e-06,4.7848803e-06,4.923257e-06
South Mountain Community College,0.014449965,0.013324859,0.013887412
Arizona Christian University,1.6974023e-05,1.3734955e-05,1.535449e-05
Universal Technical Institute of Arizona Inc,1.5663123e-06,1.4933903e-06,1.5298513e-06
Yavapai College,7.1137e-05,7.458851e-05,7.286276e-05
Yavapai College,7.0159804e-05,6.66462e-05,6.8403e-05
Yavapai College,4.376868e-07,5.7988166e-07,5.0878424e-07
Yavapai College,1.0690788e-07,9.69139e-08,1.0191089e-07
Yavapai College,4.5523856e-07,4.759798e-07,4.6560916e-07
Yavapai College,8.591807e-06,8.8190545e-06,8.70543e-06
University of Arkansas at Little Rock,0.9999999,0.99999994,0.9999999
University of Arkansas at Little Rock,2.4728797e-06,2.3500154e-06,2.4114474e-06
University of Arkansas at Little Rock,3.4945801e-06,3.3308654e-06,3.412723e-06
University of Arkansas for Medical Sciences,1.0,1.0,1.0
University of Arkansas for Medical Sciences,0.007649804,0.006704581,0.0071771927
Arkansas Baptist College,1.0,1.0,1.0
Arkansas Beauty School-Little Rock,9.885664e-06,1.005185e-05,9.968757e-06
Arkansas Beauty College,6.7493573e-07,6.3739554e-07,6.5616564e-07
Lyon College,0.999974,0.9999715,0.99997276
Arkansas Technical School,1.15526445e-05,1.0291781e-05,1.0922213e-05
Arkansas Technical School,0.9998466,0.99980474,0.99982566
Arthur's Beauty College,2.3694967e-07,2.2239331e-07,2.2967149e-07
University of Arkansas,1.0,1.0,1.0
University of Arkansas at Pine Bluff,1.0,1.0,1.0
University of Arkansas at Pine Bluff,0.00011468355,0.00010512359,0.00010990357
Arkansas State University-Beebe,1.2184737e-06,1.1110584e-06,1.164766e-06
Arkansas State University-Beebe,0.23417704,0.21247728,0.22332716
Arkansas State University-Beebe,1.7651331e-07,1.550968e-07,1.6580506e-07
Arkansas State University-Beebe,5.445391e-07,5.2783986e-07,5.361895e-07
Arkansas State University,1.0,1.0,1.0
Arkansas Tech University,0.9999998,0.9999998,0.9999998
Arkansas Tech University,0.004796983,0.0047986433,0.0047978135
University of Arkansas at Monticello,1.0,1.0,1.0
University of Arkansas at Monticello,0.0003903009,0.00043734716,0.00041382405
University of Arkansas at Monticello,0.0027163248,0.002664106,0.0026902154
Arthur's Beauty College,3.5173223e-06,3.4480483e-06,3.4826853e-06
Baptist Health College Little Rock,1.6903954e-06,1.7530388e-06,1.7217171e-06
Black River Technical College,1.8384237e-06,1.8622455e-06,1.8503347e-06
Black River Technical College,1.2494596e-06,1.192329e-06,1.2208943e-06
University of Central Arkansas,1.0,1.0,1.0
Central Baptist College,0.99999875,0.99999887,0.9999988
Cossatot Community College of the University of Arkansas,6.4220444e-06,5.8595556e-06,6.1408e-06
Cossatot Community College of the University of Arkansas,0.99997425,0.9999731,0.99997365
Cossatot Community College of the University of Arkansas,5.073745e-06,4.704323e-06,4.8890342e-06
Crowley's Ridge College,0.007136546,0.006756177,0.0069463616
East Arkansas Community College,1.6657127e-06,1.5017824e-06,1.5837476e-06
Paul Mitchell the School-Little Rock,2.6788328e-07,2.6372334e-07,2.658033e-07
Paul Mitchell the School-Little Rock,6.425086e-08,5.933728e-08,6.179407e-08
National Park College,1.1436951e-05,1.4805391e-05,1.3121171e-05
University of Arkansas Community College-Batesville,0.0009356288,0.0009551835,0.00094540615
Harding University,1.1752187e-05,1.5552794e-05,1.365249e-05
Harding University,4.787144e-07,4.2507224e-07,4.5189333e-07
Harding University,2.4041972e-08,2.5748491e-08,2.4895233e-08
Henderson State University,0.9999963,0.9999966,0.9999964
Hendrix College,0.999995,0.99999624,0.9999956
Hot Springs Beauty College,8.112531e-07,7.3003565e-07,7.7064436e-07
Jefferson Regional School of Nursing,0.008465985,0.0081514595,0.008308722
John Brown University,0.057708003,0.04134642,0.049527213
John Brown University,4.526925e-07,4.1726824e-07,4.3498036e-07
John Brown University,0.0004163939,0.00041714252,0.0004167682
Career Academy of Hair Design,0.0004595286,0.00031965369,0.00038959115
Career Academy of Hair Design,1.6354606e-07,1.4473633e-07,1.5414119e-07
Career Academy of Hair Design,6.935365e-08,6.473281e-08,6.704323e-08
Career Academy of Hair Design,9.6837404e-08,9.384998e-08,9.5343694e-08
Career Academy of Hair Design,2.7519536e-07,2.607451e-07,2.6797022e-07
Academy of Salon and Spa,4.3887553e-07,3.9474682e-07,4.168112e-07
Arkansas State University Mid-South,0.9999954,0.9999939,0.99999464
Arkansas Northeastern College,0.0002151596,0.00021108585,0.00021312272
Arkansas Northeastern College,4.11286e-07,3.8841637e-07,3.998512e-07
Arkansas Northeastern College,4.6476487e-07,4.238631e-07,4.4431397e-07
New Tyler Barber College Inc,6.9189747e-07,6.9751695e-07,6.947072e-07
North Arkansas College,2.2094902e-07,2.0398015e-07,2.1246458e-07
Northwest Technical Institute,3.3428626e-06,3.2174712e-06,3.2801668e-06
Ouachita Baptist University,1.0,1.0,1.0
Arkansas State University Three Rivers,0.99998224,0.9999752,0.9999787
Ozarka College,2.1826922e-06,2.0695475e-06,2.1261199e-06
Ozarka College,3.4261157e-07,3.2740397e-07,3.3500777e-07
Ozarka College,4.4680618e-07,4.0310184e-07,4.24954e-07
University of the Ozarks,0.006026517,0.0062038465,0.006115182
University of Arkansas Community College-Morrilton,5.9594345e-06,5.762735e-06,5.861085e-06
Philander Smith College,1.3835175e-06,1.4330628e-06,1.4082902e-06
Phillips Community College of the University of Arkansas,0.0005595472,0.0005353823,0.00054746476
Phillips Community College of the University of Arkansas,4.6698634e-07,4.2403775e-07,4.4551206e-07
Phillips Community College of the University of Arkansas,1.0428591e-06,9.895888e-07,1.0162239e-06
Southeast Arkansas College,1.3982168e-06,1.4380215e-06,1.4181192e-06
Professional Cosmetology Education Center,2.9241185e-06,2.630266e-06,2.777192e-06
University of Arkansas-Pulaski Technical College,1.4694496e-07,1.410003e-07,1.4397263e-07
University of Arkansas Hope-Texarkana,9.513488e-07,8.1838033e-07,8.8486456e-07
University of Arkansas Hope-Texarkana,9.022475e-07,8.3185085e-07,8.6704915e-07
University of Arkansas Community College Rich Mountain,0.0006236382,0.0005502604,0.0005869493
Paul Mitchell the School-Arkansas,3.711615e-06,3.6966546e-06,3.7041348e-06
Searcy Beauty College,1.0243107e-06,9.584867e-07,9.913987e-07
Shorter College,1.4117228e-06,1.339447e-06,1.3755848e-06
Williams Baptist University,0.0014032873,0.001352921,0.0013781041
South Arkansas Community College,0.9999669,0.9999611,0.999964
South Arkansas Community College,3.0710773e-05,2.5623263e-05,2.8167018e-05
South Arkansas Community College,1.1917244e-06,1.0506576e-06,1.121191e-06
Southern Arkansas University Main Campus,0.9999969,0.9999836,0.9999902
Southern Arkansas University Tech,0.99999833,0.9999983,0.99999833
Velvatex College of Beauty Culture,3.2930413e-07,3.122791e-07,3.2079163e-07
University of Arkansas-Fort Smith,3.0223995e-05,2.5915828e-05,2.8069911e-05
Academy of Art University,1.7383805e-07,1.448982e-07,1.5936811e-07
Academy of Chinese Culture and Health Sciences,1.1657779e-06,1.0773235e-06,1.1215507e-06
College of Alameda,0.057776988,0.04655241,0.052164696
Allan Hancock College,1.0,1.0,1.0
Allan Hancock College,0.004116899,0.0037742783,0.0039455886
American Academy of Dramatic Arts-Los Angeles,2.4136125e-05,2.7904405e-05,2.6020265e-05
Berkeley School of Theology,0.9999491,0.9999483,0.99994874
American Film Institute Conservatory,4.1144725e-07,3.583662e-07,3.8490674e-07
American Beauty College,6.384392e-06,5.7568473e-06,6.0706197e-06
American Career College-Los Angeles,8.024695e-07,7.36059e-07,7.6926426e-07
American River College,0.9999915,0.99998754,0.9999895
American River College,1.1301619e-06,1.099425e-06,1.1147935e-06
American River College,2.1393978e-06,2.0504579e-06,2.0949278e-06
American River College,2.1148865e-06,1.878522e-06,1.9967042e-06
Antelope Valley Community College District,0.9999732,0.99997133,0.9999722
Art Center College of Design,2.3844996e-06,2.048945e-06,2.2167224e-06
Art Center College of Design,1.2579252e-07,1.17836e-07,1.2181427e-07
Associated Technical College-Los Angeles,2.375704e-06,2.2798365e-06,2.3277703e-06
Associated Technical College-San Diego,9.948984e-07,1.0170172e-06,1.0059578e-06
Azusa Pacific University,1.0,1.0,1.0
Azusa Pacific University,4.0659625e-06,3.924585e-06,3.995274e-06
Azusa Pacific University,0.0041752215,0.0038424106,0.004008816
Azusa Pacific University,1.5026563e-06,1.4922016e-06,1.4974289e-06
Azusa Pacific University,1.0744244e-05,1.18849e-05,1.13145725e-05
Azusa Pacific University,0.99998486,0.99998224,0.99998355
Bakersfield College,3.060707e-05,3.078338e-05,3.0695224e-05
Bakersfield College,6.694445e-07,6.719115e-07,6.70678e-07
Bakersfield College,4.666194e-05,3.6067424e-05,4.136468e-05
Bakersfield College,7.2874573e-06,5.966799e-06,6.627128e-06
Barstow Community College,3.9475353e-06,3.668611e-06,3.8080732e-06
Bellus Academy-Chula Vista,0.9999788,0.9999763,0.9999775
Bethesda University,3.4651966e-06,3.080962e-06,3.2730793e-06
Biola University,1.9561223e-06,1.4172522e-06,1.6866873e-06
Biola University,2.519308e-08,2.5637496e-08,2.5415288e-08
Brownson Technical School,3.254203e-06,2.9900523e-06,3.1221275e-06
Bryan University,1.4511464e-06,1.2850893e-06,1.3681179e-06
Butte College,1.0,0.9999999,0.99999994
California Institute of Integral Studies,7.604828e-07,7.1201606e-07,7.3624943e-07
Cabrillo College,1.0,1.0,1.0
Cabrillo College,1.8166312e-06,2.1393141e-06,1.9779727e-06
California Baptist University,2.550825e-06,2.454752e-06,2.5027884e-06
California Baptist University,4.7878107e-06,3.6990175e-06,4.243414e-06
California College of the Arts,0.00077749457,0.000645485,0.0007114898
University of California-Hastings College of Law,0.9999996,0.9999995,0.9999995
California Institute of Technology,1.0,1.0,1.0
California Lutheran University,0.9998697,0.9998406,0.99985516
California Lutheran University,1.4768592e-06,1.1969786e-06,1.3369189e-06
California Lutheran University,1.6843544e-06,1.9066874e-06,1.7955209e-06
California Lutheran University,0.00016453463,0.00014449818,0.0001545164
California Lutheran University,2.1194617e-06,1.783667e-06,1.9515644e-06
California Polytechnic State University-San Luis Obispo,1.0,1.0,1.0
Alliant International University-San Diego,3.9682504e-07,2.9501635e-07,3.4592068e-07
Alliant International University-San Diego,1.3396956e-07,1.2627969e-07,1.3012462e-07
Alliant International University-San Diego,6.80459e-07,6.4041404e-07,6.604365e-07
Alliant International University-San Diego,3.2199898e-07,2.9939278e-07,3.106959e-07
Alliant International University-San Diego,2.3335198e-07,3.2726973e-07,2.8031087e-07
