State,arrest_DRUG_sum_pred,arrest_DRUG_avg_pred,combined_pred
AL,6.701861e-07,7.2434136e-07,6.972638e-07
AL,1.0,1.0,1.0
AL,2.6071824e-05,2.5775951e-05,2.5923888e-05
AL,3.390967e-07,3.7499584e-07,3.5704625e-07
AL,4.1049955e-07,4.3800708e-07,4.242533e-07
AL,9.903545e-07,1.089234e-06,1.0397943e-06
AL,5.676812e-07,6.970009e-07,6.323411e-07
AL,2.713798e-06,2.9548141e-06,2.834306e-06
AL,9.5341966e-07,1.0085911e-06,9.810053e-07
AL,0.99999994,0.9999999,0.9999999
AL,1.8203738e-06,2.3543942e-06,2.087384e-06
AL,2.9471052e-05,3.9216913e-05,3.4343982e-05
AL,5.203373e-07,5.610247e-07,5.40681e-07
AL,2.7323978e-07,3.2105274e-07,2.9714624e-07
AL,5.700156e-06,6.3370408e-06,6.0185985e-06
AL,5.5187525e-06,7.539176e-06,6.528964e-06
AL,0.99999815,0.99999744,0.9999978
AL,8.8082335e-05,8.0146994e-05,8.411467e-05
AL,9.758704e-06,1.4834479e-05,1.2296592e-05
AL,8.363731e-07,9.931124e-07,9.147427e-07
AL,9.230364e-05,9.793416e-05,9.51189e-05
AL,1.0,1.0,1.0
AL,1.2061572e-06,1.2953685e-06,1.2507628e-06
AL,1.1881202e-06,1.2711876e-06,1.2296539e-06
AL,0.0008416553,0.0012105284,0.0010260919
AL,1.9763622e-06,2.3254963e-06,2.1509293e-06
AL,1.924103e-06,1.9029998e-06,1.9135514e-06
AL,7.3373435e-08,8.09056e-08,7.713952e-08
AL,1.4727816e-07,1.7188898e-07,1.5958358e-07
AL,1.7489565e-07,2.102754e-07,1.9258553e-07
AL,1.0,1.0,1.0
AL,3.63429e-07,5.3604884e-07,4.4973893e-07
AL,0.3330339,0.2972804,0.31515715
AL,0.9999915,0.9999901,0.9999908
AL,1.5724983e-06,1.7436948e-06,1.6580966e-06
AL,1.0,1.0,1.0
AL,1.3506619e-06,1.4159768e-06,1.3833194e-06
AL,7.530711e-06,9.279689e-06,8.4052e-06
AL,4.6391335e-05,5.9686437e-05,5.3038886e-05
AL,1.0,1.0,1.0
AL,1.913658e-05,2.0279833e-05,1.9708206e-05
AL,0.99999934,0.9999992,0.9999993
AL,1.0,1.0,1.0
AL,3.2789737e-07,3.60695e-07,3.4429618e-07
AL,3.1139137e-07,3.518718e-07,3.3163158e-07
AL,1.0208585e-06,1.0719339e-06,1.0463962e-06
GA,5.862747e-07,6.3763264e-07,6.119537e-07
FL,2.421666e-07,2.5434667e-07,2.4825664e-07
GA,3.0116595e-07,3.433914e-07,3.2227868e-07
FL,2.2366375e-07,2.4471012e-07,2.3418693e-07
AL,0.99999964,0.9999994,0.9999995
AL,1.1087287e-06,1.1649655e-06,1.1368471e-06
AL,3.5706034e-07,3.8230374e-07,3.6968203e-07
AL,3.1776144e-05,3.3189946e-05,3.2483047e-05
AL,4.2663623e-07,4.6680333e-07,4.4671978e-07
AL,3.564979e-07,4.0670298e-07,3.8160044e-07
AK,1.0,1.0,1.0
AK,1.4436455e-07,1.7251452e-07,1.5843953e-07
AK,8.6080206e-08,9.116766e-08,8.8623935e-08
AK,6.881473e-08,7.794801e-08,7.338137e-08
AK,7.841999e-08,9.282934e-08,8.562466e-08
AK,1.003244e-07,1.16879754e-07,1.0860208e-07
AK,1.0604517e-07,1.2140701e-07,1.1372609e-07
AK,9.662007e-08,1.108526e-07,1.0373634e-07
AK,0.9999457,0.99995834,0.999952
AK,3.6950544e-07,4.5746773e-07,4.134866e-07
AK,3.7287116e-08,4.3463533e-08,4.0375326e-08
AK,5.9382796e-08,6.9073785e-08,6.422829e-08
AK,4.7429734e-07,5.1700687e-07,4.956521e-07
AK,2.4625854e-07,2.9072964e-07,2.684941e-07
AK,1.1201692e-07,1.2896955e-07,1.2049324e-07
AK,4.9043845e-08,5.7284282e-08,5.3164065e-08
AK,7.6030096e-06,1.1446456e-05,9.524732e-06
AK,8.284002e-08,9.595213e-08,8.9396075e-08
AK,7.868983e-08,8.63634e-08,8.252661e-08
AK,5.192903e-07,8.69459e-07,6.9437465e-07
AK,6.8053495e-08,7.844646e-08,7.324998e-08
AK,2.5920176e-07,2.9111308e-07,2.7515742e-07
AK,1.7095552e-07,1.9719253e-07,1.8407403e-07
AK,5.3279557e-08,6.4204556e-08,5.8742057e-08
AK,3.430722e-08,3.8271445e-08,3.6289332e-08
AK,6.904546e-08,7.431299e-08,7.1679224e-08
WA,1.008047e-07,1.1191377e-07,1.0635924e-07
CA,0.07573045,0.07817759,0.07695402
WA,8.519491e-08,9.8321856e-08,9.175838e-08
WA,5.619966e-07,5.5869094e-07,5.603438e-07
WA,1.5709587e-07,1.6562277e-07,1.6135931e-07
WA,9.121548e-08,1.0111357e-07,9.616453e-08
CA,2.0792944e-05,2.3262652e-05,2.2027798e-05
CA,3.163506e-07,3.5919115e-07,3.3777087e-07
WA,9.802731e-08,1.0270392e-07,1.0036561e-07
MT,1.3228156e-07,1.4940412e-07,1.4084284e-07
MT,2.577634e-07,2.7849373e-07,2.6812856e-07
NM,5.8340123e-07,6.003158e-07,5.918585e-07
AK,1.9952859e-07,2.2412709e-07,2.1182784e-07
AZ,3.866472e-07,5.074966e-07,4.470719e-07
AZ,0.99969333,0.9996338,0.9996636
AZ,0.99999917,0.99999887,0.99999905
AZ,1.1893027e-06,1.3158806e-06,1.2525916e-06
AZ,6.8063093e-07,8.218138e-07,7.512224e-07
AZ,6.879582e-07,8.510791e-07,7.695187e-07
AZ,0.00075449306,0.00080396025,0.00077922666
AZ,1.2393958e-06,1.3691099e-06,1.3042529e-06
AZ,1.0,1.0,1.0
AZ,3.0438976e-06,2.415794e-06,2.7298456e-06
DC,4.0407626e-06,3.2585413e-06,3.649652e-06
CA,0.001074029,0.0009964507,0.0010352398
AZ,1.4531819e-05,1.2430723e-05,1.3481271e-05
AZ,1.0,1.0,1.0
AZ,1.0,1.0,1.0
AZ,1.0,1.0,1.0
AZ,0.9999932,0.99999154,0.9999924
AZ,4.016964e-06,4.346584e-06,4.181774e-06
AZ,9.90568e-07,1.1042198e-06,1.0473939e-06
AZ,0.00043755252,0.00047291938,0.00045523595
AZ,5.900671e-07,6.7461207e-07,6.323396e-07
AZ,1.0,1.0,1.0
AZ,0.99999934,0.9999987,0.99999905
AZ,0.00028955535,0.00027557244,0.0002825639
AZ,0.99999833,0.9999979,0.9999981
AZ,0.00032010596,0.00031798653,0.00031904626
AZ,9.0524445e-05,9.5758194e-05,9.314132e-05
AZ,1.1718333e-05,1.2161113e-05,1.1939723e-05
AZ,0.00010867253,0.00011645991,0.000112566224
AZ,4.4676995e-07,4.860579e-07,4.6641392e-07
AZ,3.4035802e-06,4.718355e-06,4.0609675e-06
AZ,8.638355e-07,1.0145324e-06,9.391839e-07
AZ,1.0149955e-09,2.230382e-09,1.6226889e-09
AZ,0.0015321649,0.0015857975,0.0015589811
AZ,1.3012672e-06,1.5583694e-06,1.4298182e-06
AZ,1.0,1.0,1.0
AZ,1.1363534e-06,1.3181364e-06,1.2272449e-06
AZ,0.00019413502,0.00021089792,0.00020251647
AZ,2.9619407e-06,5.5167056e-06,4.239323e-06
AZ,8.227101e-07,9.391262e-07,8.8091815e-07
AZ,2.7731035e-06,2.6103223e-06,2.6917128e-06
AZ,0.99999994,0.99999994,0.99999994
AZ,4.8220127e-06,5.156875e-06,4.989444e-06
AZ,1.0,1.0,1.0
AZ,0.9999999,0.99999994,0.9999999
AZ,0.001103817,0.0011447257,0.0011242714
AZ,0.999966,0.9999828,0.99997437
AZ,3.3231363e-06,3.9900815e-06,3.656609e-06
AZ,4.728945e-06,4.840179e-06,4.784562e-06
AZ,1.5612611e-06,2.0351374e-06,1.7981993e-06
AZ,9.673889e-07,1.1927601e-06,1.0800745e-06
AZ,0.999999,0.99999887,0.9999989
AZ,0.001723463,0.0018770323,0.0018002477
AZ,1.1498197e-06,1.6044567e-06,1.3771382e-06
AZ,0.99999857,0.9999987,0.9999986
NM,1.673041e-07,1.9285747e-07,1.8008078e-07
NM,1.6893466e-07,1.8326963e-07,1.7610215e-07
AZ,6.7940783e-07,8.123873e-07,7.458976e-07
AZ,8.083077e-07,1.0133392e-06,9.108235e-07
AZ,7.365576e-07,8.271637e-07,7.8186065e-07
AZ,1.0,1.0,1.0
AZ,5.100856e-06,4.02423e-06,4.562543e-06
AZ,3.033037e-05,3.4808952e-05,3.256966e-05
AZ,5.0614155e-05,4.7022248e-05,4.88182e-05
AZ,0.99999976,0.9999997,0.99999976
AZ,7.914763e-07,7.8716e-07,7.8931816e-07
AZ,6.8390586e-06,6.719456e-06,6.779257e-06
AZ,0.00022496331,0.00020897674,0.00021697002
AZ,3.7479101e-06,3.7169991e-06,3.7324546e-06
AZ,1.4368727e-06,1.3593275e-06,1.3981e-06
AZ,1.3604208e-06,1.3697706e-06,1.3650957e-06
AZ,2.7190492e-06,2.4859912e-06,2.6025202e-06
AZ,2.560772e-06,2.457216e-06,2.508994e-06
AZ,1.338871e-06,1.3296864e-06,1.3342787e-06
AZ,0.9999919,0.99999064,0.9999913
AZ,3.0361366e-06,2.6560779e-06,2.8461072e-06
AZ,2.3958094e-07,2.770537e-07,2.583173e-07
AZ,4.51073e-07,5.0356215e-07,4.773176e-07
AZ,4.776569e-06,5.223766e-06,5.000167e-06
AZ,3.4739017e-07,5.349228e-07,4.411565e-07
AZ,3.1492888e-07,3.5062567e-07,3.327773e-07
AZ,3.2347853e-07,3.564707e-07,3.3997463e-07
AZ,1.8457163e-07,2.0169429e-07,1.9313296e-07
AZ,2.8636893e-07,3.202882e-07,3.0332856e-07
AZ,6.478568e-07,7.559894e-07,7.019231e-07
AZ,1.3411994e-06,1.7836347e-06,1.5624171e-06
AZ,9.4986746e-07,1.0482515e-06,9.990595e-07
AZ,2.3435014e-05,2.5362115e-05,2.4398563e-05
AZ,1.0,1.0,1.0
AZ,1.0,1.0,1.0
AZ,1.0,1.0,1.0
AZ,1.0,1.0,1.0
AZ,1.3430579e-06,1.5330317e-06,1.4380448e-06
AZ,1.0,1.0,1.0
AZ,1.0,1.0,1.0
AZ,0.00045780404,0.00052848645,0.00049314526
AZ,1.5405605e-05,2.2686825e-05,1.9046216e-05
AZ,8.715689e-06,9.166682e-06,8.941185e-06
AZ,4.0737143e-07,4.726064e-07,4.3998892e-07
NM,2.1783802e-07,2.503012e-07,2.3406962e-07
AZ,0.0017392004,0.0020036707,0.0018714356
AZ,4.884649e-06,5.2730525e-06,5.078851e-06
AZ,2.1280493e-06,2.3129269e-06,2.220488e-06
AZ,0.98553294,0.98570156,0.9856173
AZ,1.0,1.0,1.0
AZ,0.004389658,0.004562507,0.0044760825
AZ,1.0,1.0,1.0
AZ,5.737275e-06,6.1681926e-06,5.9527338e-06
AZ,0.99998677,0.99998325,0.999985
AZ,1.880612e-06,1.8420355e-06,1.8613238e-06
AZ,4.919346e-06,4.7622275e-06,4.8407865e-06
AZ,9.170415e-06,1.0051696e-05,9.611056e-06
AZ,0.006549105,0.0074635567,0.007006331
AZ,0.999996,0.999994,0.999995
AZ,2.3641455e-06,2.9115272e-06,2.6378364e-06
AZ,0.0029847312,0.0031739678,0.0030793496
AZ,1.2923163e-05,1.67216e-05,1.4822382e-05
AZ,1.7696395e-06,2.1795076e-06,1.9745735e-06
AZ,9.26131e-05,8.714335e-05,8.987823e-05
AZ,2.2683493e-05,2.347651e-05,2.3080001e-05
AZ,7.7290963e-07,9.968605e-07,8.848851e-07
AZ,3.394144e-07,3.927742e-07,3.660943e-07
AZ,5.824884e-07,6.5517287e-07,6.1883065e-07
AZ,2.4191138e-06,2.713798e-06,2.5664558e-06
AR,1.0,1.0,1.0
AR,2.103038e-06,2.3398068e-06,2.2214224e-06
AR,2.2257632e-06,2.4926621e-06,2.3592127e-06
AR,1.0,1.0,1.0
AR,0.0026339078,0.0025694866,0.002601697
AR,1.0,1.0,1.0
AR,4.2059974e-06,3.293077e-06,3.7495372e-06
AR,3.973412e-07,4.701918e-07,4.337665e-07
AR,0.99998635,0.99998516,0.99998575
AR,1.1330053e-05,1.5081566e-05,1.3205809e-05
AR,0.9999877,0.99999166,0.9999897
AR,2.4382865e-07,2.725935e-07,2.5821106e-07
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,1.4498347e-05,1.5803074e-05,1.515071e-05
AR,7.404664e-07,8.1603446e-07,7.782504e-07
AR,0.07176619,0.07451087,0.073138535
AR,1.3296999e-07,1.6199192e-07,1.4748096e-07
AR,6.5745303e-07,8.408325e-07,7.4914277e-07
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,0.0003036909,0.00031439422,0.00030904257
AR,1.0,1.0,1.0
AR,2.593548e-05,3.2932796e-05,2.9434137e-05
AR,0.00073906785,0.00081476837,0.00077691814
AR,2.3647997e-06,2.589396e-06,2.477098e-06
AR,4.806105e-07,5.47361e-07,5.1398575e-07
AR,6.150209e-07,6.8689553e-07,6.509582e-07
AR,3.888081e-07,4.1723482e-07,4.0302146e-07
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,2.6616792e-06,3.3295728e-06,2.995626e-06
AR,0.99999404,0.9999927,0.9999934
AR,1.2963757e-06,1.4703805e-06,1.383378e-06
AR,0.0025435528,0.0028534853,0.002698519
AR,4.5273913e-07,5.914762e-07,5.2210765e-07
AR,4.2720745e-07,4.693791e-07,4.482933e-07
OK,1.8503285e-07,2.0671573e-07,1.9587429e-07
AR,3.0205267e-06,3.526697e-06,3.2736118e-06
AR,0.00013962743,0.00015260019,0.0001461138
AR,4.8351776e-05,5.2508272e-05,5.0430026e-05
AR,3.6504773e-07,4.145497e-07,3.897987e-07
TN,2.437933e-07,2.813799e-07,2.6258658e-07
AR,0.99999845,0.9999987,0.99999857
AR,0.99999994,0.9999997,0.9999998
AR,4.5828037e-07,5.667075e-07,5.1249395e-07
AR,0.0022996867,0.002803316,0.0025515014
AR,0.013767245,0.011403863,0.012585554
AR,4.868888e-07,5.228384e-07,5.048636e-07
AR,3.7005055e-05,4.079798e-05,3.890152e-05
AR,5.765539e-05,5.822377e-05,5.793958e-05
AR,2.269724e-07,2.541435e-07,2.4055794e-07
AR,1.2012231e-07,1.3428898e-07,1.2720565e-07
AR,1.3399782e-07,1.4885202e-07,1.4142492e-07
AR,1.8685222e-07,2.1996004e-07,2.0340613e-07
AR,3.4803014e-07,3.85293e-07,3.6666157e-07
AR,0.99999994,0.99999994,0.99999994
AR,7.1633665e-05,7.832555e-05,7.497961e-05
AR,8.0925867e-07,9.154225e-07,8.623406e-07
AR,2.8020753e-07,3.179424e-07,2.9907497e-07
AR,2.4522996e-07,2.8357408e-07,2.6440202e-07
AR,2.2350275e-07,2.6511077e-07,2.4430676e-07
AR,1.0654315e-06,1.2892458e-06,1.1773386e-06
AR,1.0,1.0,1.0
AR,0.999997,0.9999961,0.99999654
AR,9.250859e-07,1.1605941e-06,1.04284e-06
AR,3.4773785e-07,3.918131e-07,3.6977548e-07
AR,2.9943502e-07,3.3199672e-07,3.1571585e-07
AR,0.0011311233,0.001521886,0.0013265046
AR,1.1358702e-06,1.2997032e-06,1.2177867e-06
AR,8.698828e-07,1.0526664e-06,9.612746e-07
AR,8.618973e-05,9.757109e-05,9.188041e-05
AR,2.2466187e-07,2.5478585e-07,2.3972387e-07
AR,4.012853e-07,4.7132406e-07,4.3630467e-07
AR,1.3039554e-06,1.4485871e-06,1.3762713e-06
AR,6.76712e-07,7.844801e-07,7.3059607e-07
AR,2.4052875e-07,2.7521688e-07,2.578728e-07
AR,7.2157866e-07,8.0790846e-07,7.6474356e-07
AR,6.6578804e-07,7.4282093e-07,7.043045e-07
AR,5.260134e-05,5.932944e-05,5.596539e-05
AR,9.867974e-07,1.1389627e-06,1.0628801e-06
AR,4.3222593e-07,5.016793e-07,4.6695263e-07
AR,5.2519863e-07,6.205212e-07,5.728599e-07
AR,0.00069501187,0.0008060595,0.0007505357
AR,0.9999929,0.9999917,0.9999923
AR,1.6491256e-05,1.8448029e-05,1.7469643e-05
AR,5.0684656e-07,5.4766804e-07,5.2725727e-07
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,3.004909e-07,3.3415512e-07,3.17323e-07
AR,2.6126183e-05,3.4965153e-05,3.0545667e-05
CA,1.3899064e-06,9.541761e-06,5.4658335e-06
CA,5.18331e-07,6.0114246e-07,5.597367e-07
CA,0.03843284,0.047562744,0.042997792
CA,1.0,1.0,1.0
CA,0.0015489913,0.0015779098,0.0015634506
CA,4.581201e-06,6.564139e-06,5.57267e-06
CA,0.9999893,0.9999877,0.9999885
CA,4.0044347e-07,4.5921792e-07,4.298307e-07
CA,1.5723857e-06,1.9321385e-06,1.752262e-06
CA,3.2748298e-07,3.834876e-07,3.5548527e-07
CA,0.9999974,0.99999726,0.9999973
CA,9.4161123e-07,9.1388296e-07,9.277471e-07
CA,1.509997e-06,1.4837512e-06,1.4968741e-06
CA,1.4806867e-06,1.4571499e-06,1.4689183e-06
CA,0.9999885,0.99998665,0.9999876
CA,7.998603e-07,8.370729e-07,8.1846656e-07
CA,1.08507585e-07,1.238077e-07,1.16157636e-07
CA,6.1862863e-07,7.273352e-07,6.729819e-07
CA,2.5081806e-07,2.9287466e-07,2.7184637e-07
CA,1.0,1.0,1.0
CA,1.2665106e-06,1.4929844e-06,1.3797476e-06
CA,0.0022919266,0.002493487,0.002392707
CA,5.166131e-07,5.703576e-07,5.434854e-07
CA,6.2297518e-06,8.185254e-06,7.2075027e-06
CA,0.9999969,0.9999962,0.99999654
CA,7.284642e-05,9.3690665e-05,8.326855e-05
CA,3.6681286e-07,3.6683383e-07,3.6682334e-07
CA,1.4743326e-05,1.576104e-05,1.52521825e-05
CA,2.0351938e-06,3.5991675e-06,2.8171808e-06
CA,1.5505908e-06,1.8534787e-06,1.7020348e-06
CA,0.9999949,0.9999943,0.9999946
CA,9.293179e-07,1.1011648e-06,1.0152413e-06
CA,5.407613e-07,1.0678943e-06,8.043278e-07
NY,2.324021e-07,2.6584348e-07,2.491228e-07
CA,9.399989e-07,1.1555018e-06,1.0477504e-06
AZ,6.020656e-07,6.6269604e-07,6.323808e-07
CA,1.0,1.0,1.0
CA,2.9373564e-07,3.4064698e-07,3.171913e-07
CA,1.0,1.0,1.0
CA,5.197858e-07,6.5703307e-07,5.884094e-07
CA,8.529142e-06,1.509816e-05,1.181365e-05
CA,2.0589347e-05,2.9030487e-05,2.4809917e-05
CA,0.000120504425,0.00018075317,0.0001506288
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.9999874,0.99999017,0.9999888
CA,6.166372e-07,6.4133144e-07,6.289843e-07
CA,1.338391e-06,1.1935305e-06,1.2659607e-06
CA,4.1856223e-05,5.0480154e-05,4.616819e-05
CA,3.6863923e-07,4.0244308e-07,3.8554117e-07
CA,1.0,1.0,1.0
CA,2.7363092e-07,3.0254571e-07,2.880883e-07
CA,1.8460948e-07,2.0951175e-07,1.9706061e-07
CA,1.7858292e-07,1.9732948e-07,1.879562e-07
CA,5.587831e-07,6.060428e-07,5.8241295e-07
CA,2.7944776e-07,3.972317e-07,3.3833973e-07
CA,1.0468619e-06,1.165381e-06,1.1061215e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,5.225647e-07,5.5214724e-07,5.3735596e-07
CA,1.0,1.0,1.0
CA,6.909407e-07,7.216998e-07,7.0632024e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.00075095746,0.0007872811,0.00076911924
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,8.1362756e-05,7.917851e-05,8.0270634e-05
CA,1.0,1.0,1.0
CA,5.499742e-07,5.347009e-07,5.4233755e-07
CA,1.5795758e-06,1.609388e-06,1.594482e-06
CA,1.0,1.0,1.0
CA,0.9603797,0.95006007,0.95521986
CA,0.00020591806,0.00021178983,0.00020885395
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,2.7678254e-05,2.992495e-05,2.8801602e-05
CA,2.6832975e-05,2.7480679e-05,2.7156828e-05
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
DC,1.6194124e-06,1.4919852e-06,1.5556989e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,2.9938363e-07,3.1249687e-07,3.0594026e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,8.365467e-06,1.188201e-05,1.0123738e-05
CA,3.757161e-05,2.6959016e-05,3.2265314e-05
CA,1.6249012e-06,1.8208702e-06,1.7228857e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.0019082986,0.002065252,0.0019867753
CA,4.5485842e-07,5.148626e-07,4.848605e-07
CA,1.6189739e-06,1.8544388e-06,1.7367063e-06
CA,6.0440243e-07,7.6436845e-07,6.8438544e-07
CA,6.835948e-06,8.59843e-06,7.717189e-06
CA,0.9999976,0.99999714,0.9999974
CA,7.555699e-07,8.7305926e-07,8.143146e-07
CA,2.1852759e-07,2.4505718e-07,2.3179238e-07
CA,0.0005274387,0.0005984754,0.000562957
CA,0.9999989,0.99999845,0.9999987
CA,9.3234587e-07,1.0854791e-06,1.0089125e-06
CA,3.9728855e-07,4.780693e-07,4.3767892e-07
CA,2.7779186e-07,3.0488025e-07,2.9133605e-07
CA,3.4863713e-06,4.3507935e-06,3.9185825e-06
CA,5.5269936e-07,7.6512913e-07,6.5891425e-07
CA,0.001978194,0.0026688792,0.0023235367
CA,0.00090702454,0.0010195607,0.00096329267
CA,3.1210163e-07,3.7058393e-07,3.413428e-07
CA,1.0,1.0,1.0
CA,4.999217e-07,5.422113e-07,5.210665e-07
CA,3.459893e-07,3.6276035e-07,3.5437483e-07
CA,2.5587332e-07,2.7155278e-07,2.6371305e-07
CA,1.317283e-05,1.3583409e-05,1.337812e-05
CA,9.667926e-06,1.0252184e-05,9.960055e-06
CA,3.432815e-05,5.402376e-05,4.4175955e-05
CA,5.523716e-07,5.7544855e-07,5.639101e-07
CA,0.9999951,0.99999666,0.9999959
CA,2.2265062e-06,2.5128593e-06,2.3696828e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,3.6069605e-07,4.0735046e-07,3.8402325e-07
CA,0.9999921,0.99999183,0.99999195
CA,0.013797673,0.015007289,0.014402481
CA,5.5338074e-07,6.478067e-07,6.005937e-07
CA,0.9999983,0.99999815,0.9999982
CA,1.3261089e-06,1.4523758e-06,1.3892424e-06
CA,0.999999,0.99999905,0.99999905
CA,6.3583644e-07,7.127409e-07,6.742887e-07
CA,0.9991262,0.9996153,0.99937075
CA,1.7662259e-07,1.9656711e-07,1.8659486e-07
CA,8.180185e-08,9.376481e-08,8.7783334e-08
CA,1.9912122e-07,2.7123158e-07,2.351764e-07
CA,2.9151232e-07,3.6165878e-07,3.2658556e-07
CA,4.946477e-07,6.0544374e-07,5.500457e-07
CA,0.031249827,0.050753184,0.041001506
CA,5.9225767e-05,7.969003e-05,6.94579e-05
CA,0.9999955,0.99999577,0.99999565
CA,7.9171485e-07,9.3855226e-07,8.6513353e-07
CA,9.6042226e-05,7.854867e-05,8.729545e-05
CA,2.3717485e-07,2.647318e-07,2.5095332e-07
CA,5.25601e-07,6.026734e-07,5.641372e-07
CA,7.2368857e-06,1.5213411e-05,1.1225148e-05
CA,3.3625777e-06,4.36733e-06,3.8649537e-06
CA,1.1066318e-05,9.4326115e-06,1.0249465e-05
OR,3.830201e-07,4.3273323e-07,4.0787666e-07
CA,5.7717443e-06,7.071161e-06,6.421453e-06
CA,7.826792e-07,9.295377e-07,8.5610844e-07
CA,0.9999974,0.99999607,0.9999967
CA,1.0,1.0,1.0
CA,0.99999136,0.9999919,0.99999166
CA,1.313556e-06,1.3944536e-06,1.3540048e-06
CA,1.0,1.0,1.0
CA,1.6294215e-06,1.9852332e-06,1.8073274e-06
CA,5.70862e-07,6.0412236e-07,5.874922e-07
CA,2.6221433e-05,3.0174031e-05,2.8197732e-05
CA,1.3024209e-05,1.4142536e-05,1.35833725e-05
CA,1.0,1.0,1.0
CA,0.99999833,0.9999977,0.999998
CA,1.0,1.0,1.0
CA,9.090819e-05,0.00010322489,9.706654e-05
CA,7.6281293e-07,9.255712e-07,8.441921e-07
CA,0.99998635,0.99998534,0.9999858
CA,1.2449779e-06,1.3496292e-06,1.2973035e-06
CA,1.8573361e-06,1.9538404e-06,1.9055883e-06
CA,9.188108e-07,9.489783e-07,9.3389457e-07
CA,0.0038339752,0.0041335537,0.0039837644
CA,1.1930628e-06,1.3143128e-06,1.2536877e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.324726e-06,1.6089094e-06,1.4668177e-06
CA,6.336235e-05,8.253619e-05,7.2949275e-05
CA,0.0015483174,0.0025278435,0.0020380805
