State,crime_FONDL_sum_pred,crime_FONDL_avg_pred,combined_pred
AL,6.747427e-07,5.8963843e-07,6.3219056e-07
AL,0.9999138,0.9998862,0.9999
AL,4.20326e-07,4.02186e-07,4.11256e-07
AL,5.027469e-07,4.081698e-07,4.5545835e-07
AL,4.4586926e-08,4.1568388e-08,4.3077655e-08
AL,1.0780331e-07,9.5200164e-08,1.0150174e-07
AL,7.383109e-08,6.7683665e-08,7.075738e-08
AL,0.9998198,0.99987316,0.99984646
AL,1.2108135e-05,8.598226e-06,1.035318e-05
AL,3.0075349e-05,3.1892723e-05,3.0984036e-05
AL,6.3071684e-07,5.92263e-07,6.114899e-07
AL,3.614905e-07,3.1966414e-07,3.4057732e-07
AL,1.0,1.0,1.0
AL,3.985203e-07,3.8796878e-07,3.9324453e-07
AL,0.102108344,0.13778357,0.11994596
AL,0.99995726,0.99994445,0.9999509
AL,2.9001349e-06,1.4089736e-06,2.1545543e-06
AL,2.5278766e-07,2.2767199e-07,2.4022984e-07
AL,8.685038e-08,7.930095e-08,8.307566e-08
AL,7.232114e-05,3.7484147e-05,5.4902644e-05
AL,1.4436552e-07,1.4974019e-07,1.4705284e-07
AL,7.405166e-08,7.5066886e-08,7.4559274e-08
AL,9.543105e-08,9.884553e-08,9.713829e-08
GA,3.827448e-06,3.8303106e-06,3.828879e-06
FL,9.912363e-08,8.8409934e-08,9.3766786e-08
GA,5.8166404e-07,6.150608e-07,5.983624e-07
FL,8.113028e-08,8.2805265e-08,8.196777e-08
AL,0.9999963,0.999997,0.99999666
AL,5.480777e-07,5.334439e-07,5.4076077e-07
AL,6.192626e-07,5.9963605e-07,6.0944933e-07
AL,2.1719303e-05,1.9231753e-05,2.0475527e-05
AL,1.8721894e-07,1.737676e-07,1.8049327e-07
AL,4.9036976e-07,4.3059586e-07,4.604828e-07
AK,1.0,1.0,1.0
AK,1.327132e-07,1.2217639e-07,1.2744479e-07
AK,2.2451344e-07,2.1128228e-07,2.1789786e-07
AK,1.8359273e-07,1.7477227e-07,1.791825e-07
AK,2.1098066e-07,1.9737466e-07,2.0417767e-07
AK,2.673022e-07,2.6437706e-07,2.6583962e-07
AK,9.810231e-08,9.263637e-08,9.5369344e-08
AK,1.1804673e-06,1.0842386e-06,1.132353e-06
AK,1.0,1.0,1.0
AK,0.9999181,0.9998754,0.99989676
AK,9.2280555e-07,8.3911823e-07,8.809619e-07
AK,1.964155e-06,1.7007832e-06,1.832469e-06
AK,0.0025256143,0.002165482,0.002345548
AK,1.9066456e-06,1.8383115e-06,1.8724786e-06
AK,9.300041e-07,9.00384e-07,9.1519405e-07
AK,1.625839e-06,1.5145255e-06,1.5701822e-06
AK,1.7235943e-05,1.7015142e-05,1.7125541e-05
AK,3.5723338e-07,3.393584e-07,3.4829588e-07
AK,4.5200485e-07,4.1136798e-07,4.3168643e-07
AK,1.15467e-06,1.0136475e-06,1.0841588e-06
AK,3.1272552e-07,2.936533e-07,3.031894e-07
AK,5.420877e-07,4.394514e-07,4.907696e-07
AK,2.9913072e-06,2.7590302e-06,2.8751688e-06
AK,3.428505e-07,3.01606e-07,3.2222826e-07
AK,1.4402076e-07,1.4068493e-07,1.4235285e-07
AK,1.3132374e-07,1.326474e-07,1.3198557e-07
WA,2.2728296e-08,2.2847432e-08,2.2787864e-08
CA,3.9585434e-06,3.6787678e-06,3.8186554e-06
WA,3.7662367e-08,3.6049723e-08,3.6856044e-08
WA,9.841997e-07,9.791825e-07,9.816911e-07
WA,3.363461e-08,3.3647122e-08,3.3640866e-08
WA,2.562273e-08,2.430682e-08,2.4964775e-08
CA,2.9920784e-05,2.626974e-05,2.8095263e-05
CA,2.0504056e-07,1.7835332e-07,1.9169694e-07
WA,2.5573517e-08,2.584779e-08,2.5710653e-08
MT,4.3703693e-08,4.0225732e-08,4.196471e-08
MT,8.511971e-08,8.075158e-08,8.293564e-08
NM,1.6673513e-06,1.5794042e-06,1.6233778e-06
AK,8.6312815e-07,7.51914e-07,8.075211e-07
AZ,2.401414e-07,2.1698875e-07,2.2856507e-07
AZ,3.8083285e-06,3.2749533e-06,3.541641e-06
AZ,1.8869991e-07,1.6211618e-07,1.7540805e-07
AZ,1.1266193e-06,9.3948455e-07,1.033052e-06
AZ,6.4425916e-07,5.297087e-07,5.869839e-07
AZ,8.5595724e-07,8.090434e-07,8.325003e-07
AZ,0.0008895395,0.0007250495,0.0008072945
AZ,2.2105787e-06,1.892786e-06,2.0516823e-06
AZ,1.0,1.0,1.0
AZ,3.0794079e-06,2.7282051e-06,2.9038065e-06
DC,2.6050277e-06,2.3484135e-06,2.4767205e-06
CA,0.0012184526,0.0012746674,0.00124656
AZ,1.8030109e-05,1.6337723e-05,1.7183916e-05
AZ,0.99994624,0.9999041,0.99992514
AZ,0.9999679,0.9999453,0.9999566
AZ,0.99982184,0.9998533,0.9998376
AZ,4.08422e-06,3.1391107e-06,3.6116653e-06
AZ,0.9999053,0.99990004,0.99990267
AZ,4.7257804e-06,3.928787e-06,4.327284e-06
AZ,0.014804953,0.013677141,0.014241047
AZ,1.7882845e-06,1.6685714e-06,1.728428e-06
AZ,1.0,1.0,1.0
AZ,0.005079707,0.0071365666,0.006108137
AZ,0.0060511865,0.0057969973,0.0059240917
AZ,0.0011819532,0.0010331958,0.0011075744
AZ,0.0001068193,9.720713e-05,0.00010201322
AZ,8.993583e-05,8.023875e-05,8.508729e-05
AZ,1.6536753e-05,1.5718138e-05,1.6127446e-05
AZ,8.434769e-05,7.618678e-05,8.026723e-05
AZ,2.6585082e-07,2.523796e-07,2.591152e-07
AZ,4.5982662e-07,2.524044e-07,3.561155e-07
AZ,1.1028305e-06,1.0381734e-06,1.070502e-06
AZ,0.9398682,0.945642,0.9427551
AZ,0.0010519681,0.00090936356,0.0009806658
AZ,2.740838e-07,2.708108e-07,2.724473e-07
AZ,4.489818e-05,2.0469919e-05,3.268405e-05
AZ,4.3143646e-07,3.9354248e-07,4.1248947e-07
AZ,0.00019549196,0.00017496457,0.00018522827
AZ,1.0,1.0,1.0
AZ,3.107675e-07,2.8968708e-07,3.0022727e-07
AZ,7.998069e-07,8.7722646e-07,8.385167e-07
AZ,0.00013075396,0.00011303049,0.000121892226
AZ,5.377751e-06,4.887398e-06,5.1325746e-06
AZ,1.0,1.0,1.0
AZ,0.008515505,0.0072542806,0.007884893
AZ,0.0053699217,0.0044720066,0.004920964
AZ,2.7227257e-05,1.9801731e-05,2.3514494e-05
AZ,5.465093e-07,4.7491062e-07,5.107099e-07
AZ,2.591775e-07,2.504151e-07,2.547963e-07
AZ,8.276011e-08,7.2648184e-08,7.7704144e-08
AZ,2.566889e-07,2.1094606e-07,2.3381747e-07
AZ,3.5806866e-07,3.340385e-07,3.4605358e-07
AZ,8.561444e-05,7.121288e-05,7.8413665e-05
AZ,5.623376e-07,5.4587275e-07,5.541052e-07
AZ,1.8715551e-05,2.4136056e-05,2.1425803e-05
NM,4.9388543e-08,5.4512366e-08,5.1950455e-08
NM,4.2235477e-08,4.376392e-08,4.2999698e-08
AZ,2.1385723e-07,2.1824975e-07,2.160535e-07
AZ,1.9993011e-07,2.040356e-07,2.0198286e-07
AZ,2.6144804e-07,2.859792e-07,2.7371362e-07
AZ,1.0,1.0,1.0
AZ,1.0841045e-05,1.4794016e-05,1.2817531e-05
AZ,8.031821e-05,6.6779605e-05,7.354891e-05
AZ,0.00035224564,0.00032614495,0.0003391953
AZ,1.8914111e-06,1.7731364e-06,1.8322737e-06
AZ,1.4592274e-06,1.3281351e-06,1.3936813e-06
AZ,1.1551709e-05,1.0665809e-05,1.1108759e-05
AZ,0.035375886,0.03109258,0.03323423
AZ,0.9998146,0.99977285,0.99979377
AZ,1.2178418e-05,1.0678611e-05,1.1428514e-05
AZ,2.4588498e-06,2.3796065e-06,2.4192282e-06
AZ,4.1618473e-06,3.8202747e-06,3.991061e-06
AZ,3.786592e-06,3.4374893e-06,3.6120407e-06
AZ,1.6173211e-06,1.4991438e-06,1.5582325e-06
AZ,1.8430374e-05,1.52509465e-05,1.684066e-05
AZ,9.178325e-06,9.129673e-06,9.153999e-06
AZ,2.867067e-07,2.6254818e-07,2.7462744e-07
AZ,1.7598956e-07,1.6430772e-07,1.7014864e-07
AZ,2.4073253e-05,2.154457e-05,2.2808912e-05
AZ,2.673598e-07,1.9911552e-07,2.3323767e-07
AZ,2.6364566e-07,2.3036999e-07,2.4700782e-07
AZ,2.3927703e-07,2.2085315e-07,2.300651e-07
AZ,1.3615188e-06,1.0657751e-06,1.213647e-06
AZ,2.406274e-07,2.1393618e-07,2.2728179e-07
AZ,2.5215226e-07,2.5282046e-07,2.5248636e-07
AZ,2.8801273e-06,2.7273e-06,2.8037136e-06
AZ,1.777052e-06,1.6772535e-06,1.7271527e-06
AZ,0.00021274145,0.00018625808,0.00019949977
AZ,1.3903232e-05,1.2030546e-05,1.2966889e-05
AZ,2.3623319e-05,1.4814897e-05,1.9219107e-05
AZ,4.356477e-06,4.1212097e-06,4.2388433e-06
AZ,6.5287154e-06,5.4333527e-06,5.981034e-06
AZ,5.8531887e-06,5.42436e-06,5.6387744e-06
AZ,5.941621e-06,5.007748e-06,5.4746843e-06
AZ,1.6513539e-05,1.1870412e-05,1.4191975e-05
AZ,0.004017001,0.0033206523,0.0036688265
AZ,8.121517e-05,6.780645e-05,7.451081e-05
AZ,0.99996156,0.9999491,0.9999553
AZ,1.9726608e-07,1.8046978e-07,1.8886793e-07
NM,1.603863e-07,1.5493639e-07,1.5766135e-07
AZ,0.010635729,0.010815117,0.010725423
AZ,7.056785e-07,6.621534e-07,6.839159e-07
AZ,1.7933486e-07,1.8152893e-07,1.804319e-07
AZ,7.452041e-05,7.3450006e-05,7.398521e-05
AZ,9.698701e-07,9.64696e-07,9.672831e-07
AZ,0.00029157015,0.0002712904,0.00028143026
AZ,2.2860733e-07,2.1669324e-07,2.2265029e-07
AZ,3.612179e-07,3.5827634e-07,3.597471e-07
AZ,1.7307723e-06,1.7552285e-06,1.7430004e-06
AZ,1.3333074e-07,1.3047911e-07,1.3190493e-07
AZ,1.472661e-06,1.3619084e-06,1.4172847e-06
AZ,6.7628554e-07,5.998528e-07,6.380692e-07
AZ,0.007234609,0.006405013,0.006819811
AZ,1.05056884e-07,9.444958e-08,9.975324e-08
AZ,5.2014036e-07,4.8822324e-07,5.041818e-07
AZ,6.704697e-05,6.565319e-05,6.635008e-05
AZ,6.44341e-05,5.0865136e-05,5.7649617e-05
AZ,5.81298e-07,5.4040913e-07,5.6085355e-07
AZ,1.0152138e-05,8.169586e-06,9.160862e-06
AZ,6.4766704e-05,5.7533733e-05,6.115022e-05
AZ,4.5107555e-07,3.404768e-07,3.9577617e-07
AZ,1.2012208e-07,1.1390676e-07,1.1701442e-07
AZ,2.2620527e-07,1.969871e-07,2.1159619e-07
AZ,1.9972245e-05,1.821477e-05,1.9093508e-05
AR,0.9999851,0.9999811,0.9999831
AR,1.3190905e-07,1.25935e-07,1.2892203e-07
AR,1.335127e-07,1.2577789e-07,1.2964529e-07
AR,1.0,1.0,1.0
AR,1.539531e-05,1.5224064e-05,1.5309686e-05
AR,8.365778e-06,4.790647e-06,6.5782124e-06
AR,5.2973874e-06,4.602606e-06,4.9499968e-06
AR,2.4867734e-07,2.3523265e-07,2.4195498e-07
AR,9.817756e-06,1.0778142e-05,1.0297948e-05
AR,3.8798355e-08,3.5928018e-08,3.7363186e-08
AR,2.6146201e-06,1.5114925e-06,2.0630564e-06
AR,8.062739e-08,8.023955e-08,8.0433466e-08
AR,1.0,1.0,1.0
AR,0.99877936,0.9990551,0.9989172
AR,1.7418201e-06,1.7373409e-06,1.7395805e-06
AR,1.7696384e-07,1.5471521e-07,1.6583952e-07
AR,5.4579624e-07,4.9377905e-07,5.1978765e-07
AR,8.2340655e-08,7.760962e-08,7.997514e-08
AR,4.1892413e-08,3.7419273e-08,3.9655845e-08
AR,1.0,1.0,1.0
AR,1.0,1.0,1.0
AR,2.9365879e-06,2.899604e-06,2.918096e-06
AR,0.99999136,0.99999195,0.99999166
AR,1.0484892e-05,7.5537496e-06,9.019321e-06
AR,3.3638567e-05,3.1016316e-05,3.2327443e-05
AR,4.9935753e-08,4.57947e-08,4.786523e-08
AR,6.852461e-08,6.3400904e-08,6.596276e-08
AR,1.297663e-07,1.3200406e-07,1.3088518e-07
AR,4.262751e-08,4.3909573e-08,4.3268543e-08
AR,1.3314359e-07,2.0810285e-08,7.697694e-08
AR,9.646245e-08,6.9523445e-08,8.299295e-08
AR,8.06463e-08,8.0501074e-08,8.0573685e-08
AR,2.2805157e-08,2.217949e-08,2.2492323e-08
AR,5.5160307e-08,5.8028e-08,5.6594153e-08
AR,8.451323e-06,8.4110325e-06,8.431178e-06
AR,1.2457339e-07,1.1953013e-07,1.2205176e-07
AR,3.8388567e-08,4.0884842e-08,3.9636703e-08
OK,7.9457806e-08,7.2202276e-08,7.5830044e-08
AR,2.3978102e-06,1.968428e-06,2.1831192e-06
AR,1.6996028e-06,1.6285625e-06,1.6640827e-06
AR,0.9634488,0.9627695,0.96310914
AR,1.1732255e-07,1.178142e-07,1.17568376e-07
TN,1.1250425e-07,1.0723382e-07,1.09869035e-07
AR,1.29649725e-05,6.9218127e-06,9.943393e-06
AR,0.99999994,0.9999999,0.9999999
AR,1.1394218e-07,1.1444695e-07,1.1419456e-07
AR,2.0032314e-05,1.8936162e-05,1.9484238e-05
AR,0.98918533,0.9845464,0.9868659
AR,9.3157645e-08,9.0765646e-08,9.1961645e-08
AR,8.068944e-07,7.3447916e-07,7.7068677e-07
AR,9.899221e-06,8.950974e-06,9.425097e-06
AR,3.2442106e-08,3.0965804e-08,3.1703955e-08
AR,2.9127822e-08,2.7402436e-08,2.8265129e-08
AR,3.2876528e-08,3.167288e-08,3.2274706e-08
AR,4.1362284e-08,4.2801204e-08,4.2081744e-08
AR,4.6672277e-08,4.358673e-08,4.5129504e-08
AR,3.2995686e-06,3.804089e-06,3.5518287e-06
AR,1.6054287e-06,1.4241784e-06,1.5148036e-06
AR,4.4754607e-08,4.250013e-08,4.3627367e-08
AR,2.761625e-08,2.619451e-08,2.690538e-08
AR,1.7013691e-07,1.7440031e-07,1.7226861e-07
AR,2.2653682e-08,2.0612177e-08,2.1632928e-08
AR,2.5720277e-07,2.4768846e-07,2.524456e-07
AR,1.0,1.0,1.0
AR,5.985579e-07,6.225899e-07,6.105739e-07
AR,3.4126674e-07,3.4793723e-07,3.4460197e-07
AR,3.9212892e-08,3.9682387e-08,3.944764e-08
AR,4.907594e-08,4.965557e-08,4.9365752e-08
AR,0.8273696,0.82580864,0.8265891
AR,8.978299e-08,8.549443e-08,8.763871e-08
AR,8.004466e-08,7.1421276e-08,7.573297e-08
AR,3.6943568e-06,3.3545446e-06,3.5244507e-06
AR,9.687861e-08,9.389456e-08,9.538658e-08
AR,7.037236e-08,6.600527e-08,6.818881e-08
AR,2.76077e-07,2.6481615e-07,2.7044658e-07
AR,1.6490377e-07,1.6291808e-07,1.6391093e-07
AR,2.0499989e-07,1.9646103e-07,2.0073045e-07
AR,3.6887803e-07,3.2944578e-07,3.491619e-07
AR,1.1693371e-07,1.14253275e-07,1.15593494e-07
AR,1.5113642e-06,1.4147985e-06,1.4630814e-06
AR,1.8672343e-07,1.8082675e-07,1.8377509e-07
AR,1.0132671e-07,9.5016404e-08,9.8171554e-08
AR,1.2873276e-07,1.344675e-07,1.3160013e-07
AR,4.1349354e-05,3.713277e-05,3.9241062e-05
AR,3.8255138e-07,3.810654e-07,3.8180838e-07
AR,2.1323507e-07,2.0486036e-07,2.0904771e-07
AR,1.5468874e-08,1.4495259e-08,1.4982067e-08
AR,6.0853633e-09,6.397301e-09,6.241332e-09
AR,1.3623774e-06,1.2033561e-06,1.2828667e-06
AR,5.852675e-08,5.4406105e-08,5.6466426e-08
AR,0.99999964,0.99999946,0.9999995
CA,0.999994,0.99999166,0.99999285
CA,1.3198219e-06,1.1621026e-06,1.2409623e-06
CA,0.0035266913,0.0032417811,0.0033842362
CA,3.0722886e-06,2.1737121e-06,2.6230005e-06
CA,0.00037875364,0.0003573581,0.0003680559
CA,1.1079877e-05,9.133174e-06,1.0106525e-05
CA,1.0724547e-05,9.956719e-06,1.0340633e-05
CA,3.0958603e-07,2.9473205e-07,3.0215904e-07
CA,1.6016239e-06,1.4805455e-06,1.5410847e-06
CA,2.9826424e-07,2.5416458e-07,2.762144e-07
CA,0.99999964,0.9999994,0.9999995
CA,7.346011e-07,7.066604e-07,7.2063074e-07
CA,8.711962e-07,8.606959e-07,8.6594605e-07
CA,9.4855216e-07,8.714505e-07,9.100013e-07
CA,3.7824634e-06,4.3401014e-06,4.061282e-06
CA,5.765362e-07,4.8035616e-07,5.284462e-07
CA,6.768682e-07,5.688762e-07,6.228722e-07
CA,1.0523904e-06,9.475043e-07,9.999474e-07
CA,5.434304e-07,4.6951027e-07,5.064703e-07
CA,0.9999935,0.99999297,0.9999932
CA,1.6263647e-06,1.5799947e-06,1.6031797e-06
CA,0.00023465745,0.00021967065,0.00022716404
CA,1.7613378e-07,1.6528305e-07,1.7070842e-07
CA,1.562104e-07,1.2328421e-07,1.397473e-07
CA,6.4536977e-07,6.0569266e-07,6.2553124e-07
CA,0.99999136,0.9999886,0.99999
CA,7.8836206e-07,7.076936e-07,7.480278e-07
CA,0.0022796905,0.0021604463,0.0022200684
CA,1.6033478e-06,1.2470633e-06,1.4252055e-06
CA,1.3542152e-06,1.4028623e-06,1.3785387e-06
CA,2.3502882e-07,2.033714e-07,2.192001e-07
CA,2.0612732e-07,1.8771739e-07,1.9692236e-07
CA,1.0,1.0,1.0
NY,1.7619175e-07,1.6049373e-07,1.6834274e-07
CA,2.9015787e-06,2.5917134e-06,2.746646e-06
AZ,7.111698e-07,6.56899e-07,6.840344e-07
CA,0.0019566827,0.0011738212,0.001565252
CA,3.0655688e-06,2.9011526e-06,2.9833607e-06
CA,0.9997102,0.9996196,0.9996649
CA,3.803424e-05,4.8221966e-05,4.31281e-05
CA,0.99999374,0.9999917,0.9999927
CA,0.9999834,0.99998665,0.999985
CA,0.9735308,0.9541372,0.96383405
CA,2.0332209e-06,2.1547794e-06,2.0940001e-06
CA,1.0,1.0,1.0
CA,0.5929143,0.58218706,0.58755064
CA,8.397282e-07,7.8391395e-07,8.118211e-07
CA,2.2668955e-06,2.5974143e-06,2.4321548e-06
CA,8.994406e-05,7.353011e-05,8.173708e-05
CA,4.679377e-07,3.9589858e-07,4.3191812e-07
CA,1.0,1.0,1.0
CA,5.5792475e-07,4.8157534e-07,5.197501e-07
CA,3.804354e-07,2.9814592e-07,3.3929066e-07
CA,1.2564877e-07,1.01751624e-07,1.13700196e-07
CA,5.5914455e-07,4.4392436e-07,5.015345e-07
CA,1.6381313e-06,1.8756758e-06,1.7569035e-06
CA,1.6236434e-06,1.3745444e-06,1.4990939e-06
CA,0.00042431045,0.00030774102,0.00036602572
CA,0.99999964,0.9999992,0.9999994
CA,1.7886324e-06,1.5520659e-06,1.6703491e-06
CA,0.9999403,0.9999694,0.9999548
CA,5.348024e-07,4.68874e-07,5.018382e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.003442608,0.0029902605,0.0032164343
CA,1.0,1.0,1.0
CA,0.999996,0.9999964,0.9999962
CA,2.433605e-05,2.3903349e-05,2.41197e-05
CA,1.0,1.0,1.0
CA,4.6918308e-07,4.5829128e-07,4.637372e-07
CA,9.0670187e-07,8.8898923e-07,8.9784555e-07
CA,1.0,1.0,1.0
CA,0.0015236223,0.0011575591,0.0013405907
CA,0.0057303496,0.004930582,0.0053304657
CA,0.99999994,1.0,1.0
CA,0.9999998,0.99999964,0.99999976
CA,0.00041893803,0.00041877833,0.0004188582
CA,0.00038480645,0.0003406964,0.00036275142
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
DC,3.4228302e-07,3.306078e-07,3.364454e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,2.939601e-07,2.9729193e-07,2.9562602e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.99996316,0.99995166,0.99995744
CA,0.9999974,0.9999945,0.99999595
CA,3.3618297e-05,2.7940701e-05,3.0779498e-05
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.00081836665,0.0006874154,0.00075289106
CA,2.9236705e-07,2.6184054e-07,2.771038e-07
CA,7.0924216e-07,6.523566e-07,6.807994e-07
CA,4.3869434e-07,4.063591e-07,4.2252674e-07
CA,1.0,1.0,1.0
CA,0.9999992,0.9999985,0.99999887
CA,1.6535131e-06,1.5927938e-06,1.6231534e-06
CA,1.5966506e-07,1.4661852e-07,1.531418e-07
CA,0.011620631,0.008698127,0.010159379
CA,1.2993451e-06,1.167164e-06,1.2332546e-06
CA,2.5793674e-06,2.220899e-06,2.4001333e-06
CA,3.210365e-07,2.955376e-07,3.0828704e-07
CA,3.2356027e-07,3.0415015e-07,3.138552e-07
CA,7.40804e-07,6.635612e-07,7.021826e-07
CA,1.1651722e-06,9.889472e-07,1.0770598e-06
CA,0.00068876456,0.0006738263,0.0006812954
CA,0.00092711113,0.000775275,0.0008511931
CA,1.235772e-07,1.0865711e-07,1.1611715e-07
CA,3.1196375e-06,3.0813173e-06,3.1004774e-06
CA,1.2684266e-06,1.1630617e-06,1.2157441e-06
CA,9.85415e-07,8.426025e-07,9.1400875e-07
CA,2.0992036e-07,1.9662279e-07,2.0327158e-07
CA,7.657486e-05,6.709186e-05,7.183336e-05
CA,7.038806e-05,6.397118e-05,6.7179615e-05
CA,0.9999502,0.99996006,0.9999551
CA,1.7342535e-06,1.6051898e-06,1.6697217e-06
CA,7.699787e-06,6.0549787e-06,6.8773825e-06
CA,4.5180963e-07,4.5654681e-07,4.5417823e-07
CA,1.1025056e-06,1.0945593e-06,1.0985325e-06
CA,1.0,1.0,1.0
CA,4.826678e-07,4.4452722e-07,4.6359753e-07
CA,5.437088e-07,4.795968e-07,5.116528e-07
CA,0.9998617,0.99969745,0.9997796
CA,2.62918e-07,2.440955e-07,2.5350676e-07
CA,1.6822414e-05,1.7872371e-05,1.7347393e-05
CA,3.6531378e-07,3.073922e-07,3.36353e-07
CA,0.99998575,0.9999832,0.9999845
CA,1.8259828e-06,1.715094e-06,1.7705383e-06
CA,0.052029513,0.07564497,0.063837245
CA,4.0818927e-07,3.7634507e-07,3.9226717e-07
CA,1.764231e-07,1.5651446e-07,1.6646878e-07
CA,1.8575435e-06,1.8346949e-06,1.8461192e-06
CA,9.118962e-07,8.2543005e-07,8.6866316e-07
CA,7.1804716e-05,6.19735e-05,6.688911e-05
CA,0.0013827349,0.0016691094,0.0015259222
CA,0.9999988,0.9999973,0.9999981
CA,3.598076e-07,3.123607e-07,3.3608416e-07
CA,4.1945973e-06,3.492268e-06,3.8434328e-06
CA,0.0010292606,0.0013719714,0.001200616
CA,2.257118e-07,1.9737729e-07,2.1154455e-07
CA,9.712558e-07,7.963598e-07,8.838078e-07
CA,4.5422814e-05,2.9901814e-05,3.7662314e-05
CA,8.6743734e-07,8.09464e-07,8.3845066e-07
CA,6.7013266e-06,9.124712e-06,7.9130195e-06
OR,1.4075712e-07,1.2431894e-07,1.3253803e-07
CA,3.8099452e-06,2.9496168e-06,3.379781e-06
