INSTNM,crime_FONDL_sum_pred,crime_FONDL_avg_pred,combined_pred
Troy University,8.4805485e-08,9.14695e-08,8.81375e-08
Troy University,8.690503e-07,9.306642e-07,8.9985724e-07
Troy University,1.446374e-07,1.6434485e-07,1.5449112e-07
Tuskegee University,0.99999857,0.9999982,0.9999984
United States Sports Academy,9.591414e-07,1.0422796e-06,1.0007104e-06
Bevill State Community College,7.7232164e-07,8.1096533e-07,7.916435e-07
Bevill State Community College,2.4469746e-05,2.574409e-05,2.5106918e-05
Bevill State Community College,1.1045498e-07,1.3157774e-07,1.2101636e-07
Bevill State Community College,1.8970188e-07,2.2700964e-07,2.0835576e-07
University of Alaska Anchorage,1.0,1.0,1.0
University of Alaska Anchorage,2.704082e-07,3.0650173e-07,2.8845497e-07
University of Alaska Anchorage,2.5700564e-07,2.6573144e-07,2.6136854e-07
University of Alaska Anchorage,3.242816e-07,3.377634e-07,3.3102248e-07
University of Alaska Anchorage,3.3761526e-07,3.3269973e-07,3.351575e-07
University of Alaska Anchorage,4.164156e-07,4.503105e-07,4.3336303e-07
University of Alaska Anchorage,4.5583548e-07,4.969499e-07,4.763927e-07
Alaska Bible College,8.210797e-07,9.1676185e-07,8.689208e-07
University of Alaska Fairbanks,1.0,1.0,1.0
University of Alaska Fairbanks,0.99996114,0.99995905,0.99996006
University of Alaska Fairbanks,1.3955512e-06,1.4925745e-06,1.4440628e-06
University of Alaska Fairbanks,1.2814056e-06,1.3505099e-06,1.3159578e-06
University of Alaska Fairbanks,0.0066064433,0.006829901,0.006718172
University of Alaska Fairbanks,3.3458064e-06,3.8167677e-06,3.581287e-06
University of Alaska Fairbanks,1.4525172e-06,1.5205837e-06,1.4865504e-06
University of Alaska Fairbanks,2.8341233e-06,2.6198243e-06,2.726974e-06
University of Alaska Southeast,2.1842581e-05,2.5523517e-05,2.368305e-05
University of Alaska Southeast,4.5935676e-07,4.609502e-07,4.6015347e-07
University of Alaska Southeast,7.579544e-07,7.63752e-07,7.608532e-07
Alaska Pacific University,1.7615355e-06,2.368047e-06,2.0647913e-06
Alaska Vocational Technical Center,1.0162696e-06,1.0751169e-06,1.0456932e-06
Alaska Vocational Technical Center,4.210401e-07,4.4782442e-07,4.3443225e-07
Alaska Vocational Technical Center,2.9866126e-06,2.9819905e-06,2.9843015e-06
Alaska Vocational Technical Center,2.1870167e-07,2.2496438e-07,2.2183303e-07
Charter College,9.974475e-08,1.0572224e-07,1.02733495e-07
Charter College,2.3005933e-07,2.287912e-07,2.2942527e-07
Charter College,2.7093005e-08,3.2496853e-08,2.979493e-08
Charter College,7.6639907e-07,8.120031e-07,7.8920107e-07
Charter College,1.648067e-08,1.9249525e-08,1.7865098e-08
Charter College,1.7543482e-06,1.8891901e-06,1.8217692e-06
Charter College,2.2690266e-08,2.6383796e-08,2.453703e-08
Charter College,1.4653765e-08,1.8426414e-08,1.654009e-08
Charter College,1.493777e-05,1.6519982e-05,1.5728876e-05
Charter College,1.1914681e-07,1.251484e-07,1.2214761e-07
Charter College,3.5459767e-08,4.304033e-08,3.9250047e-08
Charter College,6.021942e-08,6.919985e-08,6.470964e-08
Charter College,3.108967e-08,3.763788e-08,3.4363772e-08
Charter College,3.5968171e-06,3.8801163e-06,3.7384666e-06
Alaska Career College,9.134638e-07,1.044637e-06,9.790504e-07
Empire Beauty School-Tucson,3.34362e-07,3.6019418e-07,3.472781e-07
Carrington College-Phoenix North,1.119908e-05,1.2400766e-05,1.17999225e-05
Carrington College-Phoenix North,2.6717757e-07,2.930476e-07,2.801126e-07
Carrington College-Mesa,2.8864798e-07,3.2370502e-07,3.061765e-07
Carrington College-Tucson,1.6394081e-06,1.6523103e-06,1.6458591e-06
Arizona Academy of Beauty,7.0257477e-07,7.302996e-07,7.1643717e-07
Miller-Motte College-Arizona Automotive Institute,0.0012765136,0.0013969383,0.0013367259
Brookline College-Phoenix,1.7445698e-06,1.8090882e-06,1.776829e-06
Arizona State University Campus Immersion,1.0,1.0,1.0
Arizona State University Campus Immersion,2.1254957e-06,2.2071893e-06,2.1663425e-06
Arizona State University Campus Immersion,2.213832e-06,2.2074776e-06,2.2106547e-06
Arizona State University Campus Immersion,0.0005865873,0.0006951877,0.00064088753
Arizona State University Campus Immersion,1.178352e-05,1.24471635e-05,1.2115342e-05
Arizona State University Campus Immersion,0.9999325,0.99994135,0.99993694
Arizona State University Campus Immersion,0.9999799,0.99998736,0.99998367
Arizona State University Campus Immersion,0.99996144,0.9999674,0.9999644
Arizona Western College,6.862192e-06,8.855067e-06,7.858629e-06
Arizona Western College,0.99987394,0.9998674,0.99987066
Arizona Western College,2.196914e-06,2.3976343e-06,2.297274e-06
Arizona Western College,0.025209121,0.025919206,0.025564164
Arizona Western College,2.9329215e-06,2.916154e-06,2.9245377e-06
University of Arizona,1.0,1.0,1.0
University of Arizona,0.007451744,0.008605812,0.008028777
University of Arizona,0.00815611,0.008805385,0.008480747
Central Arizona College,0.0007760197,0.00064788555,0.0007119526
Central Arizona College,0.00024550076,0.0002552925,0.00025039664
Central Arizona College,0.0002804783,0.00029665916,0.00028856873
Central Arizona College,3.2296546e-05,3.407749e-05,3.3187018e-05
Central Arizona College,0.00017427327,0.0001780311,0.00017615219
Central Arizona College,4.09928e-07,4.51854e-07,4.30891e-07
Central Arizona College,9.771128e-08,1.1378809e-07,1.05749685e-07
Charles of Italy Beauty College,3.8325725e-06,4.303157e-06,4.0678647e-06
Cochise County Community College District,0.69687504,0.7942748,0.74557495
Empire Beauty School-Chandler,0.0023272142,0.0027979612,0.0025625876
Avalon Institute-Mesa,7.3153825e-07,8.5234296e-07,7.919406e-07
Eastern Arizona College,1.6243313e-05,2.2378554e-05,1.9310934e-05
Eastern Arizona College,2.1819127e-07,2.5383488e-07,2.3601308e-07
Eastern Arizona College,0.00018992828,0.00021063167,0.00020027997
Embry-Riddle Aeronautical University-Prescott,0.9999998,1.0,0.9999999
The School of Architecture,3.7860292e-07,4.60817e-07,4.1970998e-07
The School of Architecture,7.4565855e-07,7.938068e-07,7.6973265e-07
Glendale Community College,0.00015748778,0.00018852692,0.00017300734
Glendale Community College,5.6234476e-06,6.601656e-06,6.112552e-06
Grand Canyon University,1.0,1.0,1.0
GateWay Community College,0.0046566566,0.0032489442,0.0039528003
GateWay Community College,0.012507567,0.0138949165,0.013201242
Mesa Community College,2.599992e-05,2.685768e-05,2.64288e-05
Mesa Community College,3.5815268e-07,3.6714079e-07,3.6264674e-07
Mesa Community College,3.4445605e-07,3.46836e-07,3.4564601e-07
Mohave Community College,2.8641537e-07,3.5348756e-07,3.1995148e-07
Mohave Community College,1.7719994e-07,2.0255612e-07,1.8987802e-07
Mohave Community College,4.058262e-07,4.960999e-07,4.5096306e-07
Mohave Community College,0.0002789446,0.00027702446,0.00027798454
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,3.60823e-07,4.3475723e-07,3.9779013e-07
Dine College,7.506053e-06,4.843356e-06,6.174704e-06
Dine College,1.0309252e-07,1.1395837e-07,1.0852544e-07
Dine College,6.641127e-08,7.501593e-08,7.07136e-08
Dine College,2.1871502e-07,2.5251998e-07,2.356175e-07
Dine College,4.0215454e-07,4.2702743e-07,4.14591e-07
Dine College,1.4497408e-07,1.5997844e-07,1.5247626e-07
Northern Arizona University,1.0,1.0,1.0
Northern Arizona University,1.6187721e-05,1.9804243e-05,1.7995982e-05
Northern Arizona University,2.700716e-05,2.4286015e-05,2.5646586e-05
Northern Arizona University,0.00026607624,0.00031876293,0.00029241957
Northern Arizona University,2.4644912e-06,2.3738583e-06,2.4191747e-06
Northern Arizona University,1.3797754e-06,1.5355483e-06,1.4576619e-06
Northern Arizona University,1.02644335e-05,1.2026485e-05,1.1145459e-05
Northern Arizona University,0.04090136,0.04908371,0.044992536
Northern Arizona University,0.9997905,0.9998043,0.9997974
Northern Arizona University,3.491775e-06,3.9121674e-06,3.7019713e-06
Northern Arizona University,2.3525695e-06,2.5282795e-06,2.4404244e-06
Northern Arizona University,2.0214664e-05,2.2454682e-05,2.1334672e-05
Northern Arizona University,1.3155971e-05,1.4017647e-05,1.3586809e-05
Northern Arizona University,1.043278e-06,1.0772876e-06,1.0602828e-06
Northern Arizona University,3.408233e-05,3.5156438e-05,3.4619385e-05
Northern Arizona University,1.1796349e-05,1.3644092e-05,1.272022e-05
Northland Pioneer College,4.7314936e-07,5.3198835e-07,5.0256887e-07
Northland Pioneer College,2.94343e-07,3.217835e-07,3.0806325e-07
Northland Pioneer College,5.6114448e-05,6.155298e-05,5.8833713e-05
Northland Pioneer College,3.5976024e-07,3.9673878e-07,3.7824952e-07
Northland Pioneer College,9.578599e-07,9.884127e-07,9.731364e-07
Northland Pioneer College,6.7302483e-07,6.978443e-07,6.8543454e-07
Northland Pioneer College,5.2147146e-07,5.635998e-07,5.4253564e-07
Northland Pioneer College,2.9400186e-07,3.1834776e-07,3.061748e-07
Northland Pioneer College,5.4008353e-07,5.9656674e-07,5.6832516e-07
Phoenix College,1.049642e-06,1.1143617e-06,1.0820019e-06
Phoenix College,3.3129186e-06,3.4393945e-06,3.3761567e-06
Phoenix College,0.0005182973,0.00052083423,0.0005195658
Pima Community College,1.07599635e-05,1.1564991e-05,1.1162478e-05
Pima Community College,0.00011865315,0.00011931415,0.00011898365
Pima Community College,9.4634715e-06,9.556423e-06,9.509948e-06
Pima Community College,1.9060195e-05,1.684431e-05,1.7952252e-05
Pima Community College,8.632011e-06,8.398441e-06,8.515226e-06
Pima Community College,5.036816e-06,4.7605245e-06,4.8986703e-06
Pima Community College,3.1367526e-05,2.6508284e-05,2.8937906e-05
Pima Community College,0.009868816,0.009585014,0.009726915
Pima Community College,4.2060405e-05,4.6533514e-05,4.429696e-05
Pima Community College,0.9999145,0.9999271,0.99992085
Pima Medical Institute-Tucson,3.501014e-07,3.936307e-07,3.7186607e-07
Pima Medical Institute-Albuquerque,1.6261943e-07,1.8363687e-07,1.7312814e-07
Prescott College,0.034881685,0.03705093,0.035966307
Refrigeration School Inc,9.759252e-07,1.0774911e-06,1.0267081e-06
Rio Salado College,2.0164659e-07,2.2680969e-07,2.1422814e-07
Rio Salado College,3.181954e-05,3.4056924e-05,3.293823e-05
Rio Salado College,1.01622646e-07,1.1240259e-07,1.0701262e-07
Rio Salado College,0.0001731567,0.00020830591,0.00019073131
Rio Salado College,1.7066034e-07,1.9396214e-07,1.8231124e-07
Rio Salado College,1.7041948e-07,1.7031013e-07,1.7036481e-07
Rio Salado College,7.4571545e-07,7.907444e-07,7.6822994e-07
Rio Salado College,1.2016721e-07,1.3756049e-07,1.2886386e-07
Rio Salado College,1.3095172e-06,1.5050772e-06,1.4072972e-06
Roberto-Venn School of Luthiery,1.3607219e-06,1.50135e-06,1.4310359e-06
Scottsdale Community College,0.014753235,0.017438384,0.01609581
South Mountain Community College,3.8682535e-07,4.1951424e-07,4.031698e-07
South Mountain Community College,5.757384e-07,6.062191e-07,5.9097874e-07
South Mountain Community College,0.00021306056,0.00023504774,0.00022405415
Arizona Christian University,4.1750103e-05,3.379387e-05,3.7771984e-05
Universal Technical Institute of Arizona Inc,2.3419939e-07,2.5538623e-07,2.447928e-07
Yavapai College,2.7957915e-06,3.4449752e-06,3.1203833e-06
Yavapai College,0.000133678,0.00014508289,0.00013938044
Yavapai College,8.7997925e-08,1.05193834e-07,9.659588e-08
Yavapai College,1.8718967e-07,1.9937907e-07,1.9328436e-07
Yavapai College,3.9933295e-07,4.200547e-07,4.0969383e-07
Yavapai College,6.867559e-05,7.178192e-05,7.022875e-05
University of Arkansas at Little Rock,0.99998814,0.9999871,0.9999876
University of Arkansas at Little Rock,2.2620658e-07,2.677727e-07,2.4698963e-07
University of Arkansas at Little Rock,1.1096028e-07,1.2812721e-07,1.1954374e-07
University of Arkansas for Medical Sciences,1.0,1.0,1.0
University of Arkansas for Medical Sciences,2.0024714e-05,2.151e-05,2.0767358e-05
Arkansas Baptist College,1.9508036e-06,3.3231806e-06,2.6369921e-06
Arkansas Beauty School-Little Rock,1.5275125e-05,1.5803542e-05,1.5539334e-05
Arkansas Beauty College,6.723051e-08,8.120289e-08,7.42167e-08
Lyon College,4.1690655e-06,4.775858e-06,4.472462e-06
Arkansas Technical School,5.1602708e-08,6.785791e-08,5.973031e-08
Arkansas Technical School,1.5814795e-06,1.3081354e-06,1.4448075e-06
Arthur's Beauty College,6.11275e-08,7.226055e-08,6.669403e-08
University of Arkansas,1.0,1.0,1.0
University of Arkansas at Pine Bluff,0.9955664,0.9956988,0.99563265
University of Arkansas at Pine Bluff,2.9258813e-06,3.3461415e-06,3.1360114e-06
Arkansas State University-Beebe,2.1463406e-07,2.452372e-07,2.2993564e-07
Arkansas State University-Beebe,8.978108e-07,1.010828e-06,9.543194e-07
Arkansas State University-Beebe,3.5217788e-08,4.5136947e-08,4.017737e-08
Arkansas State University-Beebe,2.8063559e-08,3.557622e-08,3.181989e-08
Arkansas State University,1.0,1.0,1.0
Arkansas Tech University,1.0,1.0,1.0
Arkansas Tech University,7.2621137e-06,8.244685e-06,7.7534e-06
University of Arkansas at Monticello,0.9999998,0.9999999,0.9999999
University of Arkansas at Monticello,1.2264561e-06,1.4290518e-06,1.327754e-06
University of Arkansas at Monticello,3.065369e-05,3.6694826e-05,3.367426e-05
Arthur's Beauty College,1.8116506e-07,2.236181e-07,2.0239159e-07
Baptist Health College Little Rock,8.5424986e-08,1.0648845e-07,9.595672e-08
Black River Technical College,2.6470352e-07,2.9526123e-07,2.7998237e-07
Black River Technical College,7.1150836e-08,8.312381e-08,7.713732e-08
University of Central Arkansas,4.5496767e-05,2.5955622e-05,3.5726196e-05
Central Baptist College,4.587023e-08,5.6613985e-08,5.1242107e-08
Cossatot Community College of the University of Arkansas,4.8754156e-08,5.764114e-08,5.319765e-08
Cossatot Community College of the University of Arkansas,4.048281e-08,5.0545196e-08,4.5514003e-08
Cossatot Community College of the University of Arkansas,3.83122e-08,4.9124733e-08,4.3718465e-08
Crowley's Ridge College,3.1135747e-05,3.5564055e-05,3.33499e-05
East Arkansas Community College,5.103723e-08,6.214047e-08,5.6588853e-08
Paul Mitchell the School-Little Rock,6.949521e-08,8.8060716e-08,7.877796e-08
Paul Mitchell the School-Little Rock,1.7460167e-07,2.033365e-07,1.8896908e-07
National Park College,1.8908105e-06,1.6597947e-06,1.7753026e-06
University of Arkansas Community College-Batesville,5.35606e-06,6.489738e-06,5.9228987e-06
Harding University,0.88173556,0.86093163,0.8713336
Harding University,2.5630552e-08,3.127231e-08,2.8451431e-08
Harding University,6.661704e-08,7.933348e-08,7.297526e-08
Henderson State University,2.782343e-06,2.1899523e-06,2.4861477e-06
Hendrix College,1.0,1.0,1.0
Hot Springs Beauty College,3.2894405e-08,4.210365e-08,3.7499028e-08
Jefferson Regional School of Nursing,2.2026405e-05,2.5427602e-05,2.3727003e-05
John Brown University,0.9637286,0.9519499,0.95783925
John Brown University,7.321979e-08,8.508075e-08,7.915027e-08
John Brown University,1.8162691e-06,2.1815436e-06,1.9989063e-06
Career Academy of Hair Design,4.6984137e-06,5.002321e-06,4.850367e-06
Career Academy of Hair Design,3.762288e-08,4.8374748e-08,4.2998813e-08
Career Academy of Hair Design,1.7718346e-08,2.3082604e-08,2.0400474e-08
Career Academy of Hair Design,1.5599895e-08,2.0657753e-08,1.8128823e-08
Career Academy of Hair Design,2.4726639e-08,3.063886e-08,2.7682749e-08
Academy of Salon and Spa,5.0069175e-08,6.197287e-08,5.6021022e-08
Arkansas State University Mid-South,1.3978289e-06,1.641611e-06,1.51972e-06
Arkansas Northeastern College,3.1384402e-06,3.528342e-06,3.333391e-06
Arkansas Northeastern College,7.151697e-08,8.517265e-08,7.834481e-08
Arkansas Northeastern College,2.7793378e-08,3.4253276e-08,3.1023326e-08
New Tyler Barber College Inc,1.231088e-07,1.3883124e-07,1.3097002e-07
North Arkansas College,6.402064e-08,7.8255475e-08,7.113806e-08
Northwest Technical Institute,2.9422543e-07,3.0724595e-07,3.0073568e-07
Ouachita Baptist University,1.0,1.0,1.0
Arkansas State University Three Rivers,1.0640852e-06,1.2941424e-06,1.1791137e-06
Ozarka College,1.8017536e-07,2.0994659e-07,1.9506098e-07
Ozarka College,1.11123576e-07,1.268679e-07,1.1899574e-07
Ozarka College,6.4472076e-08,7.6947956e-08,7.0710016e-08
University of the Ozarks,0.84304965,0.84465677,0.84385324
University of Arkansas Community College-Morrilton,1.8813067e-07,2.2310836e-07,2.0561951e-07
Philander Smith College,2.6171188e-08,3.301024e-08,2.9590716e-08
Phillips Community College of the University of Arkansas,4.1243784e-06,4.7148774e-06,4.4196277e-06
Phillips Community College of the University of Arkansas,6.9255044e-08,8.336626e-08,7.6310656e-08
Phillips Community College of the University of Arkansas,7.423564e-08,9.510126e-08,8.466845e-08
Southeast Arkansas College,2.3666082e-07,2.3269907e-07,2.3467994e-07
Professional Cosmetology Education Center,2.7968318e-07,3.127628e-07,2.96223e-07
University of Arkansas-Pulaski Technical College,5.606712e-08,6.787422e-08,6.197067e-08
University of Arkansas Hope-Texarkana,8.930649e-08,9.8426185e-08,9.386633e-08
University of Arkansas Hope-Texarkana,8.2480234e-08,9.9819545e-08,9.1149886e-08
University of Arkansas Community College Rich Mountain,2.749207e-06,2.8862892e-06,2.817748e-06
Paul Mitchell the School-Arkansas,1.8796658e-07,2.1347232e-07,2.0071946e-07
Searcy Beauty College,6.0158236e-08,7.587646e-08,6.801734e-08
Shorter College,1.7310518e-07,1.8638433e-07,1.7974475e-07
Williams Baptist University,3.5873443e-05,4.1950767e-05,3.8912105e-05
South Arkansas Community College,3.4377084e-07,3.9400476e-07,3.688878e-07
South Arkansas Community College,2.219873e-07,2.385866e-07,2.3028696e-07
South Arkansas Community College,4.1936385e-08,5.124617e-08,4.659128e-08
Southern Arkansas University Main Campus,5.259411e-11,2.040981e-11,3.650196e-11
Southern Arkansas University Tech,4.133303e-07,5.438955e-07,4.786129e-07
Velvatex College of Beauty Culture,2.838429e-08,3.6354994e-08,3.236964e-08
University of Arkansas-Fort Smith,1.0,1.0,1.0
Academy of Art University,0.9999988,0.99999875,0.9999988
Academy of Chinese Culture and Health Sciences,1.0430382e-06,1.1199614e-06,1.0814998e-06
College of Alameda,0.0044002593,0.0050403634,0.0047203116
Allan Hancock College,4.9352193e-06,5.29766e-06,5.1164398e-06
Allan Hancock College,0.0005542656,0.0006377444,0.000596005
American Academy of Dramatic Arts-Los Angeles,2.3810387e-06,3.1832424e-06,2.7821407e-06
Berkeley School of Theology,2.3028465e-06,2.5025374e-06,2.402692e-06
American Film Institute Conservatory,3.490486e-07,4.379703e-07,3.9350945e-07
American Beauty College,1.1980178e-06,1.3508449e-06,1.2744313e-06
American Career College-Los Angeles,5.5099946e-07,6.446298e-07,5.978146e-07
American River College,1.0,1.0,1.0
American River College,3.9727377e-07,4.387182e-07,4.1799598e-07
American River College,1.2863363e-06,1.342049e-06,1.3141927e-06
American River College,1.0749939e-06,1.2100157e-06,1.1425047e-06
Antelope Valley Community College District,6.31204e-06,8.096192e-06,7.2041157e-06
Art Center College of Design,1.1252351e-06,1.3352382e-06,1.2302366e-06
Art Center College of Design,2.9902637e-07,3.5503152e-07,3.2702894e-07
Associated Technical College-Los Angeles,1.1969317e-06,1.3748734e-06,1.2859025e-06
Associated Technical College-San Diego,4.9498743e-07,5.58846e-07,5.269167e-07
Azusa Pacific University,1.0,1.0,1.0
Azusa Pacific University,6.876447e-07,7.9459295e-07,7.411188e-07
Azusa Pacific University,0.00023645822,0.00026164672,0.00024905248
Azusa Pacific University,1.5523175e-07,1.7530444e-07,1.6526809e-07
Azusa Pacific University,5.3755745e-08,6.1255534e-08,5.7505638e-08
Azusa Pacific University,7.01549e-07,7.35065e-07,7.18307e-07
Bakersfield College,0.9999901,0.99999285,0.9999915
Bakersfield College,9.876005e-07,1.1306621e-06,1.0591314e-06
Bakersfield College,0.0008876544,0.0011976218,0.0010426381
Bakersfield College,1.0185887e-06,1.1880364e-06,1.1033126e-06
Barstow Community College,6.499243e-07,7.3027104e-07,6.9009764e-07
Bellus Academy-Chula Vista,1.8008673e-07,2.0051594e-07,1.9030134e-07
Bethesda University,1.968823e-07,2.1571796e-07,2.0630013e-07
Biola University,1.0,1.0,1.0
Biola University,1.9042129e-07,2.043304e-07,1.9737584e-07
Brownson Technical School,1.1911109e-06,1.3525824e-06,1.2718467e-06
Bryan University,1.0484855e-06,1.1479888e-06,1.0982371e-06
Butte College,0.006976859,0.0038978558,0.0054373574
California Institute of Integral Studies,3.6995395e-06,3.946335e-06,3.8229373e-06
Cabrillo College,0.99977267,0.9997539,0.99976325
Cabrillo College,1.2307221e-05,1.6782946e-05,1.4545083e-05
California Baptist University,0.9999964,0.99999845,0.99999744
California Baptist University,0.99998844,0.99999213,0.9999903
California College of the Arts,0.93621236,0.937467,0.9368397
